LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),period
BE,2021-01-28,2087.256840978392,2145.0971542328703,2134.994166662306,2156.0671452377987,2173.8009271455517,2171.008547114118,2157.009345878404,2161.7333342489774,2180.324700132078,2177.7239512355627,2155.0287629440168,2172.2064423277884,2159.3637050573802,2154.7361299042636,2128.454291256845,2130.1549888143736,2104.0535987970115,2098.612977374917,2072.0859510761097,2047.5133569018094,Jan 2021
BE,2021-01-29,2112.2789803237497,2131.9146767868447,2194.1084931481146,2184.865148120963,2183.6538378415185,2187.735778199544,2206.0871334365434,2197.342788701054,2196.01564376376,2193.0315647646376,2197.700134587405,2178.586453538407,2207.4458016655462,2177.5133691804162,2162.206423721206,2150.2081435590794,2158.920659216032,2133.392080449856,2136.741943745022,2113.172958794452,Jan 2021
BE,2021-01-30,2153.845113262586,2159.4894448904984,2191.5128456663692,2208.7422349209683,2207.3667775977415,2213.5905187071244,2210.6847888638817,2226.947225315817,2218.2874531625607,2223.3187616632986,2244.011748507608,2216.935781179021,2216.7419251630536,2200.02387287464,2207.2764058212083,2159.3688585462905,2170.4759916890675,2146.2800270704374,2165.0125021900776,2127.8882585940933,Jan 2021
BE,2021-01-31,1817.6330880695964,1825.9930357388928,1809.1144372013568,1824.5518308858818,1805.400723025599,1780.2327659385126,1793.2959254441002,1772.7195159611276,1775.7410412617085,1746.4793464088507,1745.9102948600353,1729.8563901908292,1718.3557865029402,1709.084051732829,1692.6277220019651,1680.6104343627053,1650.7879071463421,1649.9067040666403,1662.360656111044,1621.3889651912605,Feb 2021
BE,2021-02-01,1808.0807751199877,1809.3298217345925,1805.6865341900602,1800.8444250656464,1785.1387557983396,1799.3921620329022,1771.1013606978163,1775.5579425830556,1763.9552874494652,1755.9495234761916,1735.1285216138865,1746.5111596173251,1731.3402965348337,1726.209868544545,1691.5746609316666,1677.762955394284,1675.6418151545404,1671.6898496961355,1657.11950467866,1651.0346538755105,Feb 2021
BE,2021-02-02,1818.3658546856132,1806.9549566201133,1802.3151299151123,1793.8720491265844,1786.0325119631964,1790.8403356654132,1785.435276544505,1769.4820158953567,1755.7940012202305,1768.9348056341876,1752.711118126318,1725.5958135482879,1719.2031541527028,1696.9495330320788,1705.1154953181447,1688.5275756763285,1689.125534454724,1662.756743748082,1650.5037871847344,1633.6981805419516,Feb 2021
BE,2021-02-03,1820.3197341216942,1814.139563403022,1819.3753356963625,1798.075955065617,1794.9538573296281,1789.9944457357656,1777.0780514172145,1767.590909683612,1750.420468695209,1746.9621941582573,1738.9097754402449,1742.8765729441263,1728.689742242006,1704.892867264724,1696.7283175154857,1686.0502314485352,1666.120875398111,1672.0613365780039,1646.8795829301814,1641.539159508107,Feb 2021
BE,2021-02-04,1800.8555123184788,1787.1656166374644,1783.3455824677917,1763.9682199055674,1789.4838093931116,1762.4086667021593,1761.415909305582,1745.7767166234005,1734.0075876467838,1723.2532108610237,1720.330486103819,1710.4156694824976,1715.1524974207573,1697.7410709975388,1699.5627133425571,1691.9936961690614,1662.9821556460515,1642.1203997670389,1626.446755755061,1630.566887964169,Feb 2021
BE,2021-02-05,1781.0350324300543,1795.3367531348754,1777.725122739101,1755.195183929669,1758.537606642919,1756.7448189013614,1746.8833152061613,1727.8842931491065,1726.3609512919695,1714.584011894477,1709.6294261895796,1699.4582161328226,1697.8081822330394,1681.9618611305218,1679.9260713599165,1675.0200336363682,1656.7125612438942,1633.9754517949696,1632.9468464733598,1615.6666505243809,Feb 2021
BE,2021-02-06,1773.828500148698,1760.1709380565942,1755.3875569846746,1754.644956794681,1738.4603540844516,1737.6135529807384,1718.0006401946393,1716.0597059600207,1710.1772536769204,1709.6932109258278,1708.5656270366753,1672.0603396885836,1683.5463967163741,1662.844520839447,1651.1340392520444,1644.4847133694861,1634.081195107788,1619.9290218598233,1602.4064897785718,1588.59156054984,Feb 2021
BE,2021-02-07,1782.827316056164,1744.277512950112,1738.1267191886902,1728.5509705754255,1720.7545170187364,1717.354436970529,1700.7937312004015,1692.8445174303463,1685.6677189779987,1680.7410135629561,1652.324325608167,1653.7363695796994,1642.578252639811,1622.9760062283485,1621.273962250803,1610.8590574788007,1601.6175262369295,1577.9173300248146,1570.9722450828149,1565.7289319276642,Feb 2021
BE,2021-02-08,1723.2591172879554,1730.6058494943704,1720.6019883488789,1711.7921118701033,1702.6221579748424,1693.0007003751296,1690.8897545236673,1671.0652007333165,1654.9809201522414,1650.0768644483219,1650.728739553191,1632.5011270828436,1608.232014032068,1615.8349934951427,1594.3898671867814,1574.5056393081923,1576.2232838431016,1562.828295384487,1556.668376332551,1528.002859592438,Feb 2021
BE,2021-02-09,1698.9181029288218,1703.9860464582637,1696.9764161546827,1701.2889498490167,1687.933578222625,1666.2859287691485,1651.654749353237,1642.87314733469,1637.2357167464509,1615.998123311728,1613.5454155874872,1611.3391667797227,1600.4459088782621,1579.5629274499827,1565.4307535565124,1552.0940306273083,1541.8586515367745,1539.446504091629,1510.5611534887346,1510.284971876114,Feb 2021
BE,2021-02-10,1703.698073896533,1688.107038845771,1674.5393999000403,1655.76774346508,1653.1930894737593,1645.100663337969,1627.823980644771,1631.953910321471,1619.449930707675,1602.6875049354492,1578.867587575436,1575.7736546653998,1570.824334533176,1550.9860479758877,1542.6103867216734,1534.3719408755398,1505.8893190755043,1492.1013184204476,1492.158828072343,1473.7810696789447,Feb 2021
BE,2021-02-11,1689.180689047962,1661.9412483352246,1658.1447780176927,1649.5312824672753,1635.706427063429,1626.6414959986896,1612.1254690236062,1597.3103139033378,1582.4029085545203,1579.3858795948388,1579.0626538301508,1557.3221033377183,1534.0311754244808,1526.9383991697155,1518.2523896630094,1498.86416035123,1506.1356277254083,1484.6824967165553,1458.8336646043108,1449.2043809120294,Feb 2021
BE,2021-02-12,1653.6903376433315,1650.8281797869452,1643.1574722653625,1640.4185330772805,1622.9621413253717,1601.0072214125246,1591.4836574303106,1578.0995557683025,1566.480486898872,1553.0174457719177,1541.3878797746563,1525.8631916099835,1520.17201513125,1505.523272154484,1491.6653922945075,1473.2821866955917,1452.8005135514384,1454.987883104731,1428.5302695480893,1421.4553515140985,Feb 2021
BE,2021-02-13,1648.015231778721,1637.7643714206813,1621.4035829407662,1602.9759558642777,1601.0677080233027,1585.6362435233839,1573.0889987506305,1563.999832902636,1550.8079063271657,1534.0056886287243,1514.018185670069,1511.2810575360736,1496.9290913106356,1490.2110786097394,1466.2522710184076,1456.4919804768358,1434.8417809285806,1413.7330234617857,1415.8048202006187,1387.0227631566895,Feb 2021
BE,2021-02-14,1626.533411019835,1617.4348472688503,1598.6533224827467,1594.6299659506358,1577.6546249501478,1578.4613002177111,1548.3360968619147,1537.2968284647202,1524.0881841281785,1515.1080821709095,1508.7125309243495,1489.2472502846688,1476.9187130967134,1462.8783677368917,1442.798246839632,1432.5866720569043,1427.8426257786073,1413.1905840826066,1380.5312093024352,1371.242305771622,Feb 2021
BE,2021-02-15,1617.4457392354489,1603.5763249524125,1593.4832879341634,1580.2999520207866,1569.3769182354029,1549.3325032181176,1543.4107538736516,1524.2383573802574,1515.998066639414,1496.8048499636884,1483.7280317874634,1468.6650932814523,1454.202076167477,1429.23769378991,1429.2495617516358,1409.4473342444178,1386.8241298316486,1371.2551642501132,1360.1831254139158,1342.5197617564215,Feb 2021
BE,2021-02-16,1615.5173363011127,1591.8365257695057,1591.4296434964624,1562.4250669635076,1549.4679446980285,1543.9484789384917,1529.0536123911152,1513.3685917467742,1494.1416429504052,1486.9649855569082,1462.254543697893,1463.2499496693517,1447.1186648414896,1430.9340103580448,1408.1595774757454,1397.923041549558,1377.011470840885,1360.9548881978408,1354.0254651921475,1334.8002245349335,Feb 2021
BE,2021-02-17,1576.0667291401476,1575.2182485809972,1559.7200054882449,1550.89176850933,1544.9303900801574,1526.0091649199105,1516.8918036305847,1492.5913956364304,1478.2985398098754,1474.9040600159235,1469.178021679455,1434.5999475722076,1427.391594189393,1412.6824015913337,1401.1547761953357,1377.1404680846695,1375.9299890212492,1356.0056672776443,1327.835378556114,1314.8020926956724,Feb 2021
BE,2021-02-18,1577.1276923682303,1580.9709202019453,1555.7421046778488,1545.3081346811168,1540.0676438779249,1517.3133622833243,1496.4462054022429,1494.948280222797,1476.807048144465,1456.5026428636074,1446.6633222930286,1442.3639325815052,1426.6596914649765,1408.3981967437446,1391.58667808173,1379.5335713305333,1356.7717278155035,1341.3738863681256,1325.97248756253,1305.3637432084968,Feb 2021
BE,2021-02-19,1589.2084277827166,1562.0951238676835,1547.1876952745647,1545.053245801879,1531.402818625784,1528.32401270702,1498.003410182857,1493.7535618568293,1483.0379874495454,1462.0821192357341,1453.8588522226357,1443.2564423998003,1428.2112272611982,1404.6907869467009,1396.315569774036,1384.5944059247456,1360.335498520424,1342.861791177454,1323.8936508287939,1310.2337620796243,Feb 2021
BE,2021-02-20,1597.9986099598702,1567.5616505259118,1576.0190480756899,1552.9705980115007,1543.09194881224,1524.7074193873937,1521.3683877125757,1507.1719074368734,1491.8772211082216,1481.903900681358,1464.221742573337,1447.5334802593677,1433.4675747604294,1405.205207845026,1409.7462731191513,1385.2346734644918,1379.2305158147005,1363.0454046976058,1335.6511311156414,1335.7500290768323,Feb 2021
BE,2021-02-21,1598.5701893811326,1591.6784727723395,1580.1186337961942,1577.4493932630883,1564.9438118268204,1540.1372022308324,1530.4098183874428,1523.7770341021508,1495.8524023099571,1506.1911084212024,1494.122530870208,1469.3869850865055,1453.3471226482388,1459.2785868250091,1430.603894748661,1399.3930114001814,1402.2465372283557,1395.3809187405218,1372.3022067106838,1352.8528393893073,Feb 2021
BE,2021-02-22,1617.3886682269106,1601.4837447498317,1586.9425202151067,1599.428648765854,1586.8284055588363,1580.3864726610873,1546.5021279431328,1545.2168734117597,1531.927808397677,1518.141740978645,1502.287550757839,1494.052227612535,1490.0074699870136,1483.0624632844783,1455.1109464960482,1448.1277121504286,1426.2893170760772,1421.0754055553718,1389.9781071820953,1371.5383699827844,Feb 2021
BE,2021-02-23,1643.520804343049,1644.3614491232843,1620.633186161526,1606.6935808704234,1617.4842874968576,1610.410720008263,1586.5899388457165,1587.5343686803806,1583.214200076236,1549.7081102666677,1540.0715163578705,1542.8261731375947,1520.47779193302,1512.610310825808,1505.2767676538515,1487.037796470164,1467.0802735660293,1454.0432342393053,1439.5978353990959,1435.1286165514598,Feb 2021
BE,2021-02-24,1687.856551497189,1671.6986262219123,1685.1553318104552,1669.49861387235,1643.0168114308485,1642.1840545969224,1639.0181257069403,1629.1738552710945,1616.2631648531437,1614.698214171102,1611.3244415285887,1588.738396961835,1577.2587167582822,1552.0414664179232,1549.7423676674673,1539.7661174618802,1536.9797310213737,1518.3748504941352,1503.5959937904352,1490.6824765599167,Feb 2021
BE,2021-02-25,1726.7475981976597,1700.210998320227,1708.92539341943,1706.986572044236,1699.8555951792616,1690.5927906975955,1693.2414501755693,1666.5179627580594,1665.8063727720616,1666.4234017339243,1636.358311922092,1644.4303505387797,1631.3912020244031,1631.0183535373856,1605.3936973194768,1591.0713653223852,1578.9229455717677,1576.3901510485284,1567.4942226019982,1563.540343960635,Feb 2021
BE,2021-02-26,1734.7031536119914,1758.7465937564107,1741.5076737056224,1728.4563026002056,1745.4874030849448,1732.5103074626804,1738.8456572668895,1726.1631603351032,1713.4731344287786,1708.6794229730262,1698.1912266820523,1679.8760786386715,1686.2154988065395,1691.2055262088775,1670.2870715486758,1660.1682138872516,1655.60428969048,1639.4961695926447,1645.964663477803,1611.430849566718,Feb 2021
BE,2021-02-27,1761.2668535737905,1794.520417791416,1773.6397604348874,1791.3229308542109,1779.4282826783535,1789.9365430658422,1759.749808162304,1763.3640860870971,1765.7219688827265,1745.2128072482612,1771.022276950503,1760.3121558264559,1742.9721227076589,1741.5729001209652,1736.598852613088,1728.5954045189005,1720.7204924631503,1718.758397407703,1693.6753612477287,1691.1574089701287,Feb 2021
BE,2021-02-28,1709.3970941254825,1693.646654088878,1699.4466322810736,1742.27804109119,1736.4155269180696,1704.9797986691303,1726.8071880591326,1786.4362201403428,1716.0221088715625,1681.3823162913825,1739.7712256021687,1721.2776232727474,1699.5692211584796,1736.1190533618033,1714.4910022778881,1736.7266065414985,1734.3619222849122,1724.3990242032244,1707.3757888231203,1746.1740331775616,Mar 2021
BE,2021-03-01,1777.4055416850786,1811.4304647232593,1755.2635082485133,1832.684710785136,1789.0587049072176,1799.8547990417746,1790.2687334356633,1825.4336638107002,1779.1895428168275,1792.3440273425847,1798.155054675618,1854.0273540580715,1779.0677984308807,1841.400624419198,1842.752192006188,1804.9229628546482,1809.72544510591,1857.8656657853148,1853.186816103839,1853.8808253456384,Mar 2021
BE,2021-03-02,1824.5608501833647,1816.7803831821257,1837.116065607601,1871.8151028274735,1892.3323390037556,1881.6689760448394,1878.821719139198,1879.8331470443866,1929.8737497893126,1903.445939286505,1907.0805475804104,1909.0471129903317,1943.4981853249542,1972.7307938730776,1944.3049261202534,1921.629569678639,1956.916303425419,1967.0464955609086,1986.8372418998583,1959.074216279742,Mar 2021
BE,2021-03-03,1887.6299455428436,1867.5577967318236,1930.6418903201834,1913.1645092695044,1954.4666052171997,1972.16305886684,1992.5789694762577,1966.761221870211,2010.6208768644688,1961.7052039072594,2046.8229327938402,2060.8470780592074,2075.573138337534,2073.455162896311,2097.304597576783,2091.3613166696664,2073.0909496602835,2081.2908254173753,2088.2229794327172,2104.777103956495,Mar 2021
BE,2021-03-04,1929.8102579450706,1970.6763601484301,2000.0252989611936,1926.1130453187927,2009.0897965299503,2035.1179812301805,2037.2053269776216,2057.3024388933413,2102.8563305997745,2075.2480622941885,2141.2358317964095,2161.1472941639554,2168.383480514463,2075.804347334237,2160.2960802825883,2164.162437159607,2150.2244018632537,2169.0197795885365,2200.918724203428,2156.30442651605,Mar 2021
BE,2021-03-05,1964.9015727550693,2012.0280195699622,2045.8317888723136,1994.5760256805527,2018.8021571623449,2091.9583831841805,2068.0003344368465,2099.436241865997,2116.281923428696,2160.3391093786463,2161.2479979824134,2115.3558360635357,2191.63748743019,2152.521233976181,2205.407652830935,2180.842953000079,2209.3730610653683,2220.2980426584977,2242.5002276954397,2256.0023392871267,Mar 2021
BE,2021-03-06,2023.4994157101803,2108.9584197706945,2072.5827637563953,2121.1978727068217,2096.778573570077,2132.1379874822205,2139.192252555504,2116.918405635687,2140.500820616825,2241.81908936571,2185.03582671572,2201.1800146706923,2244.7987570152745,2268.122777861327,2238.231958572332,2279.8550417777265,2246.7471526731997,2328.108520736835,2349.153184936971,2340.3305246835016,Mar 2021
BE,2021-03-07,2080.9423066503896,2091.2421565941404,2153.0897159337997,2177.791615334755,2221.936859104199,2162.9893143517634,2226.1786249535426,2214.5822879041943,2246.596397367839,2361.8800683465497,2240.915853078436,2293.6529669597235,2300.8035038021985,2362.5877895223684,2303.061763970312,2397.821527998436,2407.4758016467094,2388.529184975413,2366.3614696813925,2362.392979802404,Mar 2021
BE,2021-03-08,2136.858334382934,2138.6454357891494,2195.756510281135,2210.865652753768,2269.6136688689794,2243.1190513183665,2291.054386799265,2285.930022054923,2304.5958005783086,2345.4070855805776,2375.2059221324744,2380.827620365584,2345.442596371647,2425.2243789228896,2359.861074037614,2446.7251071973556,2422.726135450438,2388.052734720497,2375.841121544987,2413.2419482614187,Mar 2021
BE,2021-03-09,2245.7049850894064,2232.8420212394835,2243.901915881233,2316.053146611915,2271.2551829918602,2329.8780205540056,2338.2639298951103,2378.155135476296,2395.0652515359034,2318.1681413839106,2427.1035717889345,2443.907294895329,2400.4356311035694,2399.892920350794,2446.0761000580223,2437.649143492648,2502.088702685325,2491.507859981136,2456.1411730073696,2486.4625495994705,Mar 2021
BE,2021-03-10,2232.9984924807504,2237.0323409404327,2231.7015789046745,2356.7471974544674,2355.940470398689,2388.478231624681,2393.7391928750894,2476.0426538602474,2391.2831812874524,2377.8567812243787,2408.6748171067,2402.92339531924,2460.680990784559,2443.069107851959,2484.442790599057,2457.8985271685397,2533.7043315764467,2492.737598212918,2515.4699700219294,2575.4031981202934,Mar 2021
