LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),period
BE,2021-01-10,-19.96336590161549,-19.009888846969876,-18.277597329635007,-17.862034309254327,-17.124296895388902,-16.468367022246568,-16.253471883646963,-15.327276728842818,-14.871883567498656,-14.015150919839755,-13.683619740603259,-13.004900164708216,-12.340481069665156,-11.902083570734035,-11.400044439503379,-10.7782107573173,-10.238880391107491,-9.772003389302483,-9.079142674856168,-8.618458727058773,Jan 2021
BE,2021-01-11,-19.23828087148324,-18.245826426817448,-17.504665756796047,-17.12530935976725,-16.279245244710065,-15.798116123609187,-15.09327202947269,-14.51002120740979,-13.94118974982308,-13.313495154451267,-12.88653851461444,-12.22572235202051,-11.554135391193741,-10.901065960893488,-10.60818786087546,-9.924763273219671,-9.274560273322816,-8.795560342924935,-8.246020663883549,-7.670528171433267,Jan 2021
BE,2021-01-12,-18.205916657152514,-17.307385117197267,-16.67863438170531,-15.944668779064445,-15.207305193060638,-14.695069677472361,-13.84734239131946,-13.478403022094644,-12.67926893060598,-12.214724061054543,-11.6021878977295,-10.910795794885644,-10.528975886152626,-9.721536971078123,-9.193912629087901,-8.517196757536713,-7.998337326617742,-7.386980655678212,-6.8340558148453825,-6.196905408410598,Jan 2021
BE,2021-01-13,-16.923639851565262,-16.183690257327473,-15.407593168111687,-14.712528413454464,-14.058800426123426,-13.401317264855871,-12.557704401427298,-12.167043526956178,-11.277323339293321,-10.873374691771248,-10.202075569982846,-9.65511309712978,-9.059402196815025,-8.384781494164113,-7.68053595059191,-7.1351608912933004,-6.482661335909556,-5.832217067408774,-5.234452773235277,-4.599954526009982,Jan 2021
BE,2021-01-14,-14.81168883822905,-14.212528694758184,-13.309392869929704,-12.668271365021411,-11.838233704423496,-11.039391187275902,-10.379547474125916,-9.672229455374724,-8.792531250057543,-8.245783681956748,-7.553663635866306,-6.880107377634167,-6.1012435760823465,-5.5313248125790295,-4.705308045391285,-4.118063631903355,-3.3734644327886745,-2.7073515063519995,-2.017885884946698,-1.3292780567775844,Jan 2021
BE,2021-01-15,-13.68674794537847,-12.917902316969927,-11.931214956214596,-11.319544899052573,-10.412627393833592,-9.660147992428705,-9.063013640471851,-8.303478232359552,-7.548273713105488,-6.808741084007526,-6.209231386442222,-5.467066576563063,-4.660897025300263,-4.050009478489149,-3.359158217168693,-2.6328150727730253,-1.9518587022033915,-1.2606596061832567,-0.5943812932035063,0.08644977100798446,Jan 2021
BE,2021-01-16,-11.395166496128196,-10.464284893679498,-9.662208923322051,-8.768771377631591,-7.980399667042224,-7.12548068004288,-6.372060015459947,-5.563006941069182,-4.787193624323972,-4.055541989066743,-3.2659755440600478,-2.4927528408863897,-1.734003153214726,-0.9742347764264091,-0.2187690105218382,0.5235104746251515,1.2751727804845794,2.0067319468156684,2.786938295357677,3.4543576277955097,Jan 2021
BE,2021-01-17,-8.664830747202695,-7.75142223672242,-6.795162017826959,-5.7101748585281475,-4.922114543575871,-3.9704327942366926,-3.1027425943924225,-2.1858525018134936,-1.3280498950268245,-0.44025864550799915,0.43457504337225356,1.3030348514352952,2.1995197773315374,3.0529229375529225,3.880460574163853,4.6842664184073755,5.574465670382621,6.39447705358121,7.177701935174186,8.061037503607594,Jan 2021
BE,2021-01-18,-5.746842233082674,-4.737460034267734,-3.7392954029053653,-2.6739798263292016,-1.6694092205089137,-0.685864912129715,0.3124943541775876,1.2954057940457018,2.298408686384873,3.272429120750358,4.213488020752631,5.179234251549858,6.213283573985526,7.099520208917823,8.044261758911373,8.993630537090807,9.864390815151662,10.743058741822544,11.583631498808606,12.69081155883017,Jan 2021
BE,2021-01-19,-2.982699389528181,-1.8081851704367318,-0.6862472534179742,0.42213861331563196,1.5163797914100907,2.6117488163445293,3.736707613151058,4.760926151510525,5.871172928457771,6.8844186799279505,8.041508301138283,9.118701157311497,10.020272433464159,11.035906228173538,12.15935542383804,13.222149471344023,14.049315038220627,15.107695770263668,15.877985554962905,17.039230198695737,Jan 2021
BE,2021-01-20,-1.005225029401094,0.13454417457553464,1.257582592662165,2.378226161489679,3.4630782574184455,4.5701415473352744,5.658111302136202,6.81531305759411,7.832261137187182,8.853290346724142,10.012834622858279,10.895991181219907,11.99833891635038,13.067809453503838,14.060881053721882,15.077443316820052,15.995744300157059,16.91575081769553,18.041922133779295,19.06777064103966,Jan 2021
BE,2021-01-21,1.0354051882326532,2.191966558492673,3.341577523804162,4.517564422055766,5.662942600954939,6.7570314310873965,7.881751433822332,9.105906092139064,10.137850217820064,11.24723293242701,12.362714205784009,13.602337403711863,14.491863063277716,15.505832680340488,16.462941853032003,17.526963558983937,18.71346521587293,19.744906046791552,20.787154085027105,21.74331499802908,Jan 2021
BE,2021-01-22,2.422321424108421,3.7194239071185677,4.832009729661214,6.103184223460282,7.340990489339596,8.363944116987703,9.524416180549592,10.675338191637103,11.782469640929127,13.199075986213204,14.036852838622277,15.344646403497586,16.39020289274105,17.584398441126787,18.221736770377543,19.67667240906903,20.273352394365748,21.585975865081203,22.720034013458918,23.763245428078285,Jan 2021
BE,2021-01-23,3.588661619007887,4.858562467720714,6.010551517643957,7.29188702024263,8.359332032714576,9.622400684309714,10.764303066988887,11.91589852976682,13.04909737958697,14.327421128984751,15.462389637684009,16.473669801439566,17.53941744043323,18.809430959541817,19.65710909343119,20.8819108250106,21.920877341331526,23.248305919252598,24.137811500450667,25.177786406155295,Jan 2021
BE,2021-01-24,3.8242693816499798,5.052070951327569,6.3406782666199,7.510184068397937,8.58618014513146,9.909819014889518,10.945397145583712,12.165828943688796,13.159271794620494,14.327843324539113,15.555630509992625,16.535092562424477,17.663241910187818,18.83552779370341,20.204571862006002,20.932880130475215,22.289104155165308,23.34073230586029,24.648279807149823,25.584865338965088,Jan 2021
BE,2021-01-25,3.444481268011289,4.601103214861891,5.8528538751904176,6.9056891258127,8.14931438393697,9.146072410933156,10.485131979693335,11.538094273392037,12.510273767339775,13.478001210213046,14.789503326598902,15.792410964381942,16.924326282508936,18.25145660327573,19.444877422493498,19.918652004292948,21.621703796588896,22.63809571912975,23.799400840981757,24.609605567309323,Jan 2021
BE,2021-01-26,1.9146216426576943,2.9660812883961,4.021901176900289,4.995477771272472,6.0894992096083564,7.04380954041774,8.085721313953409,9.0266855784825,10.057024955749519,10.862044412262597,11.97614152090891,12.940295708422767,13.92879950027078,15.026345934186676,15.998430665658455,16.899737849527487,17.89974534024999,18.79161763677793,19.950974048400422,20.974451685438368,Jan 2021
BE,2021-01-27,0.5813391129791008,1.547099715760691,2.497461735824729,3.442979954146399,4.345807722007448,5.284508947920078,6.20040016074486,6.996100222032563,7.96526113792174,8.84563510271968,9.752129162620443,10.640955185655306,11.525929956474744,12.417283931976467,13.28090936107001,14.32549392329732,15.106989573333397,15.859083329179938,16.767114007603023,17.620726480356495,Jan 2021
BE,2021-01-28,-0.5753217881032814,0.32449458710834506,1.1978689530632447,2.072141623379572,2.891019108293774,3.745632694272581,4.575828687545713,5.425154173063789,6.267366802314917,7.094409186650474,7.979752873132816,8.700348872655228,9.67828272524895,10.262169784630474,11.220831775396842,11.972178894394656,12.761106965979764,13.551339722719954,14.226815523352963,15.194042829826314,Jan 2021
BE,2021-01-29,-1.2302403473501708,-0.3957032507024602,0.41693427322785054,1.2156668816881244,1.9952027006102342,2.815273787252171,3.5200728266109995,4.361737568088189,5.045991024846854,5.9234807538281515,6.656455063299761,7.417475813765665,8.266315923820999,8.85134917832361,9.744666264981646,10.384262663893596,11.18413977425003,11.975599202431903,12.680919616244198,13.369434948356789,Jan 2021
BE,2021-01-30,-2.960925312297261,-2.278351152270378,-1.576636481771659,-0.8852315582581376,-0.21400879035106243,0.45028355279328414,1.1004260626919808,1.7558402241492819,2.4185585929339135,3.0531993688117676,3.7361173666672904,4.386787369853597,5.015508892534493,5.6711525689205,6.238683702306466,6.891870949823705,7.516621154299267,8.159938215571845,8.759772284176893,9.459464810651266,Jan 2021
BE,2021-01-31,-4.054531321632113,-3.5112800076677253,-3.0047793233377824,-2.472063056286749,-1.956305722213811,-1.4585505431173198,-0.9728677609283904,-0.47698937442250267,0.010374944802326135,0.49468824761087005,0.9902556191062906,1.4658345383124676,1.9531406331112688,2.421972314947349,2.857773228546504,3.3312853569719376,3.847975294112661,4.296518683920104,4.76202908533296,5.222550015043496,Feb 2021
BE,2021-02-01,-5.263832368790305,-4.865174554419466,-4.431406086637131,-3.9942227332714477,-3.639592189968344,-3.2963868045706204,-2.9076777273798218,-2.5717664663008093,-2.2010345673745637,-1.8200265262682265,-1.4471869803833997,-1.0970258087779656,-0.7395249188659383,-0.3815570699757534,-0.025287783582137662,0.32798223349512895,0.6690277405644235,1.0233474135147222,1.3611102354182596,1.7216318899858705,Feb 2021
BE,2021-02-02,-5.843751524805102,-5.491505130464809,-5.170908013168649,-4.85570291617989,-4.51552502157653,-4.179563801612427,-3.8988438251570545,-3.5569857705822328,-3.2800498761231447,-2.999160803765333,-2.680945213876253,-2.389043007452334,-2.089089029947694,-1.7966538145037143,-1.5037034200497885,-1.1979095442541725,-0.916474360802241,-0.6372561636816706,-0.34828861325161525,-0.06280384375795867,Feb 2021
BE,2021-02-03,-6.425272824729019,-6.054416613608997,-5.715444312281882,-5.42374240437668,-5.163414493637299,-4.85674569843354,-4.57609614679966,-4.291837830228088,-4.019054565758541,-3.737199688427555,-3.442655690869003,-3.2027241551314005,-2.8981239839643766,-2.63361622852645,-2.3746429161485194,-2.115607892854545,-1.8481699186676748,-1.5798947047046348,-1.3171337533383036,-1.0487433339742434,Feb 2021
BE,2021-02-04,-7.919923513121036,-7.7224853904376465,-7.562205710401004,-7.45700431749235,-7.17255038035159,-7.006101326779694,-6.854504994600276,-6.654010555762627,-6.456151824765938,-6.362966379659599,-6.227740726069946,-6.031831199597674,-5.862950567314944,-5.725491696390611,-5.610992783396114,-5.432299779637608,-5.314071728334217,-5.171039295037138,-5.064686142458703,-4.925197331256046,Feb 2021
BE,2021-02-05,-10.79420258049223,-10.797787478706685,-10.768215676615723,-10.80991760885774,-10.713301631684539,-10.709198311883574,-10.758345042778352,-10.685650222700803,-10.727319040741405,-10.85352496986738,-10.97707518215837,-10.835751544397366,-10.920621384809252,-10.985014513325806,-11.093592263476095,-11.050390642097009,-11.228466319433823,-11.114193861355332,-11.209420863211276,-11.263940208055532,Feb 2021
BE,2021-02-06,-12.903767584873536,-12.997669592396967,-13.123728062307894,-13.103360970032039,-13.308444651799837,-13.641321936558032,-13.613403354431021,-13.808712443929586,-13.926436928575262,-14.289707257066455,-14.423535543415936,-14.566043243971952,-14.760958309713843,-15.041257260585654,-15.205093148805824,-15.254660636920647,-15.577881024095223,-15.535325855692033,-15.857717632307796,-15.956638889124829,Feb 2021
BE,2021-02-07,-14.908024098233891,-15.3262770501767,-15.403630737424486,-15.72365248872729,-15.925498361708328,-16.26352409927213,-16.49096192738106,-16.852728359402278,-16.928725103758158,-17.236361729603768,-17.769436552984292,-17.97458680016654,-18.25492541768197,-18.706778459361033,-18.9496256688965,-19.357378018061773,-19.317778519146216,-19.789208037546203,-20.07888326300944,-20.39859332833636,Feb 2021
BE,2021-02-08,-16.25353756718951,-16.392640065979073,-16.786675901139482,-17.298330623796506,-17.59020330014991,-17.79728806446674,-18.114062473691746,-18.486045169184365,-18.99041646003388,-19.324862191544547,-19.731654397896865,-20.058156601934687,-20.612407055377627,-20.920234792925456,-21.339258481544316,-21.67199165027466,-22.066521392063223,-22.34893746527042,-22.758137914104253,-23.09042743275822,Feb 2021
BE,2021-02-09,-17.02373250356281,-17.38104001279451,-17.710488020526455,-18.009998915213927,-18.6661390666304,-19.01196023882652,-19.547985371638994,-19.795706055551918,-20.294899384175114,-20.691972408522865,-21.196493361635504,-21.930341035626796,-22.288516001026874,-22.492338095627396,-22.77303911651381,-23.266306473787704,-23.73947434724007,-24.248826742373584,-24.344127931031107,-24.79364106888339,Feb 2021
BE,2021-02-10,-17.647107288545495,-18.17408328354988,-18.437192767921424,-18.858086972820516,-19.284480595446073,-19.716512331905545,-20.143151303230248,-21.04624060507311,-21.25006695814237,-21.752925531869202,-22.332411360900057,-22.774052060967513,-23.151601521504087,-23.648408032403207,-23.97404397125399,-24.508965582389553,-24.87723776708599,-25.440463517770898,-26.216994408295246,-26.635816172803484,Feb 2021
BE,2021-02-11,-18.05327908637069,-18.37040139301657,-18.857532516790897,-19.42253562357122,-19.807767633968975,-20.376348508318742,-20.89823055220355,-21.243805165889817,-22.02537530997033,-22.677813673740875,-23.03232072189943,-23.405063641943787,-24.12464036872738,-24.641504591204267,-25.000735066022614,-25.585047341752105,-26.05113582151361,-26.410526477048972,-26.830770627853322,-27.263236348357193,Feb 2021
BE,2021-02-12,-17.840102349554122,-18.306960406477902,-18.629831483463096,-19.040280184361567,-19.626114895728,-20.216194244566978,-20.73779331956591,-21.293225005845805,-21.66282969526134,-22.089625325209653,-22.736780407477397,-23.514802221225068,-23.691368357972475,-24.23565393645188,-24.524861039174098,-24.976091301332133,-25.49267684547604,-26.05233036663061,-26.32025524635369,-26.80803707380852,Feb 2021
BE,2021-02-13,-17.835466008174595,-18.102858420411604,-18.47405053057107,-19.093946266509878,-19.403898549977526,-19.753567078178992,-20.291883486685492,-20.872088437379034,-21.35818272701541,-21.791299334938135,-22.251825059282368,-22.647601535268265,-23.092393906639966,-23.634905431188386,-23.94562507570419,-24.47071590807805,-24.845545721318334,-25.578420045172805,-25.973894083004947,-26.557415296425706,Feb 2021
BE,2021-02-14,-16.584911137043303,-16.766435732411974,-17.235872517179054,-17.702447957610016,-18.009835369531583,-18.329635168740992,-18.688939278466368,-19.137490387419263,-19.571594932899774,-20.13544490502638,-20.420136773024208,-20.788541522846522,-20.952519666703974,-21.59569100946042,-21.961553911119182,-22.260446101993352,-22.69973001634463,-22.908296509883012,-23.05683984561843,-23.622138200135076,Feb 2021
BE,2021-02-15,-15.660736800750156,-16.01439908421602,-16.25695089022095,-16.494134204812156,-16.710737154099576,-17.100259859909233,-17.47846312170546,-17.600657054389725,-17.912789755652778,-18.349080047114146,-18.718318434184415,-18.978120731049074,-19.143090311328265,-19.410222857339047,-19.63971131248931,-19.917405679475923,-20.302889975991413,-20.65073849099527,-21.077162812345055,-21.26172386910361,Feb 2021
BE,2021-02-16,-13.800399262329627,-14.06654744651601,-14.106126126498088,-14.256155394081663,-14.394796435502446,-14.642092836062558,-14.641372442480378,-14.861264962834591,-15.040166299364921,-15.260065852714874,-15.493152791223922,-15.507690095909876,-15.812333231556172,-15.998707851517961,-16.182371724213958,-16.38558336373033,-16.47059496611797,-16.585182543508942,-17.029055083863422,-17.173528941310177,Feb 2021
BE,2021-02-17,-11.35487346205386,-11.232668425372417,-11.269643670047865,-11.318383890168086,-11.334405003992458,-11.271021071158188,-11.315104526897956,-11.146689002367916,-11.230241765462539,-11.33924842934471,-11.31080858037138,-11.330554861220403,-11.356569094745145,-11.387246732993667,-11.495473307559896,-11.38119424891086,-11.510524167887013,-11.430684463160715,-11.437653887146045,-11.43551602511235,Feb 2021
BE,2021-02-18,-8.205589777436751,-7.969357004944161,-7.736189695045532,-7.50407133028593,-7.32744882203256,-7.06924120864761,-6.905029566652084,-6.748652908585596,-6.4650139282489665,-6.332180887255178,-6.196625867081228,-6.029807990743276,-5.807943964860208,-5.6636625049149485,-5.4657083939365085,-5.295499260705766,-5.15637627683166,-4.999932775926961,-4.841913576431464,-4.701654269106368,Feb 2021
BE,2021-02-19,-4.069466570579695,-3.5987160414729966,-3.1707868046570953,-2.7691704251412177,-2.310177966946032,-1.917524349932767,-1.506447691341926,-1.111836610320249,-0.7142218807899634,-0.3232143731288369,0.06642187841336175,0.44866454126464134,0.8326085400656877,1.214052700291716,1.587620419058307,1.96518436760067,2.344779756445018,2.6991622073309767,3.060002677814799,3.438025297974301,Feb 2021
BE,2021-02-20,-0.02831202586044069,0.6143845001800585,1.239716020543172,1.8566884323377861,2.450129788623237,3.07376121971324,3.653618594695784,4.2417553098666545,4.8490703998108655,5.420849063881349,6.050363919333958,6.614109876875643,7.1435758716870525,7.709392836528464,8.223895429474299,8.819117760842829,9.285520133755732,9.914681997037459,10.394049281305536,10.98610483081638,Feb 2021
BE,2021-02-21,4.3216460526702605,5.101084342143806,5.872450977668722,6.671524713695427,7.5133747057038915,8.331265696667183,9.036954936429195,9.8973654340389,10.665114912451529,11.48835110001628,12.156126423757902,12.989239551541171,13.711454039472327,14.539129815665374,15.131969629795428,15.917855887577455,16.565028294805572,17.384626749952776,18.000859868937525,18.607944970228232,Feb 2021
BE,2021-02-22,8.470178921611938,9.326454694064713,10.305276171616649,11.364412500118387,12.248153360237295,13.181011386525038,14.133241403102879,15.169636298853439,16.027071242186487,16.959980645891147,17.965304908661842,18.872533764845887,19.420478410615125,20.817202297924773,21.31182448199146,22.435660807537747,23.090866805502937,24.339281647613067,24.68804989210491,25.726506562303438,Feb 2021
BE,2021-02-23,13.198293117634602,14.18483618130405,15.130220769241943,16.6234911609753,17.39036825737594,18.399365167438273,19.64955594152065,20.862681010505998,22.11628777388533,23.1528148859173,24.248535163087126,25.343111305904586,25.906466476100164,27.125568564889463,27.971271731205842,29.205625803851476,30.191608741197847,31.343649119075796,32.08218771504483,33.378302945459836,Feb 2021
BE,2021-02-24,18.227710338271393,19.400590038366676,20.648910761542258,21.827527493158755,23.0289639790741,24.37255067115598,25.530591502624194,26.667141476422444,28.259001059615215,29.634198127306316,30.938354585893883,31.96705468464368,33.10487947163659,34.086011395665814,35.166120020958175,36.64730906964691,37.623389446550824,38.84560571347719,39.97663924790116,41.34811028367108,Feb 2021
BE,2021-02-25,22.842190800209774,24.597618904657388,25.740656450757847,26.855137146769238,28.57290793202613,30.129583092074768,31.27795742297995,32.70530626976851,34.09568530227164,35.38288885498451,36.59620240215346,38.13452035473067,39.45275313191898,40.52346544365579,42.25563630545165,43.2477483586641,44.21798038170592,45.49086034869242,47.496141150247716,48.780273095761125,Feb 2021
BE,2021-02-26,25.94527470283237,27.56907789577992,29.24039601566589,30.67709698054591,32.33232764433087,33.32808639565294,34.89576897010428,36.098674424931176,37.39736221387805,39.08640115685568,40.576100551058595,41.68974850523397,43.163971405185336,44.718408033765606,46.392131819220026,46.91457304733896,48.935133888426186,49.724214840405104,52.092071079226315,53.22824472188951,Feb 2021
BE,2021-02-27,28.544121038989235,29.685164207324956,31.71496034936953,33.24120426795418,34.86368385957716,36.24574701996608,38.161746414600344,38.85396542854498,40.530837093085,42.51596824295668,43.87103789577093,45.193648425631764,46.98962253350176,47.88035303677245,49.05816982823473,50.24102679245244,53.00643797367498,53.67911593219416,54.983911616239325,56.27229649948455,Feb 2021
BE,2021-02-28,29.446555643665548,31.10939124269774,32.500435987406426,33.90744381930776,35.55419008200811,36.743333658393546,38.26062752108268,39.510706132973354,40.76183800428875,42.45659995864261,44.05946077774478,45.26256917662221,46.284094481984965,47.95107139061237,49.67378473082199,50.66464429032542,52.3706754132109,53.83404684325156,54.90938450612289,56.382624552738164,Mar 2021
BE,2021-03-01,30.750378695908452,32.478104631360544,34.090469418370674,35.757937210768915,37.11619620851696,38.48528191784921,40.19687768849247,40.92974428731233,42.94321189352446,44.29466950458848,45.25923459987924,46.810203425872515,48.20036493205086,49.58363872320195,51.71708252060004,52.776019307780174,53.8516744584873,55.256919409841174,57.16712567036964,58.44069686993004,Mar 2021
BE,2021-03-02,30.730662572014765,32.446256814264736,33.90483361847547,35.51633121203907,36.9965073158085,38.17223883899982,39.40969221674163,40.74696983858199,42.47216019277251,43.73244450261776,45.06351153041845,46.29083797815902,47.678175235608364,49.069264050774976,50.362165525897474,52.24012775072157,53.23877877036423,54.70628523699086,56.58481364947318,57.57790019762173,Mar 2021
BE,2021-03-03,30.012494009473144,31.57151738286941,32.979013413144706,34.152290730707925,35.62223512199376,36.8075025511996,38.24569175196399,39.65067591579928,40.93047068197907,42.29417121479161,43.713158078129915,44.584252220060854,46.234801567456486,46.94379713594033,48.24933119597442,49.85146508168201,51.70033683166128,53.13599925172069,54.39914198040459,55.2437165722555,Mar 2021
BE,2021-03-04,28.85481248213991,30.069459398324682,31.373970658673436,32.281834163387245,33.459170202219845,34.97619258157809,36.17109778617403,37.40189986203775,38.80419756744547,39.854199109758646,41.31258892601934,42.21759195378093,43.52355373534914,44.23559422751365,45.1420125505691,46.981446220579485,48.3589683326049,49.7291688997925,50.967146902768896,52.048432383631244,Mar 2021
BE,2021-03-05,27.835737208217747,28.709453746921834,29.74781945156514,30.821226025399483,31.999156449413235,33.22364688691416,34.04123141706871,35.52027459913035,36.18491099561964,37.22021524964883,38.88737374686758,40.12422131079339,41.16255172693252,42.078271452546716,42.96315093936423,44.66139740511031,45.204705328613336,46.37912235889193,48.10534233135039,49.24314459608442,Mar 2021
BE,2021-03-06,26.075211108947286,26.76658326480525,27.741794302495418,28.974250397490923,29.7060507193407,30.82325083147381,31.494874016874537,32.73064207094476,33.293147877267685,34.40052110543141,35.404008539523325,36.7750686146859,38.01146960820555,38.546487857320635,39.86171746920064,41.00903865034358,41.481181357193805,42.291758029163944,44.014435456077635,44.96079727940624,Mar 2021
BE,2021-03-07,24.09205790525755,24.654652120411022,25.614108143097752,26.474127055237958,27.156117360311697,27.999034649423116,28.76553050215022,29.845812088028808,30.5003331822631,31.70463023002848,32.18359456944852,33.101651900708895,34.35272235695869,35.01408185207199,35.7010591514005,36.93763034843712,37.63677178543274,38.65453560232363,39.698478607557604,40.42866207850307,Mar 2021
BE,2021-03-08,21.388567452318313,21.93802134341375,22.540066725699358,22.96764681424833,23.77988082713262,24.159610365915267,24.82138845133664,25.879323467144573,26.23553192805103,27.254295273837197,28.04364757752603,28.453881648692512,29.409384976852788,29.88403694242092,30.328765286567094,31.36306515300383,32.22832413773399,33.02947841177182,33.494532807682035,34.17725965860945,Mar 2021
BE,2021-03-09,18.62956979782711,19.066712497238708,19.592064478315997,19.922849210696185,20.590324558018803,20.934164675753525,21.4797523191997,21.954561055000195,22.52925725074657,23.08558109610287,23.7390061159691,24.095920317614272,24.5771676057833,25.077606510059002,25.77798202373796,26.21708600207335,27.003420555281185,27.395354831579454,27.830591365873275,28.47326284433066,Mar 2021
BE,2021-03-10,16.188067039874635,16.5865309686748,16.898011723183807,17.215434985660814,17.66428195262861,18.20579403219384,18.421163616861616,18.492254275893085,19.0467776664456,19.446930925498787,19.918568835595725,20.25824222296245,20.412890826686844,20.885968073424444,21.36609936372064,21.711756053061485,22.039221302276754,22.31137326470904,23.001322380394097,23.342172953144583,Mar 2021
BE,2021-03-11,14.748036606914976,15.209913895551292,15.284170061685435,15.541761156373425,15.930009956807845,16.180385952093168,16.316092487332856,16.52626251654253,16.676894194596592,17.070465024972282,17.430615010310195,17.704571309851396,17.900405750758715,18.155139746337106,18.444587924923386,18.705741662697253,18.908966527616034,19.181921565390073,19.69344948860309,19.85919001234996,Mar 2021
