LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2020-11-23,4896.28515625,4835.46826171875,4794.40380859375,4718.818359375,4686.3173828125,4643.39794921875,4587.0302734375,4515.90673828125,4438.86767578125,4358.05712890625,4275.13037109375,4197.44189453125,4120.6484375,4050.178955078125,3984.972900390625,3927.391357421875,3873.95556640625,3830.18408203125,3790.608154296875,3756.634521484375,walk 1
BE,2020-11-24,4739.39111328125,4679.52783203125,4638.87841796875,4570.72412109375,4541.537109375,4501.3701171875,4448.0419921875,4381.72412109375,4307.30322265625,4230.0380859375,4151.6337890625,4074.275390625,4002.652099609375,3935.18408203125,3872.862548828125,3818.25048828125,3767.298095703125,3724.06787109375,3686.2177734375,3655.466552734375,walk 1
BE,2020-11-25,4599.64501953125,4538.4697265625,4497.99951171875,4433.48193359375,4404.408203125,4365.92919921875,4311.65625,4247.1669921875,4174.95458984375,4098.36083984375,4021.618408203125,3949.325439453125,3878.339111328125,3812.566650390625,3751.4609375,3698.609619140625,3649.93115234375,3606.91552734375,3569.815673828125,3539.92578125,walk 1
BE,2020-11-26,4461.55322265625,4395.70556640625,4352.13330078125,4287.78076171875,4256.939453125,4216.27783203125,4163.14599609375,4096.53857421875,4023.7880859375,3947.7255859375,3871.030029296875,3796.8271484375,3727.353515625,3659.65771484375,3601.22509765625,3547.2138671875,3498.0673828125,3456.048095703125,3419.4619140625,3389.614013671875,walk 1
BE,2020-11-27,4320.29931640625,4248.06396484375,4200.158203125,4134.13525390625,4100.51220703125,4056.91748046875,4000.0703125,3932.5419921875,3858.142578125,3780.131103515625,3703.96337890625,3628.20263671875,3556.186279296875,3489.53369140625,3430.537353515625,3375.866455078125,3326.863525390625,3284.220703125,3246.383544921875,3216.142822265625,walk 1
BE,2020-11-28,4172.86865234375,4098.9052734375,4050.8828125,3988.448486328125,3954.519287109375,3912.003173828125,3856.75634765625,3791.25048828125,3718.96044921875,3643.025146484375,3568.76416015625,3495.69580078125,3425.823486328125,3362.19921875,3303.4931640625,3250.42724609375,3202.60107421875,3160.667236328125,3125.498046875,3093.7119140625,walk 1
BE,2020-11-29,4036.7041015625,3960.0830078125,3909.142333984375,3846.364501953125,3809.740966796875,3765.626708984375,3708.64990234375,3642.979248046875,3571.14306640625,3495.33154296875,3420.898193359375,3347.59765625,3279.748046875,3214.756591796875,3156.60498046875,3103.4365234375,3054.755859375,3013.58740234375,2977.04736328125,2946.256103515625,walk 1
BE,2020-11-30,3887.694091796875,3811.445068359375,3760.455322265625,3700.683837890625,3664.361083984375,3621.17138671875,3566.7890625,3502.516845703125,3432.824951171875,3360.2001953125,3288.43701171875,3218.75732421875,3151.909912109375,3089.44677734375,3032.705078125,2981.50634765625,2934.20458984375,2893.151611328125,2858.254638671875,2826.972412109375,walk 1
BE,2020-12-01,3737.577880859375,3661.11376953125,3610.8916015625,3553.847412109375,3517.429931640625,3475.99560546875,3422.7783203125,3361.909423828125,3295.293212890625,3227.060791015625,3157.323486328125,3091.139892578125,3027.615234375,2967.731689453125,2913.0517578125,2863.348388671875,2818.51318359375,2778.854248046875,2744.081787109375,2713.34716796875,walk 1
BE,2020-12-02,3592.462646484375,3521.5341796875,3477.728515625,3428.845458984375,3398.428955078125,3363.27197265625,3318.600341796875,3265.818359375,3207.01708984375,3146.27294921875,3085.62890625,3025.897216796875,2969.574462890625,2916.095947265625,2867.7099609375,2822.76171875,2783.5869140625,2747.25048828125,2716.242919921875,2689.413330078125,walk 1
BE,2020-12-03,3439.514404296875,3372.7001953125,3331.216064453125,3285.781494140625,3258.41455078125,3225.45849609375,3184.889404296875,3136.8486328125,3082.77099609375,3027.26953125,2971.40478515625,2917.31689453125,2865.52978515625,2817.24853515625,2771.7998046875,2731.537109375,2694.12109375,2661.87646484375,2631.389404296875,2605.724609375,walk 1
BE,2020-12-04,3352.164306640625,3288.927734375,3251.265869140625,3210.225830078125,3185.60400390625,3157.5009765625,3119.954833984375,3075.541748046875,3026.620849609375,2976.393798828125,2924.24609375,2875.68994140625,2827.524658203125,2782.2666015625,2741.70947265625,2704.172607421875,2669.47314453125,2639.20654296875,2611.9189453125,2588.28564453125,walk 1
BE,2020-12-05,3310.7294921875,3252.543701171875,3219.7431640625,3183.353515625,3163.353271484375,3138.29248046875,3105.936279296875,3066.3955078125,3023.190673828125,2976.060791015625,2929.604248046875,2885.01318359375,2840.9228515625,2801.188232421875,2763.213134765625,2729.280029296875,2697.911376953125,2669.98876953125,2645.6689453125,2624.22119140625,walk 1
BE,2020-12-06,3262.322021484375,3206.4072265625,3175.1865234375,3141.27734375,3123.033447265625,3099.967041015625,3069.934814453125,3033.32861328125,2991.630615234375,2948.334716796875,2904.4599609375,2862.3486328125,2820.53515625,2783.044677734375,2747.56982421875,2715.103759765625,2685.39794921875,2660.401123046875,2636.8779296875,2616.75,walk 1
BE,2020-12-07,3243.3720703125,3192.037841796875,3165.622314453125,3137.130615234375,3123.31005859375,3104.97021484375,3079.24853515625,3047.226318359375,3011.51220703125,2972.256591796875,2934.06396484375,2895.50732421875,2858.046875,2825.138671875,2793.701904296875,2764.80322265625,2739.612548828125,2717.206787109375,2697.0263671875,2679.68017578125,walk 1
BE,2020-12-08,3235.0078125,3187.235107421875,3164.039306640625,3137.824951171875,3126.527587890625,3112.3193359375,3089.010009765625,3059.9150390625,3025.5908203125,2990.363037109375,2953.17529296875,2917.628173828125,2883.51318359375,2852.646728515625,2823.449462890625,2797.70751953125,2774.1474609375,2753.607421875,2735.263427734375,2720.31005859375,walk 1
BE,2020-12-09,2762.847900390625,2580.117431640625,2418.8759765625,2268.54833984375,2143.26416015625,2026.246337890625,1911.9769287109375,1800.0487060546875,1690.1502685546875,1585.037109375,1485.3824462890625,1392.3297119140625,1305.760986328125,1225.868408203125,1153.982177734375,1088.385009765625,1029.0841064453125,975.7634887695312,927.27099609375,883.0606689453125,walk 2
BE,2020-12-10,2751.993408203125,2570.24755859375,2409.254150390625,2259.50439453125,2134.510009765625,2017.842041015625,1903.51806640625,1791.2371826171875,1681.54296875,1576.0106201171875,1475.6326904296875,1381.818359375,1294.764404296875,1214.5174560546875,1141.6885986328125,1075.1285400390625,1015.2291259765625,960.72900390625,911.2384643554688,866.166015625,walk 2
BE,2020-12-11,2729.205322265625,2549.503662109375,2389.474365234375,2241.182373046875,2116.86767578125,2001.00634765625,1887.3828125,1775.2452392578125,1665.9945068359375,1559.532958984375,1459.4180908203125,1365.21533203125,1277.3018798828125,1197.3118896484375,1123.880615234375,1056.248779296875,995.9755249023438,940.169677734375,890.7979125976562,845.72509765625,walk 2
BE,2020-12-12,2716.24365234375,2538.441162109375,2380.06884765625,2232.632568359375,2109.46044921875,1994.263916015625,1881.2386474609375,1769.662353515625,1660.2113037109375,1554.18212890625,1453.6510009765625,1359.252685546875,1271.5570068359375,1190.3988037109375,1116.6796875,1049.0904541015625,987.75244140625,932.2102661132812,882.0908203125,835.8833618164062,walk 2
BE,2020-12-13,2698.356689453125,2522.676513671875,2365.3876953125,2219.236572265625,2096.843994140625,1982.1153564453125,1869.73828125,1758.6514892578125,1649.4305419921875,1543.8284912109375,1443.111083984375,1348.618896484375,1260.0001220703125,1178.9063720703125,1104.52490234375,1036.7862548828125,974.6615600585938,918.9769897460938,867.8851318359375,822.0614013671875,walk 2
BE,2020-12-14,2703.622314453125,2528.492431640625,2372.008544921875,2226.244873046875,2104.1611328125,1990.102783203125,1877.81787109375,1766.6741943359375,1657.3983154296875,1552.443115234375,1452.0709228515625,1357.3641357421875,1269.137939453125,1188.1566162109375,1113.681396484375,1046.2125244140625,984.5989990234375,928.708251953125,877.6453857421875,831.6251831054688,walk 2
BE,2020-12-15,2710.21337890625,2537.209716796875,2382.17626953125,2237.751953125,2116.572265625,2003.2828369140625,1892.207763671875,1782.16796875,1673.3475341796875,1568.431884765625,1467.9068603515625,1373.618896484375,1285.3345947265625,1204.6192626953125,1130.049560546875,1062.1949462890625,1000.4217529296875,944.4891357421875,893.2105712890625,847.1178588867188,walk 2
BE,2020-12-16,2712.03271484375,2540.987060546875,2386.79052734375,2243.55517578125,2123.593994140625,2011.361328125,1901.08837890625,1790.9561767578125,1683.031005859375,1578.1351318359375,1478.0848388671875,1383.8800048828125,1296.18994140625,1215.63232421875,1141.4027099609375,1073.724609375,1011.697998046875,955.866943359375,904.5379028320312,858.7275390625,walk 2
BE,2020-12-17,2710.84716796875,2541.524658203125,2388.303466796875,2246.05615234375,2126.900390625,2015.2352294921875,1905.3848876953125,1795.8656005859375,1688.1746826171875,1583.6287841796875,1484.1353759765625,1390.0828857421875,1302.576416015625,1222.1004638671875,1148.092041015625,1079.7288818359375,1018.4017944335938,962.6636962890625,911.9951171875,865.8406982421875,walk 2
BE,2020-12-18,2725.81396484375,2557.051513671875,2404.57080078125,2261.78857421875,2143.4609375,2032.0611572265625,1922.2196044921875,1813.02880859375,1705.9100341796875,1601.2562255859375,1501.5906982421875,1407.77880859375,1320.2938232421875,1239.1607666015625,1165.1622314453125,1097.5882568359375,1035.3702392578125,979.1517944335938,928.1987915039062,882.3194580078125,walk 2
BE,2020-12-19,2721.551025390625,2554.546875,2403.13037109375,2261.593017578125,2143.54443359375,2033.185546875,1924.3470458984375,1815.607666015625,1707.91064453125,1603.677978515625,1503.5814208984375,1409.61181640625,1321.708984375,1240.722412109375,1165.92919921875,1097.30224609375,1035.410400390625,978.3660278320312,926.6536865234375,880.757568359375,walk 2
BE,2020-12-20,2719.572509765625,2553.70849609375,2402.86474609375,2261.760986328125,2144.515380859375,2033.9788818359375,1925.5872802734375,1817.2330322265625,1709.7525634765625,1605.7559814453125,1505.49462890625,1411.35546875,1323.2442626953125,1241.8380126953125,1166.6650390625,1098.1427001953125,1035.4107666015625,978.8733520507812,926.97998046875,880.2977294921875,walk 2
BE,2020-12-21,2722.040283203125,2557.056884765625,2406.404296875,2265.982177734375,2148.591064453125,2038.8575439453125,1930.4620361328125,1822.0516357421875,1714.6790771484375,1610.314697265625,1510.4881591796875,1415.5640869140625,1327.344970703125,1245.2042236328125,1170.31982421875,1100.8009033203125,1037.9434814453125,980.6843872070312,928.9712524414062,881.64013671875,walk 2
BE,2020-12-22,2742.608642578125,2577.182373046875,2426.48095703125,2285.486572265625,2168.49169921875,2059.204833984375,1950.7425537109375,1842.1865234375,1735.2415771484375,1630.5816650390625,1530.6077880859375,1435.736083984375,1347.7518310546875,1266.1728515625,1190.344482421875,1121.6729736328125,1058.675537109375,1001.2820434570312,949.8511962890625,902.4423217773438,walk 2
BE,2020-12-23,2789.9833984375,2623.7509765625,2472.145263671875,2330.619384765625,2213.326416015625,2103.830322265625,1995.6513671875,1887.5592041015625,1780.4171142578125,1676.395263671875,1575.79052734375,1481.0220947265625,1392.686767578125,1310.844482421875,1234.6748046875,1165.603515625,1102.918701171875,1045.593994140625,993.4161987304688,946.1519775390625,walk 2
BE,2020-12-24,2830.518310546875,2663.6328125,2512.1337890625,2369.915771484375,2252.516357421875,2143.416259765625,2035.470703125,1927.3841552734375,1820.499267578125,1716.2431640625,1615.9951171875,1521.24560546875,1432.4091796875,1349.935302734375,1274.1427001953125,1204.8223876953125,1142.106689453125,1083.952392578125,1031.4901123046875,984.8502807617188,walk 2
BE,2020-12-25,2849.63525390625,2684.8037109375,2534.47998046875,2393.318603515625,2277.38671875,2169.41796875,2062.9912109375,1955.8450927734375,1849.20458984375,1744.5645751953125,1644.7646484375,1549.3577880859375,1460.318115234375,1377.722412109375,1300.743408203125,1231.26513671875,1167.0050048828125,1108.42138671875,1055.674560546875,1007.9622802734375,walk 2
BE,2020-12-26,2854.78271484375,2691.945068359375,2542.8486328125,2403.10986328125,2288.434326171875,2182.056396484375,2076.48095703125,1969.986328125,1864.342529296875,1759.87890625,1659.3074951171875,1564.29150390625,1474.4525146484375,1391.1019287109375,1313.824462890625,1242.5916748046875,1178.708984375,1119.6182861328125,1065.821533203125,1017.03369140625,walk 2
BE,2020-12-27,2844.74267578125,2685.622314453125,2539.256591796875,2402.165283203125,2289.96728515625,2186.0126953125,2082.322509765625,1977.40673828125,1872.4705810546875,1769.081298828125,1668.4471435546875,1572.4251708984375,1482.16845703125,1397.439697265625,1319.13232421875,1247.0352783203125,1180.76806640625,1120.4970703125,1064.9312744140625,1014.4429931640625,walk 2
BE,2020-12-28,2794.45849609375,2642.531494140625,2500.556884765625,2368.582275390625,2261.37255859375,2161.155029296875,2060.874267578125,1958.666259765625,1855.15673828125,1752.829833984375,1652.60205078125,1556.126953125,1465.07861328125,1379.2373046875,1299.2142333984375,1225.1787109375,1156.9625244140625,1094.7637939453125,1036.979736328125,984.2138061523438,walk 2
BE,2020-12-29,2705.456787109375,2563.167724609375,2428.38232421875,2303.662841796875,2202.267333984375,2107.53466796875,2011.634521484375,1913.6129150390625,1812.8092041015625,1712.3592529296875,1613.3328857421875,1517.34814453125,1425.484375,1339.0194091796875,1257.455322265625,1182.1234130859375,1111.93994140625,1047.01708984375,986.8269653320312,931.7008056640625,walk 2
BE,2020-12-30,2612.15576171875,2480.312255859375,2352.529052734375,2235.59033203125,2140.884765625,2051.44677734375,1960.5211181640625,1866.3092041015625,1769.1470947265625,1670.7781982421875,1573.4765625,1478.6650390625,1386.9990234375,1300.6195068359375,1218.0380859375,1141.0726318359375,1069.4942626953125,1002.0067138671875,940.8016967773438,882.8192749023438,walk 2
BE,2020-12-31,2525.251220703125,2403.11865234375,2282.400390625,2173.1259765625,2084.18798828125,2000.8184814453125,1914.5589599609375,1824.42041015625,1731.1641845703125,1635.7606201171875,1540.483642578125,1446.942626953125,1356.9578857421875,1270.1275634765625,1187.3199462890625,1109.84326171875,1036.578369140625,968.3456420898438,904.63525390625,845.3820190429688,walk 2
BE,2021-01-01,2468.38671875,2353.19140625,2237.798828125,2133.687255859375,2049.54052734375,1969.8382568359375,1887.761474609375,1801.345458984375,1710.94970703125,1617.906982421875,1525.09130859375,1432.872314453125,1343.05908203125,1256.734130859375,1174.64306640625,1096.6553955078125,1023.121826171875,953.9408569335938,889.3723754882812,829.1950073242188,walk 2
BE,2021-01-02,2441.064208984375,2331.531494140625,2220.219482421875,2120.722900390625,2040.8370361328125,1965.1571044921875,1886.97265625,1803.5296630859375,1716.2080078125,1625.8875732421875,1534.5291748046875,1444.1531982421875,1355.822509765625,1270.2879638671875,1188.5469970703125,1110.604736328125,1036.8123779296875,967.4827270507812,902.5079345703125,841.2102661132812,walk 2
BE,2021-01-03,2411.762451171875,2307.16064453125,2200.173095703125,2104.48095703125,2028.2158203125,1955.8214111328125,1880.66748046875,1800.368408203125,1715.992919921875,1627.79150390625,1538.5123291015625,1450.0423583984375,1362.67236328125,1277.6986083984375,1196.6829833984375,1118.60986328125,1044.811767578125,975.56689453125,909.97607421875,848.0048828125,walk 2
BE,2021-01-04,2423.5517578125,2322.01025390625,2216.835693359375,2124.15087890625,2051.075927734375,1981.6507568359375,1909.833740234375,1832.1273193359375,1749.712158203125,1663.8507080078125,1576.531005859375,1489.2930908203125,1403.17626953125,1319.49853515625,1238.89599609375,1161.5972900390625,1088.3006591796875,1018.696044921875,953.0641479492188,891.3291015625,walk 2
BE,2021-01-05,2431.452392578125,2331.087646484375,2227.6416015625,2135.7470703125,2064.22314453125,1996.6343994140625,1926.118408203125,1850.024169921875,1768.74853515625,1683.9296875,1597.475830078125,1510.46728515625,1424.7208251953125,1340.76708984375,1260.318115234375,1182.99560546875,1109.1865234375,1039.3240966796875,973.4090576171875,911.2376098632812,walk 2
BE,2021-01-06,2436.7861328125,2337.537841796875,2234.06201171875,2143.423095703125,2072.6123046875,2006.181884765625,1936.4063720703125,1861.1634521484375,1780.8751220703125,1696.35400390625,1610.0712890625,1523.3895263671875,1437.689697265625,1354.5240478515625,1274.024169921875,1196.22265625,1122.4688720703125,1052.56005859375,986.5700073242188,924.6603393554688,walk 2
BE,2021-01-07,2454.007568359375,2355.021240234375,2252.56591796875,2162.3017578125,2092.47509765625,2027.0482177734375,1958.5460205078125,1883.970703125,1804.248779296875,1720.6688232421875,1634.587646484375,1548.8150634765625,1463.5687255859375,1379.742431640625,1299.836181640625,1222.051513671875,1148.6431884765625,1079.0338134765625,1013.019287109375,950.5737915039062,walk 2
BE,2021-01-08,1911.4854736328125,2057.556884765625,2136.247314453125,2224.628662109375,2324.3017578125,2426.150634765625,2526.037353515625,2620.77392578125,2711.795166015625,2799.781982421875,2885.244140625,2969.835205078125,3054.480712890625,3138.56982421875,3223.27294921875,3308.105224609375,3392.9755859375,3477.11328125,3559.810546875,3642.345703125,walk 3
BE,2021-01-09,1869.1353759765625,2023.2987060546875,2111.01708984375,2208.562255859375,2317.57275390625,2429.21240234375,2538.674072265625,2644.544677734375,2746.81298828125,2846.850830078125,2945.596435546875,3043.57421875,3141.70263671875,3240.6806640625,3339.62353515625,3439.57763671875,3539.18701171875,3637.311767578125,3734.427490234375,3830.255615234375,walk 3
BE,2021-01-10,1810.340087890625,1975.3206787109375,2075.189453125,2185.59716796875,2307.471923828125,2432.431884765625,2556.14453125,2677.385498046875,2795.89794921875,2912.9052734375,3030.5830078125,3147.36865234375,3265.671875,3385.271240234375,3505.845947265625,3625.754638671875,3745.797119140625,3863.633544921875,3978.068359375,4088.460205078125,walk 3
BE,2021-01-11,1711.3082275390625,1883.2435302734375,1993.2452392578125,2113.389404296875,2244.677734375,2379.613037109375,2514.2333984375,2647.069580078125,2779.014892578125,2910.912353515625,3044.142822265625,3178.8173828125,3315.743408203125,3454.34814453125,3594.0595703125,3733.1572265625,3870.2412109375,4004.5146484375,4133.50146484375,4256.73046875,walk 3
BE,2021-01-12,1581.1973876953125,1753.9451904296875,1869.5477294921875,1994.873046875,2130.2568359375,2269.573974609375,2408.94091796875,2548.085693359375,2687.58935546875,2828.854736328125,2971.7607421875,3118.33740234375,3268.260009765625,3420.317626953125,3573.916748046875,3726.62939453125,3877.335693359375,4023.15771484375,4162.89208984375,4294.8310546875,walk 3
BE,2021-01-13,1442.4429931640625,1611.1536865234375,1729.4337158203125,1856.9498291015625,1993.3074951171875,2133.196533203125,2273.75341796875,2414.895263671875,2557.918701171875,2703.614501953125,2852.935302734375,3006.784912109375,3165.3837890625,3326.3310546875,3489.52978515625,3653.1103515625,3813.671875,3968.547119140625,4117.173828125,4254.9375,walk 3
BE,2021-01-14,1321.47900390625,1487.694580078125,1611.8167724609375,1745.0438232421875,1886.0108642578125,2030.5570068359375,2176.272705078125,2324.075927734375,2474.39013671875,2628.997314453125,2788.526123046875,2954.024658203125,3124.7646484375,3299.27783203125,3475.978271484375,3651.186767578125,3823.169189453125,3989.019775390625,4144.16064453125,4286.80224609375,walk 3
BE,2021-01-15,1237.115478515625,1406.38818359375,1541.9129638671875,1687.2662353515625,1840.057861328125,1996.36767578125,2155.4736328125,2317.25,2483.513427734375,2655.617919921875,2834.519775390625,3019.91650390625,3210.991455078125,3404.890625,3600.555419921875,3792.285400390625,3976.281494140625,4150.74267578125,4309.61083984375,4451.74755859375,walk 3
BE,2021-01-16,1202.6485595703125,1381.6072998046875,1532.6746826171875,1694.570556640625,1864.6370849609375,2039.1600341796875,2217.388427734375,2400.3525390625,2588.882568359375,2785.185302734375,2988.92822265625,3199.44921875,3415.8515625,3631.62353515625,3845.711669921875,4050.72802734375,4243.275390625,4418.71337890625,4574.3896484375,4708.798828125,walk 3
BE,2021-01-17,1220.599853515625,1416.6748046875,1586.9013671875,1769.4781494140625,1961.6781005859375,2159.986328125,2363.2705078125,2573.4169921875,2790.78173828125,3016.42041015625,3250.484619140625,3490.07177734375,3731.015869140625,3969.837158203125,4197.43212890625,4409.3115234375,4599.125,4766.92138671875,4907.37109375,5023.71826171875,walk 3
BE,2021-01-18,1288.010009765625,1504.6529541015625,1692.7431640625,1894.6373291015625,2108.29150390625,2330.2353515625,2558.54150390625,2794.79638671875,3039.62451171875,3292.921142578125,3552.9951171875,3816.873291015625,4076.524658203125,4325.85498046875,4558.00048828125,4766.2734375,4946.68896484375,5098.65771484375,5222.25341796875,5322.89306640625,walk 3
BE,2021-01-19,1398.1048583984375,1637.730712890625,1843.22216796875,2064.38720703125,2299.953369140625,2545.877197265625,2799.736083984375,3062.61279296875,3334.1650390625,3613.492431640625,3896.6806640625,4178.37060546875,4450.46533203125,4703.72802734375,4931.50732421875,5128.6630859375,5293.18505859375,5427.125,5535.34130859375,5619.43115234375,walk 3
BE,2021-01-20,1529.6888427734375,1790.4791259765625,2010.8310546875,2249.027099609375,2504.20703125,2771.9296875,3048.715576171875,3334.38330078125,3628.535888671875,3927.934814453125,4227.8056640625,4521.02197265625,4797.12109375,5046.82568359375,5266.85546875,5450.91015625,5600.82421875,5719.3056640625,5812.94873046875,5883.3388671875,walk 3
BE,2021-01-21,1653.353515625,1925.8050537109375,2152.26220703125,2397.803466796875,2662.685546875,2940.99169921875,3228.5673828125,3524.482421875,3827.199951171875,4134.10986328125,4437.61865234375,4731.45751953125,5005.076171875,5251.1416015625,5461.27197265625,5638.26416015625,5780.341796875,5891.49853515625,5977.37548828125,6043.02978515625,walk 3
BE,2021-01-22,1749.62353515625,2020.12939453125,2239.871337890625,2478.906494140625,2737.5693359375,3009.122802734375,3289.187255859375,3576.064697265625,3868.359375,4163.701171875,4456.20947265625,4739.26611328125,5006.43701171875,5246.20458984375,5455.23779296875,5631.8525390625,5775.68505859375,5889.837890625,5980.95703125,6052.09033203125,walk 3
BE,2021-01-23,1781.35009765625,2040.2498779296875,2245.9248046875,2470.1396484375,2712.930908203125,2967.1748046875,3228.459716796875,3495.25537109375,3766.5078125,4040.956298828125,4314.962890625,4582.50830078125,4837.29052734375,5072.66162109375,5283.92138671875,5465.22314453125,5616.7822265625,5742.1015625,5841.3212890625,5921.36669921875,walk 3
BE,2021-01-24,1783.50048828125,2025.8074951171875,2212.5244140625,2416.235595703125,2637.058349609375,2867.341064453125,3103.038818359375,3342.40478515625,3585.59033203125,3831.043701171875,4078.140380859375,4323.33837890625,4561.94384765625,4787.08740234375,4995.9853515625,5181.29052734375,5344.6015625,5482.0107421875,5594.609375,5688.8115234375,walk 3
