LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2020-12-10,-110.50297546386719,-106.31636047363281,-108.80260467529297,-112.87735748291016,-115.5166244506836,-114.95130920410156,-110.65038299560547,-101.87787628173828,-89.15711975097656,-75.57243347167969,-65.541259765625,-57.753170013427734,-44.739410400390625,-26.23213768005371,-12.159883499145508,-7.885518550872803,-9.493067741394043,-10.9664888381958,-8.242255210876465,-1.6946080923080444,4.388642311096191,8.50974178314209,14.334757804870605,24.530990600585938,38.45949935913086,54.0517463684082,69.27467346191406,82.23272705078125,91.49639129638672,95.82596588134766,Dec 2020
BE,2020-12-11,-115.22432708740234,-111.78252410888672,-114.11988067626953,-118.14382934570312,-120.75222778320312,-120.09793853759766,-115.5648422241211,-106.5994644165039,-93.56210327148438,-79.80269622802734,-69.75386047363281,-62.57607650756836,-51.090572357177734,-33.92211151123047,-20.04245948791504,-15.382465362548828,-16.73137664794922,-18.340656280517578,-16.128677368164062,-10.038829803466797,-3.68780517578125,1.393306851387024,8.227367401123047,18.81998062133789,32.531227111816406,47.28452682495117,61.35291290283203,72.99163818359375,81.09903717041016,84.67094421386719,Dec 2020
BE,2020-12-12,-113.34983825683594,-109.67906951904297,-111.6946792602539,-115.28591918945312,-117.74665069580078,-117.35043334960938,-113.60505676269531,-105.83673095703125,-94.20089721679688,-81.07801818847656,-70.43399810791016,-62.38629150390625,-50.7574348449707,-32.81260299682617,-16.476335525512695,-9.736624717712402,-10.610617637634277,-12.920869827270508,-12.152151107788086,-7.7647786140441895,-3.331914186477661,-0.29543450474739075,4.116636276245117,12.523200035095215,24.5226993560791,38.347415924072266,51.95594787597656,63.65131759643555,71.85598754882812,75.47083282470703,Dec 2020
BE,2020-12-13,-106.80744171142578,-102.58238220214844,-104.47936248779297,-107.86506652832031,-110.3577651977539,-110.14602661132812,-106.70030212402344,-99.46134185791016,-88.2904281616211,-75.79180908203125,-65.72091674804688,-57.67390823364258,-44.811275482177734,-24.844179153442383,-7.236058712005615,-0.6524026393890381,-2.1665070056915283,-4.954832553863525,-4.089649200439453,0.593542754650116,4.714872360229492,6.647632598876953,10.377005577087402,19.179622650146484,32.98700714111328,49.656005859375,66.90044403076172,82.10629272460938,93.25109100341797,98.75062561035156,Dec 2020
BE,2020-12-14,-103.20443725585938,-98.84133911132812,-100.529296875,-103.4722671508789,-105.6185531616211,-105.28669738769531,-101.98976135253906,-95.14884185791016,-84.74288940429688,-72.93531036376953,-63.45036697387695,-55.85345458984375,-43.56306076049805,-23.26396369934082,-4.064047336578369,4.106499195098877,2.6106300354003906,-1.1008538007736206,-1.4100799560546875,2.113494634628296,5.097173690795898,5.809648036956787,8.36328411102295,16.595325469970703,31.019874572753906,49.50666046142578,68.98431396484375,86.27191925048828,98.82416534423828,104.52745819091797,Dec 2020
BE,2020-12-15,-97.92750549316406,-92.8233871459961,-94.42051696777344,-97.24882507324219,-99.4798583984375,-99.65353393554688,-97.51583099365234,-92.65624237060547,-84.70736694335938,-74.4364013671875,-64.17285919189453,-54.902713775634766,-42.358394622802734,-22.615619659423828,-2.081660270690918,9.115286827087402,10.313817024230957,8.157870292663574,8.413622856140137,12.104948043823242,15.365095138549805,15.305716514587402,15.51949691772461,20.305906295776367,31.016931533813477,46.525291442871094,64.34142303466797,81.37417602539062,94.553955078125,101.36797332763672,Dec 2020
BE,2020-12-16,-92.0599365234375,-86.86775207519531,-88.04471588134766,-90.30435943603516,-92.16426086425781,-92.26692962646484,-90.4912109375,-86.47714233398438,-80.01789855957031,-71.4426498413086,-62.45798110961914,-53.8714714050293,-42.7449836730957,-24.791975021362305,-3.7083678245544434,10.3235502243042,13.921218872070312,12.4760160446167,12.29774284362793,15.521170616149902,18.87533950805664,19.057632446289062,18.72522735595703,22.85396385192871,33.800235748291016,50.79579162597656,71.11204528808594,90.7490463256836,105.79800415039062,113.16622924804688,Dec 2020
BE,2020-12-17,-85.16868591308594,-79.73690032958984,-80.48758697509766,-82.15763854980469,-83.65312957763672,-83.67372131347656,-82.30083465576172,-79.48431396484375,-75.13301086425781,-69.15814208984375,-62.03765106201172,-54.43451690673828,-45.01568603515625,-30.786453247070312,-11.950161933898926,5.144722938537598,14.30421257019043,16.698945999145508,17.78893280029297,21.05860137939453,25.46059226989746,27.58870506286621,27.71319580078125,30.396381378173828,38.94753646850586,53.94902801513672,73.21084594726562,92.79781341552734,108.05072784423828,115.34747314453125,Dec 2020
BE,2020-12-18,-72.6248779296875,-67.46062469482422,-67.51588439941406,-68.29642486572266,-68.95430755615234,-68.44276428222656,-66.93097686767578,-64.67056274414062,-61.782745361328125,-58.21849060058594,-53.979496002197266,-49.05913543701172,-42.642826080322266,-33.05177307128906,-19.224306106567383,-2.71661639213562,11.554953575134277,20.65768051147461,25.935260772705078,30.778682708740234,36.6475944519043,42.10471725463867,45.604461669921875,48.88496017456055,55.93345260620117,69.0940170288086,87.37708282470703,106.90538024902344,122.50630187988281,129.73399353027344,Dec 2020
BE,2020-12-19,-60.19095993041992,-55.350914001464844,-54.79261016845703,-54.78020477294922,-54.66850280761719,-53.59873580932617,-51.78779220581055,-49.67033386230469,-47.58894348144531,-45.58455276489258,-43.51247024536133,-40.8989372253418,-37.15700149536133,-31.268701553344727,-22.47487449645996,-10.314144134521484,3.996800661087036,18.1710205078125,30.298917770385742,39.79131317138672,47.37687301635742,53.81018829345703,58.83742141723633,62.15519714355469,64.83293914794922,69.55814361572266,78.33065795898438,90.87648010253906,103.87042236328125,112.68115997314453,Dec 2020
BE,2020-12-20,-53.82682800292969,-49.48367691040039,-48.7224006652832,-48.245269775390625,-47.61287307739258,-46.18975067138672,-44.304039001464844,-42.306129455566406,-40.569915771484375,-39.177974700927734,-37.837913513183594,-36.18385314941406,-33.64065933227539,-29.505769729614258,-23.11548614501953,-14.182106971740723,-2.946747303009033,9.590128898620605,21.827089309692383,32.488929748535156,41.058128356933594,47.801475524902344,52.98891830444336,56.74348831176758,59.329132080078125,62.049808502197266,66.77198791503906,74.41254425048828,83.66532897949219,91.101318359375,Dec 2020
BE,2020-12-21,-50.78845977783203,-46.38531494140625,-45.69861602783203,-45.12873458862305,-44.38779067993164,-42.9283332824707,-41.01698303222656,-39.07073974609375,-37.469844818115234,-36.26481246948242,-35.32255554199219,-34.138179779052734,-32.30182647705078,-29.22553062438965,-24.435237884521484,-17.77231216430664,-9.556659698486328,-0.22284060716629028,9.270419120788574,18.190929412841797,26.063560485839844,32.490966796875,37.54399871826172,41.31257247924805,44.08806610107422,46.32353210449219,48.80820846557617,52.1009407043457,56.03505325317383,59.21237564086914,Dec 2020
BE,2020-12-22,-45.09493637084961,-41.55570602416992,-40.60194396972656,-39.53934860229492,-38.33845138549805,-36.60637283325195,-34.65266799926758,-32.86513137817383,-31.511585235595703,-30.572616577148438,-29.862430572509766,-28.93611717224121,-27.43430519104004,-24.830886840820312,-20.778554916381836,-15.185880661010742,-8.218076705932617,-0.17352136969566345,8.257798194885254,16.573993682861328,24.277507781982422,30.938682556152344,36.53602981567383,41.019386291503906,44.60820770263672,47.485286712646484,50.16560363769531,53.05320358276367,56.03141784667969,58.15874481201172,Dec 2020
BE,2020-12-23,-43.58219909667969,-40.048526763916016,-38.67887878417969,-37.3962516784668,-36.069305419921875,-34.202293395996094,-32.058387756347656,-30.0035400390625,-28.314453125,-27.121557235717773,-26.17729949951172,-25.169408798217773,-23.52090835571289,-20.747220993041992,-16.297197341918945,-9.78842544555664,-1.3964998722076416,8.206939697265625,18.044933319091797,27.35234260559082,35.37389373779297,41.89466857910156,46.95094680786133,50.71071243286133,53.39674377441406,55.51348876953125,57.694942474365234,60.50960159301758,63.81218338012695,66.30490112304688,Dec 2020
BE,2020-12-24,-42.94439697265625,-39.4090690612793,-38.086814880371094,-36.97455596923828,-35.752655029296875,-33.9087028503418,-31.671449661254883,-29.430770874023438,-27.52159309387207,-25.994447708129883,-24.702529907226562,-23.21375846862793,-21.051753997802734,-17.558454513549805,-12.162153244018555,-4.531887531280518,5.150589942932129,15.996973991394043,26.910682678222656,36.89945983886719,45.258880615234375,51.81556701660156,56.63240432739258,59.88274383544922,61.89588928222656,63.26984405517578,64.82980346679688,67.20037841796875,70.07595825195312,71.834716796875,Dec 2020
BE,2020-12-25,-44.07263946533203,-40.184268951416016,-39.43155288696289,-38.742584228515625,-37.846336364746094,-36.1923713684082,-34.14481735229492,-32.04938507080078,-30.23969078063965,-28.827438354492188,-27.623271942138672,-26.202016830444336,-24.149940490722656,-20.93366813659668,-16.206523895263672,-9.823394775390625,-2.059654951095581,6.41517448425293,14.911931991577148,22.870004653930664,29.815380096435547,35.55143356323242,40.01759338378906,43.39005661010742,45.77098083496094,47.53114318847656,49.019412994384766,50.5235710144043,51.86917495727539,52.167381286621094,Dec 2020
BE,2020-12-26,-33.89354705810547,-31.379669189453125,-30.744674682617188,-29.803993225097656,-28.549680709838867,-26.745681762695312,-24.746213912963867,-22.892663955688477,-21.392179489135742,-20.249757766723633,-19.190452575683594,-17.902515411376953,-16.051467895507812,-13.337563514709473,-9.675321578979492,-5.105944633483887,0.1540745049715042,5.677520751953125,11.148378372192383,16.288311004638672,21.025497436523438,25.249794006347656,28.969913482666016,32.215309143066406,34.973358154296875,37.25035095214844,38.994239807128906,40.123775482177734,40.48372268676758,39.977508544921875,Dec 2020
BE,2020-12-27,-40.66780471801758,-36.809288024902344,-35.67234802246094,-34.74892044067383,-33.68796157836914,-31.91092872619629,-29.619335174560547,-27.227083206176758,-25.04107093811035,-23.20683479309082,-21.587955474853516,-19.885190963745117,-17.617969512939453,-14.25729751586914,-9.377983093261719,-2.8310470581054688,4.996380805969238,13.403752326965332,21.548446655273438,28.723953247070312,34.57901382446289,39.07441329956055,42.26275634765625,44.327659606933594,45.600345611572266,46.43965530395508,47.08517074584961,47.753692626953125,48.11204528808594,47.59885025024414,Dec 2020
BE,2020-12-28,-10.996630668640137,-10.7639799118042,-9.30908203125,-7.249792575836182,-5.063492774963379,-2.694669008255005,-0.3436380922794342,1.8966938257217407,3.9836437702178955,5.9747443199157715,8.0696382522583,10.376985549926758,13.124590873718262,16.362810134887695,20.061309814453125,24.107486724853516,28.235780715942383,32.16223907470703,35.674903869628906,38.5489616394043,40.66740036010742,42.14076614379883,42.993927001953125,43.37118911743164,43.37428283691406,43.116859436035156,42.70443344116211,42.1617317199707,41.569496154785156,40.84138488769531,Dec 2020
BE,2020-12-29,-1.1233974695205688,-1.6528675556182861,0.3813392221927643,3.16524076461792,5.957528591156006,8.78349781036377,11.580440521240234,14.343510627746582,17.142107009887695,20.089874267578125,23.362871170043945,26.993316650390625,31.092430114746094,35.607505798339844,40.42984390258789,45.34143829345703,49.997737884521484,54.0456657409668,57.330413818359375,59.640052795410156,61.01164245605469,61.50656509399414,61.32429122924805,60.65406036376953,59.61210250854492,58.377986907958984,57.03003692626953,55.683780670166016,54.397518157958984,53.211124420166016,Dec 2020
BE,2020-12-30,16.352807998657227,13.98819637298584,15.023842811584473,17.381664276123047,19.90410041809082,22.452119827270508,25.040359497070312,27.713947296142578,30.513986587524414,33.56252670288086,36.8780517578125,40.405975341796875,44.09547424316406,47.75034713745117,51.18628692626953,54.23782730102539,56.74224090576172,58.58553695678711,59.72807312011719,60.268409729003906,60.2855110168457,59.859256744384766,59.15116882324219,58.25884246826172,57.333168029785156,56.36836242675781,55.486656188964844,54.70637893676758,54.059879302978516,53.52560043334961,Dec 2020
BE,2020-12-31,-34.67105484008789,-38.1207275390625,-41.130836486816406,-40.97610855102539,-39.86869430541992,-38.84339904785156,-37.91325759887695,-37.030433654785156,-36.208396911621094,-35.48478317260742,-34.838172912597656,-34.17613220214844,-33.5505256652832,-32.86368942260742,-32.11707305908203,-31.189048767089844,-30.08359718322754,-28.74909210205078,-27.059619903564453,-24.948049545288086,-22.41599464416504,-19.440702438354492,-16.076068878173828,-12.432755470275879,-8.693976402282715,-5.077457427978516,-1.8355449438095093,0.7492330074310303,2.5328619480133057,3.2282555103302,Jan 2021
BE,2021-01-01,-34.14262390136719,-36.347869873046875,-38.7840576171875,-38.33487319946289,-37.03097152709961,-35.876319885253906,-34.88050842285156,-33.97344970703125,-33.16597366333008,-32.443687438964844,-31.788496017456055,-31.16146469116211,-30.549013137817383,-29.91853904724121,-29.23128318786621,-28.479318618774414,-27.58766746520996,-26.516685485839844,-25.23459815979004,-23.72401237487793,-21.960561752319336,-19.94768714904785,-17.749731063842773,-15.391024589538574,-13.098969459533691,-10.849019050598145,-8.90185260772705,-7.361607074737549,-6.345754146575928,-5.917961597442627,Jan 2021
BE,2021-01-02,-32.76987838745117,-35.453834533691406,-38.072120666503906,-37.72342300415039,-36.534664154052734,-35.482322692871094,-34.537025451660156,-33.710716247558594,-32.975006103515625,-32.28976821899414,-31.690088272094727,-31.11530113220215,-30.545589447021484,-29.937986373901367,-29.301433563232422,-28.53415870666504,-27.60634422302246,-26.53836441040039,-25.175813674926758,-23.570207595825195,-21.637428283691406,-19.42508316040039,-16.952198028564453,-14.278668403625488,-11.596271514892578,-9.005434036254883,-6.680774688720703,-4.822840213775635,-3.5574862957000732,-2.994662284851074,Jan 2021
BE,2021-01-03,-33.17081832885742,-36.54122543334961,-39.50016784667969,-39.346439361572266,-38.31117630004883,-37.34925842285156,-36.47738265991211,-35.67467498779297,-34.93758010864258,-34.26630783081055,-33.64242935180664,-33.048404693603516,-32.45399856567383,-31.81369400024414,-31.04741859436035,-30.16377067565918,-29.075611114501953,-27.717370986938477,-25.984312057495117,-23.887012481689453,-21.298194885253906,-18.256425857543945,-14.758973121643066,-11.021444320678711,-7.102700710296631,-3.3472256660461426,0.04468352347612381,2.806349039077759,4.650742053985596,5.418575763702393,Jan 2021
BE,2021-01-04,-34.076087951660156,-37.342872619628906,-40.306373596191406,-40.20869827270508,-39.158164978027344,-38.23592758178711,-37.36037826538086,-36.53602981567383,-35.78783416748047,-35.11515808105469,-34.47808837890625,-33.85263442993164,-33.23831558227539,-32.5737190246582,-31.794843673706055,-30.896499633789062,-29.75752067565918,-28.32585906982422,-26.57525634765625,-24.380300521850586,-21.70357894897461,-18.52579689025879,-14.925915718078613,-10.944368362426758,-6.908693790435791,-2.9817745685577393,0.5236994624137878,3.3953330516815186,5.275176525115967,6.072267055511475,Jan 2021
BE,2021-01-05,-29.853504180908203,-33.02332305908203,-35.7913932800293,-35.56653594970703,-34.51097869873047,-33.62234878540039,-32.822391510009766,-32.136634826660156,-31.551864624023438,-31.00371742248535,-30.53966522216797,-30.074403762817383,-29.596580505371094,-29.100982666015625,-28.547025680541992,-27.868309020996094,-27.018957138061523,-25.998756408691406,-24.69237518310547,-23.132413864135742,-21.223678588867188,-18.986692428588867,-16.432113647460938,-13.626439094543457,-10.74763011932373,-7.8867878913879395,-5.290834426879883,-3.1230385303497314,-1.6109731197357178,-0.739711582660675,Jan 2021
BE,2021-01-06,-29.332324981689453,-32.63298416137695,-35.50255584716797,-35.34269332885742,-34.41266632080078,-33.617000579833984,-32.91670227050781,-32.28959274291992,-31.752988815307617,-31.320810317993164,-30.877071380615234,-30.454954147338867,-30.046184539794922,-29.596426010131836,-29.03744888305664,-28.396549224853516,-27.557851791381836,-26.555349349975586,-25.238155364990234,-23.65151596069336,-21.684207916259766,-19.324983596801758,-16.65130043029785,-13.654194831848145,-10.499898910522461,-7.391672134399414,-4.476201057434082,-2.0753893852233887,-0.2619074285030365,0.6879302263259888,Jan 2021
BE,2021-01-07,-27.902740478515625,-29.88083839416504,-32.11430358886719,-31.675334930419922,-30.587926864624023,-29.732439041137695,-29.029216766357422,-28.438020706176758,-27.958600997924805,-27.512149810791016,-27.123886108398438,-26.757877349853516,-26.413700103759766,-26.013721466064453,-25.601511001586914,-25.114646911621094,-24.578039169311523,-23.911441802978516,-23.140933990478516,-22.192981719970703,-21.10162925720215,-19.865341186523438,-18.474803924560547,-16.979127883911133,-15.439959526062012,-13.945262908935547,-12.571422576904297,-11.369872093200684,-10.517903327941895,-9.989395141601562,Jan 2021
BE,2021-01-08,-22.701446533203125,-25.248716354370117,-27.594207763671875,-27.209617614746094,-26.29140281677246,-25.62903594970703,-25.097333908081055,-24.68271827697754,-24.37978172302246,-24.1120662689209,-23.90457534790039,-23.68217658996582,-23.44004249572754,-23.18317413330078,-22.888124465942383,-22.56985855102539,-22.143009185791016,-21.691883087158203,-21.096975326538086,-20.4284725189209,-19.63703727722168,-18.6949520111084,-17.676944732666016,-16.5809383392334,-15.392428398132324,-14.208420753479004,-13.124667167663574,-12.161153793334961,-11.403802871704102,-10.855194091796875,Jan 2021
BE,2021-01-09,-20.809080123901367,-23.278657913208008,-25.606260299682617,-25.233173370361328,-24.426292419433594,-23.853351593017578,-23.429136276245117,-23.12712287902832,-22.910226821899414,-22.764076232910156,-22.606904983520508,-22.463930130004883,-22.282752990722656,-22.09218978881836,-21.870309829711914,-21.6104793548584,-21.29146385192871,-20.939149856567383,-20.514184951782227,-20.027570724487305,-19.454437255859375,-18.806055068969727,-18.072132110595703,-17.323091506958008,-16.494571685791016,-15.668281555175781,-14.895485877990723,-14.203496932983398,-13.636306762695312,-13.202166557312012,Jan 2021
BE,2021-01-10,-18.483036041259766,-21.05459976196289,-23.31886100769043,-22.900320053100586,-22.081764221191406,-21.5150146484375,-21.098379135131836,-20.838491439819336,-20.630346298217773,-20.509933471679688,-20.376249313354492,-20.24306297302246,-20.088834762573242,-19.911523818969727,-19.712785720825195,-19.4550724029541,-19.192068099975586,-18.843812942504883,-18.49390411376953,-18.05561065673828,-17.579286575317383,-17.039159774780273,-16.450984954833984,-15.83984088897705,-15.173108100891113,-14.516742706298828,-13.903792381286621,-13.358895301818848,-12.947607040405273,-12.551764488220215,Jan 2021
BE,2021-01-11,-15.927823066711426,-18.593446731567383,-20.844282150268555,-20.41364288330078,-19.708515167236328,-19.232481002807617,-18.906097412109375,-18.709705352783203,-18.598737716674805,-18.522525787353516,-18.445796966552734,-18.361604690551758,-18.233381271362305,-18.08055877685547,-17.92230987548828,-17.68946647644043,-17.425750732421875,-17.163055419921875,-16.832901000976562,-16.481952667236328,-16.075223922729492,-15.640044212341309,-15.154276847839355,-14.65079402923584,-14.118881225585938,-13.603067398071289,-13.121301651000977,-12.686910629272461,-12.329866409301758,-12.079769134521484,Jan 2021
BE,2021-01-12,-11.395570755004883,-14.148964881896973,-16.318721771240234,-15.84363079071045,-15.258743286132812,-14.883309364318848,-14.658699035644531,-14.536555290222168,-14.530131340026855,-14.509356498718262,-14.494911193847656,-14.460018157958984,-14.39090633392334,-14.262587547302246,-14.102030754089355,-13.903599739074707,-13.713727951049805,-13.471517562866211,-13.24090576171875,-12.957686424255371,-12.68581485748291,-12.395631790161133,-12.081019401550293,-11.797222137451172,-11.469106674194336,-11.18936824798584,-10.929268836975098,-10.693944931030273,-10.530637741088867,-10.390335083007812,Jan 2021
BE,2021-01-13,-6.036566257476807,-8.981639862060547,-11.184289932250977,-10.76944351196289,-10.409608840942383,-10.267518043518066,-10.226469993591309,-10.286638259887695,-10.41382122039795,-10.524309158325195,-10.621485710144043,-10.671747207641602,-10.681422233581543,-10.61617660522461,-10.541024208068848,-10.426420211791992,-10.268037796020508,-10.121695518493652,-9.962080955505371,-9.802678108215332,-9.654335975646973,-9.51524543762207,-9.38302230834961,-9.282556533813477,-9.183283805847168,-9.10609245300293,-9.056177139282227,-9.016782760620117,-9.026381492614746,-9.019091606140137,Jan 2021
BE,2021-01-14,-1.4360668659210205,-4.2101969718933105,-6.195219039916992,-5.674635410308838,-5.413247585296631,-5.362851142883301,-5.400937080383301,-5.5508952140808105,-5.749711036682129,-5.936177730560303,-6.071901798248291,-6.19004487991333,-6.2334394454956055,-6.246903896331787,-6.1969499588012695,-6.1089677810668945,-6.0286030769348145,-5.938274383544922,-5.8359808921813965,-5.762348651885986,-5.672423362731934,-5.629875183105469,-5.593443393707275,-5.561935901641846,-5.565956115722656,-5.579190254211426,-5.595905780792236,-5.6481099128723145,-5.680752277374268,-5.746825695037842,Jan 2021
BE,2021-01-15,0.6308591365814209,-2.020569086074829,-3.9430572986602783,-3.406200885772705,-3.246490478515625,-3.273073673248291,-3.4093170166015625,-3.6359663009643555,-3.897008180618286,-4.162878036499023,-4.375850677490234,-4.558432102203369,-4.6845383644104,-4.749303817749023,-4.81343412399292,-4.843191146850586,-4.844710826873779,-4.8606181144714355,-4.859752655029297,-4.887470722198486,-4.9105916023254395,-4.958333492279053,-5.012884616851807,-5.095403671264648,-5.180520057678223,-5.266905784606934,-5.353425979614258,-5.422057151794434,-5.5232157707214355,-5.585114479064941,Jan 2021
