LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-29,-121.85075378417969,-115.27716827392578,-109.26162719726562,-102.32122802734375,-94.27394104003906,-85.0361099243164,-74.62928771972656,-63.10377502441406,-50.563499450683594,-36.93482971191406,-22.286514282226562,-6.49692964553833,10.41633415222168,28.481374740600586,47.74654006958008,68.33533477783203,90.0472640991211,112.98202514648438,136.76329040527344,161.20582580566406,walk 1
BE,2020-11-30,-116.59141540527344,-110.06560516357422,-104.39625549316406,-97.68584442138672,-89.70636749267578,-80.40364837646484,-69.80004119873047,-57.99478530883789,-44.99785232543945,-30.841245651245117,-15.512073516845703,1.0125064849853516,18.70608901977539,37.694183349609375,58.01484298706055,79.57707214355469,102.5132827758789,126.52745056152344,151.45635986328125,176.89328002929688,walk 1
BE,2020-12-01,-109.21469116210938,-102.75038146972656,-97.40939331054688,-90.82907104492188,-82.73233795166016,-73.0678482055664,-61.879600524902344,-49.27962875366211,-35.233924865722656,-19.938676834106445,-3.1527421474456787,14.941710472106934,34.52198791503906,55.540504455566406,78.05565643310547,101.94544982910156,127.29649353027344,153.73927307128906,180.91065979003906,207.8820037841797,walk 1
BE,2020-12-02,-104.340087890625,-98.0732192993164,-92.96986389160156,-86.39852905273438,-78.03763580322266,-67.82299041748047,-55.8558235168457,-42.21290969848633,-26.971216201782227,-10.122066497802734,8.392753601074219,28.424591064453125,50.18218231201172,73.65665435791016,98.7756118774414,125.39653778076172,153.3910675048828,182.26962280273438,211.2374725341797,239.24478149414062,walk 1
BE,2020-12-03,-102.23518371582031,-96.30894470214844,-91.42460632324219,-84.78667449951172,-76.11231231689453,-65.342041015625,-52.591087341308594,-37.94571304321289,-21.424901962280273,-3.0752041339874268,17.049915313720703,39.133209228515625,62.98019027709961,88.71949768066406,116.28519439697266,145.3896026611328,175.56309509277344,206.27825927734375,236.2547607421875,263.786376953125,walk 1
BE,2020-12-04,-100.7143325805664,-94.99906921386719,-90.16094207763672,-83.34586334228516,-74.2765121459961,-62.895896911621094,-49.31852722167969,-33.60466766357422,-15.819955825805664,4.028685092926025,25.877235412597656,49.84196853637695,75.833251953125,103.80882263183594,133.60719299316406,164.7095947265625,196.63101196289062,228.25547790527344,257.997314453125,283.9564514160156,walk 1
BE,2020-12-05,-87.3650131225586,-81.7055435180664,-76.93978881835938,-69.92156982421875,-60.24907684326172,-47.861968994140625,-32.79104995727539,-15.168057441711426,4.954061031341553,27.480710983276367,52.39667510986328,79.67790985107422,109.1061782836914,140.4935760498047,173.2802734375,206.6374969482422,239.4665985107422,270.2900085449219,297.00189208984375,318.1591796875,walk 1
BE,2020-12-06,-83.37488555908203,-77.93321990966797,-73.23946380615234,-66.1203842163086,-56.10584259033203,-43.09501266479492,-27.243654251098633,-8.659213066101074,12.662858009338379,36.648887634277344,63.09272384643555,92.0367202758789,123.09757232666016,155.90670776367188,189.86436462402344,223.78172302246094,256.42987060546875,285.9726257324219,310.567138671875,328.95513916015625,walk 1
BE,2020-12-07,-73.05472564697266,-67.56905364990234,-62.71009826660156,-55.270240783691406,-44.5986442565918,-30.65953254699707,-13.503539085388184,6.7024359703063965,29.976398468017578,56.067752838134766,84.8941650390625,116.06057739257812,149.29806518554688,183.78916931152344,218.5534210205078,252.36080932617188,283.45819091796875,310.2037353515625,331.1285095214844,345.4895324707031,walk 1
BE,2020-12-08,-67.7144775390625,-62.109031677246094,-57.06597137451172,-49.3766975402832,-38.33259963989258,-23.89034652709961,-6.039382457733154,15.07784652709961,39.267147064208984,66.46224212646484,96.43880462646484,128.7191162109375,162.8634490966797,197.99876403808594,232.86648559570312,266.156982421875,296.17559814453125,321.2637023925781,340.4683837890625,352.97369384765625,walk 1
BE,2020-12-09,-28.88698959350586,-8.653756141662598,-3.069622039794922,2.2191154956817627,8.691630363464355,15.926361083984375,23.459508895874023,31.130380630493164,38.846839904785156,46.634239196777344,54.43313980102539,62.320526123046875,70.24484252929688,78.21785736083984,86.08247375488281,93.89095306396484,101.480224609375,108.86353302001953,115.84443664550781,122.45590209960938,walk 2
BE,2020-12-10,-23.26276969909668,-2.070234537124634,3.8433032035827637,9.365942001342773,16.083282470703125,23.589500427246094,31.42487335205078,39.42051315307617,47.507713317871094,55.6103401184082,63.84111404418945,72.11262512207031,80.47112274169922,88.76913452148438,97.0854263305664,105.27865600585938,113.26244354248047,120.94920349121094,128.24087524414062,135.08135986328125,walk 2
BE,2020-12-11,-20.809253692626953,0.41226956248283386,6.274987697601318,11.750076293945312,18.436948776245117,25.911043167114258,33.75334167480469,41.76333236694336,49.86064910888672,58.01359558105469,66.26475524902344,74.6190185546875,82.99351501464844,91.45276641845703,99.88243103027344,108.10128021240234,116.23875427246094,123.9939956665039,131.3917694091797,138.2617645263672,walk 2
BE,2020-12-12,-18.387245178222656,3.117056369781494,9.076451301574707,14.617247581481934,21.400680541992188,28.980955123901367,36.95232009887695,45.05841064453125,53.25905990600586,61.601627349853516,70.01632690429688,78.4905776977539,87.02792358398438,95.65286254882812,104.22940826416016,112.65511322021484,120.8834228515625,128.7906951904297,136.2948760986328,143.2761993408203,walk 2
BE,2020-12-13,-18.075286865234375,3.3192574977874756,9.187630653381348,14.683416366577148,21.415184020996094,28.98091697692871,36.896461486816406,45.00401306152344,53.18885040283203,61.48994827270508,69.86140441894531,78.35023498535156,86.90750885009766,95.48190307617188,104.02313232421875,112.4527587890625,120.68679809570312,128.6005401611328,136.10614013671875,143.1076202392578,walk 2
BE,2020-12-14,-24.7838191986084,-4.619946479797363,0.7634671330451965,5.928829669952393,12.3519868850708,19.568944931030273,27.14267921447754,34.86102294921875,42.64542007446289,50.482601165771484,58.406494140625,66.38924407958984,74.4316635131836,82.49674987792969,90.59522247314453,98.4942626953125,106.26480865478516,113.79722595214844,121.01318359375,127.80319213867188,walk 2
BE,2020-12-15,-20.77274513244629,0.623626708984375,6.600140571594238,12.177868843078613,18.96268653869629,26.55915641784668,34.52590560913086,42.61945343017578,50.803138732910156,59.11754608154297,67.43148803710938,75.91558837890625,84.4028091430664,92.95265197753906,101.41863250732422,109.76078033447266,117.87891387939453,125.69439697265625,133.0802764892578,139.96319580078125,walk 2
BE,2020-12-16,-19.300613403320312,2.059462785720825,7.972038745880127,13.544303894042969,20.312965393066406,27.890544891357422,35.856449127197266,43.970924377441406,52.20561981201172,60.483097076416016,68.86028289794922,77.3691635131836,85.9345932006836,94.48966979980469,103.01593017578125,111.40116119384766,119.60789489746094,127.44110870361328,134.90431213378906,141.87953186035156,walk 2
BE,2020-12-17,-23.363487243652344,-2.5986080169677734,3.1410233974456787,8.576949119567871,15.231929779052734,22.692598342895508,30.511966705322266,38.47852325439453,46.54075622558594,54.66965866088867,62.8653450012207,71.14655303955078,79.46430969238281,87.80591583251953,96.10139465332031,104.2614517211914,112.18657684326172,119.85387420654297,127.10364532470703,133.91900634765625,walk 2
BE,2020-12-18,-18.603757858276367,3.395159959793091,9.695056915283203,15.498645782470703,22.57514762878418,30.419599533081055,38.661258697509766,47.06776428222656,55.58283233642578,64.21762084960938,72.90584564208984,81.69679260253906,90.52523803710938,99.36334991455078,108.12974548339844,116.6768569946289,125.00492095947266,132.9434051513672,140.40879821777344,147.39016723632812,walk 2
BE,2020-12-19,-4.90176248550415,19.6995906829834,27.07727813720703,33.74330139160156,41.588714599609375,50.302330017089844,59.49167251586914,68.93115234375,78.53474426269531,88.30207061767578,98.22111511230469,108.26969909667969,118.36152648925781,128.38421630859375,138.24697875976562,147.83106994628906,156.96971130371094,165.61196899414062,173.50677490234375,180.66876220703125,walk 2
BE,2020-12-20,0.7269585728645325,25.84356689453125,33.44003677368164,40.278560638427734,48.40800094604492,57.43003463745117,67.00585174560547,76.8380355834961,86.89254760742188,97.1369400024414,107.50882720947266,118.03094482421875,128.60557556152344,139.1595458984375,149.4471435546875,159.425048828125,168.83863830566406,177.6236572265625,185.68435668945312,192.8841552734375,walk 2
BE,2020-12-21,1.5004472732543945,26.071928024291992,33.31981658935547,39.9510612487793,47.94689178466797,56.87929153442383,66.33042907714844,76.1088638305664,86.06019592285156,96.23754119873047,106.57249450683594,117.05767822265625,127.54071044921875,137.99319458007812,148.2779083251953,158.22842407226562,167.67506408691406,176.48851013183594,184.55166625976562,191.79832458496094,walk 2
BE,2020-12-22,-7.788303375244141,14.45167064666748,20.622459411621094,26.44928550720215,33.695404052734375,41.8702392578125,50.55004119873047,59.485206604003906,68.58721923828125,77.81361389160156,87.20996856689453,96.68730163574219,106.23418426513672,115.76576232910156,125.19920349121094,134.41458129882812,143.31539916992188,151.69940185546875,159.5196533203125,166.69564819335938,walk 2
BE,2020-12-23,-1.8539915084838867,21.276805877685547,27.817337036132812,33.951271057128906,41.496036529541016,49.976097106933594,58.99070739746094,68.27584075927734,77.73678588867188,87.41590118408203,97.20634460449219,107.15293884277344,117.18363189697266,127.17081451416016,137.01611328125,146.6302490234375,155.86883544921875,164.5871124267578,172.58168029785156,179.89341735839844,walk 2
BE,2020-12-24,8.846242904663086,33.3149299621582,40.404205322265625,46.95269775390625,54.93471908569336,63.93628692626953,73.46913146972656,83.35768127441406,93.51090240478516,103.85397338867188,114.4115219116211,125.1318359375,135.9351043701172,146.734619140625,157.38258361816406,167.66891479492188,177.51541137695312,186.65853881835938,194.98060607910156,202.50686645507812,walk 2
BE,2020-12-25,26.018760681152344,52.718318939208984,60.859493255615234,68.2479476928711,77.10913848876953,87.0531234741211,97.64802551269531,108.67572021484375,120.04114532470703,131.76112365722656,143.712646484375,155.90261840820312,168.19134521484375,180.38607788085938,192.3610382080078,203.726806640625,214.3650665283203,224.1587371826172,232.76210021972656,240.295166015625,walk 2
BE,2020-12-26,33.06121826171875,59.66548156738281,67.79676818847656,75.22769927978516,84.20930480957031,94.33655548095703,105.17155456542969,116.46685028076172,128.12527465820312,140.22010803222656,152.5729217529297,165.168701171875,177.85667419433594,190.48321533203125,202.83163452148438,214.6148223876953,225.58126831054688,235.5680694580078,244.4445343017578,252.03695678710938,walk 2
BE,2020-12-27,48.20903015136719,76.98749542236328,86.20907592773438,94.50867462158203,104.411376953125,115.53797912597656,127.4808120727539,139.97134399414062,152.9365692138672,166.35568237304688,180.1563720703125,194.23577880859375,208.3490753173828,222.27076721191406,235.6997528076172,248.35186767578125,259.91375732421875,270.0904541015625,278.8053894042969,286.13482666015625,walk 2
BE,2020-12-28,69.3637924194336,101.74882507324219,112.84680938720703,122.59259033203125,134.0124969482422,146.8483428955078,160.55543518066406,175.01058959960938,190.1160430908203,205.78701782226562,221.8859405517578,238.2655029296875,254.47991943359375,270.2097473144531,285.0300598144531,298.52923583984375,310.357177734375,320.301513671875,328.47943115234375,334.7869567871094,walk 2
BE,2020-12-29,94.14139556884766,130.09373474121094,143.01052856445312,154.1563262939453,167.1400909423828,181.63818359375,197.23709106445312,213.7759246826172,231.1339569091797,249.16505432128906,267.6800842285156,286.4333190917969,304.82037353515625,322.3230895996094,338.4009704589844,352.5052185058594,364.2606201171875,373.7096862792969,380.94281005859375,386.2734680175781,walk 2
BE,2020-12-30,112.86808776855469,150.24098205566406,163.95419311523438,175.79888916015625,189.61447143554688,205.1005859375,221.78981018066406,239.47158813476562,258.14227294921875,277.5145263671875,297.6002502441406,317.7806396484375,337.61053466796875,356.2890625,373.2142639160156,387.75335693359375,399.615234375,408.84210205078125,415.5705871582031,420.2911682128906,walk 2
BE,2020-12-31,126.84481811523438,165.56240844726562,180.12625122070312,192.60763549804688,207.2494354248047,223.5749969482422,241.27813720703125,260.0831604003906,279.8650207519531,300.6072082519531,321.8747253417969,343.27313232421875,364.1437072753906,383.69500732421875,401.0556640625,415.70672607421875,427.33734130859375,436.0849304199219,442.2125244140625,446.3798828125,walk 2
BE,2021-01-01,131.1794891357422,170.10202026367188,184.8870849609375,197.5714874267578,212.51063537597656,229.163330078125,247.1996307373047,266.386474609375,286.5921325683594,307.6676025390625,329.40203857421875,351.27020263671875,372.4654235839844,392.15692138671875,409.6348876953125,424.2230529785156,435.7011413574219,444.20452880859375,450.09381103515625,454.10406494140625,walk 2
BE,2021-01-02,137.9330596923828,177.47515869140625,192.68907165527344,205.7262725830078,221.0472869873047,238.2076873779297,256.7177429199219,276.4674072265625,297.3077392578125,318.98773193359375,341.3547668457031,363.75408935546875,385.4438171386719,405.51239013671875,423.0670471191406,437.65960693359375,448.9268493652344,457.19287109375,462.7579345703125,466.4002685546875,walk 2
BE,2021-01-03,150.30812072753906,191.3944549560547,207.33792114257812,220.9689178466797,236.94615173339844,254.86111450195312,274.1660461425781,294.7917785644531,316.5470886230469,339.3123474121094,362.71380615234375,386.1381530761719,408.6847839355469,429.4035339355469,447.3380126953125,461.86358642578125,472.87445068359375,480.7143859863281,485.85089111328125,489.00738525390625,walk 2
BE,2021-01-04,151.77069091796875,192.16001892089844,207.9705352783203,221.54693603515625,237.5367889404297,255.34373474121094,274.7027282714844,295.32220458984375,317.0541687011719,339.79510498046875,363.1987609863281,386.61053466796875,409.2030944824219,430.03936767578125,448.0868835449219,462.69586181640625,473.8323669433594,481.6639099121094,486.822509765625,490.0020751953125,walk 2
BE,2021-01-05,164.50686645507812,206.3834991455078,222.9644317626953,237.07904052734375,253.78736877441406,272.3526611328125,292.49835205078125,314.0124206542969,336.6685485839844,360.45281982421875,384.93475341796875,409.2835388183594,432.8242492675781,454.2087097167969,472.5004577636719,487.16119384765625,497.9728088378906,505.4047546386719,510.09857177734375,512.7099609375,walk 2
BE,2021-01-06,169.099365234375,211.4296112060547,228.2606201171875,242.5831298828125,259.53125,278.4316711425781,298.85009765625,320.67327880859375,343.66510009765625,367.8317565917969,392.7076110839844,417.48675537109375,441.29376220703125,462.83197021484375,481.2909851074219,495.8285217285156,506.5771179199219,513.8052978515625,518.2796020507812,520.8068237304688,walk 2
BE,2021-01-07,168.47732543945312,210.95042419433594,227.89346313476562,242.3892059326172,259.4407043457031,278.4637451171875,299.0941162109375,321.0808410644531,344.2793273925781,368.5547790527344,393.4696960449219,418.2673645019531,442.0447082519531,463.5663757324219,481.67828369140625,496.0271911621094,506.4979553222656,513.5862426757812,517.9098510742188,520.2257080078125,walk 2
BE,2021-01-08,-116.44429016113281,-126.10025787353516,-132.08067321777344,-137.87193298339844,-143.45382690429688,-148.8637237548828,-153.9385986328125,-158.62640380859375,-162.80076599121094,-166.3982391357422,-169.46275329589844,-171.90008544921875,-173.87705993652344,-175.3823699951172,-176.50628662109375,-177.25489807128906,-177.79376220703125,-178.0636444091797,-178.1462860107422,-178.08224487304688,walk 3
BE,2021-01-09,-118.87602996826172,-128.63348388671875,-134.49156188964844,-140.12689208984375,-145.58143615722656,-150.88185119628906,-155.91696166992188,-160.55430603027344,-164.69102478027344,-168.3002166748047,-171.25717163085938,-173.7393035888672,-175.72633361816406,-177.26116943359375,-178.36050415039062,-179.1995086669922,-179.64039611816406,-179.9742889404297,-180.05638122558594,-180.12875366210938,walk 3
BE,2021-01-10,-118.80524444580078,-128.4803466796875,-134.27468872070312,-139.82522583007812,-145.22393798828125,-150.46664428710938,-155.47715759277344,-160.0859375,-164.23243713378906,-167.82012939453125,-170.8325958251953,-173.30787658691406,-175.36253356933594,-176.82545471191406,-177.98162841796875,-178.79635620117188,-179.35198974609375,-179.64849853515625,-179.76852416992188,-179.7482147216797,walk 3
BE,2021-01-11,-117.37962341308594,-126.53001403808594,-131.89532470703125,-137.0836181640625,-142.1365203857422,-147.1035614013672,-151.8667449951172,-156.31581115722656,-160.32998657226562,-163.84605407714844,-166.8195037841797,-169.28282165527344,-171.25784301757812,-172.8037109375,-173.97918701171875,-174.78819274902344,-175.29176330566406,-175.62559509277344,-175.73300170898438,-175.73785400390625,walk 3
BE,2021-01-12,-116.69606018066406,-125.45362854003906,-130.44879150390625,-135.291259765625,-140.07029724121094,-144.8014373779297,-149.41290283203125,-153.72608947753906,-157.67555236816406,-161.11807250976562,-164.11013793945312,-166.56068420410156,-168.59951782226562,-170.16921997070312,-171.33358764648438,-172.20579528808594,-172.75193786621094,-173.1199951171875,-173.2677764892578,-173.2866668701172,walk 3
BE,2021-01-13,-118.30514526367188,-126.98439025878906,-131.7647705078125,-136.3756561279297,-140.94544982910156,-145.5509796142578,-150.0720977783203,-154.3614501953125,-158.30111694335938,-161.791015625,-164.79551696777344,-167.31082153320312,-169.37741088867188,-171.02630615234375,-172.2698516845703,-173.21141052246094,-173.81317138671875,-174.22901916503906,-174.45155334472656,-174.52130126953125,walk 3
BE,2021-01-14,-119.5300064086914,-128.65403747558594,-133.8041534423828,-138.77394104003906,-143.70364379882812,-148.6761474609375,-153.5300750732422,-158.12698364257812,-162.35476684570312,-166.0811309814453,-169.32015991210938,-172.00717163085938,-174.27029418945312,-176.00584411621094,-177.3439483642578,-178.39849853515625,-179.1083526611328,-179.5220489501953,-179.83473205566406,-179.98678588867188,walk 3
BE,2021-01-15,-121.08877563476562,-130.90904235839844,-136.65115356445312,-142.21205139160156,-147.71434020996094,-153.2251434326172,-158.57664489746094,-163.58135986328125,-168.1555633544922,-172.2373809814453,-175.63967895507812,-178.57920837402344,-180.93356323242188,-182.87188720703125,-184.3096923828125,-185.39193725585938,-186.22659301757812,-186.65594482421875,-187.04652404785156,-187.2232208251953,walk 3
BE,2021-01-16,-119.5243148803711,-129.8404541015625,-136.32260131835938,-142.6444091796875,-148.88279724121094,-155.03526306152344,-160.96551513671875,-166.45120239257812,-171.47064208984375,-175.79823303222656,-179.5193328857422,-182.6647186279297,-185.17852783203125,-187.1846466064453,-188.727294921875,-189.9116668701172,-190.693359375,-191.30992126464844,-191.65231323242188,-191.84568786621094,walk 3
BE,2021-01-17,-120.65279388427734,-131.79490661621094,-139.0487060546875,-146.12811279296875,-153.06105041503906,-159.8437957763672,-166.30506896972656,-172.2700958251953,-177.5863800048828,-182.19383239746094,-186.16429138183594,-189.4250946044922,-192.03347778320312,-194.11892700195312,-195.6641845703125,-196.9187774658203,-197.69955444335938,-198.3641357421875,-198.74913024902344,-198.9364013671875,walk 3
BE,2021-01-18,-120.16300201416016,-132.24513244628906,-140.54457092285156,-148.6736297607422,-156.57737731933594,-164.14132690429688,-171.2994842529297,-177.76161193847656,-183.48995971679688,-188.44097900390625,-192.55313110351562,-195.85760498046875,-198.62594604492188,-200.74647521972656,-202.34239196777344,-203.54803466796875,-204.4021453857422,-204.9795684814453,-205.37277221679688,-205.5896453857422,walk 3
BE,2021-01-19,-120.89939880371094,-133.95602416992188,-143.22372436523438,-152.25140380859375,-160.94418334960938,-169.18161010742188,-176.83143615722656,-183.6863250732422,-189.69235229492188,-194.7887725830078,-199.01283264160156,-202.46192932128906,-205.10049438476562,-207.23756408691406,-208.86183166503906,-209.97195434570312,-210.85345458984375,-211.4290771484375,-211.8511199951172,-211.9966583251953,walk 3
