LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2020-11-19,5509.226124354772,5304.597594908307,5109.378341470448,4895.002315316885,4698.8846988678015,4498.422527279177,4293.718572173804,4085.2205685206877,3873.0345648356906,3658.918662088264,3442.325888667795,3224.748380184181,3006.8035691125137,2787.9627148934865,2569.176125458318,2349.9322378805805,2130.5621787480054,1910.9230005741235,1691.3288540840272,1471.6608314173689,walk 1
BE,2020-11-20,5292.052038243838,5085.465446387017,4887.687190175056,4671.693811876432,4473.018112267766,4269.958519850457,4063.076948983327,3852.161431738307,3638.1095330033963,3421.895797848699,3203.7637210914045,2984.3890052522906,2764.9461495876285,2544.1089136770765,2323.678800361494,2102.785901325086,1881.6703408956491,1660.5234322377573,1439.288030164578,1218.041928342406,walk 1
BE,2020-11-21,5089.952351093292,4889.044786146709,4697.6568274498,4488.557838984901,4295.698551961356,4098.9021973269355,3898.491792644776,3694.0585304669003,3486.811024648806,3277.1383380889934,3065.7472552061126,2853.2686181749664,2640.501603978026,2426.6149844101556,2213.1267617430067,1998.9975876127035,1785.0135016441411,1570.6962469645982,1356.3572586604598,1141.9801180703382,walk 1
BE,2020-11-22,4909.412884712217,4721.685836996349,4543.644267490929,4348.265385627745,4169.051644461492,3985.858296326226,3798.963702065601,3608.9202516419514,3415.6825746808695,3220.094204630166,3022.918603420253,2824.658978666573,2626.2407193865047,2426.501001630505,2227.2640000070787,2027.4327986580922,1827.6498137201515,1627.687001228326,1427.4573070662293,1227.4320183481416,walk 1
BE,2020-11-23,4738.122024195535,4562.414024557386,4395.989090374539,4212.855453065465,4045.6553208827986,3874.2786203111937,3699.8029589653033,3521.671582375256,3340.7382353714556,3157.5517432178794,2972.9121398925813,2787.003764595308,2601.1516259397818,2413.948010802273,2227.1121365683466,2039.9389700378738,1852.5806207316314,1665.1183148792866,1477.5235244206076,1289.8309986931995,walk 1
BE,2020-11-24,4576.272024410111,4410.411252702985,4253.894495725631,4081.1575225421348,3923.5482113701946,3762.2683501243578,3597.6873935801627,3430.089246409278,3259.6159627607867,3086.8566207885724,2912.706662382396,2737.3940629277886,2562.039793491361,2385.381745951513,2209.238368153569,2032.4975142819505,1855.8133108786135,1678.9326359885038,1501.723679389268,1324.9695065021472,walk 1
BE,2020-11-25,4454.775065013341,4314.824633836747,4183.8309359550485,4037.042202421598,3905.6425130707894,3770.176703282767,3632.376373767855,3490.997874140742,3346.9695818764853,3200.7802908590897,3053.175396783015,2904.27562953745,2755.599031448369,2605.4732296466873,2455.7517484937443,2305.705650516924,2155.4627614702554,2005.1109492778835,1854.4395257064334,1704.1352477584635,walk 1
BE,2020-11-26,4302.463668107986,4161.5820479393005,4028.051317334175,3879.7002264261246,3745.13003885746,3607.8946377038956,3467.343703508377,3323.7675553560257,3177.7469083070755,3029.087952017784,2879.522487163544,2729.071822881699,2577.868775725365,2426.2100811004643,2274.395670175553,2122.397280335427,1970.1865270137791,1817.8329646587376,1665.5159293413167,1513.2470027208333,walk 1
BE,2020-11-27,4145.530409285,4000.755477172988,3862.88117664201,3711.136397157398,3572.0842957837253,3430.3024777174014,3285.591419049674,3137.5114356619997,2987.4450444323707,2835.158813272207,2681.3240150553884,2527.0181384256957,2371.8959349393895,2216.548400708613,2060.6583639894275,1904.882214205612,1748.8200832946027,1592.6291086844108,1436.4353000436586,1280.3607931137165,walk 1
BE,2020-11-28,3988.175939032009,3842.2889107636033,3701.058105383599,3547.257989440643,3405.642110109327,3261.0520732573073,3113.8770970957585,2963.8728536707977,2810.979627643308,2656.4578018018133,2500.4921362570303,2343.9147343635505,2186.7389586823265,2029.4904852083685,1871.359553507389,1713.476712533398,1555.35894404138,1397.0643915108183,1238.8537713289168,1080.716348290434,walk 1
BE,2020-11-29,3860.925352828843,3728.7153018372396,3600.9165476049693,3461.046778815133,3332.999923229218,3202.1909640516556,3068.978514841625,2932.5686667646683,2793.8801277535304,2653.376082777978,2511.6246793951314,2369.2483880690174,2226.07291008745,2082.914848753385,1938.9580668721887,1795.1722475460606,1651.167553237507,1506.9992568663197,1362.989476919175,1218.9474624395384,walk 1
BE,2020-11-30,3726.924402083669,3597.238612583705,3471.9158947467804,3334.947850533894,3209.2203342063085,3081.1334491457255,2950.561223268509,2817.099741799491,2681.23054257461,2543.7118223735265,2404.859370844705,2265.402655465263,2125.3864157881058,1985.221522194999,1844.3482627698356,1703.6505313260218,1562.7314644370763,1421.6822542463033,1280.6615047795435,1139.742157050542,walk 1
BE,2020-12-01,3616.0971991675237,3498.724228143692,3386.8422460215434,3262.9652578319824,3150.38061959403,3035.4851362024046,2918.12114596367,2797.8836369344185,2675.7132358551044,2551.6768545593554,2426.2409018448443,2300.3850461755505,2173.838107381551,2047.1130054337668,1919.8593273844072,1792.7582041025198,1665.361374446328,1537.8321758338425,1410.3677306175275,1282.974468844282,walk 1
BE,2020-12-02,3503.256818464824,3390.262138400759,3283.1504436901637,3163.979092461722,3056.636449115617,2946.501887934548,2833.8002628087997,2718.9287710189815,2601.5111546686717,2482.7650272505616,2362.7130321093964,2241.86825970241,2120.787073884691,1998.9473142623897,1877.398468307086,1755.4748417990543,1633.4244936193732,1511.1801872934607,1388.9826594761432,1266.70550918579,walk 1
BE,2020-12-03,3399.6893002305715,3293.126147389412,3193.4261970520024,3081.6739259617675,2981.603376354491,2878.4353733062753,2773.543337345124,2665.852741105217,2556.2351350103118,2444.937319329808,2332.505998611452,2219.0974484682097,2106.027747631075,1991.669825042999,1877.65468481609,1763.300133092065,1648.9559019293126,1534.478538972993,1419.821717670988,1305.1603977680234,walk 1
BE,2020-12-04,3298.2922896317073,3196.882312791688,3102.1578473533905,2995.7898797648295,2900.709196652685,2803.048176935741,2702.8036143779755,2600.6068498407094,2496.249404924257,2390.379758017404,2283.2778728008275,2175.305231588228,2067.554477129664,1958.6937623705185,1850.208068762507,1741.182722108705,1632.3769508770538,1523.2704574891502,1414.0391875505452,1304.8891817671918,walk 1
BE,2020-12-05,3241.1153321606776,3164.21713924408,3094.0233518907007,3012.2684920174743,2941.9959371260243,2869.3076634407057,2794.287032808578,2717.291630608697,2638.2475569248218,2557.5333084378944,2475.7630928925128,2392.993805612839,2310.5756053754285,2226.834648438865,2143.506593585017,2059.8022937774685,1976.1062408856012,1892.28053069115,1808.130464758195,1724.2267455373528,walk 1
BE,2020-12-06,3163.6531678608485,3088.6562809262955,3020.113044466291,2940.695642471313,2872.269824572971,2801.3013418742585,2728.5879124232697,2653.6443030493597,2576.68304661342,2498.085696356636,2418.3615188598624,2337.901767049516,2257.5352227347225,2175.9557367733532,2094.888144901819,2013.3781263487663,1931.920756203786,1850.182899951933,1768.3580755506223,1686.5242736680148,walk 1
BE,2020-12-07,3112.589464051382,3051.8939001219605,2997.579974787575,2932.636463642119,2878.6391287531155,2822.4908858707954,2764.252750805444,2704.01185267312,2641.800271442956,2577.9553299631366,2513.0645084381076,2447.2692839077517,2381.6668560164285,2314.7976187297245,2248.4844568116287,2181.7165510995014,2115.0090054784464,2047.9975581169087,1980.8914494514424,1913.773860113957,walk 1
BE,2020-12-08,3047.814372948238,2987.7322164263046,2934.078108991896,2869.483692441668,2815.9657672473368,2759.8532908303405,2702.3021521568307,2642.3115767070235,2580.579255785262,2517.2708173479373,2452.949409825463,2387.8147070748487,2322.675463540216,2256.511413574221,2190.6946954046,2124.5037719181632,2058.3409485135785,1992.0292494637654,1925.3935621806584,1859.0038818631888,walk 1
BE,2020-12-09,2998.796814373561,2947.830862436975,2903.034930569784,2850.503768614359,2807.9920655659257,2761.5778330564485,2712.6325182233522,2660.637191789489,2607.0066348143964,2551.099351082527,2494.444556849341,2436.537556784491,2378.420115709302,2320.6396137816537,2261.7237077440504,2203.910689064431,2145.460347277774,2087.053752626688,2029.232222557064,1971.4698876142463,walk 2
BE,2020-12-10,2954.821826883725,2910.5572492054534,2871.44313963822,2825.421103613718,2788.936644622259,2749.22988333021,2706.4673700332655,2661.0047415324634,2613.792538166048,2564.2741121564613,2514.0987151520617,2462.9233579635643,2411.1650041682406,2359.8293209075955,2307.4315807649095,2256.1506164414573,2204.0375725201234,2152.6628902980297,2100.8051810264624,2049.3717389447393,walk 2
BE,2020-12-11,2895.28697347641,2845.040097440992,2801.0266795498987,2749.949942146029,2708.120411804745,2662.837313413621,2614.579536948887,2563.7323224885135,2511.1506361620786,2456.697061470579,2401.158366918566,2344.85011325564,2287.86581707001,2231.354924099789,2173.856344154906,2117.5210959230185,2060.331448146279,2003.15278570993,1946.9217360019725,1890.3266177177475,walk 2
BE,2020-12-12,2845.9408176285883,2798.5059962272644,2757.0186419146403,2708.9946105480194,2669.7230954851425,2627.2288188253137,2581.826168469021,2533.8252951417658,2484.2251015390675,2432.6254335471567,2380.0271693979,2326.5895962715153,2272.6235236440393,2219.0474089213785,2164.4179006985264,2111.056436879295,2056.823766946793,2002.5641638892043,1949.3147566999714,1895.6369816235142,walk 2
BE,2020-12-13,2803.81681905474,2762.2921468019485,2725.8096386364527,2682.8424916097097,2649.114703791482,2611.697149940899,2571.7478129863734,2529.1989355257574,2484.9368362426753,2438.773228526115,2391.703620706285,2343.4955005475445,2295.0896655491415,2247.0425589595516,2197.949754340307,2150.0315836668005,2101.239171573093,2052.3809057814724,2004.3709196363166,1956.2420649187893,walk 2
BE,2020-12-14,2770.6998639106746,2736.3432349647787,2706.704664911542,2670.943058558872,2644.1438112429205,2613.907800844737,2581.156337806156,2545.7759560346594,2508.7063946894227,2469.8948289666846,2429.9703148433127,2389.1809119326717,2347.6705128295075,2306.8679956878923,2265.0822929143897,2224.3822837727394,2182.6135271957933,2141.1073471818636,2100.2160414627606,2059.1768837485984,walk 2
BE,2020-12-15,2730.7697046824865,2695.5983041524887,2665.4542114223755,2629.585661990302,2602.110352533204,2571.599461913109,2538.320302605629,2502.612346853529,2465.189118402345,2425.9909887824742,2385.765208431653,2344.486408438002,2303.0128059216913,2261.846281051636,2219.558102352279,2178.5310852527623,2136.5308586699625,2094.7501230239873,2053.6957812820165,2012.4077896901545,walk 2
BE,2020-12-16,2700.19285091332,2669.4004216875346,2644.188470363617,2613.005106108529,2590.289707183838,2564.565279824393,2536.0827443088806,2505.2261019774846,2472.627175824983,2438.2859022276743,2402.923737423761,2366.5218973159795,2329.9075515781137,2293.5423992701944,2256.1164895125803,2219.952211993082,2182.795370221139,2145.845500946046,2109.559043049813,2073.173357759204,walk 2
BE,2020-12-17,2643.2438577243256,2601.269674658775,2564.7290975025717,2521.9466123410625,2488.298634256634,2450.7847481795707,2410.992412737436,2368.660695740153,2324.828040599821,2279.125830786567,2232.5898300238996,2184.942331893101,2137.2010018484907,2089.653798171449,2041.1803335462266,1993.836715698239,1945.5775758198295,1897.5372856344459,1850.0778545652079,1802.422436765258,walk 2
BE,2020-12-18,2609.448199408395,2574.0010415145325,2544.113879033497,2507.9936757598603,2480.349774599075,2449.5466416222703,2416.292286566325,2380.51902438913,2343.265645640237,2304.2049961771277,2264.303197094372,2223.531868338584,2182.1770482403886,2141.308754937989,2099.42185812337,2058.6201439925594,2017.012095808982,1975.5161598750515,1934.8064239025107,1893.6668033599844,walk 2
BE,2020-12-19,2588.0473763602113,2561.4789956637783,2540.329674124717,2513.171577692031,2495.257505604198,2473.5007103511257,2449.5673330170757,2423.155139310018,2395.2630623408713,2365.505091939652,2334.7513083219515,2303.145224332808,2271.3073119776577,2239.6236765725257,2206.907910857881,2175.4230217252443,2143.0103039060305,2110.697672367094,2079.333709563526,2047.385689565112,walk 2
BE,2020-12-20,2551.452988624573,2521.515096494131,2497.2619593143477,2466.96070793697,2445.679108449393,2420.831263712477,2393.620472873963,2363.940421342853,2332.9187813145813,2299.974389076237,2266.1087805543675,2231.4713978767445,2196.4080177034703,2161.7644984041,2125.887714488172,2091.467012235103,2055.9711456298896,2020.58530279569,1985.9797377245845,1951.0531710556656,walk 2
BE,2020-12-21,2517.012438399451,2487.3108303546906,2463.038479294096,2432.6543803555624,2410.9699303082057,2386.17656142371,2358.771635975156,2329.1289884703497,2297.9778363704677,2265.0884549617763,2231.208473478044,2196.5646396364477,2161.5225189072744,2126.743322985512,2090.9978723525996,2056.470371246337,2021.0690796375268,1985.6292313848214,1951.1795738083968,1916.3165384360714,walk 2
BE,2020-12-22,2454.6347165107723,2411.0584851673666,2372.576537677219,2327.7691777774257,2290.9662517479483,2251.3759362356996,2209.3747804846075,2165.02973127365,2119.072054828916,2071.5872235979346,2023.4261603355399,1974.327303000858,1924.7697194644375,1875.647930962698,1825.7389738559714,1776.6590233530308,1726.9685310976836,1677.3802506583065,1628.250288248061,1579.0366707529329,walk 2
BE,2020-12-23,2434.611792325973,2404.791458947317,2380.4091508047914,2349.635416133062,2327.078807183673,2301.7494316782254,2274.0661262103467,2244.1373699903465,2212.6008725166294,2179.4899776833367,2145.4150201252496,2110.7528585195505,2075.507312672475,2040.55040303298,2004.8016343116717,1969.9561118057752,1934.489068576263,1899.1470217704723,1864.2514670235716,1829.2843784945296,walk 2
BE,2020-12-24,2417.3940202168055,2395.6711426803045,2379.4248891728266,2357.3559837341313,2343.2950888361256,2326.480779784067,2307.38423553535,2285.9655339377277,2263.0739748307647,2238.448593275889,2213.126143932344,2186.873172760011,2160.2171036175337,2133.763761622567,2106.392861008646,2080.1584568023704,2053.1064722708315,2026.3076686859154,1999.909148403579,1973.4424758638681,walk 2
BE,2020-12-25,2395.3735117231095,2374.288528374263,2359.204688276563,2338.2161466053553,2325.799942970276,2309.99465407644,2292.2656559944153,2272.0935588223592,2250.395506995065,2227.31840641158,2203.082459313529,2178.0750591414317,2152.744795254299,2127.7405505180363,2101.696856975556,2076.8732262679514,2051.11801147461,2025.4041700703765,2000.5465937341971,1975.4489511762358,walk 2
BE,2020-12-26,2379.950716495514,2362.820171356201,2352.2266051769257,2335.5621078014374,2327.3395915031433,2315.969674348831,2302.7180993556976,2286.7106251716614,2269.7295293807983,2250.8854610919952,2231.2518303394318,2210.476895570755,2189.729251384735,2168.470710039139,2147.605897665024,2126.8135285377502,2105.707991838455,2084.3599314689636,2063.8634531497955,2043.0325169563296,walk 2
BE,2020-12-27,2360.539621829986,2343.6745959690634,2333.3144341196326,2316.8112268447867,2308.8348491873053,2297.6228523254385,2284.454738685062,2269.0386687006257,2252.0880370480663,2233.654147829327,2214.2890528270163,2193.8978712218136,2173.297927379607,2152.270852088927,2131.5683915274467,2111.293879100253,2090.3252662590553,2069.472830636159,2049.038876635686,2028.8288831710797,walk 2
BE,2020-12-28,2306.0015530586247,2271.4598385947097,2242.801351615362,2208.6612772260405,2181.932622977667,2152.96413094657,2121.480138710569,2087.672958374026,2052.6881118501965,2016.0433150700192,1978.4776802744218,1940.229091099334,1901.841064453129,1862.9766998291059,1824.3418211936998,1786.117752620157,1747.324102674217,1708.6787819181225,1670.2824178423257,1631.9830513000547,walk 2
BE,2020-12-29,2285.2363429750717,2259.8407999277115,2239.2183797700063,2213.8166152068547,2195.404184613909,2175.166889684541,2152.6282599312917,2127.4230106387818,2101.2636101245876,2073.1003023726594,2044.4437475885657,2014.7689885582236,1985.210024118423,1954.652428712163,1924.8835759844092,1894.986462593078,1865.0542320523934,1835.180689607347,1805.4842817442748,1775.940362266131,walk 2
BE,2020-12-30,2265.2930191584996,2246.6534381593974,2231.300478151866,2211.164835095405,2198.0543368032995,2183.120465448924,2165.9340176582327,2146.188781482832,2125.3527219976686,2102.78248643875,2079.6639508860435,2055.5622080223884,2031.28065235274,2006.270378470419,1981.908215199196,1957.359504188808,1933.063378180774,1908.46605312824,1884.2296540907425,1859.9958782706917,walk 2
BE,2020-12-31,2236.828522324562,2218.82166491236,2201.450813055039,2179.345906887736,2164.874303340913,2148.329301238061,2129.4614369528645,2108.260486211097,2086.0783880097542,2061.9688664163878,2036.435576217517,2011.819699389596,1985.706833839419,1959.5937069143595,1933.6392400094471,1907.4399854115109,1881.9858977283784,1855.7544381788834,1830.2150895084692,1804.4544410705605,walk 2
BE,2021-01-01,2197.3186492919917,2175.913353630474,2152.144121834209,2124.164751342363,2104.0712489400576,2080.891432949473,2056.0875721658954,2028.8686852455112,2000.5807493414165,1970.4432377474614,1939.9647012948951,1908.5329196453054,1876.8538943699386,1844.7157256943792,1812.9835642576168,1781.1788162844468,1749.518673215588,1717.6643168244984,1686.1964086123812,1654.6953596387525,walk 2
BE,2021-01-02,2142.6083897692815,2113.3694376264298,2078.162575977189,2039.7704157148087,2008.2639652320315,1974.1283329214368,1938.2280783142362,1900.192181587219,1861.0754871368406,1820.2698432718005,1778.684975385666,1736.5809110232763,1694.4318930421557,1651.5736182076591,1609.302164401327,1566.7051078251432,1524.4574127026967,1481.9037581511907,1439.721382532801,1397.5190999848505,walk 2
BE,2021-01-03,2105.9009688241135,2084.405666317258,2053.194149698529,2018.6566427946082,1991.4496144907805,1961.6695077078673,1930.0778401238567,1896.4947516407274,1861.7559233392976,1825.3708708626873,1787.8320121765125,1750.6666406733636,1712.6346433162676,1674.4892205170208,1636.5241759163978,1598.3797047819396,1560.5483025823305,1522.3307715654357,1484.7646774564453,1446.8766588142926,walk 2
BE,2021-01-04,2088.1302910021377,2084.642478397915,2064.824761033059,2043.4531314373028,2028.6330032348646,2012.0753696986624,1993.5124782153557,1972.8843370846362,1951.22976611342,1927.9384540830367,1903.4842821359664,1879.3649697303804,1854.056557672368,1828.8084118706877,1803.866502233918,1778.5324696132159,1753.7112884862129,1728.3390904835342,1703.5338041782431,1678.256207159593,walk 2
BE,2021-01-05,2079.9225746563493,2095.51407270772,2086.878254073006,2077.5873380899416,2075.366127286637,2070.366018380436,2064.428968020846,2056.44123305593,2047.0698426791575,2036.4477263518716,2024.219927787778,2012.22489917278,1999.5645969935795,1986.6567093985386,1973.7588803768122,1960.9604353393788,1948.4653730392415,1935.2093645334203,1922.7842314243273,1909.8162942613828,walk 2
BE,2021-01-06,2027.0822988748548,2034.1598014831543,2008.5721576724736,1983.3626098632817,1964.6426153353289,1943.7344162804748,1920.9256775038593,1896.617745263237,1870.9937441349043,1844.0120173863017,1815.6552503279295,1787.8168566567576,1759.0964618410405,1729.9756392070249,1701.2201746191324,1672.3940742015866,1643.7000957386865,1614.5467779977014,1586.2671577760186,1557.1428023406472,walk 2
BE,2021-01-07,1982.3898384571075,1989.8625130653381,1958.430326087134,1927.8359407697403,1903.834326131003,1877.6121206964763,1850.0470362731387,1820.5044851303098,1789.404267106737,1757.3269736426214,1723.9326392582482,1690.9072036743162,1656.9211838926583,1622.9984674453733,1589.0556471347804,1555.0260888508385,1521.045675039291,1487.4187866619652,1453.7144629614688,1419.74471609933,walk 2
BE,2021-01-08,2001.0902729034422,1971.6098805836266,1949.0202353341233,1920.7898932865683,1900.2852593830646,1875.605740615299,1850.221601213727,1823.0962550640097,1794.8039180210649,1766.309510367256,1737.1883844648075,1707.8006156853253,1677.941510200499,1648.2835942677073,1618.2090520858746,1588.1466271536672,1558.0526477949938,1527.9773795604683,1497.766268593922,1467.5939432552857,walk 3
BE,2021-01-09,1983.6714430536545,1960.2382310799192,1943.4607401915962,1921.3185039588386,1907.1008122989115,1888.4884882995066,1869.2884826660163,1848.2250862802787,1826.1796362059467,1803.8761789798746,1780.8810958862318,1757.652420657023,1733.9865378652316,1710.636944532396,1686.5195614610416,1662.7334009579267,1638.8002043111003,1614.8976041589485,1590.8453374590215,1566.8865621771154,walk 3
BE,2021-01-10,1969.6863441467285,1949.8809938430786,1938.11101770401,1920.3502035140991,1910.437297821045,1896.426763176918,1881.6295537948608,1865.2608488798141,1847.8274850845337,1829.9192440509796,1811.6297283172607,1792.5247114896777,1773.9108352661135,1754.7421809434893,1735.4224085807803,1716.257551431656,1696.8055782318118,1677.3568365573885,1657.9973602294924,1638.2820594310763,walk 3
BE,2021-01-11,1960.0232305015836,1944.0623461859566,1936.46921978678,1923.1503876617974,1917.3464301824565,1908.2259750366206,1897.39003765583,1885.883874722889,1872.4052077531808,1859.2242130552013,1845.1367307731075,1830.6103660379129,1816.2730351686469,1801.5434319632384,1786.736775296074,1771.807361602782,1756.6258925540094,1741.8427184649863,1726.8352087906414,1711.5570707321156,walk 3
BE,2021-01-12,1943.1440916061401,1925.1279522350856,1916.048573766436,1900.64897615569,1894.2464420454844,1883.080777185304,1871.1906375203816,1857.5780081748965,1843.0728402818954,1828.5078932387491,1812.8578049795972,1796.8532999924255,1780.950703280313,1764.8777484042312,1748.4605424404149,1731.9485690423428,1715.4411968503684,1699.077025907381,1682.5547293594911,1665.9352919544501,walk 3
BE,2021-01-13,1931.1703277826307,1914.995169503348,1907.9887098073957,1894.672176156725,1890.0337393794741,1881.1097570828028,1871.1103559732437,1859.575531721115,1847.2244336264475,1834.5724201202393,1821.0350401060923,1807.1791975157605,1793.2286786351888,1779.2342538833623,1764.9504171950482,1750.4393457344606,1735.94627911704,1721.5694220406674,1707.2610584497459,1692.454852717264,walk 3
BE,2021-01-14,1927.3306760787964,1916.3134557008743,1914.549810409546,1906.4653760194778,1907.0045347213745,1903.4960026741028,1898.796180009842,1892.6725157499313,1885.441722869873,1878.2301771640778,1869.8331558704376,1861.2934534549713,1852.768985748291,1844.0028584003448,1835.022870540619,1825.6716120243073,1816.644718170166,1807.4576925039291,1798.4204590320587,1788.894161581993,walk 3
BE,2021-01-15,1923.1405000175746,1914.5586187669205,1915.2727495602196,1909.612285477774,1912.6343968255173,1911.6029888391488,1909.3514970711292,1905.756099479538,1901.0354956218164,1896.2947325365874,1890.4648582424425,1884.510106546537,1878.2904629707323,1872.1906480448572,1865.5731279168795,1858.9354468243446,1852.227957061357,1845.658464074133,1839.0699295316404,1832.005140542982,walk 3
BE,2021-01-16,1928.1122526271006,1925.2868062938967,1931.7540789842612,1931.9020609515062,1940.8653964315154,1945.718264630864,1949.3844193390453,1951.6065608433332,1952.8471571036766,1954.0824419260045,1954.1016471556277,1954.0562876292663,1953.797450321064,1953.5598150321443,1952.8038586889027,1951.9393057312318,1951.1562345027958,1950.4855344976734,1949.758779849329,1948.6742402826078,walk 3
BE,2021-01-17,1927.3037197760173,1924.6647334098816,1931.317891393389,1931.5567541122434,1940.950748154095,1945.6241076333179,1949.6036173616133,1951.8799398626595,1953.3692679234907,1954.6829131671354,1954.90338563919,1954.9145225116176,1954.8164048365177,1954.6388707842136,1954.1788384744088,1953.4311856542304,1952.7961548737105,1952.2389650344837,1951.8079805374134,1950.6550102574472,walk 3
BE,2021-01-18,1935.3872959273203,1937.3000507354739,1948.381708962577,1953.1537260328023,1967.181129796165,1976.4032515117106,1985.063140732902,1991.8486542020532,1997.9630827903754,2003.900002820152,2008.6104052066812,2013.156834738596,2017.7116699559358,2022.1146617616937,2026.1253528254383,2029.9219512939464,2033.986810411727,2037.909556593215,2042.042819942748,2045.4068993159717,walk 3
BE,2021-01-19,1942.463318824768,1947.0358461652481,1960.1360427311486,1966.9186232430588,1982.7844153812946,1994.401332310267,2004.806308746337,2014.3204250335682,2021.9903132574887,2029.8191691807324,2036.83518382481,2043.2927755628295,2049.881353378294,2056.281211853025,2062.5230150222756,2068.683644975932,2074.3598842620822,2080.495164053778,2086.62613214765,2092.2494602203337,walk 3
