LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-01-02,-37.71854782104492,-30.10808753967285,-29.82219123840332,-36.09811782836914,-31.89008140563965,-30.111841201782227,-24.697980880737305,-24.804719924926758,-20.176725387573242,-16.955825805664062,-15.521611213684082,-8.448309898376465,-4.13391637802124,-2.545722484588623,2.761232852935791,6.755626678466797,7.396930694580078,8.517617225646973,10.216235160827637,14.965813636779785,walk 2
BE,2021-01-03,-26.104154586791992,-28.43079948425293,-32.87563705444336,-29.732107162475586,-28.006956100463867,-22.3869686126709,-19.76320457458496,-20.29140281677246,-18.084312438964844,-15.16269588470459,-9.72181224822998,-3.3818469047546387,-4.925628185272217,1.562638759613037,6.242363452911377,6.860583782196045,6.656227111816406,7.986001491546631,11.108173370361328,14.463141441345215,walk 2
BE,2021-01-04,-22.615999221801758,-26.80533790588379,-26.748903274536133,-19.32439613342285,-9.466900825500488,-13.78874683380127,-8.914998054504395,-6.739669322967529,-5.942994594573975,0.3761182427406311,5.979013442993164,5.690847873687744,7.440537929534912,14.116584777832031,17.79928207397461,18.90932846069336,17.039297103881836,17.95652198791504,19.93670082092285,19.53526496887207,walk 2
BE,2021-01-05,-14.595545768737793,-14.283125877380371,-6.969367504119873,3.130110263824463,5.733376979827881,11.679075241088867,9.539982795715332,11.706689834594727,19.751506805419922,21.494064331054688,20.138751983642578,26.985179901123047,30.396995544433594,32.57608413696289,32.06243896484375,33.22471618652344,31.627321243286133,32.892059326171875,30.042972564697266,32.98134994506836,walk 2
BE,2021-01-06,-27.204477310180664,-23.624292373657227,-16.56346321105957,-14.200634956359863,-13.223578453063965,-20.563634872436523,-10.720515251159668,-7.681884288787842,-5.6594061851501465,-4.142676830291748,-1.1299490928649902,5.721672534942627,7.348628520965576,10.675522804260254,11.546244621276855,11.019444465637207,12.913938522338867,12.804644584655762,16.278640747070312,18.32347297668457,walk 2
BE,2021-01-07,-27.321638107299805,-25.09578514099121,-25.19050407409668,-24.238718032836914,-30.31744956970215,-25.520483016967773,-15.848776817321777,-15.909270286560059,-17.716785430908203,-14.95534610748291,-8.067475318908691,-5.174230098724365,-5.539588451385498,-1.6848387718200684,0.25849682092666626,3.892007350921631,2.8046813011169434,4.2452311515808105,4.899255275726318,7.276190757751465,walk 2
BE,2021-01-08,-23.599130630493164,-23.825923919677734,-25.40679359436035,-31.713457107543945,-23.87224578857422,-17.387392044067383,-13.89728832244873,-14.862326622009277,-13.77225399017334,-6.819507122039795,-6.245238780975342,-1.639111042022705,-3.8405566215515137,1.789597511291504,6.980807304382324,5.734614849090576,6.1528825759887695,8.656396865844727,9.767149925231934,10.539753913879395,walk 3
BE,2021-01-09,-23.909757614135742,-26.26203727722168,-31.819093704223633,-20.9621639251709,-16.049489974975586,-14.02050495147705,-12.895142555236816,-8.525182723999023,-3.5668015480041504,-3.097668170928955,0.41728639602661133,1.0565605163574219,5.460968971252441,9.094709396362305,9.800352096557617,11.35761547088623,12.230634689331055,11.32248592376709,12.65237045288086,12.48769760131836,walk 3
BE,2021-01-10,-19.27509117126465,-25.73207664489746,-16.138427734375,-8.219005584716797,-6.5717291831970215,-5.007605075836182,-2.762655735015869,1.2631187438964844,6.3433709144592285,6.714622974395752,8.440909385681152,13.166626930236816,14.38337516784668,15.742989540100098,16.12132453918457,20.085805892944336,17.751182556152344,18.616350173950195,19.160526275634766,20.020410537719727,walk 3
BE,2021-01-11,-17.013105392456055,-8.267461776733398,-0.0596013106405735,4.939199447631836,5.806718349456787,6.665314197540283,11.032153129577637,14.145834922790527,15.888912200927734,16.572999954223633,20.169591903686523,23.847688674926758,23.910247802734375,26.276399612426758,27.260412216186523,25.32763671875,26.16489601135254,26.306774139404297,25.29584503173828,24.528039932250977,walk 3
BE,2021-01-12,-6.656144618988037,2.216888904571533,5.189538478851318,8.27426528930664,10.259969711303711,13.48582935333252,16.888721466064453,20.320405960083008,19.30597496032715,22.68376350402832,23.89402198791504,26.756183624267578,26.537885665893555,28.59091567993164,30.176414489746094,29.99416732788086,27.282461166381836,25.539384841918945,26.406660079956055,24.641530990600586,walk 3
BE,2021-01-13,-6.094136714935303,-5.831712245941162,-3.3005080223083496,-1.3557782173156738,-1.8330912590026855,0.32504892349243164,6.6915154457092285,6.2554097175598145,11.576024055480957,11.547778129577637,14.331859588623047,15.50969123840332,16.732412338256836,18.612646102905273,17.948877334594727,18.89119529724121,18.891447067260742,20.783130645751953,18.747617721557617,16.60611915588379,walk 3
BE,2021-01-14,-6.518263339996338,-6.666724681854248,-7.046533107757568,-6.2631516456604,-4.867757320404053,-0.8470849990844727,1.519892692565918,4.1431145668029785,5.770801067352295,6.437265872955322,8.517827033996582,11.205706596374512,10.38476848602295,12.538566589355469,13.110892295837402,14.656156539916992,15.21065902709961,12.508426666259766,11.450047492980957,14.386140823364258,walk 3
BE,2021-01-15,-5.70566987991333,-5.517262935638428,-5.486886501312256,-2.858473300933838,-0.061133865267038345,2.164858341217041,5.161822319030762,9.3684720993042,10.084714889526367,12.208638191223145,13.013276100158691,16.112110137939453,16.383647918701172,17.25088882446289,19.599822998046875,19.950042724609375,16.450613021850586,17.039180755615234,18.466768264770508,17.6921329498291,walk 3
BE,2021-01-16,0.48813724517822266,0.39530086517333984,3.5433592796325684,10.161617279052734,12.568462371826172,15.671942710876465,18.693437576293945,18.936817169189453,21.42124366760254,21.90098762512207,23.991531372070312,24.859949111938477,25.31420135498047,27.13215446472168,27.61801528930664,25.74207878112793,24.49517250061035,23.4012451171875,24.359426498413086,22.72368812561035,walk 3
BE,2021-01-17,0.6170616149902344,1.431623935699463,6.837873458862305,9.375709533691406,11.10085391998291,12.502937316894531,14.794828414916992,16.663005828857422,18.136072158813477,18.056865692138672,19.004629135131836,19.830293655395508,19.596586227416992,22.349821090698242,19.36499786376953,19.569862365722656,19.32792854309082,20.587623596191406,18.012676239013672,15.987884521484375,walk 3
BE,2021-01-18,6.6832756996154785,13.008584976196289,14.207387924194336,19.482177734375,21.471778869628906,22.386337280273438,23.95449447631836,25.557798385620117,26.4022274017334,25.85352897644043,26.716632843017578,29.3610897064209,29.564903259277344,27.429258346557617,27.84817123413086,27.484468460083008,26.692916870117188,23.668716430664062,21.87620735168457,19.825031280517578,walk 3
