LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-19,-213.28570556640625,-213.28570556640625,-213.28570556640625,-213.28570556640625,-213.28570556640625,-213.28570556640625,-213.28570556640625,-213.28570556640625,-213.28570556640625,-213.28570556640625,-213.28570556640625,-213.28570556640625,-213.28570556640625,-213.28570556640625,-213.28570556640625,-213.28570556640625,-213.28570556640625,-213.28570556640625,-213.28570556640625,-213.28570556640625,walk 1
BE,2020-11-20,-214.8571319580078,-214.8571319580078,-214.8571319580078,-214.8571319580078,-214.8571319580078,-214.8571319580078,-214.8571319580078,-214.8571319580078,-214.8571319580078,-214.8571319580078,-214.8571319580078,-214.8571319580078,-214.8571319580078,-214.8571319580078,-214.8571319580078,-214.8571319580078,-214.8571319580078,-214.8571319580078,-214.8571319580078,-214.8571319580078,walk 1
BE,2020-11-21,-208.1428680419922,-208.1428680419922,-208.1428680419922,-208.1428680419922,-208.1428680419922,-208.1428680419922,-208.1428680419922,-208.1428680419922,-208.1428680419922,-208.1428680419922,-208.1428680419922,-208.1428680419922,-208.1428680419922,-208.1428680419922,-208.1428680419922,-208.1428680419922,-208.1428680419922,-208.1428680419922,-208.1428680419922,-208.1428680419922,walk 1
BE,2020-11-22,-194.28570556640625,-194.28570556640625,-194.28570556640625,-194.28570556640625,-194.28570556640625,-194.28570556640625,-194.28570556640625,-194.28570556640625,-194.28570556640625,-194.28570556640625,-194.28570556640625,-194.28570556640625,-194.28570556640625,-194.28570556640625,-194.28570556640625,-194.28570556640625,-194.28570556640625,-194.28570556640625,-194.28570556640625,-194.28570556640625,walk 1
BE,2020-11-23,-182.1428680419922,-182.1428680419922,-182.1428680419922,-182.1428680419922,-182.1428680419922,-182.1428680419922,-182.1428680419922,-182.1428680419922,-182.1428680419922,-182.1428680419922,-182.1428680419922,-182.1428680419922,-182.1428680419922,-182.1428680419922,-182.1428680419922,-182.1428680419922,-182.1428680419922,-182.1428680419922,-182.1428680419922,-182.1428680419922,walk 1
BE,2020-11-24,-171.85714721679688,-171.85714721679688,-171.85714721679688,-171.85714721679688,-171.85714721679688,-171.85714721679688,-171.85714721679688,-171.85714721679688,-171.85714721679688,-171.85714721679688,-171.85714721679688,-171.85714721679688,-171.85714721679688,-171.85714721679688,-171.85714721679688,-171.85714721679688,-171.85714721679688,-171.85714721679688,-171.85714721679688,-171.85714721679688,walk 1
BE,2020-11-25,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,walk 1
BE,2020-11-26,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,walk 1
BE,2020-11-27,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,walk 1
BE,2020-11-28,-153.71429443359375,-153.71429443359375,-153.71429443359375,-153.71429443359375,-153.71429443359375,-153.71429443359375,-153.71429443359375,-153.71429443359375,-153.71429443359375,-153.71429443359375,-153.71429443359375,-153.71429443359375,-153.71429443359375,-153.71429443359375,-153.71429443359375,-153.71429443359375,-153.71429443359375,-153.71429443359375,-153.71429443359375,-153.71429443359375,walk 1
BE,2020-11-29,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,walk 1
BE,2020-11-30,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,walk 1
BE,2020-12-01,-123.85714721679688,-123.85714721679688,-123.85714721679688,-123.85714721679688,-123.85714721679688,-123.85714721679688,-123.85714721679688,-123.85714721679688,-123.85714721679688,-123.85714721679688,-123.85714721679688,-123.85714721679688,-123.85714721679688,-123.85714721679688,-123.85714721679688,-123.85714721679688,-123.85714721679688,-123.85714721679688,-123.85714721679688,-123.85714721679688,walk 1
BE,2020-12-02,-118.71427917480469,-118.71427917480469,-118.71427917480469,-118.71427917480469,-118.71427917480469,-118.71427917480469,-118.71427917480469,-118.71427917480469,-118.71427917480469,-118.71427917480469,-118.71427917480469,-118.71427917480469,-118.71427917480469,-118.71427917480469,-118.71427917480469,-118.71427917480469,-118.71427917480469,-118.71427917480469,-118.71427917480469,-118.71427917480469,walk 1
BE,2020-12-03,-111.28572082519531,-111.28572082519531,-111.28572082519531,-111.28572082519531,-111.28572082519531,-111.28572082519531,-111.28572082519531,-111.28572082519531,-111.28572082519531,-111.28572082519531,-111.28572082519531,-111.28572082519531,-111.28572082519531,-111.28572082519531,-111.28572082519531,-111.28572082519531,-111.28572082519531,-111.28572082519531,-111.28572082519531,-111.28572082519531,walk 1
BE,2020-12-04,-106.0,-106.0,-106.0,-106.0,-106.0,-106.0,-106.0,-106.0,-106.0,-106.0,-106.0,-106.0,-106.0,-106.0,-106.0,-106.0,-106.0,-106.0,-106.0,-106.0,walk 1
BE,2020-12-05,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,walk 1
BE,2020-12-06,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,walk 1
BE,2020-12-07,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,walk 1
BE,2020-12-08,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,walk 1
BE,2020-12-09,-56.14285659790039,-56.14285659790039,-56.14285659790039,-56.14285659790039,-56.14285659790039,-56.14285659790039,-56.14285659790039,-56.14285659790039,-56.14285659790039,-56.14285659790039,-56.14285659790039,-56.14285659790039,-56.14285659790039,-56.14285659790039,-56.14285659790039,-56.14285659790039,-56.14285659790039,-56.14285659790039,-56.14285659790039,-56.14285659790039,walk 2
BE,2020-12-10,-49.857139587402344,-49.857139587402344,-49.857139587402344,-49.857139587402344,-49.857139587402344,-49.857139587402344,-49.857139587402344,-49.857139587402344,-49.857139587402344,-49.857139587402344,-49.857139587402344,-49.857139587402344,-49.857139587402344,-49.857139587402344,-49.857139587402344,-49.857139587402344,-49.857139587402344,-49.857139587402344,-49.857139587402344,-49.857139587402344,walk 2
BE,2020-12-11,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,walk 2
BE,2020-12-12,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,walk 2
BE,2020-12-13,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,walk 2
BE,2020-12-14,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,walk 2
BE,2020-12-15,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,walk 2
BE,2020-12-16,-35.28571319580078,-35.28571319580078,-35.28571319580078,-35.28571319580078,-35.28571319580078,-35.28571319580078,-35.28571319580078,-35.28571319580078,-35.28571319580078,-35.28571319580078,-35.28571319580078,-35.28571319580078,-35.28571319580078,-35.28571319580078,-35.28571319580078,-35.28571319580078,-35.28571319580078,-35.28571319580078,-35.28571319580078,-35.28571319580078,walk 2
BE,2020-12-17,-46.142852783203125,-46.142852783203125,-46.142852783203125,-46.142852783203125,-46.142852783203125,-46.142852783203125,-46.142852783203125,-46.142852783203125,-46.142852783203125,-46.142852783203125,-46.142852783203125,-46.142852783203125,-46.142852783203125,-46.142852783203125,-46.142852783203125,-46.142852783203125,-46.142852783203125,-46.142852783203125,-46.142852783203125,-46.142852783203125,walk 2
BE,2020-12-18,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,-39.71428298950195,walk 2
BE,2020-12-19,-30.714284896850586,-30.714284896850586,-30.714284896850586,-30.714284896850586,-30.714284896850586,-30.714284896850586,-30.714284896850586,-30.714284896850586,-30.714284896850586,-30.714284896850586,-30.714284896850586,-30.714284896850586,-30.714284896850586,-30.714284896850586,-30.714284896850586,-30.714284896850586,-30.714284896850586,-30.714284896850586,-30.714284896850586,-30.714284896850586,walk 2
BE,2020-12-20,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,walk 2
BE,2020-12-21,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,-33.71428298950195,walk 2
BE,2020-12-22,-47.71428298950195,-47.71428298950195,-47.71428298950195,-47.71428298950195,-47.71428298950195,-47.71428298950195,-47.71428298950195,-47.71428298950195,-47.71428298950195,-47.71428298950195,-47.71428298950195,-47.71428298950195,-47.71428298950195,-47.71428298950195,-47.71428298950195,-47.71428298950195,-47.71428298950195,-47.71428298950195,-47.71428298950195,-47.71428298950195,walk 2
BE,2020-12-23,-33.857139587402344,-33.857139587402344,-33.857139587402344,-33.857139587402344,-33.857139587402344,-33.857139587402344,-33.857139587402344,-33.857139587402344,-33.857139587402344,-33.857139587402344,-33.857139587402344,-33.857139587402344,-33.857139587402344,-33.857139587402344,-33.857139587402344,-33.857139587402344,-33.857139587402344,-33.857139587402344,-33.857139587402344,-33.857139587402344,walk 2
BE,2020-12-24,-25.57143211364746,-25.57143211364746,-25.57143211364746,-25.57143211364746,-25.57143211364746,-25.57143211364746,-25.57143211364746,-25.57143211364746,-25.57143211364746,-25.57143211364746,-25.57143211364746,-25.57143211364746,-25.57143211364746,-25.57143211364746,-25.57143211364746,-25.57143211364746,-25.57143211364746,-25.57143211364746,-25.57143211364746,-25.57143211364746,walk 2
BE,2020-12-25,-24.285715103149414,-24.285715103149414,-24.285715103149414,-24.285715103149414,-24.285715103149414,-24.285715103149414,-24.285715103149414,-24.285715103149414,-24.285715103149414,-24.285715103149414,-24.285715103149414,-24.285715103149414,-24.285715103149414,-24.285715103149414,-24.285715103149414,-24.285715103149414,-24.285715103149414,-24.285715103149414,-24.285715103149414,-24.285715103149414,walk 2
BE,2020-12-26,-19.999998092651367,-19.999998092651367,-19.999998092651367,-19.999998092651367,-19.999998092651367,-19.999998092651367,-19.999998092651367,-19.999998092651367,-19.999998092651367,-19.999998092651367,-19.999998092651367,-19.999998092651367,-19.999998092651367,-19.999998092651367,-19.999998092651367,-19.999998092651367,-19.999998092651367,-19.999998092651367,-19.999998092651367,-19.999998092651367,walk 2
BE,2020-12-27,-19.714284896850586,-19.714284896850586,-19.714284896850586,-19.714284896850586,-19.714284896850586,-19.714284896850586,-19.714284896850586,-19.714284896850586,-19.714284896850586,-19.714284896850586,-19.714284896850586,-19.714284896850586,-19.714284896850586,-19.714284896850586,-19.714284896850586,-19.714284896850586,-19.714284896850586,-19.714284896850586,-19.714284896850586,-19.714284896850586,walk 2
BE,2020-12-28,-37.14285659790039,-37.14285659790039,-37.14285659790039,-37.14285659790039,-37.14285659790039,-37.14285659790039,-37.14285659790039,-37.14285659790039,-37.14285659790039,-37.14285659790039,-37.14285659790039,-37.14285659790039,-37.14285659790039,-37.14285659790039,-37.14285659790039,-37.14285659790039,-37.14285659790039,-37.14285659790039,-37.14285659790039,-37.14285659790039,walk 2
BE,2020-12-29,-28.714284896850586,-28.714284896850586,-28.714284896850586,-28.714284896850586,-28.714284896850586,-28.714284896850586,-28.714284896850586,-28.714284896850586,-28.714284896850586,-28.714284896850586,-28.714284896850586,-28.714284896850586,-28.714284896850586,-28.714284896850586,-28.714284896850586,-28.714284896850586,-28.714284896850586,-28.714284896850586,-28.714284896850586,-28.714284896850586,walk 2
BE,2020-12-30,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,walk 2
BE,2020-12-31,-24.857141494750977,-24.857141494750977,-24.857141494750977,-24.857141494750977,-24.857141494750977,-24.857141494750977,-24.857141494750977,-24.857141494750977,-24.857141494750977,-24.857141494750977,-24.857141494750977,-24.857141494750977,-24.857141494750977,-24.857141494750977,-24.857141494750977,-24.857141494750977,-24.857141494750977,-24.857141494750977,-24.857141494750977,-24.857141494750977,walk 2
BE,2021-01-01,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,walk 2
BE,2021-01-02,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,walk 2
BE,2021-01-03,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,walk 2
BE,2021-01-04,-24.142858505249023,-24.142858505249023,-24.142858505249023,-24.142858505249023,-24.142858505249023,-24.142858505249023,-24.142858505249023,-24.142858505249023,-24.142858505249023,-24.142858505249023,-24.142858505249023,-24.142858505249023,-24.142858505249023,-24.142858505249023,-24.142858505249023,-24.142858505249023,-24.142858505249023,-24.142858505249023,-24.142858505249023,-24.142858505249023,walk 2
BE,2021-01-05,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,walk 2
BE,2021-01-06,-27.857145309448242,-27.857145309448242,-27.857145309448242,-27.857145309448242,-27.857145309448242,-27.857145309448242,-27.857145309448242,-27.857145309448242,-27.857145309448242,-27.857145309448242,-27.857145309448242,-27.857145309448242,-27.857145309448242,-27.857145309448242,-27.857145309448242,-27.857145309448242,-27.857145309448242,-27.857145309448242,-27.857145309448242,-27.857145309448242,walk 2
BE,2021-01-07,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,walk 2
BE,2021-01-08,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,walk 3
BE,2021-01-09,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,walk 3
BE,2021-01-10,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,walk 3
BE,2021-01-11,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,walk 3
BE,2021-01-12,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,walk 3
BE,2021-01-13,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,walk 3
BE,2021-01-14,-9.000000953674316,-9.000000953674316,-9.000000953674316,-9.000000953674316,-9.000000953674316,-9.000000953674316,-9.000000953674316,-9.000000953674316,-9.000000953674316,-9.000000953674316,-9.000000953674316,-9.000000953674316,-9.000000953674316,-9.000000953674316,-9.000000953674316,-9.000000953674316,-9.000000953674316,-9.000000953674316,-9.000000953674316,-9.000000953674316,walk 3
BE,2021-01-15,-6.571427822113037,-6.571427822113037,-6.571427822113037,-6.571427822113037,-6.571427822113037,-6.571427822113037,-6.571427822113037,-6.571427822113037,-6.571427822113037,-6.571427822113037,-6.571427822113037,-6.571427822113037,-6.571427822113037,-6.571427822113037,-6.571427822113037,-6.571427822113037,-6.571427822113037,-6.571427822113037,-6.571427822113037,-6.571427822113037,walk 3
BE,2021-01-16,-0.8571434020996094,-0.8571434020996094,-0.8571434020996094,-0.8571434020996094,-0.8571434020996094,-0.8571434020996094,-0.8571434020996094,-0.8571434020996094,-0.8571434020996094,-0.8571434020996094,-0.8571434020996094,-0.8571434020996094,-0.8571434020996094,-0.8571434020996094,-0.8571434020996094,-0.8571434020996094,-0.8571434020996094,-0.8571434020996094,-0.8571434020996094,-0.8571434020996094,walk 3
BE,2021-01-17,-0.7142853736877441,-0.7142853736877441,-0.7142853736877441,-0.7142853736877441,-0.7142853736877441,-0.7142853736877441,-0.7142853736877441,-0.7142853736877441,-0.7142853736877441,-0.7142853736877441,-0.7142853736877441,-0.7142853736877441,-0.7142853736877441,-0.7142853736877441,-0.7142853736877441,-0.7142853736877441,-0.7142853736877441,-0.7142853736877441,-0.7142853736877441,-0.7142853736877441,walk 3
BE,2021-01-18,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,walk 3
BE,2021-01-19,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,walk 3
