LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-01-18,-54.211116790771484,-52.491455078125,-54.053955078125,-55.917449951171875,-55.51785659790039,-53.43175506591797,-50.50312423706055,-47.312591552734375,-44.347782135009766,-41.911556243896484,-40.27061462402344,-39.511497497558594,-39.72441101074219,-40.88254928588867,-42.916099548339844,-45.7219123840332,-49.14240264892578,-53.00672912597656,-57.20564651489258,-61.52333068847656,-65.86233520507812,-70.07215881347656,-74.07879638671875,-77.71814727783203,-81.03767395019531,-83.8699722290039,-86.21551513671875,-88.05807495117188,-89.44467163085938,-90.31694030761719,Jan 2021
BE,2021-01-19,-66.15406036376953,-59.705413818359375,-64.33031463623047,-68.26189422607422,-68.62510681152344,-67.57406616210938,-66.4654541015625,-65.99005126953125,-66.47865295410156,-68.09574127197266,-70.76516723632812,-74.33470153808594,-78.63410949707031,-83.39324188232422,-88.4370346069336,-93.55252838134766,-98.58283996582031,-103.38844299316406,-107.85971069335938,-111.83797454833984,-115.2861099243164,-118.06713104248047,-120.24573516845703,-121.73352813720703,-122.60547637939453,-122.9078598022461,-122.68743133544922,-122.09049224853516,-121.1391372680664,-119.96156311035156,Jan 2021
BE,2021-01-20,-70.88372039794922,-63.122867584228516,-69.0210189819336,-73.68820190429688,-74.36425018310547,-73.82865905761719,-73.50053405761719,-73.9361572265625,-75.3942642211914,-77.91715240478516,-81.36385345458984,-85.56877136230469,-90.31111145019531,-95.4034423828125,-100.60681915283203,-105.78913879394531,-110.75640106201172,-115.32514953613281,-119.44198608398438,-122.93453979492188,-125.74394226074219,-127.81474304199219,-129.1790771484375,-129.8429412841797,-129.92588806152344,-129.4976806640625,-128.66476440429688,-127.49848937988281,-126.11624145507812,-124.60286712646484,Jan 2021
BE,2021-01-21,-68.47917938232422,-59.731361389160156,-66.3636245727539,-71.30651092529297,-72.21044921875,-71.99673461914062,-72.1053237915039,-73.0851821899414,-75.16389465332031,-78.32958221435547,-82.408447265625,-87.20838928222656,-92.48841857910156,-98.00399017333984,-103.61737823486328,-109.08773803710938,-114.24661254882812,-118.96630096435547,-123.1092300415039,-126.53157043457031,-129.18228149414062,-131.02127075195312,-132.0968017578125,-132.47158813476562,-132.22006225585938,-131.47657775878906,-130.3427276611328,-128.93519592285156,-127.34412384033203,-125.63397216796875,Jan 2021
BE,2021-01-22,-61.55237579345703,-52.732051849365234,-58.692657470703125,-63.283714294433594,-64.17646026611328,-63.89225769042969,-63.889373779296875,-64.76905822753906,-66.81072998046875,-70.05123138427734,-74.2525405883789,-79.27611541748047,-84.82854461669922,-90.68266296386719,-96.58429718017578,-102.37279510498047,-107.85818481445312,-112.9271011352539,-117.38775634765625,-121.19277954101562,-124.21135711669922,-126.43136596679688,-127.81027221679688,-128.43780517578125,-128.3865509033203,-127.77783966064453,-126.70887756347656,-125.34432983398438,-123.74624633789062,-122.0118179321289,Jan 2021
BE,2021-01-23,-60.03424072265625,-53.40030288696289,-57.877830505371094,-61.965171813964844,-62.991355895996094,-62.70163345336914,-62.2552604675293,-62.290931701660156,-63.15709686279297,-64.93973541259766,-67.68877410888672,-71.21415710449219,-75.37379455566406,-79.94795989990234,-84.7951889038086,-89.67617797851562,-94.46204376220703,-99.01640319824219,-103.22171020507812,-106.9476547241211,-110.13521575927734,-112.69304656982422,-114.62545776367188,-115.92050170898438,-116.59033966064453,-116.71514129638672,-116.37606048583984,-115.65814208984375,-114.60646057128906,-113.35230255126953,Jan 2021
BE,2021-01-24,-56.97701644897461,-50.239044189453125,-54.46086120605469,-58.21792984008789,-58.97212600708008,-58.39258575439453,-57.69290542602539,-57.57811737060547,-58.420372009277344,-60.34492874145508,-63.32160568237305,-67.20274353027344,-71.80430603027344,-76.8459243774414,-82.1279067993164,-87.47817993164062,-92.69752502441406,-97.64300537109375,-102.19828033447266,-106.28533172607422,-109.8028564453125,-112.6858901977539,-114.87578582763672,-116.4056167602539,-117.28005981445312,-117.59306335449219,-117.34984588623047,-116.68197631835938,-115.64424133300781,-114.54635620117188,Jan 2021
BE,2021-01-25,-50.37934494018555,-42.85856628417969,-46.580074310302734,-49.673892974853516,-49.91219711303711,-48.8489875793457,-47.82663345336914,-47.63739776611328,-48.735347747802734,-51.24116516113281,-55.090274810791016,-60.059688568115234,-65.81901550292969,-72.0249252319336,-78.4659194946289,-84.84502410888672,-90.98019409179688,-96.7796630859375,-102.07954406738281,-106.76100158691406,-110.83110046386719,-114.14671325683594,-116.75508117675781,-118.57905578613281,-119.67932891845703,-120.117431640625,-119.95178985595703,-119.3281478881836,-118.29705047607422,-116.98094177246094,Jan 2021
BE,2021-01-26,-35.089385986328125,-26.213037490844727,-28.291601181030273,-30.164308547973633,-29.976726531982422,-28.801219940185547,-27.919301986694336,-28.170129776000977,-30.08180809020996,-33.835323333740234,-39.122886657714844,-45.73558807373047,-53.14070510864258,-60.93600845336914,-68.81525421142578,-76.4531021118164,-83.69026947021484,-90.38874816894531,-96.4333724975586,-101.7451171875,-106.3109359741211,-110.0036849975586,-112.92884826660156,-114.9341049194336,-116.1362533569336,-116.56790924072266,-116.3350601196289,-115.50887298583984,-114.24476623535156,-112.5587158203125,Jan 2021
BE,2021-01-27,-23.492420196533203,-15.692556381225586,-15.52636432647705,-15.791213989257812,-14.848262786865234,-13.155097961425781,-11.625354766845703,-11.050931930541992,-12.047569274902344,-14.85518741607666,-19.399982452392578,-25.47013282775879,-32.6246337890625,-40.410667419433594,-48.47547912597656,-56.48661422729492,-64.17767333984375,-71.39041900634766,-77.91888427734375,-83.84919738769531,-88.98855590820312,-93.32233428955078,-96.90044403076172,-99.60509490966797,-101.55284118652344,-102.6443099975586,-103.0478744506836,-102.70564270019531,-101.75856018066406,-100.37319946289062,Jan 2021
BE,2021-01-28,-24.37862777709961,-18.103755950927734,-17.914094924926758,-18.182870864868164,-17.381702423095703,-15.780288696289062,-14.071292877197266,-12.971439361572266,-13.052535057067871,-14.601455688476562,-17.732091903686523,-22.320510864257812,-28.01849937438965,-34.59188461303711,-41.638492584228516,-48.797630310058594,-55.85576248168945,-62.645755767822266,-68.90478515625,-74.63848114013672,-79.72198486328125,-84.13255310058594,-87.85748291015625,-90.82077026367188,-93.08113098144531,-94.61263275146484,-95.45692443847656,-95.68563842773438,-95.27182006835938,-94.39521026611328,Jan 2021
BE,2021-01-29,-29.21350860595703,-22.451465606689453,-23.502058029174805,-24.851911544799805,-24.769527435302734,-23.76665687561035,-22.687885284423828,-22.26671028137207,-23.056222915649414,-25.319501876831055,-29.071226119995117,-34.142757415771484,-40.20973587036133,-46.90776443481445,-53.96599197387695,-60.9802131652832,-67.78156280517578,-74.21236419677734,-80.13654327392578,-85.47366333007812,-90.08325958251953,-94.09384155273438,-97.45580291748047,-100.03314208984375,-102.0003662109375,-103.233154296875,-103.92302703857422,-104.01849365234375,-103.62474822998047,-102.8197021484375,Jan 2021
BE,2021-01-30,-32.68574523925781,-25.03510856628418,-27.648508071899414,-30.241037368774414,-31.02135467529297,-30.81988525390625,-30.64426612854004,-31.267662048339844,-33.16166305541992,-36.502235412597656,-41.21443176269531,-47.01904296875,-53.566619873046875,-60.54347610473633,-67.58755493164062,-74.4568862915039,-80.9650650024414,-87.00630187988281,-92.46228790283203,-97.27103424072266,-101.48231506347656,-104.99060821533203,-107.77262115478516,-109.87907409667969,-111.35405731201172,-112.21675872802734,-112.50820922851562,-112.33535766601562,-111.68915557861328,-110.83264923095703,Jan 2021
BE,2021-01-31,-13.81369400024414,-10.401395797729492,-10.473258018493652,-10.847307205200195,-11.86970043182373,-13.1852388381958,-14.514357566833496,-15.762554168701172,-16.87908363342285,-17.843868255615234,-18.635591506958008,-19.25504493713379,-19.680009841918945,-19.896020889282227,-19.926027297973633,-19.783109664916992,-19.50221824645996,-19.113107681274414,-18.63945770263672,-18.122356414794922,-17.582422256469727,-17.056201934814453,-16.543697357177734,-16.079532623291016,-15.657567977905273,-15.290443420410156,-14.99854850769043,-14.762992858886719,-14.585874557495117,-14.486678123474121,Feb 2021
BE,2021-02-01,-12.04737663269043,-8.954499244689941,-8.223751068115234,-7.765316963195801,-7.983579635620117,-8.50256633758545,-9.075104713439941,-9.581742286682129,-9.991299629211426,-10.251533508300781,-10.376947402954102,-10.370060920715332,-10.210370063781738,-9.939210891723633,-9.561737060546875,-9.100995063781738,-8.596992492675781,-8.070022583007812,-7.539745330810547,-7.0412821769714355,-6.566228866577148,-6.1533050537109375,-5.8125715255737305,-5.525850772857666,-5.299278736114502,-5.148204803466797,-5.041371822357178,-5.0150580406188965,-5.030657768249512,-5.044738292694092,Feb 2021
BE,2021-02-02,-17.464048385620117,-13.4201021194458,-12.574865341186523,-12.145169258117676,-12.545820236206055,-13.327272415161133,-14.157062530517578,-14.861631393432617,-15.378060340881348,-15.665204048156738,-15.743049621582031,-15.621367454528809,-15.293405532836914,-14.808330535888672,-14.189532279968262,-13.484212875366211,-12.729536056518555,-11.960010528564453,-11.199774742126465,-10.501784324645996,-9.84626579284668,-9.282153129577637,-8.795692443847656,-8.415238380432129,-8.123477935791016,-7.897425174713135,-7.76168155670166,-7.703649044036865,-7.671622276306152,-7.7565460205078125,Feb 2021
BE,2021-02-03,-23.98109245300293,-19.58025550842285,-18.460569381713867,-17.68723487854004,-17.83863639831543,-18.418540954589844,-19.04697608947754,-19.5152587890625,-19.679065704345703,-19.555288314819336,-19.14232635498047,-18.500137329101562,-17.640031814575195,-16.62875747680664,-15.526460647583008,-14.370940208435059,-13.217304229736328,-12.133974075317383,-11.11079216003418,-10.198616981506348,-9.413145065307617,-8.759088516235352,-8.225713729858398,-7.826119899749756,-7.535532474517822,-7.375937461853027,-7.2861857414245605,-7.288705825805664,-7.350970268249512,-7.483539581298828,Feb 2021
BE,2021-02-04,-30.755599975585938,-26.16866111755371,-24.897113800048828,-23.804704666137695,-23.648494720458984,-23.929311752319336,-24.23695945739746,-24.31195831298828,-24.036874771118164,-23.414247512817383,-22.471450805664062,-21.254396438598633,-19.844797134399414,-18.338695526123047,-16.76946258544922,-15.217253684997559,-13.758027076721191,-12.371894836425781,-11.149070739746094,-10.080820083618164,-9.175704956054688,-8.45030403137207,-7.900310039520264,-7.495850086212158,-7.2267680168151855,-7.081945896148682,-7.055708885192871,-7.099680423736572,-7.235058307647705,-7.378264904022217,Feb 2021
BE,2021-02-05,-29.107099533081055,-25.24081039428711,-23.64291763305664,-22.113059997558594,-21.418781280517578,-21.07223892211914,-20.74323844909668,-20.166160583496094,-19.2388858795166,-17.95989418029785,-16.370023727416992,-14.52430248260498,-12.524603843688965,-10.476431846618652,-8.427760124206543,-6.460204124450684,-4.61686897277832,-2.985718011856079,-1.5216829776763916,-0.27954617142677307,0.726862370967865,1.5422070026397705,2.1292097568511963,2.5282070636749268,2.7953078746795654,2.885809898376465,2.8682289123535156,2.766897439956665,2.552731990814209,2.3205814361572266,Feb 2021
BE,2021-02-06,-35.36791229248047,-31.271530151367188,-29.90011215209961,-28.422496795654297,-27.802160263061523,-27.531885147094727,-27.21223258972168,-26.62065315246582,-25.593412399291992,-24.182621002197266,-22.397260665893555,-20.323101043701172,-18.157344818115234,-15.880292892456055,-13.622206687927246,-11.485957145690918,-9.481353759765625,-7.668736934661865,-6.065765380859375,-4.70869779586792,-3.558832883834839,-2.6754915714263916,-1.9929087162017822,-1.4937918186187744,-1.1988959312438965,-1.066634178161621,-1.030029535293579,-1.116472840309143,-1.28162682056427,-1.537744402885437,Feb 2021
BE,2021-02-07,-35.72536087036133,-31.905235290527344,-30.56517219543457,-29.014251708984375,-28.24651336669922,-27.771575927734375,-27.227930068969727,-26.377077102661133,-25.126379013061523,-23.470550537109375,-21.494972229003906,-19.2515811920166,-16.87969970703125,-14.470636367797852,-12.09892749786377,-9.823183059692383,-7.729847431182861,-5.826998233795166,-4.172957420349121,-2.7706291675567627,-1.5905259847640991,-0.6506714820861816,0.049453869462013245,0.5234878659248352,0.8417739272117615,0.9890968203544617,0.9833839535713196,0.8741083741188049,0.68939208984375,0.4242531359195709,Feb 2021
BE,2021-02-08,-41.09022903442383,-37.104759216308594,-35.96937942504883,-34.37029266357422,-33.488067626953125,-32.86305618286133,-32.120941162109375,-31.08258056640625,-29.636070251464844,-27.83462905883789,-25.748390197753906,-23.41161346435547,-20.964866638183594,-18.520565032958984,-16.144084930419922,-13.88174819946289,-11.812745094299316,-9.954214096069336,-8.317195892333984,-6.942259311676025,-5.806647300720215,-4.90130090713501,-4.215736389160156,-3.7691895961761475,-3.460252046585083,-3.3110055923461914,-3.328605890274048,-3.4385738372802734,-3.6473727226257324,-3.8893139362335205,Feb 2021
BE,2021-02-09,-36.88682556152344,-33.15394973754883,-31.896099090576172,-30.262792587280273,-29.278871536254883,-28.48499298095703,-27.597726821899414,-26.449573516845703,-24.963014602661133,-23.131317138671875,-21.0402889251709,-18.771392822265625,-16.41328239440918,-14.038765907287598,-11.749749183654785,-9.577664375305176,-7.607280254364014,-5.8487725257873535,-4.313740253448486,-3.0134551525115967,-1.9429354667663574,-1.106162667274475,-0.5059260725975037,-0.08448131382465363,0.1892365962266922,0.2791999578475952,0.2717559039592743,0.16844326257705688,-0.049800124019384384,-0.2871248722076416,Feb 2021
BE,2021-02-10,-38.36415100097656,-34.776771545410156,-33.56925964355469,-31.88986587524414,-30.84410285949707,-29.927656173706055,-28.872390747070312,-27.550466537475586,-25.832294464111328,-23.780006408691406,-21.47010040283203,-18.984115600585938,-16.405261993408203,-13.841585159301758,-11.331305503845215,-8.989103317260742,-6.822981357574463,-4.885739326477051,-3.2150986194610596,-1.7801281213760376,-0.598063051700592,0.31347718834877014,1.0291061401367188,1.5444190502166748,1.8457587957382202,2.0226848125457764,2.025146961212158,1.9379534721374512,1.7406573295593262,1.492810845375061,Feb 2021
BE,2021-02-11,-36.420562744140625,-32.75624084472656,-31.445858001708984,-29.731111526489258,-28.604827880859375,-27.612518310546875,-26.49781608581543,-25.122859954833984,-23.43671417236328,-21.43861198425293,-19.224536895751953,-16.838748931884766,-14.408583641052246,-11.991690635681152,-9.655240058898926,-7.4921956062316895,-5.470895767211914,-3.706944465637207,-2.1701040267944336,-0.8275974988937378,0.24521122872829437,1.0879276990890503,1.7511789798736572,2.210017204284668,2.4928526878356934,2.6537363529205322,2.6709134578704834,2.6127266883850098,2.431318998336792,2.2511229515075684,Feb 2021
BE,2021-02-12,-41.22235870361328,-37.207340240478516,-35.98774719238281,-34.24191665649414,-33.115596771240234,-32.16000747680664,-31.065866470336914,-29.672269821166992,-27.971698760986328,-25.969846725463867,-23.68429183959961,-21.24302864074707,-18.761409759521484,-16.284502029418945,-13.889307975769043,-11.669846534729004,-9.600111961364746,-7.754314422607422,-6.165962219238281,-4.799469470977783,-3.6507773399353027,-2.747835397720337,-2.037842273712158,-1.5108343362808228,-1.1785643100738525,-0.9910973310470581,-0.9304100275039673,-0.9513956904411316,-1.054323673248291,-1.2717206478118896,Feb 2021
BE,2021-02-13,-33.46227264404297,-30.089733123779297,-28.692214965820312,-26.972484588623047,-25.78220558166504,-24.6857967376709,-23.436965942382812,-21.907991409301758,-20.080276489257812,-17.965396881103516,-15.637467384338379,-13.154616355895996,-10.62198543548584,-8.119708061218262,-5.695352077484131,-3.4426517486572266,-1.3796882629394531,0.4727837145328522,2.0872769355773926,3.4771597385406494,4.648375988006592,5.575592994689941,6.307322025299072,6.8526611328125,7.212341785430908,7.449108600616455,7.5361480712890625,7.5175862312316895,7.416927814483643,7.306421279907227,Feb 2021
BE,2021-02-14,-25.243310928344727,-22.259765625,-20.577007293701172,-18.765642166137695,-17.422019958496094,-16.14083480834961,-14.74477767944336,-13.141402244567871,-11.29510498046875,-9.24606704711914,-7.048976421356201,-4.76009464263916,-2.4524776935577393,-0.20799097418785095,1.9489176273345947,3.946808099746704,5.759424686431885,7.386997699737549,8.80500316619873,10.00805377960205,11.020790100097656,11.83873176574707,12.482401847839355,12.971785545349121,13.306825637817383,13.540630340576172,13.644904136657715,13.664870262145996,13.633594512939453,13.502525329589844,Feb 2021
BE,2021-02-15,16.577783584594727,18.18996810913086,22.230470657348633,24.75415802001953,26.66554832458496,28.285484313964844,29.742172241210938,31.273645401000977,32.83183670043945,34.517364501953125,36.26173400878906,38.09439468383789,39.88869857788086,41.640838623046875,43.321693420410156,44.903526306152344,46.354366302490234,47.671329498291016,48.88503646850586,49.99533462524414,51.01099395751953,51.93580627441406,52.79910659790039,53.59906005859375,54.345314025878906,55.014625549316406,55.654640197753906,56.227909088134766,56.73710250854492,57.1512565612793,Feb 2021
