LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Period
BE,2020-12-10,-153.14744567871094,-108.03601837158203,-60.99699401855469,-14.202689170837402,30.54460906982422,72.00942993164062,109.48683166503906,142.70225524902344,171.6670684814453,196.61837768554688,217.90673828125,235.905029296875,251.03860473632812,263.69964599609375,274.24481201171875,283.0054016113281,290.2652587890625,296.2666015625,301.223388671875,305.3068542480469,Dec 2020
BE,2020-12-11,-153.1490936279297,-108.03925323486328,-60.99934005737305,-14.20759391784668,30.537242889404297,72.00542449951172,109.4832534790039,142.69732666015625,171.66714477539062,196.6248321533203,217.8964385986328,235.89759826660156,251.03475952148438,263.7022705078125,274.2507629394531,283.0130920410156,290.2691345214844,296.273681640625,301.24017333984375,305.3240051269531,Dec 2020
BE,2020-12-12,-153.16476440429688,-108.0880355834961,-61.09580612182617,-14.352166175842285,30.34148406982422,71.75148010253906,109.18345642089844,142.353515625,171.29037475585938,196.21778869628906,217.4724884033203,235.45138549804688,250.56915283203125,263.21563720703125,273.74957275390625,282.4938659667969,289.7512512207031,295.75750732421875,300.7046203613281,304.7703857421875,Dec 2020
BE,2020-12-13,-153.1721954345703,-108.11369323730469,-61.148319244384766,-14.443706512451172,30.21062660217285,71.57933044433594,108.96924591064453,142.09788513183594,171.00233459472656,195.8905487060547,217.11917114257812,235.0826873779297,250.179443359375,262.8004150390625,273.31805419921875,282.0569763183594,289.29437255859375,295.28778076171875,300.2261962890625,304.3110656738281,Dec 2020
BE,2020-12-14,-153.18202209472656,-108.1376953125,-61.1829719543457,-14.491525650024414,30.158056259155273,71.52391052246094,108.90962219238281,142.036376953125,170.9384002685547,195.83753967285156,217.06900024414062,235.02467346191406,250.11973571777344,262.75616455078125,273.28094482421875,282.0246276855469,289.2599792480469,295.2518005371094,300.20111083984375,304.2846984863281,Dec 2020
BE,2020-12-15,-153.17404174804688,-108.12129974365234,-61.16630172729492,-14.47011661529541,30.16844367980957,71.52069854736328,108.896728515625,142.01693725585938,170.90231323242188,195.78663635253906,217.00640869140625,234.9534149169922,250.0469512939453,262.6802062988281,273.1941833496094,281.9300231933594,289.17529296875,295.16082763671875,300.1007385253906,304.1706237792969,Dec 2020
BE,2020-12-16,-153.17649841308594,-108.13037109375,-61.18299102783203,-14.499893188476562,30.129491806030273,71.46723937988281,108.82644653320312,141.9234619140625,170.8074188232422,195.6764678955078,216.89212036132812,234.82977294921875,249.90985107421875,262.52972412109375,273.04083251953125,281.77838134765625,289.0223693847656,295.00640869140625,299.9518737792969,304.0379638671875,Dec 2020
BE,2020-12-17,-153.1614532470703,-108.09599304199219,-61.134429931640625,-14.445996284484863,30.18290901184082,71.52054595947266,108.87391662597656,141.96817016601562,170.83119201660156,195.68846130371094,216.8876190185547,234.81484985351562,249.88726806640625,262.4880065917969,272.9956359863281,281.71954345703125,288.94683837890625,294.9304504394531,299.880126953125,303.9541320800781,Dec 2020
BE,2020-12-18,-153.14837646484375,-108.06656646728516,-61.09273910522461,-14.397311210632324,30.228572845458984,71.56107330322266,108.89781188964844,141.97293090820312,170.82125854492188,195.67030334472656,216.851806640625,234.77696228027344,249.83013916015625,262.4310302734375,272.92999267578125,281.6468505859375,288.8788757324219,294.85589599609375,299.78656005859375,303.8592529296875,Dec 2020
BE,2020-12-19,-153.13995361328125,-108.0504379272461,-61.07298278808594,-14.38178825378418,30.229978561401367,71.54706573486328,108.86295318603516,141.92526245117188,170.75535583496094,195.58509826660156,216.752197265625,234.6525421142578,249.69610595703125,262.2889404296875,272.7683410644531,281.4726257324219,288.6930236816406,294.6665954589844,299.6011962890625,303.6607971191406,Dec 2020
BE,2020-12-20,-153.15016174316406,-108.06817626953125,-61.092403411865234,-14.391829490661621,30.240306854248047,71.58269500732422,108.93358612060547,142.0264129638672,170.88124084472656,195.7311248779297,216.92201232910156,234.847900390625,249.9036102294922,262.5104064941406,273.01361083984375,281.73876953125,288.9661865234375,294.9512634277344,299.8933410644531,303.9558410644531,Dec 2020
BE,2020-12-21,-153.1422882080078,-108.04019165039062,-61.02995300292969,-14.286247253417969,30.393400192260742,71.78497314453125,109.19103240966797,142.32774353027344,171.2374725341797,196.12313842773438,217.3453369140625,235.30711364746094,250.39634704589844,263.02410888671875,273.54364013671875,282.2768859863281,289.5229187011719,295.5067443847656,300.4488525390625,304.51708984375,Dec 2020
BE,2020-12-22,-153.1580352783203,-108.06257629394531,-61.034542083740234,-14.25195026397705,30.491134643554688,71.94710540771484,109.42996978759766,142.63978576660156,171.6141357421875,196.5756378173828,217.86404418945312,235.87098693847656,251.01002502441406,263.6708984375,274.22528076171875,282.99371337890625,290.2592468261719,296.2611389160156,301.21728515625,305.30535888671875,Dec 2020
BE,2020-12-23,-153.15859985351562,-108.04871368408203,-60.98817443847656,-14.153177261352539,30.649749755859375,72.18521881103516,109.73546600341797,143.02175903320312,172.06105041503906,197.08145141601562,218.4187774658203,236.47869873046875,251.65902709960938,264.3544921875,274.9341125488281,283.72314453125,291.0044860839844,297.0332336425781,301.9884948730469,306.0852966308594,Dec 2020
BE,2020-12-24,-153.1812744140625,-108.09683990478516,-61.05360412597656,-14.21857738494873,30.600122451782227,72.15205383300781,109.73650360107422,143.06227111816406,172.13449096679688,197.1884307861328,218.55970764160156,236.65036010742188,251.85848999023438,264.5769348144531,275.1775207519531,283.9864807128906,291.2789001464844,297.3140563964844,302.3056945800781,306.41119384765625,Dec 2020
BE,2020-12-25,-153.20559692382812,-108.15282440185547,-61.13630676269531,-14.318388938903809,30.489904403686523,72.04727935791016,109.64486694335938,142.9840545654297,172.08297729492188,197.1614227294922,218.55162048339844,236.6498565673828,251.87484741210938,264.6191711425781,275.2259521484375,284.0524597167969,291.360107421875,297.4109191894531,302.4112854003906,306.52825927734375,Dec 2020
BE,2020-12-26,-153.22825622558594,-108.19976043701172,-61.199867248535156,-14.386713027954102,30.43893051147461,72.02059936523438,109.64771270751953,143.02474975585938,172.1605682373047,197.2798309326172,218.70892333984375,236.85159301757812,252.1084747314453,264.8659362792969,275.4976806640625,284.33489990234375,291.6540222167969,297.70751953125,302.7130126953125,306.832275390625,Dec 2020
BE,2020-12-27,-153.22032165527344,-108.18480682373047,-61.181922912597656,-14.371805191040039,30.441238403320312,72.01593017578125,109.62601470947266,142.9839324951172,172.10325622558594,197.19497680664062,218.6079864501953,236.7232666015625,251.96444702148438,264.70892333984375,275.32861328125,284.16156005859375,291.4800720214844,297.5233459472656,302.5216064453125,306.6495361328125,Dec 2020
BE,2020-12-28,-153.23069763183594,-108.22572326660156,-61.27058792114258,-14.5231294631958,30.220495223999023,71.71662902832031,109.24181365966797,142.5243377685547,171.57781982421875,196.61334228515625,217.9723358154297,236.065185546875,251.27032470703125,263.9931335449219,274.59259033203125,283.4045715332031,290.7074279785156,296.7342529296875,301.7115173339844,305.8184814453125,Dec 2020
BE,2020-12-29,-153.21412658691406,-108.1894302368164,-61.220882415771484,-14.470751762390137,30.263582229614258,71.74671173095703,109.26012420654297,142.51837158203125,171.5430908203125,196.5548553466797,217.89100646972656,235.94850158691406,251.12890625,263.83917236328125,274.4338073730469,283.23883056640625,290.52130126953125,296.5379638671875,301.5103759765625,305.6212158203125,Dec 2020
BE,2020-12-30,-153.20228576660156,-108.16477966308594,-61.18843460083008,-14.436762809753418,30.28870391845703,71.75509643554688,109.25469970703125,142.50497436523438,171.51284790039062,196.5093536376953,217.83226013183594,235.88075256347656,251.04641723632812,263.7295837402344,274.3077392578125,283.09210205078125,290.3718566894531,296.3805236816406,301.3497619628906,305.4412536621094,Dec 2020
BE,2020-12-31,-159.38812255859375,-121.86961364746094,-85.0318603515625,-50.68790054321289,-19.79032325744629,7.263757228851318,30.417579650878906,49.81702423095703,65.74242401123047,78.55128479003906,88.61333465576172,96.31934356689453,102.02220153808594,106.06024169921875,108.7398910522461,110.3239517211914,111.05512237548828,111.13152313232422,110.71019744873047,109.9402847290039,Jan 2021
BE,2021-01-01,-159.33079528808594,-121.72032928466797,-84.771484375,-50.31150436401367,-19.29393768310547,7.881690502166748,31.141460418701172,50.641944885253906,66.66569519042969,79.55406188964844,89.68375396728516,97.44203186035156,103.19380187988281,107.28479766845703,110.00210571289062,111.62513732910156,112.38054656982422,112.4756088256836,112.07705688476562,111.31179809570312,Jan 2021
BE,2021-01-02,-159.26829528808594,-121.55207824707031,-84.47510528564453,-49.87220764160156,-18.706281661987305,8.614150047302246,32.00999069213867,51.64277648925781,67.78136444091797,80.7703628540039,91.00262451171875,98.84605407714844,104.66828155517578,108.81959533691406,111.59921264648438,113.26002502441406,114.05290222167969,114.17012023925781,113.80207061767578,113.0610122680664,Jan 2021
BE,2021-01-03,-159.2249298095703,-121.4378433227539,-84.27434539794922,-49.58039093017578,-18.3199405670166,9.084721565246582,32.56442642211914,52.27036666870117,68.48481750488281,81.54810333251953,91.83949279785156,99.73260498046875,105.60873413085938,109.79505920410156,112.5940170288086,114.28865051269531,115.0935287475586,115.23817443847656,114.88371276855469,114.15203857421875,Jan 2021
BE,2021-01-04,-159.2001953125,-121.37519073486328,-84.16937255859375,-49.42964553833008,-18.12285614013672,9.320161819458008,32.840492248535156,52.58480453491211,68.8285903930664,81.90333557128906,92.21111297607422,100.1301040649414,106.00636291503906,110.202880859375,113.01361846923828,114.7105941772461,115.53536224365234,115.68901062011719,115.3355484008789,114.60887908935547,Jan 2021
BE,2021-01-05,-159.21450805664062,-121.41305541992188,-84.23580169677734,-49.52712631225586,-18.259925842285156,9.158931732177734,32.652931213378906,52.364158630371094,68.5794906616211,81.64612579345703,91.93270874023438,99.82853698730469,105.69852447509766,109.87642669677734,112.67677307128906,114.36531829833984,115.17570495605469,115.32289123535156,114.95945739746094,114.22578430175781,Jan 2021
BE,2021-01-06,-159.2177276611328,-121.42118072509766,-84.24850463867188,-49.54407501220703,-18.28012466430664,9.126058578491211,32.61240005493164,52.32024383544922,68.5301513671875,81.58330535888672,91.86493682861328,99.75545501708984,105.62181091308594,109.80374908447266,112.59132385253906,114.28761291503906,115.09999084472656,115.23894500732422,114.87120819091797,114.13595581054688,Jan 2021
BE,2021-01-07,-159.2540283203125,-121.51946258544922,-84.4227523803711,-49.808982849121094,-18.63109016418457,8.68503189086914,32.09010696411133,51.72062301635742,67.85187530517578,80.83920288085938,91.06224822998047,98.90254974365234,104.72200775146484,108.86434173583984,111.6250228881836,113.2938003540039,114.07513427734375,114.19112396240234,113.81199645996094,113.06924438476562,Jan 2021
BE,2021-01-08,-159.29495239257812,-121.62699890136719,-84.6135025024414,-50.080970764160156,-18.995464324951172,8.240370750427246,31.556903839111328,51.10659408569336,67.17597198486328,80.10005187988281,90.26918029785156,98.06388854980469,103.84587860107422,107.9482421875,110.68641662597656,112.32030487060547,113.08894348144531,113.1922378540039,112.79718017578125,112.04142761230469,Jan 2021
BE,2021-01-09,-159.32530212402344,-121.70667266845703,-84.75201416015625,-50.287940979003906,-19.270586013793945,7.901444911956787,31.157752990722656,50.649986267089844,66.6630630493164,79.54454040527344,89.67153930664062,97.42000579833984,103.16912078857422,107.24773406982422,109.95994567871094,111.57347106933594,112.32469177246094,112.40693664550781,112.00211334228516,111.24378204345703,Jan 2021
BE,2021-01-10,-159.3595428466797,-121.79489135742188,-84.9000473022461,-50.497047424316406,-19.542362213134766,7.56744384765625,30.762929916381836,50.211769104003906,66.17765808105469,79.02262878417969,89.1187744140625,96.84114074707031,102.55670928955078,106.61954498291016,109.30817413330078,110.91093444824219,111.66291809082031,111.7479019165039,111.33299255371094,110.55950927734375,Jan 2021
BE,2021-01-11,-159.39089965820312,-121.86849212646484,-85.01979064941406,-50.65983581542969,-19.742023468017578,7.339409828186035,30.512178421020508,49.93716812133789,65.89053344726562,78.71724700927734,88.80046844482422,96.51844787597656,102.2330551147461,106.28240966796875,108.97359466552734,110.57366180419922,111.31722259521484,111.39746856689453,110.98506927490234,110.22350311279297,Jan 2021
BE,2021-01-12,-159.40594482421875,-121.90476989746094,-85.07701110839844,-50.73746871948242,-19.827890396118164,7.241310119628906,30.413135528564453,49.83475875854492,65.7909164428711,78.6159896850586,88.70150756835938,96.4137954711914,102.13680267333984,106.19677734375,108.88380432128906,110.49848937988281,111.23355102539062,111.31671905517578,110.89716339111328,110.13610076904297,Jan 2021
BE,2021-01-13,-159.46351623535156,-122.05682373046875,-85.34354400634766,-51.124637603759766,-20.339797973632812,6.6125664710998535,29.660863876342773,48.976478576660156,64.82584381103516,77.56861114501953,87.58187866210938,95.23505401611328,100.8985366821289,104.90496826171875,107.55155181884766,109.12540435791016,109.84414672851562,109.89923858642578,109.47270965576172,108.68783569335938,Jan 2021
BE,2021-01-14,-159.50827026367188,-122.17434692382812,-85.55227661132812,-51.43201446533203,-20.75251007080078,6.1007161140441895,29.065109252929688,48.29636001586914,64.07061004638672,76.74797821044922,86.69717407226562,94.29358673095703,99.91107177734375,103.87651824951172,106.4961166381836,108.02787780761719,108.72061157226562,108.76593017578125,108.3210220336914,107.52594757080078,Jan 2021
BE,2021-01-15,-159.54946899414062,-122.28974151611328,-85.7635498046875,-51.753170013427734,-21.186573028564453,5.546086311340332,28.390220642089844,47.510135650634766,63.18828582763672,75.76425170898438,85.63259887695312,93.16520690917969,98.71923828125,102.62876892089844,105.20386505126953,106.7045669555664,107.35472106933594,107.3667221069336,106.8963394165039,106.0832290649414,Jan 2021
BE,2021-01-16,-159.5867919921875,-122.39326477050781,-85.94918823242188,-52.0314826965332,-21.56696891784668,5.0687055587768555,27.8294734954834,46.8568115234375,62.45032501220703,74.95590209960938,84.7567367553711,92.21829223632812,97.7138442993164,101.57805633544922,104.1165542602539,105.58043670654297,106.20931243896484,106.1942367553711,105.70575714111328,104.8768310546875,Jan 2021
BE,2021-01-17,-159.61851501464844,-122.4820556640625,-86.11357116699219,-52.28156280517578,-21.907819747924805,4.632295608520508,27.300003051757812,46.250728607177734,61.763702392578125,74.19293975830078,83.92292785644531,91.33489227294922,96.78447723388672,100.60538482666016,103.09527587890625,104.53353881835938,105.14200592041016,105.11044311523438,104.60357666015625,103.75285339355469,Jan 2021
BE,2021-01-18,-159.63645935058594,-122.5372314453125,-86.22505950927734,-52.4620246887207,-22.161724090576172,4.294351100921631,26.871212005615234,45.73366165161133,61.170352935791016,73.53264617919922,83.20020294189453,90.5472640991211,95.94366455078125,99.71768188476562,102.17941284179688,103.57260131835938,104.15006256103516,104.09491729736328,103.56425476074219,102.70578002929688,Jan 2021
BE,2021-01-19,-159.62501525878906,-122.51556396484375,-86.19986724853516,-52.44084930419922,-22.15058708190918,4.291965961456299,26.8562068939209,45.69948196411133,61.11486053466797,73.45870971679688,83.10090637207031,90.43883514404297,95.81613159179688,99.57897186279297,102.02156829833984,103.41181182861328,103.96744537353516,103.90910339355469,103.37501525878906,102.50860595703125,Jan 2021
BE,2021-01-20,-159.6095428466797,-122.48271179199219,-86.15665435791016,-52.396663665771484,-22.116233825683594,4.316529273986816,26.864864349365234,45.69005584716797,61.0850830078125,73.4052734375,83.0324478149414,90.34737396240234,95.70527648925781,99.44606018066406,101.87352752685547,103.24473571777344,103.80644226074219,103.72673034667969,103.18314361572266,102.30548095703125,Jan 2021
BE,2021-01-21,-159.5911102294922,-122.4449691772461,-86.10428619384766,-52.334590911865234,-22.053295135498047,4.370291709899902,26.905258178710938,45.72287368774414,61.109107971191406,73.41650390625,83.02908325195312,90.32022857666016,95.66488647460938,99.38529205322266,101.80229949951172,103.16323852539062,103.69751739501953,103.6023178100586,103.04776763916016,102.16650390625,Jan 2021
BE,2021-01-22,-159.583984375,-122.42926788330078,-86.08000183105469,-52.30754852294922,-22.021556854248047,4.403299808502197,26.936918258666992,45.74237823486328,61.11851501464844,73.41596984863281,83.02729034423828,90.30976867675781,95.65028381347656,99.37225341796875,101.77641296386719,103.12641906738281,103.66614532470703,103.56555938720703,103.00450897216797,102.11487579345703,Jan 2021
BE,2021-01-23,-159.591552734375,-122.45349884033203,-86.13326263427734,-52.39474105834961,-22.142257690429688,4.241934776306152,26.73171615600586,45.49651336669922,60.83552551269531,73.10282135009766,82.673095703125,89.937255859375,95.25125122070312,98.95429229736328,101.34300231933594,102.68464660644531,103.20051574707031,103.1002426147461,102.52847290039062,101.63468933105469,Jan 2021
BE,2021-01-24,-159.56605529785156,-122.38827514648438,-86.01919555664062,-52.23081970214844,-21.934036254882812,4.500418663024902,27.0371150970459,45.84428405761719,61.21636199951172,73.50727844238281,83.10334777832031,90.38701629638672,95.72176361083984,99.43421173095703,101.83184814453125,103.1852035522461,103.70984649658203,103.60916900634766,103.04994201660156,102.16082763671875,Jan 2021
BE,2021-01-25,-159.5421600341797,-122.32606506347656,-85.91236114501953,-52.07984161376953,-21.7365665435791,4.740647792816162,27.322874069213867,46.166996002197266,61.56967544555664,73.89773559570312,83.52449035644531,90.82740783691406,96.18042755126953,99.91868591308594,102.3297119140625,103.69324493408203,104.23123931884766,104.14163970947266,103.58633422851562,102.70082092285156,Jan 2021
BE,2021-01-26,-159.54981994628906,-122.3486328125,-85.95526885986328,-52.1425666809082,-21.82489585876465,4.631160736083984,27.18711280822754,46.01020812988281,61.394134521484375,73.69414520263672,83.29395294189453,90.5854263305664,95.92094421386719,99.64874267578125,102.05559539794922,103.40475463867188,103.93416595458984,103.84107208251953,103.2745132446289,102.38726806640625,Jan 2021
BE,2021-01-27,-159.54124450683594,-122.32263946533203,-85.9051284790039,-52.06687545776367,-21.718698501586914,4.766192436218262,27.350265502929688,46.19621276855469,61.6016845703125,73.9356689453125,83.562744140625,90.8693618774414,96.22628784179688,99.95450592041016,102.36695098876953,103.73412322998047,104.27513122558594,104.18791961669922,103.64032745361328,102.7540054321289,Jan 2021
BE,2021-01-28,-159.5431365966797,-122.32919311523438,-85.91383361816406,-52.078033447265625,-21.732412338256836,4.740705490112305,27.32048988342285,46.1718635559082,61.57806396484375,73.9046401977539,83.52714538574219,90.83023834228516,96.19064331054688,99.92269134521484,102.33537292480469,103.70024871826172,104.24011993408203,104.15106201171875,103.58902740478516,102.7031478881836,Jan 2021
BE,2021-01-29,-159.53907775878906,-122.31684112548828,-85.89447784423828,-52.05044937133789,-21.69651985168457,4.792006015777588,27.37492561340332,46.231876373291016,61.6494255065918,73.98877716064453,83.62545013427734,90.9377212524414,96.29086303710938,100.02742767333984,102.45270538330078,103.80960083007812,104.34811401367188,104.26272583007812,103.7132339477539,102.83056640625,Jan 2021
BE,2021-01-30,-159.4955596923828,-122.19840240478516,-85.6798095703125,-51.72100830078125,-21.247549057006836,5.357080459594727,28.0599308013916,47.021060943603516,62.536808013916016,74.96369934082031,84.68376159667969,92.06732940673828,97.48712158203125,101.28112030029297,103.74750518798828,105.15599060058594,105.72389221191406,105.66857147216797,105.14247131347656,104.28102111816406,Jan 2021
BE,2021-01-31,-174.5804443359375,-156.5631866455078,-140.73463439941406,-127.30105590820312,-116.3072738647461,-107.65518951416016,-101.12995147705078,-96.44805145263672,-93.29718017578125,-91.36918640136719,-90.37916564941406,-90.07251739501953,-90.2447509765625,-90.72982788085938,-91.40631103515625,-92.17024230957031,-92.95931243896484,-93.73207092285156,-94.45842742919922,-95.12145233154297,Feb 2021
BE,2021-02-01,-174.57496643066406,-156.5487060546875,-140.71141052246094,-127.26927185058594,-116.27021026611328,-107.61380004882812,-101.08473205566406,-96.40483093261719,-93.2562484741211,-91.33075714111328,-90.34248352050781,-90.04349517822266,-90.22164916992188,-90.71247863769531,-91.39280700683594,-92.16093444824219,-92.95319366455078,-93.72931671142578,-94.45542907714844,-95.11772155761719,Feb 2021
BE,2021-02-02,-174.57589721679688,-156.55125427246094,-140.7153778076172,-127.27586364746094,-116.28070831298828,-107.62549591064453,-101.10008239746094,-96.42127227783203,-93.2770767211914,-91.35564422607422,-90.37322235107422,-90.07715606689453,-90.25302124023438,-90.74873352050781,-91.42720031738281,-92.19928741455078,-92.99495697021484,-93.7700424194336,-94.49687957763672,-95.15774536132812,Feb 2021
BE,2021-02-03,-174.5691375732422,-156.53414916992188,-140.6870574951172,-127.23875427246094,-116.23501586914062,-107.5782470703125,-101.05316925048828,-96.37682342529297,-93.23885345458984,-91.32591247558594,-90.3471450805664,-90.05364990234375,-90.24456024169922,-90.74125671386719,-91.42316436767578,-92.19788360595703,-92.99575805664062,-93.77205657958984,-94.49909210205078,-95.1621322631836,Feb 2021
BE,2021-02-04,-174.55172729492188,-156.48973083496094,-140.61404418945312,-127.13871002197266,-116.11376953125,-107.44318389892578,-100.91243743896484,-96.2366943359375,-93.09857177734375,-91.190185546875,-90.22284698486328,-89.93579864501953,-90.1354751586914,-90.64236450195312,-91.33260345458984,-92.11245727539062,-92.91484069824219,-93.69317626953125,-94.42557525634766,-95.09532928466797,Feb 2021
BE,2021-02-05,-174.53860473632812,-156.45643615722656,-140.55831909179688,-127.0630874633789,-116.02523040771484,-107.34644317626953,-100.8124008178711,-96.13874816894531,-93.00741577148438,-91.10499572753906,-90.1432113647461,-89.87027740478516,-90.07327270507812,-90.5910415649414,-91.2934799194336,-92.08108520507812,-92.88919830322266,-93.6750717163086,-94.40984344482422,-95.07938385009766,Feb 2021
BE,2021-02-06,-174.5318603515625,-156.43907165527344,-140.52980041503906,-127.02472686767578,-115.98065948486328,-107.2983169555664,-100.76627349853516,-96.09416198730469,-92.96973419189453,-91.07758331298828,-90.12472534179688,-89.85758209228516,-90.06896209716797,-90.59346771240234,-91.29899597167969,-92.0921859741211,-92.9050064086914,-93.68882751464844,-94.42247772216797,-95.09352111816406,Feb 2021
BE,2021-02-07,-174.53237915039062,-156.44007873535156,-140.53225708007812,-127.0293197631836,-115.98531341552734,-107.30510711669922,-100.77471923828125,-96.1072006225586,-92.98902893066406,-91.10224151611328,-90.15299987792969,-89.89413452148438,-90.10658264160156,-90.63270568847656,-91.33772277832031,-92.1296157836914,-92.94430541992188,-93.734375,-94.47262573242188,-95.14659118652344,Feb 2021
BE,2021-02-08,-174.53343200683594,-156.44276428222656,-140.5347442626953,-127.03221893310547,-115.99152374267578,-107.31566619873047,-100.78841400146484,-96.12738037109375,-93.01203155517578,-91.12873077392578,-90.1859130859375,-89.92890930175781,-90.14759826660156,-90.68299102783203,-91.392578125,-92.18828582763672,-93.00391387939453,-93.7912368774414,-94.53170013427734,-95.20387268066406,Feb 2021
BE,2021-02-09,-174.53244018554688,-156.43946838378906,-140.5302276611328,-127.02732849121094,-115.98660278320312,-107.31111145019531,-100.78572082519531,-96.12764739990234,-93.0146484375,-91.13351440429688,-90.19303131103516,-89.94475555419922,-90.16606140136719,-90.69624328613281,-91.41063690185547,-92.21047973632812,-93.03213500976562,-93.82760620117188,-94.56595611572266,-95.23316955566406,Feb 2021
BE,2021-02-10,-174.53298950195312,-156.44093322753906,-140.5330810546875,-127.0304946899414,-115.9902572631836,-107.31509399414062,-100.79164123535156,-96.136474609375,-93.02523040771484,-91.14671325683594,-90.20410919189453,-89.95616912841797,-90.18112182617188,-90.71453857421875,-91.42623901367188,-92.22704315185547,-93.04505920410156,-93.83999633789062,-94.58149719238281,-95.25411987304688,Feb 2021
