LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2021-01-10,0.9298397302627563,0.8942645788192749,0.8754149675369263,0.8698253631591797,0.8469173908233643,0.8272798657417297,0.8469480872154236,0.8116385340690613,0.8112972974777222,0.8194367289543152,0.7950859069824219,0.7973358035087585,0.8068039417266846,0.8102743625640869,0.8018460273742676,0.8205966949462891,0.8066495656967163,0.7880759239196777,0.7838152647018433,0.7779157161712646,0.7763985395431519,0.7738323211669922,0.7482660412788391,0.7648981809616089,0.7347290515899658,0.7482411861419678,0.7426081895828247,0.7250206470489502,0.7155402898788452,0.7187047600746155,Jan 2021
BE,2021-01-11,0.9177254438400269,0.8888344764709473,0.8560645580291748,0.852016031742096,0.8180018067359924,0.8187801837921143,0.8156697154045105,0.7916592359542847,0.8032118082046509,0.7954572439193726,0.7755062580108643,0.7765734791755676,0.7960034608840942,0.787121057510376,0.7820374369621277,0.7962639331817627,0.7955068349838257,0.78034508228302,0.7752567529678345,0.7735450267791748,0.7675155997276306,0.7552717924118042,0.7473078966140747,0.7575969099998474,0.7383334040641785,0.7473673820495605,0.7312275171279907,0.7090288400650024,0.6991525888442993,0.7241842746734619,Jan 2021
BE,2021-01-12,0.8810630440711975,0.8651540279388428,0.8494125604629517,0.8348528146743774,0.798664927482605,0.7960329055786133,0.7895023822784424,0.7738696336746216,0.774283230304718,0.7752597332000732,0.7481343746185303,0.7700112462043762,0.7657825946807861,0.7666084170341492,0.7447988390922546,0.7866418957710266,0.7868759632110596,0.7668038010597229,0.7654445171356201,0.754321813583374,0.7494540214538574,0.7433714866638184,0.7500345706939697,0.7379558086395264,0.7268216609954834,0.7365639209747314,0.7062467336654663,0.7086401581764221,0.6896666288375854,0.6952430009841919,Jan 2021
BE,2021-01-13,0.8818293213844299,0.8426724076271057,0.8235741853713989,0.8192270398139954,0.798073947429657,0.785085916519165,0.7643969655036926,0.7588182687759399,0.749351978302002,0.7503049373626709,0.7305868864059448,0.7519311904907227,0.746415376663208,0.7520012259483337,0.7432454228401184,0.7587968707084656,0.7689979076385498,0.7633642554283142,0.7715648412704468,0.7538028359413147,0.7397239804267883,0.7394657135009766,0.7493667602539062,0.7467077970504761,0.7143204808235168,0.7239432334899902,0.7031204700469971,0.6963584423065186,0.6778147220611572,0.685042142868042,Jan 2021
BE,2021-01-14,0.8883335590362549,0.8498736023902893,0.8174822330474854,0.7895962595939636,0.7706633806228638,0.7809675335884094,0.7601413726806641,0.7366418242454529,0.744214653968811,0.7499295473098755,0.7261064052581787,0.7482302784919739,0.7346328496932983,0.7368483543395996,0.7548224329948425,0.7661089897155762,0.7658745050430298,0.7593237161636353,0.7553631067276001,0.7313016057014465,0.7372198104858398,0.7488267421722412,0.7263271808624268,0.7188899517059326,0.7141721844673157,0.7100223302841187,0.6881084442138672,0.6947588920593262,0.6851223707199097,0.670342206954956,Jan 2021
BE,2021-01-15,0.8910226821899414,0.8313347697257996,0.806381106376648,0.795177161693573,0.7695645093917847,0.7758448123931885,0.7381551265716553,0.7417179346084595,0.7594079971313477,0.7429431080818176,0.7418800592422485,0.7417740225791931,0.762221097946167,0.7506872415542603,0.7454527020454407,0.7549077868461609,0.7619484663009644,0.746076762676239,0.7382316589355469,0.7368135452270508,0.7432302236557007,0.7485251426696777,0.7283821105957031,0.7103656530380249,0.7191238403320312,0.7000519037246704,0.6839805841445923,0.6823947429656982,0.6629414558410645,0.6672276258468628,Jan 2021
BE,2021-01-16,0.8967186808586121,0.8439910411834717,0.8177847266197205,0.796366810798645,0.7818934917449951,0.78318852186203,0.7815743088722229,0.7594364285469055,0.7638317942619324,0.7618749141693115,0.7732601165771484,0.7700947523117065,0.7654047608375549,0.765640377998352,0.7646155953407288,0.7541967630386353,0.7449555397033691,0.7678132653236389,0.7550799250602722,0.7489228844642639,0.7443714141845703,0.7413656115531921,0.7327501177787781,0.7034354209899902,0.7081577777862549,0.7002518773078918,0.6707796454429626,0.6621880531311035,0.6753664016723633,0.6527292728424072,Jan 2021
BE,2021-01-17,0.9110488891601562,0.8755354881286621,0.8355441093444824,0.8033654093742371,0.8036415576934814,0.805454432964325,0.791086733341217,0.8045644164085388,0.7733970284461975,0.7602411508560181,0.772139847278595,0.7658079266548157,0.784408450126648,0.7728697061538696,0.7794507145881653,0.7748002409934998,0.7696858644485474,0.7739941477775574,0.7593867778778076,0.7605724334716797,0.7603929042816162,0.7363727688789368,0.7387480735778809,0.7192685604095459,0.701950192451477,0.686881422996521,0.6771795749664307,0.6785379648208618,0.6754729747772217,0.6517418026924133,Jan 2021
BE,2021-01-18,0.9206013679504395,0.8741951584815979,0.842560887336731,0.8192462921142578,0.8200433254241943,0.8036551475524902,0.8362518548965454,0.8145800232887268,0.7848992943763733,0.7902642488479614,0.7895281314849854,0.7791632413864136,0.7712116241455078,0.7900645732879639,0.801585853099823,0.7939178347587585,0.7798689603805542,0.7811856865882874,0.7685770988464355,0.76434725522995,0.7461844086647034,0.735336184501648,0.7190723419189453,0.7167606949806213,0.682522177696228,0.680620551109314,0.6884891986846924,0.6592132449150085,0.663390040397644,0.6622057557106018,Jan 2021
BE,2021-01-19,0.9351164102554321,0.8894965648651123,0.8571239113807678,0.8427485227584839,0.8560036420822144,0.8409020304679871,0.8438013792037964,0.8329075574874878,0.8273001909255981,0.8208062648773193,0.8211805820465088,0.8145144581794739,0.8083781599998474,0.8203552961349487,0.8153003454208374,0.7982001304626465,0.7891486883163452,0.7897357940673828,0.7690794467926025,0.7705341577529907,0.7491786479949951,0.7292150259017944,0.701629102230072,0.7188246250152588,0.7064870595932007,0.664786696434021,0.6968165636062622,0.6403809785842896,0.6375592947006226,0.6541903018951416,Jan 2021
BE,2021-01-20,0.9303175210952759,0.9079694747924805,0.8975129723548889,0.8915224075317383,0.8752279877662659,0.8785766363143921,0.8743554353713989,0.8630690574645996,0.843586802482605,0.849061131477356,0.8519705533981323,0.855043888092041,0.8311153650283813,0.8235127925872803,0.8292247653007507,0.8282923698425293,0.8171787858009338,0.7948814034461975,0.779810905456543,0.7711944580078125,0.7548525333404541,0.7438520193099976,0.7260216474533081,0.7170287370681763,0.686598539352417,0.670315146446228,0.6722904443740845,0.6477683782577515,0.6486040353775024,0.6566389799118042,Jan 2021
BE,2021-01-21,0.9420395493507385,0.9253904819488525,0.9044952392578125,0.8932607173919678,0.8807176351547241,0.8848756551742554,0.8757917881011963,0.8778129816055298,0.8641459941864014,0.8540689945220947,0.8440782427787781,0.8444403409957886,0.8230878114700317,0.8247286081314087,0.8277506828308105,0.8149982690811157,0.8166840076446533,0.8074537515640259,0.7875121831893921,0.7688238620758057,0.7406580448150635,0.7204799652099609,0.7230008244514465,0.6961715817451477,0.6760357618331909,0.6704347133636475,0.6591030955314636,0.654391884803772,0.6359518766403198,0.6481143236160278,Jan 2021
BE,2021-01-22,0.9485226273536682,0.9272761940956116,0.9180238246917725,0.896430253982544,0.8932671546936035,0.8891338109970093,0.8776552677154541,0.8717374801635742,0.8675986528396606,0.867653489112854,0.8331350088119507,0.8414102792739868,0.8214555978775024,0.8289583921432495,0.8116190433502197,0.8244828581809998,0.812799334526062,0.7898428440093994,0.7782723903656006,0.7443739175796509,0.7267331480979919,0.7232859134674072,0.706947922706604,0.6875044703483582,0.6794353723526001,0.6578884720802307,0.6492444276809692,0.6449973583221436,0.6236838102340698,0.6306344866752625,Jan 2021
BE,2021-01-23,0.954388439655304,0.9232891798019409,0.923302948474884,0.911229133605957,0.8640244007110596,0.8858895301818848,0.8635846972465515,0.8473083972930908,0.8581231236457825,0.8418619632720947,0.799150824546814,0.8106227517127991,0.8208152055740356,0.796841025352478,0.7923219203948975,0.808570384979248,0.7946313619613647,0.7618285417556763,0.7503941059112549,0.7227533459663391,0.7204499840736389,0.7218422889709473,0.6829033493995667,0.6808979511260986,0.646950364112854,0.6624519228935242,0.6419645547866821,0.6394617557525635,0.612931489944458,0.6251589059829712,Jan 2021
BE,2021-01-24,0.9423834085464478,0.920522928237915,0.9107166528701782,0.8906289339065552,0.8594239950180054,0.8593888878822327,0.8551313877105713,0.8157025575637817,0.8312246799468994,0.8193643093109131,0.7852215766906738,0.7918570041656494,0.7924197912216187,0.7765289545059204,0.749065637588501,0.7781791687011719,0.7452011108398438,0.7371191382408142,0.7308905720710754,0.6972562074661255,0.6965201497077942,0.6849883198738098,0.6694314479827881,0.6356333494186401,0.6442857384681702,0.6820660829544067,0.6208020448684692,0.6231984496116638,0.6188532114028931,0.610714316368103,Jan 2021
BE,2021-01-25,0.9318920373916626,0.9122124314308167,0.9043705463409424,0.8889475464820862,0.8642739057540894,0.8473832011222839,0.8159132599830627,0.7990378737449646,0.7949689030647278,0.7672091722488403,0.7650443315505981,0.7602090239524841,0.778549075126648,0.7459965944290161,0.7299661040306091,0.7343077659606934,0.7289726138114929,0.7107588052749634,0.7101387977600098,0.6921060085296631,0.6913414597511292,0.6721599102020264,0.6634044647216797,0.6610850691795349,0.6449891328811646,0.6532317399978638,0.6133760809898376,0.6259821653366089,0.6235557198524475,0.6047196984291077,Jan 2021
BE,2021-01-26,0.9389877319335938,0.9186797142028809,0.86431884765625,0.8650403022766113,0.83502197265625,0.8349840044975281,0.8231357336044312,0.799505889415741,0.7616806030273438,0.7465479373931885,0.7565165758132935,0.7294639945030212,0.7324342727661133,0.7075474262237549,0.7426202893257141,0.7179831266403198,0.7175835371017456,0.7166670560836792,0.696969747543335,0.6853722333908081,0.672709584236145,0.6545897722244263,0.6565232872962952,0.6381803750991821,0.6317660808563232,0.635408878326416,0.6273421049118042,0.6323056817054749,0.6490951776504517,0.6155031323432922,Jan 2021
BE,2021-01-27,0.9426493644714355,0.9067508578300476,0.8633906841278076,0.8456796407699585,0.8325104117393494,0.8171805739402771,0.8001121282577515,0.7714589238166809,0.7577341794967651,0.7488467693328857,0.7328611016273499,0.723844051361084,0.7200585603713989,0.7151104211807251,0.730048656463623,0.7054641246795654,0.7230268716812134,0.7000813484191895,0.6757769584655762,0.6738264560699463,0.6637130975723267,0.6555508375167847,0.6440013647079468,0.6429730653762817,0.6633083820343018,0.6256123185157776,0.6273348331451416,0.6367272138595581,0.6258830428123474,0.621229350566864,Jan 2021
BE,2021-01-28,0.9302331209182739,0.89681077003479,0.8658248782157898,0.8694359660148621,0.8608985543251038,0.8118888139724731,0.8180652856826782,0.7976479530334473,0.7722035050392151,0.7743477821350098,0.7698510885238647,0.7646722793579102,0.740890383720398,0.7534292936325073,0.7398591041564941,0.7290325164794922,0.7136015295982361,0.7140136957168579,0.6871229410171509,0.6941426396369934,0.6938704252243042,0.6754902005195618,0.6771255731582642,0.6560776829719543,0.6702370047569275,0.6292212605476379,0.6504678130149841,0.611521303653717,0.6174218654632568,0.6234686374664307,Jan 2021
BE,2021-01-29,0.9401871562004089,0.9128779768943787,0.898082971572876,0.8654623031616211,0.8553792238235474,0.8382770419120789,0.8385728001594543,0.8197267055511475,0.7807788848876953,0.7668740153312683,0.7737727761268616,0.7672262191772461,0.7462931871414185,0.7556706070899963,0.7489452362060547,0.7365278005599976,0.7188246250152588,0.7135522365570068,0.6926283836364746,0.6980795860290527,0.6907218098640442,0.6867648959159851,0.6739641427993774,0.672459065914154,0.6536586284637451,0.648128867149353,0.6546553373336792,0.621778130531311,0.6179400086402893,0.6161746382713318,Jan 2021
BE,2021-01-30,0.9451025724411011,0.9239468574523926,0.9099981188774109,0.8778229355812073,0.9006518721580505,0.8569462299346924,0.8473430871963501,0.8450427055358887,0.8106265664100647,0.7923835515975952,0.8022803068161011,0.7724421620368958,0.7628234028816223,0.7706470489501953,0.7511031627655029,0.7533195614814758,0.7390663623809814,0.731895923614502,0.7342811822891235,0.7230925559997559,0.6925276517868042,0.6872285604476929,0.6923803091049194,0.6687225699424744,0.6493733525276184,0.6549469232559204,0.6493347883224487,0.6349385380744934,0.6112244129180908,0.6227138638496399,Jan 2021
BE,2021-01-31,0.9290410280227661,0.8920523524284363,0.862065315246582,0.8483083844184875,0.83632892370224,0.8306930065155029,0.8082529306411743,0.8061310648918152,0.802932858467102,0.790542721748352,0.7936335802078247,0.7733491063117981,0.7670297026634216,0.7589201927185059,0.7566980719566345,0.7400533556938171,0.7460286617279053,0.730664849281311,0.7228575944900513,0.7227266430854797,0.7118793725967407,0.7075269222259521,0.7046998739242554,0.7026576995849609,0.6949915885925293,0.7064843773841858,0.6914196014404297,0.6967124938964844,0.6960799098014832,0.6898232102394104,Feb 2021
BE,2021-02-01,0.923335611820221,0.9013476967811584,0.8806799054145813,0.8553318977355957,0.8522968888282776,0.8356307744979858,0.823244571685791,0.8086649775505066,0.8097572922706604,0.8009176254272461,0.7970784902572632,0.777131974697113,0.7663152813911438,0.7602542638778687,0.7622385025024414,0.7590006589889526,0.7425715327262878,0.7349371910095215,0.7303734421730042,0.7294247150421143,0.7209662199020386,0.7219167351722717,0.7089636325836182,0.7032869458198547,0.7029774188995361,0.7005363702774048,0.6971940398216248,0.6902716159820557,0.6865619421005249,0.6972513794898987,Feb 2021
BE,2021-02-02,0.9387272596359253,0.9011396169662476,0.8778124451637268,0.8654303550720215,0.8444437384605408,0.8462198972702026,0.8350330591201782,0.8199291229248047,0.8062747716903687,0.7931321859359741,0.7913767695426941,0.7766113877296448,0.7770984768867493,0.771843671798706,0.7571069002151489,0.7506637573242188,0.7500693202018738,0.7349181771278381,0.7237789034843445,0.7275370359420776,0.7321261167526245,0.7255513668060303,0.7157895565032959,0.7098214030265808,0.7062242031097412,0.700847327709198,0.6961207389831543,0.6923628449440002,0.6857583522796631,0.681242048740387,Feb 2021
BE,2021-02-03,0.9339215159416199,0.8963391184806824,0.8900661468505859,0.8639225959777832,0.866037130355835,0.8483851552009583,0.8302556872367859,0.8168843388557434,0.804182767868042,0.7947511672973633,0.7858185768127441,0.7743608951568604,0.7657583355903625,0.7441086769104004,0.7563509345054626,0.7447600364685059,0.743766725063324,0.7408540844917297,0.7361898422241211,0.7261132001876831,0.7298444509506226,0.7231106162071228,0.6961112022399902,0.6971055269241333,0.704254150390625,0.6935404539108276,0.6845346689224243,0.6938852667808533,0.676205039024353,0.6913752555847168,Feb 2021
BE,2021-02-04,0.9413216710090637,0.904955267906189,0.8899061679840088,0.8577336668968201,0.8477976322174072,0.8517137169837952,0.8254647254943848,0.8141518235206604,0.8043269515037537,0.7812057137489319,0.7791441082954407,0.7604915499687195,0.7720056176185608,0.7524821758270264,0.7481933236122131,0.752849280834198,0.7526121735572815,0.7426979541778564,0.7310917973518372,0.7256787419319153,0.7229382991790771,0.7165754437446594,0.7054718732833862,0.7019927501678467,0.6964221000671387,0.6961466670036316,0.6909506320953369,0.6834430694580078,0.6744235754013062,0.6659461259841919,Feb 2021
BE,2021-02-05,0.9483302235603333,0.9138245582580566,0.8994486927986145,0.8754602670669556,0.8643661737442017,0.8377687931060791,0.8299068808555603,0.8144105672836304,0.7898094058036804,0.7799845933914185,0.7693983316421509,0.7665290832519531,0.7558318376541138,0.7388614416122437,0.752129077911377,0.7494611740112305,0.7415527701377869,0.7410843372344971,0.739063024520874,0.7221274375915527,0.7270375490188599,0.7068438529968262,0.6989922523498535,0.6971271634101868,0.6948678493499756,0.690538763999939,0.6888543963432312,0.6810493469238281,0.6758113503456116,0.6718733310699463,Feb 2021
BE,2021-02-06,0.9459739327430725,0.9097675085067749,0.8898653984069824,0.8646693825721741,0.8444714546203613,0.8421353697776794,0.8142451047897339,0.7955999374389648,0.786720871925354,0.7596776485443115,0.7571477890014648,0.7534497976303101,0.7550848126411438,0.7491828799247742,0.7427648305892944,0.7389304041862488,0.7463523149490356,0.7333400249481201,0.723476767539978,0.719955325126648,0.7083327174186707,0.7071400880813599,0.7000733613967896,0.6951608657836914,0.6818423867225647,0.6909929513931274,0.6881546974182129,0.6734799742698669,0.670400083065033,0.6624507308006287,Feb 2021
BE,2021-02-07,0.9543768763542175,0.9224942922592163,0.8857157230377197,0.8606875538825989,0.8459603786468506,0.8297103047370911,0.7984397411346436,0.7884806394577026,0.7657235860824585,0.7642604112625122,0.7450335025787354,0.7486189603805542,0.737139105796814,0.7379293441772461,0.7366617918014526,0.7398055791854858,0.7351426482200623,0.7322017550468445,0.731205940246582,0.7172990441322327,0.6986432671546936,0.7001680135726929,0.691737949848175,0.692227303981781,0.687291145324707,0.6764750480651855,0.6809366941452026,0.6644256114959717,0.6688910722732544,0.6666980981826782,Feb 2021
BE,2021-02-08,0.9497284293174744,0.8974687457084656,0.8710964918136597,0.8600682020187378,0.8236285448074341,0.8162133097648621,0.800987720489502,0.7760945558547974,0.758619487285614,0.747279167175293,0.737462043762207,0.7441856265068054,0.7366236448287964,0.7477461099624634,0.7384077310562134,0.7383549213409424,0.7278229594230652,0.7198076844215393,0.7114089727401733,0.7093173265457153,0.69793301820755,0.6978046894073486,0.6954185962677002,0.6903692483901978,0.6802279353141785,0.6821823716163635,0.6725834608078003,0.672063946723938,0.665042519569397,0.6635075211524963,Feb 2021
BE,2021-02-09,0.9236565232276917,0.8928290605545044,0.8626022338867188,0.8354089856147766,0.8308472633361816,0.7947176694869995,0.7796242833137512,0.7528594136238098,0.7548895478248596,0.7459988594055176,0.7443441152572632,0.7392224073410034,0.7270070314407349,0.7304263710975647,0.7363015413284302,0.7266153693199158,0.7219594120979309,0.7192210555076599,0.7115792632102966,0.7005227208137512,0.6874855756759644,0.6878738403320312,0.681012749671936,0.6791715621948242,0.6779839992523193,0.6778064370155334,0.6667149066925049,0.6624346971511841,0.6719168424606323,0.6715091466903687,Feb 2021
BE,2021-02-10,0.9123784899711609,0.8781114220619202,0.8420010805130005,0.8165532350540161,0.7972720861434937,0.7883683443069458,0.776779294013977,0.7509022355079651,0.7423427104949951,0.7391359210014343,0.732820451259613,0.7287235856056213,0.7287014722824097,0.7429550290107727,0.7290840148925781,0.7311433553695679,0.7181776762008667,0.7043048143386841,0.6965864300727844,0.7024382948875427,0.6920433640480042,0.6918716430664062,0.6963980197906494,0.6793721914291382,0.6815311908721924,0.6701401472091675,0.6667556762695312,0.6690922379493713,0.6672869920730591,0.6601060032844543,Feb 2021
BE,2021-02-11,0.9066386222839355,0.8696728348731995,0.8347055315971375,0.8101915121078491,0.7990472316741943,0.7603151798248291,0.7643616199493408,0.7462124228477478,0.7356060743331909,0.7347500920295715,0.7418949604034424,0.7287735342979431,0.7194122076034546,0.7153832316398621,0.7251763343811035,0.7097600102424622,0.7032020092010498,0.7008876204490662,0.6935645341873169,0.6917039752006531,0.699496865272522,0.697077751159668,0.6912164092063904,0.6842589378356934,0.6734407544136047,0.6722237467765808,0.6642577052116394,0.6638501882553101,0.6687621474266052,0.6766389608383179,Feb 2021
BE,2021-02-12,0.8976812362670898,0.8516248464584351,0.8246750831604004,0.7974193096160889,0.7769904136657715,0.7757571935653687,0.7531805634498596,0.7510368227958679,0.7442203760147095,0.729077160358429,0.7266069054603577,0.7233263254165649,0.7278649806976318,0.7227415442466736,0.7158443927764893,0.7129582166671753,0.7128065824508667,0.7017431259155273,0.6922353506088257,0.7033535838127136,0.6928682327270508,0.7007997632026672,0.6882083415985107,0.6763356328010559,0.6828069090843201,0.6634615063667297,0.6669506430625916,0.6641319394111633,0.6575180888175964,0.6610926389694214,Feb 2021
BE,2021-02-13,0.9098405241966248,0.8568130135536194,0.8285753726959229,0.8051699995994568,0.7917394638061523,0.7717792391777039,0.7658519148826599,0.7558914422988892,0.7452322244644165,0.7458012104034424,0.7383804321289062,0.7245782613754272,0.724435567855835,0.7071886658668518,0.7134560346603394,0.7067562341690063,0.7091386914253235,0.7109302282333374,0.7083642482757568,0.6975059509277344,0.7023106217384338,0.6912179589271545,0.6803595423698425,0.684385359287262,0.685582160949707,0.6805262565612793,0.6691307425498962,0.666700005531311,0.6629944443702698,0.6673595309257507,Feb 2021
BE,2021-02-14,0.8988413214683533,0.850475013256073,0.837433934211731,0.809478223323822,0.8005658388137817,0.7897374033927917,0.7796093225479126,0.7656365633010864,0.7535284161567688,0.7322011590003967,0.7382370233535767,0.7323147058486938,0.7397483587265015,0.7146198749542236,0.7188168168067932,0.7222792506217957,0.7152923941612244,0.7125831246376038,0.7093428373336792,0.7027615308761597,0.714826226234436,0.702520489692688,0.6921874284744263,0.6818183064460754,0.6817651391029358,0.683647632598877,0.6758500337600708,0.6797914505004883,0.6600586175918579,0.6655600666999817,Feb 2021
BE,2021-02-15,0.9108961224555969,0.8675534725189209,0.8390016555786133,0.8030167818069458,0.802763819694519,0.7947812080383301,0.7633166313171387,0.76907879114151,0.7513183355331421,0.7375021576881409,0.7413899898529053,0.72915118932724,0.7291957139968872,0.7046613097190857,0.7054513692855835,0.7076177000999451,0.7204441428184509,0.7198811769485474,0.7208690047264099,0.7059898376464844,0.7046571373939514,0.6927816867828369,0.6846604347229004,0.6868103742599487,0.6790534257888794,0.6854851245880127,0.6848540306091309,0.6770797967910767,0.6794768571853638,0.6717047691345215,Feb 2021
BE,2021-02-16,0.9209287166595459,0.8617451190948486,0.8425027132034302,0.8216426372528076,0.7978755831718445,0.798324465751648,0.7733023166656494,0.774752140045166,0.7475079298019409,0.742466926574707,0.7274441719055176,0.7313828468322754,0.7194980978965759,0.7164470553398132,0.7107563018798828,0.7267864346504211,0.7216343879699707,0.7168771028518677,0.713700532913208,0.7114541530609131,0.7051752805709839,0.6934980154037476,0.6863741278648376,0.6854968667030334,0.6807986497879028,0.6865594387054443,0.6934909224510193,0.6803316473960876,0.671943187713623,0.6742015480995178,Feb 2021
