LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2020-12-30,0.8616597652435303,0.860164225101471,0.841931164264679,0.8204740285873413,0.8111711740493774,0.8091409206390381,0.8087232112884521,0.8076025247573853,0.8063495755195618,0.8056110143661499,0.8053439259529114,0.8053156137466431,0.8055577278137207,0.805901288986206,0.8063004016876221,0.8067382574081421,0.8071870803833008,0.8075451850891113,0.8078798651695251,0.8081080913543701,0.8083783388137817,0.8085397481918335,0.8086773753166199,0.8087924122810364,0.8088823556900024,0.809018611907959,0.8090524673461914,0.8090507984161377,0.8091403245925903,0.8091607093811035,Dec 2020
BE,2020-12-31,0.9701275825500488,0.9663072824478149,0.937889039516449,0.9021213054656982,0.8746119737625122,0.8625166416168213,0.8610737323760986,0.8609695434570312,0.8567376732826233,0.8477665185928345,0.8361017107963562,0.8247593641281128,0.8158037662506104,0.8096883296966553,0.8059518337249756,0.8039470911026001,0.8032423257827759,0.8034597635269165,0.8042021989822388,0.8050744533538818,0.8056644201278687,0.8058940172195435,0.8057308793067932,0.8053306341171265,0.8048179745674133,0.8043442964553833,0.8039565682411194,0.8037161231040955,0.8035436272621155,0.8034701347351074,Jan 2021
BE,2021-01-01,0.9581490755081177,0.9450362324714661,0.9123033881187439,0.8785711526870728,0.8574973940849304,0.8510370254516602,0.8523157238960266,0.8538056015968323,0.8516896963119507,0.8455678224563599,0.8366838693618774,0.8270515203475952,0.8185439705848694,0.812134325504303,0.8078179955482483,0.8053052425384521,0.8041281700134277,0.80399090051651,0.804469108581543,0.8050910830497742,0.8056380152702332,0.805853545665741,0.8057234883308411,0.8053736686706543,0.8048886656761169,0.8043906092643738,0.8039965629577637,0.8036856651306152,0.8034780025482178,0.803347110748291,Jan 2021
BE,2021-01-02,0.9397239685058594,0.9166789650917053,0.8815007209777832,0.8528304100036621,0.83953458070755,0.8377965092658997,0.8403825759887695,0.8424015641212463,0.8420785069465637,0.8391225337982178,0.8339172601699829,0.827476978302002,0.8209209442138672,0.8151976466178894,0.810756504535675,0.8077446818351746,0.8059506416320801,0.805198073387146,0.8051497936248779,0.8055411577224731,0.8059828877449036,0.8062453269958496,0.8062605857849121,0.8060136437416077,0.805584728717804,0.8051143288612366,0.804689884185791,0.8043270111083984,0.8040542602539062,0.803886353969574,Jan 2021
BE,2021-01-03,0.9078298807144165,0.875895082950592,0.8450226187705994,0.8268449306488037,0.8210274577140808,0.8207278251647949,0.8217531442642212,0.822546660900116,0.822731077671051,0.8222084045410156,0.8209859132766724,0.8191908001899719,0.8170188069343567,0.8146672248840332,0.8123655319213867,0.8102575540542603,0.8085767030715942,0.8073704242706299,0.8066421747207642,0.8063660860061646,0.8064477443695068,0.8067378401756287,0.8070942163467407,0.8073734045028687,0.8075464963912964,0.8075751066207886,0.8074792623519897,0.8073173761367798,0.8071109652519226,0.8069141507148743,Jan 2021
BE,2021-01-04,0.8753464221954346,0.8455884456634521,0.8263453245162964,0.8174947500228882,0.8145901560783386,0.8135776519775391,0.8130974769592285,0.8127530813217163,0.8124488592147827,0.8120443820953369,0.811530351638794,0.8109207153320312,0.8102058172225952,0.8093780875205994,0.80854332447052,0.8077024221420288,0.806941032409668,0.8062235116958618,0.8056706786155701,0.8052715063095093,0.8050428032875061,0.8049652576446533,0.8050479888916016,0.8052530288696289,0.8055416345596313,0.8058913946151733,0.8062561750411987,0.80661541223526,0.8069333434104919,0.8072218298912048,Jan 2021
BE,2021-01-05,0.878116250038147,0.848362386226654,0.828206479549408,0.8187239766120911,0.815651535987854,0.8146938681602478,0.814348042011261,0.8140881657600403,0.8137388229370117,0.8133108615875244,0.8127066493034363,0.8120033740997314,0.8111666440963745,0.8102604150772095,0.8093329071998596,0.8084205389022827,0.8076120615005493,0.806898832321167,0.8063751459121704,0.8060199022293091,0.8058298230171204,0.80582594871521,0.8059689998626709,0.8062310218811035,0.806583046913147,0.8069403171539307,0.8072904348373413,0.8076218962669373,0.8079119324684143,0.8081536889076233,Jan 2021
BE,2021-01-06,0.8747685551643372,0.8459228277206421,0.827098548412323,0.8183899521827698,0.8155645132064819,0.8146065473556519,0.8141918778419495,0.8139258027076721,0.8136892914772034,0.8134214878082275,0.8130933046340942,0.8126651048660278,0.8121455907821655,0.8115578889846802,0.8109140992164612,0.8102531433105469,0.8096116781234741,0.8089821338653564,0.8084072470664978,0.8079025149345398,0.8074765205383301,0.807166576385498,0.8069478273391724,0.8068269491195679,0.8068233728408813,0.8069095611572266,0.8070574402809143,0.8072605133056641,0.8075075149536133,0.8077640533447266,Jan 2021
BE,2021-01-07,0.8754721879959106,0.8473679423332214,0.8286171555519104,0.8198388814926147,0.8170348405838013,0.8161667585372925,0.8158160448074341,0.8155883550643921,0.8153219819068909,0.815055787563324,0.8147045373916626,0.8142467141151428,0.8137077689170837,0.8131109476089478,0.8124732971191406,0.8117939233779907,0.8111549615859985,0.8105357885360718,0.8099687099456787,0.8094552159309387,0.8090031743049622,0.8086540699005127,0.8084046840667725,0.8082380890846252,0.8081585764884949,0.8081603646278381,0.8082360029220581,0.8083800077438354,0.8085589408874512,0.8087491393089294,Jan 2021
BE,2021-01-08,0.8768296837806702,0.8486324548721313,0.8294174671173096,0.8204323053359985,0.8176059722900391,0.8168076276779175,0.8164947032928467,0.8163261413574219,0.8161846995353699,0.8160555362701416,0.8158953189849854,0.8156743049621582,0.8153851628303528,0.815037727355957,0.8147000074386597,0.8143045902252197,0.813914954662323,0.8134840130805969,0.8130474090576172,0.8126361966133118,0.8122149705886841,0.811834454536438,0.8114629983901978,0.8111175298690796,0.8107999563217163,0.8105058670043945,0.8102729916572571,0.8100399971008301,0.8098690509796143,0.8097548484802246,Jan 2021
BE,2021-01-09,0.8740139603614807,0.8467889428138733,0.8288888335227966,0.8206004500389099,0.817887544631958,0.817002534866333,0.8166032433509827,0.8163115978240967,0.8161145448684692,0.8159081339836121,0.8156645894050598,0.8153606057167053,0.815054178237915,0.8147191405296326,0.8143472075462341,0.813948392868042,0.8135632276535034,0.8131700754165649,0.8127719163894653,0.8123869895935059,0.812038779258728,0.8116666078567505,0.8113338351249695,0.8110297918319702,0.8107478618621826,0.8105029463768005,0.8102980256080627,0.8101339340209961,0.8099907636642456,0.8098886609077454,Jan 2021
BE,2021-01-10,0.8758074641227722,0.848793625831604,0.8305509686470032,0.8218984603881836,0.8190860748291016,0.818221926689148,0.8178437352180481,0.8175893425941467,0.817326545715332,0.8171051740646362,0.8168092966079712,0.8164768815040588,0.8160924911499023,0.8156994581222534,0.8152971863746643,0.8148708939552307,0.8144677877426147,0.8140372037887573,0.8136265277862549,0.8132404088973999,0.8128383159637451,0.8124904036521912,0.8121417164802551,0.8118588924407959,0.8115662336349487,0.8113155961036682,0.8111069798469543,0.8109447956085205,0.8107978105545044,0.8106822967529297,Jan 2021
BE,2021-01-11,0.9539124369621277,0.935992956161499,0.9130335450172424,0.8924944996833801,0.879615306854248,0.8736855387687683,0.8721538782119751,0.8725175857543945,0.8733282089233398,0.873856246471405,0.8738897442817688,0.8734175562858582,0.8725898265838623,0.8714870810508728,0.8702148795127869,0.8688889741897583,0.8675815463066101,0.8663002848625183,0.8650622367858887,0.8639180660247803,0.8628252148628235,0.8617681860923767,0.8608190417289734,0.8598322868347168,0.8589083552360535,0.8580621480941772,0.8572108149528503,0.8563919067382812,0.8555881977081299,0.8548374772071838,Jan 2021
BE,2021-01-12,0.9612233638763428,0.9457935094833374,0.9244300127029419,0.9043548703193665,0.8911442160606384,0.8848159909248352,0.8832117915153503,0.883923351764679,0.8853107690811157,0.8865649104118347,0.8872936367988586,0.8874598741531372,0.8871637582778931,0.8864560127258301,0.8854964375495911,0.8843713998794556,0.8832083940505981,0.8820026516914368,0.8808645009994507,0.8797979950904846,0.8787882924079895,0.8779194355010986,0.8771260380744934,0.8763659596443176,0.8757792115211487,0.8751648664474487,0.8746960759162903,0.874251127243042,0.8738338947296143,0.8734914064407349,Jan 2021
BE,2021-01-13,0.9513896703720093,0.9326230883598328,0.9093309640884399,0.8892036080360413,0.8772246241569519,0.8723486661911011,0.8716422319412231,0.8727803230285645,0.8741997480392456,0.8753117322921753,0.8759204745292664,0.876003086566925,0.8757201433181763,0.8750798106193542,0.8742290735244751,0.8732715845108032,0.8722895979881287,0.8712632060050964,0.8703162670135498,0.8694145679473877,0.8685815334320068,0.867768406867981,0.8670002818107605,0.866271436214447,0.8655493259429932,0.8649019002914429,0.8642485737800598,0.8636589050292969,0.863067626953125,0.8625253438949585,Jan 2021
BE,2021-01-14,0.9380463361740112,0.9152420163154602,0.8903616666793823,0.8711503744125366,0.8611652851104736,0.8579322099685669,0.8580964207649231,0.8594154119491577,0.8608349561691284,0.8618910908699036,0.8625764846801758,0.8628615736961365,0.8628582954406738,0.862636387348175,0.8622686266899109,0.8618381023406982,0.8613134622573853,0.8607837557792664,0.8602595329284668,0.8597439527511597,0.8592076897621155,0.8586817979812622,0.858198881149292,0.8577141165733337,0.8572178483009338,0.856715977191925,0.8562407493591309,0.855782151222229,0.8553155660629272,0.854817271232605,Jan 2021
BE,2021-01-15,0.9379593133926392,0.9145666360855103,0.8893989324569702,0.8701924681663513,0.860450267791748,0.8574859499931335,0.8579065799713135,0.8595061302185059,0.8611975312232971,0.8626031279563904,0.8636590242385864,0.8643836975097656,0.8648039102554321,0.8650047183036804,0.8650466799736023,0.8649587035179138,0.8648244142532349,0.8646811246871948,0.8644852042198181,0.8642830848693848,0.8640611171722412,0.863877534866333,0.863664448261261,0.8634628653526306,0.8632451295852661,0.8630557060241699,0.8628471493721008,0.8626773953437805,0.8624760508537292,0.8622603416442871,Jan 2021
BE,2021-01-16,0.9317073225975037,0.9064676761627197,0.8808046579360962,0.8622232675552368,0.8532446622848511,0.8507475256919861,0.8511680960655212,0.8525182008743286,0.8539697527885437,0.8551952242851257,0.8561611175537109,0.8568820953369141,0.8573695421218872,0.8577486276626587,0.8579896688461304,0.8581892848014832,0.8583052754402161,0.8584195375442505,0.8584703803062439,0.858547568321228,0.8585861921310425,0.8585902452468872,0.8586135506629944,0.8586344122886658,0.8586543202400208,0.8586769104003906,0.8586717844009399,0.8586696982383728,0.858664870262146,0.8586511015892029,Jan 2021
