LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),period
BE,2020-12-25,-22.999999999999996,-21.714285714285708,-20.42857142857142,-19.14285714285713,-17.857142857142847,-16.571428571428555,-15.285714285714269,-13.99999999999998,-12.714285714285692,-11.428571428571404,-10.142857142857117,-8.85714285714283,-7.571428571428541,-6.285714285714253,-4.9999999999999645,-3.714285714285676,-2.428571428571388,-1.1428571428570997,0.14285714285718853,1.4285714285714768,Dec 2020
BE,2020-12-26,-15.714285714285719,-11.428571428571436,-7.142857142857153,-2.8571428571428683,1.4285714285714128,5.714285714285694,9.999999999999979,14.285714285714263,18.571428571428548,22.857142857142826,27.14285714285711,31.428571428571395,35.71428571428567,39.999999999999964,44.28571428571424,48.57142857142852,52.85714285714281,57.14285714285709,61.42857142857138,65.71428571428567,Dec 2020
BE,2020-12-27,-19.42857142857143,-19.142857142857146,-18.85714285714286,-18.571428571428577,-18.285714285714292,-18.000000000000007,-17.714285714285722,-17.428571428571438,-17.142857142857153,-16.85714285714287,-16.571428571428584,-16.2857142857143,-16.000000000000014,-15.714285714285731,-15.428571428571447,-15.142857142857162,-14.857142857142877,-14.571428571428592,-14.285714285714308,-14.000000000000025,Dec 2020
BE,2020-12-28,-54.57142857142857,-71.99999999999999,-89.42857142857142,-106.85714285714283,-124.28571428571426,-141.7142857142857,-159.1428571428571,-176.57142857142853,-193.99999999999994,-211.4285714285714,-228.8571428571428,-246.28571428571422,-263.71428571428567,-281.14285714285705,-298.5714285714285,-315.99999999999994,-333.42857142857133,-350.8571428571428,-368.28571428571416,-385.7142857142856,Dec 2020
BE,2020-12-29,-20.285714285714292,-11.857142857142865,-3.4285714285714377,4.999999999999993,13.428571428571416,21.85714285714284,30.28571428571427,38.7142857142857,47.14285714285713,55.57142857142855,63.99999999999998,72.42857142857142,80.85714285714283,89.28571428571425,97.7142857142857,106.14285714285711,114.57142857142856,122.99999999999997,131.42857142857142,139.85714285714283,Dec 2020
BE,2020-12-30,-18.14285714285714,-12.85714285714285,-7.571428571428562,-2.285714285714274,3.0000000000000107,8.285714285714302,13.571428571428587,18.857142857142872,24.142857142857164,29.42857142857145,34.71428571428574,40.00000000000003,45.28571428571432,50.5714285714286,55.85714285714289,61.14285714285718,66.42857142857146,71.71428571428575,77.00000000000004,82.28571428571432,Dec 2020
BE,2020-12-31,-26.28571428571429,-27.714285714285715,-29.142857142857146,-30.571428571428577,-32.00000000000001,-33.42857142857144,-34.85714285714287,-36.2857142857143,-37.71428571428573,-39.14285714285716,-40.571428571428584,-42.000000000000014,-43.428571428571445,-44.857142857142875,-46.285714285714306,-47.71428571428574,-49.14285714285717,-50.5714285714286,-52.00000000000003,-53.42857142857146,Jan 2021
BE,2021-01-01,-36.285714285714285,-42.0,-47.714285714285715,-53.42857142857143,-59.14285714285714,-64.85714285714286,-70.57142857142857,-76.28571428571429,-82.0,-87.71428571428572,-93.42857142857143,-99.14285714285715,-104.85714285714286,-110.57142857142858,-116.28571428571429,-122.0,-127.71428571428572,-133.42857142857142,-139.14285714285714,-144.85714285714286,Jan 2021
BE,2021-01-02,-51.42857142857142,-61.85714285714285,-72.28571428571428,-82.7142857142857,-93.14285714285712,-103.57142857142854,-113.99999999999997,-124.4285714285714,-134.85714285714283,-145.28571428571425,-155.7142857142857,-166.1428571428571,-176.57142857142853,-186.99999999999997,-197.4285714285714,-207.8571428571428,-218.28571428571425,-228.71428571428567,-239.14285714285708,-249.57142857142853,Jan 2021
BE,2021-01-03,-32.42857142857143,-28.142857142857153,-23.85714285714287,-19.571428571428584,-15.285714285714302,-11.000000000000021,-6.714285714285737,-2.428571428571452,1.8571428571428328,6.14285714285711,10.428571428571395,14.71428571428568,18.999999999999957,23.28571428571425,27.571428571428527,31.857142857142804,36.142857142857096,40.428571428571374,44.714285714285666,48.99999999999994,Jan 2021
BE,2021-01-04,-11.57142857142858,0.9999999999999858,13.571428571428555,26.142857142857125,38.71428571428569,51.285714285714256,63.857142857142826,76.42857142857139,88.99999999999997,101.57142857142853,114.14285714285708,126.71428571428567,139.28571428571422,151.8571428571428,164.42857142857136,176.99999999999991,189.5714285714285,202.14285714285705,214.71428571428564,227.28571428571422,Jan 2021
BE,2021-01-05,-0.1428571428571459,11.85714285714285,23.85714285714285,35.85714285714285,47.85714285714285,59.85714285714285,71.85714285714285,83.85714285714285,95.85714285714285,107.85714285714283,119.85714285714283,131.85714285714283,143.85714285714283,155.85714285714283,167.85714285714283,179.85714285714283,191.85714285714283,203.85714285714283,215.85714285714283,227.85714285714283,Jan 2021
BE,2021-01-06,-43.57142857142857,-59.28571428571428,-74.99999999999999,-90.7142857142857,-106.42857142857142,-122.14285714285711,-137.85714285714283,-153.57142857142853,-169.28571428571425,-184.99999999999994,-200.71428571428567,-216.42857142857136,-232.14285714285708,-247.85714285714278,-263.5714285714285,-279.2857142857142,-294.99999999999994,-310.71428571428567,-326.4285714285714,-342.14285714285705,Jan 2021
BE,2021-01-07,-37.85714285714285,-42.85714285714284,-47.85714285714283,-52.85714285714283,-57.857142857142826,-62.85714285714282,-67.85714285714282,-72.8571428571428,-77.8571428571428,-82.8571428571428,-87.85714285714279,-92.85714285714279,-97.85714285714279,-102.85714285714278,-107.85714285714278,-112.85714285714278,-117.85714285714276,-122.85714285714276,-127.85714285714275,-132.85714285714275,Jan 2021
BE,2021-01-08,-26.0,-22.571428571428577,-19.14285714285715,-15.714285714285722,-12.285714285714299,-8.857142857142872,-5.428571428571445,-2.0000000000000178,1.4285714285714093,4.857142857142833,8.285714285714256,11.714285714285687,15.14285714285711,18.57142857142854,21.999999999999964,25.428571428571388,28.85714285714282,32.28571428571424,35.71428571428567,39.14285714285709,Jan 2021
BE,2021-01-09,-17.42857142857143,-11.42857142857143,-5.428571428571431,0.5714285714285694,6.571428571428566,12.571428571428566,18.571428571428566,24.571428571428566,30.571428571428566,36.571428571428555,42.571428571428555,48.571428571428555,54.571428571428555,60.571428571428555,66.57142857142856,72.57142857142856,78.57142857142856,84.57142857142856,90.57142857142856,96.57142857142856,Jan 2021
BE,2021-01-10,-14.571428571428577,-10.142857142857151,-5.714285714285726,-1.2857142857143025,3.1428571428571246,7.571428571428552,11.999999999999975,16.4285714285714,20.857142857142822,25.285714285714253,29.714285714285676,34.142857142857096,38.57142857142853,42.99999999999994,47.428571428571374,51.857142857142804,56.28571428571422,60.71428571428565,65.14285714285707,69.5714285714285,Jan 2021
BE,2021-01-11,-10.428571428571429,-6.142857142857142,-1.8571428571428577,2.428571428571427,6.714285714285715,11.0,15.285714285714285,19.57142857142857,23.857142857142854,28.14285714285714,32.42857142857143,36.714285714285715,41.0,45.28571428571428,49.57142857142857,53.85714285714286,58.14285714285714,62.42857142857143,66.71428571428571,71.0,Jan 2021
BE,2021-01-12,-17.57142857142857,-19.0,-20.428571428571427,-21.857142857142854,-23.285714285714285,-24.714285714285708,-26.14285714285714,-27.57142857142857,-28.999999999999993,-30.428571428571423,-31.857142857142854,-33.28571428571428,-34.71428571428571,-36.14285714285714,-37.57142857142856,-38.99999999999999,-40.42857142857142,-41.85714285714285,-43.28571428571428,-44.71428571428571,Jan 2021
BE,2021-01-13,-12.142857142857142,-10.142857142857144,-8.142857142857144,-6.142857142857144,-4.142857142857146,-2.142857142857146,-0.1428571428571459,1.857142857142854,3.857142857142854,5.857142857142854,7.8571428571428505,9.85714285714285,11.85714285714285,13.85714285714285,15.85714285714285,17.85714285714285,19.85714285714285,21.85714285714285,23.85714285714285,25.85714285714285,Jan 2021
BE,2021-01-14,-3.857142857142861,1.2857142857142794,6.42857142857142,11.571428571428559,16.7142857142857,21.857142857142843,26.999999999999982,32.142857142857125,37.28571428571426,42.4285714285714,47.57142857142854,52.714285714285694,57.85714285714283,62.99999999999997,68.14285714285711,73.28571428571425,78.42857142857139,83.57142857142853,88.71428571428567,93.85714285714282,Jan 2021
BE,2021-01-15,-4.142857142857144,-1.7142857142857162,0.7142857142857117,3.142857142857139,5.571428571428568,7.9999999999999964,10.428571428571423,12.85714285714285,15.285714285714278,17.714285714285708,20.142857142857135,22.571428571428562,24.999999999999993,27.428571428571416,29.857142857142847,32.28571428571428,34.7142857142857,37.14285714285713,39.571428571428555,41.999999999999986,Jan 2021
BE,2021-01-16,4.857142857142855,10.57142857142857,16.28571428571428,21.999999999999993,27.714285714285708,33.428571428571416,39.14285714285713,44.85714285714285,50.571428571428555,56.28571428571427,61.999999999999986,67.7142857142857,73.4285714285714,79.14285714285712,84.85714285714283,90.57142857142854,96.28571428571426,101.99999999999997,107.71428571428568,113.4285714285714,Jan 2021
BE,2021-01-17,-0.5714285714285716,-0.4285714285714289,-0.28571428571428614,-0.14285714285714335,-6.661338147750939e-16,0.14285714285714202,0.2857142857142848,0.4285714285714276,0.5714285714285704,0.714285714285713,0.8571428571428558,0.9999999999999986,1.142857142857141,1.2857142857142838,1.4285714285714266,1.5714285714285694,1.7142857142857122,1.857142857142855,1.9999999999999978,2.14285714285714,Jan 2021
BE,2021-01-18,8.142857142857142,12.571428571428571,16.999999999999996,21.428571428571423,25.857142857142854,30.28571428571428,34.71428571428571,39.14285714285714,43.57142857142856,47.99999999999999,52.42857142857142,56.85714285714285,61.28571428571428,65.71428571428571,70.14285714285714,74.57142857142857,79.0,83.42857142857142,87.85714285714285,92.28571428571428,Jan 2021
BE,2021-01-19,7.7142857142857135,9.714285714285712,11.714285714285712,13.714285714285712,15.714285714285712,17.71428571428571,19.71428571428571,21.71428571428571,23.71428571428571,25.71428571428571,27.714285714285708,29.714285714285708,31.714285714285708,33.71428571428571,35.71428571428571,37.71428571428571,39.71428571428571,41.71428571428571,43.71428571428571,45.71428571428571,Jan 2021
BE,2021-01-20,11.428571428571427,14.285714285714285,17.14285714285714,19.999999999999996,22.857142857142854,25.714285714285708,28.571428571428566,31.428571428571423,34.28571428571428,37.14285714285713,39.99999999999999,42.85714285714285,45.7142857142857,48.57142857142856,51.428571428571416,54.28571428571427,57.14285714285713,59.999999999999986,62.85714285714284,65.7142857142857,Jan 2021
BE,2021-01-21,0.28571428571428825,-3.8571428571428523,-7.999999999999995,-12.142857142857137,-16.285714285714278,-20.428571428571416,-24.571428571428562,-28.7142857142857,-32.85714285714285,-36.999999999999986,-41.142857142857125,-45.28571428571427,-49.42857142857141,-53.571428571428555,-57.714285714285694,-61.85714285714283,-65.99999999999997,-70.14285714285712,-74.28571428571426,-78.4285714285714,Jan 2021
BE,2021-01-22,-10.142857142857139,-17.428571428571423,-24.714285714285708,-31.99999999999999,-39.28571428571427,-46.571428571428555,-53.85714285714284,-61.142857142857125,-68.4285714285714,-75.7142857142857,-82.99999999999997,-90.28571428571426,-97.57142857142854,-104.85714285714283,-112.14285714285711,-119.42857142857139,-126.71428571428568,-133.99999999999997,-141.28571428571425,-148.57142857142856,Jan 2021
BE,2021-01-23,-6.285714285714284,-7.9999999999999964,-9.71428571428571,-11.428571428571423,-13.142857142857135,-14.857142857142849,-16.571428571428562,-18.285714285714278,-19.99999999999999,-21.7142857142857,-23.428571428571413,-25.142857142857128,-26.85714285714284,-28.571428571428555,-30.285714285714267,-31.99999999999998,-33.714285714285694,-35.4285714285714,-37.142857142857125,-38.85714285714283,Jan 2021
BE,2021-01-24,-20.57142857142857,-28.571428571428566,-36.57142857142856,-44.57142857142856,-52.571428571428555,-60.571428571428555,-68.57142857142856,-76.57142857142856,-84.57142857142856,-92.57142857142856,-100.57142857142854,-108.57142857142854,-116.57142857142854,-124.57142857142854,-132.57142857142856,-140.57142857142856,-148.57142857142856,-156.57142857142856,-164.57142857142856,-172.57142857142856,Jan 2021
BE,2021-01-25,-22.285714285714278,-27.14285714285713,-31.999999999999986,-36.85714285714284,-41.714285714285694,-46.57142857142854,-51.4285714285714,-56.28571428571425,-61.14285714285711,-65.99999999999996,-70.8571428571428,-75.71428571428567,-80.57142857142851,-85.42857142857137,-90.28571428571422,-95.14285714285707,-99.99999999999993,-104.85714285714278,-109.71428571428564,-114.57142857142848,Jan 2021
BE,2021-01-26,-14.857142857142858,-13.571428571428575,-12.28571428571429,-11.000000000000005,-9.714285714285722,-8.428571428571438,-7.142857142857153,-5.857142857142868,-4.571428571428584,-3.2857142857143007,-2.000000000000016,-0.7142857142857331,0.5714285714285516,1.8571428571428363,3.142857142857121,4.428571428571406,5.71428571428569,6.999999999999975,8.28571428571426,9.571428571428541,Jan 2021
BE,2021-01-27,-20.42857142857143,-22.57142857142857,-24.71428571428571,-26.857142857142854,-28.999999999999993,-31.142857142857135,-33.28571428571428,-35.428571428571416,-37.57142857142856,-39.7142857142857,-41.85714285714285,-43.999999999999986,-46.142857142857125,-48.28571428571427,-50.42857142857141,-52.57142857142855,-54.714285714285694,-56.85714285714283,-58.99999999999998,-61.14285714285712,Jan 2021
BE,2021-01-28,-20.285714285714285,-21.285714285714285,-22.285714285714285,-23.285714285714285,-24.285714285714285,-25.285714285714285,-26.285714285714285,-27.285714285714285,-28.285714285714285,-29.285714285714285,-30.28571428571428,-31.28571428571428,-32.28571428571428,-33.28571428571428,-34.28571428571428,-35.28571428571428,-36.28571428571428,-37.28571428571428,-38.28571428571428,-39.28571428571428,Jan 2021
BE,2021-01-29,-9.85714285714286,-5.1428571428571495,-0.4285714285714377,4.285714285714274,8.999999999999982,13.714285714285698,18.428571428571406,23.142857142857114,27.85714285714283,32.57142857142854,37.28571428571425,41.99999999999996,46.71428571428568,51.42857142857139,56.142857142857096,60.857142857142804,65.57142857142851,70.28571428571423,74.99999999999994,79.71428571428565,Jan 2021
BE,2021-01-30,-23.714285714285708,-28.285714285714278,-32.85714285714285,-37.428571428571416,-41.999999999999986,-46.571428571428555,-51.142857142857125,-55.714285714285694,-60.28571428571426,-64.85714285714283,-69.42857142857139,-73.99999999999996,-78.57142857142853,-83.1428571428571,-87.71428571428567,-92.28571428571423,-96.8571428571428,-101.42857142857137,-105.99999999999994,-110.57142857142851,Jan 2021
BE,2021-01-31,0.5714285714285658,10.42857142857142,20.285714285714274,30.142857142857128,39.999999999999986,49.85714285714283,59.714285714285694,69.57142857142856,79.4285714285714,89.28571428571425,99.14285714285711,108.99999999999997,118.8571428571428,128.71428571428567,138.57142857142853,148.4285714285714,158.28571428571425,168.14285714285708,177.99999999999994,187.8571428571428,Feb 2021
BE,2021-02-01,-10.14285714285714,-10.571428571428568,-10.999999999999993,-11.42857142857142,-11.857142857142847,-12.285714285714274,-12.714285714285701,-13.142857142857128,-13.571428571428555,-13.999999999999982,-14.42857142857141,-14.857142857142836,-15.285714285714262,-15.714285714285689,-16.142857142857117,-16.57142857142854,-16.99999999999997,-17.428571428571395,-17.857142857142826,-18.28571428571425,Feb 2021
BE,2021-02-02,-11.142857142857144,-11.857142857142858,-12.571428571428573,-13.285714285714288,-14.000000000000004,-14.714285714285719,-15.428571428571434,-16.14285714285715,-16.857142857142865,-17.57142857142858,-18.285714285714292,-19.000000000000007,-19.714285714285722,-20.428571428571438,-21.142857142857153,-21.85714285714287,-22.571428571428584,-23.2857142857143,-24.000000000000014,-24.71428571428573,Feb 2021
BE,2021-02-03,-20.999999999999996,-26.285714285714278,-31.571428571428562,-36.85714285714285,-42.142857142857125,-47.42857142857141,-52.714285714285694,-57.99999999999998,-63.28571428571426,-68.57142857142854,-73.85714285714283,-79.14285714285711,-84.42857142857139,-89.71428571428568,-94.99999999999996,-100.28571428571423,-105.57142857142853,-110.8571428571428,-116.1428571428571,-121.42857142857137,Feb 2021
BE,2021-02-04,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,-15.714285714285714,Feb 2021
BE,2021-02-05,-28.285714285714285,-34.57142857142857,-40.857142857142854,-47.14285714285714,-53.42857142857142,-59.71428571428571,-66.0,-72.28571428571428,-78.57142857142856,-84.85714285714286,-91.14285714285714,-97.42857142857142,-103.7142857142857,-110.0,-116.28571428571428,-122.57142857142856,-128.85714285714283,-135.14285714285714,-141.42857142857142,-147.7142857142857,Feb 2021
BE,2021-02-06,-12.285714285714285,-7.428571428571429,-2.571428571428573,2.285714285714281,7.142857142857139,11.999999999999996,16.85714285714285,21.714285714285705,26.57142857142856,31.42857142857142,36.28571428571428,41.142857142857125,45.999999999999986,50.85714285714283,55.714285714285694,60.571428571428555,65.4285714285714,70.28571428571426,75.14285714285711,79.99999999999997,Feb 2021
BE,2021-02-07,-20.857142857142854,-22.71428571428571,-24.57142857142857,-26.428571428571423,-28.28571428571428,-30.14285714285714,-31.999999999999993,-33.85714285714285,-35.71428571428571,-37.57142857142857,-39.428571428571416,-41.28571428571428,-43.14285714285714,-44.999999999999986,-46.85714285714285,-48.71428571428571,-50.571428571428555,-52.428571428571416,-54.28571428571428,-56.142857142857125,Feb 2021
BE,2021-02-08,-12.142857142857146,-8.714285714285719,-5.285714285714292,-1.8571428571428648,1.5714285714285623,4.999999999999989,8.428571428571416,11.857142857142843,15.28571428571427,18.714285714285694,22.142857142857125,25.571428571428555,28.99999999999998,32.4285714285714,35.85714285714283,39.28571428571426,42.71428571428569,46.14285714285711,49.57142857142854,52.99999999999997,Feb 2021
