LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-19,-213.82492065429688,-197.5320587158203,-208.5256805419922,-182.97103881835938,-184.40321350097656,-179.16017150878906,-179.65660095214844,-179.80401611328125,-183.55679321289062,-169.9744110107422,-141.77352905273438,-141.27772521972656,-139.47894287109375,-106.15290069580078,-115.54642486572266,-106.7806396484375,-94.56280517578125,-97.8615493774414,-88.40997314453125,-75.51924133300781,walk 1
BE,2020-11-20,-203.01524353027344,-208.98887634277344,-196.45367431640625,-189.39657592773438,-185.24375915527344,-190.9541473388672,-171.37245178222656,-164.1135711669922,-181.74610900878906,-157.90432739257812,-145.6309814453125,-136.50271606445312,-122.95797729492188,-109.29202270507812,-101.22167205810547,-101.18667602539062,-101.55664825439453,-88.47090148925781,-81.44722747802734,-81.71524047851562,walk 1
BE,2020-11-21,-203.4927215576172,-187.39126586914062,-180.20265197753906,-193.85797119140625,-172.96942138671875,-178.6636199951172,-178.4642333984375,-160.2644500732422,-149.17947387695312,-153.8831329345703,-132.91864013671875,-110.88125610351562,-111.281982421875,-99.41609191894531,-106.06770324707031,-92.15156555175781,-87.35932922363281,-87.75314331054688,-68.29747009277344,-73.5548095703125,walk 1
BE,2020-11-22,-174.039306640625,-170.32977294921875,-171.83419799804688,-164.6378631591797,-161.15676879882812,-148.52435302734375,-148.54637145996094,-137.26605224609375,-137.79246520996094,-123.43221282958984,-102.79998779296875,-95.18071746826172,-96.13109588623047,-81.2286605834961,-84.20984649658203,-83.56303405761719,-78.12750244140625,-74.97559356689453,-59.97626495361328,-52.62873077392578,walk 1
BE,2020-11-23,-175.2035369873047,-176.92861938476562,-165.43478393554688,-158.50930786132812,-161.1983642578125,-151.3649444580078,-128.22825622558594,-130.06976318359375,-118.29114532470703,-102.79917907714844,-100.60070037841797,-90.62969970703125,-96.21142578125,-85.6809310913086,-74.05679321289062,-64.9182357788086,-68.73213958740234,-58.98341369628906,-53.92988967895508,-63.28135299682617,walk 1
BE,2020-11-24,-169.95497131347656,-160.96157836914062,-149.85491943359375,-144.3276824951172,-131.90982055664062,-123.72122955322266,-123.50907897949219,-99.87400817871094,-98.54700469970703,-94.3196792602539,-77.77078247070312,-65.1150894165039,-65.35050964355469,-61.199214935302734,-68.03607940673828,-59.1603889465332,-49.74837112426758,-44.065330505371094,-37.06654739379883,-43.359745025634766,walk 1
BE,2020-11-25,-136.14871215820312,-116.57734680175781,-117.63909149169922,-99.78890228271484,-94.40940856933594,-73.95968627929688,-76.86224365234375,-69.5841293334961,-59.45977020263672,-52.15190124511719,-28.141389846801758,-42.20890426635742,-33.190032958984375,-16.946613311767578,-23.850208282470703,-34.22113800048828,-18.305404663085938,-26.54415512084961,-19.429643630981445,-15.649702072143555,walk 1
BE,2020-11-26,-128.99412536621094,-134.75613403320312,-123.40142059326172,-96.70984649658203,-88.28514862060547,-87.55150604248047,-65.00164031982422,-62.64189910888672,-62.048702239990234,-40.116119384765625,-46.61642837524414,-38.3406982421875,-41.19925308227539,-32.81217956542969,-31.922910690307617,-33.03335952758789,-36.89169692993164,-24.55941390991211,-21.225305557250977,-24.664905548095703,walk 1
BE,2020-11-27,-140.92764282226562,-127.33511352539062,-114.06045532226562,-126.5504150390625,-102.38008117675781,-104.31548309326172,-88.97689056396484,-73.12820434570312,-67.26715850830078,-72.61824798583984,-62.60197830200195,-46.04261016845703,-59.818359375,-51.26826095581055,-55.09089279174805,-44.21247863769531,-46.41996383666992,-47.97481918334961,-41.028011322021484,-41.74256896972656,walk 1
BE,2020-11-28,-139.5769805908203,-129.96615600585938,-130.68345642089844,-135.30630493164062,-129.90802001953125,-105.1863021850586,-102.04463195800781,-96.77677917480469,-92.79937744140625,-90.5733871459961,-81.1808853149414,-79.87360382080078,-77.57518768310547,-73.48538970947266,-70.1134262084961,-65.86154174804688,-61.21161651611328,-60.72578430175781,-45.37556838989258,-42.267921447753906,walk 1
BE,2020-11-29,-135.18939208984375,-133.9048309326172,-119.07952880859375,-105.47846984863281,-105.3484878540039,-92.06771087646484,-84.16963195800781,-86.06868743896484,-79.73213958740234,-73.81884765625,-68.47318267822266,-69.77442932128906,-70.1954345703125,-70.8905258178711,-56.98543930053711,-51.366546630859375,-54.74180603027344,-52.51224899291992,-46.68562316894531,-47.91523361206055,walk 1
BE,2020-11-30,-133.2541046142578,-126.47591400146484,-119.365966796875,-103.11527252197266,-92.14131927490234,-88.420166015625,-85.36772918701172,-82.49523162841797,-82.67381286621094,-79.30901336669922,-72.66758728027344,-66.45668029785156,-59.14698028564453,-50.74770736694336,-59.81808853149414,-56.87053680419922,-51.0762939453125,-39.82075500488281,-36.95957946777344,-35.64176559448242,walk 1
BE,2020-12-01,-119.29671478271484,-104.12902069091797,-100.74053955078125,-83.80913543701172,-80.67766571044922,-74.9354248046875,-77.11021423339844,-62.70936584472656,-61.858787536621094,-67.77153778076172,-53.216468811035156,-56.783443450927734,-46.873565673828125,-39.36603546142578,-44.61307907104492,-42.9813232421875,-28.859540939331055,-23.81245994567871,-18.820615768432617,-21.3279972076416,walk 1
BE,2020-12-02,-105.4661865234375,-97.1832275390625,-84.12751770019531,-70.20122528076172,-66.28720092773438,-65.97836303710938,-59.88760757446289,-63.994991302490234,-62.19300079345703,-41.38198471069336,-40.078575134277344,-32.537540435791016,-39.40156555175781,-32.40627670288086,-28.740957260131836,-36.816192626953125,-29.10423469543457,-27.211240768432617,-24.901796340942383,-12.057121276855469,walk 1
BE,2020-12-03,-90.40738677978516,-83.63804626464844,-83.30558776855469,-79.85751342773438,-66.73936462402344,-66.51473236083984,-56.80632019042969,-51.4510498046875,-46.577117919921875,-41.429779052734375,-35.34083938598633,-29.40657615661621,-33.57756805419922,-25.138914108276367,-26.67839813232422,-19.556859970092773,-18.044145584106445,-19.485197067260742,-12.212824821472168,-14.790099143981934,walk 1
BE,2020-12-04,-87.74615478515625,-84.67255401611328,-75.97985076904297,-94.93038177490234,-77.91328430175781,-70.58134460449219,-76.5872802734375,-67.55062103271484,-52.7342643737793,-48.27811050415039,-51.00516891479492,-40.54867935180664,-47.01900100708008,-37.038970947265625,-30.74319839477539,-25.99886703491211,-24.843547821044922,-20.127416610717773,-8.190196990966797,-6.825567245483398,walk 1
BE,2020-12-05,-71.42066192626953,-69.37787628173828,-64.48324584960938,-52.29530715942383,-62.45370864868164,-43.55269241333008,-38.587440490722656,-42.20011520385742,-27.11115837097168,-15.15210247039795,-17.691524505615234,-9.079580307006836,-17.462200164794922,-14.515932083129883,-10.459117889404297,-8.796545028686523,-9.406926155090332,-4.690637111663818,-6.041668891906738,-5.331067085266113,walk 1
BE,2020-12-06,-80.61872863769531,-67.95865631103516,-67.32258605957031,-48.79782485961914,-43.49690246582031,-42.161285400390625,-35.573455810546875,-29.14227867126465,-23.8526611328125,-25.503772735595703,-9.90002155303955,-15.959583282470703,-5.528560161590576,-1.3701368570327759,1.1157217025756836,0.07512079179286957,1.6931195259094238,1.469355583190918,3.586777925491333,2.0986316204071045,walk 1
BE,2020-12-07,-59.17443084716797,-53.18562698364258,-37.78483963012695,-37.16360092163086,-34.3544921875,-23.879558563232422,-23.043956756591797,-9.6549711227417,-8.87606430053711,-10.156742095947266,-3.5230987071990967,1.2040122747421265,10.921832084655762,11.512373924255371,9.639801979064941,11.25430965423584,19.084842681884766,20.49635887145996,19.00568199157715,9.118332862854004,walk 1
BE,2020-12-08,-56.96481704711914,-47.183074951171875,-39.0065803527832,-30.653886795043945,-31.12063217163086,-26.683443069458008,-15.25577163696289,-19.931442260742188,-16.60081672668457,-5.422779083251953,2.5190858840942383,-1.2109065055847168,-0.5837600231170654,1.0973234176635742,3.719545602798462,3.176570177078247,1.262628436088562,-0.4746447801589966,4.472058296203613,5.613204002380371,walk 1
BE,2020-12-09,-47.455047607421875,-43.323001861572266,-32.43776321411133,-30.591697692871094,-35.10527420043945,-27.323701858520508,-15.437400817871094,-15.889679908752441,-8.123112678527832,-6.831425666809082,5.529351711273193,4.517037868499756,7.0397047996521,3.0566959381103516,-0.6954896450042725,2.8656513690948486,1.5411875247955322,8.047806739807129,1.5814470052719116,-1.7774351835250854,walk 2
BE,2020-12-10,-46.5667610168457,-36.057899475097656,-36.61629867553711,-29.079957962036133,-21.383100509643555,-12.63262939453125,-11.785353660583496,-3.7437222003936768,-2.1746435165405273,9.6515474319458,7.0171613693237305,6.132800579071045,11.667749404907227,-0.39055293798446655,0.029987776651978493,-2.935013771057129,5.271483421325684,7.176083087921143,2.784247636795044,5.455718994140625,walk 2
BE,2020-12-11,-49.50593185424805,-45.78973388671875,-38.71515655517578,-43.409523010253906,-34.959659576416016,-31.558788299560547,-23.567476272583008,-30.20797348022461,-18.37722396850586,-20.010683059692383,-17.368621826171875,-16.73278045654297,-14.667798042297363,-13.615474700927734,-4.486261367797852,-10.429594039916992,-5.655265808105469,-12.443258285522461,-7.80194091796875,-17.82628631591797,walk 2
BE,2020-12-12,-41.25084686279297,-44.447322845458984,-40.622352600097656,-39.61001968383789,-35.667423248291016,-35.7884521484375,-39.90855026245117,-28.058988571166992,-21.539731979370117,-26.072004318237305,-19.17119789123535,-12.641746520996094,-18.418560028076172,-25.072040557861328,-16.526290893554688,-15.992838859558105,-17.757577896118164,-12.905019760131836,-7.134227275848389,-7.936164855957031,walk 2
BE,2020-12-13,-46.119407653808594,-34.05437088012695,-46.014190673828125,-30.134878158569336,-28.698291778564453,-25.442569732666016,-17.598676681518555,-20.648120880126953,-21.69638442993164,-14.981813430786133,-11.596848487854004,-16.971759796142578,-10.40476131439209,-17.71662712097168,-11.015481948852539,-11.681329727172852,-6.9973297119140625,-9.758687019348145,-12.297050476074219,-16.637144088745117,walk 2
BE,2020-12-14,-32.55152130126953,-27.644237518310547,-32.29884719848633,-29.92490577697754,-30.849891662597656,-23.605466842651367,-27.498531341552734,-24.70962905883789,-12.705338478088379,-15.866193771362305,-21.191055297851562,-13.601510047912598,-17.959375381469727,-3.2815563678741455,-5.207160949707031,-13.801325798034668,-5.634222507476807,-5.6304521560668945,-5.2801971435546875,-2.124016284942627,walk 2
BE,2020-12-15,-30.62428092956543,-32.274513244628906,-31.016796112060547,-27.67934226989746,-18.659154891967773,-26.02008819580078,-22.36404037475586,-18.381378173828125,-17.545452117919922,-6.730055809020996,-8.979312896728516,-9.785386085510254,-4.733453750610352,-12.040971755981445,-7.206243991851807,-11.40953540802002,-8.620959281921387,-6.476707935333252,-4.634430408477783,-11.814456939697266,walk 2
BE,2020-12-16,-33.49102783203125,-28.053314208984375,-24.70572280883789,-25.448898315429688,-27.31273651123047,-15.049309730529785,-22.533849716186523,-21.797889709472656,-11.74205493927002,-8.432068824768066,-3.965139389038086,-4.927845478057861,-5.185848236083984,-9.11561393737793,-8.202784538269043,-4.383044719696045,-7.221189975738525,-7.110875606536865,-0.5155052542686462,-8.880328178405762,walk 2
BE,2020-12-17,-37.06728744506836,-40.7871208190918,-42.211761474609375,-41.29368209838867,-40.72818374633789,-40.719661712646484,-37.33733367919922,-39.38852310180664,-30.723804473876953,-26.05640411376953,-23.243574142456055,-23.703893661499023,-20.93645668029785,-31.436298370361328,-25.020719528198242,-25.945629119873047,-16.743494033813477,-21.5596981048584,-18.81282615661621,-21.796157836914062,walk 2
BE,2020-12-18,-40.74872589111328,-33.84210968017578,-41.24441909790039,-45.145931243896484,-39.40073776245117,-35.418827056884766,-35.155399322509766,-32.768531799316406,-27.72333335876465,-30.787416458129883,-29.17238426208496,-25.587852478027344,-29.90266990661621,-29.39220428466797,-18.32805824279785,-22.475854873657227,-17.572208404541016,-19.427642822265625,-20.24637222290039,-24.149362564086914,walk 2
BE,2020-12-19,-26.269338607788086,-32.452518463134766,-35.740806579589844,-33.85582733154297,-29.48845863342285,-26.444246292114258,-27.572528839111328,-23.84698486328125,-16.133466720581055,-18.597562789916992,-15.025015830993652,-10.548083305358887,-13.597085952758789,-10.150375366210938,-4.5820722579956055,-12.244114875793457,-6.354467868804932,-11.159765243530273,-7.145556926727295,-14.962020874023438,walk 2
BE,2020-12-20,-30.120817184448242,-28.644548416137695,-36.179542541503906,-22.453311920166016,-28.049814224243164,-30.84360122680664,-22.025480270385742,-18.918485641479492,-16.728626251220703,-16.92978858947754,-12.620087623596191,-13.877036094665527,-8.122035026550293,-13.067346572875977,-8.388712882995605,-11.17744255065918,-11.622123718261719,-6.46999454498291,-13.315827369689941,-8.681819915771484,walk 2
BE,2020-12-21,-32.67095184326172,-27.991262435913086,-28.15506935119629,-26.047422409057617,-25.89225196838379,-23.00432586669922,-22.647703170776367,-18.0060977935791,-17.553627014160156,-10.36644458770752,-17.482418060302734,-14.618170738220215,-9.591687202453613,-10.198867797851562,-5.963953495025635,-14.388886451721191,-5.125795841217041,-3.125750780105591,-8.646504402160645,-14.339644432067871,walk 2
BE,2020-12-22,-43.03143310546875,-38.59328079223633,-40.57399368286133,-47.77119827270508,-45.971160888671875,-47.607852935791016,-39.387351989746094,-43.250160217285156,-34.084842681884766,-32.44715118408203,-29.9144229888916,-30.555631637573242,-24.749656677246094,-32.16879653930664,-28.751054763793945,-29.517580032348633,-27.583049774169922,-24.543743133544922,-20.696170806884766,-28.517269134521484,walk 2
BE,2020-12-23,-33.16299057006836,-37.94093704223633,-30.34008026123047,-38.46957778930664,-34.37767791748047,-27.966140747070312,-25.015565872192383,-25.405868530273438,-18.10719871520996,-20.202457427978516,-11.473608016967773,-7.93602991104126,-10.086687088012695,-15.799312591552734,-14.913509368896484,-13.340909957885742,-7.935395240783691,-6.8849382400512695,-11.274734497070312,-17.13314437866211,walk 2
BE,2020-12-24,-23.99590301513672,-19.76552963256836,-28.82938003540039,-19.53089714050293,-14.17250919342041,-14.767647743225098,-15.899778366088867,-8.917759895324707,-5.410573959350586,-1.921411156654358,3.943134307861328,1.4871364831924438,0.8313676118850708,-4.2151594161987305,3.767439365386963,-3.4764866828918457,5.60261869430542,3.5094943046569824,0.7088004946708679,-5.376623630523682,walk 2
BE,2020-12-25,-19.78043556213379,-16.406204223632812,-19.950572967529297,-14.143059730529785,-14.666643142700195,-9.001106262207031,-9.034768104553223,-9.48604679107666,0.5470318794250488,1.605991244316101,-2.9980862140655518,3.73193097114563,1.9556883573532104,2.848820447921753,9.16997241973877,2.8737685680389404,2.8769617080688477,-0.3799543082714081,3.4241859912872314,-0.23959453403949738,walk 2
BE,2020-12-26,-10.951581954956055,-13.679085731506348,-9.858460426330566,-2.3680734634399414,-1.9060229063034058,-7.6348443031311035,-6.859412670135498,1.0986032485961914,4.487684726715088,4.930595874786377,8.00546932220459,7.505044460296631,11.85513973236084,5.730129241943359,13.931548118591309,5.273926258087158,10.084532737731934,12.37351131439209,9.214502334594727,0.8087661862373352,walk 2
BE,2020-12-27,-17.47695541381836,0.7241117358207703,-7.353413105010986,-9.24071979522705,-10.289581298828125,-4.712314128875732,3.3867347240448,-0.7862032055854797,6.848545074462891,10.104903221130371,10.934866905212402,10.252303123474121,13.944820404052734,5.684291839599609,7.114145278930664,7.764797687530518,6.224475860595703,6.164173126220703,2.1166491508483887,-2.4689815044403076,walk 2
BE,2020-12-28,-19.72038459777832,-31.638750076293945,-33.49658966064453,-39.84630584716797,-38.9393424987793,-40.759056091308594,-33.8166618347168,-29.994325637817383,-27.265649795532227,-23.518098831176758,-24.802400588989258,-24.18244743347168,-22.84490394592285,-25.301286697387695,-24.118854522705078,-35.863624572753906,-16.865543365478516,-17.763290405273438,-20.43022346496582,-22.372907638549805,walk 2
BE,2020-12-29,-34.18607711791992,-30.521007537841797,-36.68258285522461,-40.09355545043945,-36.83457946777344,-33.7708625793457,-31.402713775634766,-35.1320686340332,-25.018892288208008,-27.500551223754883,-21.600053787231445,-22.903282165527344,-22.45134925842285,-32.01962661743164,-18.388322830200195,-23.243919372558594,-20.70809555053711,-18.4183292388916,-16.29844856262207,-27.15570068359375,walk 2
BE,2020-12-30,-26.040843963623047,-28.21689224243164,-36.05020523071289,-34.08137893676758,-26.868038177490234,-19.846529006958008,-26.826181411743164,-22.180652618408203,-11.761444091796875,-12.023139953613281,-9.24960708618164,-8.471385955810547,-9.878215789794922,-16.335573196411133,-11.566302299499512,-12.123414039611816,-8.115937232971191,-11.282947540283203,-5.600849151611328,-7.272701740264893,walk 2
BE,2020-12-31,-20.18256950378418,-24.487306594848633,-29.251806259155273,-16.367156982421875,-19.388883590698242,-21.564123153686523,-15.510841369628906,-12.476457595825195,-9.320180892944336,-13.536456108093262,-8.422143936157227,-7.049534320831299,-7.224209785461426,-8.385327339172363,-1.1812187433242798,-4.17049503326416,-1.5568065643310547,-0.8149406909942627,-6.43523645401001,-13.971769332885742,walk 2
BE,2021-01-01,-28.297813415527344,-18.653364181518555,-24.460935592651367,-23.35232925415039,-20.688186645507812,-23.463491439819336,-25.455379486083984,-21.022573471069336,-19.869495391845703,-9.703636169433594,-21.389005661010742,-13.938896179199219,-10.011900901794434,-12.876301765441895,-1.986253261566162,-17.145647048950195,-6.450297832489014,-3.411548376083374,-5.99465274810791,-14.901890754699707,walk 2
BE,2021-01-02,-34.85563659667969,-33.42136001586914,-36.42034912109375,-36.20526123046875,-41.41319274902344,-42.205509185791016,-31.91267967224121,-37.4854621887207,-29.26311683654785,-29.260347366333008,-22.13092803955078,-26.932052612304688,-22.190095901489258,-28.080398559570312,-28.246667861938477,-25.933202743530273,-23.16803741455078,-23.6583251953125,-22.59455680847168,-29.6354923248291,walk 2
BE,2021-01-03,-29.912038803100586,-38.82094955444336,-36.5805778503418,-48.282779693603516,-45.28236389160156,-38.437744140625,-36.53626251220703,-35.142051696777344,-26.549213409423828,-31.535398483276367,-25.430124282836914,-22.622697830200195,-21.236007690429688,-25.379226684570312,-20.032899856567383,-24.758350372314453,-18.49415397644043,-18.490346908569336,-23.24657440185547,-17.575515747070312,walk 2
BE,2021-01-04,-28.386661529541016,-21.113037109375,-30.901653289794922,-25.53795623779297,-21.317758560180664,-16.4815673828125,-20.033554077148438,-18.36335563659668,-13.903830528259277,-5.1189284324646,-2.195956230163574,-4.132447719573975,-5.708181858062744,-12.626569747924805,-6.616298198699951,-14.62222957611084,0.41986748576164246,0.8411006927490234,-0.6323980093002319,-16.288253784179688,walk 2
BE,2021-01-05,-10.864792823791504,-7.774953842163086,-8.8143892288208,-4.250013828277588,-1.5145082473754883,0.1237981915473938,-3.2878847122192383,-2.8447425365448,14.653063774108887,13.690434455871582,10.876641273498535,19.236347198486328,13.726038932800293,11.244804382324219,19.080272674560547,15.145833015441895,10.277347564697266,7.4080986976623535,17.079862594604492,4.054910182952881,walk 2
BE,2021-01-06,-15.01636028289795,-18.447933197021484,-16.948253631591797,-13.47182559967041,-12.004924774169922,-24.808612823486328,-15.474102020263672,-5.384548664093018,-8.410795211791992,-7.094756126403809,-3.6163077354431152,-5.8103790283203125,5.367467403411865,-6.885707378387451,6.68977689743042,-4.942444801330566,1.0421861410140991,3.1682991981506348,-7.236328125,-5.4861297607421875,walk 2
BE,2021-01-07,-29.303665161132812,-16.162166595458984,-28.935731887817383,-25.989831924438477,-36.728363037109375,-28.34159278869629,-21.481353759765625,-22.823822021484375,-17.501344680786133,-20.733198165893555,-16.010072708129883,-16.43586540222168,-14.48992919921875,-19.457534790039062,-18.49465560913086,-19.948322296142578,-12.912848472595215,-9.535500526428223,-16.764211654663086,-21.24891471862793,walk 2
BE,2021-01-08,-24.226091384887695,-21.96921730041504,-24.348005294799805,-31.00889015197754,-29.22516632080078,-33.60330581665039,-10.86460018157959,-27.94969367980957,-32.227943420410156,-14.013490676879883,-12.30532169342041,-3.264436960220337,-6.070035934448242,-18.799341201782227,-14.321274757385254,-12.074575424194336,-15.617443084716797,-10.155126571655273,-3.9848170280456543,-17.89151382446289,walk 3
BE,2021-01-09,-17.360254287719727,-15.067198753356934,-27.188016891479492,-36.843833923339844,-21.63962173461914,-23.809282302856445,-18.46193504333496,-23.20669937133789,-17.171632766723633,-19.164581298828125,-0.016484634950757027,-10.994861602783203,-16.295063018798828,-28.452926635742188,-14.426702499389648,2.0077967643737793,-11.824209213256836,-10.047197341918945,-12.73646068572998,-20.859399795532227,walk 3
BE,2021-01-10,-18.243885040283203,-15.288597106933594,-22.428787231445312,-26.46584701538086,-15.395276069641113,-14.365958213806152,-7.285223960876465,-3.3721160888671875,-5.766291618347168,-14.945670127868652,-10.444886207580566,-6.058629512786865,4.884700775146484,-18.06122589111328,0.933872401714325,0.6409384608268738,1.7311551570892334,-7.167311668395996,5.562070846557617,-8.727638244628906,walk 3
BE,2021-01-11,-19.56827163696289,-18.957185745239258,-16.847442626953125,-3.8452651500701904,1.4024628400802612,-0.5813860297203064,-12.975401878356934,-4.659186363220215,-3.168318271636963,-1.1138182878494263,1.7698179483413696,-0.03144967555999756,5.198043346405029,6.931429862976074,9.10051441192627,7.440491199493408,-7.591180324554443,4.139410972595215,1.6572916507720947,-4.702061653137207,walk 3
BE,2021-01-12,-10.696868896484375,-8.28670883178711,-9.813969612121582,-4.378505229949951,5.597713947296143,-6.2547712326049805,-3.2838261127471924,-7.965036869049072,-4.64102840423584,-0.09109824895858765,0.4696483612060547,5.548009872436523,4.216813564300537,8.723329544067383,8.264664649963379,-1.0388777256011963,-4.285676002502441,11.099154472351074,-2.744584560394287,6.637841701507568,walk 3
BE,2021-01-13,-12.046530723571777,-2.5381901264190674,-9.739855766296387,-1.30353581905365,-7.859127521514893,-8.410872459411621,10.343555450439453,-5.530332565307617,-10.47023868560791,-2.3350272178649902,12.031911849975586,3.169029951095581,1.7344443798065186,1.1860275268554688,3.172896385192871,14.266357421875,-9.49339485168457,5.033427715301514,-4.217198371887207,-1.9246041774749756,walk 3
BE,2021-01-14,3.317410945892334,-2.6869750022888184,-4.28769588470459,-12.6121244430542,3.881427526473999,-9.760995864868164,9.508821487426758,0.012175917625427246,-3.0024142265319824,2.683685779571533,17.071226119995117,18.998714447021484,1.0661917924880981,0.4446617364883423,7.16077184677124,5.046334743499756,2.449881076812744,-0.8908815383911133,5.293257713317871,-17.63820457458496,walk 3
BE,2021-01-15,3.2029995918273926,-0.6233574151992798,-5.467125415802002,-16.363117218017578,8.38332748413086,0.15809468924999237,5.424211502075195,-1.097776174545288,9.962600708007812,4.235779762268066,5.487264633178711,7.534936428070068,10.95673656463623,-7.844123840332031,4.298794269561768,10.127850532531738,11.199793815612793,-2.1740665435791016,10.910880088806152,-9.186553955078125,walk 3
BE,2021-01-16,0.0865202397108078,-5.303240776062012,-2.2948062419891357,5.404264450073242,13.049534797668457,12.141437530517578,3.9685826301574707,11.63356876373291,11.719453811645508,4.453638553619385,1.437951922416687,8.001237869262695,14.799405097961426,6.989346981048584,11.054529190063477,8.11230182647705,4.2108893394470215,9.331875801086426,4.164262771606445,-0.42257964611053467,walk 3
