LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-01-10,-62.40614318847656,-57.012638092041016,-56.133270263671875,-55.49853515625,-54.291847229003906,-53.62035369873047,-53.29427719116211,-53.23097610473633,-53.26840591430664,-53.3090705871582,-53.283390045166016,-53.06364822387695,-52.63489532470703,-52.00105285644531,-51.16401290893555,-50.18122482299805,-49.045169830322266,-47.82755661010742,-46.569705963134766,-45.28601837158203,-43.97782897949219,-42.71241760253906,-41.48894119262695,-40.34703826904297,-39.339935302734375,-38.471405029296875,-37.80317306518555,-37.288631439208984,-37.00389099121094,-36.83998489379883,Jan 2021
BE,2021-01-11,-61.378055572509766,-56.349185943603516,-55.47715377807617,-54.858280181884766,-53.6567497253418,-53.01692581176758,-52.71531677246094,-52.638336181640625,-52.684329986572266,-52.773292541503906,-52.71397018432617,-52.48789596557617,-52.05458450317383,-51.39906692504883,-50.548309326171875,-49.528282165527344,-48.40829086303711,-47.170806884765625,-45.93684387207031,-44.61844253540039,-43.31938552856445,-42.05162811279297,-40.82228469848633,-39.7003288269043,-38.689727783203125,-37.820735931396484,-37.130958557128906,-36.61443328857422,-36.34056091308594,-36.13433837890625,Jan 2021
BE,2021-01-12,-62.5846061706543,-57.65998458862305,-56.803157806396484,-56.214271545410156,-54.99099349975586,-54.334205627441406,-53.980709075927734,-53.87419509887695,-53.927677154541016,-53.93837356567383,-53.896324157714844,-53.680301666259766,-53.22911071777344,-52.565818786621094,-51.73241424560547,-50.69417190551758,-49.58823776245117,-48.38651657104492,-47.12127685546875,-45.87569808959961,-44.573795318603516,-43.332794189453125,-42.13883972167969,-40.999977111816406,-39.99913024902344,-39.13227081298828,-38.432376861572266,-37.911563873291016,-37.57594680786133,-37.383460998535156,Jan 2021
BE,2021-01-13,-61.92083740234375,-57.267642974853516,-56.462406158447266,-55.86699676513672,-54.660484313964844,-53.962860107421875,-53.647804260253906,-53.560935974121094,-53.58250045776367,-53.646881103515625,-53.58382797241211,-53.35246658325195,-52.92702102661133,-52.233665466308594,-51.399681091308594,-50.379981994628906,-49.27231979370117,-48.073516845703125,-46.856754302978516,-45.59843826293945,-44.35078048706055,-43.13397979736328,-41.938812255859375,-40.83164978027344,-39.83220672607422,-38.97394561767578,-38.25660705566406,-37.736812591552734,-37.37868881225586,-37.158790588378906,Jan 2021
BE,2021-01-14,-59.252010345458984,-55.10104751586914,-54.32203674316406,-53.74149703979492,-52.565818786621094,-51.9041633605957,-51.6196174621582,-51.574684143066406,-51.66164779663086,-51.7126579284668,-51.6773796081543,-51.44392395019531,-50.971195220947266,-50.27118682861328,-49.40900421142578,-48.3936882019043,-47.25849914550781,-46.071067810058594,-44.85453414916992,-43.618900299072266,-42.340579986572266,-41.15159225463867,-39.9612922668457,-38.849361419677734,-37.874786376953125,-37.002506256103516,-36.310611724853516,-35.78854751586914,-35.44560241699219,-35.231685638427734,Jan 2021
BE,2021-01-15,-58.301605224609375,-54.5166015625,-53.80268478393555,-53.20250701904297,-52.06753158569336,-51.38804244995117,-51.11524963378906,-51.08354949951172,-51.151084899902344,-51.22190856933594,-51.171531677246094,-50.90040969848633,-50.41931915283203,-49.693878173828125,-48.8133659362793,-47.75752258300781,-46.63887405395508,-45.4725456237793,-44.24795150756836,-42.99134826660156,-41.75871276855469,-40.562339782714844,-39.37336730957031,-38.26978302001953,-37.28897476196289,-36.43183135986328,-35.709354400634766,-35.19279479980469,-34.79054641723633,-34.591285705566406,Jan 2021
BE,2021-01-16,-56.072757720947266,-52.82815170288086,-52.17524719238281,-51.61751937866211,-50.48404312133789,-49.83916091918945,-49.59981918334961,-49.567405700683594,-49.675872802734375,-49.739253997802734,-49.65163803100586,-49.36610794067383,-48.81859588623047,-48.083770751953125,-47.13139343261719,-46.0766487121582,-44.95386505126953,-43.74262237548828,-42.51704406738281,-41.26971435546875,-40.023460388183594,-38.81508255004883,-37.63471221923828,-36.520084381103516,-35.52275466918945,-34.64501190185547,-33.937286376953125,-33.38658142089844,-32.97812271118164,-32.76764678955078,Jan 2021
BE,2021-01-17,-56.1706428527832,-53.13472366333008,-52.54508590698242,-51.994476318359375,-50.852725982666016,-50.20034408569336,-49.9262809753418,-49.884193420410156,-49.97138595581055,-50.02882385253906,-49.89665603637695,-49.61486053466797,-49.051883697509766,-48.2646598815918,-47.33121109008789,-46.266693115234375,-45.126731872558594,-43.932586669921875,-42.69566345214844,-41.45471954345703,-40.213584899902344,-39.01032257080078,-37.812618255615234,-36.71068572998047,-35.69202423095703,-34.8377685546875,-34.11758041381836,-33.554813385009766,-33.16025924682617,-32.94546127319336,Jan 2021
BE,2021-01-18,-54.49109649658203,-51.77638626098633,-51.243682861328125,-50.70107650756836,-49.56746292114258,-48.928775787353516,-48.65669250488281,-48.63261032104492,-48.74913787841797,-48.787071228027344,-48.673118591308594,-48.375186920166016,-47.77865982055664,-46.981204986572266,-46.018497467041016,-44.96440505981445,-43.79338073730469,-42.61418533325195,-41.4014778137207,-40.18415451049805,-38.92285919189453,-37.70541763305664,-36.529048919677734,-35.4261360168457,-34.43411636352539,-33.576683044433594,-32.850013732910156,-32.28965377807617,-31.915332794189453,-31.683876037597656,Jan 2021
BE,2021-01-19,-53.79896545410156,-51.5252685546875,-51.0952262878418,-50.55015563964844,-49.41246795654297,-48.73334503173828,-48.429908752441406,-48.377723693847656,-48.43650817871094,-48.4783821105957,-48.320556640625,-47.95524215698242,-47.35671615600586,-46.51619338989258,-45.52861404418945,-44.45207595825195,-43.29830551147461,-42.132110595703125,-40.947853088378906,-39.733642578125,-38.51913070678711,-37.33946990966797,-36.17738723754883,-35.0885009765625,-34.1090202331543,-33.2352180480957,-32.525516510009766,-31.970674514770508,-31.608858108520508,-31.363107681274414,Jan 2021
BE,2021-01-20,-53.33224868774414,-51.7379150390625,-51.46675491333008,-50.901893615722656,-49.70674514770508,-48.91257858276367,-48.49555969238281,-48.36406707763672,-48.34267807006836,-48.29153060913086,-48.06672668457031,-47.60342788696289,-46.89351272583008,-46.029869079589844,-45.00006866455078,-43.899253845214844,-42.77593231201172,-41.61848831176758,-40.4782600402832,-39.320125579833984,-38.170738220214844,-37.031009674072266,-35.9024772644043,-34.84184646606445,-33.89858627319336,-33.03824996948242,-32.34400939941406,-31.770549774169922,-31.391902923583984,-31.155366897583008,Jan 2021
BE,2021-01-21,-56.4748420715332,-55.77689743041992,-55.61436080932617,-55.048892974853516,-53.588829040527344,-52.46622085571289,-51.73518371582031,-51.28927230834961,-51.021785736083984,-50.727561950683594,-50.29779052734375,-49.63667297363281,-48.76323699951172,-47.74711608886719,-46.63239288330078,-45.53030776977539,-44.42502975463867,-43.338104248046875,-42.29497528076172,-41.25392150878906,-40.18927001953125,-39.14141082763672,-38.12465286254883,-37.11029815673828,-36.215206146240234,-35.39236068725586,-34.72537612915039,-34.14271926879883,-33.694366455078125,-33.426090240478516,Jan 2021
BE,2021-01-22,-61.32328414916992,-61.22146987915039,-61.13457489013672,-60.57436752319336,-58.85236740112305,-57.321739196777344,-56.203208923339844,-55.40946578979492,-54.822021484375,-54.28237533569336,-53.62806701660156,-52.778926849365234,-51.755130767822266,-50.58918380737305,-49.402618408203125,-48.24123001098633,-47.193294525146484,-46.23585891723633,-45.306602478027344,-44.43366622924805,-43.51999282836914,-42.639381408691406,-41.77375411987305,-40.92390441894531,-40.130523681640625,-39.42137908935547,-38.79190444946289,-38.27449417114258,-37.90754318237305,-37.653079986572266,Jan 2021
BE,2021-01-23,-61.900062561035156,-62.0798454284668,-62.0258903503418,-61.38372039794922,-59.48774719238281,-57.754581451416016,-56.39503479003906,-55.405338287353516,-54.63874816894531,-53.92335891723633,-53.116180419921875,-52.109134674072266,-50.931400299072266,-49.65581130981445,-48.35721969604492,-47.18588638305664,-46.14856719970703,-45.22794723510742,-44.408775329589844,-43.61164855957031,-42.85281753540039,-42.091983795166016,-41.34236526489258,-40.59234619140625,-39.8950080871582,-39.26126480102539,-38.734004974365234,-38.29286575317383,-37.962554931640625,-37.76093292236328,Jan 2021
BE,2021-01-24,-64.89151000976562,-65.21153259277344,-65.08940124511719,-64.45240783691406,-62.45931625366211,-60.51254653930664,-58.97911071777344,-57.795005798339844,-56.85544967651367,-56.014244079589844,-55.07902145385742,-53.95197296142578,-52.6500129699707,-51.258514404296875,-49.88363265991211,-48.66864013671875,-47.63601303100586,-46.75471115112305,-45.99957275390625,-45.3582878112793,-44.673702239990234,-44.014278411865234,-43.370609283447266,-42.72711181640625,-42.08015441894531,-41.53556442260742,-41.0283317565918,-40.657936096191406,-40.33995819091797,-40.19065475463867,Jan 2021
BE,2021-01-25,-66.94496154785156,-67.30643463134766,-67.11209106445312,-66.51783752441406,-64.38666534423828,-62.33047866821289,-60.690250396728516,-59.37769317626953,-58.33943176269531,-57.39744186401367,-56.327056884765625,-55.09310531616211,-53.69239044189453,-52.22372055053711,-50.78136444091797,-49.536033630371094,-48.47878646850586,-47.60634994506836,-46.93698501586914,-46.328704833984375,-45.760765075683594,-45.1879768371582,-44.58039474487305,-44.007568359375,-43.432315826416016,-42.88326644897461,-42.4439697265625,-42.063880920410156,-41.76521682739258,-41.6292610168457,Jan 2021
BE,2021-01-26,-66.38189697265625,-66.79874420166016,-66.53248596191406,-65.8569107055664,-63.66133117675781,-61.518375396728516,-59.79889678955078,-58.44925308227539,-57.329261779785156,-56.2801399230957,-55.15864944458008,-53.83409881591797,-52.32151412963867,-50.7834587097168,-49.330753326416016,-48.00756072998047,-46.96928024291992,-46.156837463378906,-45.47064208984375,-44.904449462890625,-44.33427810668945,-43.77022171020508,-43.1839714050293,-42.57575225830078,-41.98613357543945,-41.43898391723633,-40.962528228759766,-40.575496673583984,-40.253150939941406,-40.108829498291016,Jan 2021
BE,2021-01-27,-67.29651641845703,-67.9674072265625,-67.6424789428711,-66.86576843261719,-64.54732513427734,-62.254703521728516,-60.40690612792969,-58.912776947021484,-57.695587158203125,-56.53596115112305,-55.2605094909668,-53.815372467041016,-52.23503112792969,-50.608341217041016,-49.14305877685547,-47.842254638671875,-46.78977584838867,-46.007747650146484,-45.398929595947266,-44.78286361694336,-44.211307525634766,-43.61661148071289,-42.968997955322266,-42.292049407958984,-41.626644134521484,-41.01675033569336,-40.45298385620117,-40.000553131103516,-39.65624237060547,-39.42864990234375,Jan 2021
BE,2021-01-28,-68.50631713867188,-69.18524932861328,-68.7981948852539,-68.0378189086914,-65.76223754882812,-63.50574493408203,-61.70212936401367,-60.25931167602539,-59.066524505615234,-57.93925857543945,-56.73589324951172,-55.2957763671875,-53.7690544128418,-52.2093505859375,-50.73829650878906,-49.52337646484375,-48.54233932495117,-47.71751403808594,-47.06976318359375,-46.50274658203125,-45.884178161621094,-45.25078201293945,-44.56125259399414,-43.845703125,-43.15779113769531,-42.484615325927734,-41.90950012207031,-41.39461135864258,-41.02477264404297,-40.769657135009766,Jan 2021
BE,2021-01-29,-67.23546600341797,-67.89599609375,-67.46723175048828,-66.649169921875,-64.41390228271484,-62.23829650878906,-60.52399826049805,-59.16280746459961,-58.033695220947266,-56.95096206665039,-55.744293212890625,-54.3740119934082,-52.88148880004883,-51.39085388183594,-49.94913101196289,-48.740291595458984,-47.790855407714844,-46.98141860961914,-46.292911529541016,-45.6485481262207,-44.962982177734375,-44.26128005981445,-43.49025344848633,-42.70116424560547,-41.94941329956055,-41.2313232421875,-40.5838623046875,-40.03261947631836,-39.633216857910156,-39.352439880371094,Jan 2021
BE,2021-01-30,-69.7424087524414,-70.6882553100586,-70.28002166748047,-69.44188690185547,-67.07865142822266,-64.75684356689453,-62.885215759277344,-61.374244689941406,-60.09615707397461,-58.89097213745117,-57.62664794921875,-56.18635940551758,-54.616493225097656,-53.06936264038086,-51.634891510009766,-50.45026779174805,-49.454612731933594,-48.679141998291016,-48.01819610595703,-47.38726043701172,-46.68375015258789,-45.95573425292969,-45.163818359375,-44.34914779663086,-43.521820068359375,-42.748619079589844,-42.066246032714844,-41.457759857177734,-40.99357223510742,-40.62898635864258,Jan 2021
BE,2021-01-31,-27.676841735839844,-28.3553466796875,-28.003284454345703,-28.70127296447754,-29.73651695251465,-30.664348602294922,-31.36939811706543,-31.80771255493164,-32.00400924682617,-31.974367141723633,-31.744985580444336,-31.341468811035156,-30.780298233032227,-30.086732864379883,-29.25763511657715,-28.302507400512695,-27.24751091003418,-26.074832916259766,-24.81082534790039,-23.457950592041016,-22.00822639465332,-20.48664093017578,-18.892902374267578,-17.248228073120117,-15.557313919067383,-13.852895736694336,-12.127934455871582,-10.42286205291748,-8.763185501098633,-7.120589256286621,Feb 2021
BE,2021-02-01,-28.058374404907227,-28.763019561767578,-28.264556884765625,-28.81672477722168,-29.720012664794922,-30.53803062438965,-31.13584327697754,-31.488811492919922,-31.597009658813477,-31.504507064819336,-31.222074508666992,-30.775989532470703,-30.21432113647461,-29.494556427001953,-28.691791534423828,-27.789810180664062,-26.788864135742188,-25.708688735961914,-24.558805465698242,-23.32426643371582,-22.03444480895996,-20.686321258544922,-19.273414611816406,-17.822420120239258,-16.336515426635742,-14.81887149810791,-13.31072998046875,-11.79049015045166,-10.280982971191406,-8.807907104492188,Feb 2021
BE,2021-02-02,-29.433002471923828,-30.02860450744629,-29.341520309448242,-29.742921829223633,-30.501907348632812,-31.21178436279297,-31.723173141479492,-31.980579376220703,-32.02362823486328,-31.866783142089844,-31.543399810791016,-31.068038940429688,-30.47738265991211,-29.76492691040039,-28.980897903442383,-28.10309600830078,-27.158605575561523,-26.155235290527344,-25.082677841186523,-23.953489303588867,-22.780099868774414,-21.550830841064453,-20.296960830688477,-18.990501403808594,-17.667922973632812,-16.324243545532227,-14.97144603729248,-13.619475364685059,-12.283585548400879,-10.964469909667969,Feb 2021
BE,2021-02-03,-34.83290100097656,-34.82855224609375,-33.75389862060547,-33.846649169921875,-34.3712158203125,-34.8802375793457,-35.199466705322266,-35.311859130859375,-35.22412872314453,-34.954315185546875,-34.54200744628906,-34.01209259033203,-33.37346267700195,-32.64134979248047,-31.84100914001465,-30.980056762695312,-30.057188034057617,-29.0721492767334,-28.044601440429688,-26.977928161621094,-25.869150161743164,-24.719226837158203,-23.538585662841797,-22.317895889282227,-21.093647003173828,-19.837141036987305,-18.5804443359375,-17.33790397644043,-16.09943962097168,-14.868325233459473,Feb 2021
BE,2021-02-04,-36.430198669433594,-36.28093338012695,-35.09703826904297,-35.099830627441406,-35.573402404785156,-36.041839599609375,-36.3355598449707,-36.43796920776367,-36.33296203613281,-36.06582260131836,-35.66290283203125,-35.143436431884766,-34.522945404052734,-33.822261810302734,-33.06925582885742,-32.23487091064453,-31.357433319091797,-30.44056510925293,-29.45897102355957,-28.462678909301758,-27.4172420501709,-26.340951919555664,-25.239925384521484,-24.1088924407959,-22.95842933654785,-21.799890518188477,-20.62990379333496,-19.46236228942871,-18.3012638092041,-17.185983657836914,Feb 2021
BE,2021-02-05,-40.87995147705078,-40.31364440917969,-38.8564567565918,-38.68782424926758,-39.042789459228516,-39.404624938964844,-39.623252868652344,-39.650489807128906,-39.518516540527344,-39.22142791748047,-38.826988220214844,-38.3159294128418,-37.726810455322266,-37.07846450805664,-36.359718322753906,-35.605369567871094,-34.80060577392578,-33.94611740112305,-33.077796936035156,-32.1512336730957,-31.21036148071289,-30.232805252075195,-29.2333984375,-28.227144241333008,-27.191286087036133,-26.141809463500977,-25.093564987182617,-24.047473907470703,-22.988014221191406,-22.029308319091797,Feb 2021
BE,2021-02-06,-38.07688903808594,-37.78938293457031,-36.50286865234375,-36.493751525878906,-37.00642776489258,-37.5299186706543,-37.894676208496094,-38.064945220947266,-38.04828643798828,-37.881248474121094,-37.58814239501953,-37.20010757446289,-36.715572357177734,-36.1669807434082,-35.55632019042969,-34.894840240478516,-34.18523025512695,-33.440208435058594,-32.66598892211914,-31.858705520629883,-31.02208709716797,-30.15915298461914,-29.278600692749023,-28.38873863220215,-27.4807186126709,-26.564043045043945,-25.645116806030273,-24.72303581237793,-23.808937072753906,-22.880104064941406,Feb 2021
BE,2021-02-07,-37.95168685913086,-37.66966247558594,-36.34035110473633,-36.347042083740234,-36.83844757080078,-37.3835563659668,-37.7640495300293,-37.956016540527344,-37.964324951171875,-37.825965881347656,-37.570098876953125,-37.195491790771484,-36.76050567626953,-36.23607635498047,-35.673866271972656,-35.06182098388672,-34.40714645385742,-33.71650695800781,-33.00166320800781,-32.244873046875,-31.476423263549805,-30.692777633666992,-29.886512756347656,-29.0712833404541,-28.24368667602539,-27.406143188476562,-26.568506240844727,-25.7277889251709,-24.927505493164062,-24.08148193359375,Feb 2021
BE,2021-02-08,-35.20377731323242,-35.207374572753906,-34.0125732421875,-34.10696029663086,-34.69586944580078,-35.29814529418945,-35.75096130371094,-36.01129150390625,-36.08221435546875,-35.983978271484375,-35.768985748291016,-35.448081970214844,-35.02581024169922,-34.556758880615234,-34.0240592956543,-33.4471549987793,-32.83000946044922,-32.17075729370117,-31.49471664428711,-30.784473419189453,-30.05409049987793,-29.320707321166992,-28.562395095825195,-27.794811248779297,-27.019073486328125,-26.238967895507812,-25.45682144165039,-24.678485870361328,-23.897111892700195,-23.170652389526367,Feb 2021
BE,2021-02-09,-33.75251388549805,-33.90104675292969,-32.724159240722656,-32.830989837646484,-33.42791748046875,-34.02823257446289,-34.46458435058594,-34.721317291259766,-34.7783317565918,-34.69598388671875,-34.46160125732422,-34.13737106323242,-33.732452392578125,-33.2380485534668,-32.71150207519531,-32.12242126464844,-31.50104522705078,-30.861799240112305,-30.19150733947754,-29.4871883392334,-28.783946990966797,-28.059162139892578,-27.313045501708984,-26.56987190246582,-25.82063865661621,-25.063922882080078,-24.31995964050293,-23.566591262817383,-22.819128036499023,-22.1112117767334,Feb 2021
BE,2021-02-10,-31.2880916595459,-31.702226638793945,-30.63145637512207,-30.789493560791016,-31.415813446044922,-32.026573181152344,-32.49879837036133,-32.753684997558594,-32.822200775146484,-32.73194885253906,-32.502201080322266,-32.164546966552734,-31.747447967529297,-31.243560791015625,-30.69989585876465,-30.118932723999023,-29.49763298034668,-28.833343505859375,-28.158493041992188,-27.4643497467041,-26.749855041503906,-26.041305541992188,-25.305248260498047,-24.561767578125,-23.825382232666016,-23.08507537841797,-22.33888053894043,-21.608076095581055,-20.86101531982422,-20.158967971801758,Feb 2021
BE,2021-02-11,-30.190988540649414,-30.70772361755371,-29.66228675842285,-29.8259220123291,-30.414674758911133,-31.010448455810547,-31.44874382019043,-31.677913665771484,-31.72240447998047,-31.603221893310547,-31.349836349487305,-30.9793643951416,-30.520488739013672,-30.009944915771484,-29.4326171875,-28.818647384643555,-28.162033081054688,-27.481969833374023,-26.800579071044922,-26.0820255279541,-25.358530044555664,-24.631032943725586,-23.87895393371582,-23.1346435546875,-22.38191032409668,-21.626619338989258,-20.888675689697266,-20.14667510986328,-19.412811279296875,-18.679813385009766,Feb 2021
BE,2021-02-12,-27.617847442626953,-28.43917465209961,-27.523094177246094,-27.7559757232666,-28.392393112182617,-29.018117904663086,-29.46295166015625,-29.706817626953125,-29.764657974243164,-29.634742736816406,-29.372238159179688,-29.000612258911133,-28.52650260925293,-27.988452911376953,-27.389293670654297,-26.76018524169922,-26.083372116088867,-25.39032554626465,-24.66377067565918,-23.9368896484375,-23.1946964263916,-22.439289093017578,-21.67593765258789,-20.90981674194336,-20.139347076416016,-19.375957489013672,-18.604412078857422,-17.854755401611328,-17.11479377746582,-16.363771438598633,Feb 2021
BE,2021-02-13,-28.664323806762695,-29.310667037963867,-28.267250061035156,-28.387584686279297,-28.92884635925293,-29.45025634765625,-29.805166244506836,-29.963857650756836,-29.915769577026367,-29.720205307006836,-29.38681983947754,-28.942060470581055,-28.40364646911621,-27.8166446685791,-27.15756607055664,-26.477733612060547,-25.770183563232422,-25.01970100402832,-24.266082763671875,-23.504365921020508,-22.71783447265625,-21.934825897216797,-21.14842987060547,-20.369863510131836,-19.565040588378906,-18.785972595214844,-18.00152015686035,-17.22220230102539,-16.46302604675293,-15.702251434326172,Feb 2021
BE,2021-02-14,-25.515413284301758,-26.551944732666016,-25.69099235534668,-25.924028396606445,-26.531574249267578,-27.097148895263672,-27.4893741607666,-27.678707122802734,-27.67193603515625,-27.482257843017578,-27.141273498535156,-26.689476013183594,-26.14742660522461,-25.539880752563477,-24.877321243286133,-24.1651554107666,-23.42017364501953,-22.665630340576172,-21.890180587768555,-21.092397689819336,-20.29878807067871,-19.483905792236328,-18.67542839050293,-17.861083984375,-17.03240966796875,-16.238550186157227,-15.421319961547852,-14.62346076965332,-13.82756233215332,-13.034223556518555,Feb 2021
