LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-26,-148.14000236988068,-147.21079776968276,-146.8591611300196,-146.26526859828405,-146.43239910261974,-146.90771113123216,-147.49475264549258,-148.17029101508007,-148.8706680110523,-149.6197945560728,-150.41908361230583,-151.28685583387107,-152.24987549441207,-153.23723530769354,-154.33064830303198,-155.5038451126644,-156.70889885084975,-157.96300138745997,-159.2741637059621,-160.66639709472662,walk 1
BE,2020-11-27,-153.48464148385185,-154.24738727297105,-155.52794745990212,-156.53603875637057,-158.31693547112604,-160.4261730909348,-162.63606303078794,-164.90997059004653,-167.1905434472221,-169.47786004202712,-171.83910908017845,-174.2447163718088,-176.72687768936166,-179.25058768476768,-181.90319282667986,-184.57669065679832,-187.3576523917063,-190.1897396360126,-193.03822227886758,-195.96556997299203,walk 1
BE,2020-11-28,-153.7783468621118,-152.899836403983,-152.55627051421575,-151.98532598359245,-152.21877704347884,-152.80151912144254,-153.47988767283303,-154.25612017086576,-155.0411220448358,-155.89176286969868,-156.7985622371946,-157.73787675585066,-158.77958164896285,-159.92875957489014,-161.1017759697778,-162.35379491533553,-163.68496232373374,-165.07847785949707,-166.4891265630722,-167.99415840421406,walk 1
BE,2020-11-29,-124.71698243277413,-109.14485798563275,-94.4419616971697,-80.03274273872374,-66.42470615250723,-53.22277062279836,-40.27465605735776,-27.530419485909565,-14.96378265108377,-2.5644857542854926,9.690109184810122,21.81405094691689,33.834240913391156,45.76498985290532,57.63164230755403,69.43488427570894,81.22877495629454,92.98862474305297,104.72201275825509,116.463715348925,walk 1
BE,2020-11-30,-132.41716384887695,-127.12094449996948,-122.41409301757812,-117.62361228466034,-113.57064080238342,-109.8343375325203,-106.27382564544678,-102.81087464094162,-99.42123353481293,-96.09131920337677,-92.87772226333618,-89.71616303920746,-86.65179634094238,-83.66884917020798,-80.7251193523407,-77.86204034090042,-75.04590833187103,-72.27019774913788,-69.52136993408203,-66.81405049562454,walk 1
BE,2020-12-01,-109.38912332057954,-94.6690692475864,-80.73430913686755,-67.08229070901874,-54.1272395082883,-41.53640180826192,-29.187023818492946,-17.02849908385964,-5.035777330398622,6.79975933688021,18.498454860278443,30.077231322015937,41.55950278043737,52.95948275497971,64.30908337661188,75.60629474265224,86.87944270031781,98.13811172757818,109.36934924977155,120.63345402479158,walk 1
BE,2020-12-02,-112.32756091015676,-105.34292415210174,-98.92183360883165,-92.50879142965583,-86.71561574935907,-81.22428889785488,-75.88803168705525,-70.65371085916239,-65.53562478508259,-60.50550152574258,-55.535978972911735,-50.687310039997,-45.90515263591483,-41.17442756039744,-36.51641586848655,-31.898849691663333,-27.322217575141217,-22.77928848777483,-18.26684331893905,-13.771229062761423,walk 1
BE,2020-12-03,-102.89192209073477,-93.86246757847927,-85.41005772352224,-77.04409510748734,-69.28076666593559,-61.79209774732598,-54.488682917186296,-47.31375896930707,-40.26533130237048,-33.31625932455077,-26.47202777011069,-19.716174049037004,-13.039869444711051,-6.430027127266124,0.12562072277048741,6.638098759310372,13.116831779479744,19.565484906945663,26.00017002650644,32.41654093776404,walk 1
BE,2020-12-04,-99.70031836203164,-92.81076114518301,-86.43135861839565,-80.08073401451108,-74.28348978928155,-68.75215291976926,-63.37810438871381,-58.097782526697394,-52.92404886654442,-47.824417488915536,-42.82488801649634,-37.884031312806215,-33.028754838875315,-28.226221084594677,-23.479212556566456,-18.776763336999014,-14.109375008514883,-9.4679279327392,-4.8492416484014695,-0.2482677698134688,walk 1
BE,2020-12-05,-56.51156221117292,-31.784546647753043,-7.93590281690872,15.217933467456241,37.83783408573693,60.095540583133655,82.06645120893201,103.74744145359305,125.14646564211158,146.33938937527785,167.3236050776072,188.15214626278186,208.89863896369923,229.6174289669308,250.23339562756664,270.8676581297601,291.50720242091575,312.1664835470062,332.80613255500776,353.50429046154005,walk 1
BE,2020-12-06,-76.3871625321252,-72.95086113044195,-69.85990476608278,-66.73280511583604,-64.02224619047986,-61.50327609266557,-59.07214412518914,-56.699121100562,-54.3953252434731,-52.124261140823414,-49.899928918906674,-47.74748243604393,-45.62443751096732,-43.548576899937295,-41.51946238109051,-39.51144364901959,-37.53714549541481,-35.58715799876631,-33.66226454292034,-31.74935913085947,walk 1
BE,2020-12-07,-50.2385652405875,-35.48624529157366,-21.314092499869208,-7.529115200042725,5.8535858903612334,18.992517880031038,31.941006524222228,44.711413042885916,57.32638815471103,69.8094823019845,82.16687464714047,94.44091721943444,106.6237210205623,118.77449621473038,130.87855502537315,142.99574313844948,155.09613605907984,167.2129554748535,179.30414353098186,191.4141201291765,walk 1
BE,2020-12-08,-63.14020538330078,-61.45078386579241,-60.00025374548776,-58.50751454489572,-57.362191608973916,-56.35486490385874,-55.42575754438129,-54.5245921611786,-53.662816728864414,-52.81923621041436,-52.00155503409251,-51.215975420815624,-50.480529240199516,-49.771729537418935,-49.09647750854495,-48.4475158282689,-47.82578822544646,-47.22747155598235,-46.63892119271418,-46.07869853292197,walk 1
BE,2020-12-09,-48.640978097915664,-39.909617815698915,-31.149786267961808,-22.429697053773108,-13.90916097164159,-5.48627351863049,2.787802219390804,10.913203733307897,18.909509743962882,26.800797138895224,34.62151445661263,42.391396164894,50.1284498146601,57.84550604649941,65.56977408272867,73.29400636468601,81.01346424647726,88.75289340530107,96.48824930191023,104.24212509393676,walk 2
BE,2020-12-10,-44.39413547515869,-37.84610177789415,-31.260742545127854,-24.685373451028532,-18.28792974778582,-11.94461779935017,-5.707262396812408,0.4138840351786295,6.431631812027565,12.363779962062884,18.23561911072054,24.055531978607224,29.8534916554179,35.625495084694506,41.39110455342708,47.158569949013916,52.91899931430824,58.689624411719265,64.46165808609562,70.22929986885624,walk 2
BE,2020-12-11,-61.02587090219769,-65.87842965126036,-70.50440715040479,-74.83874671799795,-79.30927859885351,-83.54423357759201,-87.6537403975214,-91.69301346370149,-95.74795856646126,-99.8165085826601,-103.96103916849407,-108.16401580401828,-112.41700845105305,-116.74491919789993,-121.10344290733335,-125.53009537288119,-129.98408260515757,-134.48467780862532,-139.01080346958975,-143.55658442633487,walk 2
BE,2020-12-12,-50.152655601501465,-47.084537437983926,-43.914907182965976,-40.64587184361051,-37.54596396854948,-34.399742501122645,-31.287366867065458,-28.23304959705901,-25.261477674756772,-22.357738767351467,-19.513548169817287,-16.720609119960287,-13.969088213784412,-11.2455046176911,-8.54591478620263,-5.864248275756902,-3.1938868250166346,-0.531640904290413,2.1245884214127964,4.777576139994947,walk 2
BE,2020-12-13,-42.35683407102312,-36.86546369961331,-31.309504917689743,-25.7162984439305,-20.278460758073006,-14.866062104702017,-9.5395350456238,-4.309254152434235,0.8273163352693595,5.887826587472612,10.888565608433282,15.845332375594515,20.773970484733542,25.679875450474842,30.579477514539406,35.47477751970286,40.36367980071472,45.25777773346215,50.152837821415446,55.04947739839549,walk 2
BE,2020-12-14,-33.4773726293019,-26.267338820866183,-19.02350638593947,-11.807024070194798,-4.722874556268979,2.2702668053763104,9.138907023838573,15.885604568890148,22.526600335325497,29.098532097680213,35.605714125292614,42.077617985861615,48.537688868386375,54.995697089603944,61.440922805241144,67.90187072753903,74.36348970447264,80.83888104983735,87.32621450083593,93.80444266114912,walk 2
BE,2020-12-15,-41.26370542390006,-41.4984678540911,-41.60196699414935,-41.543318612234934,-41.58666321209499,-41.52219908578056,-41.41988825798035,-41.33503770828247,-41.274715542793274,-41.25502109527588,-41.29004481860569,-41.35543455396379,-41.47016174452645,-41.5949695110321,-41.76791497639247,-41.95426368713378,-42.163053853171206,-42.377484423773616,-42.60925539902277,-42.85112108503068,walk 2
BE,2020-12-16,-31.32863613537379,-26.469701273100714,-21.549469743456154,-16.60647400787898,-11.772385086332045,-6.974661886692047,-2.256840297154017,2.3766285777091998,6.933840683528358,11.428317282881052,15.87644600868225,20.295823957238877,24.688874244689934,29.07157497746604,33.45164585113525,37.83393921170915,42.213891472135266,46.596554756164544,50.985760007585796,55.376257300376885,walk 2
BE,2020-12-17,-58.42456376552582,-69.48756192411696,-80.25181485925403,-90.59201824665071,-100.97649480615345,-110.95394424881256,-120.66961935588294,-130.22910588979724,-139.71071153027674,-149.19747419868202,-158.72099274396896,-168.3175676209586,-177.94378602504733,-187.6749737943922,-197.4634905457497,-207.30543647493639,-217.2147927965437,-227.20688968045374,-237.20172896555496,-247.22902342251373,walk 2
BE,2020-12-18,-34.099814006260466,-27.48576191493444,-20.813211015292584,-14.14687085151673,-7.606685331889573,-1.1386609758649726,5.21736792155673,11.459484951836709,17.606433715139104,23.672091007232645,29.692551136016824,35.67634029047828,41.63087190049032,47.58801651000974,53.535334919180166,59.4906071935381,65.4445113624845,71.4153296947479,77.37764235905237,83.3609091554369,walk 2
BE,2020-12-19,-22.23671095711845,-13.003990667206912,-3.7810034070696306,5.33632315908158,14.33927842548913,23.174837572233987,31.83442635195593,40.346559430871665,48.74626650129043,57.073566147259264,65.34231512887133,73.59405030523024,81.83375379017416,90.07516866922373,98.33331252847393,106.62027583803443,114.91330793925688,123.22085147244583,131.54390377657748,139.88918180976586,walk 2
BE,2020-12-20,-37.58107921055385,-40.591132334300454,-43.44665939467294,-46.109886169433594,-48.84439592702048,-51.41054795469556,-53.898046612739556,-56.34632304736545,-58.78659124885286,-61.26014951297214,-63.76764149325234,-66.3048493521554,-68.88381303208214,-71.49880034582955,-74.15139315809522,-76.82251862117222,-79.52540180512837,-82.24972522258759,-84.98708541904176,-87.74524239131382,walk 2
BE,2020-12-21,-34.518595286778044,-34.4715964453561,-34.311975615365164,-34.02177565438407,-33.82608781542097,-33.537837096623015,-33.23256567546299,-32.93074461391994,-32.66882474081857,-32.43451779229301,-32.248154163360596,-32.087090492248535,-31.959963730403356,-31.862801040921894,-31.775933163506647,-31.709998539515905,-31.665752751486643,-31.630264486585347,-31.598767144339426,-31.57918429374695,walk 2
BE,2020-12-22,-63.19290079389299,-77.43751832417077,-91.33433042253765,-104.69889419419422,-118.154531615121,-131.0800915956497,-143.69082263537814,-156.08638010706218,-168.39363588605607,-180.6999909537179,-192.99828961917328,-205.39221295288627,-217.84690311976837,-230.38382194723397,-242.9860662732805,-255.70288094452445,-268.4498344148908,-281.3003071716853,-294.142315353666,-307.0764429739543,walk 2
BE,2020-12-23,-20.484712123870853,-6.285823464393619,7.858238492693213,21.792123675346364,35.59008748190743,49.09492224454878,62.30581576483589,75.32051104307175,88.14297161783489,100.86876128401073,113.53560362543377,126.19218717302594,138.84844098772317,151.49874775750294,164.1954435110092,176.94158192191802,189.70381365503582,202.51366289172853,215.33133336475913,228.19156499419893,walk 2
BE,2020-12-24,-17.70570938927788,-9.210455775260947,-0.7277075733457593,7.650241357939546,15.93048911435259,24.051589769976427,32.00781530993319,39.82915878295891,47.55209594964973,55.19377974952962,62.79490496431068,70.39311708722785,77.96867106642031,85.5696546435355,93.17240632431835,100.80248570442187,108.43805640935884,116.10024460724406,123.76115407262515,131.4616547737801,walk 2
BE,2020-12-25,-23.567558169364926,-22.228264536176404,-20.82139597620282,-19.35056992939539,-17.946262444768625,-16.51368662289209,-15.093856760433725,-13.702471494674663,-12.344287863799483,-11.01547036852153,-9.718540889876206,-8.445995535169303,-7.19024226495195,-5.950429677963226,-4.721590578556027,-3.500365138053858,-2.2857021348816624,-1.0741114616393637,0.13416062082567418,1.3408611501966656,walk 2
BE,2020-12-26,-16.103071825844907,-11.698811394827715,-7.279899290629806,-2.8880507605416548,1.435621465955446,5.693578720092753,9.873430728912332,13.98083482469829,18.02792932306015,22.031304495675194,26.00561567715233,29.96805429458615,33.916303089686764,37.86302804946896,41.81615957192008,45.77113083430694,49.744777168546364,53.71165956769666,57.69284188747402,61.67346341269352,walk 2
BE,2020-12-27,-19.90149361746652,-19.58233734539577,-19.20456525257656,-18.75738842146738,-18.360456194196434,-17.920997142791755,-17.474849769047335,-17.039713706289028,-16.62559952054706,-16.230958853449152,-15.860091107232241,-15.512260079383863,-15.180841445922866,-14.859890852655699,-14.553713628223981,-14.25559570108143,-13.967376436506017,-13.682809557233558,-13.40189746447974,-13.124587774276756,walk 2
BE,2020-12-28,-55.84962674549647,-73.55012798309325,-90.90445167677741,-107.6950087547302,-124.49484229087827,-140.73583875383648,-156.6030544553484,-172.22056756700783,-187.6584659814834,-203.08445249285012,-218.51051054682046,-233.98312541416706,-249.58026536873405,-265.2166888373238,-280.9677933795111,-296.7770051956176,-312.73122504779263,-328.6782253129141,-344.7004757097788,-360.78438673700595,walk 2
BE,2020-12-29,-20.753751209803998,-12.102723973138,-3.4814357757568453,5.032966136932366,13.433605977467115,21.68152713775633,29.762641225542325,37.709296379770535,45.54357801164898,53.30605666978016,61.02620697021482,68.72755232027598,76.4108621052333,84.11824171032221,91.81440373829432,99.5495517168726,107.29615116119383,115.054091155529,122.83111333847044,130.62662357943395,walk 2
BE,2020-12-30,-18.565541233335217,-13.124635730470922,-7.689140047345833,-2.301238196236735,3.0015184879303085,8.218864440917985,13.339067058903845,18.367955957140257,23.326904697077634,28.227298821721778,33.10539229427067,37.95764684677127,42.796710993562456,47.65064590317865,52.491158255509,57.35453792980743,62.2156517846244,67.09116542339328,71.97051948308949,76.86466271536695,walk 2
BE,2020-12-31,-26.921677180698943,-28.324418340410507,-29.638093471527103,-30.82128122874669,-32.0674057006836,-33.212020754814155,-34.31304018838066,-35.40616525922504,-36.496701172419975,-37.612159456525546,-38.756208794457585,-39.92148113250734,-41.11242716653008,-42.33392429351808,-43.572027478899294,-44.828781741006054,-46.105374404362294,-47.387709208897206,-48.682763814926176,-49.99222574915208,walk 2
BE,2021-01-01,-37.191601855414255,-42.97282433509827,-48.58459309169224,-53.95008642332895,-59.37799429893493,-64.5583987065724,-69.59640116350991,-74.55312282698496,-79.49753415584564,-84.42453260081156,-89.39050100530898,-94.40187212399076,-99.45206642150879,-104.52318932328906,-109.65957246507918,-114.82924544811249,-120.01802521092552,-125.25170906952448,-130.4898121867861,-135.77155596869332,walk 2
BE,2021-01-02,-52.77119023459298,-63.388246893882744,-73.75504674230302,-83.71072932652062,-93.72309241976055,-103.33334143672667,-112.71568357944486,-121.91002479621339,-131.06563772474013,-140.2213985068457,-149.3866888114384,-158.5851924249104,-167.90065905026023,-177.25087934732434,-186.67184768404275,-196.10121782336913,-205.65196507317677,-215.26028688464842,-224.90067718710213,-234.52431124448773,walk 2
BE,2021-01-03,-33.30552520070757,-28.875491312571945,-24.381549579756612,-19.843542235238225,-15.409089922904986,-10.997715055942557,-6.651026087147871,-2.3842695696013543,1.8086589574813605,5.939768706049207,10.022743795599224,14.075365747724227,18.100230157375297,22.113618373870814,26.116478843348325,30.121441773005845,34.12008959906437,38.12649068662093,42.12511750629965,46.13385963439936,walk 2
BE,2021-01-04,-11.891957913126273,1.0270520448684546,13.887148499488815,26.544984800474964,39.08695985589706,51.34631361280166,63.35309013298576,75.16029804944988,86.79616832733151,98.37223311832969,109.89034377677095,121.3812969923019,132.91642005954463,144.4367762633732,156.024279313428,167.6097207069396,179.26017279284335,190.92034395251946,202.6231999908174,214.3507130827222,walk 2
BE,2021-01-05,-0.14687636920384312,12.185254335403435,24.428046022142677,36.435628652572625,48.359743356704705,59.983441693442195,71.36525091954638,82.52680192674909,93.57442155054636,104.56872846399033,115.49308309384752,126.42390786749974,137.39471594776424,148.3866959895406,159.37714959893904,170.47852353538784,181.56515800101414,192.70707714557645,203.84168309824804,215.041053209986,walk 2
BE,2021-01-06,-44.80154659066881,-60.93577027320861,-76.8187254667282,-92.20197652067455,-107.5802080120359,-122.43217553411208,-136.9556556854929,-151.17679046733033,-165.32146057912277,-179.40879791975016,-193.49813955170762,-207.59872964450284,-221.80610895156855,-236.03239527770444,-250.3838992544582,-264.77582880428855,-279.2640089988708,-293.77675077744885,-308.3820726616042,-323.0504017216818,walk 2
BE,2021-01-07,-38.92840700490133,-44.05532394136699,-49.02573551450455,-53.734742232731385,-58.495049561772994,-63.02174500056672,-67.4294667584555,-71.73678491796761,-76.05082656655988,-80.36546008927476,-84.71022503716598,-89.08731426511486,-93.5132620590073,-97.97094276973172,-102.48285719326556,-107.03081062861844,-111.59490453345425,-116.19118332862845,-120.82121912922167,-125.45308751719328,walk 2
BE,2021-01-08,-24.419793128967285,-20.904378431183957,-17.283604979515083,-13.88561768191202,-10.731093849454618,-7.642466051237936,-4.631275108882373,-1.6888158321380766,1.1957974093300794,4.03615037032534,6.843005146299065,9.62728588921681,12.394232443400766,15.146261198180037,17.890953302383394,20.63494047096794,23.369729450770755,26.103950381278956,28.836429119110075,31.570308480943908,walk 3
BE,2021-01-09,-16.365693654332844,-10.586840084620887,-4.902280194418773,0.5051068237849626,5.741845846176143,10.85376358032226,15.85277003901345,20.760557004383628,25.607235142162864,30.403403145926326,35.1791602373123,39.94065420968191,44.68883500780377,49.4398055076599,54.173454216548365,58.930200031825464,63.66188526153563,68.41760648999895,73.19048396178653,77.93827550751821,walk 3
BE,2021-01-10,-13.684897490910126,-9.400956928730018,-5.163589886256637,-1.1373504996299892,2.7487795523234615,6.543460956641589,10.2537360191345,13.894645018236952,17.485250013215172,21.04758200475145,24.58752427782328,28.10758194753098,31.621651053428614,35.144751846790264,38.64616090910771,42.154634688581694,45.67294917787819,49.18910243681494,52.709401948111335,56.21543715681343,walk 3
BE,2021-01-11,-9.76595448596137,-5.680339676993233,-1.674278352941786,2.142945749419075,5.85628412451063,9.480984270572662,13.026534480707985,16.509136123316626,19.95157536438533,23.3624039207186,26.761938537870137,30.144279173442296,33.52898561954498,36.9097545998437,40.29694850104195,43.672575916562764,47.06381718601499,50.45082351991109,53.83303919860295,57.23158150911331,walk 3
BE,2021-01-12,-16.346441260405946,-17.472380936145782,-18.300709290163855,-19.14953669479915,-20.170450048787252,-21.151856490543906,-22.118476561137605,-23.097445462431224,-24.08020651340484,-25.081990037645607,-26.103547675268988,-27.139477252960198,-28.192766470568515,-29.249531226498735,-30.318760429109837,-31.403605878353112,-32.483443720000125,-33.583646314484724,-34.678327815873274,-35.77831859248025,walk 3
BE,2021-01-13,-11.19380269731794,-9.256591294492996,-7.227705359458924,-5.329297321183342,-3.5511574915477233,-1.8151642595018684,-0.11961654254368628,1.5394237552370318,3.1690893428666227,4.777482526642933,6.369985682623722,7.951386323996947,9.525165404592236,11.093964866229461,12.659663992268694,14.225090188639498,15.787459799221578,17.345986706869937,18.91057294607162,20.47167347158704,walk 3
BE,2021-01-14,-3.5253595028604816,1.1649232251303479,5.659789017268582,9.949356845446985,14.19863429239817,18.341778644493637,22.399381220340715,26.394371688365922,30.35091851438793,34.287160175187225,38.211977541446664,42.1247545480728,46.050020073141354,49.96454143524168,53.89511934348513,57.81406604392185,61.76584428548809,65.69003807646884,69.64364075660701,73.59548881224221,walk 3
BE,2021-01-15,-3.7681048938206274,-1.5474584443228603,0.6259590813091801,2.6887011187417134,4.708765881402149,6.6795859336853,8.609457152230394,10.505377394812442,12.378920350755957,14.24255320004054,16.09318407092775,17.94828988824571,19.79598402976989,21.645378112792958,23.49189800024032,25.349222591945097,27.194921033723002,29.054087400436394,30.910482517310538,32.764855384826646,walk 3
BE,2021-01-16,4.405770506177628,9.52338923726763,14.23873206547328,18.7787297964096,23.36100350107465,27.841738189969735,32.234384621892644,36.569442561694544,40.858333672795965,45.14227938652037,49.42853009700774,53.720965862274156,57.999447618211995,62.30790174007414,66.61687532493045,70.92139576162609,75.25389538492473,79.59321641921994,83.92692853723251,88.27621603012084,walk 3
BE,2021-01-17,-0.5176259108952115,-0.3857308030128482,-0.24959913321903812,-0.12180109534944848,-5.609520956514723e-16,0.11882542712347778,0.23502285139901222,0.3489070364407123,0.4611524513789577,0.5721952659743162,0.6825231824602389,0.7924104928970326,0.9017996788024888,1.0111052819660717,1.1201655013220635,1.2295239482607145,1.33829161099025,1.447717700685772,1.5569823980331403,1.665846322263988,walk 3
BE,2021-01-18,7.376384726592472,11.316988945007324,14.854245007038113,18.272201504026135,21.784438678196494,25.20451668330601,28.566449761390682,31.88593438693455,35.18496500594274,38.47965145111083,41.77383662973131,45.083687237330835,48.39847750323159,51.711486918585635,55.03818012135369,58.38260078430176,61.71503007411957,65.08299555097307,68.4387491430555,71.79128861427307,walk 3
