LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2020-12-10,-82.5798733286418,-79.06713581984518,-75.55439831104856,-72.04166080225194,-68.52892329345532,-65.0161857846587,-61.503448275862084,-57.990710767065444,-54.477973258268825,-50.96523574947221,-47.45249824067559,-43.93976073187897,-40.42702322308235,-36.9142857142857,-33.40154820548908,-29.888810696692456,-26.376073187895837,-22.86333567909922,-19.350598170302597,-15.83786066150598,-12.32512315270936,-8.81238564391274,-5.299648135116121,-1.7869106263195018,1.7258268824771172,5.238564391273736,8.751301900070356,12.264039408866974,15.776776917663595,19.28951442646025,Dec 2020
BE,2020-12-11,-65.92646023926812,-61.320900774102746,-56.71534130893736,-52.10978184377197,-47.50422237860662,-42.89866291344123,-38.29310344827587,-33.68754398311049,-29.0819845179451,-24.476425052779707,-19.87086558761432,-15.265306122449001,-10.659746657283613,-6.054187192118223,-1.4486277269528343,3.156931738212555,7.762491203377944,12.368050668543262,16.97361013370865,21.57916959887404,26.184729064039427,30.79028852920482,35.395847994370136,40.00140745953552,44.60696692470091,49.212526389866305,53.81808585503169,58.42364532019708,63.029204785362396,67.63476425052778,Dec 2020
BE,2020-12-12,-51.16009852216748,-45.661083743842376,-40.162068965517236,-34.663054187192095,-29.164039408866955,-23.66502463054189,-18.16600985221675,-12.66699507389161,-7.167980295566468,-1.6689655172414,3.8300492610837398,9.32906403940888,14.82807881773402,20.32709359605909,25.82610837438423,31.32512315270937,36.82413793103451,42.323152709359576,47.822167487684716,53.321182266009856,58.820197044334996,64.31921182266014,69.8182266009852,75.31724137931035,80.81625615763548,86.31527093596063,91.81428571428569,97.31330049261084,102.81231527093597,108.31133004926112,Dec 2020
BE,2020-12-13,-37.88775510204083,-31.665165376495434,-25.442575650950037,-19.21998592540464,-12.99739619985924,-6.774806474313842,-0.552216748768445,5.670372976776953,11.89296270232235,18.115552427867748,24.338142153413145,30.560731878958542,36.78332160450394,43.005911330049265,49.22850105559466,55.45109078114006,61.67368050668546,67.89627023223086,74.11885995777625,80.34144968332166,86.56403940886705,92.78662913441245,99.00921885995784,105.23180858550325,111.45439831104864,117.67698803659404,123.89957776213943,130.12216748768483,136.34475721323022,142.56734693877556,Dec 2020
BE,2020-12-14,-25.59711470795211,-18.775510204081634,-11.953905700211088,-5.132301196340614,1.6893033075299324,8.510907811400408,15.332512315270954,22.15411681914143,28.975721323011975,35.79732582688252,42.618930330752995,49.44053483462354,56.262139338494016,63.08374384236456,69.90534834623504,76.72695285010559,83.54855735397614,90.37016185784661,97.19176636171716,104.01337086558763,110.83497536945818,117.65657987332865,124.4781843771992,131.29978888106967,138.1213933849402,144.94299788881068,151.76460239268124,158.58620689655177,165.40781140042225,172.2294159042928,Dec 2020
BE,2020-12-15,-18.526389866291346,-11.58775510204079,-4.6491203377902695,2.289514426460251,9.228149190710772,16.166783954961293,23.105418719211848,30.044053483462367,36.982688247712886,43.92132301196341,50.85995777621397,57.79859254046448,64.737227304715,71.67586206896553,78.61449683321605,85.5531315974666,92.49176636171713,99.43040112596765,106.3690358902182,113.30767065446872,120.24630541871927,127.18494018296968,134.12357494722025,141.06220971147079,148.00084447572135,154.93947923997192,161.87811400422245,168.81674876847288,175.75538353272344,182.69401829697398,Dec 2020
BE,2020-12-16,-11.780788177339879,-4.752709359605903,2.275369458128109,9.303448275862085,16.331527093596062,23.359605911330075,30.38768472906405,37.41576354679806,44.44384236453204,51.471921182266016,58.50000000000003,65.528078817734,72.55615763546801,79.584236453202,86.61231527093597,93.64039408866998,100.66847290640395,107.69655172413793,114.72463054187197,121.75270935960599,128.78078817733987,135.80886699507386,142.83694581280787,149.86502463054188,156.8931034482759,163.9211822660099,170.94926108374392,177.9773399014778,185.0054187192118,192.03349753694582,Dec 2020
BE,2020-12-17,-9.261435608726275,-2.447994370161879,4.365446868402518,11.178888106966914,17.992329345531314,24.805770584095708,31.619211822660105,38.432653061224464,45.246094299788865,52.05953553835326,58.87297677691766,65.68641801548205,72.49985925404646,79.31330049261081,86.12674173117522,92.94018296973961,99.753624208304,106.5670654468684,113.38050668543279,120.19394792399716,127.0073891625616,133.82083040112596,140.63427163969038,147.44771287825475,154.2611541168191,161.07459535538354,167.8880365939479,174.70147783251232,181.5149190710767,188.32836030964106,Dec 2020
BE,2020-12-18,-7.139690358902184,-0.5838142153413041,5.972061928219576,12.527938071780456,19.083814215341338,25.639690358902218,32.19556650246302,38.751442646023904,45.307318789584784,51.86319493314567,58.41907107670655,64.97494722026742,71.5308233638283,78.08669950738918,84.64257565095006,91.19845179451087,97.75432793807175,104.31020408163263,110.86608022519351,117.4219563687544,123.97783251231527,130.53370865587615,137.08958479943698,143.64546094299786,150.20133708655874,156.75721323011962,163.3130893736805,169.86896551724138,176.42484166080226,182.98071780436314,Dec 2020
BE,2020-12-19,-5.179099225897246,1.0841660802252164,7.347431386347643,13.610696692470105,19.873961998592566,26.137227304714994,32.40049261083746,38.663757916959916,44.927023223082344,51.19028852920481,57.45355383532727,63.7168191414497,69.98008444757215,76.24334975369462,82.50661505981705,88.76988036593951,95.03314567206198,101.2964109781844,107.55967628430686,113.82294159042932,120.08620689655179,126.34947220267418,132.61273750879664,138.8760028149191,145.13926812104157,151.40253342716403,157.6657987332865,163.92906403940887,170.19232934553133,176.4555946516538,Dec 2020
BE,2020-12-20,-4.480295566502479,1.4285714285714155,7.33743842364531,13.246305418719203,19.155172413793096,25.064039408866993,30.972906403940886,36.881773399014776,42.790640394088676,48.699507389162534,54.60837438423643,60.51724137931032,66.42610837438421,72.3349753694581,78.243842364532,84.1527093596059,90.06157635467979,95.97044334975368,101.87931034482757,107.78817733990147,113.69704433497533,119.60591133004918,125.51477832512312,131.42364532019704,137.33251231527092,143.24137931034477,149.1502463054187,155.05911330049256,160.9679802955665,166.87684729064034,Dec 2020
BE,2020-12-21,-4.012315270935942,1.5586206896551846,7.129556650246312,12.70049261083744,18.271428571428565,23.842364532019694,29.413300492610894,34.98423645320202,40.555172413793144,46.12610837438427,51.6970443349754,57.26798029556653,62.83891625615766,68.40985221674879,73.98078817733992,79.55172413793103,85.12266009852216,90.69359605911336,96.26453201970449,101.83546798029562,107.40640394088675,112.97733990147788,118.548275862069,124.11921182266013,129.69014778325126,135.2610837438424,140.83201970443352,146.40295566502465,151.97389162561583,157.54482758620688,Dec 2020
BE,2020-12-22,-5.734693877551018,-0.5876143560872832,4.559465165376487,9.706544686840257,14.853624208304028,20.00070372976776,25.147783251231534,30.294862772695303,35.441942294159034,40.58902181562281,45.73610133708658,50.88318085855031,56.030260380014084,61.17733990147785,66.32441942294159,71.47149894440535,76.61857846586912,81.76565798733286,86.91273750879664,92.0598170302604,97.20689655172414,102.35397607318791,107.50105559465165,112.64813511611541,117.79521463757915,122.94229415904287,128.0893736805067,133.23645320197042,138.38353272343414,143.53061224489795,Dec 2020
BE,2020-12-23,-5.75369458128077,-0.9251231527093258,3.903448275862082,8.732019704433526,13.560591133004934,18.389162561576377,23.21773399014782,28.04630541871923,32.87487684729067,37.703448275862115,42.53201970443352,47.36059113300497,52.189162561576374,57.017733990147825,61.84630541871927,66.67487684729068,71.50344827586211,76.33201970443352,81.16059113300497,85.98916256157638,90.81773399014781,95.64630541871927,100.47487684729067,105.30344827586211,110.13201970443353,114.96059113300497,119.78916256157642,124.61773399014778,129.44630541871922,134.27487684729067,Dec 2020
BE,2020-12-24,-3.6861365235749783,1.0030964109781646,5.6923293455313075,10.38156228008445,15.070795214637556,19.7600281491907,24.449261083743806,29.13849401829695,33.82772695285009,38.51695988740323,43.20619282195638,47.89542575650952,52.58465869106259,57.27389162561573,61.96312456016888,66.65235749472203,71.34159042927516,76.0308233638283,80.72005629838138,85.40928923293453,90.09852216748766,94.7877551020408,99.47698803659395,104.16622097114708,108.85545390570016,113.5446868402533,118.23391977480645,122.92315270935958,127.61238564391273,132.30161857846588,Dec 2020
BE,2020-12-25,-2.473961998592503,2.0116819141450253,6.497325826882518,10.98296973962001,15.468613652357538,19.954257565095066,24.43990147783256,28.925545390570086,33.41118930330758,37.89683321604511,42.382477128782604,46.868121041520126,51.35376495425762,55.83940886699515,60.325052779732644,64.81069669247017,69.29634060520766,73.78198451794519,78.26762843068268,82.7532723434202,87.23891625615771,91.72456016889524,96.21020408163272,100.69584799437025,105.18149190710774,109.66713581984527,114.15277973258273,118.63842364532026,123.12406755805779,127.60971147079532,Dec 2020
BE,2020-12-26,-1.8684025334271703,2.354820548909231,6.578043631245597,10.801266713581963,15.024489795918365,19.247712878254767,23.47093596059113,27.6941590429275,31.9173821252639,36.1406052076003,40.36382828993667,44.58705137227303,48.810274454609434,53.0334975369458,57.256720619282206,61.479943701618566,65.70316678395497,69.92638986629133,74.14961294862773,78.37283603096411,82.5960591133005,86.81928219563687,91.04250527797328,95.26572836030964,99.48895144264604,103.7121745249824,107.9353976073188,112.15862068965518,116.38184377199154,120.60506685432797,Dec 2020
BE,2020-12-27,-2.349401829697394,1.5337086558761557,5.4168191414497056,9.29992962702322,13.18304011259677,17.06615059817032,20.949261083743835,24.83237156931742,28.715482054890934,32.59859254046448,36.48170302603803,40.364813511611544,44.2479239971851,48.13103448275864,52.0141449683322,55.89725545390571,59.78036593947926,63.66347642505281,67.54658691062636,71.42969739619987,75.31280788177342,79.19591836734698,83.07902885292049,86.96213933849404,90.8452498240676,94.72836030964113,98.61147079521466,102.4945812807882,106.37769176636175,110.2608022519353,Dec 2020
BE,2020-12-28,-5.177339901477813,-1.7192118226601103,1.7389162561576283,5.1970443349753666,8.655172413793105,12.113300492610845,15.571428571428584,19.02955665024632,22.48768472906406,25.9458128078818,29.403940886699537,32.862068965517274,36.32019704433502,39.778325123152754,43.23645320197049,46.69458128078819,50.152709359605936,53.61083743842367,57.06896551724141,60.52709359605915,63.98522167487689,67.44334975369463,70.90147783251233,74.35960591133006,77.8177339901478,81.27586206896555,84.73399014778329,88.19211822660102,91.65024630541876,95.1083743842365,Dec 2020
BE,2020-12-29,-7.3736805066854165,-4.3109078114004244,-1.248135116115397,1.8146375791696305,4.877410274454622,7.940182969739614,11.002955665024642,14.06572836030967,17.12850105559466,20.191273750879652,23.25404644616468,26.31681914144971,29.3795918367347,32.44236453201973,35.50513722730476,38.56790992258975,41.63068261787474,44.69345531315977,47.75622800844479,50.819000703729785,53.881773399014776,56.9445460942998,60.007318789584836,63.07009148486983,66.13286418015481,69.19563687543987,72.25840957072487,75.32118226600987,78.38395496129486,81.44672765657992,Dec 2020
BE,2020-12-30,-8.63757916959885,-5.8899366643208575,-3.142294159042901,-0.3946516537649451,2.352990851513047,5.100633356791039,7.848275862068995,10.595918367346952,13.343560872624943,16.091203377902936,18.83884588318089,21.586488388458847,24.33413089373684,27.081773399014796,29.829415904292752,32.577058409570746,35.324700914848734,38.07234342012669,40.81998592540465,43.56762843068264,46.31527093596063,49.06291344123859,51.810555946516544,54.55819845179454,57.30584095707253,60.053483462350485,62.801125967628444,65.54876847290643,68.2964109781844,71.04405348346235,Dec 2020
BE,2020-12-31,-10.447923997185097,-8.036734693877552,-5.625545390570008,-3.214356087262499,-0.8031667839549544,1.60802251935259,4.019211822660099,6.430401125967608,8.841590429275152,11.252779732582697,13.663969035890206,16.07515833919775,18.486347642505294,20.897536945812803,23.308726249120312,25.719915552427857,28.1311048557354,30.54229415904291,32.953483462350455,35.364672765658,37.77586206896551,40.18705137227302,42.59824067558056,45.00942997888811,47.42061928219562,49.83180858550316,52.242997888810706,54.654187192118215,57.065376495425724,59.47656579873327,Jan 2021
BE,2021-01-01,-13.172765657987322,-11.128782547501743,-9.084799437016201,-7.040816326530622,-4.996833216045044,-2.9528501055594645,-0.9088669950738859,1.1351161154116927,3.1790992258972715,5.223082336382814,7.267065446868393,9.311048557353972,11.355031667839551,13.39901477832513,15.442997888810671,17.486980999296286,19.53096410978183,21.574947220267408,23.61893033075299,25.662913441238565,27.706896551724142,29.750879662209687,31.7948627726953,33.838845883180845,35.88282899366642,37.926812104152,39.97079521463758,42.01477832512316,44.0587614356087,46.102744546094314,Jan 2021
BE,2021-01-02,-17.52885292047852,-15.924700914848698,-14.320548909218873,-12.716396903589015,-11.112244897959155,-9.50809289232933,-7.903940886699507,-6.299788881069647,-4.695636875439823,-3.09148486981,-1.4873328641801402,0.11681914144968353,1.7209711470795073,3.325123152709367,4.92927515833919,6.53342716396905,8.137579169598874,9.741731175228734,11.345883180858557,12.950035186488382,14.55418719211824,16.158339197748063,17.762491203377888,19.366643209007748,20.970795214637572,22.574947220267394,24.179099225897254,25.783251231527114,27.38740323715694,28.991555242786763,Jan 2021
BE,2021-01-03,-19.908866995073893,-18.56650246305418,-17.22413793103451,-15.881773399014795,-14.539408866995084,-13.19704433497541,-11.854679802955697,-10.512315270935986,-9.169950738916274,-7.827586206896562,-6.4852216748768505,-5.142857142857174,-3.800492610837463,-2.4581280788177513,-1.1157635467980755,0.226600985221636,1.5689655172413477,2.911330049261059,4.2536945812807705,5.596059113300482,6.938423645320158,8.28078817733987,9.623152709359582,10.965517241379256,12.307881773398968,13.65024630541868,14.992610837438392,16.334975369458103,17.677339901477815,19.01970443349749,Jan 2021
BE,2021-01-04,-20.722730471498984,-19.561717100633384,-18.400703729767784,-17.239690358902216,-16.078676988036616,-14.917663617171051,-13.75665024630545,-12.595636875439848,-11.434623504574283,-10.273610133708681,-9.112596762843117,-7.951583391977516,-6.790570021111915,-5.629556650246313,-4.468543279380748,-3.307529908515147,-2.1465165376495814,-0.9855031667839802,0.1755102040816209,1.3365235749471862,2.4975369458127874,3.658550316678353,4.819563687543954,5.980577058409555,7.14159042927512,8.302603800140721,9.463617171006288,10.624630541871888,11.78564391273749,12.946657283603054,Jan 2021
BE,2021-01-05,-19.1991555242787,-18.05840957072488,-16.917663617171026,-15.776917663617205,-14.63617171006335,-13.495425756509528,-12.354679802955673,-11.213933849401853,-10.073187895848031,-8.932441942294176,-7.791695988740356,-6.6509500351865,-5.510204081632679,-4.369458128078823,-3.228712174525003,-2.087966220971183,-0.9472202674173268,0.19352568613649349,1.3342716396903496,2.4750175932441696,3.615763546798026,4.7565095003518465,5.897255453905666,7.0380014074595225,8.178747361013343,9.319493314567163,10.460239268121018,11.600985221674875,12.741731175228695,13.882477128782515,Jan 2021
BE,2021-01-06,-20.191062631949325,-19.200844475721347,-18.210626319493333,-17.220408163265315,-16.2301900070373,-15.239971850809285,-14.249753694581269,-13.259535538353289,-12.269317382125273,-11.279099225897259,-10.288881069669243,-9.298662913441262,-8.308444757213246,-7.3182266009852315,-6.328008444757216,-5.3377902885292,-4.34757213230122,-3.3573539760732047,-2.367135819845189,-1.3769176636171734,-0.38669950738919356,0.6035186488388221,1.5937368050668377,2.5839549612948534,3.574173117522869,4.564391273750885,5.554609429978864,6.54482758620688,7.535045742434895,8.525263898662875,Jan 2021
BE,2021-01-07,-21.500351864883896,-20.6509500351865,-19.801548205489105,-18.95214637579171,-18.102744546094314,-17.25334271639692,-16.403940886699523,-15.55453905700213,-14.705137227304698,-13.855735397607303,-13.006333567909907,-12.156931738212512,-11.307529908515116,-10.45812807881772,-9.608726249120325,-8.759324419422931,-7.909922589725535,-7.06052076002814,-6.211118930330745,-5.361717100633349,-4.512315270935954,-3.6629134412385587,-2.8135116115411636,-1.9641097818437683,-1.114707952146373,-0.26530612244897767,0.5840957072484176,1.433497536945813,2.2828993666432082,3.1323011963406033,Jan 2021
BE,2021-01-08,-22.028852920478553,-21.261646727656593,-20.49444053483463,-19.72723434201267,-18.96002814919071,-18.19282195636875,-17.425615763546823,-16.658409570724864,-15.891203377902903,-15.123997185080942,-14.356790992258981,-13.58958479943702,-12.82237860661506,-12.055172413793098,-11.287966220971137,-10.520760028149212,-9.753553835327251,-8.98634764250529,-8.21914144968333,-7.451935256861369,-6.684729064039408,-5.917522871217483,-5.150316678395522,-4.383110485573561,-3.6159042927516007,-2.84869809992964,-2.081491907107679,-1.314285714285718,-0.5470795214637572,0.22012667135820366,Jan 2021
BE,2021-01-09,-22.262491203377884,-21.58311048557352,-20.903729767769157,-20.224349049964797,-19.544968332160433,-18.86558761435607,-18.186206896551706,-17.506826178747342,-16.82744546094298,-16.14806474313862,-15.468684025334253,-14.789303307529892,-14.109922589725528,-13.430541871921164,-12.751161154116803,-12.071780436312439,-11.392399718508075,-10.713019000703714,-10.03363828289935,-9.354257565094986,-8.674876847290623,-7.995496129486261,-7.316115411681897,-6.636734693877535,-5.957353976073171,-5.277973258268808,-4.598592540464446,-3.9192118226600825,-3.2398311048557193,-2.560450387051356,Jan 2021
BE,2021-01-10,-21.89936664320901,-21.271639690358928,-20.643912737508806,-20.01618578465872,-19.3884588318086,-18.760731878958477,-18.133004926108395,-17.505277973258274,-16.877551020408188,-16.249824067558066,-15.622097114707946,-14.99437016185786,-14.366643209007739,-13.738916256157655,-13.111189303307533,-12.48346235045745,-11.855735397607328,-11.228008444757206,-10.600281491907122,-9.972554539057,-9.344827586206916,-8.717100633356795,-8.08937368050671,-7.461646727656589,-6.833919774806469,-6.2061928219563836,-5.578465869106262,-4.950738916256177,-4.323011963406056,-3.6952850105559714,Jan 2021
BE,2021-01-11,-20.785362420830403,-20.156931738212517,-19.52850105559463,-18.900070372976778,-18.271639690358892,-17.643209007741042,-17.014778325123157,-16.386347642505267,-15.757916959887382,-15.12948627726953,-14.501055594651643,-13.872624912033793,-13.244194229415905,-12.61576354679802,-11.987332864180132,-11.35890218156228,-10.730471498944395,-10.102040816326543,-9.473610133708656,-8.84517945109077,-8.216748768472883,-7.588318085855032,-6.959887403237145,-6.331456720619293,-5.703026038001407,-5.07459535538352,-4.446164672765669,-3.8177339901477825,-3.1893033075298955,-2.5608726249120446,Jan 2021
BE,2021-01-12,-19.570372976776937,-18.915130190007048,-18.259887403237162,-17.604644616467276,-16.949401829697422,-16.294159042927536,-15.638916256157648,-14.98367346938776,-14.328430682617874,-13.673187895848022,-13.017945109078134,-12.362702322308246,-11.70745953553836,-11.052216748768473,-10.39697396199862,-9.741731175228734,-9.086488388458847,-8.431245601688959,-7.776002814919071,-7.120760028149184,-6.465517241379333,-5.810274454609445,-5.155031667839558,-4.49978888106967,-3.844546094299783,-3.189303307529931,-2.5340605207600437,-1.8788177339901566,-1.223574947220269,-0.5683321604503817,Jan 2021
BE,2021-01-13,-18.275510204081623,-17.593384940182947,-16.91125967628431,-16.229134412385633,-15.547009148486959,-14.864883884588282,-14.182758620689643,-13.500633356790967,-12.818508092892328,-12.136382828993654,-11.454257565094977,-10.772132301196338,-10.090007037297664,-9.407881773398987,-8.725756509500348,-8.043631245601674,-7.361505981702998,-6.679380717804358,-5.997255453905683,-5.315130190007007,-4.633004926108368,-3.950879662209693,-3.2687543983110174,-2.5866291344123784,-1.904503870513703,-1.2223786066150275,-0.5402533427163881,0.14187192118228714,0.8239971850809624,1.506122448979602,Jan 2021
BE,2021-01-14,-16.102392681210404,-15.335819845179456,-14.56924700914851,-13.802674173117529,-13.036101337086546,-12.2695285010556,-11.502955665024654,-10.736382828993671,-9.96980999296269,-9.203237156931742,-8.436664320900796,-7.670091484869814,-6.903518648838832,-6.136945812807885,-5.370372976776938,-4.603800140745956,-3.837227304714974,-3.070654468684028,-2.304081632653081,-1.537508796622099,-0.7709359605911168,-0.004363124560170327,0.7622097114707761,1.5287825475017582,2.2953553835327405,3.061928219563687,3.8285010555946335,4.595073891625615,5.3616467276565976,6.128219563687544,Jan 2021
BE,2021-01-15,-14.617522871217426,-13.842927515833905,-13.068332160450348,-12.293736805066827,-11.519141449683305,-10.744546094299748,-9.969950738916227,-9.195355383532707,-8.42076002814915,-7.646164672765629,-6.871569317382107,-6.09697396199855,-5.322378606615029,-4.547783251231508,-3.773187895847951,-2.99859254046443,-2.2239971850809086,-1.4494018296973519,-0.6748064743138307,0.09978888106969044,0.8743842364532474,1.6489795918367685,2.4235749472202897,3.1981703026038466,3.9727656579873676,4.747361013370889,5.521956368754446,6.296551724137967,7.071147079521488,7.845742434905045,Jan 2021
BE,2021-01-16,-12.146023926812122,-11.295988740323748,-10.445953553835338,-9.595918367346965,-8.745883180858554,-7.895847994370181,-7.045812807881771,-6.195777621393397,-5.3457424349050235,-4.495707248416614,-3.6456720619282397,-2.79563687543983,-1.945601688951456,-1.0955665024630463,-0.24553131597467234,0.6045038705137016,1.4545390570021113,2.3045742434904852,3.154609429978895,4.004644616467269,4.854679802955679,5.704714989444052,6.554750175932426,7.404785362420836,8.25482054890921,9.104855735397583,9.954890921885994,10.804926108374403,11.654961294862778,12.504996481351151,Jan 2021
