LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-19,-214.0686240196228,-209.20207260336193,-209.65297201701568,-214.62540618010922,-216.7950736795152,-215.17816070147913,-214.40506138120367,-222.83773076534257,-216.7834158114023,-223.30804598331432,-222.09793628965085,-225.3471460342405,-225.0200144222802,-227.10200490270316,-232.81168365478487,-233.20877013887647,-226.38708400726287,-230.55526169708762,-232.02853209631746,-234.320542982646,walk 1
BE,2020-11-20,-214.60394867828916,-215.37557470798495,-218.8649927377701,-220.78535822459634,-221.82762160471515,-226.65364469800684,-226.02684652805337,-232.60048839024145,-232.8706603050233,-234.6044869422914,-238.27665192740318,-239.09826803207412,-237.5692339284081,-245.8335416998184,-244.34016525745412,-252.44516372680684,-250.45538893767787,-253.3966957841603,-250.30035669463047,-256.9544444765366,walk 1
BE,2020-11-21,-203.63442420959473,-195.4671820913042,-186.59789013862607,-182.91100834097176,-175.36793102536882,-169.53863416399273,-163.85127476283478,-156.95823294775823,-151.2553680964878,-143.68657135963434,-137.74306467601224,-131.93658576692846,-126.06552376065927,-119.74731697354989,-112.60415812901078,-104.35229556901103,-97.53095245361317,-90.22091552189406,-84.5168372562952,-76.46100834437765,walk 1
BE,2020-11-22,-183.24402533258709,-166.16409483977725,-151.12191593647,-141.87544461659022,-127.76505947113036,-113.99758267402648,-99.34157844952172,-85.14238316672186,-71.9454685790198,-57.7720979281834,-42.919507724898175,-28.92878293991086,-14.551486628396137,-0.2954239845275501,14.140050922121363,28.607626778738886,42.75580835342412,57.35651016235357,72.1208556890488,86.449294771467,walk 1
BE,2020-11-23,-167.9611611366272,-159.35840828078136,-149.67930998120994,-135.93500018119815,-125.59928553445003,-112.33384558132722,-100.36561693464013,-87.65650331974037,-75.66534417016175,-63.14667633601607,-51.05354513440824,-38.09942211423612,-25.2368647711619,-12.510684643473086,-1.4767204589683468e-13,12.705875464847956,25.354932035718488,37.95532516070755,50.20094905580774,62.72395082882453,walk 1
BE,2020-11-24,-161.44259297847748,-152.11260356221882,-145.33318340778357,-135.1521254437311,-122.04342908518662,-113.43772545882642,-103.72254124709548,-92.73473228727079,-82.67769277095806,-72.09737205505384,-62.279177222933235,-51.84564997468693,-40.84217808927826,-29.38192861420786,-18.71022304466812,-7.654114723205767,3.112805843353065,13.927664893013873,24.725383860724087,35.28766894340489,walk 1
BE,2020-11-25,-122.33216106891634,-95.9851807185582,-69.45901250839236,-44.35537392752513,-18.121681502887224,8.45741578510823,34.78036119256696,62.66303832190373,88.22722782407484,116.15513169765464,142.17841897691991,169.66978924615034,197.528482215745,225.33484063829684,251.07844861916124,281.9093337740216,304.5445339679717,333.19257984842557,359.36580082348405,389.39204294340936,walk 1
BE,2020-11-26,-151.02484697954995,-155.61771552903312,-156.98040127754211,-159.50201307024275,-163.36890026501248,-164.6615154743195,-167.8708122968674,-169.52848230089464,-173.9805010386876,-174.31242752075198,-179.18858609880724,-176.735924584525,-176.97239892823362,-182.36021018028265,-178.88559510026664,-185.90613406045102,-188.54592418670663,-186.5215044362205,-186.843707731792,-191.42937878199996,walk 1
BE,2020-11-27,-158.6965037754604,-162.17838008063183,-166.56597069331582,-171.60422958646507,-176.02482822963174,-180.01565337181097,-185.5620865140643,-188.908475467137,-192.85095569065646,-197.80088864054005,-200.28447096688413,-204.75388833454684,-209.11860466003426,-209.93710207939156,-218.9010523387365,-215.317534514836,-222.23249925885895,-222.7586388587953,-229.43925530569908,-228.11602354049694,walk 1
BE,2020-11-28,-157.31267316000802,-161.82960074288505,-164.0042873791286,-169.4859369141715,-170.500032050269,-173.42355046953475,-173.87244067873274,-176.86056416375297,-178.14757783072335,-180.64386095319477,-181.12121394702368,-185.6351330620902,-186.42356123243061,-186.26777458190918,-185.85531745638167,-189.8532135146005,-187.45272879941123,-190.119378226144,-193.4367096083505,-194.7756189618792,walk 1
BE,2020-11-29,-127.73408596856252,-116.2239509991237,-102.75568321772982,-89.30893175942555,-74.97492006846835,-60.11561216626846,-45.55065679550168,-31.61248840604506,-17.38396630968362,-2.9657670429774146,11.243974958147355,25.244838442121274,38.92222976684575,52.5067338943482,67.541892528534,80.61693102972856,93.60419620786402,108.25687251772209,120.43482535226015,134.5287173134941,walk 1
BE,2020-11-30,-137.15581631660461,-132.84448623657227,-132.78480529785156,-131.57451152801514,-125.79900360107422,-124.56964182853699,-119.10926055908203,-119.86313438415527,-112.64021515846252,-110.84585332870483,-106.32433319091797,-105.34485244750977,-101.11782836914062,-97.79862761497498,-95.88382291793823,-92.43298876285553,-86.20815658569336,-84.11600589752197,-80.9280776977539,-78.89092528820038,walk 1
BE,2020-12-01,-113.83238009044103,-100.48885640076232,-85.34471808161058,-74.395468388285,-60.55404438291283,-46.836497783660946,-32.759069868496546,-19.68333569594799,-5.716968604496618,7.70355071340281,21.041314601898087,34.6575390611375,47.8991880416869,61.5757278374262,75.44844715935831,90.8822463239941,99.84578803607383,115.90590579169124,127.85330731528131,143.8328825235365,walk 1
BE,2020-12-02,-116.70004861695423,-110.34700277873443,-105.83408117294307,-102.8891617400305,-95.3951750993728,-90.70345350674214,-84.76167087895521,-80.66133662632524,-74.12065928322919,-69.01570129394521,-63.54031077453057,-58.23395240306843,-51.47504560436509,-48.32124536378029,-43.20435169764912,-38.03228080272658,-31.870212742260357,-26.898844548633942,-21.475084304809382,-16.491356134414485,walk 1
BE,2020-12-03,-107.50866767338346,-99.64099185807369,-91.13293814659124,-84.96168739455094,-75.72266256809243,-69.2878326007299,-61.18803433009568,-52.93917116097055,-45.7392093283791,-37.391859292984165,-30.177447336060833,-23.027483054569977,-15.31080431597595,-7.53181079455807,0.14911901950812023,7.874574252537065,15.481097102164943,23.3952374969207,31.291797740118536,38.85912139075111,walk 1
BE,2020-12-04,-102.22305357456206,-97.77560513360159,-92.21404758521487,-87.1036305427551,-81.59055425439558,-75.1032141276768,-71.36421382427213,-64.31785658427643,-60.04319497517173,-54.23647029059269,-49.44108349936344,-44.0583466802324,-38.45104398046216,-33.17501831054682,-27.419156721660006,-22.02587638582495,-16.448629345212588,-11.125008038112027,-5.828268221446369,-0.29743364879054957,walk 1
BE,2020-12-05,-57.564967019217356,-32.94269193921771,-8.607400519507292,16.58638020924156,41.17055375235418,66.0040950775146,91.64175748825068,117.21567155633647,141.51831245422358,170.6070635318755,194.88400425229744,220.73986816406236,244.1136984825133,267.0169553586413,295.91010969025734,319.2196363210677,351.70709609985335,375.01205016885467,399.85211508614657,426.1738998889921,walk 1
BE,2020-12-06,-78.20256340503693,-77.2031342642648,-76.47271370887758,-72.80357115609308,-69.9738989727838,-68.09971461977281,-65.16485336848672,-64.02628374099737,-61.691982695034625,-59.85283017158514,-57.94762536457613,-56.77922303336014,-54.94514083862312,-51.824275118964145,-49.20021287032545,-47.608044624328706,-45.10960507392893,-42.32003232410987,-40.33811875752051,-38.47357177734387,walk 1
BE,2020-12-07,-52.257480212620315,-38.05637032645089,-22.763595036097936,-8.359249114990234,6.509806837354379,21.24906185695103,35.52779088701519,51.157287052699495,65.90892669132776,81.06091799054825,96.32457494735715,110.78537423270086,124.46510900769913,139.26154599870952,157.8684864725385,171.32229287283758,184.8803046090262,202.13424682617185,216.40672813143044,229.5675032479422,walk 1
BE,2020-12-08,-66.42045593261719,-65.8597708429609,-64.99257223946708,-65.27213048934937,-64.34779684884208,-64.19591535840716,-61.9326994759696,-62.53932952880861,-61.30247606549946,-61.663564886365634,-60.454233169555685,-60.12547131947111,-59.076697485787555,-59.67321722848077,-58.64177608489993,-58.74569266183039,-57.62539672851566,-56.80810213088993,-56.19457503727508,-55.603760719299366,walk 1
BE,2020-12-09,-47.629082526479465,-38.637354969978354,-29.88769258771627,-21.6603415863855,-13.209542155265854,-5.240391612052969,2.659133332116201,10.507766119071341,18.200893878936682,25.82755696773521,33.40642438616062,41.05243742465962,48.409601841653995,56.01448887586582,63.472959995269655,70.84742970977497,77.87727594375596,85.49520686694538,92.8776664733885,100.55486791474463,walk 2
BE,2020-12-10,-43.59601753098624,-36.6690022434507,-30.0620925426483,-23.74210478578293,-17.461427143641863,-11.456602386065867,-5.494586646556825,0.3995960865702298,6.179577401706191,11.923419833183335,17.643552890845747,23.36924128873012,29.09855146067488,34.65366842917039,40.21236037356519,45.739168609891685,50.9901838302613,56.843540106500974,62.204822676522475,67.72139834506179,walk 2
BE,2020-12-11,-59.918258649962276,-63.80066580431801,-67.83567130565642,-71.53585668972559,-75.99980264050619,-79.6245891196387,-84.35133876119339,-88.23350599833896,-92.43822823251995,-96.6786285127912,-100.6547137243407,-105.15357470512387,-109.66369450092313,-113.53354879787987,-118.06897202559878,-121.56610843113488,-126.26649136202674,-129.83261908803667,-133.91921869346072,-137.54005990709572,walk 2
BE,2020-12-12,-49.005442278725766,-45.54830023220608,-42.18120874677387,-38.88549062183927,-35.838302339826335,-32.64446892057149,-29.920057296752955,-27.092572280338864,-24.396529470171284,-21.622916119439303,-18.830129895891506,-16.204337835311936,-13.564105442592131,-10.865458488464414,-8.273839133126456,-5.648190634591302,-3.084451471056323,-0.5119781834739341,2.0400472368512066,4.597303186144067,walk 2
BE,2020-12-13,-41.13822204726083,-35.60585922854288,-29.970327309199753,-24.57861695970809,-19.20430871418546,-14.118956923484822,-9.098869868687242,-4.096566149166674,0.7967557566506296,5.695654332637757,10.464752061026406,15.207309569631272,19.956677794456443,24.75171935558316,29.4868877955845,34.025729809488524,38.81643799373077,43.27261000871653,48.05724566323412,52.59457165002818,walk 2
BE,2020-12-14,-32.46942993572781,-25.33550568989346,-18.08827040876662,-11.23730111122132,-4.4639009918485515,2.1537941523960513,8.729261032172598,15.069558773721953,21.442667552403027,27.786535092762524,34.2698173182351,40.287381070000755,46.2112726313727,52.6174016680036,58.50971485887252,64.9551143305642,70.81830088581354,77.18978857994077,83.28004530497957,89.54379226480208,walk 2
BE,2020-12-15,-40.04018758024489,-40.02263191768102,-39.405036790030344,-39.34694317408971,-39.32655964578901,-39.39326878956386,-39.3994756937027,-38.963045597076416,-39.171244110379895,-39.225135530744275,-39.39269386019025,-39.430553981236045,-39.24044399602072,-39.62312507629394,-39.788152320044375,-40.28706877572195,-40.32280370167322,-40.4398591177804,-40.50391449247087,-40.323737008231014,walk 2
BE,2020-12-16,-30.40746891498565,-25.40641721657344,-20.494334152766633,-15.672674945422576,-11.11720766339983,-6.584429740905762,-2.1227008274623316,2.250723600387575,6.569662264415199,10.835778738771163,15.077815566744121,19.286681958607264,23.444820404052727,27.402430559907643,31.869981220790315,35.99143043586185,40.08538768972669,44.37542169434683,48.29105275017874,52.23898315429687,walk 2
BE,2020-12-17,-56.633505284786224,-66.86783347811019,-76.44673166956221,-85.60228067636491,-95.08179008109231,-104.46577280759813,-113.37716511317664,-123.1754084825516,-132.74745350224634,-141.80571788549426,-150.65761896542142,-159.39440552677428,-168.69469009126936,-178.25221353769305,-188.09242093563083,-196.85341281550274,-206.5032254798072,-214.30173905406684,-225.74939509800507,-233.295727968216,walk 2
BE,2020-12-18,-33.18260668005263,-26.386779921395444,-19.92033065216883,-13.539216756820686,-7.177704010690973,-1.0739474977765926,4.922951408794934,10.93563263756887,16.666079810687464,22.53906645093643,28.40569168329237,33.92459995406013,39.739593889032065,45.22905131748742,51.128445020743754,56.59785325186591,61.605455347469864,67.50259637832639,73.41049969196318,79.17091742583682,walk 2
BE,2020-12-19,-21.6003418649946,-12.553737052849373,-3.6155727079936586,5.121767571994222,13.573042835508053,22.080650712762534,30.116574048995943,38.52771298374446,46.591124125889344,54.72427495888297,62.79688668251034,70.38194590806958,78.11331207411624,86.72617195333747,94.0293646710259,102.24460140296385,109.32628502164562,116.23079297372267,125.0561346667153,132.1863534620829,walk 2
BE,2020-12-20,-36.796208483832224,-39.18495651653835,-41.805621445178986,-44.28619657244001,-46.425539348806645,-48.89167514869144,-51.3063604405948,-54.191867589950554,-55.91198397534234,-58.51760705879756,-61.21387362480163,-63.81882762908935,-66.37852023329053,-68.52051479475838,-70.63329413958958,-73.53601694107056,-75.62660033362252,-78.12313411917005,-80.44127519641603,-83.38038131168909,walk 2
BE,2020-12-21,-33.77992895671299,-33.484162603105815,-33.187144313539775,-32.50866535731724,-32.29262501852853,-32.10272060121809,-31.668606281280518,-31.456814084734237,-31.31568493161883,-31.054633174623763,-30.814826147896905,-30.703009980065485,-30.731265953608922,-30.74762351172311,-30.384365149906703,-30.263881887708393,-30.358203104564122,-29.87561695916312,-29.610614470073156,-29.73729109764099,walk 2
BE,2020-12-22,-61.91473960876464,-75.04445510251179,-88.15268261092048,-100.33651496682846,-112.07772650037491,-124.50515486512863,-136.7071448053632,-148.87984292847767,-160.01612200055803,-172.10668771607533,-184.2285742759704,-196.51695149285447,-208.31258910042894,-220.84091152463637,-228.85500448090684,-241.2708872386387,-254.16673932756692,-265.4307320628847,-274.3559442247663,-290.70215175833016,walk 2
BE,2020-12-23,-20.137922763824466,-6.121388724872047,7.529650109154831,20.875490554741443,33.90728896004813,46.653067895344314,59.69068809917994,71.0767627954483,84.30258056095666,96.0793911218643,108.0348492520196,120.21574698175702,132.34930419921872,144.53822145291736,155.7417161464691,167.6333506618227,179.23987402234758,190.27376547881533,200.70729294845032,212.63993946143557,walk 2
BE,2020-12-24,-17.42736320836205,-8.92292618751528,-0.6969236476081045,7.290198998791794,15.10242837667461,22.67737565721779,30.587277770042363,37.44566253253385,45.1626983880996,52.212581055504856,59.80180730989992,66.88413135494494,73.58625403472345,80.89623882089332,87.6985381245612,94.95465415716158,101.79067713873714,109.19137448072419,114.80666271277822,122.54780004705687,walk 2
BE,2020-12-25,-23.1183750629425,-21.61427988324846,-19.842659975801187,-18.263411811419886,-16.976305416652124,-15.498328549521295,-14.285795262881672,-12.730086088180524,-11.692825709070458,-10.411821774073987,-9.119029998779274,-7.940476008823914,-6.766353777476692,-5.5732669489724005,-4.4378045201301255,-3.275754366602183,-2.1521440063203725,-1.0039500508989228,0.12497717142109098,1.231136492320511,walk 2
BE,2020-12-26,-15.775718348366878,-11.337024824959899,-6.910382424082084,-2.7106976509094345,1.344987579754406,5.27589866093225,9.303992986679058,12.937705857413135,16.82547662939342,20.547454016549217,24.31588820048738,27.95778683253694,31.465579356465984,35.043909549713106,38.876533508300746,42.370598486491566,46.190552626337286,49.970044408525695,53.62082481384273,57.05263393265856,walk 2
BE,2020-12-27,-19.375337805066792,-18.944772141320367,-18.069936684199746,-17.53999531269074,-17.22707911900112,-16.621060252189643,-16.273741211209988,-15.688422083854684,-15.390049389430464,-15.112782103674762,-14.725362403052205,-14.248305150440773,-13.9593381881714,-13.724315336772388,-13.538130896432074,-13.295610308647172,-13.046080725533638,-12.724160517965062,-12.484490871429463,-12.010772228240988,walk 2
BE,2020-12-28,-54.16493082046509,-70.56285095214842,-85.02992250238145,-100.46995513779774,-115.33850261143273,-130.02318082536968,-144.33770612307956,-158.42374614306854,-172.52800214290613,-187.4369232995169,-202.0142384597233,-215.01834198406758,-228.1614301204681,-243.47748879023953,-258.9478778839111,-276.46131277084345,-287.9682369232177,-306.2465357780456,-322.1122321401323,-332.06654957362576,walk 2
BE,2020-12-29,-20.077673826898852,-11.61765738044467,-3.261266572134844,4.652410745620721,12.434859531266337,19.906975890908907,27.237030744552598,34.71813768999916,41.7297567640032,49.066703864506295,56.009769439697244,62.70472163813454,70.06854745319909,77.13257202080315,85.33890775271823,92.89041161537168,100.11709421021597,107.67811578512189,114.88321440560476,120.41080645152499,walk 2
BE,2020-12-30,-18.014727635043005,-12.50706323555537,-7.166592291423244,-2.1306255885532814,2.749121010303507,7.51909630639214,12.14119945253646,16.82659404618401,21.215670176914777,25.655253393309476,30.424696428435208,34.67698335647585,39.11291388954438,43.66432908603125,48.46233432633539,53.19364459174023,57.43245631456378,62.58062703268872,67.49449372291569,71.84748622349333,walk 2
BE,2020-12-31,-26.00517191205706,-26.88882955483028,-27.64878426279341,-28.658502135957995,-29.357963562011726,-30.18611945424762,-30.866000482014257,-32.5957272052765,-33.45684794017248,-34.57778600284033,-35.441575186593205,-36.470851421356215,-38.067286627633244,-39.01176583766939,-40.48272688048228,-41.665234787123566,-42.78310285295761,-44.22657895088198,-45.448047161102316,-46.61957189014982,walk 2
BE,2021-01-01,-36.07503189359392,-40.54707956314087,-45.20814766202654,-49.89785676343101,-54.10384271826062,-58.78965105329242,-63.62975771086556,-68.32046423639571,-72.34295642375946,-77.12179148197175,-82.60345959663391,-86.92770080907005,-91.84118710245406,-97.62062098298755,-102.11864113807678,-108.04443264007568,-111.62993778501239,-117.3360617671694,-123.40496342522756,-128.5448170730046,walk 2
BE,2021-01-02,-51.1381755556379,-59.79952801125389,-69.0307102714266,-77.58819585187092,-86.05489744458878,-94.42654784236633,-102.64960706233975,-111.85457239832195,-120.48794037955146,-129.93000782387594,-138.23489768164498,-147.04056639330724,-158.26328996249603,-166.79576671123502,-175.5106930051531,-184.39046399933946,-194.96076066153387,-202.75255617925094,-210.66211775371002,-221.69578796625134,walk 2
BE,2021-01-03,-32.16421731880733,-27.297077630247397,-22.74266587836403,-18.30993984426772,-14.089635525430968,-10.067767739295979,-6.107026670660312,-2.189415012087162,1.6660567522048733,5.505119102341759,9.317291753632652,13.258561943258528,17.014255464076957,21.048393590109654,24.456602266856564,28.505112767219497,32.37676907437184,36.113023383276754,39.920118876865885,44.18474376201625,walk 2
BE,2021-01-04,-11.54420154435295,0.9732874631881575,13.024034712995785,24.780390373298083,36.101964635508374,47.19356314625056,58.46863159111565,69.50162261724468,80.65460550785062,92.04939774104523,102.54367149727679,114.97442664418897,127.0011248333113,136.57187775203155,148.9548728380884,158.71549290418616,172.0045065028326,182.77796051331921,192.41760060616895,206.53691046578538,walk 2
BE,2021-01-05,-0.14225625140326667,11.534483177321292,22.79614716768264,33.95915812253951,44.791044763156336,55.79231114046913,66.76145470142363,76.6154417991638,87.90731304032461,98.52902480534142,109.39372828177041,121.50758677721021,130.32249248879293,142.20847093207493,152.59415549891332,163.51793696199144,173.83015669243673,184.7767998065267,196.44262729372295,207.93225177696772,walk 2
BE,2021-01-06,-43.305632514613016,-58.149264497416354,-72.4942624568939,-86.8003474814551,-100.04776052066256,-114.19808966772894,-128.35047168391088,-142.39360094070432,-155.82284510135648,-171.1834335327148,-184.34613100119995,-199.2738125579697,-213.96295832736146,-227.8445871812956,-242.9791880505425,-257.18032734734663,-271.9178879261016,-285.7667518513543,-298.58720136540273,-312.2616712110382,walk 2
BE,2021-01-07,-37.76247301271982,-42.04996143068584,-46.20404030595505,-50.36172364439281,-54.75226444857458,-59.35100555419918,-64.02252955096105,-67.46838058744153,-72.40832677909302,-76.84196063450399,-81.87056498868118,-86.38715275696339,-90.18237658909383,-94.68603679112019,-100.38711130619042,-104.4381231921059,-109.06587328229622,-113.22858265468044,-118.15772933619353,-121.69256687164297,walk 2
BE,2021-01-08,-26.857348918914795,-22.960378101893838,-19.767458268574313,-16.21246440070017,-12.750039032527392,-9.292173589978916,-5.773467166083217,-2.126868486404438,1.5266413348061492,5.212469100952123,8.999491453170744,12.59436447279791,16.047438280922993,19.781933171408486,23.280612468719443,27.44158441679814,30.651185376303495,33.693705081939655,37.201600415365995,40.57009134973793,walk 3
BE,2021-01-09,-17.960573877607075,-11.796267373221264,-5.6341381072998065,0.5915909494672482,7.016341107232224,13.392780303955073,19.982035330363676,26.327431951250343,33.325431108474724,39.309587751116055,46.34788714136394,52.21770422799245,58.751369885035906,64.79484585353305,70.67187738418578,78.58914334433418,84.65778146471294,89.91860089983257,96.35706363405498,100.40760823658533,walk 3
BE,2021-01-10,-14.825987986155925,-10.648807321275992,-5.9264155796596105,-1.3472837039402727,3.3756829670497153,8.223123550415018,13.081787109374973,17.73220394338877,23.15683174133297,27.663580758230992,33.05259323120113,37.81708759920932,42.56855607032771,47.17938625812524,51.15554918561657,56.9946955612727,61.549026761736116,66.22642193521766,71.02875709533683,74.62389055320187,walk 3
BE,2021-01-11,-10.715219497680664,-6.455881425312587,-1.9575691904340478,2.5643589156014563,7.357765095574516,12.010815978050232,17.132757289069037,21.14518821239471,26.873083727700365,31.131567614419115,36.78096045766558,41.10774546010154,45.73354387283325,50.22335105282919,55.281397410801475,61.23258410181319,65.38671164853231,70.81257932526725,75.07170418330601,79.78151667118073,walk 3
BE,2021-01-12,-18.372385076114107,-19.8731529712677,-21.671760082244873,-23.388438974108013,-25.863184962953838,-27.870272772652754,-29.743780936513623,-30.628023164612905,-33.38487076759338,-34.246166263307835,-37.197426506451194,-38.720312425068435,-39.58455639226095,-41.409236856869285,-43.106945310320164,-45.70752310752868,-46.394187348229536,-47.61644390651157,-49.59159564971923,-50.9280069044658,walk 3
BE,2021-01-13,-12.859000733920505,-10.740956987653462,-8.864228214536396,-6.607712064470565,-4.633935826165339,-2.4014241354806116,-0.16335141658783306,2.097568971770147,4.498799289975844,6.751436097281316,9.25767540931701,11.616584658622735,13.744296244212551,16.043521915163304,18.466463225228438,21.17126967225755,23.22582347052437,25.500528063092904,27.859986288206912,29.806532076426908,walk 3
BE,2021-01-14,-4.093696219580519,1.3844433341707434,7.0704577650342575,12.660374471119457,18.895489352090003,24.736062935420428,31.260093569755533,36.60777338913507,44.05238091945645,49.988806997026686,56.79725769587922,62.92145863601137,68.8669977869306,75.34064626693723,80.71540781429832,88.59580579825806,93.6553173576082,99.38145288399282,104.70642542839045,109.62773701122825,walk 3
BE,2021-01-15,-4.335048471178329,-1.8377607209341886,0.7773421491895376,3.4812150682721774,6.26656135490962,9.25753021240234,12.123740400586804,14.86984031541006,18.279009836060652,21.097802707127155,24.320655482155928,27.625159774507782,30.271318554878228,33.36302294049943,36.009122865540625,38.63460084370203,42.096015827996375,44.724370070866165,47.28787337030681,48.928901910781846,walk 3
BE,2021-01-16,5.126493828637257,11.440255607877457,17.874436753136766,24.708457946777337,31.03814670017787,38.483395712716224,46.04190628869192,52.61515494755335,60.714973415647215,67.82721359389167,76.12571454048155,83.78436551775249,89.8124950953892,96.96387069565907,102.94281629153657,110.33562299183433,117.25067295346939,122.42849421501157,128.1131197725023,133.24995401927399,walk 3
BE,2021-01-17,-0.6068863868713381,-0.464257223265512,-0.3185768127441411,-0.16136302266802163,-7.541188857151015e-16,0.1656242779323023,0.3326008319854726,0.5112852369035982,0.6849050521850574,0.8727952412196552,1.0502277782985125,1.2371902465820295,1.403123991830006,1.5656156710215954,1.7408796719142345,1.896323169980728,2.0677890096391924,2.20997243268149,2.3437931537628147,2.499053222792486,walk 3
BE,2021-01-18,8.63646217754909,13.753924914768763,18.858061790466305,24.24327135086059,29.555164490427288,35.12408052171979,40.62476318223135,47.1432956286839,52.631945950644344,59.364212036132805,64.17438272067479,70.13233702523367,74.83292290142603,79.8363651548113,84.85218138354165,88.93288207054138,93.45971918106079,96.77601623535155,101.5570250579289,105.91494570459638,walk 3
