LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-12-16,-35.94430265776555,-37.20174671113091,-35.963441708611754,-36.381943345269065,-36.02301673655347,-34.79497951933445,-34.82224530561689,-34.13996127806604,-34.538061948436734,-33.974688212835645,-34.57178032900447,-34.486899690097744,-34.35770478730865,-34.27718196305614,-34.02581261371142,-33.49096027025598,-32.66444351425116,-32.82309152341941,-33.90620826826944,-33.861210466856846,walk 2
BE,2020-12-17,-47.41809594828101,-47.69052699509166,-47.604282191591665,-48.296946942910836,-46.600489270391336,-45.83587042285535,-44.96344144545151,-45.315040700334976,-44.06830575532058,-43.60741119313798,-43.48971363203782,-43.69493764975459,-43.394167217292306,-43.764259681523754,-43.9997565658814,-44.196526073554196,-44.35330580372556,-43.702869597369045,-43.36358906417945,-43.12693979214828,walk 2
BE,2020-12-18,-40.30538931833962,-40.371295674507564,-41.40236252921568,-39.713661875026446,-39.230018772731455,-39.03040361230569,-40.194469124484385,-39.22348778944479,-39.04747317391502,-39.73176114947728,-37.47653379429812,-38.96386049118519,-38.22992852088282,-37.69397600623961,-38.66295709449514,-38.04620407839957,-38.29281438604903,-37.4220702700286,-37.473120355407445,-38.95788578954853,walk 2
BE,2020-12-19,-31.18642604797469,-30.850709707171518,-32.01208906466286,-30.85164703276041,-31.029145743300887,-30.544894418796844,-30.877405179314565,-30.976941101713237,-31.08106479349817,-30.582949471563097,-30.882392044361723,-30.422545968735676,-30.49574157751522,-29.8590430334051,-31.034381585457595,-31.095893577228708,-31.04603224961329,-30.66150174962604,-30.398080306294332,-30.02781289939901,walk 2
BE,2020-12-20,-34.98069140577354,-34.028207244122314,-34.53941913274957,-33.3666866735075,-33.98838241645808,-35.451246522107795,-34.20107890749114,-34.033741484478924,-35.478644428070766,-35.26861659033966,-35.09496924912855,-34.8539625263802,-34.3204167425738,-33.05720327160452,-34.29605724308112,-34.060833942172394,-34.53136896322576,-34.79175557486269,-34.437664668444086,-34.76883891653779,walk 2
BE,2020-12-21,-34.653934100419065,-34.738840681227884,-33.59199496282599,-34.73947569210395,-35.23017029894436,-35.39334397975654,-35.12006423590174,-34.48305186985817,-35.45581618898177,-35.90936667862843,-35.240885102713946,-35.30557181189306,-35.45793021253121,-35.05953724986648,-33.875692100293236,-34.550226374811245,-34.996112524327145,-35.00460077097432,-35.37365864259846,-35.215528877289216,walk 2
BE,2020-12-22,-49.98885561825409,-49.13709105608177,-48.21296393307421,-49.45762045619085,-48.12853715344227,-49.152010643966605,-47.721305779208706,-50.40803176357349,-49.12092579921227,-49.43815616730717,-49.98848021116282,-49.38076438623284,-49.23734750139556,-51.038243574048465,-49.190455742904305,-48.271698078899135,-49.10305414647337,-48.76526739613837,-49.48650973825988,-48.912791007034684,walk 2
BE,2020-12-23,-33.98393300805492,-34.714884329024244,-34.711816903655745,-35.283657641892205,-35.485054297764236,-34.537478168402686,-35.34473169541343,-34.590177343450705,-34.62696626744264,-34.70805123540731,-35.02307582075218,-34.11342679163772,-35.556311396291676,-35.81461686492139,-35.05390748179161,-34.96641724532719,-34.8583994754099,-34.95160480966615,-34.77428340685083,-33.945440855766265,walk 2
BE,2020-12-24,-24.943999765474132,-26.55963688887323,-26.04769973587986,-25.760121275389793,-26.034588774786698,-25.90500029140344,-26.352873282961355,-25.926640540833887,-25.75365572122132,-25.40412255874162,-26.005574562351285,-25.717596767775376,-26.14754240239563,-26.63080066165162,-26.50940614790761,-25.57090550661644,-25.26231018463909,-25.811297005413508,-26.030232680064046,-25.419028999045167,walk 2
BE,2020-12-25,-24.010320347644438,-24.455181672487015,-24.79539154269628,-25.259852578390564,-25.152488431132724,-24.831814579952606,-24.403049915720885,-24.939372697760973,-25.0460333398878,-24.033289934926188,-24.03196109190094,-23.866527372964583,-24.205114549239966,-24.81333237107856,-24.868185505717747,-24.994851170294396,-24.533916345503712,-24.345848868895473,-24.1850603103818,-24.22352438104292,walk 2
BE,2020-12-26,-20.485539436340332,-20.28027057647705,-20.420517921447754,-20.534393787384033,-20.215744972229004,-20.1615047454834,-20.63835620880127,-20.415349006652832,-20.324692726135254,-20.71254253387451,-19.796926975250244,-19.7697114944458,-20.39337158203125,-19.77447509765625,-20.672569274902344,-19.99521017074585,-20.48208475112915,-20.09965419769287,-20.134940147399902,-20.088787078857422,walk 2
BE,2020-12-27,-20.544755935294006,-19.884817082282325,-20.98665715800098,-20.58422159947486,-21.118637878225627,-20.618620392222738,-20.342344292075495,-20.29386824520725,-20.88339497623224,-20.432998048409218,-19.77955259324972,-20.447512425946343,-19.919876260407136,-19.97083639034804,-20.2070545945885,-20.35907718845897,-20.869294220852908,-20.28098015479054,-19.751158372167538,-19.642363994038305,walk 2
BE,2020-12-28,-38.965492017434826,-39.48466617690565,-40.10120707667329,-38.58186971732948,-39.87403129930135,-40.86412131435509,-40.31853105790333,-40.134348961672,-41.721196584285735,-42.24732677599877,-40.46534274539863,-41.03591892797567,-40.44594909726311,-38.784945123285524,-41.18792882161506,-39.47666076233281,-41.239627505548924,-39.875018692802314,-39.363624131453435,-39.48506467652487,walk 2
BE,2020-12-29,-31.259573148747677,-31.454883224942023,-32.80887517171777,-32.50271435579407,-33.793301897554784,-33.11539540363924,-33.430414968155446,-33.11163009318648,-34.613643239879366,-34.51703221968046,-34.811411036896516,-33.305102013277974,-34.39015837246984,-32.84604220889605,-33.98592833429916,-33.070276715386626,-33.762060089825354,-33.84068661809806,-33.503540720157616,-33.101610944372624,walk 2
BE,2020-12-30,-26.74688445272045,-26.728264165834844,-27.899716769856468,-28.313301075116442,-27.899012958202775,-29.452439786942705,-28.696043348266357,-29.434601513005646,-29.171054770634782,-29.982180944095944,-29.45796414984352,-29.21835538240839,-29.093509808076078,-29.47927958849823,-28.586120256734375,-28.233566476301803,-29.06793519175517,-29.10928133350626,-28.82233843945687,-28.66438299546371,walk 2
BE,2020-12-31,-28.340959727507197,-29.23800406523651,-31.102809566095857,-32.137109439235246,-31.592366161868085,-32.37452121594197,-32.58575606260092,-32.72434503909335,-33.00576629792249,-33.378015636876626,-33.15616659920215,-32.514905893091964,-32.82477982141609,-33.33664340489486,-32.95180638212332,-32.84390136653701,-32.82009203521102,-32.20648986035121,-32.464602569060844,-32.28549772608176,walk 2
BE,2021-01-01,-35.59215541179401,-37.71960204429115,-39.0433495311413,-40.4142263761355,-39.63139505485697,-40.65937046869021,-40.689247245527895,-40.254069650725796,-41.50305959631328,-41.30216943168489,-42.4077377286178,-41.32291699091115,-41.679590603051565,-41.941185509298066,-41.274147653555474,-40.98435603806365,-40.98039822156625,-40.85500905544313,-41.06209834149149,-39.34582729693466,walk 2
BE,2021-01-02,-47.74920666217804,-53.25390326976776,-53.30333137512207,-55.63996648788452,-56.74761939048767,-56.74563014507294,-55.67366147041321,-55.79443848133087,-56.59021484851837,-56.59137320518494,-57.04750180244446,-57.33480358123779,-56.30961883068085,-56.86662709712982,-56.283690214157104,-56.06896901130676,-55.34962463378906,-55.14710283279419,-54.62427830696106,-53.85893201828003,walk 2
BE,2021-01-03,-43.85810745533945,-48.972022045809354,-48.893631257856214,-50.05835879293954,-51.60089044826691,-51.49648465034261,-51.678659747085476,-53.12216017249739,-52.49861399642214,-52.57192345419753,-52.31744116032587,-52.30012699823874,-51.99333457664579,-52.29719461992772,-51.77092462346536,-50.69654935383369,-50.35842425115334,-49.00134582891951,-49.528403628510205,-49.6957942865447,walk 2
BE,2021-01-04,-30.687554382006965,-31.233872117336432,-33.54059976413964,-34.244459230744724,-34.64444812844022,-34.006919144319454,-34.25223572936375,-35.06077573178345,-34.868731903748085,-34.54943497192289,-34.34591634744265,-33.586334900910515,-34.170303322744076,-33.564798431937106,-34.0920778481086,-33.64358512686522,-33.25398024360993,-32.16162106601814,-32.06448678459992,-31.24903945550159,walk 2
BE,2021-01-05,-14.983543236162518,-16.20278566265665,-17.022893150282698,-17.203555004976806,-17.5438198817601,-17.76196147894848,-18.14333942719486,-17.869214165516837,-17.920202364559714,-17.85589533689449,-17.00350478047858,-17.471202518792097,-17.286148823424128,-16.943798039451963,-17.183092559437682,-16.66285196259423,-16.76798689606244,-16.64396444212207,-15.837808358719712,-15.843711432637974,walk 2
BE,2021-01-06,-34.011664715320876,-36.375664162386784,-39.744420658777926,-39.29222320038389,-39.66285110476065,-40.112992969215156,-40.4397759514859,-39.787478544109035,-40.936263323242656,-40.189219307321764,-39.44704694941265,-39.609309358254905,-39.20921572685802,-38.15899983191366,-38.29701021726578,-37.9118536804408,-37.742278803335466,-36.681014506069914,-36.238630101135186,-35.563242960864045,walk 2
BE,2021-01-07,-40.86137890467353,-44.45865023645092,-45.586648062253516,-46.95410022955639,-47.71406048484096,-48.328665444985745,-47.16373538857488,-46.83327241644747,-47.505377126865824,-47.44914644465007,-47.55789460994947,-45.44804154570511,-45.97676898372811,-44.75322286717801,-43.40917012141017,-42.646025445350915,-43.09139391298413,-42.80900276886132,-42.41622620496946,-40.82121916764663,walk 2
BE,2021-01-08,-29.547526360659504,-29.154784438459274,-28.80624882939287,-28.44465936022243,-28.648634256225932,-28.139239026801988,-28.214443433964107,-27.911948905253894,-27.83083324996619,-27.585846219712153,-27.28139940044889,-27.269087515999786,-27.151606283222577,-27.237822801877996,-26.953882926779784,-27.11941190693267,-26.691728719847674,-26.857240159204935,-26.655319290369107,-26.718981854010053,walk 3
BE,2021-01-09,-23.305037394858005,-23.28207833255965,-22.81579892263278,-22.53813963944401,-22.556611902450072,-22.268285124772092,-22.367528153749618,-21.95411421559629,-21.93810250047477,-21.881684455592108,-21.629972641326503,-21.286375702058194,-21.556783211600873,-21.373239186769865,-21.448292879506766,-21.321254876015132,-21.17634648019748,-21.188853101567474,-20.960253959286547,-20.77179861384832,walk 3
BE,2021-01-10,-18.97569340467453,-18.84517526626587,-18.584970235824585,-18.3999080657959,-18.28776115179062,-18.02801024913788,-18.007460117340088,-17.778183341026306,-17.601961374282837,-17.531136691570282,-17.604537785053253,-17.616698443889618,-17.357511520385742,-17.40350639820099,-17.296485126018524,-17.251478910446167,-17.050509810447693,-16.983164131641388,-16.927417397499084,-16.988589882850647,walk 3
BE,2021-01-11,-14.51486366802584,-14.475453885455636,-14.224070604076985,-14.099352916064731,-14.086200827505195,-13.816467242783574,-13.676497832975485,-13.690359446718048,-13.661792506963366,-13.559785764086428,-13.497928148315282,-13.34874982080413,-13.347542137025357,-13.177731448660438,-13.357350949938791,-13.297413174248788,-13.162027174337481,-13.112463902219815,-13.207724455099424,-13.018281231231356,walk 3
BE,2021-01-12,-15.99328043284595,-15.654643705364379,-15.752298215018072,-15.445891940280262,-15.333180131316567,-15.287310646192509,-15.137647884107082,-14.825807164580283,-14.76326871318065,-14.799291153692366,-14.714420290190674,-14.539634767226971,-14.58440254567904,-14.648654656102963,-14.422148575288247,-14.36026248818871,-14.468537642598221,-14.174546495536106,-14.070110476166974,-14.205442391813449,walk 3
BE,2021-01-13,-13.978582666963007,-13.729718954204088,-13.52666277467074,-13.389757764714318,-13.225256961462492,-13.16846455585079,-12.959645765034224,-13.0837492807035,-12.886282058573272,-12.736283883249541,-12.68863022382294,-12.64929003316098,-12.575191248139618,-12.550674017805932,-12.532619915135854,-12.60439460429592,-12.464344435957742,-12.48386953872864,-12.308831485470932,-12.424844079095692,walk 3
BE,2021-01-14,-8.884919285774231,-8.7219917178154,-8.595906972885132,-8.466569781303406,-8.405778586864471,-8.310777962207794,-8.29503607749939,-8.178818106651306,-8.15798431634903,-8.052275240421295,-8.026300191879272,-8.001664102077484,-7.954078495502472,-7.9820292592048645,-7.938656330108643,-7.9076215624809265,-7.89278519153595,-7.867225885391235,-7.866941571235657,-7.817014396190643,walk 3
BE,2021-01-15,-6.46058429645791,-6.368113886096296,-6.22351689619137,-6.152489036065845,-6.092066119818043,-6.052650980483918,-6.014377219043041,-5.965272509934323,-5.894364114550541,-5.868681153514075,-5.834007785207973,-5.790320900059243,-5.80708317423273,-5.775407391725196,-5.765654368546791,-5.7310930229165535,-5.727331254458505,-5.72465720268184,-5.646490442939864,-5.654372765768869,walk 3
