LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-19,-211.30482482910156,-199.44305419921875,-177.89833068847656,-148.48460388183594,-146.5047607421875,-125.02800750732422,-113.33428192138672,-112.6197280883789,-110.42119598388672,-102.9404067993164,-92.10203552246094,-84.71665954589844,-85.39933013916016,-77.21248626708984,-76.12274169921875,-73.05699157714844,-63.0068244934082,-55.16032028198242,-57.086509704589844,-42.94526290893555,walk 1
BE,2020-11-20,-207.0416259765625,-195.3683319091797,-168.57916259765625,-160.96728515625,-145.85293579101562,-141.2845458984375,-130.45738220214844,-111.50630187988281,-106.87911224365234,-107.01708221435547,-89.29194641113281,-85.7418441772461,-89.5103988647461,-74.29557037353516,-67.50820922851562,-67.25736236572266,-55.9268684387207,-55.57732009887695,-47.91183853149414,-37.52791976928711,walk 1
BE,2020-11-21,-193.45263671875,-169.2600860595703,-162.93804931640625,-152.32772827148438,-148.9413604736328,-136.68125915527344,-127.96149444580078,-110.09170532226562,-101.04817199707031,-102.43158721923828,-84.31261444091797,-78.99644470214844,-83.68888092041016,-65.55329132080078,-71.32720184326172,-57.85359573364258,-50.35417175292969,-46.042137145996094,-49.42961502075195,-35.35425567626953,walk 1
BE,2020-11-22,-175.3006134033203,-165.18270874023438,-153.55740356445312,-145.7918701171875,-136.23060607910156,-127.24562072753906,-117.85220336914062,-102.43350982666016,-97.6488265991211,-96.02405548095703,-81.80372619628906,-73.31822204589844,-67.2399673461914,-60.68840408325195,-60.419551849365234,-56.13624954223633,-41.78465270996094,-35.234405517578125,-40.5080680847168,-30.478422164916992,walk 1
BE,2020-11-23,-180.38320922851562,-166.43385314941406,-162.34373474121094,-149.3568572998047,-132.7511444091797,-126.43029022216797,-111.92215728759766,-104.76336669921875,-94.46686553955078,-91.13589477539062,-81.73582458496094,-69.21858978271484,-69.5867691040039,-55.52579879760742,-57.447044372558594,-54.372703552246094,-36.60367965698242,-28.89444351196289,-27.47466278076172,-23.603559494018555,walk 1
BE,2020-11-24,-155.05282592773438,-154.6205596923828,-144.31985473632812,-135.17776489257812,-129.3577880859375,-116.10877227783203,-112.71399688720703,-94.09767150878906,-82.36336517333984,-86.18777465820312,-70.38926696777344,-66.43399810791016,-68.6916732788086,-54.094120025634766,-51.179447174072266,-40.16349411010742,-34.84719467163086,-29.52443504333496,-31.16500473022461,-12.580458641052246,walk 1
BE,2020-11-25,-143.1673126220703,-127.716796875,-116.6690673828125,-106.05338287353516,-94.55406951904297,-84.9246826171875,-83.61951446533203,-73.91791534423828,-67.00887298583984,-63.85637664794922,-57.132076263427734,-52.14220428466797,-49.26470184326172,-37.43060302734375,-38.844093322753906,-35.42302322387695,-23.022871017456055,-16.845972061157227,-17.290925979614258,-2.025177478790283,walk 1
BE,2020-11-26,-140.1743927001953,-124.1294174194336,-114.633544921875,-101.52298736572266,-91.6126937866211,-97.50271606445312,-83.7654800415039,-75.59931182861328,-74.39652252197266,-69.42364501953125,-59.320594787597656,-57.419761657714844,-50.729957580566406,-43.723785400390625,-35.764671325683594,-33.069496154785156,-26.068330764770508,-20.2372989654541,-15.258844375610352,-14.278107643127441,walk 1
BE,2020-11-27,-135.99391174316406,-129.138671875,-120.07474517822266,-114.22358703613281,-114.81917572021484,-104.76664733886719,-91.69891357421875,-81.13280487060547,-72.00536346435547,-77.00019836425781,-64.99490356445312,-57.906654357910156,-62.9030876159668,-45.14959716796875,-47.50191879272461,-36.34695816040039,-25.889490127563477,-24.27997398376465,-25.804935455322266,-19.624746322631836,walk 1
BE,2020-11-28,-140.8380126953125,-128.55508422851562,-129.67437744140625,-129.79815673828125,-124.36131286621094,-112.99748992919922,-101.58155822753906,-91.87406921386719,-85.6304702758789,-86.8219223022461,-76.60393524169922,-66.04354858398438,-64.17696380615234,-57.43049621582031,-52.7257194519043,-45.99212646484375,-37.920166015625,-27.68701934814453,-37.98428726196289,-33.01546096801758,walk 1
BE,2020-11-29,-135.02005004882812,-128.44631958007812,-131.19102478027344,-125.8555679321289,-102.1959457397461,-91.88202667236328,-89.23954010009766,-85.21726989746094,-77.43675994873047,-74.67912292480469,-71.5514907836914,-65.21684265136719,-52.55042266845703,-43.93442153930664,-44.88992691040039,-40.63322830200195,-27.56669807434082,-23.58176612854004,-22.72614288330078,-21.637311935424805,walk 1
BE,2020-11-30,-128.84649658203125,-134.74488830566406,-124.6277084350586,-106.72457122802734,-98.45698547363281,-93.63954162597656,-90.94855499267578,-85.62232971191406,-77.21831512451172,-74.30638885498047,-68.82005310058594,-60.66939163208008,-64.806640625,-51.34476089477539,-43.50571823120117,-39.18203353881836,-36.46593475341797,-32.36178207397461,-31.380983352661133,-22.498153686523438,walk 1
BE,2020-12-01,-125.34770202636719,-113.89312744140625,-100.23406982421875,-91.76618957519531,-89.27645111083984,-81.22148895263672,-81.89387512207031,-71.6950912475586,-66.70195770263672,-67.16751861572266,-57.309696197509766,-55.09714889526367,-50.491477966308594,-41.10074996948242,-41.447357177734375,-37.85660934448242,-33.14073944091797,-31.431779861450195,-33.46059799194336,-22.7811279296875,walk 1
BE,2020-12-02,-114.97988891601562,-97.11234283447266,-82.68049621582031,-76.60627746582031,-71.94012451171875,-76.87710571289062,-67.82009887695312,-63.390586853027344,-67.00215911865234,-58.97629928588867,-49.821510314941406,-49.11927032470703,-40.204105377197266,-36.48194122314453,-32.65739440917969,-31.322891235351562,-30.4077091217041,-31.21731948852539,-26.682098388671875,-24.062938690185547,walk 1
BE,2020-12-03,-92.0605697631836,-81.01085662841797,-80.87206268310547,-70.87922668457031,-72.29737854003906,-74.23966217041016,-68.38109588623047,-63.2685546875,-54.62547302246094,-58.22688674926758,-48.8253288269043,-43.655269622802734,-45.54515838623047,-35.924163818359375,-31.626094818115234,-29.631324768066406,-28.78391456604004,-29.34148406982422,-29.215715408325195,-28.866201400756836,walk 1
BE,2020-12-04,-87.47251892089844,-80.03549194335938,-80.72639465332031,-85.0774154663086,-84.02021789550781,-81.27307891845703,-76.4283676147461,-68.90863037109375,-60.203102111816406,-60.67452621459961,-55.057003021240234,-48.17035675048828,-48.60216522216797,-44.2071647644043,-48.88566207885742,-41.142276763916016,-38.637428283691406,-33.697052001953125,-39.00517272949219,-35.77500534057617,walk 1
BE,2020-12-05,-78.1451644897461,-70.25859832763672,-74.61662292480469,-71.68531036376953,-59.02678298950195,-58.30883026123047,-59.4011344909668,-55.91252899169922,-50.19273376464844,-49.32579040527344,-46.381221771240234,-44.13488006591797,-37.71003341674805,-33.0711784362793,-36.542110443115234,-41.52175521850586,-32.61357879638672,-26.10120964050293,-30.585783004760742,-28.967496871948242,walk 1
BE,2020-12-06,-70.54004669189453,-74.94466400146484,-71.53216552734375,-64.23731231689453,-57.93297576904297,-60.660491943359375,-56.09927749633789,-53.34394836425781,-45.781532287597656,-46.771095275878906,-51.07625961303711,-46.300567626953125,-47.093170166015625,-45.06837463378906,-44.09829330444336,-38.9154167175293,-38.94042205810547,-32.95805740356445,-29.378690719604492,-25.058916091918945,walk 1
BE,2020-12-07,-63.593719482421875,-58.596946716308594,-53.102745056152344,-48.29014587402344,-52.412498474121094,-44.88139724731445,-50.83660888671875,-44.974586486816406,-41.643489837646484,-45.63271713256836,-42.50418472290039,-42.88174057006836,-43.80177688598633,-40.49748992919922,-40.071685791015625,-41.277191162109375,-33.75715255737305,-31.385417938232422,-30.112899780273438,-24.348331451416016,walk 1
BE,2020-12-08,-67.843017578125,-55.19771194458008,-46.72460174560547,-52.81866455078125,-44.65829849243164,-44.513092041015625,-40.82476043701172,-39.28175735473633,-48.59359359741211,-41.231937408447266,-38.60238265991211,-41.23365020751953,-39.43946075439453,-38.338890075683594,-41.088409423828125,-34.796024322509766,-29.928062438964844,-29.63486099243164,-28.950477600097656,-21.357532501220703,walk 1
BE,2020-12-09,-48.58146286010742,-39.68780517578125,-47.12321853637695,-44.87107849121094,-38.18578338623047,-29.836135864257812,-37.342140197753906,-28.437673568725586,-33.08847427368164,-29.455930709838867,-38.268821716308594,-26.77309226989746,-30.852739334106445,-29.603330612182617,-29.045507431030273,-30.091869354248047,-17.449487686157227,-22.61075210571289,-14.848455429077148,-15.982413291931152,walk 2
BE,2020-12-10,-43.01677703857422,-51.99934005737305,-39.32223892211914,-40.655879974365234,-32.80744552612305,-33.65166473388672,-36.85302734375,-26.985044479370117,-27.0878963470459,-25.423852920532227,-24.79328155517578,-26.042959213256836,-27.52007484436035,-22.257015228271484,-17.167152404785156,-23.203161239624023,-23.77725601196289,-19.699975967407227,-18.584444046020508,-16.871543884277344,walk 2
BE,2020-12-11,-51.84303665161133,-46.38496780395508,-47.81907272338867,-45.135562896728516,-46.24403381347656,-47.68854522705078,-43.25508499145508,-39.42028045654297,-36.24753952026367,-39.077354431152344,-39.17455291748047,-44.94586181640625,-36.17435073852539,-33.764015197753906,-38.62684631347656,-28.08828353881836,-28.64402961730957,-25.936473846435547,-22.478471755981445,-22.26849937438965,walk 2
BE,2020-12-12,-47.86741256713867,-52.29804611206055,-50.061214447021484,-47.364200592041016,-47.2783317565918,-37.57814025878906,-44.56083297729492,-37.71873092651367,-38.70107650756836,-38.36426544189453,-43.89471435546875,-35.21012496948242,-31.209014892578125,-27.00251007080078,-29.11985206604004,-30.148651123046875,-28.701562881469727,-30.04047203063965,-25.35964584350586,-33.087608337402344,walk 2
BE,2020-12-13,-46.402183532714844,-48.52239227294922,-47.652191162109375,-47.097442626953125,-43.441856384277344,-40.77925491333008,-36.521392822265625,-38.39834976196289,-42.07395935058594,-39.349727630615234,-37.864803314208984,-37.20064926147461,-32.318119049072266,-35.85148620605469,-34.288368225097656,-31.13607406616211,-29.223703384399414,-33.74764633178711,-30.281373977661133,-29.292911529541016,walk 2
BE,2020-12-14,-33.76761245727539,-33.792850494384766,-37.918006896972656,-39.03498077392578,-33.377540588378906,-29.212873458862305,-34.322994232177734,-30.117393493652344,-26.06373405456543,-28.935251235961914,-34.15522384643555,-33.44284439086914,-26.38813591003418,-18.12237548828125,-29.745248794555664,-26.917240142822266,-31.267683029174805,-27.358266830444336,-34.442962646484375,-27.409683227539062,walk 2
BE,2020-12-15,-40.94794845581055,-38.340335845947266,-32.4951057434082,-32.520225524902344,-30.41655921936035,-32.782325744628906,-34.878814697265625,-33.10988235473633,-31.9753475189209,-25.782360076904297,-30.123184204101562,-32.23740768432617,-29.34588623046875,-30.710935592651367,-30.782203674316406,-36.33456039428711,-38.59893798828125,-36.10466003417969,-33.41849136352539,-38.93718719482422,walk 2
BE,2020-12-16,-33.07795333862305,-31.346431732177734,-31.284513473510742,-33.027767181396484,-31.564424514770508,-32.73279571533203,-33.363460540771484,-25.66056251525879,-28.66788101196289,-26.86830711364746,-31.55478858947754,-29.249248504638672,-27.63079261779785,-26.65117835998535,-29.00515365600586,-36.54988098144531,-33.50836181640625,-35.63636016845703,-35.33561325073242,-35.708335876464844,walk 2
BE,2020-12-17,-36.682411193847656,-43.15061569213867,-40.67068862915039,-49.383113861083984,-43.50164031982422,-45.36813735961914,-43.9119873046875,-36.714378356933594,-37.211669921875,-36.59312057495117,-37.97471237182617,-38.97040939331055,-40.26751708984375,-38.194149017333984,-44.597068786621094,-43.65962219238281,-44.603092193603516,-50.75584030151367,-43.80546188354492,-44.39537048339844,walk 2
BE,2020-12-18,-36.493289947509766,-44.12213134765625,-45.136253356933594,-38.65696716308594,-48.40071105957031,-38.529170989990234,-41.26348114013672,-34.50776672363281,-34.64704895019531,-37.36309051513672,-42.60797119140625,-45.07018280029297,-38.21171188354492,-39.4046630859375,-45.776519775390625,-45.90176010131836,-49.83152770996094,-49.4276237487793,-47.24092102050781,-47.004981994628906,walk 2
BE,2020-12-19,-29.54808807373047,-33.70442581176758,-35.05143356323242,-34.25984573364258,-32.22123336791992,-24.359027862548828,-32.485198974609375,-31.713787078857422,-29.287622451782227,-33.553680419921875,-34.082763671875,-35.54799270629883,-29.227357864379883,-33.54479217529297,-42.77683639526367,-36.53510665893555,-40.81856918334961,-43.575408935546875,-40.12346649169922,-44.21752166748047,walk 2
BE,2020-12-20,-30.079980850219727,-39.927764892578125,-38.62928771972656,-31.63530731201172,-32.90358352661133,-25.598182678222656,-28.397626876831055,-30.616241455078125,-30.910463333129883,-29.417287826538086,-37.39359664916992,-34.198482513427734,-31.704437255859375,-34.879451751708984,-40.087745666503906,-42.909828186035156,-41.444217681884766,-44.65262222290039,-40.12158203125,-37.040611267089844,walk 2
BE,2020-12-21,-35.632164001464844,-32.7912483215332,-30.11154556274414,-31.731733322143555,-32.56367874145508,-24.95012664794922,-34.26469039916992,-27.462772369384766,-26.522647857666016,-27.693538665771484,-32.088260650634766,-35.9907112121582,-31.502391815185547,-34.91626739501953,-37.507450103759766,-39.399295806884766,-43.0052375793457,-38.26289749145508,-37.9072151184082,-40.882930755615234,walk 2
BE,2020-12-22,-39.72635269165039,-47.167518615722656,-44.76557159423828,-46.0371208190918,-47.812400817871094,-45.09932327270508,-44.8599967956543,-46.1496467590332,-40.7763671875,-38.91716384887695,-45.25830078125,-48.016197204589844,-45.81343078613281,-41.08143997192383,-49.45465087890625,-49.362396240234375,-49.13126754760742,-49.105777740478516,-44.16621780395508,-42.80167007446289,walk 2
BE,2020-12-23,-36.204566955566406,-31.99662208557129,-39.873619079589844,-35.701507568359375,-36.647499084472656,-25.705957412719727,-39.48887634277344,-24.044530868530273,-31.288955688476562,-31.555904388427734,-36.20145034790039,-29.702566146850586,-28.894742965698242,-37.47657775878906,-30.94366455078125,-39.480892181396484,-34.20390701293945,-38.27309036254883,-31.571290969848633,-40.40918731689453,walk 2
BE,2020-12-24,-18.414867401123047,-34.45292663574219,-26.852514266967773,-27.635717391967773,-22.170669555664062,-23.797645568847656,-25.45262908935547,-24.318401336669922,-22.598346710205078,-22.709197998046875,-22.509632110595703,-27.367231369018555,-23.236244201660156,-19.68758773803711,-28.65253257751465,-25.39515495300293,-29.12781524658203,-33.132389068603516,-28.98830223083496,-24.54222297668457,walk 2
BE,2020-12-25,-25.548959732055664,-22.423707962036133,-25.948148727416992,-19.52949333190918,-22.96044921875,-17.398090362548828,-25.17037010192871,-17.745441436767578,-17.960145950317383,-21.85201644897461,-29.401880264282227,-26.527841567993164,-18.56163215637207,-21.662973403930664,-29.03135108947754,-28.771194458007812,-29.702739715576172,-27.824357986450195,-25.05695915222168,-29.04627799987793,walk 2
BE,2020-12-26,-15.32014274597168,-22.929000854492188,-12.175349235534668,-14.577179908752441,-18.802976608276367,-12.132570266723633,-16.590959548950195,-19.406503677368164,-14.763089179992676,-11.843791007995605,-15.039345741271973,-20.558773040771484,-12.98201847076416,-14.567582130432129,-21.821760177612305,-20.930225372314453,-26.632328033447266,-27.21354103088379,-24.339599609375,-25.933395385742188,walk 2
BE,2020-12-27,-13.97990608215332,-11.275946617126465,-20.145002365112305,-19.511104583740234,-19.69649314880371,-13.891212463378906,-21.61963653564453,-13.186836242675781,-16.84726905822754,-15.499338150024414,-24.60887336730957,-17.74494171142578,-17.389318466186523,-19.944013595581055,-24.193700790405273,-30.683218002319336,-24.282316207885742,-28.144105911254883,-23.378643035888672,-25.11703109741211,walk 2
BE,2020-12-28,-27.068044662475586,-39.00556945800781,-35.66586685180664,-42.438140869140625,-43.223594665527344,-37.53759002685547,-37.334388732910156,-32.73787307739258,-28.405012130737305,-29.134414672851562,-32.62742233276367,-39.083473205566406,-33.80891036987305,-30.992021560668945,-37.28124237060547,-34.467315673828125,-40.31010437011719,-41.363197326660156,-36.555824279785156,-36.975555419921875,walk 2
BE,2020-12-29,-29.50653839111328,-39.65468215942383,-42.48550033569336,-37.84598922729492,-44.12192153930664,-30.621530532836914,-40.785888671875,-31.242292404174805,-31.50316047668457,-32.147735595703125,-38.52164840698242,-36.827598571777344,-32.75395202636719,-35.14676284790039,-39.86430740356445,-38.97508239746094,-38.69245910644531,-38.622825622558594,-35.42867660522461,-35.1464729309082,walk 2
BE,2020-12-30,-28.824071884155273,-32.71403884887695,-37.896080017089844,-33.82101058959961,-25.424333572387695,-22.551469802856445,-30.269140243530273,-21.24760627746582,-23.577556610107422,-24.842409133911133,-26.510896682739258,-24.13120460510254,-19.969423294067383,-21.22587013244629,-25.13347816467285,-28.50895881652832,-30.728498458862305,-33.10490036010742,-25.51516342163086,-33.64065933227539,walk 2
BE,2020-12-31,-21.62800407409668,-31.309268951416016,-27.504051208496094,-25.395212173461914,-22.701101303100586,-17.16592025756836,-17.86310386657715,-18.584983825683594,-18.28672218322754,-16.96033477783203,-24.547340393066406,-25.06422996520996,-18.4915771484375,-20.978485107421875,-28.540813446044922,-27.744319915771484,-28.290292739868164,-31.21139907836914,-25.33248519897461,-18.15503692626953,walk 2
BE,2021-01-01,-29.314109802246094,-30.385398864746094,-24.945953369140625,-25.273990631103516,-27.841571807861328,-20.537479400634766,-26.84951400756836,-21.374616622924805,-17.083940505981445,-21.833627700805664,-26.82071876525879,-27.740280151367188,-19.218170166015625,-20.588836669921875,-30.627878189086914,-31.94289779663086,-34.501747131347656,-28.517730712890625,-27.984086990356445,-31.354297637939453,walk 2
BE,2021-01-02,-36.1964111328125,-38.99781799316406,-38.20161056518555,-36.7632942199707,-42.23861312866211,-32.73948669433594,-33.82091522216797,-35.132049560546875,-33.4427490234375,-26.67780113220215,-32.98442840576172,-39.10436248779297,-33.030670166015625,-32.62407684326172,-38.38134765625,-36.29620361328125,-34.572608947753906,-38.49793243408203,-29.644590377807617,-32.85163116455078,walk 2
BE,2021-01-03,-25.525068283081055,-34.09695816040039,-37.821983337402344,-38.400428771972656,-37.76945495605469,-26.419124603271484,-39.9895133972168,-25.256755828857422,-28.283926010131836,-28.899974822998047,-36.90642547607422,-27.495952606201172,-25.055381774902344,-28.554931640625,-28.94694709777832,-34.970298767089844,-30.769489288330078,-33.58393478393555,-27.752897262573242,-27.389755249023438,walk 2
BE,2021-01-04,-23.014020919799805,-31.803499221801758,-29.26621437072754,-27.953657150268555,-23.82428741455078,-20.284900665283203,-27.402873992919922,-17.08905601501465,-17.31131935119629,-19.784456253051758,-19.862628936767578,-24.73923110961914,-22.180055618286133,-18.806188583374023,-23.93571662902832,-22.53989028930664,-26.860034942626953,-29.444332122802734,-23.385414123535156,-20.4725399017334,walk 2
BE,2021-01-05,-14.405851364135742,-14.246237754821777,-15.093358993530273,-6.46426248550415,-6.142091274261475,-1.1290911436080933,-11.916038513183594,-5.455045700073242,-4.278347492218018,-4.256111145019531,-13.649789810180664,-10.97197151184082,-2.3422980308532715,-4.385256767272949,-12.788838386535645,-13.061037063598633,-16.784696578979492,-12.006982803344727,-8.144386291503906,-11.713183403015137,walk 2
BE,2021-01-06,-21.846515655517578,-28.674076080322266,-19.55463409423828,-19.602317810058594,-21.696653366088867,-21.218311309814453,-16.906436920166016,-20.664316177368164,-17.079805374145508,-16.165109634399414,-19.492734909057617,-20.67058753967285,-10.895953178405762,-16.171340942382812,-23.70229721069336,-22.444887161254883,-21.827510833740234,-22.85103988647461,-13.248465538024902,-18.722976684570312,walk 2
BE,2021-01-07,-24.918811798095703,-29.52571678161621,-31.760662078857422,-36.86618423461914,-41.790931701660156,-24.113277435302734,-32.177242279052734,-23.986555099487305,-23.442235946655273,-24.94554901123047,-31.028413772583008,-30.65038299560547,-26.992719650268555,-24.07345962524414,-32.28126525878906,-30.793455123901367,-25.067020416259766,-29.090538024902344,-25.213361740112305,-20.574180603027344,walk 2
BE,2021-01-08,-30.88686180114746,-25.952611923217773,-29.057722091674805,-33.094032287597656,-30.698030471801758,-31.123090744018555,-32.88002014160156,-25.166677474975586,-16.47945213317871,-26.29480743408203,-20.028879165649414,-19.392250061035156,-22.535945892333984,-24.25250244140625,-13.563962936401367,-12.363335609436035,-9.71279239654541,-11.107888221740723,-23.816726684570312,-16.311067581176758,walk 3
BE,2021-01-09,-24.61595344543457,-20.01831817626953,-24.379165649414062,-18.826404571533203,-16.796314239501953,-26.390348434448242,-25.052419662475586,-25.620956420898438,-12.795263290405273,-13.352740287780762,-14.787710189819336,-16.82891845703125,-11.301279067993164,-15.238373756408691,-10.061585426330566,-6.388514041900635,-8.169161796569824,-18.78449249267578,-8.580642700195312,-9.573874473571777,walk 3
BE,2021-01-10,-29.6519775390625,-20.177125930786133,-14.523225784301758,-12.804842948913574,-9.090819358825684,-16.299795150756836,-15.094474792480469,-10.965911865234375,-4.0570454597473145,-14.46571159362793,-3.0631206035614014,-0.563420295715332,-2.1372885704040527,-10.145085334777832,-7.024470806121826,-5.03585147857666,-2.3631107807159424,-10.002667427062988,-7.701282978057861,-11.410573959350586,walk 3
BE,2021-01-11,-24.800399780273438,-11.656996726989746,-7.4723639488220215,-1.7144204378128052,-0.8894004225730896,-3.7620534896850586,-2.02451229095459,-8.46013355255127,-2.1848573684692383,-6.194545745849609,1.8644939661026,5.908767223358154,2.878577470779419,-1.730424165725708,8.191570281982422,-0.2791999578475952,6.281065940856934,-2.0604629516601562,-0.642400324344635,-3.4397857189178467,walk 3
BE,2021-01-12,-14.529938697814941,-3.7421257495880127,2.1301138401031494,-1.1456526517868042,-0.008559703826904297,-10.21741008758545,-9.408105850219727,-7.105893611907959,-2.2432172298431396,-0.9967909455299377,5.013846397399902,0.7966479659080505,12.495904922485352,-0.8171335458755493,4.003802299499512,5.891282558441162,2.3169844150543213,4.222584247589111,-3.586512327194214,-1.173793911933899,walk 3
BE,2021-01-13,-4.8213396072387695,-2.853975534439087,-0.6884688138961792,-6.11131477355957,-4.8610029220581055,-7.690280437469482,-3.2526650428771973,-9.378540992736816,-0.29970476031303406,-3.353015422821045,3.0391342639923096,-1.5744261741638184,-0.8638367652893066,-4.347844123840332,1.8929622173309326,4.7582478523254395,1.7110350131988525,-2.937418222427368,-0.12000886350870132,-1.857146143913269,walk 3
BE,2021-01-14,-8.203746795654297,-1.5551908016204834,-4.164282321929932,-1.1301683187484741,-2.9399187564849854,-4.996130466461182,-13.099315643310547,0.34665805101394653,1.5991241931915283,-8.16679573059082,-3.251433849334717,8.016471862792969,-2.4501309394836426,-5.319494724273682,2.2577013969421387,7.6046833992004395,4.388392448425293,-5.725666522979736,-8.730754852294922,-3.4505574703216553,walk 3
BE,2021-01-15,-10.800508499145508,-2.7609922885894775,-3.9899144172668457,1.583620548248291,-0.9041346311569214,-9.768881797790527,-11.667614936828613,-3.733315944671631,6.942470550537109,-4.365809917449951,3.9789888858795166,3.0856258869171143,-1.4377787113189697,0.29051029682159424,5.734899520874023,2.1978988647460938,5.750768661499023,-4.388584613800049,-0.5686522722244263,-4.679903030395508,walk 3
BE,2021-01-16,-5.216182231903076,-0.7003177404403687,6.932833671569824,-0.9252934455871582,3.5291335582733154,-4.612483024597168,2.190089464187622,-3.0737576484680176,8.004103660583496,5.2216644287109375,11.480032920837402,5.949872970581055,15.90402889251709,6.563689708709717,9.784693717956543,10.939964294433594,7.910485744476318,0.8299826979637146,6.298454761505127,4.011457920074463,walk 3
