LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-01-10,-17.66695487499237,-16.991026997566223,-16.6328843832016,-16.526681900024414,-16.09143042564392,-15.718317449092865,-16.092013657093048,-15.421132147312164,-15.414648652076721,-15.569297850131989,-15.106632232666016,-15.149380266666412,-15.329274892807007,-15.395212888717651,-15.235074520111084,-15.591337203979492,-15.32634174823761,-14.973442554473877,-14.892490029335022,-14.780398607254028,-14.751572251319885,-14.702814102172852,-14.217054784297943,-14.533065438270569,-13.95985198020935,-14.216582536697388,-14.10955560207367,-13.775392293930054,-13.595265507698059,-13.655390441417694,Jan 2021
BE,2021-01-11,-13.503674512961993,-13.078564560595169,-12.596378613344541,-12.536807440283098,-12.03631241055922,-12.047765673062486,-12.001997352078263,-11.648700294039486,-11.818688144440216,-11.70458526890036,-11.411020759242774,-11.42672415652595,-11.71262246145568,-11.581924239175123,-11.507122393272596,-11.716455125299717,-11.705314965998355,-11.482220602763732,-11.407349470718486,-11.382162642280719,-11.29344392912941,-11.113285048385592,-10.996102009134006,-11.147497493212143,-10.864048760391427,-10.996977294835688,-10.75949070879085,-10.43285302898255,-10.287531045389528,-10.65585442600036,Jan 2021
BE,2021-01-12,-14.222874374150933,-13.966057408112647,-13.711945156008824,-13.476909267641986,-12.892733394124207,-12.850245041965536,-12.74482374082163,-12.492466521879123,-12.499143152968145,-12.514906699175299,-12.077025925426824,-12.430181126247817,-12.361918611100009,-12.37524974292569,-12.023180853748954,-12.698647317332188,-12.702425834450878,-12.378403799232046,-12.356461073769424,-12.176908865344558,-12.098328795049383,-12.000139308182042,-12.107700518180536,-11.912714794455496,-11.73297784569786,-11.890245751482325,-11.400839744297173,-11.439476452955432,-11.133189489682536,-11.22320806558173,Jan 2021
BE,2021-01-13,-12.471586477141784,-11.917795823712652,-11.647692386861877,-11.586211326487557,-11.28704615412056,-11.103358283078023,-10.81075739597469,-10.731858682830648,-10.597978285115914,-10.611455849363438,-10.33258626348777,-10.634455715696276,-10.55644634645273,-10.63544621719683,-10.511614141087705,-10.731556053010479,-10.875827865191013,-10.796151924486537,-10.912131641891278,-10.660926130691053,-10.461810882659904,-10.458158250317865,-10.598187344156031,-10.56058200633504,-10.102532806459351,-10.23862602667532,-9.94413264947093,-9.848498254377546,-9.586237060471149,-9.688453443408207,Jan 2021
BE,2021-01-14,-7.995002031326294,-7.648862421512604,-7.357340097427368,-7.106366336345673,-6.935970425605774,-7.028707802295685,-6.841272354125977,-6.629776418209076,-6.697931885719299,-6.749365925788879,-6.534957647323608,-6.734072506427765,-6.611695647239685,-6.6316351890563965,-6.793401896953583,-6.8949809074401855,-6.892870545387268,-6.833913445472717,-6.798267960548401,-6.581714451313019,-6.634978294372559,-6.739440679550171,-6.536944627761841,-6.4700095653533936,-6.427549660205841,-6.390200972557068,-6.192975997924805,-6.2528300285339355,-6.166101336479187,-6.0330798625946045,Jan 2021
BE,2021-01-15,-5.855292093622211,-5.4630572280886724,-5.299076006694747,-5.225450082202059,-5.057138361841851,-5.0984089257059395,-4.850733839747932,-4.874146579003593,-4.990395564911978,-4.88219771922175,-4.875211969487339,-4.874515157108448,-5.008881656555673,-4.933087740766098,-4.898689337209845,-4.9608227535468075,-5.007090077117198,-4.902790307196909,-4.851236766726288,-4.841917733494938,-4.884084478765942,-4.9188796619398545,-4.78651116133733,-4.668117293705052,-4.72567109771262,-4.600341224681017,-4.494729692727617,-4.484308450370804,-4.356472559576332,-4.384638820490352,Jan 2021
BE,2021-01-16,-0.7686160198000387,-0.7234208996295166,-0.700958344066013,-0.6826001303227187,-0.6701944281534935,-0.671304453979122,-0.6699208428312566,-0.6509455166496245,-0.6547129730142167,-0.653035647203879,-0.6627943922218265,-0.6600812228244948,-0.6560612300924298,-0.6562631876608336,-0.6553848025170019,-0.6464543747407774,-0.6385333260890036,-0.6581256625295815,-0.6472113707668434,-0.6419339073464094,-0.6380326470679165,-0.6354562447868553,-0.628071535763997,-0.6029446525525657,-0.6069923869895746,-0.6002159007979451,-0.5749539875199083,-0.5675897654651578,-0.5788854928984506,-0.5594822394228771,Jan 2021
BE,2021-01-17,-0.6507492220580389,-0.6253825064307534,-0.596817235189576,-0.5738324489485436,-0.5740296977527066,-0.5753246086913251,-0.5650619658587104,-0.5746888825648924,-0.552426462061014,-0.543029406415414,-0.5515284754913168,-0.5470056749379282,-0.5602917634488591,-0.5520498032717995,-0.5567505236940846,-0.553428756761555,-0.5497756305709203,-0.552852975879297,-0.5424191399878566,-0.543266036860814,-0.543137801721997,-0.5259805617395941,-0.5276772079935768,-0.5137632696844605,-0.5013930065623384,-0.4906295995521788,-0.48369970793689276,-0.48466998642747683,-0.48248070777268026,-0.4655298701651063,Jan 2021
BE,2021-01-18,3.4193764154637165,3.247010499321206,3.1295117811583566,3.0429147155714418,3.0458751249269085,2.9850047516493987,3.1060782327394634,3.0255828604105517,2.915340156054569,2.935267129257994,2.9325329791278705,2.894034816963682,2.864500239452809,2.934525477198406,2.9773188010366454,2.9488375908390623,2.8966560588698087,2.9015467560782753,2.854714860039735,2.8390040127535627,2.7715420130813726,2.7312486101556317,2.670840053653137,2.6622539366898508,2.535082304560575,2.5280191202892013,2.5572455247651646,2.448506270897738,2.464020082263602,2.459621310689883,Jan 2021
BE,2021-01-19,5.3435224717162555,5.082837634699217,4.897851038949682,4.815705959149568,4.89144949994818,4.805154574380879,4.821722281837651,4.759471870546008,4.727429775142696,4.690321625410661,4.692460580714169,4.654368443422925,4.619303881560484,4.687744661107104,4.6588592277663565,4.561143711389832,4.509421183606378,4.512776073692294,4.394739800736488,4.403052434994038,4.281020947753177,4.166943104500774,4.009309251189791,4.107569383733562,4.03706900821237,3.7987812130501197,3.9818090298266497,3.6593199648694963,3.643196056578404,3.738230385670022,Jan 2021
BE,2021-01-20,7.974149927325243,7.782595250819213,7.692968089917599,7.64162039306575,7.501953942373007,7.530656643301654,7.494474922083327,7.397734543100341,7.230743791420309,7.277666609883681,7.30260451126901,7.328947379236524,7.123845759496589,7.058680854930117,7.107640619489189,7.099648658672777,7.004389369915884,6.813268955807985,6.684093262860188,6.610238001361722,6.470164365808614,6.37587424854496,6.223042494631727,6.145960408066685,5.885130150223176,5.745558215464143,5.76248934002183,5.552300208563565,5.559462983648018,5.628333934609827,Jan 2021
BE,2021-01-21,4.17188924032493,4.098157659518961,4.005621589014481,3.9558687087616136,3.9003207757028235,3.9187348635110197,3.8785063111866975,3.8874573105785544,3.826932083372526,3.782305372632777,3.7380606169540727,3.739664194698264,3.6451029968763464,3.6523693817557046,3.6657528548068967,3.6092778822357445,3.6167432955297727,3.575866449058992,3.48755379318942,3.4047912320769456,3.280056904249591,3.1906968415505617,3.2018606462476953,3.0830454340311633,2.9938725213931434,2.969067879315503,2.9188850026601187,2.8980210704002616,2.816358180873351,2.8702204435659837,Jan 2021
BE,2021-01-22,-2.7100647141948855,-2.649360617724568,-2.6229252759404744,-2.5612293581574477,-2.552191931402149,-2.5403823777017465,-2.5075865389725323,-2.4906785741354724,-2.47885335292807,-2.479010027998072,-2.380385796215535,-2.4040294266707747,-2.347016049892943,-2.368452605449022,-2.318911607716359,-2.3556653652520083,-2.3222838682991664,-2.2566938938306293,-2.2236354540601724,-2.1267826723625944,-2.076380472641887,-2.066531230605392,-2.01985125589016,-1.9642985335421201,-1.9412439672902906,-1.8796813936157548,-1.8549841233147504,-1.8428496391430826,-1.7819537860110017,-1.8018128620307436,Jan 2021
BE,2021-01-23,-4.362918776319049,-4.2207507249196965,-4.220813667427393,-4.165619082702051,-3.949826008392961,-4.049780890442207,-3.9478159353224953,-3.8734099893518987,-3.922848740602859,-3.84851200414289,-3.653261075527496,-3.705704173487817,-3.7522982503649587,-3.642701993024218,-3.622043226580331,-3.696321925143593,-3.632600674213279,-3.482644917998016,-3.4303732089439336,-3.304015443547115,-3.2934857887097735,-3.2998506113819985,-3.1218440225267443,-3.1126764871524983,-2.957487511011607,-3.0283517828911215,-2.9346952387873557,-2.923253871262773,-2.8019726507183123,-2.8578694122502952,Jan 2021
BE,2021-01-24,-11.847105450661957,-11.572287989882625,-11.44900910221736,-11.19647778357671,-10.804187131766184,-10.803745784926036,-10.750222926785227,-10.254546215683376,-10.44968146427027,-10.300579665220994,-9.871356750155428,-9.954773550889968,-9.961848588011662,-9.762078073629937,-9.416824954151252,-9.78282362306345,-9.368242333221133,-9.266640394178353,-9.188338421170215,-8.765506418158338,-8.75625312082559,-8.611281548911961,-8.415709449378028,-7.99081907663799,-8.099591965188779,-8.57454485700714,-7.804368394905623,-7.834494625309958,-7.779868774726538,-7.677551239363993,Jan 2021
BE,2021-01-25,-16.241547191317977,-15.898559767780966,-15.7618869112207,-15.493086052335343,-15.063059735781508,-14.768678879024833,-14.2202027534521,-13.926088874418497,-13.85517252716852,-13.371360068241984,-13.333629986911319,-13.249357481740958,-13.568998378630795,-13.001655134745079,-12.722266583433452,-12.797935549683643,-12.704951467915294,-12.387510799887195,-12.376704954457637,-12.06241919438662,-12.049094201180992,-11.714787189527215,-11.56219228019836,-11.521768528688995,-11.241239348817317,-11.384896217954292,-10.690269007240317,-10.909975052147502,-10.867685573048107,-10.539400623108918,Jan 2021
BE,2021-01-26,-15.157944303791737,-14.83011488577722,-13.952575212577358,-13.964221551055743,-13.479639960685745,-13.47902704614421,-13.28776210818387,-12.906308922015114,-12.295700748072704,-12.05141629679656,-12.212338597288635,-11.77563265659387,-11.823581432650826,-11.421836637743581,-11.988012837276301,-11.590298653066839,-11.583848136447614,-11.56905351479827,-11.251082687666894,-11.063865679810533,-10.859454350357282,-10.566948823471193,-10.598161280006252,-10.302054278820378,-10.19850924668117,-10.257314403856071,-10.127093637416237,-10.207219945809129,-10.47825037119992,-9.935978800976272,Jan 2021
BE,2021-01-27,-17.237017720889526,-16.58058785581659,-15.787716072674357,-15.463856979653201,-15.223048209471358,-14.942731162900031,-14.630622427895787,-14.106678094694075,-13.855711330196527,-13.693198679934994,-13.400889314537949,-13.236006102298234,-13.166785692535314,-13.076305429003924,-13.34946174353081,-12.89991599938321,-13.221063387484037,-12.80148808622198,-12.35706493577436,-12.321398604659862,-12.136468612436374,-11.987215850462917,-11.776025481088936,-11.75722229246935,-12.129068099410233,-11.439768621400276,-11.471266033173833,-11.643012431057969,-11.444719008758852,-11.359622918180207,Jan 2021
BE,2021-01-28,-17.94021094954337,-17.295637012327006,-16.69805193048876,-16.767694340994126,-16.60304425142715,-15.65785636170699,-15.776974035452668,-15.383211174813368,-14.892496799839705,-14.93385071701141,-14.847128765120715,-14.747251726972536,-14.288600863094644,-14.530422707363641,-14.268711899233494,-14.059913413755567,-13.762315797003225,-13.770264715342137,-13.25165728129491,-13.387037188987165,-13.38178733937707,-13.027311562189539,-13.058850892987039,-12.652927279331493,-12.925999925330302,-12.134981967766294,-12.544736925575648,-11.79362564177211,-11.907422195779418,-12.024038517926328,Jan 2021
BE,2021-01-29,-13.699869734168146,-13.301935986007152,-13.086351626782289,-12.611021895963859,-12.464097028356491,-12.214893810877925,-12.21920343097338,-11.944588914673204,-11.37706353847534,-11.174449728727609,-11.274974527012205,-11.179581841815889,-10.874557666426199,-11.011200068836047,-10.913201809216844,-10.732262036043494,-10.474301482929604,-10.397475252545973,-10.092584829976659,-10.172016634783176,-10.06480332695503,-10.00714543907577,-9.820620182864559,-9.798689062947119,-9.524739836649587,-9.444163316146614,-9.53926330848276,-9.060195446892294,-9.00426852895464,-8.978544561202284,Jan 2021
BE,2021-01-30,-18.091963014546764,-17.686982196291865,-17.41996349402939,-16.804038574179003,-17.241049633352077,-16.40439879175119,-16.220567207421936,-16.176531331175283,-15.517708115236246,-15.16848469876777,-15.35793686470015,-14.786749538044432,-14.602619010885292,-14.752385945648712,-14.378260135049459,-14.420688337833099,-14.147841391391012,-14.010578710340269,-14.056239375097448,-13.842057106512584,-13.256957528235489,-13.155517782631705,-13.254136968405419,-12.8012602601882,-12.430860965934016,-12.537555031124157,-12.430122736884641,-12.154537382840545,-11.700581285626868,-11.920522197198125,Jan 2021
BE,2021-01-31,-8.62680941935389,-8.283343151017277,-8.004892095556897,-7.87714916831311,-7.765911320437169,-7.713577804471015,-7.505205674409467,-7.485502635597356,-7.4558050049464555,-7.340753737103228,-7.369454565234378,-7.181098738963385,-7.122418563089411,-7.047115971848598,-7.026481993648247,-6.871923916332605,-6.927408900120781,-6.7847449294955595,-6.7122489932118015,-6.711033015901478,-6.61030836284101,-6.569892752848091,-6.5436415904317755,-6.524678543273694,-6.453493227959825,-6.560211979459439,-6.420324776319831,-6.469473062690668,-6.463599067608982,-6.405501143956428,Feb 2021
BE,2021-02-01,-8.969546069190926,-8.755949177244418,-8.555176344010476,-8.30893855167551,-8.279455607590933,-8.11755620896895,-7.997233094248713,-7.855602749233924,-7.866213806664234,-7.7803427561239005,-7.743048299663883,-7.549282145790642,-7.444205695058997,-7.385327238390005,-7.404602699584757,-7.373149362155459,-7.213552133365567,-7.139389955648312,-7.095056394900382,-7.085840188356769,-7.003671948700799,-7.012905525741132,-6.8870753845437775,-6.8319304266366885,-6.828923593654281,-6.805210549563867,-6.772742196109505,-6.705495792153442,-6.669458959656026,-6.773299210037692,Feb 2021
BE,2021-02-02,-9.789584534843243,-9.39759910818907,-9.154330024463775,-9.025202510133568,-8.806342074038298,-8.824864873537308,-8.70820212978174,-8.550689648200205,-8.40829426732057,-8.271235869443672,-8.252929383721153,-8.098947540790391,-8.10402718499006,-8.04922707335436,-7.89554359425324,-7.828350816635066,-7.8221516864829255,-7.664146904582481,-7.547980190693693,-7.5871721444912055,-7.635029702765905,-7.566464451531374,-7.464662712857262,-7.402423396402469,-7.364909739146697,-7.308836608504521,-7.2595450390736005,-7.220355571641335,-7.151480146342237,-7.104381551059191,Feb 2021
BE,2021-02-03,-14.675909663462164,-14.085329126812951,-13.986753857485382,-13.57592662592242,-13.609155023579888,-13.331766840169792,-13.046875198262853,-12.836754007596198,-12.637157890344724,-12.488947022949105,-12.348577742688121,-12.168528457963248,-12.033345377889134,-11.693136452825911,-11.885514788130479,-11.703372103113452,-11.687762923753837,-11.641992857231969,-11.568697620962666,-11.410350387588664,-11.468984328657484,-11.363166924627933,-10.938890415751757,-10.954515518066614,-11.066851030656835,-10.898492941657537,-10.756973462041401,-10.90391142966206,-10.62607927679403,-10.864468396237953,Feb 2021
BE,2021-02-04,-14.792197815530187,-14.220725761816198,-13.984239903845946,-13.47867202523554,-13.322534336062517,-13.384072811496424,-12.971588655943833,-12.793814480529761,-12.639423633211265,-12.276089893914047,-12.243693236506886,-11.9505816031172,-12.131516953469088,-11.824720008370832,-11.7573237586966,-11.830488801390686,-11.82676282986398,-11.670967952550882,-11.488585486560794,-11.403523186367408,-11.36045908559231,-11.260471356470305,-11.085986676280413,-11.031314741133656,-10.943775953077875,-10.939447719185239,-10.85779574134699,-10.73981975602328,-10.59808484818916,-10.46486778476526,Feb 2021
BE,2021-02-05,-20.86326491832733,-20.104140281677246,-19.78787124156952,-19.260125875473022,-19.016055822372437,-18.43091344833374,-18.257951378822327,-17.917032480239868,-17.37580692768097,-17.159661054611206,-16.92676329612732,-16.86363983154297,-16.628300428390503,-16.25495171546936,-16.546839714050293,-16.48814582824707,-16.31416094303131,-16.303855419158936,-16.25938653945923,-15.88680362701416,-15.994826078414917,-15.550564765930176,-15.377829551696777,-15.336797595024109,-15.287092685699463,-15.191852807998657,-15.154796719551086,-14.983085632324219,-14.867849707603455,-14.781213283538818,Feb 2021
BE,2021-02-06,-16.21669547436636,-15.596013935760766,-15.254834916324398,-14.822903230029851,-14.476653047577202,-14.436605880118577,-13.958487066952785,-13.638855636814696,-13.486643089991503,-13.023044989625305,-12.979675970269454,-12.916281834493475,-12.944310662359612,-12.843134676152431,-12.733110976756052,-12.667377954793437,-12.794610706682306,-12.571542885186318,-12.40245847785036,-12.342090895540878,-12.142846198309371,-12.122401124605403,-12.001257242435258,-11.917043034602102,-11.688726257955068,-11.845593075892339,-11.796937295011958,-11.545370620465974,-11.49257248720437,-11.356297881289493,Feb 2021
BE,2021-02-07,-18.133160650730133,-17.52739155292511,-16.828598737716675,-16.35306352376938,-16.07324719429016,-15.76449579000473,-15.170355081558228,-14.98113214969635,-14.548748135566711,-14.520947813987732,-14.155636548995972,-14.22376024723053,-14.005643010139465,-14.020657539367676,-13.9965740442276,-14.056306004524231,-13.967710316181183,-13.911833345890045,-13.892912864685059,-13.62868183851242,-13.274222075939178,-13.303192257881165,-13.143021047115326,-13.152318775653839,-13.058531761169434,-12.853025913238525,-12.93779718875885,-12.624086618423462,-12.708930373191833,-12.667263865470886,Feb 2021
BE,2021-02-08,-14.78862814059164,-13.974870224348138,-13.564216563743457,-13.392490339941787,-12.825072830437648,-12.709607029652375,-12.47252285794184,-12.084900729698575,-11.812788952454298,-11.63620397096929,-11.483337337640478,-11.58803312426005,-11.470282268762958,-11.643474937099427,-11.498063039532326,-11.497240716837496,-11.333243026985997,-11.208433747003369,-11.077653810253423,-11.045083891509648,-10.867813950488767,-10.86581568777774,-10.828660809539087,-10.750035251108102,-10.592120521687661,-10.622553886432001,-10.473085135028441,-10.464995558721284,-10.355661909228047,-10.331759791440277,Feb 2021
BE,2021-02-09,-13.590946110474249,-13.137342012654585,-12.692575844710518,-12.29244661643287,-12.225324130854915,-11.693702959294683,-11.471614560689147,-11.0777886173193,-11.107660592268473,-10.976840461458323,-10.952492083051425,-10.877129808728682,-10.697389275960518,-10.747702417091148,-10.834151351288597,-10.691626247557963,-10.623117162085862,-10.582824200455946,-10.470380684182203,-10.307691558840986,-10.11585927860881,-10.121572315743833,-10.020616266524826,-9.993524507682196,-9.976050367080688,-9.973437665572362,-9.810233717879555,-9.747253491188417,-9.886776487747852,-9.880777535644143,Feb 2021
BE,2021-02-10,-10.818201722467222,-10.411892216977492,-9.98372675337066,-9.68198802475797,-9.453368695556605,-9.347795760276654,-9.210382740110958,-8.90355477125894,-8.802063263889295,-8.764039904062031,-8.689156479704536,-8.640579360053096,-8.640317159229767,-8.809323611754678,-8.644853021451127,-8.669270914836602,-8.515535009992732,-8.351042510725506,-8.25952452901305,-8.328910923710566,-8.205656748004628,-8.203620627864439,-8.257290521459026,-8.055412849274148,-8.081012413216513,-7.945947185867794,-7.905817031823972,-7.933521976501368,-7.912116918991501,-7.8269709120044695,Feb 2021
BE,2021-02-11,-10.361584501712969,-9.939118349803607,-9.539492017120779,-9.259331787706515,-9.131968579713885,-8.689316548024635,-8.735561579121622,-8.528142178729581,-8.406926764244645,-8.3971441091129,-8.478799749618247,-8.328840590551522,-8.221853997206608,-8.175808556524885,-8.28772973337891,-8.111543167593823,-8.036594582476482,-8.010144424680334,-7.92645200826496,-7.90518847648184,-7.9942500794265925,-7.966603060334819,-7.899616293557415,-7.820102333139403,-7.6964659482249544,-7.682557289184501,-7.5915168119860255,-7.586859475231222,-7.642996152812998,-7.733016879664547,Feb 2021
BE,2021-02-12,-7.566170664564197,-7.177981080770451,-6.950833068486645,-6.721105826900839,-6.548919412610303,-6.538525128570882,-6.348236382874234,-6.330167711063609,-6.272714800622225,-6.145079121678805,-6.124258401150541,-6.096607797030401,-6.134862178493222,-6.091678927010548,-6.033545791311099,-6.009219449031889,-6.007941389167399,-5.914692252497844,-5.834555286607838,-5.9282661123558,-5.83988957891961,-5.906741052232405,-5.800613352423625,-5.700543375038592,-5.755086991189387,-5.592032877298493,-5.621441316114328,-5.597683670284255,-5.541938356336345,-5.57206670859,Feb 2021
BE,2021-02-13,-9.618313865023879,-9.05773733838953,-8.759225142730884,-8.511796919231415,-8.369816973076013,-8.15880888958543,-8.096148605795747,-7.9908521840527555,-7.878169026992737,-7.88418402105026,-7.8057357955985935,-7.659827137108323,-7.658318662797228,-7.475994275041671,-7.542249314865103,-7.471422854353705,-7.496608830414175,-7.515547933325024,-7.488421860186918,-7.373634148323617,-7.424426381298986,-7.307161091745115,-7.192372119669358,-7.234930754556558,-7.24758265751916,-7.194134526790549,-7.073667667489531,-7.047971305383953,-7.008798231262631,-7.054943430802609,Feb 2021
