LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2020-12-10,-47.997020718133626,-48.0527017855959,-47.53367055328772,-47.36658871857571,-47.16378684165329,-46.5755472846331,-46.99538853616764,-45.89940432922822,-45.44457110622716,-44.840123802932794,-44.972448431846715,-44.9633549768414,-44.56901403164693,-44.90415242435256,-45.12219326770219,-44.98615102041845,-44.63520309155979,-44.94535231330474,-44.374610227876474,-45.14479020621866,-44.481957572699,-44.481767382790395,-44.9917645944397,-44.536729294660745,-44.78111144035256,-44.23852043311558,-44.3356807309583,-43.95079579028243,-44.5074222184312,-44.344685034443955,Dec 2020
BE,2020-12-11,-53.40692518700939,-53.23195156117799,-53.037313715703704,-52.13655578090447,-51.98206707959298,-51.3932064257242,-50.39842710152834,-50.60288724760244,-50.315277599446745,-50.239962395713064,-50.022321925498545,-50.87271931641021,-50.32535820954968,-49.90217203939983,-49.25112092034851,-49.40639108965047,-48.81059858582444,-49.643430930523664,-49.90760307844653,-49.624139461303,-49.70368897904359,-48.85625397306649,-49.20915053070166,-49.686114123609514,-48.84112161382018,-48.340413165068185,-49.08713035301071,-49.123607578540486,-47.887259822815395,-47.59222132413947,Dec 2020
BE,2020-12-12,-50.72072410583496,-50.25922656059265,-49.608176469802856,-48.83597540855408,-48.664387226104736,-48.24576115608215,-47.51517629623413,-47.567463874816895,-48.40567684173584,-48.23377871513367,-47.54293489456177,-48.0144157409668,-47.112627029418945,-47.27330827713013,-46.811758041381836,-46.80970001220703,-47.58854937553406,-47.16131925582886,-46.979214668273926,-46.88308238983154,-46.55508089065552,-46.6861252784729,-46.79859781265259,-46.150789737701416,-45.96637296676636,-45.610464096069336,-46.45166492462158,-45.84074950218201,-46.366684436798096,-46.052958965301514,Dec 2020
BE,2020-12-13,-44.78157037244728,-44.85938846143199,-44.428387401244436,-44.052066161848416,-43.42303939361045,-42.893927621262264,-43.245345290174555,-42.89227091012208,-42.97687733819885,-43.0282353835446,-43.314554050007246,-42.521198242993705,-42.506970017907406,-42.582883585178024,-42.28704787892184,-42.32225647113637,-42.57492301853972,-42.42146144796607,-42.23430877689452,-41.948611029060885,-42.74749106280069,-42.27689878294541,-42.299505232940646,-41.71847853755253,-42.19411612931708,-41.60542958124552,-41.44812833897049,-41.466023603672966,-41.78493075279903,-42.421954284725416,Dec 2020
BE,2020-12-14,-38.2689652897775,-37.75094161435618,-37.88645182429764,-37.610661585160415,-37.26751392325332,-37.1444028762171,-36.81703941023443,-36.6533908174265,-36.66450461464683,-36.58614701814258,-36.13944101740799,-36.28653608860532,-36.33534211013648,-35.97061308736511,-35.85323292490193,-36.08183864433886,-35.827944597808255,-36.22975275149747,-36.08882648872532,-36.057745731003706,-36.32014970320142,-35.89490433837727,-36.16215151166398,-36.191804874343234,-35.97772639101731,-35.79937065824561,-36.11490307875283,-35.792761558812344,-35.60263395946413,-35.75971606164603,Dec 2020
BE,2020-12-15,-39.173583984375,-38.37580442428589,-37.68155097961426,-37.851853370666504,-37.922911643981934,-37.58221626281738,-37.04108238220215,-36.916351318359375,-36.89375638961792,-36.6962194442749,-36.45435810089111,-36.255011558532715,-36.3849663734436,-36.43381595611572,-36.49959087371826,-36.39484643936157,-36.594486236572266,-36.37430191040039,-36.46561145782471,-37.13972806930542,-36.4529013633728,-36.518142223358154,-36.838645935058594,-36.56639575958252,-36.31631135940552,-36.047730445861816,-36.35910987854004,-36.79521560668945,-36.61449432373047,-36.186180114746094,Dec 2020
BE,2020-12-16,-34.33463276667317,-33.98294744939312,-33.40988010001729,-33.25936303267008,-33.21828347869996,-33.61722542603093,-32.907208703484685,-33.02410834349939,-32.76141961265421,-32.21072812722923,-32.74522713436136,-32.50587332320174,-32.36917002354221,-32.25130922460039,-32.535368493428905,-32.15997388821597,-32.11437667696919,-32.206025389021306,-32.30202770934284,-32.47935206702914,-32.71345210357185,-32.41736467740384,-31.784465710613404,-32.22607722536941,-31.910438522644654,-32.270845778810326,-32.17414940499657,-32.85416198475468,-32.105274060259035,-32.19626657628214,Dec 2020
BE,2020-12-17,-45.207519354967644,-44.14612355206236,-44.51064660092652,-43.656620072027636,-43.958446630663275,-43.69768247767388,-43.168832797024606,-42.88810950955599,-43.33626454977252,-43.24504440187775,-42.58587315196246,-42.52301714267651,-42.60296919439361,-42.20188602776284,-42.505437042415906,-42.24164477766385,-42.896099214070546,-42.905972893659964,-42.28509171818587,-42.19732873331168,-42.33563175610652,-42.76061527806655,-41.60291672005724,-42.361462842096444,-42.340147795629036,-42.03414073755721,-42.89291158325045,-41.86899175752774,-42.58927255808294,-42.81294302956189,Dec 2020
BE,2020-12-18,-39.0536751225236,-38.389399083425815,-38.078638849328854,-38.06591301890148,-38.02033579809631,-37.300424492530055,-37.743818842080145,-37.273360798468275,-36.9170422808138,-36.47743301363971,-36.36165541575974,-36.06894474583851,-36.46582448082427,-36.534311036985855,-36.21540778639519,-36.76896720705008,-37.163699931582414,-36.44362529225509,-36.29411098766923,-36.501646651928695,-36.01507537771431,-36.321195986134626,-36.20604331742743,-36.84749523878327,-36.289703343276415,-36.77248716795884,-36.54969281639751,-36.4583419008427,-36.71974693322636,-37.12821152946799,Dec 2020
BE,2020-12-19,-30.085493206682713,-30.235999869405532,-29.5119213441277,-29.68942920823838,-29.185347589244316,-29.27531070792361,-29.416707737579372,-29.522863521949603,-28.443412279212453,-28.144528074196273,-28.654294060287043,-28.243044288874216,-27.981537772429192,-28.426716167160293,-28.403762674516656,-28.811543242822154,-28.18558183656137,-28.165638037800818,-28.294747314814686,-28.339143961018294,-28.0457189452718,-28.266697114281442,-28.582738771288064,-28.420824929376977,-27.688539313054207,-28.9305799311835,-28.241740820477162,-28.499525495277226,-28.100221132980664,-28.387557193827433,Dec 2020
BE,2020-12-20,-33.17965587522485,-32.78179342797557,-33.010333038460885,-32.468045807468116,-32.048894419645876,-32.3243806253422,-32.12538509681872,-31.600844008378317,-31.04552699725764,-31.43432848235443,-31.69895921731495,-31.42871185134618,-31.180131217231065,-31.003391212291262,-31.59377247903376,-31.65882090326886,-31.329029210500266,-31.260520378896217,-31.513501879525847,-31.405343049201292,-31.385392454335488,-31.107319985988852,-31.55319206880813,-30.809871647809814,-31.699871543067275,-31.172802468291138,-31.47557605590555,-31.236140784122654,-31.521097895701587,-31.179769502175077,Dec 2020
BE,2020-12-21,-32.613523583930146,-32.38170643313197,-32.49264243127527,-32.46001975228137,-32.663351842420525,-32.05786093397819,-31.783463892506006,-31.531296250752348,-31.841617625868366,-31.67602246370916,-31.350796418758364,-31.835406174545824,-31.598527022491908,-31.474697892130735,-31.833187655535767,-31.233212901697243,-31.45037255461557,-31.405901698009984,-31.354321131026154,-31.32456202955882,-31.525749953227205,-31.49914179180314,-31.34361436536892,-31.323872761424354,-31.858580052466095,-31.104165026889405,-31.79781393258827,-31.835932670905095,-31.57642221351489,-31.98669550624072,Dec 2020
BE,2020-12-22,-46.78936620711238,-46.048048117587314,-46.201492922150464,-46.341667654835874,-46.1395052482012,-45.65839830879486,-45.61876157674169,-45.414963874065506,-45.85131773780358,-44.81683230593535,-44.409583867743095,-45.067444979288666,-44.78306273167982,-45.06911155925445,-44.2942855428405,-44.14371317132418,-43.96848906748119,-44.80827188665717,-44.60817706301759,-44.80440405601985,-44.577180382049846,-44.77484927956175,-45.085393419841694,-45.566884298318655,-44.80140933126904,-44.45216982065722,-45.129409901293,-44.664291891182984,-45.002129833394065,-44.587748660467696,Dec 2020
BE,2020-12-23,-33.2111557277517,-33.360214438273715,-32.97059692931316,-32.76237121591021,-32.72524326069333,-31.95723865209834,-32.089830131694725,-31.90533660403753,-32.18700495654298,-32.19089170737175,-31.557769057184487,-32.187198688671515,-31.972448642231484,-31.803100527331253,-31.102760900713747,-31.606545156629636,-32.08807847036587,-32.09080686450943,-32.19525673439284,-32.059827886330595,-31.819933024040893,-31.910294935702268,-32.323212769205384,-31.77960041653114,-31.912333159137916,-31.47766687616354,-31.67993734465699,-31.472066806823022,-32.05799550328152,-31.690084064889106,Dec 2020
BE,2020-12-24,-24.975039607680856,-24.953928247287763,-24.652853209201794,-24.63347178845538,-24.295267825441556,-24.2128845938621,-23.789297821097307,-24.195286458918872,-24.124759791666747,-24.526840442480307,-24.524229529163335,-24.221578493196603,-24.021609663447634,-24.033720765150292,-23.94946432138954,-24.167583037757595,-24.167101398173145,-23.931512577637477,-24.48653361080062,-24.044213192046982,-24.362671456274256,-24.304242173141688,-24.449208067181644,-23.90986775567933,-24.267355592181957,-24.089999436087737,-23.7786301139721,-24.33528201534841,-23.986358523228773,-24.047980954872173,Dec 2020
BE,2020-12-25,-23.57490133549652,-23.228530728995906,-23.13958944141382,-23.31603750302895,-22.89719573524394,-23.10986273077492,-22.92947301386812,-22.96752887784828,-22.914763097939385,-22.879107257636633,-23.1763077771202,-22.73223101972826,-22.87065361573309,-22.76897106855597,-22.9531605816951,-22.871449763515102,-22.852536187297346,-22.903009061594048,-22.901487695559695,-22.888467060470248,-23.44516543556415,-23.184069494224104,-23.24186403303247,-22.98512374383074,-23.260318738619503,-23.25006435518719,-23.068405144453436,-23.22503202137932,-23.28476481815153,-23.318670580875278,Dec 2020
BE,2020-12-26,-19.3630313873291,-18.956575393676758,-19.009604454040527,-19.277830123901367,-19.397929906845093,-19.014787673950195,-18.83840322494507,-18.887453079223633,-18.99402141571045,-18.992414474487305,-18.681495189666748,-18.61437439918518,-18.956739902496338,-18.840172290802002,-18.850371837615967,-18.68347406387329,-18.856170177459717,-18.95902156829834,-19.018603563308716,-19.225218296051025,-19.2266845703125,-19.118767976760864,-19.119480848312378,-19.3330180644989,-19.4320809841156,-18.963757753372192,-19.33779001235962,-19.139585494995117,-19.35507297515869,-19.24688458442688,Dec 2020
BE,2020-12-27,-19.46328675084669,-19.075558280181212,-18.979530960985016,-18.786041570732777,-19.086737829071126,-18.979966909338827,-18.562892416603063,-18.780306088482234,-18.734566763220528,-18.70919245391542,-18.250276319717386,-18.717521300092812,-18.61533782611059,-18.557760916707934,-18.625478619354226,-18.507201483232393,-18.61520151880859,-18.785797157639536,-18.910783903196034,-19.10690190926357,-18.780913596026494,-18.835205029425765,-18.746980128206133,-19.10022285146556,-18.5621168750572,-18.59582708091739,-18.86173325054608,-18.983285287104763,-18.67181252646776,-18.49324408553275,Dec 2020
BE,2020-12-28,-36.89075245545928,-36.39574729789433,-35.818611368807524,-35.28543880326811,-35.43037532866629,-35.364760152474446,-35.462726856086874,-35.406591543058994,-35.719083875019805,-35.09105733067145,-35.425704027574284,-35.201592269496814,-34.849431514329126,-35.11759076365138,-35.176192346544894,-35.22340348198895,-35.87683659094955,-35.77228800195962,-35.28795377864276,-35.384364119853444,-35.56985019539434,-35.79775876928829,-34.932463337767786,-35.24064080440712,-34.4934363072698,-35.40948730695868,-35.12112412694182,-35.24378895139898,-35.091196805538175,-35.09959407806991,Dec 2020
BE,2020-12-29,-28.017630579889783,-28.058941170070852,-27.770612522150486,-27.828445979200183,-27.34505028876015,-27.090313344592687,-27.59297202100811,-27.473378915009334,-27.13205009945682,-27.30803215249523,-27.658775955684405,-26.92858983763699,-27.32718731367129,-27.127985275672586,-27.28289357070878,-27.70776606768436,-27.761818810738532,-27.422475340697474,-27.26568610193965,-27.07226210398119,-27.50733859228376,-27.489934300468235,-27.156882321892795,-27.009735700903548,-27.572606825972912,-27.832262634795484,-27.113170490545713,-27.0068090277789,-27.307683005525973,-27.6079476875816,Dec 2020
BE,2020-12-30,-22.807519360540027,-22.5974511322363,-22.749583372666166,-22.894250182340784,-22.55933079389797,-22.48870385303053,-22.426933208805394,-22.619889318052856,-22.062418819615118,-22.304930810121732,-22.146507554811137,-22.070846405587417,-22.12694466303219,-22.20308200228351,-22.383847088243783,-22.456764209889116,-22.332720198829065,-22.185199041892247,-22.343957445609362,-22.38496704250224,-22.175728306504652,-22.193912900461783,-22.364894445855043,-22.538358882359944,-22.221541697224325,-22.49267256874441,-22.46960597966563,-22.23208351106109,-22.069501622606253,-22.348220812630643,Dec 2020
BE,2020-12-31,-23.61806253713985,-23.054040664924287,-22.589560169506285,-22.48629701048776,-22.545691439498114,-22.128697744225065,-22.228234676219017,-22.002059363032913,-21.928032640545553,-22.097649309423105,-21.83347388859238,-22.021195724165864,-21.788013918892602,-21.724109495821494,-21.747769185426023,-21.22607369636671,-21.42465566875535,-21.488905304906666,-21.10356898252985,-21.057348951413132,-21.470691981322943,-20.999104244936007,-21.17468139545167,-21.100063514084468,-20.932817407131097,-20.869523403755466,-20.66857827744866,-21.085791249699696,-21.01277053442891,-20.69711539821219,Jan 2021
BE,2021-01-01,-28.935162729133253,-28.511406678440608,-28.01317734954864,-27.430317804539982,-27.854168609587077,-27.143295931716693,-27.158624270748078,-27.4460579605734,-27.315890988347064,-27.217914985845937,-27.085455687121566,-26.958568673318496,-26.976377025357692,-26.68087281561202,-26.410374644445483,-26.35923827042768,-26.20764952529919,-26.602970158661265,-26.076416566585294,-25.833324270244248,-26.47302913912631,-25.724557204530583,-25.637047913797915,-25.443147705009324,-25.522661185985726,-25.73370828853149,-25.685777162772865,-25.806975270910698,-25.739302439842277,-25.650925782326567,Jan 2021
BE,2021-01-02,-38.49030542373657,-38.678834080696106,-37.73404270410538,-37.43018180131912,-36.59968161582947,-36.9216143488884,-36.603924036026,-36.51733076572418,-36.5554661154747,-36.85335195064545,-36.94666564464569,-36.3021354675293,-35.769435584545135,-36.31855773925781,-35.72152507305145,-35.77092385292053,-35.442754566669464,-34.918431997299194,-35.2611198425293,-35.44720959663391,-34.84779667854309,-35.32195556163788,-34.700626730918884,-34.33991348743439,-34.5251430273056,-34.354348957538605,-34.51127940416336,-34.0782812833786,-34.14008963108063,-34.20192486047745,Jan 2021
BE,2021-01-03,-34.57348651150596,-34.32970302178546,-33.88687012998162,-33.46391613711603,-33.240425142976164,-33.19778311031314,-32.74132997775723,-32.71166918997551,-32.8684989094063,-32.61285679426237,-32.62479201165661,-32.64588981710176,-31.964823070948114,-32.194091288029085,-31.945909230842062,-31.704351284959102,-31.58445421385295,-31.805218533831976,-31.86527101563115,-31.33517579731233,-30.94036169452238,-31.240446847814383,-31.2511697237278,-31.180893307996485,-30.94114730930869,-30.483726929578552,-30.857850258539656,-30.54742518918829,-30.296599614837305,-30.383492111550368,Jan 2021
BE,2021-01-04,-23.106504327461153,-22.488171955401413,-22.126728818625452,-21.80713113028446,-21.914878231339117,-21.552790410739817,-21.704685402455652,-21.658319972125355,-21.6942092903264,-21.476211182296083,-21.576698395206222,-21.313414126639145,-21.394664434749302,-20.92882568938421,-21.257577024600778,-20.808097131252907,-20.622538995163495,-20.889181951328055,-20.655943114786623,-20.560791811735726,-20.682809737513708,-20.309497511061636,-20.452437441543907,-20.464146799290575,-20.184092117158343,-20.239993975384323,-20.1819623580991,-20.327885390290703,-20.282354595267407,-20.22641388332886,Jan 2021
BE,2021-01-05,-11.597125026521951,-11.341107060489719,-11.277819101985472,-11.132095830819594,-11.11638566376837,-10.984721638662108,-11.030515335312714,-10.99539291402391,-10.940358836706991,-10.920486988067978,-10.776391477230959,-10.84973116336846,-10.811262750083074,-10.666592565301585,-10.707757748255858,-10.585454973524634,-10.594522372991037,-10.437419254937367,-10.48260426042009,-10.424053381218812,-10.433957459627038,-10.355675143304666,-10.280057026969189,-10.386079303328984,-10.303313951223174,-10.3156969443163,-10.097087791248669,-10.201307878538273,-10.177586293487877,-10.153197391842014,Jan 2021
BE,2021-01-06,-26.485115807804505,-26.191483013742754,-25.922962338212074,-25.632758301408103,-25.718013977029386,-25.56310886765891,-25.335245117171326,-25.611219396251727,-25.153110859970184,-25.12549483541261,-24.977203159532564,-25.015897473883797,-24.767097548934544,-24.3796097892573,-24.422003508533635,-24.24778611070542,-24.398057001428697,-24.29587837473173,-24.297289727598127,-24.156619357196632,-24.103222066807803,-23.69183263123432,-23.632648794093257,-23.540811232869146,-23.598944027228526,-23.333016920141745,-23.41053506122489,-23.358491009172667,-23.472415412548344,-23.048667507110622,Jan 2021
BE,2021-01-07,-31.564088391247424,-31.35821147544334,-30.747674191773967,-30.601888040194808,-30.438101881641387,-30.435724337471356,-30.189683767763654,-29.997948735363025,-30.042091936015822,-29.56321262959068,-29.69757912708792,-29.71531278644511,-29.10506926852986,-28.812574540903597,-28.716307503277676,-28.55047085976048,-28.81850665069851,-28.67792994515912,-28.875787055875662,-28.4836254416291,-28.343289624008094,-28.06766292598354,-27.951223973241213,-27.606983387245464,-27.949770811977487,-27.64234495028836,-27.62835582507705,-27.5268323388907,-27.343992533524897,-27.63517119057269,Jan 2021
BE,2021-01-08,-28.301307207978084,-28.098632084930387,-27.7401262876308,-27.607658199071693,-27.434498972821984,-27.239901386159545,-27.005707207453497,-26.8236583059811,-27.03351989299631,-26.588029290192935,-26.561423411389114,-26.678841497302074,-26.207327370109624,-25.71970903845397,-25.973747119250447,-25.6075566993876,-25.543804677688968,-25.368335328655462,-25.79637985613033,-25.60120517729183,-25.12765982596602,-25.074619968155503,-25.237949332537028,-25.036114413599762,-24.72355322228043,-24.550525551997907,-24.5848107911263,-24.688718956248977,-24.95904717394228,-24.79371114254127,Jan 2021
BE,2021-01-09,-22.621753581064127,-22.58023148639961,-21.94695600421369,-21.835784484867418,-22.072720443760545,-21.684970494836534,-21.663655056181824,-21.305364652190974,-21.49050621775973,-21.090841742983912,-20.989696746799382,-20.946153986533886,-20.967487579060617,-20.484672784627037,-20.531107596350466,-20.147385014111478,-20.27416048468467,-20.29370242968821,-20.239802187209534,-20.147541416701188,-20.005071225540974,-19.791932199962503,-20.04548733046397,-19.863821533161172,-19.804437424880803,-19.71805431955181,-19.678559872746746,-19.641810849971762,-19.796861674441743,-19.2930833471803,Jan 2021
BE,2021-01-10,-18.526898503303528,-18.269261956214905,-18.171651661396027,-17.8721821308136,-17.963714361190796,-17.71589422225952,-17.57923799753189,-17.43611979484558,-17.294873595237732,-17.027061641216278,-17.06593430042267,-16.949931263923645,-16.95672845840454,-16.62871342897415,-16.490160286426544,-16.49674344062805,-16.293202459812164,-16.505579113960266,-16.095935463905334,-16.093024969100952,-16.19032609462738,-15.75861930847168,-15.884733200073242,-16.04941964149475,-15.828465521335602,-15.811044454574585,-15.840140342712402,-16.02085828781128,-16.02314591407776,-15.691555619239807,Jan 2021
BE,2021-01-11,-14.30803576161395,-14.163372434896644,-14.02307501221037,-14.015204457213486,-13.763567711338055,-13.635738286181947,-13.640120853968824,-13.471881820891895,-13.323348117619958,-13.385219766027603,-13.279562783581127,-13.153739148404725,-12.930038750681263,-12.989741479709892,-12.877417240846398,-12.868115356926523,-12.79803286208687,-12.6237448856387,-12.544419268544516,-12.570708535987308,-12.50734767403111,-12.416552130677815,-12.36833599166414,-12.321007416909083,-12.306111773264433,-12.305410141439438,-12.133229691585598,-12.351858168254125,-12.113511206183887,-12.046881616962992,Jan 2021
BE,2021-01-12,-15.455594656507628,-15.48662622146685,-15.317464694571072,-14.964876223208421,-15.120665244141492,-14.799418162671145,-14.816624992728066,-14.63117456430382,-14.618427481342678,-14.482894468146469,-14.364128564527618,-14.229549080861489,-14.055783478484955,-14.066631199899803,-14.009744648055857,-13.839799899124273,-13.904998803753642,-13.996164309218784,-13.734643200019491,-13.698983504848684,-13.677414108808534,-13.533897811544648,-13.50307311727056,-13.344046329567846,-13.336135209692657,-13.342145043643086,-13.439079835750363,-13.38701096539694,-13.272952091506795,-13.274418467898158,Jan 2021
BE,2021-01-13,-13.521534927327878,-13.556833028887581,-13.208560899573172,-13.019745181187773,-12.912155643727715,-12.903390337682822,-12.837037695885783,-12.71313649541662,-12.697826292648074,-12.51552259476631,-12.630644158530572,-12.364364478961932,-12.296911748264279,-12.25476106228075,-12.188881332263975,-12.253199020339878,-12.04416105472319,-12.09014729970886,-11.93276799150101,-11.933552805881448,-11.841341752569974,-11.859513029460118,-11.719654217582047,-11.657690972647458,-11.638679244696846,-11.68882812492484,-11.673179044196104,-11.459621019816893,-11.689102936404993,-11.687846053224291,Jan 2021
BE,2021-01-14,-8.571100294589996,-8.58907002210617,-8.496684551239014,-8.384773135185242,-8.202249884605408,-8.213098883628845,-8.09077513217926,-8.026057720184326,-8.028882622718811,-7.9289445877075195,-7.867105722427368,-7.878546953201294,-7.801651775836945,-7.746604800224304,-7.740636348724365,-7.768239498138428,-7.644034445285797,-7.580284237861633,-7.587608277797699,-7.5315635204315186,-7.409247279167175,-7.503697514533997,-7.442855358123779,-7.535198450088501,-7.38041889667511,-7.377852559089661,-7.40303635597229,-7.274799942970276,-7.285113573074341,-7.265943288803101,Jan 2021
