LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),period
BE,2021-01-15,0.9363247156143188,0.9331770539283752,0.9129868149757385,0.9207570552825928,0.90394127368927,0.8990745544433594,0.909032940864563,0.9030078649520874,0.8963886499404907,0.8904779553413391,0.9036118388175964,0.8966852426528931,0.8757169246673584,0.8905458450317383,0.8902705907821655,0.8780169486999512,0.8776354193687439,0.8697792291641235,0.8808174133300781,0.8663266897201538,Jan 2021
BE,2021-01-16,0.9381808042526245,0.9263717532157898,0.9249714612960815,0.9138022065162659,0.9124749898910522,0.9024338722229004,0.904375433921814,0.897870659828186,0.8955152034759521,0.9020920991897583,0.8958500623703003,0.8916583061218262,0.8912426233291626,0.8892520666122437,0.8910024762153625,0.8660167455673218,0.8766851425170898,0.8707603812217712,0.8834495544433594,0.8625878095626831,Jan 2021
BE,2021-01-17,0.9362576603889465,0.9360570907592773,0.9299386739730835,0.9016132354736328,0.9183965921401978,0.9053249359130859,0.9094091057777405,0.8965755701065063,0.9070262908935547,0.8978294134140015,0.8988808393478394,0.8941532373428345,0.9047408103942871,0.896619439125061,0.8862033486366272,0.8751436471939087,0.8811448216438293,0.8759304285049438,0.867497444152832,0.8716657757759094,Jan 2021
BE,2021-01-18,0.9264053106307983,0.926701545715332,0.9299483299255371,0.912693440914154,0.9079960584640503,0.9177156686782837,0.9088302850723267,0.9026930332183838,0.9098107814788818,0.9046225547790527,0.894838809967041,0.8929930925369263,0.9016437530517578,0.8894116282463074,0.8865695595741272,0.8847929239273071,0.8763769865036011,0.870089054107666,0.8619874715805054,0.8734521865844727,Jan 2021
BE,2021-01-19,0.9460749626159668,0.9278604388237,0.9213504791259766,0.9194650053977966,0.91180419921875,0.9109708070755005,0.9178988933563232,0.9025663137435913,0.9062105417251587,0.8960868120193481,0.9048925638198853,0.9036791324615479,0.8871752023696899,0.8829768896102905,0.8873846530914307,0.8870113492012024,0.872067928314209,0.8725566864013672,0.8574247360229492,0.8639633655548096,Jan 2021
BE,2021-01-20,0.9409912824630737,0.9262949228286743,0.9255359768867493,0.9245620965957642,0.9147583842277527,0.914156973361969,0.910717248916626,0.9177241921424866,0.906529426574707,0.8985062837600708,0.904758870601654,0.8872692584991455,0.8891690969467163,0.8885200023651123,0.8831712007522583,0.879951000213623,0.8718013167381287,0.8647499680519104,0.8684461116790771,0.8671717643737793,Jan 2021
BE,2021-01-21,0.9526129961013794,0.9303418397903442,0.9217473864555359,0.9229991436004639,0.918769359588623,0.9090836644172668,0.9057433009147644,0.913225531578064,0.9019179940223694,0.8990952968597412,0.8972352147102356,0.9039387106895447,0.8881434202194214,0.8817042112350464,0.8731162548065186,0.8709240555763245,0.8747169971466064,0.8712430596351624,0.8685891628265381,0.862786591053009,Jan 2021
BE,2021-01-22,0.93637615442276,0.9527528882026672,0.9255251288414001,0.9335240125656128,0.9345924854278564,0.9119285345077515,0.9080671072006226,0.9042582511901855,0.8978768587112427,0.914091944694519,0.8908605575561523,0.898742139339447,0.8912354707717896,0.8922743797302246,0.866696834564209,0.8807305097579956,0.8569245934486389,0.8642954230308533,0.864136278629303,0.860701858997345,Jan 2021
BE,2021-01-23,0.949183464050293,0.9467154741287231,0.9270890951156616,0.930742621421814,0.9100361466407776,0.9132058620452881,0.9054628610610962,0.9000325202941895,0.8943471312522888,0.8987289071083069,0.8941361904144287,0.8835750818252563,0.8771653175354004,0.8811359405517578,0.8660271167755127,0.8682973980903625,0.8630099296569824,0.8690395355224609,0.8589065074920654,0.8548117876052856,Jan 2021
BE,2021-01-24,0.9436163902282715,0.9346916675567627,0.9383374452590942,0.9260809421539307,0.9074450731277466,0.9163696765899658,0.8996338248252869,0.8999199867248535,0.8848903179168701,0.8831610679626465,0.8850671052932739,0.8735812902450562,0.8709588646888733,0.8707045912742615,0.8790405988693237,0.8601226806640625,0.8676390647888184,0.8631397485733032,0.8680821657180786,0.8601043224334717,Jan 2021
BE,2021-01-25,0.951055645942688,0.9313894510269165,0.935208797454834,0.9114452600479126,0.9161748886108398,0.8955122232437134,0.9092578887939453,0.8979184627532959,0.8829874992370605,0.8703110814094543,0.8800805807113647,0.8714010119438171,0.8705343008041382,0.8791812658309937,0.8807393312454224,0.8513627052307129,0.8748591542243958,0.8695991635322571,0.8701444864273071,0.858393132686615,Jan 2021
BE,2021-01-26,0.9476410150527954,0.9316537380218506,0.925226092338562,0.9065867066383362,0.9124937653541565,0.8988194465637207,0.8984134793281555,0.8881678581237793,0.8879175186157227,0.869673490524292,0.8771762847900391,0.8733808398246765,0.8716617822647095,0.8765368461608887,0.873938798904419,0.8680158853530884,0.8675445318222046,0.8621622323989868,0.8689757585525513,0.8694992661476135,Jan 2021
BE,2021-01-27,0.9500665664672852,0.9335153698921204,0.9240705966949463,0.9186020493507385,0.906612753868103,0.9050605297088623,0.900666356086731,0.8822735548019409,0.8874925374984741,0.8827619552612305,0.8812856078147888,0.878605306148529,0.8760582208633423,0.8743352890014648,0.8710300326347351,0.8792556524276733,0.8713153600692749,0.8626787662506104,0.8629975914955139,0.8606259822845459,Jan 2021
BE,2021-01-28,0.9462178945541382,0.9364476203918457,0.9206900596618652,0.9186675548553467,0.9005914926528931,0.8993822336196899,0.8938541412353516,0.893213152885437,0.89173424243927,0.8887086510658264,0.8928526639938354,0.8795421123504639,0.8922998905181885,0.8696027994155884,0.8796840906143188,0.8732402324676514,0.8701979517936707,0.8676110506057739,0.8583980798721313,0.8668332099914551,Jan 2021
BE,2021-01-29,0.9338523149490356,0.9122231006622314,0.9268829822540283,0.9116860032081604,0.8999438285827637,0.9079673290252686,0.8834999799728394,0.8960314989089966,0.8773435354232788,0.8927565813064575,0.8853259682655334,0.8827961683273315,0.8902051448822021,0.8703855276107788,0.8816260099411011,0.8699467778205872,0.8723796010017395,0.8738844394683838,0.869301974773407,0.8641567230224609,Jan 2021
BE,2021-01-30,0.9341640472412109,0.9353799223899841,0.9263978004455566,0.914447546005249,0.9137815237045288,0.9012013077735901,0.8921185731887817,0.8924914002418518,0.8953657150268555,0.8888380527496338,0.8961888551712036,0.8947615623474121,0.8898119926452637,0.8902288675308228,0.8781569004058838,0.879273533821106,0.8768815398216248,0.8768619894981384,0.8725141882896423,0.8780275583267212,Jan 2021
BE,2021-01-31,0.8924930691719055,0.8836655020713806,0.8826807141304016,0.8720524311065674,0.863567590713501,0.8600001335144043,0.8635424375534058,0.8560266494750977,0.8521847724914551,0.8506195545196533,0.8603810667991638,0.8520620465278625,0.8530020713806152,0.8471060991287231,0.833534300327301,0.8332611322402954,0.8425098061561584,0.8364413976669312,0.8345575928688049,0.8322205543518066,Feb 2021
BE,2021-02-01,0.8948326110839844,0.8903300762176514,0.8781241178512573,0.8629755973815918,0.8644259572029114,0.8692086935043335,0.8616913557052612,0.8699072003364563,0.8671112060546875,0.8583663105964661,0.8501251339912415,0.8541773557662964,0.853667676448822,0.851165771484375,0.8356730341911316,0.8458489179611206,0.8302955627441406,0.8362143039703369,0.8290345668792725,0.8358178734779358,Feb 2021
BE,2021-02-02,0.8907928466796875,0.8830404877662659,0.8797725439071655,0.8770756125450134,0.8692171573638916,0.8611222505569458,0.8640450835227966,0.8527883887290955,0.8564775586128235,0.8597553968429565,0.8518835306167603,0.8514748215675354,0.8476857542991638,0.8462197780609131,0.8439030647277832,0.8315727710723877,0.8337452411651611,0.8407994508743286,0.8360103368759155,0.8340585231781006,Feb 2021
BE,2021-02-03,0.8983875513076782,0.8848973512649536,0.875007688999176,0.871729850769043,0.8734152317047119,0.8670145273208618,0.8647807836532593,0.8615445494651794,0.860335111618042,0.8568737506866455,0.8497505187988281,0.8560437560081482,0.8446273803710938,0.8437880277633667,0.8447322845458984,0.8458859920501709,0.8435310125350952,0.8399544954299927,0.8384764194488525,0.8318063616752625,Feb 2021
BE,2021-02-04,0.8881514668464661,0.8822823762893677,0.8805150985717773,0.8852171301841736,0.8684037327766418,0.8654846549034119,0.8643173575401306,0.8568042516708374,0.8493127822875977,0.8555643558502197,0.8563181161880493,0.8485696315765381,0.8443466424942017,0.8445537090301514,0.8482420444488525,0.8421664834022522,0.845392107963562,0.8447390198707581,0.8502072095870972,0.8502655029296875,Feb 2021
BE,2021-02-05,0.8979371190071106,0.893225908279419,0.8858393430709839,0.8843652009963989,0.8716534376144409,0.8665663003921509,0.8658198714256287,0.8553287386894226,0.8540552854537964,0.859489917755127,0.8646576404571533,0.8490170240402222,0.8511706590652466,0.8517141342163086,0.8556599617004395,0.8479186296463013,0.8571486473083496,0.8440814018249512,0.8469769358634949,0.8467828631401062,Feb 2021
BE,2021-02-06,0.9040430784225464,0.8952049016952515,0.8888388872146606,0.8729267120361328,0.8723044991493225,0.8799454569816589,0.8644376993179321,0.86336350440979,0.8575444221496582,0.8667933344841003,0.8620573282241821,0.8579697012901306,0.857041597366333,0.8610273599624634,0.8583281636238098,0.8493406772613525,0.8556264638900757,0.8419219255447388,0.8480956554412842,0.8423126935958862,Feb 2021
BE,2021-02-07,0.908223032951355,0.9115605354309082,0.8949374556541443,0.8928467035293579,0.884286642074585,0.8834952116012573,0.8768571615219116,0.8774889707565308,0.863518238067627,0.8616846799850464,0.8709726929664612,0.8641394376754761,0.8611099720001221,0.8661335706710815,0.8614733815193176,0.864342451095581,0.8474854826927185,0.8532419204711914,0.8510996103286743,0.8502804636955261,Feb 2021
BE,2021-02-08,0.9142876267433167,0.8970110416412354,0.8942304849624634,0.8976973295211792,0.8898711204528809,0.8782451152801514,0.8724594116210938,0.869541347026825,0.8728415966033936,0.8683587312698364,0.8672516942024231,0.8627386093139648,0.8680052757263184,0.862891674041748,0.8624779582023621,0.8586616516113281,0.8573939800262451,0.8519008159637451,0.8513549566268921,0.8480044603347778,Feb 2021
BE,2021-02-09,0.9093915224075317,0.9014956951141357,0.8926416635513306,0.8828065395355225,0.8905110359191895,0.8833953142166138,0.8852543234825134,0.8742882013320923,0.8746899366378784,0.8707752227783203,0.8714584112167358,0.8813269138336182,0.8759958744049072,0.8649588227272034,0.8572814464569092,0.8577579259872437,0.8574891090393066,0.8585120439529419,0.8451211452484131,0.84430330991745,Feb 2021
BE,2021-02-10,0.9106985330581665,0.9090880155563354,0.8947678804397583,0.8887122869491577,0.8832491636276245,0.8783360719680786,0.873450756072998,0.8889429569244385,0.87486332654953,0.8734855651855469,0.8751770257949829,0.8715139627456665,0.8656227588653564,0.8643548488616943,0.8570235967636108,0.8573281168937683,0.8519129753112793,0.8532595038414001,0.8615614771842957,0.8580122590065002,Feb 2021
BE,2021-02-11,0.9092546105384827,0.8958065509796143,0.8912221193313599,0.8904820680618286,0.8817821145057678,0.8815048933029175,0.8792780637741089,0.8699502348899841,0.8784976005554199,0.8815916776657104,0.873237133026123,0.865960419178009,0.8715566992759705,0.8697404861450195,0.8625673651695251,0.8633047342300415,0.8601070642471313,0.8535956740379333,0.8492792844772339,0.8455165028572083,Feb 2021
BE,2021-02-12,0.9127195477485657,0.9072333574295044,0.8951622247695923,0.8878874182701111,0.8889738321304321,0.890186607837677,0.8883999586105347,0.8881187438964844,0.8803006410598755,0.8751403093338013,0.8787490129470825,0.8871225118637085,0.8729439973831177,0.8726520538330078,0.8633931279182434,0.8601174354553223,0.8591841459274292,0.8597110509872437,0.8507864475250244,0.8491839170455933,Feb 2021
BE,2021-02-13,0.9216574430465698,0.9068596363067627,0.8979857563972473,0.9013639688491821,0.8903313875198364,0.8816728591918945,0.8816704154014587,0.8834410905838013,0.8812395334243774,0.8770140409469604,0.8740679025650024,0.8687759637832642,0.8655635118484497,0.8660756349563599,0.8582574725151062,0.8582931160926819,0.8531674742698669,0.8602946996688843,0.8560154438018799,0.8579801917076111,Feb 2021
BE,2021-02-14,0.9182963967323303,0.9027191400527954,0.9030638337135315,0.9032444953918457,0.895500659942627,0.8887436985969543,0.8841835260391235,0.8839616775512695,0.8830982446670532,0.8879957795143127,0.8806377649307251,0.8771302103996277,0.8653284907341003,0.8733962774276733,0.8701488971710205,0.8644301891326904,0.864280104637146,0.8555195331573486,0.8448886871337891,0.8496397733688354,Feb 2021
BE,2021-02-15,0.9235519170761108,0.9214186668395996,0.9131457805633545,0.904962420463562,0.8960468173027039,0.8965932130813599,0.8965352773666382,0.8836270570755005,0.8805931806564331,0.8836621642112732,0.8834439516067505,0.878170371055603,0.8687953948974609,0.8643229007720947,0.8583705425262451,0.8547029495239258,0.8557091951370239,0.8551217317581177,0.8577522039413452,0.8506174087524414,Feb 2021
BE,2021-02-16,0.9242326021194458,0.9252851009368896,0.9116579294204712,0.9055148363113403,0.8988682627677917,0.899114727973938,0.884372353553772,0.8832154273986816,0.8796975612640381,0.8786499500274658,0.87838214635849,0.8659190535545349,0.8697848320007324,0.8671270608901978,0.8644013404846191,0.8627825975418091,0.8550729751586914,0.8490911722183228,0.8599004745483398,0.8555036783218384,Feb 2021
BE,2021-02-17,0.9333492517471313,0.9177882075309753,0.9153409004211426,0.9138724207878113,0.9097948670387268,0.8994283676147461,0.8977082967758179,0.8792462348937988,0.8807570934295654,0.8842356204986572,0.8770173788070679,0.8735957145690918,0.8706929683685303,0.868178129196167,0.8715708255767822,0.8581490516662598,0.8631420135498047,0.8524810075759888,0.848374605178833,0.8436406254768372,Feb 2021
BE,2021-02-18,0.9404099583625793,0.9313794374465942,0.9223504066467285,0.9130775928497314,0.9103097319602966,0.8970701694488525,0.8954395055770874,0.8947745561599731,0.8768191337585449,0.8789541125297546,0.8808047771453857,0.8781933784484863,0.8672307729721069,0.8675848841667175,0.8595174551010132,0.8554916381835938,0.8564027547836304,0.8544067144393921,0.8520146608352661,0.8526968955993652,Feb 2021
BE,2021-02-19,0.9336743354797363,0.9191817045211792,0.913321316242218,0.9144337177276611,0.893730878829956,0.8954328298568726,0.8871740102767944,0.8862013816833496,0.880462646484375,0.8788511753082275,0.8780045509338379,0.864360511302948,0.8650557398796082,0.8635343313217163,0.8584834337234497,0.8571292161941528,0.8569563627243042,0.8489021062850952,0.8446018695831299,0.845464825630188,Feb 2021
BE,2021-02-20,0.9356136918067932,0.9327354431152344,0.9199146032333374,0.9116635322570801,0.8989502787590027,0.9002091288566589,0.8903776407241821,0.8851004838943481,0.8846487402915955,0.8785386085510254,0.882073163986206,0.8762493133544922,0.8672380447387695,0.8636902570724487,0.8553140163421631,0.8558917045593262,0.8446785807609558,0.8487206697463989,0.8402038812637329,0.8412142992019653,Feb 2021
BE,2021-02-21,0.9434719681739807,0.9239822626113892,0.9089154601097107,0.9014202356338501,0.9007428884506226,0.8976213932037354,0.8840972781181335,0.8867130875587463,0.8812658190727234,0.880858302116394,0.8693872690200806,0.8704413771629333,0.8643794059753418,0.8652721643447876,0.8528349995613098,0.8519821166992188,0.8441421985626221,0.8454041481018066,0.8370985984802246,0.8290812969207764,Feb 2021
BE,2021-02-22,0.9379407167434692,0.915938138961792,0.9092194437980652,0.910172700881958,0.8981039524078369,0.8912360668182373,0.8865758180618286,0.8874675035476685,0.878437876701355,0.8743717074394226,0.8742854595184326,0.8696879148483276,0.8498317003250122,0.8672410249710083,0.8471954464912415,0.8528227806091309,0.8409116864204407,0.8506931066513062,0.8294903635978699,0.832176923751831,Feb 2021
BE,2021-02-23,0.9414811134338379,0.9218683838844299,0.9030027389526367,0.9172160029411316,0.8921679258346558,0.8820125460624695,0.8839578628540039,0.8841068148612976,0.8858609199523926,0.8791894912719727,0.8753138780593872,0.8717637658119202,0.851081132888794,0.8527939319610596,0.8431104421615601,0.8454447984695435,0.8406853675842285,0.8407294750213623,0.8300718069076538,0.8340760469436646,Feb 2021
BE,2021-02-24,0.9366134405136108,0.9208812713623047,0.9107052087783813,0.8990045785903931,0.8896374702453613,0.8865354657173157,0.8773993253707886,0.8685190677642822,0.8746134638786316,0.8737425208091736,0.87095046043396,0.8609809875488281,0.8546555042266846,0.84494948387146,0.8383463025093079,0.8414391279220581,0.8331269025802612,0.8306488394737244,0.8264502882957458,0.8273324966430664,Feb 2021
BE,2021-02-25,0.9317455291748047,0.9343631267547607,0.914878249168396,0.8967952728271484,0.8997715711593628,0.8976274728775024,0.8841609954833984,0.8795076608657837,0.8743382692337036,0.8670990467071533,0.8587409257888794,0.8583794832229614,0.8532863259315491,0.8434252142906189,0.8475474119186401,0.8370569944381714,0.8268675804138184,0.8228195309638977,0.8318555355072021,0.8280940055847168,Feb 2021
BE,2021-02-26,0.9311453700065613,0.925700843334198,0.9224140644073486,0.9125233888626099,0.9098499417304993,0.8898427486419678,0.8863110542297363,0.8742729425430298,0.8655203580856323,0.8661620616912842,0.8625141382217407,0.8514715433120728,0.8483482599258423,0.8469711542129517,0.8478707075119019,0.8283808827400208,0.8357540369033813,0.8222943544387817,0.8349679708480835,0.8277321457862854,Feb 2021
BE,2021-02-27,0.9295032024383545,0.9072350263595581,0.9131350517272949,0.9046845436096191,0.8995944261550903,0.889109194278717,0.8920916318893433,0.8674831390380859,0.8660292029380798,0.8710103034973145,0.8632001280784607,0.855370283126831,0.8567454218864441,0.8421021699905396,0.8333362340927124,0.8252323269844055,0.8428096175193787,0.8270539045333862,0.8216919302940369,0.8164048194885254,Feb 2021
BE,2021-02-28,0.917119026184082,0.9117964506149292,0.899543821811676,0.8890018463134766,0.8854866623878479,0.8714537024497986,0.8661270141601562,0.8554785251617432,0.845740556716919,0.8456186056137085,0.8437461256980896,0.8346410989761353,0.8229585886001587,0.8231630325317383,0.824278712272644,0.8135702610015869,0.8146567344665527,0.8120170831680298,0.8038522005081177,0.8018128871917725,Mar 2021
BE,2021-03-01,0.9081729650497437,0.9042235016822815,0.8976645469665527,0.8931564688682556,0.8817436695098877,0.8716403245925903,0.8698489665985107,0.8479342460632324,0.8532571196556091,0.845524787902832,0.8312711715698242,0.82843416929245,0.8230507373809814,0.8179193139076233,0.825093150138855,0.8152132034301758,0.8061925172805786,0.8024978637695312,0.8061383962631226,0.8008493185043335,Mar 2021
BE,2021-03-02,0.9039365649223328,0.9008693099021912,0.8913707733154297,0.8866478800773621,0.8792575001716614,0.8656402826309204,0.8545544147491455,0.8464727401733398,0.8467759490013123,0.8381456136703491,0.8314646482467651,0.8234184980392456,0.818678081035614,0.8143177628517151,0.8086637258529663,0.8124641180038452,0.8027740716934204,0.8005176782608032,0.804232656955719,0.7955068349838257,Mar 2021
BE,2021-03-03,0.9014056324958801,0.8961584568023682,0.8873803615570068,0.8734805583953857,0.8681212663650513,0.8566192984580994,0.8517410755157471,0.8465569019317627,0.8392171859741211,0.8340922594070435,0.8303942680358887,0.8169193863868713,0.8181601762771606,0.8032088279724121,0.7990953326225281,0.7999969720840454,0.8046846389770508,0.8028548955917358,0.7985964417457581,0.7885981798171997,Mar 2021
BE,2021-03-04,0.901524543762207,0.8894845247268677,0.8811850547790527,0.8630791902542114,0.8535088896751404,0.8530632257461548,0.8451288342475891,0.8386393785476685,0.836349368095398,0.8269206285476685,0.8263390064239502,0.8151133060455322,0.8121228218078613,0.7986042499542236,0.7893348932266235,0.7964476943016052,0.7955407500267029,0.7945689558982849,0.791597843170166,0.7864207029342651,Mar 2021
BE,2021-03-05,0.9021972417831421,0.8828153610229492,0.8701397776603699,0.859620213508606,0.8528211116790771,0.8477885723114014,0.8332071304321289,0.8353244066238403,0.8188521862030029,0.8116607666015625,0.8182693719863892,0.8156822919845581,0.809361457824707,0.8011075258255005,0.7927923202514648,0.7995344400405884,0.7858090996742249,0.7835186719894409,0.790420413017273,0.7875435948371887,Mar 2021
BE,2021-03-06,0.8953646421432495,0.8746243715286255,0.8646454811096191,0.8632111549377441,0.8476126790046692,0.8438299894332886,0.828619122505188,0.8288350105285645,0.8126026391983032,0.8103377819061279,0.8058609962463379,0.8097699880599976,0.8105605840682983,0.7968043088912964,0.7995141744613647,0.798797070980072,0.7853374481201172,0.7788446545600891,0.78904789686203,0.7851662635803223,Mar 2021
BE,2021-03-07,0.8863611817359924,0.8657146692276001,0.860196053981781,0.8519386053085327,0.8388441205024719,0.8315386176109314,0.8225901126861572,0.8229341506958008,0.8119206428527832,0.8157891035079956,0.8013472557067871,0.7984005212783813,0.8034210205078125,0.7947602272033691,0.7871600389480591,0.791763424873352,0.7849095463752747,0.7848866581916809,0.785382866859436,0.7798023223876953,Mar 2021
BE,2021-03-08,0.8854008316993713,0.8702647686004639,0.8583436012268066,0.8409523963928223,0.8384125232696533,0.8213504552841187,0.8147239685058594,0.8211090564727783,0.8055360317230225,0.8106439709663391,0.8088254928588867,0.7965015172958374,0.7997094392776489,0.7900270223617554,0.7800986766815186,0.785458505153656,0.7864184379577637,0.7858052253723145,0.7774209380149841,0.7743680477142334,Mar 2021
BE,2021-03-09,0.8799421191215515,0.8671402931213379,0.8591234087944031,0.8434239625930786,0.8425511121749878,0.8289198875427246,0.8238809108734131,0.8165156841278076,0.8131901025772095,0.809410810470581,0.8091516494750977,0.7990735769271851,0.793541431427002,0.7888972759246826,0.7906178832054138,0.7844369411468506,0.7886924743652344,0.7814987897872925,0.7758398056030273,0.7760867476463318,Mar 2021
BE,2021-03-10,0.8689814805984497,0.8623583316802979,0.8517547845840454,0.8420696258544922,0.8391849398612976,0.8407407402992249,0.8275601863861084,0.8087671995162964,0.8115413188934326,0.807763934135437,0.8070682287216187,0.8011868000030518,0.788433849811554,0.7882816195487976,0.7883964776992798,0.783652663230896,0.7784690856933594,0.7715895771980286,0.7791445255279541,0.7748081684112549,Mar 2021
