LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-20,-209.02832727866553,-207.2120092748046,-206.22347677968355,-204.25917985392698,-204.93668127366254,-203.69625804597854,-202.4058126920354,-201.79290717727963,-200.54480005923324,-201.46151379243383,-199.9588521931655,-199.1996069864581,-198.66926487364617,-199.3741081365879,-199.96156716776022,-199.59609572915724,-203.71037079127746,-200.50707215755392,-200.32438766418818,-200.46255681938783,walk 1
BE,2020-11-21,-202.71515455715416,-200.07847251072235,-200.25774326832106,-197.83122361868664,-197.5008691734729,-197.57237897601954,-196.13460268751624,-195.07792253270964,-194.73657612270472,-196.07274497143408,-193.6395755552894,-192.53967191816628,-193.385780268909,-192.87101886584423,-193.85473768325028,-193.13606664891267,-197.69343946409208,-193.5571606319172,-193.3126080247348,-193.43940021453818,walk 1
BE,2020-11-22,-188.78353481846352,-186.6661175479221,-186.01590510189453,-184.99487886491715,-184.68489655467874,-182.69214155138616,-182.99691271250595,-182.12187971316962,-181.90954275708282,-181.5217406200063,-180.1336757801073,-179.2528989364091,-180.66294324525734,-179.87351205544292,-180.5621943622973,-179.99143456983165,-184.71809736473006,-180.87664668044636,-181.24956809170635,-179.73466388226007,walk 1
BE,2020-11-23,-177.07418545865949,-176.00331608958004,-174.2333493933802,-173.6703281897826,-173.21059629839147,-171.74999813704926,-170.9052817701322,-170.52595356238635,-170.25798109095558,-169.29193180904804,-169.81744359771255,-168.99071655077933,-168.6770705312665,-168.81444944199393,-169.39644791253886,-169.5369317994373,-173.14226510950903,-168.76158885116638,-169.24103625558746,-169.5967948714897,walk 1
BE,2020-11-24,-166.86058048788254,-166.02735499511255,-164.99513957804083,-164.61642772324012,-163.24690461455248,-162.65558924493234,-161.38074666081593,-161.50983504885517,-161.35567061146503,-160.77341048188828,-160.13787399092507,-160.7450155436527,-160.08332743749634,-159.89319812703798,-159.75288288030242,-159.9473042106456,-164.41040052528479,-159.65857112116282,-159.81710952631147,-160.0849254210334,walk 1
BE,2020-11-25,-142.30905864435772,-141.50071449163443,-140.56886871821553,-139.2314484307899,-138.92657068185872,-138.62785146345595,-137.82193762193128,-137.36612796569352,-136.92878519024816,-136.8358758739596,-136.28814122102267,-136.24088516993834,-136.45174733189197,-135.80052846017497,-136.28134680261792,-136.3341864719041,-139.40411376619886,-136.5846566088403,-136.80566684443693,-136.12442186984663,walk 1
BE,2020-11-26,-144.81569004058838,-142.70287322998047,-142.07790613174438,-141.02881956100464,-140.67892408370972,-140.386332988739,-139.57282423973083,-139.17678356170654,-138.93441319465637,-138.74708008766174,-138.5020809173584,-138.304603099823,-137.44886589050293,-137.6021568775177,-137.39375805854797,-137.59398818016052,-141.43249082565308,-137.54055643081665,-137.6345934867859,-137.69339752197266,walk 1
BE,2020-11-27,-147.78547521904693,-146.0044446749689,-145.2662928158952,-144.33782459446957,-144.24940335570318,-143.8133016313477,-143.07891160857253,-142.4939822356573,-142.2118083417663,-142.65514436669582,-141.24432915449506,-141.17328832285784,-141.3475535808111,-141.39422386238948,-141.4479747156547,-141.4544494146685,-144.68004318312524,-141.57316428708873,-141.15374666843218,-140.856145628567,walk 1
BE,2020-11-28,-148.94852903750143,-148.1365759020855,-146.66960698534058,-145.67597886631847,-145.69684093387968,-145.17905486178734,-144.36714753679644,-144.27995197378368,-143.68314291850493,-143.3445397428968,-142.38919081503445,-142.4968361517831,-142.1933695721773,-142.8708049755187,-142.72956227304894,-142.75790976406097,-145.73027338207066,-143.1931820985792,-143.0543215382113,-142.34225345354298,walk 1
BE,2020-11-29,-136.1303687095642,-134.22329902648926,-133.88747692108154,-132.77960777282715,-132.36721515655518,-132.2189474105835,-131.28578186035156,-130.83263397216797,-129.78137493133545,-130.94802379608154,-129.90379095077515,-129.54700708389282,-129.32660818099976,-129.35646533966064,-129.38615560531616,-129.42601799964905,-132.0951795578003,-129.6101176738739,-129.42670226097107,-129.11707401275635,walk 1
BE,2020-11-30,-132.54883527755737,-130.84562146663666,-130.39917069673538,-129.32217037677765,-129.26608741283417,-128.76599526405334,-128.41697108745575,-127.48450607061386,-127.56470274925232,-127.88508117198944,-126.36665207147598,-125.9590380191803,-126.47159123420715,-126.08312606811523,-126.13493013381958,-125.95787847042084,-128.604638338089,-126.55544620752335,-126.42102837562561,-125.77560067176819,walk 1
BE,2020-12-01,-119.78179236509959,-117.93140071095604,-117.84252326528849,-116.70682025950691,-116.92333307008403,-116.18394270785848,-115.96344336844504,-115.21104511027579,-114.83484228996076,-114.66604970604658,-114.02193000054831,-113.2003876144513,-113.50762348589797,-113.56605566319331,-113.80566819363867,-113.70949687669281,-116.29002866966948,-113.8046789438904,-113.66752758699931,-113.7124424785552,walk 1
BE,2020-12-02,-114.29555693043676,-113.22451693739913,-112.75876554062233,-112.04934766304268,-111.53557905350226,-110.99509883503424,-110.38601046817894,-110.08023153620616,-109.90932677052979,-109.72460980336291,-109.0727191789174,-108.62578973704058,-108.65680350708817,-108.85829748743845,-108.9191716521018,-108.5668331474817,-111.23561653014895,-108.49957650036731,-108.45540151373552,-108.37541528133352,walk 1
BE,2020-12-03,-107.11634352203419,-106.55411811762406,-105.72709754870175,-105.2528011197619,-104.72346285026288,-104.0522283342898,-103.22308515883833,-103.37869875000706,-102.86752203262313,-102.72207042021273,-102.10471031120778,-102.07286458012504,-102.04442165263436,-101.73405014605396,-101.91632898174521,-101.90489343906938,-104.20729800753543,-101.94686798318344,-102.21528484508599,-101.70341828058008,walk 1
BE,2020-12-04,-102.13152050971985,-101.17359662055969,-100.46331667900085,-99.84991836547852,-99.53213095664978,-99.12589025497437,-98.45264065265656,-98.05079734325409,-97.96585059165955,-97.42829465866089,-97.47967338562012,-97.17601323127747,-97.03605484962463,-96.73128271102905,-96.63194966316223,-96.7260513305664,-99.30948770046234,-96.84224736690521,-96.95009088516235,-97.04577839374542,walk 1
BE,2020-12-05,-79.13106361166683,-77.883868750273,-77.50053125429076,-77.0869664811562,-77.00542041514382,-76.31996087075095,-76.07231793453138,-75.69137742224484,-75.60448797878507,-75.4927632559793,-74.9445881570864,-75.0353526431536,-74.66234697344589,-74.63617949626496,-74.7881375660927,-74.6798600267357,-76.71238551181887,-74.92731820559129,-74.75847428510406,-74.92142541808789,walk 1
BE,2020-12-06,-76.67134822363005,-76.14062712365285,-75.5560674285789,-74.89065042030961,-74.8275420424834,-74.51847195774008,-74.03309609728421,-73.82325245596621,-73.59359098497225,-73.28012745877186,-73.20004657273057,-72.75975556464073,-72.78661805044612,-72.93714076346987,-73.12778203566086,-72.82989439566063,-74.60700832486145,-72.92809822771233,-72.99906082900543,-73.13415441949837,walk 1
BE,2020-12-07,-63.10845065123431,-62.475042822309206,-61.90494044264142,-61.79126709055254,-61.38437116013847,-60.936954150943166,-60.58823835127441,-60.55144477686554,-60.272087738242135,-60.48153077298139,-60.03726661123437,-60.155067397852235,-59.72402422817595,-59.82300500053043,-59.84957900045174,-59.889121609335234,-61.36598213856814,-59.94663001273011,-59.86763409975538,-59.77815458073337,walk 1
BE,2020-12-08,-62.35258722983781,-61.973977312853094,-61.39635587239172,-61.24491498460338,-60.90000478332149,-60.5043140830694,-60.26497143569486,-60.20276397739144,-59.92507616469629,-59.88324017683772,-59.6336290459667,-59.42857882286262,-59.605390716351394,-59.29574282608701,-59.427154782797516,-59.381947283865884,-60.8539428603508,-59.596692525683466,-59.68365903733502,-59.48468600142769,walk 1
BE,2020-12-09,-55.77275086659961,-55.549393719234786,-55.00477453042231,-54.83065594516347,-54.47800825236391,-53.9866365829364,-53.92358753110557,-53.857121830375036,-53.693176225189745,-53.75112874785873,-53.78058019444666,-53.78063039007202,-53.09202003034352,-53.714345393592794,-53.26514139584515,-53.66088370620628,-53.32739401042022,-53.359181226775036,-53.444724611518495,-53.15540371967677,walk 2
BE,2020-12-10,-49.582687477109175,-49.13375014127496,-48.975286286796745,-48.66598994792321,-48.87887189000185,-48.6282847985417,-48.227097016637344,-48.16954376726221,-47.999680405136814,-48.11222825527284,-47.392828982528954,-47.778228030301534,-47.6399302495704,-47.176048147323854,-47.5804097233281,-47.62174631127709,-47.37676387868623,-47.248742296454566,-47.30542186093703,-47.402736688080495,walk 2
BE,2020-12-11,-54.51490292890344,-54.64117703904458,-54.177302217541865,-54.17615453861026,-53.98657498176044,-53.64245440775039,-53.468383230309655,-53.58465193438042,-53.59041975670334,-52.95511243838041,-53.010760152730654,-52.90413718327022,-52.418698422867465,-52.934421520206115,-52.389489830571165,-53.01778682516374,-52.608899230421,-52.687699977576585,-52.314253100610586,-52.3829634284416,walk 2
BE,2020-12-12,-52.337653160095215,-51.890586614608765,-51.511131286621094,-51.55747413635254,-51.14047837257385,-51.2612419128418,-51.08746862411499,-50.84035015106201,-50.5892767906189,-50.43441939353943,-50.34737467765808,-50.391175985336304,-50.444706439971924,-49.85048151016235,-50.15388584136963,-49.74879503250122,-49.77081346511841,-49.61665654182434,-49.79077076911926,-49.59768486022949,walk 2
BE,2020-12-13,-46.83671636526469,-46.75441541084183,-46.65334210934816,-46.6081848971271,-46.57916043170644,-46.20122981577424,-45.93451324414673,-45.983936139505204,-45.80145010351089,-45.745848650135486,-45.43147448544005,-45.28493212021658,-45.16214615742683,-45.26230617950205,-45.03424248862757,-44.868187129000034,-45.11221093458971,-44.974021734778944,-44.68271344417644,-44.83473270152217,walk 2
BE,2020-12-14,-40.12553280869088,-39.953767238104774,-39.861954727138254,-39.81764630192629,-39.59556919862007,-39.316325278940894,-39.212347953508925,-39.203769380319045,-39.02131846774091,-38.920925016428555,-38.87804872057086,-38.65208711433843,-38.538009134435924,-38.604535685464725,-38.50804567432624,-38.223070870074025,-38.410180345576464,-38.386828352056,-38.30267832492382,-37.902195778570785,walk 2
BE,2020-12-15,-40.19459247589111,-40.08107662200928,-40.30573844909668,-40.03641128540039,-40.068020820617676,-40.00137805938721,-39.76501941680908,-39.58951473236084,-39.519081115722656,-39.175755977630615,-39.01304244995117,-39.05393123626709,-38.91125679016113,-38.54290962219238,-38.77574920654297,-38.74448299407959,-38.60400676727295,-38.33828926086426,-38.50029945373535,-38.47172021865845,walk 2
BE,2020-12-16,-35.466777029575496,-35.57659311758471,-35.58375238451663,-35.105292938900675,-35.335192900219226,-35.163765894024436,-34.96583025081145,-34.87966666454031,-34.85724032397184,-34.696752021452994,-34.53540351324227,-34.20854638225228,-34.23198015198068,-34.160025733568546,-34.03943499089064,-34.04726938258318,-33.90729351554819,-33.903301656371696,-33.88191008646436,-33.95755981392449,walk 2
BE,2020-12-17,-46.568486447075884,-46.62483517894998,-46.47655396407981,-46.390798719066424,-45.895849588450346,-45.69568617531422,-45.67783379252455,-45.66575985007398,-45.468751063815034,-45.16079677311109,-45.068740525329076,-45.027042793781675,-44.678551410189584,-44.85659943124256,-44.34554437648285,-44.537632824918546,-44.610610043365796,-44.5011469660235,-44.39188741299586,-44.1536016954617,walk 2
BE,2020-12-18,-40.00005460569719,-39.985633891604266,-39.95226172691582,-39.67611168007306,-39.674528052737514,-39.535836385189214,-39.24507388462098,-39.19183654713743,-38.90702034233436,-39.009619982999084,-38.58173050497044,-38.61979437276659,-38.439660905870824,-38.22529599667405,-38.34942728792794,-38.24103758379124,-38.22297381667977,-37.96715527235574,-38.10850052173237,-38.06026025047504,walk 2
BE,2020-12-19,-30.86884476045975,-30.927072451241656,-30.8743112725856,-30.772450343355104,-30.712443198525534,-30.410388196790677,-30.308624295404343,-30.26451140987706,-30.190671389755153,-30.151992063500984,-29.947255989461382,-29.786889100914777,-29.615525113125045,-29.68196355637997,-29.521014500768388,-29.545734632461404,-29.63450412558609,-29.537871715656138,-29.222329843582656,-29.386691350166302,walk 2
BE,2020-12-20,-34.10059848399396,-34.074763990884094,-33.82799796063318,-33.5915086570285,-33.47352926293388,-33.36889916393329,-33.25595363770117,-33.166079503456785,-33.07715989505459,-32.88442605605587,-32.86787558271635,-32.890910803198494,-32.623812367744904,-32.52590414020142,-32.465984031648986,-32.47395181052116,-32.313066982202145,-32.36129967539,-32.509289361963056,-32.193813547299214,walk 2
BE,2020-12-21,-33.87831252492106,-33.71644905642279,-33.796645303391415,-33.658827848003966,-33.53002915467914,-33.42690419221708,-33.22630104122254,-33.05274412877543,-32.896816806251536,-32.97370737951405,-32.582038297834515,-32.477106769620605,-32.57779417451093,-32.27060364415729,-32.32293778417443,-32.28925005529345,-32.28605088657605,-32.24158806808282,-31.999526343087837,-32.17266929274865,walk 2
BE,2020-12-22,-47.97316980953292,-47.93669275383127,-47.52810195088841,-47.53965993891052,-47.25890093853104,-46.73928633233845,-46.6497233011396,-46.41634522606728,-46.633563732256334,-46.06357063201267,-46.10865929886859,-46.0054280367558,-45.639144475401736,-45.64866900834613,-45.629878745830865,-45.354745163834195,-45.63390015209643,-45.31532457525782,-45.042409307891376,-45.281432709298315,walk 2
BE,2020-12-23,-34.08488359136663,-33.76437396513256,-33.732993396395614,-33.50929131118278,-33.234431835778196,-33.2951386054724,-33.08405937925954,-32.88330042497728,-32.67597475875482,-32.521025380699484,-32.46642319109719,-32.31364119122986,-32.44315717328573,-32.114728746297715,-32.298144638989925,-31.900921125941295,-32.271841466455044,-32.00324397849681,-32.00765743855004,-31.757742992737576,walk 2
BE,2020-12-24,-25.409696470008498,-25.38390131707422,-25.315958127972863,-25.007777381840356,-25.119467467628056,-24.950489706457006,-24.82959969493595,-24.557250800040265,-24.55554981973569,-24.487321609741002,-24.40622021009358,-24.179300902078012,-24.1599331989147,-24.211192758612924,-24.282335192928713,-24.102708014743257,-24.164531637605478,-24.00027424919722,-23.99016286627557,-23.94203701222807,walk 2
BE,2020-12-25,-24.35739735435891,-24.116420791241012,-23.988604331234,-23.83651983928985,-23.708866951463506,-23.479383867235015,-23.50737063308486,-23.464517616832723,-23.403427026206828,-23.204381395455357,-23.224429844147835,-23.09698829736908,-22.915536085058648,-23.143955226342086,-22.93242599836867,-22.912982621990523,-22.821217181094426,-22.850707942481563,-22.75644259754995,-22.687160370017864,walk 2
BE,2020-12-26,-19.864284992218018,-19.75794553756714,-19.776747226715088,-19.650931358337402,-19.476745128631592,-19.446568489074707,-19.279614686965942,-19.366543292999268,-19.081730842590332,-18.982090950012207,-18.999284505844116,-18.99223804473877,-18.848416805267334,-18.862345218658447,-18.800017833709717,-18.97900104522705,-18.819406032562256,-18.720285892486572,-18.73187780380249,-18.601785898208618,walk 2
BE,2020-12-27,-19.430108848502073,-19.343107187811597,-19.29957110557791,-19.09362487301098,-19.164778459718036,-19.091595539299306,-18.92928174412782,-18.73812720395381,-18.724274386856564,-18.74404717108723,-18.653094948764647,-18.439865676044292,-18.494935001115323,-18.367350191380183,-18.525024838031868,-18.43563779955639,-18.335925482954394,-18.19868988122505,-18.209957559836084,-18.331952595126268,walk 2
BE,2020-12-28,-36.7511713221661,-36.35512911726164,-36.02176647468741,-35.75420497479399,-35.66668560286553,-35.36325913724204,-35.47612308495309,-35.08468133676388,-35.37233164523968,-35.00864318164258,-34.84757849109974,-34.699518171464206,-34.74604742978204,-34.56190961128618,-34.39183218768858,-34.43194338825015,-34.48004450617714,-34.289256171813804,-34.372870247473884,-34.35837150299449,walk 2
BE,2020-12-29,-28.352250296817374,-27.913588206060922,-27.73791935839199,-27.530180334694023,-27.4107926092654,-27.371927759373875,-27.13248824467314,-27.023208666305436,-27.072541079255643,-26.940176724802996,-26.657963283358868,-26.740019667153092,-26.83702775645429,-26.56775500243441,-26.547841644653545,-26.50963230108175,-26.7086255355008,-26.628722224683656,-26.719574031394586,-26.408973572146124,walk 2
BE,2020-12-30,-22.97928850468861,-22.6882274745941,-22.517979066340104,-22.551519043122653,-22.479751201221347,-22.205866526961017,-22.211712073751414,-22.051995704172327,-22.0915110977528,-21.914378182648193,-21.789894289304584,-21.799327320496445,-21.6763013227212,-21.680976642992164,-21.79677321034842,-21.60748697615236,-21.696598748091105,-21.65911379527347,-21.520615112730525,-21.71578180500933,walk 2
BE,2020-12-31,-24.490897511218463,-24.150529266942158,-24.006056852074153,-23.8956331144434,-23.65960070845631,-23.575937651747154,-23.46533908517449,-23.595014748832,-23.3597127722378,-23.19839899649969,-23.447076868751083,-23.283113990062702,-23.092568222597038,-23.12736510844161,-23.10909103920858,-22.957010602165155,-22.972887440652357,-23.051284886687426,-22.925348784465314,-23.039030563140614,walk 2
BE,2021-01-01,-29.690307556921198,-29.546783865115685,-29.48397630570844,-29.121553655331695,-29.074735893237857,-29.03695806099836,-28.679768766505845,-28.64817001149595,-28.331537402907088,-28.61162034146605,-28.595364503080532,-28.29596807600592,-28.430151175101628,-28.19997280395262,-28.207394620984815,-28.151977901224654,-28.195659658626028,-28.20848065166274,-28.17804445969398,-28.1860821800301,walk 2
BE,2021-01-02,-39.91654062271118,-39.630450963974,-39.10550767183304,-38.88245803117752,-38.91953766345978,-38.500295639038086,-38.51422035694122,-38.087387919425964,-38.32565259933472,-38.46297895908356,-37.9879207611084,-37.982041001319885,-37.70094156265259,-37.95471453666687,-37.87116867303848,-37.76833641529083,-37.71925288438797,-37.61154770851135,-37.7974419593811,-37.852559208869934,walk 2
BE,2021-01-03,-36.004064777271196,-35.53839653645582,-35.07329288788242,-35.31198629405708,-34.77116163479877,-34.484970265011725,-34.42805586567374,-34.568724679263596,-34.45730305681309,-34.32868763108672,-34.023939120943396,-34.375723854532225,-34.069471953419,-34.131021261162005,-33.824233216253106,-34.05139843664983,-34.2938076475798,-34.00713046586361,-33.963438029029476,-33.87587589965733,walk 2
BE,2021-01-04,-23.56357652404995,-23.395003216458008,-23.126417574665084,-23.124001449353955,-23.040965309492094,-22.967215206933815,-22.69196111684323,-22.675887192051505,-22.57376812321354,-22.610172612862698,-22.472073567161033,-22.61866718565102,-22.458470450683308,-22.277486979492096,-22.55149199467496,-22.34669839281196,-22.534758995795983,-22.398333537787494,-22.384018103246035,-22.347849613925064,walk 2
BE,2021-01-05,-11.948227645930558,-11.812965756620315,-11.652020863633084,-11.653042827876902,-11.619129827446045,-11.523309099256664,-11.551910346440081,-11.50563968489098,-11.448579049583486,-11.493746684569146,-11.475448313455672,-11.348578545538544,-11.329637466033773,-11.361120768188073,-11.379187532674052,-11.252981462498838,-11.221864388324263,-11.364052039567298,-11.261024002638578,-11.372496272451599,walk 2
BE,2021-01-06,-27.549262585747783,-27.14164395295029,-26.95398051334314,-26.970415302368565,-26.648384428219742,-26.47114839567257,-26.352996575358247,-26.537860555044517,-26.391504923214143,-26.290219599860848,-26.343671683949196,-26.318430053037446,-26.277748221767297,-26.123241612029688,-25.851498070718208,-25.9994277760984,-26.032068216860353,-26.203476192276867,-26.03102713656949,-26.05980711213806,walk 2
BE,2021-01-07,-32.319975094741494,-32.015970624868714,-31.85219817538382,-31.82448627257827,-31.79998816712282,-31.552807786289122,-31.178671638715514,-31.130141536134488,-31.079703914590027,-31.19759407015772,-30.84673004562569,-31.00633493827877,-30.928265709901552,-30.773486409369525,-30.859649863491995,-30.73150728310543,-30.89207376899367,-30.85452267186338,-30.943490609718538,-30.822163394827612,walk 2
BE,2021-01-08,-28.948874792698348,-28.70553133499436,-28.401682656861908,-28.348584914425828,-28.252770072404473,-28.098125155936827,-27.93912310583596,-27.8108332347947,-27.76665323285431,-27.696077841657598,-27.57848434778839,-27.58450434884685,-27.644516672918257,-27.501097865650536,-27.428908721256335,-27.465553197396275,-27.39267119157489,-27.486370613643885,-27.423602630579808,-27.398575423382226,walk 3
BE,2021-01-09,-23.02279635366176,-22.821916777503475,-22.666794733997108,-22.533968438234524,-22.46826259313616,-22.443785587846605,-22.25056973858409,-22.080095105155692,-22.16313510512964,-22.096683554826768,-22.069771137783164,-21.97843202539275,-21.912613067707184,-21.805174263738536,-21.91963442682379,-21.858108161645077,-21.87809138538387,-21.898943202076225,-21.832150917560057,-21.88954508217671,walk 3
BE,2021-01-10,-18.6405029296875,-18.53270137310028,-18.361435174942017,-18.302485764026642,-18.2145978808403,-18.200424790382385,-18.053964614868164,-18.01086437702179,-17.990783095359802,-17.989709496498108,-17.92968761920929,-17.82612043619156,-17.78278237581253,-17.727531671524048,-17.817484080791473,-17.75335919857025,-17.819143176078796,-17.743547320365906,-17.707996249198914,-17.69399869441986,walk 3
BE,2021-01-11,-14.49604151728056,-14.367434157838488,-14.299600392997945,-14.240738745119529,-14.157132296853092,-14.03705414928362,-14.037005912095651,-14.044285342279977,-13.98591659075862,-13.941289298529796,-13.908749368566077,-13.905369257249163,-13.840599869404286,-13.873402911302378,-13.802697718218042,-13.819480751471929,-13.841314656826,-13.824074685846085,-13.740051643683557,-13.726487346426836,walk 3
BE,2021-01-12,-15.952266154592508,-15.798175397655996,-15.69421662414652,-15.644494533332818,-15.592307313703714,-15.488369708357368,-15.429058439645814,-15.470586526949774,-15.361186573326677,-15.319139866026035,-15.321845542149731,-15.274771396105734,-15.250539622457381,-15.235877782922216,-15.15563216306441,-15.200330663891691,-15.19003620128592,-15.179193290817238,-15.143018824406681,-15.127533350887916,walk 3
BE,2021-01-13,-13.986353256607345,-13.878998067587418,-13.76092860276151,-13.768547456005763,-13.783378846134042,-13.64097339167455,-13.566830771693162,-13.562423672250702,-13.487365575988804,-13.504868369738574,-13.445293287145319,-13.439578725722129,-13.468335302478181,-13.35756773041635,-13.34294961422819,-13.386384158752435,-13.376071141426678,-13.38175451258985,-13.273391962469361,-13.307600933868457,walk 3
BE,2021-01-14,-8.918664693832397,-8.850834846496582,-8.82426917552948,-8.787699937820435,-8.779013872146606,-8.714896202087402,-8.676578164100647,-8.622189939022064,-8.655560374259949,-8.620452404022217,-8.575881600379944,-8.582190692424774,-8.580269694328308,-8.547299981117249,-8.516154170036316,-8.540264010429382,-8.543793797492981,-8.57878589630127,-8.502646028995514,-8.5128014087677,walk 3
BE,2021-01-15,-6.526452454803149,-6.48435386318809,-6.435952625148786,-6.409821573408863,-6.390273224782845,-6.408064462486038,-6.3637026994683765,-6.319834462924803,-6.330205960946529,-6.302679326010434,-6.299611628117532,-6.267063948839109,-6.230334611911985,-6.249755270355024,-6.2439026730726255,-6.238903954927935,-6.265024039412879,-6.239395914651311,-6.213596230686846,-6.215642407115922,walk 3
