LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2020-11-19,5665.50537109375,5306.09619140625,5228.12939453125,5027.5419921875,4972.6298828125,4853.0703125,4585.22314453125,4688.93603515625,4382.97021484375,4446.74560546875,4126.259765625,4200.67138671875,3905.623046875,4004.966552734375,3936.89599609375,3681.5625,3509.631591796875,3652.8525390625,3553.555419921875,3470.804931640625,walk 1
BE,2020-11-20,5416.42041015625,5065.4892578125,4946.45361328125,4696.33447265625,4768.673828125,4555.77880859375,4313.548828125,4426.8857421875,4054.917236328125,4136.728515625,3809.469482421875,3911.740234375,3648.40771484375,3705.3662109375,3579.018310546875,3354.438720703125,3186.212158203125,3333.640380859375,3255.639892578125,3184.8671875,walk 1
BE,2020-11-21,5163.72314453125,4826.0849609375,4709.14208984375,4395.3740234375,4550.1572265625,4263.29150390625,4063.3642578125,4166.78271484375,3758.820556640625,3860.802734375,3537.048095703125,3580.611328125,3362.844482421875,3457.1044921875,3248.385009765625,3049.73095703125,2892.82080078125,3037.924560546875,2989.354736328125,2933.738525390625,walk 1
BE,2020-11-22,4938.5771484375,4595.3056640625,4488.4326171875,4130.125,4322.208984375,4007.5380859375,3861.435302734375,3965.671142578125,3490.671142578125,3601.155517578125,3293.46337890625,3265.947998046875,3136.647705078125,3243.11474609375,2975.25341796875,2760.11376953125,2625.84130859375,2805.035400390625,2762.158935546875,2742.785888671875,walk 1
BE,2020-11-23,4737.39404296875,4363.1455078125,4301.80712890625,3922.968017578125,4088.490478515625,3784.727783203125,3677.66357421875,3784.94189453125,3270.6337890625,3426.5458984375,3090.640869140625,3009.467041015625,2955.101806640625,3064.76953125,2782.92138671875,2501.41162109375,2467.877197265625,2603.413330078125,2578.339111328125,2580.797119140625,walk 1
BE,2020-11-24,4592.93505859375,4203.390625,4100.90625,3771.617919921875,3861.00390625,3609.1943359375,3499.558837890625,3641.85302734375,3129.928955078125,3298.35546875,2926.341064453125,2814.496826171875,2844.353271484375,2906.644775390625,2661.718994140625,2347.203369140625,2366.776611328125,2458.625244140625,2441.84375,2437.719970703125,walk 1
BE,2020-11-25,4495.93310546875,4061.986083984375,3931.263427734375,3694.14111328125,3644.4794921875,3474.761474609375,3360.63818359375,3583.034423828125,3040.857177734375,3224.88818359375,2867.2587890625,2686.742919921875,2775.713623046875,2757.490234375,2638.938232421875,2274.777099609375,2287.91796875,2364.690185546875,2351.544677734375,2323.84375,walk 1
BE,2020-11-26,4411.6611328125,3931.332275390625,3778.84521484375,3650.762939453125,3464.849365234375,3391.406494140625,3258.548583984375,3520.69873046875,2988.73193359375,3177.913330078125,2839.961669921875,2617.298583984375,2709.901611328125,2638.353759765625,2618.5390625,2255.74169921875,2220.131103515625,2277.844482421875,2284.507080078125,2202.240234375,walk 1
BE,2020-11-27,4326.8447265625,3815.802978515625,3667.838134765625,3592.037109375,3301.27685546875,3297.2744140625,3143.738037109375,3410.423828125,2931.90283203125,3108.948486328125,2818.297607421875,2558.606201171875,2608.068603515625,2526.25146484375,2568.933349609375,2248.682861328125,2124.706298828125,2189.880615234375,2178.944580078125,2045.3028564453125,walk 1
BE,2020-11-28,4201.115234375,3693.2900390625,3543.011962890625,3524.287353515625,3163.74365234375,3206.8759765625,3042.36474609375,3287.57275390625,2881.287841796875,2995.815185546875,2743.878662109375,2491.53564453125,2505.32666015625,2408.6337890625,2477.514892578125,2188.92236328125,2013.2509765625,2090.95166015625,2046.503173828125,1877.53759765625,walk 1
BE,2020-11-29,4043.08203125,3577.702392578125,3426.91455078125,3441.365478515625,3077.915771484375,3107.45556640625,2922.107177734375,3143.513427734375,2805.205810546875,2893.73876953125,2665.607177734375,2445.966064453125,2383.357666015625,2315.762939453125,2390.683349609375,2100.264892578125,1936.124267578125,1999.568359375,1910.9320068359375,1722.643798828125,walk 1
BE,2020-11-30,3890.968017578125,3494.5166015625,3317.52294921875,3341.115478515625,3021.19140625,3012.8369140625,2840.868408203125,2994.7666015625,2732.93212890625,2785.374755859375,2546.685302734375,2400.80126953125,2257.634521484375,2220.56640625,2263.547607421875,2032.232177734375,1829.165771484375,1911.7200927734375,1785.433837890625,1592.955810546875,walk 1
BE,2020-12-01,3717.052978515625,3392.537841796875,3211.7880859375,3213.363525390625,2988.177734375,2922.28857421875,2764.81982421875,2875.040283203125,2644.075439453125,2651.18994140625,2456.37109375,2326.364013671875,2154.69970703125,2166.19921875,2154.29248046875,1947.222900390625,1729.4732666015625,1813.6669921875,1688.933837890625,1523.8619384765625,walk 1
BE,2020-12-02,3557.49072265625,3285.73779296875,3148.775634765625,3077.63623046875,2963.167724609375,2863.507080078125,2737.063720703125,2761.324462890625,2559.192138671875,2552.714599609375,2349.26708984375,2262.376708984375,2059.6708984375,2147.13330078125,2039.745361328125,1847.5623779296875,1654.0638427734375,1756.6336669921875,1631.2286376953125,1496.925048828125,walk 1
BE,2020-12-03,3413.7822265625,3203.666259765625,3093.63037109375,2949.648681640625,2933.123291015625,2784.52001953125,2688.4384765625,2667.87646484375,2452.73388671875,2465.518310546875,2251.98583984375,2196.742919921875,1994.938720703125,2124.843017578125,1945.0152587890625,1746.4725341796875,1588.8287353515625,1704.1470947265625,1564.218017578125,1475.7176513671875,walk 1
BE,2020-12-04,3280.542724609375,3115.33447265625,3021.0927734375,2847.444580078125,2884.966796875,2707.130126953125,2639.179931640625,2605.26123046875,2387.4970703125,2407.365966796875,2148.705078125,2107.88037109375,1946.5360107421875,2112.310791015625,1872.2919921875,1645.9656982421875,1557.6815185546875,1653.04638671875,1524.587158203125,1480.249267578125,walk 1
BE,2020-12-05,3202.38037109375,3035.65966796875,2961.320556640625,2773.200927734375,2830.2021484375,2653.082275390625,2572.521728515625,2587.925048828125,2324.56591796875,2391.598876953125,2107.89599609375,2055.083740234375,1933.326416015625,2103.65771484375,1866.421142578125,1592.032470703125,1558.0552978515625,1637.7196044921875,1524.095703125,1506.0279541015625,walk 1
BE,2020-12-06,3149.969482421875,2957.6494140625,2906.88037109375,2718.32373046875,2744.481201171875,2602.07470703125,2544.709228515625,2583.06787109375,2283.122802734375,2389.835205078125,2073.82080078125,2017.4971923828125,1935.2520751953125,2050.30810546875,1857.3785400390625,1569.4730224609375,1553.29248046875,1620.593505859375,1526.020751953125,1497.360595703125,walk 1
BE,2020-12-07,3113.9072265625,2880.26953125,2826.227294921875,2687.36767578125,2674.765869140625,2552.93896484375,2480.92724609375,2590.3447265625,2264.01416015625,2372.13671875,2090.922607421875,1983.6302490234375,1949.93603515625,2015.4617919921875,1866.9813232421875,1570.2786865234375,1556.3773193359375,1598.8367919921875,1524.4635009765625,1476.8260498046875,walk 1
BE,2020-12-08,3099.734375,2828.710693359375,2770.73486328125,2669.010498046875,2591.095703125,2520.456787109375,2446.889404296875,2572.031005859375,2241.451904296875,2363.901123046875,2076.802978515625,1955.5972900390625,1936.43310546875,1952.69287109375,1865.0738525390625,1572.832763671875,1527.695556640625,1582.2523193359375,1506.4569091796875,1435.277099609375,walk 1
BE,2020-12-09,2928.573974609375,2803.73876953125,2774.63037109375,2922.08984375,2612.715576171875,2608.14599609375,2509.783203125,2596.76171875,2468.993896484375,2397.516845703125,2153.674072265625,2121.4873046875,2019.1085205078125,2081.150146484375,2018.7857666015625,1806.63623046875,1824.7579345703125,1654.4722900390625,1698.6783447265625,1690.1097412109375,walk 2
BE,2020-12-10,2868.6064453125,2736.998779296875,2739.376708984375,2873.316162109375,2576.4814453125,2569.244140625,2478.2265625,2548.071044921875,2418.105712890625,2375.15673828125,2113.0185546875,2083.286376953125,2007.0634765625,2041.8323974609375,1972.1365966796875,1767.0540771484375,1780.87841796875,1593.91015625,1656.573974609375,1647.8841552734375,walk 2
BE,2020-12-11,2786.160400390625,2668.080322265625,2695.096923828125,2815.76708984375,2541.5380859375,2504.328369140625,2415.390869140625,2497.32861328125,2374.037353515625,2337.55126953125,2064.170654296875,2022.306884765625,1972.66748046875,1997.624267578125,1921.3712158203125,1715.733154296875,1710.9676513671875,1514.0234375,1598.83740234375,1573.292724609375,walk 2
BE,2020-12-12,2734.687744140625,2627.7080078125,2635.72998046875,2740.59326171875,2498.25439453125,2430.75048828125,2351.35888671875,2441.521240234375,2340.17041015625,2293.046875,2045.998291015625,1974.8248291015625,1940.6363525390625,1947.2032470703125,1866.84228515625,1658.381103515625,1681.2838134765625,1448.779296875,1550.3497314453125,1489.897216796875,walk 2
BE,2020-12-13,2667.791259765625,2586.209716796875,2577.6494140625,2658.96435546875,2456.031005859375,2369.855712890625,2305.7177734375,2392.304443359375,2313.436279296875,2258.17333984375,2020.9061279296875,1929.7255859375,1898.8956298828125,1927.9288330078125,1831.716552734375,1606.9866943359375,1646.703369140625,1408.6663818359375,1502.7288818359375,1422.806884765625,walk 2
BE,2020-12-14,2609.336669921875,2563.898193359375,2530.84619140625,2581.66064453125,2421.676025390625,2323.96875,2263.228515625,2350.74462890625,2292.63330078125,2239.77783203125,2006.4290771484375,1902.5457763671875,1874.027099609375,1919.2313232421875,1805.21875,1584.7686767578125,1644.75927734375,1383.633544921875,1479.8275146484375,1361.54345703125,walk 2
BE,2020-12-15,2569.22705078125,2541.83642578125,2486.376708984375,2526.58544921875,2392.645263671875,2290.75,2256.123291015625,2329.5361328125,2281.401123046875,2222.7509765625,1997.6103515625,1894.65380859375,1845.4903564453125,1917.6707763671875,1800.95849609375,1569.0384521484375,1651.4593505859375,1385.031982421875,1481.140380859375,1339.5321044921875,walk 2
BE,2020-12-16,2532.2119140625,2517.470458984375,2439.20556640625,2480.891845703125,2358.266357421875,2272.473388671875,2237.9560546875,2307.7099609375,2271.5810546875,2197.28857421875,1997.2333984375,1885.965576171875,1817.688720703125,1907.607666015625,1789.435791015625,1570.1243896484375,1654.74560546875,1397.0740966796875,1479.80908203125,1333.758544921875,walk 2
BE,2020-12-17,2503.2255859375,2496.8525390625,2399.524169921875,2445.147705078125,2319.92529296875,2254.890380859375,2213.99609375,2271.65087890625,2240.31005859375,2161.129638671875,1986.2642822265625,1882.6722412109375,1784.3341064453125,1888.8358154296875,1773.2679443359375,1565.1953125,1656.922607421875,1410.506103515625,1464.0831298828125,1338.4560546875,walk 2
BE,2020-12-18,2469.5439453125,2451.95751953125,2372.029541015625,2414.91162109375,2273.42822265625,2232.273681640625,2176.9970703125,2247.9228515625,2207.001708984375,2119.714599609375,1963.37109375,1871.1710205078125,1748.532470703125,1861.6015625,1755.435791015625,1546.153076171875,1651.53662109375,1415.0145263671875,1449.66064453125,1349.8515625,walk 2
BE,2020-12-19,2446.3681640625,2415.406005859375,2346.366455078125,2398.26953125,2245.125732421875,2212.15869140625,2152.942138671875,2228.799560546875,2186.46826171875,2087.0234375,1937.324951171875,1852.9495849609375,1748.9273681640625,1851.3427734375,1756.0770263671875,1550.3133544921875,1646.2138671875,1439.99072265625,1465.2322998046875,1381.9962158203125,walk 2
BE,2020-12-20,2428.376220703125,2374.618408203125,2330.031005859375,2380.65380859375,2221.623291015625,2190.8984375,2125.4833984375,2202.127197265625,2162.2275390625,2071.001708984375,1915.8955078125,1844.83544921875,1741.860107421875,1845.8648681640625,1744.73486328125,1561.5927734375,1636.663330078125,1444.4483642578125,1488.2388916015625,1417.892822265625,walk 2
BE,2020-12-21,2391.01318359375,2337.7587890625,2307.131103515625,2359.983642578125,2205.19482421875,2166.81103515625,2107.708984375,2187.213134765625,2119.72705078125,2052.5078125,1891.168212890625,1829.15185546875,1738.2607421875,1826.9066162109375,1736.5216064453125,1566.5557861328125,1632.325927734375,1437.9735107421875,1499.673583984375,1438.073486328125,walk 2
BE,2020-12-22,2356.286376953125,2302.40673828125,2264.63525390625,2322.929443359375,2161.990234375,2128.897216796875,2063.924072265625,2133.34033203125,2063.552490234375,2018.7484130859375,1845.32470703125,1788.1087646484375,1713.7266845703125,1781.3358154296875,1703.1705322265625,1540.697265625,1594.01416015625,1411.0826416015625,1478.0535888671875,1423.1107177734375,walk 2
BE,2020-12-23,2313.567626953125,2257.6337890625,2223.630859375,2291.2197265625,2117.814208984375,2087.55810546875,2018.263916015625,2096.10302734375,2029.1007080078125,1981.67529296875,1814.1121826171875,1753.4190673828125,1696.8414306640625,1748.49658203125,1687.79150390625,1522.2772216796875,1578.0230712890625,1399.8837890625,1458.385009765625,1412.0491943359375,walk 2
BE,2020-12-24,2280.48095703125,2225.526611328125,2195.850830078125,2246.81689453125,2092.432861328125,2057.373779296875,2002.8455810546875,2062.5546875,2016.9652099609375,1961.3046875,1797.1790771484375,1736.890380859375,1696.5587158203125,1752.317626953125,1674.1397705078125,1515.2237548828125,1589.3463134765625,1409.9359130859375,1469.915771484375,1417.2984619140625,walk 2
BE,2020-12-25,2247.201171875,2190.9990234375,2182.248046875,2216.43017578125,2080.75390625,2032.302001953125,1991.6800537109375,2057.254150390625,2018.7747802734375,1960.3365478515625,1801.023193359375,1744.3291015625,1698.075439453125,1775.54638671875,1692.178955078125,1532.7491455078125,1600.77392578125,1427.3397216796875,1505.7294921875,1445.8226318359375,walk 2
BE,2020-12-26,2218.706787109375,2185.040771484375,2155.704345703125,2197.21533203125,2085.72509765625,2026.421630859375,1992.0419921875,2065.38232421875,2033.325439453125,1972.58203125,1830.2696533203125,1766.112060546875,1723.9583740234375,1809.778076171875,1723.208251953125,1578.3099365234375,1659.431884765625,1479.3380126953125,1570.780029296875,1500.34765625,walk 2
BE,2020-12-27,2208.313720703125,2179.826416015625,2141.343994140625,2188.0048828125,2080.933349609375,2037.7109375,2012.7855224609375,2079.34912109375,2048.028564453125,2002.140625,1867.1422119140625,1804.8994140625,1763.93408203125,1852.530029296875,1770.4354248046875,1630.4879150390625,1713.1507568359375,1540.913818359375,1625.2752685546875,1563.7266845703125,walk 2
BE,2020-12-28,2179.19482421875,2171.612548828125,2122.408935546875,2172.591796875,2065.30078125,2035.2216796875,2004.20751953125,2072.14404296875,2042.584228515625,2013.4383544921875,1881.69580078125,1821.3995361328125,1775.4599609375,1877.009765625,1806.8623046875,1655.73779296875,1750.895751953125,1582.7647705078125,1653.33154296875,1597.2164306640625,walk 2
BE,2020-12-29,2154.51513671875,2139.808349609375,2106.423828125,2154.77099609375,2045.0255126953125,2021.477294921875,1991.5301513671875,2074.556396484375,2045.9637451171875,2012.236572265625,1887.0181884765625,1835.9935302734375,1787.9835205078125,1888.831298828125,1827.489013671875,1682.820068359375,1784.9837646484375,1614.5772705078125,1687.33447265625,1632.4139404296875,walk 2
BE,2020-12-30,2146.072021484375,2117.10498046875,2093.458984375,2141.372314453125,2038.15234375,2017.786865234375,1987.7073974609375,2065.54833984375,2053.6640625,2004.78076171875,1903.577880859375,1847.977783203125,1807.98388671875,1901.6220703125,1843.876953125,1711.6566162109375,1807.1226806640625,1651.028564453125,1727.395263671875,1680.1890869140625,walk 2
BE,2020-12-31,2133.332275390625,2102.954833984375,2088.67041015625,2132.968505859375,2031.193115234375,2011.2886962890625,1973.0628662109375,2062.198486328125,2053.0556640625,1999.929443359375,1908.8258056640625,1858.2369384765625,1815.9676513671875,1916.8067626953125,1852.672607421875,1739.00634765625,1824.775146484375,1681.171875,1758.254150390625,1723.194580078125,walk 2
BE,2021-01-01,2117.982421875,2099.33935546875,2075.4130859375,2118.2529296875,2022.7984619140625,1998.72265625,1953.693603515625,2053.998046875,2024.4052734375,1990.6907958984375,1901.15576171875,1860.034912109375,1823.9984130859375,1905.3631591796875,1857.3223876953125,1758.2581787109375,1841.1341552734375,1696.423583984375,1776.921630859375,1741.1895751953125,walk 2
BE,2021-01-02,2095.016845703125,2079.211669921875,2043.360107421875,2098.71923828125,1992.9710693359375,1971.2325439453125,1926.763427734375,2010.899658203125,1988.060546875,1967.1937255859375,1866.3914794921875,1830.0018310546875,1804.45703125,1878.3936767578125,1851.84814453125,1736.2401123046875,1817.7003173828125,1687.8134765625,1766.8680419921875,1731.385009765625,walk 2
BE,2021-01-03,2061.02490234375,2038.782470703125,2003.98291015625,2056.8515625,1948.8658447265625,1930.5615234375,1886.4603271484375,1967.975341796875,1946.8192138671875,1931.130859375,1818.7822265625,1795.5076904296875,1771.712646484375,1843.7633056640625,1824.3499755859375,1702.6060791015625,1798.2239990234375,1656.3712158203125,1736.618408203125,1690.322021484375,walk 2
BE,2021-01-04,2025.1143798828125,2006.7928466796875,1976.6077880859375,2015.603759765625,1921.370849609375,1892.216064453125,1874.8328857421875,1931.177734375,1922.4595947265625,1901.0281982421875,1785.8743896484375,1763.01904296875,1748.6190185546875,1818.9150390625,1797.8194580078125,1680.533203125,1773.4078369140625,1646.09375,1721.6885986328125,1675.720703125,walk 2
BE,2021-01-05,2006.8819580078125,1986.872802734375,1965.819091796875,1997.475341796875,1909.3037109375,1872.8564453125,1866.784423828125,1919.9139404296875,1919.85791015625,1885.23193359375,1783.9739990234375,1757.37548828125,1742.399658203125,1820.7239990234375,1789.42724609375,1683.1434326171875,1765.060546875,1660.7249755859375,1738.0992431640625,1696.085205078125,walk 2
BE,2021-01-06,1999.5555419921875,1982.8541259765625,1938.96875,1985.5059814453125,1905.880615234375,1859.83154296875,1852.029052734375,1911.1768798828125,1906.041748046875,1873.1796875,1784.18115234375,1757.357177734375,1726.5421142578125,1823.1917724609375,1786.87109375,1692.0570068359375,1775.4949951171875,1676.1380615234375,1752.9749755859375,1722.0467529296875,walk 2
BE,2021-01-07,1972.2406005859375,1960.2989501953125,1906.507568359375,1963.709716796875,1875.9632568359375,1844.407470703125,1832.5738525390625,1895.6865234375,1877.9246826171875,1859.898681640625,1768.8330078125,1747.4290771484375,1703.5550537109375,1807.0489501953125,1783.8563232421875,1690.9398193359375,1767.811279296875,1673.482421875,1735.6192626953125,1722.4180908203125,walk 2
BE,2021-01-08,1969.916259765625,2036.0091552734375,2021.3612060546875,1906.626220703125,1971.48974609375,1873.86083984375,1875.084228515625,1843.9075927734375,1920.6156005859375,1816.4471435546875,1796.638916015625,1794.3822021484375,1864.4892578125,1821.4801025390625,1798.5130615234375,1892.89599609375,1859.69287109375,1850.9537353515625,1892.33251953125,1874.4471435546875,walk 3
BE,2021-01-09,1962.1463623046875,2009.427490234375,1996.758544921875,1879.6844482421875,1935.2662353515625,1842.5767822265625,1850.052490234375,1829.712890625,1915.57861328125,1799.3133544921875,1798.685302734375,1781.2662353515625,1860.2105712890625,1809.764892578125,1795.3544921875,1871.0528564453125,1856.823974609375,1846.642578125,1893.78515625,1875.9444580078125,walk 3
BE,2021-01-10,1944.29638671875,1984.556884765625,1967.8712158203125,1862.9862060546875,1916.4354248046875,1830.677001953125,1833.121826171875,1815.2803955078125,1896.1611328125,1787.4921875,1798.8961181640625,1785.547119140625,1860.46240234375,1799.6634521484375,1794.635009765625,1868.951171875,1857.7607421875,1847.9725341796875,1897.3931884765625,1868.787109375,walk 3
BE,2021-01-11,1909.4976806640625,1953.71484375,1953.9912109375,1852.36328125,1908.7833251953125,1831.1572265625,1830.8748779296875,1804.6563720703125,1876.9033203125,1787.02490234375,1787.2757568359375,1794.447021484375,1858.8856201171875,1808.230712890625,1803.8702392578125,1891.931884765625,1862.6229248046875,1864.6427001953125,1893.506591796875,1873.0084228515625,walk 3
BE,2021-01-12,1885.8316650390625,1935.56298828125,1947.5972900390625,1843.360107421875,1905.9534912109375,1833.707275390625,1825.0555419921875,1799.3402099609375,1864.7529296875,1796.9971923828125,1785.4190673828125,1797.7493896484375,1862.569091796875,1816.53076171875,1809.3682861328125,1906.1319580078125,1868.2047119140625,1879.5697021484375,1902.95703125,1885.2774658203125,walk 3
BE,2021-01-13,1877.04345703125,1939.0269775390625,1929.1995849609375,1834.2105712890625,1893.3538818359375,1834.3013916015625,1821.4407958984375,1803.067626953125,1878.0753173828125,1804.1256103515625,1793.34716796875,1796.1728515625,1871.2052001953125,1817.4091796875,1815.29443359375,1916.255615234375,1895.550048828125,1902.73876953125,1921.528076171875,1897.8826904296875,walk 3
BE,2021-01-14,1871.4171142578125,1942.8763427734375,1927.0189208984375,1824.2813720703125,1896.0966796875,1831.7515869140625,1829.21826171875,1817.4927978515625,1904.8922119140625,1820.13134765625,1812.3375244140625,1815.0731201171875,1890.508056640625,1834.286376953125,1832.175048828125,1934.2750244140625,1921.7608642578125,1927.451416015625,1950.9896240234375,1925.4234619140625,walk 3
BE,2021-01-15,1867.5972900390625,1941.517333984375,1927.5245361328125,1832.804443359375,1902.4998779296875,1836.3846435546875,1844.0357666015625,1834.904541015625,1919.8807373046875,1836.947998046875,1839.645263671875,1846.7362060546875,1926.505615234375,1865.8394775390625,1854.6214599609375,1976.5396728515625,1955.8272705078125,1960.582763671875,1995.740234375,1967.1019287109375,walk 3
BE,2021-01-16,1854.57080078125,1934.263427734375,1925.451904296875,1843.1796875,1919.3250732421875,1855.793212890625,1866.745849609375,1853.0391845703125,1922.9051513671875,1851.5458984375,1864.0235595703125,1887.45068359375,1958.487548828125,1903.0582275390625,1894.1925048828125,2019.6641845703125,1994.161376953125,2010.4412841796875,2025.492919921875,2004.0037841796875,walk 3
BE,2021-01-17,1858.57421875,1933.58447265625,1937.475341796875,1867.2515869140625,1945.6849365234375,1879.47509765625,1892.786865234375,1878.5301513671875,1944.9288330078125,1883.8525390625,1892.1424560546875,1919.6510009765625,1989.378173828125,1953.703857421875,1941.0845947265625,2059.682373046875,2027.7220458984375,2052.760009765625,2064.693603515625,2045.1724853515625,walk 3
BE,2021-01-18,1874.8876953125,1952.0579833984375,1954.9022216796875,1889.793212890625,1958.6783447265625,1901.73291015625,1922.424072265625,1904.8135986328125,1983.087646484375,1926.212890625,1931.7559814453125,1953.6741943359375,2032.124267578125,2001.6578369140625,1985.410400390625,2095.510009765625,2069.22900390625,2089.310791015625,2102.636962890625,2093.1689453125,walk 3
BE,2021-01-19,1895.6661376953125,1971.4786376953125,1961.6141357421875,1908.556640625,1981.3370361328125,1924.3377685546875,1951.3564453125,1940.443359375,2030.0419921875,1967.185302734375,1971.8642578125,1988.960205078125,2067.5966796875,2029.1182861328125,2031.495849609375,2121.67041015625,2127.916259765625,2136.05078125,2158.169921875,2147.768798828125,walk 3
BE,2021-01-20,1915.0794677734375,1983.60693359375,1977.675537109375,1923.6927490234375,2008.641357421875,1944.50830078125,1977.5233154296875,1978.888916015625,2072.5107421875,2002.7459716796875,2022.301025390625,2030.088623046875,2114.440673828125,2063.0244140625,2079.649658203125,2158.565673828125,2177.96826171875,2188.5986328125,2203.184326171875,2198.8681640625,walk 3
BE,2021-01-21,1919.7159423828125,1985.8345947265625,1997.746337890625,1943.0931396484375,2025.110107421875,1964.3597412109375,1987.9647216796875,2006.140869140625,2090.349365234375,2026.195556640625,2052.975341796875,2062.736083984375,2154.6328125,2092.351806640625,2107.73779296875,2188.367919921875,2200.35546875,2209.25927734375,2230.8798828125,2223.1943359375,walk 3
BE,2021-01-22,1910.6002197265625,1982.9466552734375,2009.237548828125,1946.761474609375,2034.3638916015625,1985.4508056640625,1993.400390625,2016.5728759765625,2089.60400390625,2040.123046875,2061.82275390625,2080.23828125,2160.72900390625,2107.779541015625,2118.890869140625,2203.613525390625,2206.571533203125,2219.8759765625,2233.970703125,2236.813720703125,walk 3
