LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-01-10,-19.397032363032228,-18.886656421536216,-18.168053232725875,-17.508094670401757,-16.800183172296425,-16.138982148006047,-15.51846614729595,-15.036191190950142,-14.322101177001489,-13.93106398156292,-13.31883445551998,-12.67290296846507,-12.091175022467523,-11.650355995582244,-10.894199902662338,-10.550184580534802,-9.858105388768204,-9.483536898796196,-9.001895626525828,-8.315999446621587,-7.774394302532591,-7.377067211561855,-6.788779989587518,-6.22589438956527,-5.620494467577911,-5.136515973572327,-4.620541196864398,-4.0658478519599415,-3.639715600189905,-3.0286843967555215,Jan 2021
BE,2021-01-11,-18.470348615867834,-18.0616854883096,-17.196915115712816,-16.650057059958485,-16.02899332838441,-15.311001775887213,-14.680675305756443,-14.05530664721146,-13.559228846760051,-12.888309489330048,-12.378229341567359,-11.78525874507335,-11.291582113751888,-10.791632745947156,-10.21709303231746,-9.592959232350454,-9.066211315211403,-8.465396396967828,-8.015757926159722,-7.535787091466592,-6.927473883323479,-6.374314993724781,-5.881649741901634,-5.367435878594938,-4.839904198589497,-4.26339163904371,-3.695605449991941,-3.1588039081084873,-2.6779355123628585,-2.154638313139765,Jan 2021
BE,2021-01-12,-17.73838008540688,-17.01062196628213,-15.970830963376871,-15.631994924622465,-14.830318454702832,-14.135096648811535,-13.578806164992852,-12.608101883469791,-12.41499618514166,-11.598665921139427,-10.989943439737326,-10.410341596536275,-9.954582951255112,-9.368646611838498,-8.708080815274807,-8.159823770090187,-7.678785941006844,-7.080783186287708,-6.512560684273222,-6.016291185754184,-5.459013298667704,-4.818563036495821,-4.338289683251877,-3.765596504701344,-3.195983620171469,-2.6375415489591307,-2.1127315979034056,-1.565983882561099,-1.007998797182119,-0.47171104278133896,Jan 2021
BE,2021-01-13,-16.66921626061809,-15.724615469690274,-14.995660063752313,-14.302882746321307,-13.486545897033496,-12.836248963840571,-12.154368745047467,-11.4841272431138,-10.926847056290532,-10.108295452015904,-9.752073166867023,-9.068794197401973,-8.497487996322514,-8.03150681991295,-7.323398252497412,-6.767559642107193,-6.158688160527513,-5.631549189050455,-5.072036732396632,-4.426914211094669,-3.914091225621732,-3.287799092156208,-2.7341793629378164,-2.1596164972491856,-1.5973892354361126,-1.0022834908534344,-0.4523031501011588,0.11829505131162936,0.682869162922762,1.251064430207626,Jan 2021
BE,2021-01-14,-14.570787591216092,-13.755670293043561,-12.949246102768626,-12.018098668495082,-11.31012260663014,-10.508480744199124,-9.79087139638186,-9.23093185387892,-8.302515187786124,-7.827475964343517,-7.0962471328597045,-6.498714851578041,-5.7723145078178115,-5.175420190782963,-4.500437852209667,-3.8771326970584226,-3.238118886360385,-2.585099595009143,-1.95269262669037,-1.2872786813181565,-0.6477659024628442,-0.0036891094233840647,0.6370089398313017,1.2796509698442389,1.9292072013471484,2.548775951515034,3.216456282063333,3.8196911064862102,4.44323470532937,5.096539759015137,Jan 2021
BE,2021-01-15,-12.840583139808967,-12.092275599473624,-11.487130284300983,-10.469379130876193,-9.884795640699453,-9.01694881874099,-8.411565942717289,-7.839629854105614,-7.008711564456958,-6.487109993881596,-5.811919554071793,-5.143119626880768,-4.507861496792286,-3.805860336190945,-3.203266862972265,-2.5440798958450044,-1.8611998709132203,-1.2242949219843797,-0.5667525933713132,0.08494678316279347,0.7242413092716757,1.3850994693989838,2.0367893843395963,2.6626303603161063,3.3356421308019306,3.988662864187103,4.597303069627785,5.250167397795073,5.848454562225973,6.561706904841529,Jan 2021
BE,2021-01-16,-10.612388969705101,-9.788517144194458,-8.992794862748193,-8.173623332685349,-7.377533688363179,-6.701712016066049,-5.990981655725699,-5.222543059110134,-4.551535352898845,-3.828182768905601,-3.0984034736042285,-2.3688735786917126,-1.6577239549176712,-0.9336135977007394,-0.20801956925821144,0.5115252596488131,1.230587748617971,1.9389108635018586,2.6437155686995326,3.339776188030293,4.087693094913602,4.8203109152630885,5.473731581054051,6.246356761715606,6.855977859185004,7.679580203585862,8.244299901379076,8.9610976114649,9.775122979109264,10.431730982319399,Jan 2021
BE,2021-01-17,-8.147842907972686,-7.208605129025834,-6.237194417959191,-5.524895868261118,-4.605254021595261,-3.7707195671237166,-2.9052175456079885,-2.0539579895497337,-1.2744544524528962,-0.41446990476872075,0.4094409728704627,1.2371084922975846,2.0790728849898317,2.8758313108547617,3.758837779804832,4.576539425846566,5.409865133146604,6.159755900542063,6.9957337606968375,7.889809720269571,8.688150940857508,9.384734527432197,10.265112472855662,11.154807987924542,11.93365630494467,12.87569310881571,13.409935411393528,14.44799709719391,15.334599251163262,16.030794048644903,Jan 2021
BE,2021-01-18,-5.516136635532683,-4.464718659355298,-3.5149814517962708,-2.544551313401604,-1.579273054869884,-0.6503991974985576,0.2969450586535161,1.2363722604232228,2.174992834254952,3.1293375052506556,4.062105153749573,5.019531200739143,5.873515062815373,6.853709832083423,7.813467513055225,8.694927385371818,9.713695379397477,10.650532271826805,11.465540814131277,12.266429062480253,13.182218455035121,14.262315869851497,15.131890631871366,16.027031828768244,16.892077290785316,17.790531382268803,18.841799045447996,19.621752011717255,20.46749190631508,21.077432792040778,Jan 2021
BE,2021-01-19,-2.832782538653604,-1.729839344330026,-0.651298077353121,0.3957581226461564,1.4407255290176995,2.517226178070586,3.5692382046741766,4.6524651132780885,5.602933941920984,6.635666641695739,7.73423702258781,8.648477474691829,9.751227620787217,10.82855724536726,11.627639403601579,12.658824021005858,13.556268205313838,14.946319045339308,15.91705247240113,16.594756549684867,17.95879272874352,18.603899442973386,19.819349828729486,20.63784113916857,21.834133613285754,22.171176472320926,23.648213511499865,24.665324126558342,25.782500404677364,26.787721118551158,Jan 2021
BE,2021-01-20,-0.9556761364295959,0.13197613326199284,1.2030066341182708,2.283138069713894,3.387776253543878,4.360924124130473,5.463685543548886,6.53628366169671,7.516006294998122,8.568109137704889,9.580750666983443,10.575822293531886,11.630330859398352,12.870283966816118,13.455499846158443,14.517179654233477,15.657685118104098,16.311886569700302,17.631525313023698,18.833647748905534,19.625867752018817,20.535055183877752,21.486092758245828,22.28724502399721,23.816838587781728,24.269334362897137,25.628430008166784,25.985750005985132,26.900175053464285,28.481536068470017,Jan 2021
BE,2021-01-21,0.9881134262435758,2.159901742948614,3.2553748410617334,4.412381836514012,5.534343362022344,6.579448115901168,7.665989744105373,8.653943236657733,9.948951294940608,10.861955422569896,11.931126954121806,12.796306815472914,13.892197309204775,15.182129884588324,15.702344782141894,17.064169408233145,17.745203555636987,18.813771772015542,20.12973689386999,21.203772693180365,22.091808432428724,22.8754260773226,24.37982898141029,25.149832764492345,26.034692540083206,26.6539116878899,28.271199063148256,28.997005261811147,29.793015577523008,30.999422131081378,Jan 2021
BE,2021-01-22,2.372386226680898,3.574217709624211,4.772308433970296,6.040547410809268,7.066790810141408,8.155510573383792,9.281579433521033,10.41254686153246,11.658566519074844,12.672198864031143,13.730789610905015,14.840920919788134,15.796821304310557,16.926267981470517,17.811658844790106,18.84546976446854,20.00945969788983,20.70710833111253,21.662155715887355,22.827269988476104,23.938952530546146,24.970572566222685,26.17658721846984,27.12248593713934,28.031862877322954,28.962481850557648,29.826180504779437,30.418054142491574,32.380206031248996,33.20294991369234,Jan 2021
BE,2021-01-23,3.5244631884720583,4.7663017060369155,6.002579427822475,7.192207737626705,8.437713193893437,9.593187524180111,10.672206131167016,11.834805925726307,12.809794651170085,13.947112084139754,15.021332017306632,16.072204439275964,16.936905157859698,17.722774980220898,19.205312235102873,20.02277253414023,21.116916756500757,22.20821029852177,23.363957490944514,24.372868977626563,25.16912240612097,26.748706167672072,27.542491085922787,28.905670203011617,29.909398600972942,30.924862388319585,32.008750603909576,33.218674405572465,34.02420448687277,34.75146520396173,Jan 2021
BE,2021-01-24,3.769822193567896,4.952230081517963,6.232820975881158,7.295069870757521,8.62455863506336,9.632365157577372,10.87707575682936,11.967809468772023,12.849214236086985,14.042244433559727,15.263030121730804,16.346025462506272,17.199147799533495,18.045773967557352,19.329890737619138,20.217668828118615,21.28613513701404,22.804419116869855,23.2823719769947,24.576765167738333,25.427523768006875,26.52408386716366,27.353922603081685,28.755446903039502,29.286160342178235,30.858079250726288,31.839114894185744,32.53402831765819,33.758702410953646,34.30231905772937,Jan 2021
BE,2021-01-25,3.397230589247185,4.580180813895406,5.664019118455998,6.783474594669221,7.966563159269318,9.145668196980171,10.167509410269744,11.228493861527951,12.254970502660447,13.10497967651577,14.26783267238206,15.105129132482222,16.367513829310287,17.54137264143657,18.408604509473097,19.532323340728702,20.131304919681945,21.521989549288527,22.572450324450475,23.05872563731914,24.59333844372792,25.327246882586643,26.44033361122191,27.30745098728432,28.274788949134738,29.219126407064913,30.120833523155188,31.859131086048823,32.64650014258036,33.359065114721965,Jan 2021
BE,2021-01-26,1.8818627182318295,2.9419454944377086,3.967805973121107,5.010021803330409,5.954448814294782,6.9038342845683305,7.796114087104806,8.691361507590944,9.621590035302304,10.483928656091507,11.387028099322816,12.319555521011361,13.339077574866172,14.377901213509707,15.057558059692393,16.06552762401348,17.150468821428273,17.56925612079855,18.92398221760381,19.791704863918085,20.61646891491755,21.27635601588659,22.239006111816494,23.030637685133502,24.000085319791534,25.377277529969522,25.708711850399883,26.68104626451221,27.569621399957324,28.738524797011404,Jan 2021
BE,2021-01-27,0.5709595683592446,1.5159020524139044,2.4791913330345228,3.3584823667122223,4.165340752961517,5.0943899147951806,5.861575510995142,6.715778730689096,7.598654818568409,8.551590049753386,9.277555174470201,10.033596643337814,10.866438316237664,11.766234778418328,12.834421084935524,13.531326465754336,14.495931532729434,15.324046904817589,15.952917457549693,16.730265771730277,17.279235660295768,18.721787079927537,19.229823742908632,19.95146562883671,20.882928736691408,21.783324686932282,22.519033114248227,23.531703395796523,24.0215951449262,25.10242418010498,Jan 2021
BE,2021-01-28,-0.553464680134109,0.31095694665084234,1.1492051216517525,1.9837560406040022,2.7572240575109985,3.5846555308503807,4.340459347475938,5.185162103721419,5.903345700504925,6.766629702687526,7.432000533029462,8.439494085412571,9.031767345565392,9.660424355215639,10.55148290913346,11.25635070334348,12.155542816870833,12.925250816412344,13.631443081197409,14.40578145665406,15.133933429060326,15.910551602885743,16.733555263402526,17.500651197799257,18.263000519153202,18.99486619615791,19.930182506163987,20.696792399354774,21.767905010596557,22.50775144799843,Jan 2021
BE,2021-01-29,-1.1768899242446749,-0.3884819325051763,0.3954062713526409,1.1640860813591885,1.943894644541948,2.656563396608218,3.4199060848781064,4.147040086426761,4.905615396519772,5.5630667985785935,6.255917950300664,7.00097247787465,7.712462787641599,8.40085107469794,9.096361874560927,9.869176296261648,10.690979619197323,11.334939047687918,12.068605752430866,12.99085537340338,13.686314157664489,14.424220050580901,15.074033995265278,15.693281786581066,16.47817753919995,17.097309043086984,18.228739225419794,18.518451663191097,19.297696612839296,20.113609675804053,Jan 2021
BE,2021-01-30,-2.82446145105328,-2.1480545336557517,-1.4706124243981185,-0.8345788740591583,-0.20047822612678737,0.418057720229968,1.0413388578762617,1.6331907320995775,2.2462641887141372,2.818386497890175,3.4585048774864267,4.037774137860036,4.67490133383508,5.247106810743593,5.768075358506921,6.541270791351758,6.925738703374045,7.762084108200991,8.363879543085664,8.98301167873998,9.64111591207571,10.08942478479927,10.714542287978222,11.421968453489173,11.718646421640555,12.436505681607699,13.190173711984794,13.838449923275734,14.544175327738612,14.863771892147623,Jan 2021
BE,2021-01-31,-3.7622117667152852,-3.259609703208925,-2.7761671933215055,-2.238330231779983,-1.833211363544769,-1.3135571495736658,-0.8885032413334653,-0.44041630451650315,0.009617569495222703,0.4529266721173827,0.890744691411854,1.335233900640988,1.7805796823562021,2.1930883900872633,2.659276873976477,3.1006067825571777,3.5988799396239104,3.962963422363198,4.412999845910126,4.968937908512539,5.298978856925309,5.789292334369339,6.249174924663556,6.633747763293133,7.180424995627062,7.497221011162478,8.017664252914738,8.39994573546161,8.985529410293791,9.406316936662048,Feb 2021
BE,2021-02-01,-4.970747688679019,-4.519406295342816,-4.113676578079118,-3.6893982737522393,-3.3058338098170292,-3.041319843331832,-2.644260518362956,-2.350946872147096,-2.0050635691850123,-1.6909177278566312,-1.3443648709871652,-1.0199895958343401,-0.6913850517192404,-0.34404292599908154,-0.023819913417834262,0.3096778490105459,0.6339395897729088,0.9687783596467029,1.2996353106881289,1.6254297161001652,1.9713226292520933,2.287709276119143,2.5969507274788777,2.9761067915768145,3.250613479610904,3.5819728715079187,3.8948824448035197,4.229774057865144,4.603882191719765,4.9137793699676635,Feb 2021
BE,2021-02-02,-5.5218299562707935,-5.214500872707973,-4.8301966141681305,-4.482253761294861,-4.096717609728332,-3.9554913730624714,-3.628388107703826,-3.317722206506658,-2.990301627998703,-2.7628100900730574,-2.5061332654315454,-2.231216973859103,-1.9589434217014097,-1.6969157701055426,-1.4102248955913883,-1.141015805214917,-0.8926153661162833,-0.6146187851917245,-0.3384451990308791,-0.05867792262232527,0.2122658038961465,0.4825382312362579,0.7572281355592724,1.0356910914539177,1.307110374196995,1.5801443389232175,1.8583889631718327,2.180783074477623,2.3706757872982123,2.6739086270919556,Feb 2021
BE,2021-02-03,-6.049509402566357,-5.633573048019141,-5.290113001420078,-5.110601866035543,-4.801642251811675,-4.5479198847749895,-4.27312459593336,-4.028513825166234,-3.8268898894801935,-3.5142036592012396,-3.236292644171208,-2.9945923572690623,-2.6835447416265277,-2.5385971069335946,-2.248154748937431,-2.027127686895845,-1.7829597137915596,-1.5243328446825162,-1.2854970943835489,-1.016245685674035,-0.7683813002309194,-0.5142800918353602,-0.26528521386944587,-0.016536109335065167,0.2359662845888084,0.48937105595603964,0.7340532938247822,0.9853183107423076,1.2178740477410952,1.4762961472867644,Feb 2021
BE,2021-02-04,-7.571793529326271,-7.282292659789386,-7.043191562438833,-7.1079277518767014,-6.83071867144502,-6.62514504993742,-6.552901062765732,-6.43174993251932,-6.15389973870639,-6.037093925476073,-5.872389367103239,-5.811561835810467,-5.629845716678952,-5.460346774397224,-5.343195991965769,-5.301429389816701,-5.115910827803157,-4.850123582106085,-4.8103197105999635,-4.69305261683078,-4.570634222676599,-4.4002446124874135,-4.267739681422415,-4.157723290579658,-3.9860906305193966,-3.8342657893749283,-3.769010263031254,-3.585654212688575,-3.531639521659719,-3.3504163273952927,Feb 2021
BE,2021-02-05,-10.36773266916456,-10.44593273043045,-10.134788667811714,-10.267780480445225,-10.379725173927374,-10.48664605919531,-10.443644101279121,-10.286348180868186,-10.071074091020726,-10.317808297735798,-10.369641953668989,-10.585784719931581,-10.425265997316867,-10.58182042067861,-10.569367265734847,-10.735837348911812,-10.588765725814312,-10.759036258423015,-10.61028675009548,-10.806097263219401,-10.95074813706534,-10.959262678348033,-11.024227551252885,-11.147545224163917,-10.983030738417819,-11.198363450779869,-11.331211624038124,-11.310690136202448,-11.454755067590419,-11.530527943418862,Feb 2021
BE,2021-02-06,-12.27758545887294,-12.338873489443305,-12.355853698905467,-12.687543668887885,-12.868139957060368,-12.980028475446654,-13.145179545879364,-13.335663594048597,-13.433051125932796,-13.764719138826644,-13.984721815351197,-14.112752991474322,-14.507078941173742,-14.577259521648802,-14.648952145000983,-14.747601897845714,-15.150368649472156,-14.816997575994785,-15.235174992930126,-15.418013793494314,-15.647890010784412,-16.10644814175338,-16.091382558474987,-16.341826003877987,-16.266291871123713,-16.654333316633856,-16.791283443203113,-16.95098081786057,-17.27327023679987,-17.4967664230046,Feb 2021
BE,2021-02-07,-14.137731627793823,-14.361843222551665,-14.841430432766279,-15.240851435537158,-15.080900568982232,-15.653744123419939,-15.665518281377599,-16.09496228649615,-16.536020072818562,-17.023612932635398,-17.354676841934495,-17.524726640028824,-18.154182988602372,-17.75108857648126,-18.449349651246074,-18.831554504115346,-18.774086695183847,-19.07286893819773,-19.494825806020433,-20.02322380232358,-20.00991853293527,-20.746771764486798,-20.584883914037466,-21.265485832407645,-21.51351657291268,-21.66393464086427,-21.66116015256752,-22.175328179298365,-22.161603840776603,-22.422704486860347,Feb 2021
BE,2021-02-08,-15.390816523355975,-15.868231496065963,-16.191661690315005,-16.442531490955112,-16.83915371039147,-17.180484847566095,-17.74064704755257,-18.108587780039052,-18.343807252840964,-18.678908588515466,-18.91615780376365,-19.249031849632296,-19.693332843894613,-20.56124059742895,-20.80897345187629,-20.87103092276153,-21.362790222922154,-22.2219181550883,-22.144617628023546,-22.36904400039273,-22.891313919586505,-23.064282532865782,-23.88461580164495,-23.871975000562344,-24.473818061303124,-24.804871905781205,-25.280537098960764,-25.453000674811495,-25.669517441743036,-25.82756435681531,Feb 2021
BE,2021-02-09,-16.143681293973447,-16.60014865739005,-17.07841836973281,-17.32601946301229,-18.25993119790301,-18.13567324124282,-18.73002526020182,-19.224833843491606,-19.970876340468447,-19.871666214551666,-20.559527735740353,-20.949355742295477,-21.010715285813955,-21.721714091418413,-22.044967620268753,-22.30159026715724,-22.93275551509891,-23.264443479282267,-23.78603799382539,-24.595324272575894,-24.58397170592999,-24.84685763597992,-25.529178769969345,-25.6492147899362,-26.71928048620419,-26.693317772551882,-27.15643234095215,-27.390333129619737,-27.80154944298387,-28.38400159801588,Feb 2021
BE,2021-02-10,-16.856658452627613,-17.15615361245227,-17.67521078241786,-17.996962202299994,-18.627082242586514,-19.07766187803415,-19.43220629862377,-20.022086305487417,-20.44305274435788,-21.140188160956036,-21.628086488004474,-22.159190980755554,-22.809363616133645,-22.578018205506464,-23.339934729128807,-23.694333855993392,-23.783363430706405,-24.680488591794816,-25.214364074972803,-25.656893205676262,-26.088076734777744,-26.726796293074113,-27.157264697434282,-27.571997955934336,-27.33902483087959,-28.077270734654107,-28.4935643688463,-28.747205285603194,-30.046990230249573,-29.84109512640506,Feb 2021
BE,2021-02-11,-17.021194051974767,-17.839988343401917,-18.38662850516183,-18.446185881935484,-18.89089856604134,-19.695143602583965,-20.164445556913105,-20.48098636005732,-20.834008806310518,-21.432524037998718,-22.11716626581384,-22.61845923149611,-23.007627049958852,-23.536551472588716,-24.05614765309516,-24.261461408267472,-24.98283034478335,-25.852056859094944,-25.715609242025188,-25.82264929006504,-26.792013077900332,-27.328679844764324,-27.773549358279336,-28.318639701793604,-28.841333824542946,-29.43132041047612,-29.752875210213716,-30.795825234539997,-30.602558189945103,-31.12370497547851,Feb 2021
BE,2021-02-12,-17.005691643251154,-17.263370389622924,-17.828523199294843,-18.246314348971485,-19.12135108334342,-19.131378658467156,-19.87740368502481,-20.462223665769635,-21.207613797770012,-21.3860963550275,-21.50146201938747,-21.755935715337106,-22.22284054043929,-23.210913563596794,-23.270986291357197,-23.979969308503826,-24.536278655518956,-24.620230123671238,-25.196834799657818,-25.67673217471765,-25.973887813208723,-26.60138263301393,-27.195089915929593,-27.31324562174934,-28.757266580546762,-28.521469320150263,-28.63594452800422,-28.999889807806817,-29.488398741660703,-30.166632021606006,Feb 2021
BE,2021-02-13,-16.97403314111939,-17.37855989694763,-17.68954260876949,-18.526514681219467,-18.608332944356746,-19.069911710986112,-19.626142044842535,-20.259214331917487,-20.449263398392276,-20.98902826518093,-21.06543542947004,-21.7623593807556,-22.066362548839198,-22.118796488334393,-22.865078064625234,-23.51201604999848,-23.672407538374067,-23.845321638830775,-24.465610955115523,-25.61956865873075,-25.649191050106666,-25.88379314373615,-26.21661852771425,-26.94481053255042,-27.40922617625384,-27.629119468020516,-28.000915203045828,-28.127304079027592,-28.915871123509202,-28.971950615509385,Feb 2021
BE,2021-02-14,-16.124492739221736,-16.538967449056024,-16.464701051799288,-16.72886243004098,-17.336438825279792,-17.805588859307107,-18.13254220239048,-18.4996375299188,-18.297799874560088,-18.588003195129094,-19.04201370825825,-19.56791740644155,-19.6013120452591,-20.09912561225187,-20.59369136490175,-20.719403209986616,-20.823476299041605,-21.78193485553965,-21.450289081554033,-21.808326724379278,-22.78398933081792,-22.700246267063704,-23.282695308828934,-23.54330131978238,-23.617828374778117,-24.342699478622233,-24.811054365841297,-25.2220078582247,-25.6418936624064,-25.713917487595484,Feb 2021
BE,2021-02-15,-14.975848480482325,-15.059030168447425,-15.347418485335446,-15.787002960784935,-16.104795576534503,-16.152836715394894,-16.453395551296296,-16.703482891689468,-16.743879717693293,-17.153228086992357,-17.75377958329273,-17.867470900413444,-18.109722331474572,-18.12708746705737,-18.41094298158038,-18.42891062237192,-19.023587764173563,-19.06205704809494,-19.585169376712887,-19.88718416086811,-19.876447698752877,-20.407145187067872,-20.56588449253322,-20.81289854185587,-21.234285315688783,-21.39466003336427,-21.724293028276463,-22.171283794976226,-22.203384378743298,-22.877229812982474,Feb 2021
