LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-01-19,-3.1527093596059217,-1.9487684729064085,-0.7448275862069025,0.45911330049260357,1.6630541871921096,2.8669950738916157,4.070935960591129,5.274876847290635,6.478817733990141,7.682758620689647,8.886699507389153,10.090640394088666,11.294581280788172,12.498522167487678,13.702463054187184,14.90640394088669,16.110344827586196,17.31428571428571,18.518226600985216,19.72216748768472,20.926108374384228,22.130049261083734,23.333990147783247,24.537931034482753,25.74187192118226,26.945812807881765,28.14975369458128,29.353694581280777,30.55763546798029,31.76157635467979,Jan 2021
BE,2021-01-20,-1.0682617874736167,0.14524982406755527,1.3587614356087272,2.572273047149892,3.785784658691057,4.999296270232229,6.212807881773401,7.4263194933145655,8.63983110485573,9.853342716396902,11.066854327938074,12.280365939479239,13.493877551020404,14.707389162561576,15.920900774102748,17.134412385643913,18.347923997185077,19.56143560872625,20.77494722026742,21.988458831808586,23.20197044334975,24.415482054890923,25.628993666432095,26.84250527797326,28.056016889514424,29.269528501055603,30.48304011259677,31.696551724137933,32.9100633356791,34.12357494722026,Jan 2021
BE,2021-01-21,1.0869106263195079,2.356087262491215,3.6252638986629293,4.8944405348346365,6.163617171006344,7.432793807178058,8.701970443349765,9.97114707952148,11.240323715693187,12.5095003518649,13.778676988036608,15.047853624208322,16.31703026038003,17.586206896551744,18.85538353272345,20.124560168895165,21.393736805066872,22.662913441238587,23.932090077410294,25.201266713582,26.470443349753715,27.739619985925422,29.008796622097137,30.277973258268844,31.54714989444055,32.81632653061227,34.08550316678398,35.35467980295569,36.623856439127394,37.893033075299115,Jan 2021
BE,2021-01-22,2.5869106263194936,3.9038705137227367,5.220830401125973,6.537790288529209,7.854750175932445,9.17171006333568,10.488669950738924,11.80562983814216,13.122589725545396,14.439549612948632,15.756509500351868,17.07346938775511,18.390429275158347,19.707389162561583,21.02434904996482,22.341308937368055,23.65826882477129,24.975228712174534,26.29218859957777,27.609148486981006,28.926108374384242,30.243068261787485,31.560028149190714,32.87698803659396,34.193947923997186,35.51090781140043,36.82786769880367,38.1448275862069,39.461787473610144,40.77874736101337,Jan 2021
BE,2021-01-23,3.7807881773399075,5.132019704433503,6.483251231527099,7.834482758620695,9.18571428571429,10.536945812807886,11.888177339901482,13.239408866995078,14.590640394088673,15.941871921182276,17.293103448275872,18.644334975369468,19.995566502463063,21.34679802955666,22.698029556650255,24.04926108374385,25.400492610837446,26.751724137931042,28.102955665024638,29.454187192118233,30.805418719211836,32.156650246305425,33.50788177339903,34.859113300492616,36.21034482758622,37.56157635467982,38.91280788177341,40.26403940886701,41.6152709359606,42.966502463054205,Jan 2021
BE,2021-01-24,4.052779732582692,5.405066854327941,6.75735397607319,8.10964109781844,9.461928219563688,10.814215341308937,12.166502463054186,13.518789584799435,14.871076706544692,16.22336382828994,17.57565095003519,18.92793807178044,20.280225193525688,21.632512315270937,22.984799437016186,24.337086558761442,25.68937368050669,27.04166080225194,28.39394792399719,29.746235045742438,31.098522167487687,32.450809289232936,33.803096410978185,35.155383532723434,36.50767065446868,37.85995777621393,39.21224489795918,40.564532019704444,41.91681914144969,43.26910626319494,Jan 2021
BE,2021-01-25,3.621745249824066,4.940042223786065,6.2583391977480645,7.576636171710064,8.894933145672063,10.213230119634062,11.531527093596061,12.84982406755806,14.16812104152006,15.486418015482059,16.804714989444058,18.123011963406057,19.44130893736805,20.75960591133005,22.077902885292048,23.396199859254047,24.714496833216046,26.032793807178045,27.351090781140044,28.669387755102044,29.987684729064043,31.305981703026035,32.62427867698804,33.94257565095003,35.26087262491204,36.57916959887403,37.89746657283604,39.21576354679803,40.534060520760036,41.85235749472203,Jan 2021
BE,2021-01-26,2.020408163265312,3.1836734693877595,4.346938775510214,5.510204081632661,6.673469387755109,7.836734693877563,9.00000000000001,10.163265306122458,11.326530612244905,12.48979591836736,13.653061224489807,14.816326530612255,15.97959183673471,17.142857142857157,18.306122448979604,19.46938775510205,20.632653061224506,21.795918367346953,22.9591836734694,24.122448979591855,25.285714285714302,26.44897959183675,27.612244897959197,28.77551020408165,29.9387755102041,31.102040816326546,32.26530612244899,33.428571428571445,34.5918367346939,35.75510204081634,Jan 2021
BE,2021-01-27,0.6118930330752974,1.6572836030964098,2.702674173117522,3.7480647431386345,4.793455313159747,5.838845883180859,6.8842364532019715,7.929627023223084,8.975017593244196,10.020408163265309,11.065798733286421,12.111189303307533,13.156579873328639,14.201970443349751,15.247361013370863,16.292751583391976,17.338142153413088,18.3835327234342,19.428923293455313,20.474313863476425,21.519704433497537,22.56509500351865,23.610485573539762,24.655876143560874,25.701266713581987,26.7466572836031,27.79204785362421,28.837438423645317,29.88282899366643,30.92821956368754,Jan 2021
BE,2021-01-28,-0.6080225193525592,0.3465165376495527,1.3010555946516646,2.2555946516537766,3.2101337086558885,4.164672765657997,5.119211822660112,6.073750879662221,7.028289936664336,7.982828993666445,8.93736805066856,9.891907107670669,10.846446164672784,11.800985221674893,12.755524278677001,13.710063335679116,14.664602392681225,15.61914144968334,16.57368050668545,17.528219563687564,18.482758620689673,19.437297677691788,20.391836734693896,21.346375791696012,22.30091484869812,23.25545390570023,24.209992962702344,25.164532019704453,26.119071076706568,27.073610133708677,Jan 2021
BE,2021-01-29,-1.3173821252638973,-0.43377902885291775,0.44982406755805826,1.3334271639690378,2.2170302603800174,3.1006333567909934,3.984236453201973,4.8678395496129525,5.751442646023932,6.6350457424349045,7.518648838845884,8.402251935256864,9.285855031667843,10.169458128078823,11.053061224489802,11.936664320900775,12.820267417311754,13.703870513722734,14.587473610133713,15.471076706544693,16.354679802955673,17.238282899366645,18.121885995777625,19.005489092188604,19.889092188599584,20.772695285010563,21.656298381421543,22.539901477832515,23.423504574243495,24.307107670654474,Jan 2021
BE,2021-01-30,-3.169598874032367,-2.4357494722026694,-1.7019000703729716,-0.9680506685432739,-0.23420126671357622,0.4996481351161215,1.2334975369458192,1.967346938775517,2.7011963406052146,3.4350457424349123,4.16889514426461,4.902744546094308,5.6365939479240055,6.370443349753703,7.104292751583401,7.838142153413095,8.571991555242796,9.30584095707249,10.039690358902192,10.773539760731886,11.507389162561587,12.241238564391281,12.975087966220983,13.708937368050677,14.442786769880378,15.176636171710072,15.910485573539773,16.644334975369468,17.37818437719917,18.112033779028863,Jan 2021
BE,2021-01-31,-4.542927515833917,-3.9735397607318745,-3.404152005629836,-2.834764250527794,-2.265376495425752,-1.6959887403237133,-1.1266009852216712,-0.5572132301196291,0.012174524982409451,0.5815622800844515,1.1509500351864936,1.7203377902885322,2.2897255453905743,2.8591133004926164,3.428501055594655,3.997888810696697,4.567276565798739,5.136664320900778,5.70605207600282,6.275439831104862,6.8448275862069,7.414215341308942,7.983603096410981,8.552990851513023,9.122378606615065,9.691766361717104,10.261154116819146,10.830541871921188,11.399929627023226,11.969317382125269,Feb 2021
BE,2021-02-01,-5.882477128782545,-5.4644616467276546,-5.046446164672764,-4.628430682617873,-4.2104152005629825,-3.7923997185080918,-3.374384236453201,-2.9563687543983086,-2.538353272343418,-2.120337790288527,-1.7023223082336365,-1.2843068261787458,-0.8662913441238551,-0.4482758620689644,-0.030260380014073718,0.387755102040817,0.8057705840957112,1.223786066150602,1.6418015482054926,2.0598170302603833,2.477832512315274,2.8958479943701647,3.3138634764250554,3.731878958479946,4.149894440534837,4.5679099225897275,4.985925404644618,5.403940886699509,5.8219563687544,6.239971850809294,Feb 2021
BE,2021-02-02,-6.560168895144267,-6.218859957776216,-5.877551020408166,-5.536242083040115,-5.1949331456720635,-4.853624208304014,-4.512315270935963,-4.171006333567913,-3.8296973961998617,-3.4883884588318104,-3.147079521463761,-2.8057705840957095,-2.464461646727658,-2.1231527093596085,-1.7818437719915572,-1.4405348346235058,-1.0992258972554563,-0.7579169598874049,-0.41660802251935536,-0.07529908515130401,0.26600985221674733,0.6073187895847987,0.9486277269528465,1.2899366643208978,1.6312456016889492,1.9725545390570005,2.313863476425052,2.655172413793103,2.996481351161151,3.3377902885292023,Feb 2021
BE,2021-02-03,-7.152005629838143,-6.841942294159043,-6.531878958479945,-6.221815622800845,-5.911752287121745,-5.601688951442647,-5.291625615763547,-4.981562280084448,-4.671498944405348,-4.36143560872625,-4.05137227304715,-3.7413089373680517,-3.4312456016889517,-3.1211822660098534,-2.8111189303307533,-2.501055594651655,-2.190992258972555,-1.8809289232934567,-1.5708655876143567,-1.2608022519352566,-0.9507389162561584,-0.6406755805770583,-0.33061224489796004,-0.02054890921885999,0.28951442646024006,0.5995777621393366,0.9096410978184366,1.2197044334975367,1.5297677691766367,1.8398311048557332,Feb 2021
BE,2021-02-04,-8.91731175228712,-8.752850105559464,-8.588388458831808,-8.42392681210415,-8.259465165376493,-8.095003518648838,-7.930541871921181,-7.766080225193525,-7.601618578465867,-7.437156931738211,-7.272695285010554,-7.108233638282898,-6.943771991555241,-6.779310344827585,-6.614848698099928,-6.450387051372271,-6.2859254046446145,-6.121463757916958,-5.9570021111893015,-5.792540464461645,-5.6280788177339875,-5.463617171006332,-5.2991555242786745,-5.134693877551019,-4.9702322308233615,-4.805770584095706,-4.6413089373680485,-4.476847290640391,-4.3123856439127355,-4.147923997185078,Feb 2021
BE,2021-02-05,-12.021111893033073,-12.08852920478536,-12.155946516537647,-12.223363828289934,-12.29078114004222,-12.358198451794507,-12.425615763546796,-12.493033075299083,-12.56045038705137,-12.627867698803657,-12.695285010555944,-12.76270232230823,-12.830119634060518,-12.897536945812805,-12.964954257565092,-13.032371569317379,-13.099788881069665,-13.167206192821952,-13.23462350457424,-13.302040816326526,-13.369458128078813,-13.4368754398311,-13.504292751583389,-13.571710063335676,-13.639127375087963,-13.70654468684025,-13.773961998592537,-13.841379310344823,-13.90879662209711,-13.976213933849397,Feb 2021
BE,2021-02-06,-14.273399014778324,-14.519211822660099,-14.765024630541873,-15.010837438423646,-15.25665024630542,-15.502463054187192,-15.748275862068965,-15.994088669950738,-16.23990147783251,-16.485714285714288,-16.73152709359606,-16.977339901477833,-17.223152709359606,-17.46896551724138,-17.714778325123152,-17.960591133004925,-18.206403940886698,-18.452216748768475,-18.698029556650248,-18.94384236453202,-19.189655172413794,-19.435467980295567,-19.68128078817734,-19.927093596059112,-20.172906403940885,-20.418719211822662,-20.664532019704435,-20.910344827586208,-21.15615763546798,-21.401970443349754,Feb 2021
BE,2021-02-07,-16.41449683321605,-16.813230119634063,-17.211963406052078,-17.610696692470093,-18.009429978888107,-18.408163265306126,-18.806896551724144,-19.20562983814216,-19.604363124560173,-20.003096410978188,-20.401829697396202,-20.800562983814217,-21.19929627023223,-21.598029556650246,-21.996762843068268,-22.395496129486283,-22.794229415904297,-23.192962702322312,-23.591695988740327,-23.99042927515834,-24.389162561576356,-24.78789584799437,-25.186629134412392,-25.585362420830407,-25.98409570724842,-26.382828993666436,-26.78156228008445,-27.180295566502465,-27.57902885292048,-27.977762139338495,Feb 2021
BE,2021-02-08,-17.77726952850106,-18.27473610133709,-18.772202674173123,-19.26966924700915,-19.767135819845183,-20.264602392681212,-20.762068965517244,-21.259535538353276,-21.75700211118931,-22.254468684025337,-22.75193525686137,-23.2494018296974,-23.74686840253343,-24.244334975369462,-24.741801548205494,-25.239268121041526,-25.736734693877555,-26.234201266713587,-26.73166783954962,-27.229134412385648,-27.72660098522168,-28.224067558057712,-28.721534130893744,-29.219000703729773,-29.716467276565805,-30.213933849401837,-30.71140042223787,-31.208866995073897,-31.70633356790993,-32.20380014074596,Feb 2021
BE,2021-02-09,-18.71991555242787,-19.280225193525688,-19.84053483462351,-20.40084447572133,-20.961154116819145,-21.521463757916962,-22.081773399014786,-22.642083040112603,-23.20239268121042,-23.762702322308236,-24.32301196340606,-24.883321604503877,-25.443631245601694,-26.00394088669951,-26.564250527797334,-27.12456016889515,-27.684869809992968,-28.245179451090785,-28.80548909218861,-29.365798733286425,-29.926108374384242,-30.48641801548206,-31.046727656579883,-31.6070372976777,-32.167346938775516,-32.72765657987333,-33.28796622097116,-33.848275862068974,-34.40858550316679,-34.96889514426461,Feb 2021
BE,2021-02-10,-19.377551020408166,-19.99155524278677,-20.605559465165378,-21.219563687543985,-21.833567909922593,-22.4475721323012,-23.061576354679804,-23.675580577058412,-24.28958479943702,-24.903589021815627,-25.51759324419423,-26.13159746657284,-26.745601688951446,-27.359605911330053,-27.97361013370866,-28.587614356087265,-29.201618578465872,-29.81562280084448,-30.429627023223087,-31.043631245601695,-31.6576354679803,-32.27163969035891,-32.885643912737514,-33.49964813511612,-34.11365235749473,-34.72765657987333,-35.34166080225194,-35.95566502463055,-36.56966924700915,-37.18367346938776,Feb 2021
BE,2021-02-11,-19.85503166783955,-20.50710767065447,-21.15918367346939,-21.81125967628431,-22.463335679099227,-23.115411681914146,-23.767487684729065,-24.419563687543985,-25.071639690358904,-25.723715693173823,-26.37579169598874,-27.02786769880366,-27.679943701618583,-28.332019704433502,-28.98409570724842,-29.63617171006334,-30.28824771287826,-30.94032371569318,-31.592399718508098,-32.24447572132301,-32.896551724137936,-33.54862772695286,-34.200703729767774,-34.8527797325827,-35.50485573539761,-36.156931738212535,-36.80900774102745,-37.46108374384237,-38.11315974665729,-38.76523574947221,Feb 2021
BE,2021-02-12,-19.54609429978888,-20.178888106966927,-20.81168191414497,-21.444475721323013,-22.077269528501056,-22.7100633356791,-23.342857142857145,-23.975650950035188,-24.60844475721323,-25.241238564391274,-25.874032371569317,-26.506826178747364,-27.139619985925407,-27.77241379310345,-28.405207600281493,-29.038001407459536,-29.67079521463758,-30.303589021815625,-30.93638282899367,-31.56917663617171,-32.20197044334975,-32.8347642505278,-33.467558057705844,-34.10035186488389,-34.73314567206192,-35.36593947923997,-35.998733286418016,-36.63152709359606,-37.26432090077411,-37.89711470795214,Feb 2021
BE,2021-02-13,-19.351513019000702,-19.962139338494016,-20.572765657987333,-21.183391977480646,-21.79401829697396,-22.404644616467277,-23.01527093596059,-23.625897255453904,-24.236523574947217,-24.847149894440534,-25.457776213933847,-26.06840253342716,-26.679028852920478,-27.28965517241379,-27.900281491907105,-28.51090781140042,-29.121534130893735,-29.73216045038705,-30.342786769880362,-30.95341308937368,-31.564039408866993,-32.17466572836031,-32.785292047853616,-33.39591836734694,-34.00654468684024,-34.617171006333564,-35.227797325826884,-35.83842364532019,-36.44904996481351,-37.05967628430682,Feb 2021
BE,2021-02-14,-18.060520760028155,-18.573258268824777,-19.0859957776214,-19.59873328641802,-20.111470795214643,-20.624208304011265,-21.136945812807888,-21.64968332160451,-22.162420830401132,-22.675158339197754,-23.187895847994376,-23.700633356791,-24.213370865587624,-24.726108374384246,-25.23884588318087,-25.75158339197749,-26.264320900774113,-26.777058409570735,-27.289795918367357,-27.80253342716398,-28.3152709359606,-28.828008444757224,-29.340745953553846,-29.853483462350468,-30.36622097114709,-30.878958479943712,-31.391695988740334,-31.90443349753696,-32.41717100633358,-32.92990851513021,Feb 2021
BE,2021-02-15,-16.957072484166083,-17.380154820548913,-17.80323715693174,-18.22631949331457,-18.6494018296974,-19.07248416608023,-19.49556650246306,-19.918648838845886,-20.341731175228716,-20.764813511611546,-21.187895847994376,-21.610978184377206,-22.034060520760033,-22.457142857142863,-22.880225193525693,-23.303307529908523,-23.72638986629135,-24.14947220267418,-24.57255453905701,-24.99563687543984,-25.41871921182267,-25.841801548205495,-26.264883884588325,-26.687966220971155,-27.111048557353985,-27.534130893736812,-27.957213230119642,-28.380295566502472,-28.803377902885302,-29.22646023926813,Feb 2021
