LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-01-10,-18.541803728686855,-17.834386284883223,-17.249140854371767,-16.553486299800003,-15.90873464583344,-15.291741988593474,-14.7155141266696,-14.165303085909022,-13.634644328331463,-13.116583151980075,-12.606975280928161,-12.100986426099771,-11.598106735110035,-11.095205122614143,-10.593145020321844,-10.08932477558775,-9.585178948723879,-9.080007055710103,-8.573605413633198,-8.066539001498402,-7.5588683794284695,-7.050798706023482,-6.542842955466816,-6.034220553342092,-5.525949950582288,-5.017756785161895,-4.509504987352926,-4.001535108230383,-3.4937758213361336,-2.986120776715707,Jan 2021
BE,2021-01-11,-17.62897164481027,-16.922307874601046,-16.334828505794572,-15.646924265793393,-15.007986986326719,-14.397228450359046,-13.824742674240339,-13.277132659626208,-12.74777184901818,-12.230845868923058,-11.72051549578619,-11.21431129017319,-10.71081229366944,-10.207168045302328,-9.703209826511701,-9.197927469019314,-8.692172502145894,-8.185128435796619,-7.677444796005156,-7.168626980241294,-6.659544813221896,-6.1499375992472265,-5.64037702815118,-5.130488775046586,-4.620518474659391,-4.110843589908213,-3.6011596548985096,-3.091872340352661,-2.582398316962543,-2.0733746603959684,Jan 2021
BE,2021-01-12,-16.61827090529385,-15.894122780552216,-15.284207305079354,-14.583939715441808,-13.931942015068365,-13.306404084743198,-12.71768596724336,-12.152369904518123,-11.603763970294354,-11.065871590581429,-10.53481704621647,-10.007292625125569,-9.48050428411643,-8.954795600158235,-8.427709450636167,-7.900491622197294,-7.371671245301125,-6.841831786593941,-6.3113419949463045,-5.780071491200176,-5.2481735574787995,-4.716379089543377,-4.184175056089066,-3.6518252183651043,-3.1198251439768283,-2.5876096440905076,-2.055732056198612,-1.5239455830287396,-0.99231372662281,-0.4608591785068398,Jan 2021
BE,2021-01-13,-15.5644907610757,-14.818745556169622,-14.183742564056724,-13.4711882838223,-12.805861248162996,-12.165366415235878,-11.560957658701925,-10.976387006124082,-10.408710024484353,-9.850146910021788,-9.297299185074353,-8.746930084456697,-8.197872110951707,-7.6480714605359585,-7.097867109652219,-6.546195546646168,-5.993609929315475,-5.43994456064021,-4.88553010127143,-4.330376000172814,-3.7747060417248077,-3.219072756794115,-2.6629961724016193,-2.1071715207103257,-1.5512017799715623,-0.9954635555856525,-0.43990926618394305,0.11550504656261301,0.6707506125364271,1.2258633949318745,Jan 2021
BE,2021-01-14,-13.713072923687792,-12.916012744967315,-12.219500959523536,-11.459685383138309,-10.741771601569388,-10.047663020299066,-9.383726721679041,-8.737504879711878,-8.104265480516322,-7.478711393255312,-6.856665444869037,-6.236062060469553,-5.616090924969692,-4.995506877147498,-4.373892085615964,-3.751533469962531,-3.1281672833126835,-2.504000915363583,-1.879296685238266,-1.254197145296934,-0.6289082897707677,-0.003559438365172566,0.6217532206051516,1.2469365197785132,1.8720006822239474,2.4969596385871995,3.1215977580508842,3.746123214308271,4.3706244280101805,4.995007751392368,Jan 2021
BE,2021-01-15,-12.44705821274871,-11.657384553163666,-10.960533987250976,-10.208566506122036,-9.49572322932369,-8.805299932397967,-8.140894505777956,-7.492395518582765,-6.854424467622005,-6.222244462523959,-5.593251478978216,-4.96477353289292,-4.336804284359837,-3.707777811623543,-3.0780877878009743,-2.447290428250195,-1.815851963069708,-1.1837636823305049,-0.5512493384630869,0.0815261509618335,0.7144216686634188,1.3472882261081793,1.980183451570834,2.6128179312591397,3.2453461684365403,3.8776869122869826,4.509954789866053,5.142072042514558,5.7740936223425585,6.405870122191457,Jan 2021
BE,2021-01-16,-10.35018895894687,-9.518262561285349,-8.767395044933476,-7.975736732142307,-7.218471386900756,-6.480740304567034,-5.76400332154311,-5.0589178436830915,-4.361519071738702,-3.667522189316821,-2.9751914705003593,-2.2825562145825717,-1.58961821952644,-0.8956579344613124,-0.20084920172788148,0.49472000177774744,1.1908940041090477,1.88739741726043,2.584180956034497,3.2809277418379645,3.977686836067685,4.6743622670452245,5.3705705104119215,6.0668231513112705,6.7628314999943555,7.458735075741907,8.154274478779142,8.849868263986908,9.545526601624779,10.240797640419954,Jan 2021
BE,2021-01-17,-7.8898253174922015,-6.98050566578649,-6.135647529921504,-5.26761909329832,-4.427294404652651,-3.603496858890749,-2.794679127714311,-1.993582883407997,-1.1964520160619938,-0.4006936187395093,0.39522021048342915,1.1919219034478246,1.9897855248105667,2.7885823442430966,3.5883123384404656,4.388500371841717,5.188982057814701,5.989412146903201,6.790008071180306,7.59012292778719,8.39032001536469,9.189791131741064,9.989212640408992,10.788160112456158,11.586863349794427,12.38555530927956,13.183988256239717,13.98186505745198,14.780534185438754,15.578545143938177,Jan 2021
BE,2021-01-18,-5.284573957166727,-4.306993483825936,-3.3750734937098668,-2.4362057854305363,-1.5186976476339715,-0.6141480890316923,0.2817044528247184,1.1737531687154732,2.0649815749484595,2.9569858042980837,3.850260746638438,4.745238068571914,5.641433370406998,6.538829026433642,7.436571577373823,8.335050376849145,9.233075588845107,10.131086571832354,11.0288563092354,11.926061370656335,12.822801972257691,13.71889597391429,14.614618493753964,15.510229774028138,16.404876616955825,17.30004227094296,18.19355623713689,19.088780389043507,19.98331915432933,20.877287929918808,Jan 2021
BE,2021-01-19,-2.6853401672664035,-1.6418387765367668,-0.6252357515795527,0.38185874699371186,1.3741295762837156,2.356562710747922,3.336187461561754,4.315602049921529,5.297394637873602,6.281334701077685,7.268200600675754,8.257489891005264,9.247762506701084,10.240011596679683,11.231724421026666,12.2242791088931,13.21663881499191,14.20800435202462,15.19906623962477,16.18904256773699,17.178585851133743,18.1670235730157,19.155357051952716,20.143256891184834,21.130280386638166,22.117732035115427,23.103192168738452,24.090123692639345,25.07653831942328,26.064145043800607,Jan 2021
BE,2021-01-20,-0.9067898284877266,0.12203710241941665,1.1379256581857462,2.1343642626741564,3.120298001029636,4.098637725164316,5.077204765122514,6.057702330147019,7.041576654100649,8.028942011645945,9.018812762608755,10.011800113855156,11.005877281694993,12.001110110729199,12.997429438597047,13.992460988425268,14.988331896549036,15.983181263241107,16.97720648499126,17.970351366557175,18.96349508186866,19.955667551565472,20.946691648931594,21.937832965991767,22.92809454728649,23.917865532707957,24.907544552852038,25.89816950107443,26.887883714015512,27.876822118202114,Jan 2021
BE,2021-01-21,0.9247640735410241,1.983485643331818,3.0413266915322152,4.067515658711492,5.087665600771647,6.101811425271472,7.120308999063942,8.142906686523123,9.17165375695441,10.20505740993214,11.24282614206195,12.283489885336927,13.326384799275756,14.370445218579539,15.414842377784483,16.45917128677692,17.5019120683895,18.54625908981153,19.58744673725589,20.62823826951264,21.66892736269337,22.708000107519577,23.74561186265897,24.78356189412354,25.820249144792736,26.85680422490959,27.893177272630044,28.928994160567616,29.965538636300884,31.000187796744413,Jan 2021
BE,2021-01-22,2.2124839953181614,3.3014542958922712,4.397506057788254,5.456323075135105,6.511693674472755,7.563746907063391,8.622772280688363,9.689139942062486,10.76237174241498,11.842607199164199,12.9280247116156,14.016357356188255,15.107770595577389,16.200172161116395,17.293825155307847,18.38613985794519,19.478110874311596,20.568081298267067,21.657949521355363,22.74516110558648,23.831515067903872,24.91702552106833,26.001665235136198,27.08417926205455,28.16648057911448,29.249545649522467,30.33038016385718,31.411571211650458,32.493161209262155,33.574263373526954,Jan 2021
BE,2021-01-23,3.2398442872639412,4.347668637548179,5.470415575222433,6.550795680078971,7.630413897548407,8.70858032656421,9.795740513378767,10.891752648940818,11.996524548236962,13.108056091322696,14.225694580324774,15.346795010449272,16.470440114366603,17.596115804070916,18.721697686693357,19.846164614696228,20.970895705610666,22.093877928010354,23.21415460183116,24.333941917701313,25.45169059249569,26.56920855045319,27.684092368868196,28.798667379905442,29.911524531142476,31.024876046063294,32.13790318763316,33.249835015752645,34.3616715380711,35.47428528458028,Jan 2021
BE,2021-01-24,3.4777458363817613,4.584860049470223,5.708508693475611,6.78971285596857,7.870994024382437,8.951109302203308,10.041510241372244,11.14025376476426,12.248331906055586,13.363742912176379,14.485120894957564,15.609507209930852,16.73743380745224,17.866643031536064,18.995707811091165,20.124653236954927,21.251805498657056,22.37825692666408,23.502028331607267,24.626274804344153,25.74659416769526,26.866049910917155,27.98545230057439,29.10210549229052,30.219523492168154,31.335207417429036,32.450488021908974,33.5668643615516,34.68122283287405,35.79670493126252,Jan 2021
BE,2021-01-25,3.114296420957737,4.197979817778018,5.296287019885316,6.3560777921898115,7.415660709331441,8.474130633471301,9.54221272312949,10.618610323205289,11.704085377544525,12.796015907290286,13.893447033206318,14.99504651191116,16.09923370933969,17.203657537728105,18.30896374364708,19.41368715516452,20.517711994003697,21.61885909454492,22.718832286292614,23.81848111833845,24.91481222322422,26.011394225242352,27.10522290143977,28.19897584452082,29.29060720556811,30.383788509405807,31.473909489954135,32.5649753551765,33.65595123569032,34.74658623947215,Jan 2021
BE,2021-01-26,1.744734683815319,2.7158265600399134,3.692169245408514,4.641103330923594,5.588147404242541,6.534213007712861,7.487099468708047,8.446566085426182,9.412948805458697,10.385169939118999,11.36180968917147,12.341522294647847,13.323750622418475,14.305731909615664,15.289041273447943,16.27092429326506,17.252247231347233,18.231133139863317,19.210123285955323,20.186418217055667,21.162405431270614,22.13616143440715,23.10927355046176,24.080718463780943,25.052623965302306,26.023428615258677,26.99355530130621,27.96232218401774,28.933370046469648,29.902060586579005,Jan 2021
BE,2021-01-27,0.5285724159448087,1.4141229157880684,2.296381789915667,3.158492388983665,4.016390125404186,4.8719925061654745,5.732109872578401,6.59681364250049,7.466972458056379,8.341356506153032,9.219391388804205,10.100497884871173,10.982654974630059,11.865828443336953,12.749123481610221,13.631620233953207,14.513825439047762,15.394965643953219,16.27462487854981,17.15323668294688,18.030161959637564,18.907119215247835,19.782267091393386,20.65720803430599,21.53107732360335,22.404710550319976,23.278059171883683,24.15073520796639,25.024045438413296,25.896036095345714,Jan 2021
BE,2021-01-28,-0.5245816085138851,0.29534609946963847,1.1043145898192228,1.8988456986640152,2.6868823366212244,3.4713608612064655,4.257819788326782,5.0472839052454095,5.840564864693533,6.637402036138031,7.437109208962698,8.238899145455207,9.04263757253349,9.846501486994375,10.650649618213242,11.455016990264998,12.257841458411232,13.060592002184116,13.862275312418351,14.663036658460216,15.462548173707122,16.261931527139115,17.060417235627483,17.857318245601203,18.655093859216866,19.451355855285424,20.247928620324366,21.044576543657666,21.84033285224213,22.63624495255286,Jan 2021
BE,2021-01-29,-1.129432427220407,-0.3676635995538676,0.379812696230068,1.1160470793064357,1.8442327727573538,2.5670331835662883,3.289803927990018,4.014044773872266,4.740710834178352,5.469837637185882,6.201599918562791,6.934892674670265,7.669624535589469,8.405349897281294,9.141162529770215,9.876611268914644,10.612090561106372,11.347024632574053,12.081194100994031,12.814659626898344,13.547170056498116,14.279723240102706,15.011114260480912,15.742790351964322,16.473148723390224,17.20328470286478,17.933559301350847,18.66339465080224,19.39318068488898,20.122799518979164,Jan 2021
BE,2021-01-30,-2.705763891328812,-2.0567815251789954,-1.4319203355293848,-0.8070347049050014,-0.19396628071773087,0.41165574263050386,1.0130959731604718,1.6129763471837002,2.212969075886828,2.813930844136485,3.41587470267375,4.0192765023153045,4.623238988630717,5.2284995992782735,5.83368240543691,6.438897385805284,7.044277136733555,7.649527980272914,8.25413613544226,8.85839225477438,9.462293784606642,10.066164031320694,10.668947934835927,11.27166398794697,11.8740320025826,12.476175922646151,13.078896580742425,13.680150714296433,14.281988441096832,14.883655252899619,Jan 2021
BE,2021-01-31,-4.061032468588059,-3.486312895069481,-2.9897245093351663,-2.4754266448544384,-1.9693946957336481,-1.4703661060769464,-0.9755800428942475,-0.4823269547583895,0.010537646086934737,0.5033993331753512,0.9963198272717204,1.4893495519928015,1.9824576684364916,2.4755820867463334,2.9687792535569812,3.46200322375006,3.955256318349729,4.448541109566957,4.941727108933576,5.4350620172042285,5.928357485039484,6.421619493704632,6.914903297921793,7.408173210380955,7.901303840371445,8.394650731432366,8.887919039922567,9.381192977792528,9.874442036650203,10.36767967487204,Feb 2021
BE,2021-02-01,-5.25289082871114,-4.790676176170492,-4.423883889528497,-4.03180145395213,-3.6493623255005514,-3.2771705238438247,-2.912301481357348,-2.550443069939876,-2.189665911023167,-1.8291199625503152,-1.4686447725926866,-1.1080996261189962,-0.7474864660057685,-0.3868331210366601,-0.026113868514723963,0.33463858341684205,0.6954368592399213,1.0562580597811764,1.4170820593917846,1.7779363501583694,2.138776727791493,2.4996501012304844,2.8605220441999464,3.2213999907119795,3.5822754914201895,3.9431497578382677,4.303993204796005,4.66491566591075,5.025802547205175,5.386678123205673,Feb 2021
BE,2021-02-02,-5.846915630619768,-5.441016140158626,-5.141299578608302,-4.811545874013775,-4.492107405451132,-4.18439335155286,-3.8853519691035094,-3.5900048385364443,-3.295983193543159,-3.002286319662199,-2.7087701633729897,-2.4151918438855082,-2.121543208450437,-1.8278404850090688,-1.5340936769489517,-1.2403072778143414,-0.9464800830964573,-0.6526124468997376,-0.3587399341118855,-0.06484161893051511,0.2290723617440949,0.522998890266042,0.8169267370531345,1.1108772769769566,1.404820698570985,1.6987836720824312,1.9927366815093193,2.2866934476227594,2.5806491436209975,2.8746059785671068,Feb 2021
BE,2021-02-03,-6.363858532687463,-5.9737278379243,-5.704085600048955,-5.397788900258591,-5.1025845191748855,-4.820496957122567,-4.548128828802719,-4.2798447628410505,-4.013170507539753,-3.7469641143549177,-3.480770506630642,-3.214676030448925,-2.948445271942332,-2.6821724332612145,-2.4158571054782776,-2.149475837240415,-1.8831004962713096,-1.6166470692075545,-1.3502043693020347,-1.0837194935525494,-0.8172231618993981,-0.550716600008702,-0.2841902878819687,-0.01766379720136201,0.24886958852441843,0.5154077344004475,0.7819401275264293,1.0484923273471773,1.3150489302691573,1.5815981175679692,Feb 2021
BE,2021-02-04,-7.923830666649432,-7.6292306781737915,-7.489612059145222,-7.298942113577018,-7.120308717315586,-6.958126853252279,-6.808781001103922,-6.664948751689848,-6.5234237198885,-6.382443172716909,-6.241734534648837,-6.101028922911179,-5.960306981992418,-5.819422949593641,-5.678641820633436,-5.537648849802734,-5.396746113277671,-5.255662689521058,-5.114503891614017,-4.973503672514558,-4.8323859986413265,-4.691297590170502,-4.550135519897156,-4.408976355377507,-4.267824248433699,-4.126640043025448,-3.9854498297919845,-3.8442534573559666,-3.7030490534939773,-3.5618380657054414,Feb 2021
BE,2021-02-05,-10.68944965148794,-10.538257440389836,-10.607346544259034,-10.598122525282259,-10.603215686441052,-10.630042628030553,-10.675104043049176,-10.728970562153345,-10.786012580208505,-10.844252710263547,-10.902835545952598,-10.96149719440123,-11.020338969042733,-11.078637879352849,-11.137396042788218,-11.195644911748264,-11.254201759778637,-11.312428515365136,-11.370644222154821,-11.42854896078304,-11.486926870393045,-11.544971397156278,-11.603149136080864,-11.661139298366205,-11.719347967588085,-11.777292275160317,-11.83539601593769,-11.89332987440043,-11.95137569998285,-12.009296035565258,Feb 2021
BE,2021-02-06,-12.689811433183735,-12.64642809764505,-12.881069762424884,-13.01488433048643,-13.164560933036757,-13.338800952352326,-13.535031886347408,-13.741046603559859,-13.951411614365178,-14.163075372150967,-14.37530225441961,-14.587661068545188,-14.79977740202044,-15.011952841692958,-15.223992399864008,-15.4359663859964,-15.647640051131177,-15.859704324823296,-16.071530196584504,-16.28317178599353,-16.494814657959445,-16.70636235393327,-16.917753436295268,-17.129411759869804,-17.34093470373764,-17.552392450459486,-17.763873596614218,-17.975294093427987,-18.186684441390295,-18.398085594353418,Feb 2021
BE,2021-02-07,-14.593588339032467,-14.640994166874872,-15.01682153912517,-15.270161631206323,-15.540584357920707,-15.839385816029143,-16.16383577215261,-16.500003885098703,-16.841411617337446,-17.184647887227907,-17.528138195436494,-17.872210715372407,-18.21594029119701,-18.55967507585516,-18.903085224365036,-19.246843644718655,-19.59014411167223,-19.933633762610626,-20.277027334217287,-20.620164118544643,-20.963280178643213,-21.30631322691258,-21.649291656195157,-21.992273400888575,-22.33520249127503,-22.677967641489513,-23.020955438692752,-23.363843678723416,-23.70669834088642,-24.049624511995926,Feb 2021
BE,2021-02-08,-15.80271575796529,-15.90864083214934,-16.377553000498796,-16.705839281405975,-17.052761390585033,-17.430454806489564,-17.836366415434874,-18.25598465290647,-18.681898179631435,-19.109791047232495,-19.538150845825633,-19.96682173295562,-20.395353253205677,-20.82380638498391,-21.252147874179485,-21.680708014151318,-22.108688779266515,-22.536474328390067,-22.964700604961596,-23.392678781246993,-23.820467836751142,-24.248399571614065,-24.676124663473775,-25.10381597875291,-25.531425152422262,-25.9588413063193,-26.386642170573193,-26.81427906651803,-27.241779450578314,-27.669324672868107,Feb 2021
BE,2021-02-09,-16.642760291810948,-16.785372960173188,-17.314429828249853,-17.69089767642629,-18.086353287086116,-18.51371468606757,-18.971848956704733,-19.444873675320206,-19.92433800442298,-20.406204699312276,-20.88886493540918,-21.371809094661902,-21.85423427970371,-22.336880642909723,-22.819060846569677,-23.3017973648168,-23.78418837591094,-24.26596521915138,-24.748215133241168,-25.230271635183062,-25.71210207903914,-26.193912210840313,-26.675855471213723,-27.157269478582485,-27.639250546085595,-28.12084516725601,-28.602532499915366,-29.083881169352043,-29.565464605201228,-30.047004710747107,Feb 2021
BE,2021-02-10,-17.22888697896685,-17.40289963508139,-17.98527520108525,-18.406923144321727,-18.84719670273988,-19.320046241731397,-19.8237971879285,-20.343035382674163,-20.86885409341322,-21.397421986850365,-21.926313150314947,-22.45582292559783,-22.984762894025078,-23.513896458254663,-24.04299585656496,-24.571839803125894,-25.100190307517696,-25.62899598800155,-26.157655857865198,-26.686064131112275,-27.21433210196754,-27.742707972791653,-28.270575540364423,-28.799047292914718,-29.327160055036707,-29.85535684997645,-30.383407805752036,-30.91140112853403,-31.43938801760073,-31.96735684239135,Feb 2021
BE,2021-02-11,-17.675269097697978,-17.882423587545052,-18.517963331572865,-18.978060713626398,-19.453490967485454,-19.958499111062117,-20.494291879155956,-21.04691996509806,-21.60633896504549,-22.169002153611704,-22.732448322851837,-23.296434825402933,-23.85989007369303,-24.423484088164837,-24.987037030850225,-25.550163418285287,-26.113083580427826,-26.676301487175035,-27.239366931633413,-27.802221661281788,-28.36456643712932,-28.927555222145532,-29.490310032580794,-30.052840755650234,-30.615351723315936,-31.177813286600113,-31.74037807043131,-32.302810056926,-32.86531532547325,-33.42772176938524,Feb 2021
BE,2021-02-12,-17.40621772976848,-17.622484303124768,-18.262103213767283,-18.72097800746927,-19.190362552418666,-19.683327479147724,-20.2043274811336,-20.741970766085625,-21.2867039131833,-21.833975506919444,-22.382481759069336,-22.931564757322278,-23.480459488839184,-24.029314362180646,-24.57788668400297,-25.126457991984257,-25.674657266279244,-26.223180296796887,-26.771466639560348,-27.319582115177703,-27.867507051951776,-28.415561710882155,-28.963102569167336,-29.511203197154426,-30.05915999687699,-30.606997870039887,-31.154765589181846,-31.702539866957174,-32.250289720745684,-32.798000126502444,Feb 2021
BE,2021-02-13,-17.222772489921212,-17.46255638519699,-18.115171549720383,-18.573906181363636,-19.03339201870055,-19.510707436272327,-20.014216741523132,-20.533524408397497,-21.060519520012445,-21.590846715679813,-22.121906642444866,-22.654021828078953,-23.185652426176723,-23.717298731310613,-24.24896210406046,-24.780674785061,-25.311522455692792,-25.843073094721664,-26.374337028358116,-26.90546466722025,-27.436279288947286,-27.967640228602015,-28.498617051119197,-29.0295453446252,-29.56042610573818,-30.091361726110538,-30.622336037791506,-31.153325154158864,-31.68417308961397,-32.215035880073366,Feb 2021
BE,2021-02-14,-16.061313486871047,-16.26822891319243,-16.8548446349742,-17.246263729208884,-17.628735276865847,-18.024737151763045,-18.44410057725578,-18.87871954630665,-19.321186711568387,-19.766898922681982,-20.214155943439014,-20.661710792205273,-21.109635388758893,-21.557363603150325,-22.00476493070363,-22.452752404780064,-22.90004200166922,-23.347760524764865,-23.794921969394302,-24.242078489992178,-24.689335954600377,-25.13657940110215,-25.58375876162944,-26.030768942640005,-26.47812956132829,-26.92542229073725,-27.37251043266013,-27.819665071294825,-28.266802465974415,-28.7139020720978,Feb 2021
BE,2021-02-15,-15.053504141177369,-15.230591853045818,-15.759665773554138,-16.093629651670305,-16.409398180862954,-16.73391418000664,-17.07797307592308,-17.4356966256592,-17.800644326797265,-18.169333115234757,-18.53882540857851,-18.909015954807565,-19.27931964936012,-19.64991299424853,-20.02021340954732,-20.390702443421524,-20.760876802018966,-21.1311307594694,-21.501506632939773,-21.871799066417413,-22.241797470694113,-22.612203253280274,-22.982455960971052,-23.352692633292616,-23.72284941622945,-24.09311290193326,-24.463324778286367,-24.833496157171698,-25.203717930932694,-25.57394707630757,Feb 2021
