LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-01-10,-24.64470863342285,-31.51631736755371,-15.332452774047852,-19.6678524017334,-12.63045597076416,-5.982457637786865,-17.194427490234375,-6.929044723510742,-3.6492769718170166,-4.7662882804870605,-6.886745929718018,-10.734723091125488,-3.3327605724334717,0.15847939252853394,-6.6502485275268555,-7.870438098907471,1.2323460578918457,-3.497452974319458,-2.8980050086975098,-7.261198997497559,4.517345428466797,-5.183655261993408,-5.978764533996582,-3.0315747261047363,-1.6518672704696655,1.022970199584961,-4.940117359161377,-1.4957730770111084,-12.442988395690918,-12.569767951965332,Jan 2021
BE,2021-01-11,-18.978633880615234,-7.730078220367432,-2.043497323989868,-5.692120552062988,-5.554934501647949,-4.717930793762207,-8.12942123413086,0.7781436443328857,2.3679964542388916,8.998682975769043,-6.500020980834961,3.0252463817596436,9.742876052856445,7.132784366607666,12.516351699829102,2.1342110633850098,3.7156386375427246,4.136544704437256,3.6976921558380127,-4.429247856140137,9.065967559814453,-0.25881054997444153,4.578686714172363,-4.976953029632568,2.7849786281585693,-3.539693593978882,-4.746379852294922,-2.5238020420074463,-7.100257873535156,-7.0341267585754395,Jan 2021
BE,2021-01-12,-17.754039764404297,-7.52874231338501,-4.1558380126953125,0.12354813516139984,2.4539780616760254,-0.6187601685523987,4.988647937774658,-1.8135590553283691,12.71701431274414,6.397343158721924,8.029475212097168,2.8346824645996094,12.415462493896484,15.038000106811523,8.087719917297363,5.646801948547363,7.635806083679199,7.578215599060059,-3.6936912536621094,2.116399049758911,3.9304966926574707,-5.981938362121582,3.041250228881836,-11.404899597167969,-1.0613445043563843,-11.387453079223633,-6.12874174118042,-3.011396884918213,-4.019325256347656,-11.256230354309082,Jan 2021
BE,2021-01-13,-14.627923011779785,-11.758481979370117,-5.451294898986816,8.009239196777344,6.6632513999938965,4.2908501625061035,-1.6197059154510498,-5.872278213500977,4.176304340362549,4.353845596313477,-1.9501487016677856,2.023454189300537,10.424015998840332,8.575140953063965,-10.168975830078125,0.9742856621742249,10.860522270202637,10.311701774597168,-3.417588233947754,-3.2952518463134766,-2.94832444190979,-3.675917863845825,2.6922454833984375,-5.807127952575684,6.9850382804870605,-4.767096519470215,-9.137907981872559,-12.875743865966797,-6.560361862182617,-9.393717765808105,Jan 2021
BE,2021-01-14,-6.0950798988342285,-10.698041915893555,-1.1584056615829468,-1.4662469625473022,6.023409366607666,6.2631964683532715,-3.2694766521453857,-9.078104972839355,5.459296703338623,9.216887474060059,3.4701390266418457,4.31587553024292,6.032199859619141,5.242476940155029,-6.319170951843262,1.2187082767486572,12.887381553649902,7.839738368988037,3.8767149448394775,2.518416166305542,1.8776124715805054,-5.3106465339660645,-3.405874013900757,-4.826821804046631,-8.70421028137207,-0.45185574889183044,-4.6308722496032715,-14.619152069091797,-12.032873153686523,-8.17989444732666,Jan 2021
BE,2021-01-15,-5.769946575164795,-6.67506217956543,4.861079692840576,1.3014776706695557,1.9416850805282593,3.262936592102051,-5.770177364349365,9.357574462890625,1.6847981214523315,7.7056684494018555,1.2099177837371826,0.8361572027206421,7.077175140380859,7.399712562561035,6.579058647155762,0.3800312280654907,4.301872253417969,6.2412872314453125,-3.7700936794281006,3.03619122505188,3.1099777221679688,-4.152106285095215,-0.43639057874679565,-2.156947135925293,-9.034940719604492,-0.33271247148513794,0.3613153100013733,-4.441135406494141,-6.354736804962158,-10.161050796508789,Jan 2021
BE,2021-01-16,-1.2056282758712769,0.6940085291862488,7.642827033996582,5.36100435256958,-0.2255912572145462,8.653794288635254,4.667726993560791,8.106954574584961,10.680480003356934,11.060376167297363,6.42136812210083,7.949456214904785,12.070228576660156,14.492660522460938,10.276135444641113,1.7647783756256104,4.117021083831787,9.873041152954102,4.4165143966674805,-2.7805161476135254,9.84378433227539,0.06380338221788406,8.003180503845215,-6.357007026672363,-0.6694836020469666,-1.482250690460205,-3.400545835494995,2.564157724380493,-9.709887504577637,-5.196715831756592,Jan 2021
BE,2021-01-17,-5.689119815826416,3.0522334575653076,4.400722026824951,7.940954208374023,11.072879791259766,7.742215633392334,7.838545799255371,6.242633819580078,18.595121383666992,11.327208518981934,5.219298362731934,1.772934079170227,13.309210777282715,14.003911972045898,11.51273250579834,8.239582061767578,10.77773380279541,5.432078838348389,4.540543079376221,-7.496311664581299,10.877161026000977,-2.346010446548462,-0.006636177189648151,-9.557679176330566,7.035300254821777,-7.760797023773193,-10.568934440612793,-5.496344089508057,-12.095195770263672,-15.568296432495117,Jan 2021
BE,2021-01-18,-1.0365309715270996,-3.011223793029785,13.582736015319824,19.284223556518555,18.464128494262695,17.939987182617188,14.194225311279297,8.833990097045898,18.76356315612793,19.49294662475586,10.156318664550781,9.576798439025879,21.057889938354492,17.393512725830078,3.564007043838501,10.414167404174805,14.818948745727539,9.05367660522461,2.4682507514953613,1.1791220903396606,2.7029402256011963,-5.188406467437744,-0.5349521040916443,-11.957355499267578,-2.022357940673828,-5.720685005187988,-3.7621302604675293,-8.851417541503906,-5.356060981750488,-9.073219299316406,Jan 2021
BE,2021-01-19,7.891231060028076,4.906205654144287,16.88593292236328,13.523798942565918,18.5166015625,17.589731216430664,11.504056930541992,5.520388126373291,12.378300666809082,15.58630084991455,11.03902530670166,12.560189247131348,10.95858383178711,7.959170341491699,4.979415416717529,3.5379817485809326,17.169267654418945,17.33590316772461,-4.318991661071777,5.697275638580322,-3.1094775199890137,-4.585361480712891,-0.9125404357910156,-6.190506458282471,-6.143630027770996,-2.5511739253997803,-5.572361469268799,-10.715238571166992,-2.042670249938965,-7.82121467590332,Jan 2021
BE,2021-01-20,7.7547760009765625,13.45649528503418,11.458642959594727,16.713237762451172,17.004209518432617,20.028974533081055,7.032126426696777,13.886845588684082,17.97014808654785,19.922103881835938,13.877363204956055,16.674114227294922,14.139289855957031,12.90807819366455,7.152654647827148,8.60782241821289,5.017500877380371,7.7778778076171875,1.6845673322677612,2.7680130004882812,2.3936946392059326,-5.355022430419922,3.5073206424713135,-2.153657913208008,-4.607828140258789,-0.22074396908283234,-4.100401878356934,-13.49738883972168,-7.264296054840088,-9.389697074890137,Jan 2021
BE,2021-01-21,3.5765676498413086,4.635738849639893,11.525081634521484,9.974699974060059,9.403565406799316,12.256195068359375,4.8839311599731445,9.989048957824707,14.420201301574707,11.605677604675293,1.421774983406067,-1.1292834281921387,10.916573524475098,14.210152626037598,0.5491477251052856,-3.324373960494995,1.9488983154296875,2.7749955654144287,-1.9353952407836914,-7.959035396575928,3.8844282627105713,-7.31034517288208,-1.8577616214752197,-5.164323806762695,-2.235119104385376,-4.704908847808838,-4.355173110961914,-2.4156229496002197,-15.675898551940918,-14.11561107635498,Jan 2021
BE,2021-01-22,-5.435752868652344,-2.8007900714874268,3.637697458267212,-0.631166934967041,-2.6395022869110107,-3.7118494510650635,-11.973109245300293,-12.352102279663086,-1.4720560312271118,-7.885325908660889,-16.7419376373291,-13.600702285766602,-5.357119083404541,0.09096358716487885,-13.853299140930176,-15.059042930603027,-2.74177622795105,-6.134993076324463,-9.798446655273438,-14.292960166931152,-3.8406102657318115,-7.52006721496582,-2.6416759490966797,-14.507394790649414,-4.934327602386475,-9.909934043884277,-13.016565322875977,-3.0499637126922607,-16.729684829711914,-14.432319641113281,Jan 2021
BE,2021-01-23,-8.564157485961914,-10.462140083312988,-8.767763137817383,-5.300182342529297,-3.3035807609558105,-12.56915283203125,-9.487258911132812,-18.420406341552734,-11.842098236083984,-12.951742172241211,-12.715571403503418,-17.791990280151367,-9.230237007141113,-8.770956039428711,-16.225431442260742,-18.057783126831055,-4.47264289855957,-10.976588249206543,-13.494292259216309,-15.49733829498291,-7.608107089996338,-16.34969139099121,-12.462301254272461,-20.794519424438477,-8.404332160949707,-15.55898666381836,-14.972176551818848,-15.4363431930542,-14.383808135986328,-14.07158088684082,Jan 2021
BE,2021-01-24,-18.1751766204834,-22.564491271972656,-15.128636360168457,-7.987234592437744,-15.938403129577637,-20.75876235961914,-18.945337295532227,-21.709022521972656,-25.030838012695312,-20.014049530029297,-28.266826629638672,-25.30509376525879,-18.038009643554688,-23.312204360961914,-25.59977912902832,-20.587913513183594,-17.662036895751953,-13.381592750549316,-23.369102478027344,-22.428749084472656,-19.09490966796875,-24.643728256225586,-15.497607231140137,-24.015024185180664,-13.236443519592285,-13.771452903747559,-14.755279541015625,-19.0206241607666,-14.26618480682373,-15.154911994934082,Jan 2021
BE,2021-01-25,-19.454090118408203,-30.59477424621582,-20.9036808013916,-24.296184539794922,-26.105878829956055,-21.096263885498047,-29.20531463623047,-32.859169006347656,-24.082538604736328,-23.7633113861084,-28.499149322509766,-28.718046188354492,-26.80883026123047,-27.848342895507812,-33.126712799072266,-23.97893714904785,-17.92311668395996,-16.041349411010742,-26.180953979492188,-19.90125274658203,-19.390594482421875,-27.817951202392578,-19.162580490112305,-21.806968688964844,-20.251392364501953,-15.528730392456055,-11.965184211730957,-16.003013610839844,-15.154430389404297,-15.701750755310059,Jan 2021
BE,2021-01-26,-21.770036697387695,-24.00857925415039,-19.255178451538086,-27.43416976928711,-21.217714309692383,-17.576017379760742,-33.777347564697266,-27.0118408203125,-24.933391571044922,-16.836631774902344,-30.726516723632812,-23.49482536315918,-18.496423721313477,-18.659404754638672,-24.261388778686523,-23.868026733398438,-19.131187438964844,-13.3661470413208,-19.11960792541504,-20.191743850708008,-9.927380561828613,-14.103511810302734,-10.446348190307617,-14.098183631896973,-14.026301383972168,-10.050063133239746,-13.731578826904297,-14.054673194885254,-13.246464729309082,-12.133512496948242,Jan 2021
BE,2021-01-27,-25.390422821044922,-22.645395278930664,-17.32834243774414,-22.979473114013672,-20.672260284423828,-16.59651756286621,-29.247940063476562,-24.63688087463379,-18.53833770751953,-20.49319839477539,-26.268165588378906,-25.613204956054688,-17.540508270263672,-12.32925033569336,-13.90015697479248,-22.283233642578125,-16.396202087402344,-15.781750679016113,-15.61548137664795,-18.011253356933594,-5.875471115112305,-12.787703514099121,-8.750066757202148,-15.767285346984863,-13.45772647857666,-10.254476547241211,-8.905488014221191,-7.469613075256348,-10.07564640045166,-10.646952629089355,Jan 2021
BE,2021-01-28,-26.47698402404785,-20.609052658081055,-18.157363891601562,-14.697073936462402,-19.10362434387207,-20.766801834106445,-22.843210220336914,-24.560150146484375,-15.732181549072266,-24.687835693359375,-24.449644088745117,-27.71706199645996,-15.623828887939453,-10.28846549987793,-14.424971580505371,-19.68497085571289,-7.928009033203125,-10.41891860961914,-18.295377731323242,-16.18292236328125,-10.529406547546387,-15.047386169433594,-7.3210015296936035,-17.239091873168945,-4.084475040435791,-10.83409309387207,-9.865654945373535,-8.211729049682617,-6.318209171295166,-12.904000282287598,Jan 2021
BE,2021-01-29,-21.731969833374023,-17.42523193359375,-11.656843185424805,-5.413132190704346,-9.220715522766113,-13.52083683013916,-16.51776885986328,-23.57849884033203,-7.165407657623291,-9.055407524108887,-12.696759223937988,-12.971284866333008,-3.6160576343536377,-4.407281398773193,-14.453978538513184,-8.446842193603516,-2.2328109741210938,-1.605048656463623,-10.513556480407715,-10.980511665344238,-6.372568130493164,-15.237161636352539,-2.680992841720581,-15.483084678649902,-2.3643994331359863,-5.5645904541015625,-10.930846214294434,-12.257753372192383,-10.015439987182617,-10.306161880493164,Jan 2021
BE,2021-01-30,-20.039670944213867,-24.70537757873535,-13.123320579528809,-11.884684562683105,-9.46554183959961,-14.586894035339355,-23.141742706298828,-20.115034103393555,-11.914538383483887,-8.454190254211426,-15.603593826293945,-17.14522361755371,-8.745200157165527,-8.933878898620605,-16.57666778564453,-8.810850143432617,-3.381675958633423,-5.023406505584717,-12.561939239501953,-11.738996505737305,-6.520448684692383,-15.382234573364258,-10.318683624267578,-10.922883033752441,-5.0641655921936035,-7.26033353805542,-7.686875820159912,-9.491817474365234,-14.416604042053223,-13.806385040283203,Jan 2021
BE,2021-01-31,-12.292530059814453,-6.643727779388428,-10.530637741088867,-15.022573471069336,-14.180914878845215,-2.847146987915039,-12.823789596557617,-13.34510326385498,-2.3930792808532715,-6.678928375244141,-13.75146770477295,5.430559158325195,-2.380537748336792,2.1192843914031982,-6.698894500732422,-6.65330696105957,-4.958198547363281,-1.5883139371871948,-1.7297316789627075,-9.82227897644043,-12.001096725463867,-7.625361442565918,-15.065640449523926,-8.07140827178955,-13.905542373657227,-9.7943115234375,-6.248635292053223,-13.30986499786377,-11.499229431152344,-13.483885765075684,Feb 2021
BE,2021-02-01,-18.368837356567383,-7.15977144241333,-8.831355094909668,-15.34793758392334,-12.519699096679688,-2.6525630950927734,-7.800537109375,-10.2763090133667,-2.1847805976867676,3.747819423675537,-4.537965774536133,-0.113161101937294,3.981604814529419,1.027451992034912,-3.7828853130340576,-7.227287292480469,-6.819268703460693,0.5633241534233093,-0.8577199578285217,-9.346052169799805,-12.914368629455566,-4.089072227478027,-7.146480083465576,-0.1473037153482437,-15.52994155883789,-3.8811774253845215,-7.55892276763916,-13.76058578491211,-13.321136474609375,-18.236555099487305,Feb 2021
BE,2021-02-02,-15.899258613586426,-5.808840274810791,-9.249433517456055,-9.027728080749512,-10.850153923034668,-5.017154693603516,-9.198114395141602,-10.284541130065918,1.55088210105896,0.28204676508903503,-3.362940788269043,-3.8044865131378174,0.09627252072095871,5.922751426696777,-5.485245227813721,-9.0742769241333,-6.048242092132568,-4.06829833984375,-0.5560916662216187,-12.47670841217041,-10.716757774353027,-2.5688319206237793,-8.217942237854004,-3.5071091651916504,-8.522089958190918,-7.9485907554626465,-6.40511417388916,-8.766109466552734,-11.132643699645996,-13.57084846496582,Feb 2021
BE,2021-02-03,-15.614789009094238,-10.660205841064453,-20.80956268310547,-15.16785717010498,-16.871967315673828,-10.610579490661621,-14.992931365966797,-12.384359359741211,-5.648898601531982,-4.940579414367676,-11.289892196655273,-4.788716793060303,-6.9572625160217285,-7.920988082885742,-11.643166542053223,-11.179943084716797,-11.775697708129883,-2.177009344100952,-6.146611213684082,-7.699801921844482,-10.22793197631836,-6.623184680938721,-15.082452774047852,-10.569723129272461,-17.126585006713867,-9.289904594421387,-13.429738998413086,-9.936555862426758,-13.23392391204834,-13.604337692260742,Feb 2021
BE,2021-02-04,-18.444162368774414,-12.578481674194336,-19.95759391784668,-19.19379997253418,-19.906831741333008,-11.271791458129883,-15.71550464630127,-13.377533912658691,-9.778422355651855,-7.631901264190674,-16.803836822509766,-7.118800640106201,-8.034207344055176,-7.968634128570557,-13.8167142868042,-11.548259735107422,-12.4249267578125,-7.1287641525268555,-4.741494178771973,-13.424949645996094,-12.110584259033203,-5.444793224334717,-12.421002388000488,-7.871168613433838,-16.277578353881836,-11.565032958984375,-12.171002388000488,-12.084539413452148,-15.18713092803955,-17.938350677490234,Feb 2021
BE,2021-02-05,-24.853546142578125,-20.646215438842773,-29.053836822509766,-25.943513870239258,-25.98521614074707,-16.219430923461914,-22.471643447875977,-23.338634490966797,-14.156793594360352,-14.623960494995117,-21.027132034301758,-11.874451637268066,-13.60458755493164,-13.466285705566406,-18.913232803344727,-19.25160026550293,-18.288991928100586,-11.50374984741211,-10.805278778076172,-15.964832305908203,-19.130456924438477,-11.291853904724121,-19.555883407592773,-13.361722946166992,-18.67683219909668,-14.372632026672363,-15.45050048828125,-16.65707015991211,-18.299474716186523,-16.228548049926758,Feb 2021
BE,2021-02-06,-20.920011520385742,-16.18280601501465,-21.161951065063477,-20.526803970336914,-19.21551513671875,-11.661709785461426,-18.810152053833008,-19.835430145263672,-12.649806022644043,-15.114959716796875,-16.780637741088867,-9.68082332611084,-8.64942741394043,-5.281678199768066,-16.280214309692383,-14.41012191772461,-15.442363739013672,-8.366726875305176,-9.188977241516113,-16.155895233154297,-11.977803230285645,-7.19685697555542,-15.838956832885742,-7.932375431060791,-17.7181453704834,-10.532811164855957,-10.10049819946289,-15.471985816955566,-14.402851104736328,-16.115001678466797,Feb 2021
BE,2021-02-07,-25.18675994873047,-16.401952743530273,-20.93164825439453,-22.702119827270508,-17.81299591064453,-10.744860649108887,-18.63543701171875,-16.896953582763672,-11.247804641723633,-7.835198879241943,-15.935036659240723,-8.159485816955566,-6.282470226287842,-9.735028266906738,-13.18091106414795,-14.331218719482422,-12.090559959411621,-5.377085208892822,-4.102363586425781,-11.577709197998047,-13.81975269317627,-7.175294399261475,-13.784225463867188,-8.533112525939941,-17.13477897644043,-10.870081901550293,-16.472911834716797,-14.58454704284668,-13.58879566192627,-18.339868545532227,Feb 2021
BE,2021-02-08,-19.096717834472656,-6.68760347366333,-14.548250198364258,-12.942490577697754,-11.428020477294922,-7.562788963317871,-12.709300994873047,-12.4246187210083,-3.519650459289551,-6.4980974197387695,-9.868789672851562,-5.924290180206299,-2.6321351528167725,-0.6812170743942261,-7.889346122741699,-7.245060920715332,-9.869309425354004,-1.938626766204834,-2.5758912563323975,-12.058032989501953,-9.60665225982666,-4.2057342529296875,-11.909690856933594,-7.059247970581055,-13.158637046813965,-11.866719245910645,-9.314083099365234,-13.880613327026367,-15.1447172164917,-12.521718978881836,Feb 2021
BE,2021-02-09,-14.203824043273926,-7.0004072189331055,-12.371933937072754,-11.077400207519531,-11.615564346313477,-3.6122875213623047,-13.690472602844238,-9.517592430114746,-3.8395330905914307,-1.8975402116775513,-9.38502311706543,-2.3054049015045166,-1.573656678199768,-1.6230144500732422,-7.147942066192627,-8.485812187194824,-5.327419757843018,2.5056631565093994,1.1196658611297607,-7.303805351257324,-10.982473373413086,-5.079919338226318,-14.605628967285156,-7.162349224090576,-18.164884567260742,-7.2029547691345215,-13.185104370117188,-12.39776611328125,-14.841107368469238,-14.96867561340332,Feb 2021
BE,2021-02-10,-13.723538398742676,-5.348578453063965,-7.65290641784668,-10.941099166870117,-10.959257125854492,-1.8724188804626465,-7.075713634490967,-9.274977684020996,-1.171177864074707,1.3772646188735962,-7.945455551147461,1.1650034189224243,1.5577683448791504,0.9349303245544434,-4.364233016967773,-3.5514848232269287,-5.472222805023193,0.9011339545249939,-0.8906891942024231,-7.151211738586426,-9.801851272583008,-3.5958991050720215,-10.07945442199707,-4.73347282409668,-12.625358581542969,-9.951424598693848,-8.907257080078125,-9.670974731445312,-11.055741310119629,-13.379592895507812,Feb 2021
BE,2021-02-11,-12.805573463439941,-4.63591194152832,-12.506253242492676,-8.80377197265625,-11.300548553466797,-4.037675380706787,-9.70956039428711,-10.180093765258789,0.23980611562728882,-1.4627846479415894,-8.458767890930176,3.4429595470428467,-1.8024218082427979,3.3811373710632324,-4.932384967803955,-6.1593451499938965,-6.173655986785889,-0.9980220198631287,-1.5341089963912964,-8.283842086791992,-13.623937606811523,-5.405572414398193,-15.256839752197266,-9.765938758850098,-16.14633560180664,-11.43461799621582,-9.764226913452148,-9.807122230529785,-12.869415283203125,-12.908751487731934,Feb 2021
BE,2021-02-12,-11.001073837280273,-5.621796131134033,-11.520349502563477,-10.631525993347168,-10.018343925476074,-0.06526528298854828,-5.029753684997559,-4.642951965332031,-2.276398181915283,-1.5919302701950073,-2.7873637676239014,0.5249497890472412,2.9434964656829834,1.004715919494629,-7.698974609375,-4.081089496612549,-5.146069526672363,-1.0449175834655762,-1.9820599555969238,-9.460271835327148,-7.808173179626465,-4.485991954803467,-11.78354549407959,-5.3000288009643555,-14.680204391479492,-6.103639602661133,-9.39941120147705,-12.356237411499023,-12.166635513305664,-15.211809158325195,Feb 2021
BE,2021-02-13,-15.121634483337402,-6.1955461502075195,-12.904192924499512,-13.71567153930664,-11.898841857910156,-6.842466354370117,-12.56821060180664,-12.525988578796387,-1.0421092510223389,-2.423278570175171,-8.73131275177002,-2.328564167022705,0.18460088968276978,-0.26662006974220276,-7.048861026763916,-9.854171752929688,-8.576833724975586,-3.664299726486206,-4.195789337158203,-12.903307914733887,-13.507411003112793,-6.012426376342773,-13.104046821594238,-9.620308876037598,-14.236600875854492,-9.770517349243164,-12.320517539978027,-12.663329124450684,-11.70302677154541,-14.549269676208496,Feb 2021
BE,2021-02-14,-6.703876495361328,-0.9542040824890137,-10.421477317810059,-7.155155181884766,-4.621696949005127,1.3151731491088867,-7.048745632171631,-4.632007122039795,0.27946925163269043,1.1438446044921875,-3.7479348182678223,0.9308332204818726,1.7404649257659912,1.524491310119629,-4.55974006652832,-4.625178337097168,-8.274724960327148,-0.8179798722267151,-2.184722661972046,-11.917692184448242,-8.810908317565918,-3.9779117107391357,-12.224764823913574,-5.3843560218811035,-13.957112312316895,-9.589417457580566,-9.147794723510742,-12.659442901611328,-15.17909049987793,-15.517457962036133,Feb 2021
