LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-01-10,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,Jan 2021
BE,2021-01-11,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,Jan 2021
BE,2021-01-12,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,Jan 2021
BE,2021-01-13,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,Jan 2021
BE,2021-01-14,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,Jan 2021
BE,2021-01-15,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,Jan 2021
BE,2021-01-16,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,Jan 2021
BE,2021-01-17,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,Jan 2021
BE,2021-01-18,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,3.714292287826538,Jan 2021
BE,2021-01-19,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,5.714279651641846,Jan 2021
BE,2021-01-20,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,8.571429252624512,Jan 2021
BE,2021-01-21,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,4.428574562072754,Jan 2021
BE,2021-01-22,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,-2.857149362564087,Jan 2021
BE,2021-01-23,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,-4.57143497467041,Jan 2021
BE,2021-01-24,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,-12.571422576904297,Jan 2021
BE,2021-01-25,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,-17.428577423095703,Jan 2021
BE,2021-01-26,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,Jan 2021
BE,2021-01-27,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,-18.285720825195312,Jan 2021
BE,2021-01-28,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,-19.28570556640625,Jan 2021
BE,2021-01-29,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,Jan 2021
BE,2021-01-30,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,-19.142864227294922,Jan 2021
BE,2021-01-31,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,-9.285711288452148,Feb 2021
BE,2021-02-01,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,-9.714292526245117,Feb 2021
BE,2021-02-02,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,-10.428574562072754,Feb 2021
BE,2021-02-03,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,Feb 2021
BE,2021-02-04,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,-15.714292526245117,Feb 2021
BE,2021-02-05,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,-21.9999942779541,Feb 2021
BE,2021-02-06,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,-17.142858505249023,Feb 2021
BE,2021-02-07,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,Feb 2021
BE,2021-02-08,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,-15.571432113647461,Feb 2021
BE,2021-02-09,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,Feb 2021
BE,2021-02-10,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,-11.857139587402344,Feb 2021
BE,2021-02-11,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,-11.42857837677002,Feb 2021
BE,2021-02-12,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,-8.428568840026855,Feb 2021
BE,2021-02-13,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,-10.57143497467041,Feb 2021
BE,2021-02-14,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,Feb 2021
