LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Period
BE,2021-01-10,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,Jan 2021
BE,2021-01-11,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,Jan 2021
BE,2021-01-12,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,Jan 2021
BE,2021-01-13,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,Jan 2021
BE,2021-01-14,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,Jan 2021
BE,2021-01-15,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,Jan 2021
BE,2021-01-16,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,Jan 2021
BE,2021-01-17,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,Jan 2021
BE,2021-01-18,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,Jan 2021
BE,2021-01-19,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,Jan 2021
BE,2021-01-20,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,Jan 2021
BE,2021-01-21,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,Jan 2021
BE,2021-01-22,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,Jan 2021
BE,2021-01-23,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,Jan 2021
BE,2021-01-24,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,Jan 2021
BE,2021-01-25,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,Jan 2021
BE,2021-01-26,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,Jan 2021
BE,2021-01-27,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,Jan 2021
BE,2021-01-28,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,1844.1429443359375,Jan 2021
BE,2021-01-29,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,1829.571533203125,Jan 2021
BE,2021-01-30,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,1810.4287109375,Jan 2021
BE,2021-01-31,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,1801.142822265625,Feb 2021
BE,2021-02-01,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,1791.4285888671875,Feb 2021
BE,2021-02-02,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,1781.0,Feb 2021
BE,2021-02-03,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,1765.28564453125,Feb 2021
BE,2021-02-04,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,1749.5714111328125,Feb 2021
BE,2021-02-05,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,1727.5714111328125,Feb 2021
BE,2021-02-06,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,1710.4285888671875,Feb 2021
BE,2021-02-07,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,1691.4285888671875,Feb 2021
BE,2021-02-08,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,1675.8570556640625,Feb 2021
BE,2021-02-09,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,1661.1429443359375,Feb 2021
BE,2021-02-10,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,1649.28564453125,Feb 2021
BE,2021-02-11,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,1637.857177734375,Feb 2021
BE,2021-02-12,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,1629.4285888671875,Feb 2021
BE,2021-02-13,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,1618.857177734375,Feb 2021
BE,2021-02-14,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,1612.857177734375,Feb 2021
BE,2021-02-15,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,1605.142822265625,Feb 2021
BE,2021-02-16,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,Feb 2021
BE,2021-02-17,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,1601.28564453125,Feb 2021
BE,2021-02-18,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,1604.28564453125,Feb 2021
BE,2021-02-19,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,Feb 2021
BE,2021-02-20,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,1631.857177734375,Feb 2021
BE,2021-02-21,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,1651.7142333984375,Feb 2021
BE,2021-02-22,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,1676.1429443359375,Feb 2021
BE,2021-02-23,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,1709.142822265625,Feb 2021
BE,2021-02-24,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,1747.4285888671875,Feb 2021
BE,2021-02-25,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,1787.0,Feb 2021
BE,2021-02-26,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,1817.857177734375,Feb 2021
BE,2021-02-27,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,1845.1429443359375,Feb 2021
BE,2021-02-28,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,1866.7142333984375,Mar 2021
BE,2021-03-01,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,1887.571533203125,Mar 2021
BE,2021-03-02,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,1898.5712890625,Mar 2021
BE,2021-03-03,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,1905.0,Mar 2021
BE,2021-03-04,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,1911.0001220703125,Mar 2021
BE,2021-03-05,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,1919.142822265625,Mar 2021
BE,2021-03-06,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,Mar 2021
BE,2021-03-07,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,1934.0,Mar 2021
BE,2021-03-08,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,Mar 2021
BE,2021-03-09,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,1934.5714111328125,Mar 2021
BE,2021-03-10,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,1938.1427001953125,Mar 2021
BE,2021-03-11,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,1948.8570556640625,Mar 2021
BE,2021-03-12,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,1965.7142333984375,Mar 2021
BE,2021-03-13,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,1983.142822265625,Mar 2021
BE,2021-03-14,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,2008.8570556640625,Mar 2021
BE,2021-03-15,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,2042.142822265625,Mar 2021
