LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2021-01-14,0.9048833847045898,0.8969634771347046,0.8888068199157715,0.8707079887390137,0.8676000833511353,0.8564698100090027,0.8511613607406616,0.8597804307937622,0.8327656388282776,0.8505133390426636,0.8411200046539307,0.847279965877533,0.8361409306526184,0.8433218002319336,0.838012158870697,0.8421592116355896,0.8438694477081299,0.84187251329422,0.8474928140640259,0.8372496366500854,0.8402330875396729,0.8455200791358948,0.8357397317886353,0.8370392322540283,0.8404830098152161,0.8324087858200073,0.8401346206665039,0.8312578201293945,0.8287070989608765,0.831650972366333,Jan 2021
BE,2021-01-15,0.8784376978874207,0.8735345602035522,0.8790050745010376,0.8516026735305786,0.8581191301345825,0.8392117023468018,0.8436918258666992,0.8525640964508057,0.8323134183883667,0.8484135866165161,0.8457921743392944,0.843552827835083,0.8469637036323547,0.8368605375289917,0.8489550352096558,0.8484246730804443,0.8368715047836304,0.8446897864341736,0.839874267578125,0.851265013217926,0.8282872438430786,0.8399736881256104,0.8404070138931274,0.8325480222702026,0.839627206325531,0.840185284614563,0.8325496912002563,0.8338162899017334,0.8270871043205261,0.8363398313522339,Jan 2021
BE,2021-01-16,0.8737335801124573,0.8665480613708496,0.860887885093689,0.8517812490463257,0.8435435891151428,0.8487640619277954,0.8502896428108215,0.8429197072982788,0.8514318466186523,0.8515195846557617,0.8498854041099548,0.8473466634750366,0.8520366549491882,0.8521742820739746,0.8472221493721008,0.8461902141571045,0.8460327982902527,0.8413314819335938,0.8380484580993652,0.8339756727218628,0.8420108556747437,0.844969630241394,0.8350785970687866,0.8435567617416382,0.8305423259735107,0.8434598445892334,0.8281657695770264,0.8293529748916626,0.8387091755867004,0.8342050313949585,Jan 2021
BE,2021-01-17,0.880395770072937,0.8705068230628967,0.8535791039466858,0.8723584413528442,0.8592749238014221,0.8597869873046875,0.8515148162841797,0.8424761295318604,0.8704218864440918,0.8452378511428833,0.8468931913375854,0.8489140272140503,0.8551967144012451,0.8446090221405029,0.8584276437759399,0.8550174236297607,0.8551267385482788,0.8437777757644653,0.8455047607421875,0.8531503677368164,0.8499733209609985,0.8382598161697388,0.8435240983963013,0.848717212677002,0.8453418016433716,0.8532158136367798,0.8347505331039429,0.8479655981063843,0.851343035697937,0.844345211982727,Jan 2021
BE,2021-01-18,0.8892149925231934,0.873350203037262,0.8741623163223267,0.8685163855552673,0.8589707612991333,0.8702610731124878,0.8636081218719482,0.8615559935569763,0.8609573841094971,0.865066647529602,0.8626888990402222,0.8654574155807495,0.8523380756378174,0.8586170673370361,0.8611333966255188,0.8554065227508545,0.8629888296127319,0.86259526014328,0.85319983959198,0.8442438244819641,0.8438947796821594,0.8534231185913086,0.8499583601951599,0.8482469320297241,0.8452165126800537,0.8440849781036377,0.8499583005905151,0.8436156511306763,0.8405431509017944,0.8284659385681152,Jan 2021
BE,2021-01-19,0.898523211479187,0.8876577019691467,0.8744279742240906,0.862005352973938,0.8663130402565002,0.8780015707015991,0.8767610788345337,0.8820044994354248,0.8648080825805664,0.8637088537216187,0.8703160285949707,0.8570791482925415,0.863354504108429,0.8663870096206665,0.8485802412033081,0.8492205142974854,0.841463565826416,0.8632362484931946,0.8595343828201294,0.8414266109466553,0.8582003116607666,0.8406623601913452,0.8493767976760864,0.8410587310791016,0.8481952548027039,0.8228060007095337,0.8400859832763672,0.8402800559997559,0.8437334895133972,0.843400239944458,Jan 2021
BE,2021-01-20,0.8946085572242737,0.9086147546768188,0.8853700160980225,0.887595534324646,0.8948676586151123,0.8723075985908508,0.8794229030609131,0.8801511526107788,0.8699251413345337,0.8695636987686157,0.8657158017158508,0.8611976504325867,0.8618968725204468,0.8750896453857422,0.845146894454956,0.8472528457641602,0.8533763885498047,0.833879828453064,0.8486917018890381,0.8565242290496826,0.8458707332611084,0.8410669565200806,0.8383510112762451,0.8302967548370361,0.8489030599594116,0.8291672468185425,0.840743899345398,0.8198289275169373,0.8173844814300537,0.8346586227416992,Jan 2021
BE,2021-01-21,0.909102737903595,0.9167324900627136,0.8979690670967102,0.9015089273452759,0.8979051113128662,0.885191798210144,0.8809487223625183,0.8678984642028809,0.8851125240325928,0.8682965040206909,0.8659123778343201,0.8503742218017578,0.8513925075531006,0.8632975816726685,0.8327777981758118,0.8479275703430176,0.8294578790664673,0.8301568031311035,0.8411190509796143,0.8413772583007812,0.8345839977264404,0.8246481418609619,0.8404288291931152,0.8306313157081604,0.8252629041671753,0.8122149705886841,0.8294200301170349,0.8201744556427002,0.8134865760803223,0.8180770874023438,Jan 2021
BE,2021-01-22,0.917073130607605,0.9155574440956116,0.9140899181365967,0.923943281173706,0.8996837139129639,0.8892028331756592,0.8849148154258728,0.8819984197616577,0.888434886932373,0.8776034712791443,0.8714359998703003,0.8692387342453003,0.8589696884155273,0.8588792681694031,0.8471919298171997,0.843525767326355,0.8457702398300171,0.8291058540344238,0.8239008188247681,0.8268009424209595,0.8275898098945618,0.8256626725196838,0.8294221758842468,0.824968695640564,0.8197901844978333,0.815593957901001,0.8098807334899902,0.7974358797073364,0.8205458521842957,0.8142219185829163,Jan 2021
BE,2021-01-23,0.9322032928466797,0.928737998008728,0.9258594512939453,0.9180194735527039,0.9185690879821777,0.9104334115982056,0.8977159261703491,0.8939074277877808,0.8779460191726685,0.8748729228973389,0.8686313629150391,0.862042248249054,0.8470330238342285,0.8302310705184937,0.8461224436759949,0.8325732946395874,0.8313585519790649,0.8301599621772766,0.8313701152801514,0.8274840116500854,0.8170355558395386,0.8318250179290771,0.821970522403717,0.8292141556739807,0.8259904384613037,0.8233110904693604,0.8225762248039246,0.8250209093093872,0.8175894021987915,0.8088036775588989,Jan 2021
BE,2021-01-24,0.9301818609237671,0.91621994972229,0.9223759770393372,0.8995552062988281,0.9115011692047119,0.8907132744789124,0.894018292427063,0.8852722644805908,0.8640406131744385,0.8655568957328796,0.8684190511703491,0.8635925054550171,0.8480747938156128,0.8341968655586243,0.8409858345985413,0.8307349681854248,0.8285968899726868,0.8433068990707397,0.8199765682220459,0.8262143135070801,0.8176441192626953,0.8173627853393555,0.8092135190963745,0.8179528713226318,0.802191972732544,0.8150584697723389,0.8119686841964722,0.802031397819519,0.8053736686706543,0.7927669882774353,Jan 2021
BE,2021-01-25,0.9380092620849609,0.9271541833877563,0.9050354957580566,0.8953148126602173,0.895629346370697,0.8954726457595825,0.8817140460014343,0.8738247156143188,0.864967942237854,0.8462240695953369,0.8490374684333801,0.8334778547286987,0.8418936133384705,0.8449761867523193,0.8338022232055664,0.8348502516746521,0.8145545125007629,0.8267260789871216,0.8252851963043213,0.8042978048324585,0.8201146125793457,0.8090226054191589,0.8104496002197266,0.8045191168785095,0.8018743395805359,0.7987914085388184,0.7947980761528015,0.8124062418937683,0.8054090738296509,0.7970653772354126,Jan 2021
BE,2021-01-26,0.931427001953125,0.9240726232528687,0.9127816557884216,0.9092261791229248,0.8922568559646606,0.8809580206871033,0.8662348985671997,0.8551741242408752,0.8494737148284912,0.839399516582489,0.8340274691581726,0.8314851522445679,0.8347570896148682,0.8387109041213989,0.8225421905517578,0.8251686096191406,0.8312294483184814,0.8060801029205322,0.8242445588111877,0.8204683065414429,0.8153405785560608,0.8044301271438599,0.8054037690162659,0.8003554940223694,0.8016388416290283,0.8159360885620117,0.7967911958694458,0.7981509566307068,0.7969979047775269,0.8037601113319397,Jan 2021
BE,2021-01-27,0.9331035614013672,0.9146907925605774,0.9173104763031006,0.8960577249526978,0.8689641356468201,0.8724994659423828,0.8514488935470581,0.8469223976135254,0.8466451168060303,0.8534173369407654,0.8383990526199341,0.8284567594528198,0.8259318470954895,0.8284931182861328,0.8417470455169678,0.8305120468139648,0.836071789264679,0.833574652671814,0.8210911750793457,0.8171343803405762,0.8029494881629944,0.8296790719032288,0.8144611716270447,0.809197187423706,0.8125252723693848,0.8144316673278809,0.8102689385414124,0.8160122632980347,0.8038594722747803,0.8116349577903748,Jan 2021
BE,2021-01-28,0.9102700352668762,0.8973798155784607,0.883286714553833,0.8794825077056885,0.8589125275611877,0.8607292175292969,0.8478764891624451,0.8537001609802246,0.8399405479431152,0.8476480841636658,0.8315647840499878,0.8531715869903564,0.8326936960220337,0.8186116814613342,0.8272088766098022,0.8210283517837524,0.8289036750793457,0.827526330947876,0.8224753141403198,0.8218622207641602,0.8188135623931885,0.8185577988624573,0.820600688457489,0.8198418021202087,0.8189350366592407,0.8167918920516968,0.8232213258743286,0.8224588632583618,0.833410382270813,0.8313539028167725,Jan 2021
BE,2021-01-29,0.8933550119400024,0.8955756425857544,0.8790242671966553,0.8730031251907349,0.8768011331558228,0.8567808866500854,0.8583592176437378,0.8519262075424194,0.8529365062713623,0.8384368419647217,0.8320534825325012,0.8332257270812988,0.8305603265762329,0.8260864019393921,0.8229721784591675,0.8267951607704163,0.8339123725891113,0.8271341323852539,0.8273266553878784,0.8396865725517273,0.8368439078330994,0.8367550373077393,0.8318137526512146,0.8257236480712891,0.8285032510757446,0.8230664730072021,0.8417292237281799,0.8215852975845337,0.8238603472709656,0.8274785280227661,Jan 2021
BE,2021-01-30,0.8911100625991821,0.8818864822387695,0.8641003370285034,0.8621231317520142,0.8560082912445068,0.8367042541503906,0.8442164063453674,0.8301488161087036,0.8315812349319458,0.8204800486564636,0.8295974731445312,0.8235742449760437,0.8293840885162354,0.8236643075942993,0.8119140863418579,0.8345435261726379,0.8079497814178467,0.834108829498291,0.8330814242362976,0.8338031768798828,0.8378195762634277,0.8242160081863403,0.8257780075073242,0.8331767916679382,0.8113840222358704,0.8194507360458374,0.8290239572525024,0.8314210176467896,0.8369214534759521,0.8206572532653809,Jan 2021
BE,2021-01-31,0.8281469941139221,0.820328950881958,0.8155238628387451,0.789600133895874,0.8092303276062012,0.7745081782341003,0.7886583209037781,0.7903909683227539,0.7899749279022217,0.7788102626800537,0.7739212512969971,0.7761463522911072,0.7776389122009277,0.7670519351959229,0.7756383419036865,0.7755610346794128,0.7879706621170044,0.7715052366256714,0.7733893394470215,0.7918071150779724,0.7741581201553345,0.780836820602417,0.782751202583313,0.7756056189537048,0.7871220111846924,0.7735660076141357,0.7813608646392822,0.7755794525146484,0.7882091999053955,0.7858691215515137,Feb 2021
BE,2021-02-01,0.8450092673301697,0.8270542621612549,0.8151630759239197,0.7971164584159851,0.78515625,0.8019512891769409,0.7836275696754456,0.7952143549919128,0.7899072170257568,0.7974756360054016,0.7897240519523621,0.7941946387290955,0.7980976104736328,0.7674803733825684,0.7871650457382202,0.7986428737640381,0.7867494821548462,0.7916239500045776,0.7915909886360168,0.7891136407852173,0.7955834865570068,0.789996325969696,0.7836625576019287,0.7974821329116821,0.7833002805709839,0.7841601371765137,0.781175434589386,0.7827202677726746,0.7907792329788208,0.7874681949615479,Feb 2021
BE,2021-02-02,0.841720700263977,0.8384978771209717,0.8218042850494385,0.8096202611923218,0.7885987162590027,0.8149562478065491,0.8041078448295593,0.7954248785972595,0.780819296836853,0.7920018434524536,0.7963361740112305,0.7952243089675903,0.7948768138885498,0.7992433905601501,0.7914413809776306,0.792077898979187,0.8120399713516235,0.8109315633773804,0.8123828172683716,0.7792647480964661,0.7979621887207031,0.7945386171340942,0.798235297203064,0.8029007315635681,0.8012958765029907,0.8010649681091309,0.8031541109085083,0.8213338851928711,0.7911531925201416,0.8011014461517334,Feb 2021
BE,2021-02-03,0.8458479642868042,0.8233879804611206,0.8098914623260498,0.8214004039764404,0.8122197985649109,0.8118836879730225,0.8075258731842041,0.8086848258972168,0.8191995620727539,0.8057447075843811,0.7988139390945435,0.8004130125045776,0.7820905447006226,0.8133447170257568,0.7997366189956665,0.8105088472366333,0.8137681484222412,0.8104149103164673,0.8183367848396301,0.8060309886932373,0.8081938028335571,0.8027153015136719,0.8024058938026428,0.8047195672988892,0.8150415420532227,0.8161928057670593,0.8069702386856079,0.8078336715698242,0.7961169481277466,0.8024085164070129,Feb 2021
BE,2021-02-04,0.8491116762161255,0.8319910168647766,0.8200830221176147,0.8437784314155579,0.827017068862915,0.8184239864349365,0.8262866735458374,0.8281848430633545,0.8095512390136719,0.8117475509643555,0.8074570894241333,0.8175817131996155,0.8107762932777405,0.8054428100585938,0.8077578544616699,0.8218777179718018,0.8138675689697266,0.792314350605011,0.807506799697876,0.8101890087127686,0.8121126890182495,0.8053720593452454,0.8053622245788574,0.8097314834594727,0.8019928336143494,0.7978461980819702,0.812057614326477,0.8009328842163086,0.8189526200294495,0.8077332973480225,Feb 2021
BE,2021-02-05,0.8624603748321533,0.8641194105148315,0.833730936050415,0.8400126695632935,0.8445130586624146,0.8485578298568726,0.8404930830001831,0.8233667612075806,0.8018083572387695,0.8170665502548218,0.8168104887008667,0.8294312953948975,0.8125618696212769,0.8204528093338013,0.8152259588241577,0.8237823247909546,0.8083157539367676,0.8171085119247437,0.8017067313194275,0.812363862991333,0.8190869092941284,0.815610945224762,0.8163498640060425,0.8213810324668884,0.8052590489387512,0.8170084953308105,0.8226544857025146,0.817164957523346,0.8235619068145752,0.8250108361244202,Feb 2021
BE,2021-02-06,0.8601725101470947,0.8498308062553406,0.836832582950592,0.8452255725860596,0.8434446454048157,0.8372881412506104,0.8347059488296509,0.8337870240211487,0.8271633386611938,0.8349483013153076,0.835830569267273,0.8312699794769287,0.8423010110855103,0.8344660997390747,0.8269339799880981,0.8211089372634888,0.8321450352668762,0.8029928207397461,0.8148010969161987,0.8138799667358398,0.8154336214065552,0.8287141919136047,0.8175983428955078,0.8200807571411133,0.8063434958457947,0.8156404495239258,0.8125653862953186,0.8106504678726196,0.8164653778076172,0.817530632019043,Feb 2021
BE,2021-02-07,0.8612954616546631,0.8541989326477051,0.8622741103172302,0.8654314875602722,0.8373891115188599,0.8503696918487549,0.832966685295105,0.8380335569381714,0.8434867262840271,0.8510488867759705,0.8506431579589844,0.8425121307373047,0.8563578128814697,0.8218846321105957,0.8387302160263062,0.8408634662628174,0.8236333131790161,0.8223558664321899,0.8263427019119263,0.8346338272094727,0.8204430341720581,0.8369718790054321,0.8172941207885742,0.8311582803726196,0.8279494047164917,0.8211376667022705,0.8088086843490601,0.8158604502677917,0.8035672307014465,0.8014473915100098,Feb 2021
BE,2021-02-08,0.8657581806182861,0.8683152198791504,0.8625339269638062,0.8532856106758118,0.8518762588500977,0.8478076457977295,0.8544739484786987,0.8517866134643555,0.8431220054626465,0.8393329381942749,0.8314087390899658,0.8279366493225098,0.8293023109436035,0.8480843305587769,0.8410452008247375,0.8269269466400146,0.830050528049469,0.8470590710639954,0.828403890132904,0.8215113878250122,0.8256083726882935,0.8171849250793457,0.8315926194190979,0.8170017600059509,0.8235776424407959,0.820974588394165,0.8231645822525024,0.8155695199966431,0.8096022009849548,0.8020036220550537,Feb 2021
BE,2021-02-09,0.8623800277709961,0.860993504524231,0.8607841730117798,0.849279522895813,0.871131956577301,0.842678427696228,0.8482120037078857,0.8490753173828125,0.8607248663902283,0.8362544775009155,0.8452706336975098,0.8419035077095032,0.8257750272750854,0.8353239297866821,0.8298735022544861,0.8221917748451233,0.828349769115448,0.823660671710968,0.8257467150688171,0.8375499844551086,0.8214890956878662,0.8150140047073364,0.8222824335098267,0.8115032911300659,0.8306336402893066,0.8156195878982544,0.8158032894134521,0.8092091083526611,0.8079829216003418,0.8116928339004517,Feb 2021
BE,2021-02-10,0.8699065446853638,0.8581700325012207,0.8577884435653687,0.8481306433677673,0.8531396389007568,0.8498764038085938,0.8426226377487183,0.8456851243972778,0.8416386246681213,0.848881185054779,0.8475754857063293,0.8479845523834229,0.852826714515686,0.8252318501472473,0.8343554735183716,0.8288321495056152,0.8144536018371582,0.8277703523635864,0.8286123275756836,0.8264784812927246,0.8240690231323242,0.8281821608543396,0.825809121131897,0.8230533599853516,0.8014100790023804,0.8084988594055176,0.8062316179275513,0.7995181083679199,0.8216369152069092,0.8025321960449219,Feb 2021
BE,2021-02-11,0.8572735786437988,0.8699417114257812,0.868966817855835,0.845718502998352,0.8409658670425415,0.8520351648330688,0.848404586315155,0.838712215423584,0.8309791088104248,0.8331815004348755,0.8385403752326965,0.8368569612503052,0.8312020897865295,0.8307403326034546,0.8299775123596191,0.8186435699462891,0.8248357772827148,0.8355457782745361,0.8139808773994446,0.8008394837379456,0.8144322633743286,0.8145990371704102,0.8120753765106201,0.8125216960906982,0.8123208284378052,0.8139883279800415,0.8083041906356812,0.8220751285552979,0.8029394149780273,0.8028767108917236,Feb 2021
BE,2021-02-12,0.8700301647186279,0.8555164337158203,0.8566594123840332,0.8508631587028503,0.8661103248596191,0.8424185514450073,0.8515411615371704,0.8534585237503052,0.8618022799491882,0.8472681045532227,0.8310054540634155,0.8207672834396362,0.8188338875770569,0.8357542753219604,0.8192507028579712,0.825813353061676,0.8269504904747009,0.8124526143074036,0.8144725561141968,0.8133481740951538,0.806593120098114,0.8101590871810913,0.8125806450843811,0.8009666800498962,0.827948808670044,0.8064671754837036,0.7954708933830261,0.7916647791862488,0.7913306355476379,0.7960139513015747,Feb 2021
BE,2021-02-13,0.8771424293518066,0.870576024055481,0.8598524332046509,0.8745773434638977,0.8538275361061096,0.851158857345581,0.8527443408966064,0.8575003147125244,0.8437374830245972,0.8447257876396179,0.8274656534194946,0.8348175287246704,0.8271051645278931,0.8105194568634033,0.8195285797119141,0.8246673941612244,0.8128832578659058,0.802004337310791,0.806307315826416,0.8276815414428711,0.812608003616333,0.8044774532318115,0.799645721912384,0.8068294525146484,0.8059985637664795,0.798133373260498,0.7948528528213501,0.7848365306854248,0.7933230400085449,0.781764805316925,Feb 2021
BE,2021-02-14,0.8928033113479614,0.8904720544815063,0.8626587390899658,0.8535685539245605,0.8620174527168274,0.8633344173431396,0.8578600883483887,0.8544992208480835,0.8256227970123291,0.8197518587112427,0.8212049007415771,0.8256284594535828,0.8095242977142334,0.8128705620765686,0.8159521818161011,0.8045875430107117,0.7928427457809448,0.8134551048278809,0.7860186696052551,0.7844007015228271,0.8046537637710571,0.7874372005462646,0.7935277223587036,0.7886282801628113,0.7777664661407471,0.7883264422416687,0.790369987487793,0.7905486822128296,0.7909972667694092,0.7808681726455688,Feb 2021
BE,2021-02-15,0.8831623792648315,0.8664497137069702,0.8620577454566956,0.8661651611328125,0.8635556101799011,0.8469183444976807,0.8439557552337646,0.8385851383209229,0.8231295347213745,0.8260718584060669,0.8379208445549011,0.8267775177955627,0.8218967318534851,0.8071858286857605,0.8046661615371704,0.7908281087875366,0.8017902374267578,0.7893363833427429,0.7970343232154846,0.7956262230873108,0.7819610238075256,0.789695143699646,0.7830182909965515,0.77986079454422,0.783233642578125,0.7770232558250427,0.777055025100708,0.7812210321426392,0.7708604335784912,0.7827574610710144,Feb 2021
BE,2021-02-16,0.877159059047699,0.8734039068222046,0.8676992058753967,0.8595643043518066,0.8461837768554688,0.8535028696060181,0.8323932886123657,0.8295683860778809,0.8316683769226074,0.8341629505157471,0.8307598829269409,0.8118828535079956,0.8265482783317566,0.8048316836357117,0.7982407212257385,0.8054900765419006,0.7801030874252319,0.7968488931655884,0.7950514554977417,0.7868902683258057,0.7768245935440063,0.7854738235473633,0.7851026058197021,0.7936872243881226,0.7800161838531494,0.7810264229774475,0.7662708759307861,0.7687756419181824,0.7647143602371216,0.756490170955658,Feb 2021
