LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-26,-40.25353240966797,-33.80259704589844,-27.65230941772461,-22.738239288330078,-18.810091018676758,-15.57781982421875,-12.585197448730469,-9.166038513183594,-4.660141944885254,1.3583028316497803,9.009374618530273,18.185388565063477,28.643798828125,39.98550033569336,51.50503921508789,62.09661865234375,70.47871398925781,75.65225219726562,77.13015747070312,74.77383422851562,walk 1
BE,2020-11-27,-38.23375701904297,-32.33613204956055,-26.348913192749023,-21.439329147338867,-17.151830673217773,-13.326801300048828,-9.819158554077148,-6.330472946166992,-2.491295337677002,2.012295961380005,7.356307029724121,13.557372093200684,20.482969284057617,27.85279655456543,35.21942901611328,41.96601867675781,47.38007736206055,50.8140754699707,51.85497283935547,50.40650177001953,walk 1
BE,2020-11-28,-44.558250427246094,-39.32442092895508,-33.61625671386719,-28.93875503540039,-24.521472930908203,-20.253305435180664,-16.250577926635742,-12.468769073486328,-8.748725891113281,-4.926689624786377,-0.9003181457519531,3.3454012870788574,7.733890533447266,12.101292610168457,16.20808219909668,19.763866424560547,22.470592498779297,24.079252243041992,24.443342208862305,23.550973892211914,walk 1
BE,2020-11-29,-44.7305908203125,-39.10749816894531,-33.0648078918457,-27.72311019897461,-22.00411605834961,-16.08299446105957,-10.384101867675781,-5.012187480926514,0.11652558296918869,5.10042667388916,9.972489356994629,14.677955627441406,19.078943252563477,22.97418785095215,26.13144302368164,28.329666137695312,29.40283966064453,29.274051666259766,27.971790313720703,25.62730598449707,walk 1
BE,2020-11-30,-50.85125732421875,-45.28369903564453,-39.295040130615234,-33.956241607666016,-27.793237686157227,-21.04298973083496,-14.396893501281738,-8.134880065917969,-2.2829623222351074,3.1612792015075684,8.143085479736328,12.539341926574707,16.17736053466797,18.86821746826172,20.447080612182617,20.810733795166016,19.943031311035156,17.923519134521484,14.920483589172363,11.173891067504883,walk 1
BE,2020-12-01,-56.28795623779297,-50.76372528076172,-44.93439483642578,-39.90672302246094,-34.18205642700195,-27.832599639892578,-21.482969284057617,-15.393409729003906,-9.5834379196167,-4.0528950691223145,1.1281325817108154,5.806018829345703,9.762654304504395,12.753697395324707,14.558156967163086,15.027835845947266,14.121993064880371,11.920207977294922,8.613863945007324,4.484609127044678,walk 1
BE,2020-12-02,-73.40078735351562,-68.99847412109375,-64.2773666381836,-60.93278884887695,-57.317543029785156,-52.85249328613281,-48.155029296875,-43.647579193115234,-39.45138168334961,-35.600467681884766,-32.152530670166016,-29.208820343017578,-26.900127410888672,-25.359371185302734,-24.68879508972168,-24.92994499206543,-26.044382095336914,-27.909597396850586,-30.329586029052734,-33.056636810302734,walk 1
BE,2020-12-03,-78.89351654052734,-74.85420227050781,-70.49870300292969,-67.83059692382812,-65.00068664550781,-61.1357536315918,-56.94548416137695,-52.9791145324707,-49.41078186035156,-46.28702163696289,-43.656368255615234,-41.58697509765625,-40.15162658691406,-39.407474517822266,-39.37610626220703,-40.02811050415039,-41.276554107666016,-42.981300354003906,-44.961997985839844,-47.01850128173828,walk 1
BE,2020-12-04,-94.55548858642578,-91.68167877197266,-89.36412811279297,-87.92163848876953,-87.06639099121094,-85.62637329101562,-83.83798217773438,-82.03683471679688,-80.37351989746094,-78.88363647460938,-77.57173919677734,-76.44318389892578,-75.50951385498047,-74.78524780273438,-74.28268432617188,-74.00580596923828,-73.94550323486328,-74.0772476196289,-74.36214447021484,-74.75088500976562,walk 1
BE,2020-12-05,-94.10041046142578,-91.08916473388672,-88.8352279663086,-87.01268005371094,-85.7845230102539,-84.23278045654297,-82.49298095703125,-80.76834869384766,-79.14643859863281,-77.63867950439453,-76.2378921508789,-74.94373321533203,-73.7688980102539,-72.73818969726562,-71.88336181640625,-71.23593139648438,-70.81876373291016,-70.63850402832031,-70.68128204345703,-70.91265106201172,walk 1
BE,2020-12-06,-88.70589447021484,-85.84514617919922,-83.0696029663086,-81.03153228759766,-79.68360900878906,-78.1209716796875,-76.41890716552734,-74.75382995605469,-73.20425415039062,-71.77994537353516,-70.47319793701172,-69.28181457519531,-68.21475982666016,-67.29029846191406,-66.53160858154297,-65.9605712890625,-65.59146118164062,-65.42572784423828,-65.4490966796875,-65.63196563720703,walk 1
BE,2020-12-07,-89.17847442626953,-86.5689926147461,-83.8829116821289,-82.04396057128906,-80.9461669921875,-79.5886459350586,-78.04452514648438,-76.5177230834961,-75.10823822021484,-73.8379135131836,-72.70445251464844,-71.7059326171875,-70.8465576171875,-70.1353988647461,-69.58277130126953,-69.19584655761719,-68.97479248046875,-68.91004943847656,-68.98171997070312,-69.16104125976562,walk 1
BE,2020-12-08,-88.53350067138672,-86.10955047607422,-83.4603500366211,-81.63063049316406,-80.56871032714844,-79.28938293457031,-77.83792877197266,-76.40096282958984,-75.07447052001953,-73.88105010986328,-72.81944274902344,-71.88774108886719,-71.0893325805664,-70.43161010742188,-69.92284393310547,-69.56829071044922,-69.3667221069336,-69.30817413330078,-69.3736343383789,-69.53630065917969,walk 1
BE,2020-12-09,-80.44657135009766,-83.1053237915039,-81.69336700439453,-81.22318267822266,-79.96055603027344,-78.86002349853516,-78.03932189941406,-77.13703155517578,-76.13345336914062,-75.03678894042969,-73.8636703491211,-72.65653991699219,-71.45843505859375,-70.30972290039062,-69.24656677246094,-68.29886627197266,-67.48778533935547,-66.82371520996094,-66.30571746826172,-65.92290496826172,walk 2
BE,2020-12-10,-67.72145080566406,-68.44416046142578,-66.81084442138672,-65.63131713867188,-64.03821563720703,-62.74009323120117,-61.889984130859375,-61.21831512451172,-60.62411117553711,-60.063114166259766,-59.51213836669922,-58.977359771728516,-58.46958541870117,-57.99616622924805,-57.56185531616211,-57.168975830078125,-56.81839370727539,-56.510108947753906,-56.2432746887207,-56.0162239074707,walk 2
BE,2020-12-11,-52.28450393676758,-52.507381439208984,-51.15737533569336,-49.54093933105469,-47.55424499511719,-45.763343811035156,-44.47350311279297,-43.61737823486328,-43.06980895996094,-42.72064971923828,-42.48197937011719,-42.302879333496094,-42.15898132324219,-42.03826141357422,-41.93433380126953,-41.8432731628418,-41.76184844970703,-41.68754196166992,-41.6186408996582,-41.554222106933594,walk 2
BE,2020-12-12,-32.559967041015625,-34.78356170654297,-34.53150177001953,-32.94709396362305,-30.89759635925293,-28.82326316833496,-27.17662811279297,-26.173009872436523,-25.72084617614746,-25.625593185424805,-25.717729568481445,-25.87693977355957,-26.035419464111328,-26.166893005371094,-26.267166137695312,-26.34018325805664,-26.391618728637695,-26.42610740661621,-26.446880340576172,-26.45619010925293,walk 2
BE,2020-12-13,-18.438064575195312,-21.95792579650879,-22.238222122192383,-20.68445587158203,-18.81117057800293,-16.788660049438477,-15.0463285446167,-13.996140480041504,-13.61582088470459,-13.66388988494873,-13.92477798461914,-14.245660781860352,-14.532958030700684,-14.751625061035156,-14.902718544006348,-14.999587059020996,-15.057100296020508,-15.087684631347656,-15.099841117858887,-15.098898887634277,walk 2
BE,2020-12-14,-18.780433654785156,-20.874845504760742,-20.496662139892578,-18.735807418823242,-16.70046615600586,-14.511972427368164,-12.619491577148438,-11.402822494506836,-10.83215045928955,-10.686500549316406,-10.765884399414062,-10.929673194885254,-11.091999053955078,-11.214912414550781,-11.290815353393555,-11.325477600097656,-11.328631401062012,-11.309915542602539,-11.27723503112793,-11.236321449279785,walk 2
BE,2020-12-15,-20.689842224121094,-21.67840003967285,-20.870384216308594,-19.04930305480957,-16.96291160583496,-14.755971908569336,-12.89880657196045,-11.712491035461426,-11.135817527770996,-10.954140663146973,-10.980819702148438,-11.089825630187988,-11.206814765930176,-11.297393798828125,-11.35186767578125,-11.372276306152344,-11.364890098571777,-11.33699893951416,-11.295181274414062,-11.245035171508789,walk 2
BE,2020-12-16,-18.82423210144043,-19.500255584716797,-18.56342124938965,-16.781099319458008,-14.768706321716309,-12.627243041992188,-10.847749710083008,-9.745414733886719,-9.24048900604248,-9.108150482177734,-9.162932395935059,-9.28609561920166,-9.410067558288574,-9.504108428955078,-9.55990982055664,-9.579875946044922,-9.570335388183594,-9.538636207580566,-9.491547584533691,-9.435053825378418,walk 2
BE,2020-12-17,-23.80735969543457,-23.19614028930664,-21.752071380615234,-19.67160415649414,-17.452468872070312,-15.252223014831543,-13.484174728393555,-12.376935005187988,-11.84044361114502,-11.669461250305176,-11.689831733703613,-11.786219596862793,-11.892013549804688,-11.975321769714355,-12.025409698486328,-12.042606353759766,-12.031777381896973,-11.999346733093262,-11.951854705810547,-11.895110130310059,walk 2
BE,2020-12-18,-27.17662811279297,-26.202959060668945,-24.563690185546875,-22.30658531188965,-19.942569732666016,-17.65655517578125,-15.80460262298584,-14.58754825592041,-13.934048652648926,-13.66171646118164,-13.603837013244629,-13.642000198364258,-13.704111099243164,-13.753449440002441,-13.776050567626953,-13.77010726928711,-13.739561080932617,-13.690415382385254,-13.628958702087402,-13.560961723327637,walk 2
BE,2020-12-19,-31.959402084350586,-30.508407592773438,-28.499361038208008,-26.01541519165039,-23.501672744750977,-21.175859451293945,-19.315885543823242,-18.04878044128418,-17.29956817626953,-16.912996292114258,-16.742822647094727,-16.68025016784668,-16.6562442779541,-16.633411407470703,-16.59547996520996,-16.53813934326172,-16.463333129882812,-16.37569808959961,-16.28069496154785,-16.183595657348633,walk 2
BE,2020-12-20,-37.24917984008789,-35.209144592285156,-32.567138671875,-29.780410766601562,-27.150775909423828,-24.88088035583496,-23.131778717041016,-21.91160774230957,-21.117172241210938,-20.617074966430664,-20.29598045349121,-20.06915855407715,-19.882152557373047,-19.703956604003906,-19.51937484741211,-19.323137283325195,-19.115760803222656,-18.900903701782227,-18.68373680114746,-18.47014808654785,walk 2
BE,2020-12-21,-32.09162521362305,-32.196956634521484,-30.170425415039062,-27.5687198638916,-25.335447311401367,-23.522581100463867,-22.160531997680664,-21.208059310913086,-20.536556243896484,-20.026493072509766,-19.596893310546875,-19.19883918762207,-18.808496475219727,-18.41846466064453,-18.02973747253418,-17.64691734313965,-17.275562286376953,-16.920902252197266,-16.58761215209961,-16.27950096130371,walk 2
BE,2020-12-22,-31.505218505859375,-33.658203125,-32.471866607666016,-30.28070068359375,-28.532196044921875,-27.232988357543945,-26.29963493347168,-25.618860244750977,-25.033262252807617,-24.443700790405273,-23.81520652770996,-23.147878646850586,-22.459678649902344,-21.773921966552734,-21.11163330078125,-20.488813400268555,-19.916236877441406,-19.400020599365234,-18.94268226623535,-18.544204711914062,walk 2
BE,2020-12-23,-25.129688262939453,-30.453588485717773,-31.140960693359375,-29.766138076782227,-28.847749710083008,-28.381757736206055,-28.151838302612305,-27.9964542388916,-27.72414207458496,-27.253782272338867,-26.610708236694336,-25.85906982421875,-25.067731857299805,-24.293319702148438,-23.573688507080078,-22.93013572692871,-22.371658325195312,-21.89914321899414,-21.508398056030273,-21.192440032958984,walk 2
BE,2020-12-24,-14.66071891784668,-22.485164642333984,-24.95072364807129,-24.221302032470703,-24.05208969116211,-24.410308837890625,-24.93920135498047,-25.45416831970215,-25.71861457824707,-25.640729904174805,-25.287397384643555,-24.772489547729492,-24.20087432861328,-23.647937774658203,-23.155649185180664,-22.74051284790039,-22.403722763061523,-22.138660430908203,-21.935651779174805,-21.78430938720703,walk 2
BE,2020-12-25,-13.481097221374512,-20.418123245239258,-22.453407287597656,-21.515399932861328,-21.109420776367188,-21.089473724365234,-21.1092472076416,-21.01688003540039,-20.64319610595703,-19.948610305786133,-19.014450073242188,-17.955490112304688,-16.877275466918945,-15.858922958374023,-14.94922924041748,-14.171700477600098,-13.53166675567627,-13.022604942321777,-12.631129264831543,-12.340445518493652,walk 2
BE,2020-12-26,-16.846826553344727,-20.99056625366211,-21.70123291015625,-20.278667449951172,-19.275453567504883,-18.55389976501465,-17.877241134643555,-17.12419891357422,-16.171188354492188,-14.984429359436035,-13.610031127929688,-12.127452850341797,-10.622543334960938,-9.17166519165039,-7.83329439163208,-6.645785808563232,-5.628682613372803,-4.785965919494629,-4.110327243804932,-3.586935520172119,walk 2
BE,2020-12-27,-24.18323516845703,-24.60029411315918,-23.645668029785156,-21.642005920410156,-19.999237060546875,-18.622800827026367,-17.339614868164062,-16.019786834716797,-14.554232597351074,-12.892228126525879,-11.036005973815918,-9.026593208312988,-6.932218551635742,-4.835900783538818,-2.821333169937134,-0.9602054357528687,0.6961436867713928,2.1188805103302,3.2988295555114746,4.241338729858398,walk 2
BE,2020-12-28,-23.8355770111084,-22.225950241088867,-20.244430541992188,-17.680156707763672,-15.619193077087402,-13.880728721618652,-12.274526596069336,-10.63591194152832,-8.82127571105957,-6.729709625244141,-4.30852746963501,-1.558807134628296,1.4596492052078247,4.633218765258789,7.815424919128418,10.85802173614502,13.637941360473633,16.070087432861328,18.106063842773438,19.727636337280273,walk 2
BE,2020-12-29,-23.998289108276367,-21.989473342895508,-19.63022804260254,-16.73041534423828,-14.346569061279297,-12.243114471435547,-10.203137397766113,-8.039573669433594,-5.597925186157227,-2.760261297225952,0.5549182891845703,4.377870559692383,8.657987594604492,13.248003959655762,17.925636291503906,22.44506072998047,26.58797264099121,30.19208335876465,33.15896987915039,35.450199127197266,walk 2
BE,2020-12-30,-22.42268943786621,-19.751487731933594,-16.96491241455078,-13.764317512512207,-11.195696830749512,-8.968117713928223,-6.84112024307251,-4.598402976989746,-2.0587317943573,0.9352573156356812,4.525847434997559,8.817543983459473,13.81586742401123,19.377225875854492,25.221555709838867,31.003774642944336,36.39207458496094,41.118431091308594,45.004241943359375,47.96864700317383,walk 2
BE,2020-12-31,-14.787152290344238,-10.379332542419434,-6.3812432289123535,-2.34045147895813,0.572864830493927,2.872845411300659,4.910649299621582,6.995733261108398,9.361248016357422,12.303706169128418,16.315778732299805,22.046640396118164,29.99634552001953,40.13814163208008,51.814414978027344,63.9782600402832,75.47389221191406,85.28301239013672,92.79898834228516,97.91129302978516,walk 2
BE,2021-01-01,-13.197665214538574,-8.234984397888184,-3.5623719692230225,1.1330535411834717,4.634603977203369,7.555998802185059,10.277501106262207,13.01041030883789,15.82558822631836,19.072021484375,23.745344161987305,31.358665466308594,43.16142654418945,59.13056945800781,77.73461151123047,96.74615478515625,113.96676635742188,127.77549743652344,137.64288330078125,143.92196655273438,walk 2
BE,2021-01-02,-9.113094329833984,-3.311544179916382,1.861801028251648,6.729055404663086,10.022748947143555,12.455683708190918,14.476675987243652,16.317337036132812,17.989036560058594,19.86224365234375,23.272714614868164,30.483190536499023,43.59729766845703,62.770687103271484,85.66972351074219,109.09178161621094,130.03956604003906,146.3933868408203,157.69969177246094,164.5991973876953,walk 2
BE,2021-01-03,-3.24025821685791,3.2632250785827637,9.098532676696777,14.304019927978516,17.482648849487305,19.527780532836914,20.999317169189453,22.08816909790039,22.619274139404297,23.016231536865234,25.33954429626465,33.28488540649414,50.29286575317383,75.92780303955078,105.51709747314453,134.47259521484375,159.3531951904297,178.28565979003906,191.29928588867188,199.14450073242188,walk 2
BE,2021-01-04,1.5849093198776245,7.8799591064453125,14.144598007202148,19.89715576171875,23.554569244384766,26.26414680480957,28.689674377441406,30.867395401000977,32.443321228027344,34.143470764160156,38.90473937988281,51.24249267578125,74.11268615722656,104.65238952636719,136.31126403808594,164.93142700195312,188.76315307617188,207.3963623046875,220.808837890625,229.31394958496094,walk 2
BE,2021-01-05,21.272342681884766,27.861309051513672,35.025447845458984,41.119930267333984,43.88390350341797,45.18357467651367,46.37868118286133,47.915557861328125,49.2783203125,51.291290283203125,57.95933151245117,75.32502746582031,105.94232940673828,142.49655151367188,176.58961486816406,206.4816131591797,232.76068115234375,254.9541015625,271.5979919433594,282.4003601074219,walk 2
BE,2021-01-06,41.685428619384766,46.79362487792969,54.0428581237793,61.75189208984375,66.47626495361328,71.15880584716797,77.92471313476562,87.69329071044922,100.0250015258789,114.54424285888672,131.6687469482422,151.8584442138672,174.04124450683594,195.54127502441406,214.8650360107422,232.10198974609375,247.23199462890625,259.7743225097656,269.3783874511719,276.0751953125,walk 2
BE,2021-01-07,47.647727966308594,52.23512649536133,59.114524841308594,66.96455383300781,71.72909545898438,76.35563659667969,83.0687255859375,93.28611755371094,107.03633880615234,123.5892105102539,142.15658569335938,161.8655548095703,181.42282104492188,199.45973205566406,215.51394653320312,229.74081420898438,242.11375427246094,252.40443420410156,260.4820251464844,266.4051818847656,walk 2
BE,2021-01-08,-10.191826820373535,-3.886082410812378,2.3051741123199463,9.2301025390625,17.500383377075195,27.257781982421875,38.31414031982422,50.25141143798828,62.55119323730469,74.81060028076172,86.94209289550781,99.18788146972656,111.90974426269531,125.32438659667969,139.41998291015625,154.03375244140625,168.80191040039062,183.02796936035156,195.93736267089844,207.1354522705078,walk 3
BE,2021-01-09,-15.217445373535156,-9.977276802062988,-4.715757369995117,0.681332528591156,6.570037364959717,13.150384902954102,20.48935317993164,28.581283569335938,37.351585388183594,46.65141677856445,56.283111572265625,66.06085968017578,75.8750991821289,85.7131118774414,95.61845397949219,105.61565399169922,115.63573455810547,125.46395874023438,134.73805236816406,143.03114318847656,walk 3
BE,2021-01-10,-1.4466077089309692,1.074809193611145,5.619315147399902,9.3468599319458,12.78360652923584,15.884198188781738,18.76958465576172,21.57331657409668,24.43046760559082,27.449865341186523,30.700607299804688,34.20560073852539,37.942264556884766,41.84992599487305,45.841861724853516,49.81844711303711,53.678619384765625,57.326683044433594,60.67510223388672,63.645259857177734,walk 3
BE,2021-01-11,-2.852994441986084,0.3868597447872162,5.294296741485596,9.419511795043945,13.263026237487793,16.832361221313477,20.270551681518555,23.72810935974121,27.350303649902344,31.248619079589844,35.48497772216797,40.06493377685547,44.941017150878906,50.024166107177734,55.20120620727539,60.35125732421875,65.3575668334961,70.11107635498047,74.50910949707031,78.45203399658203,walk 3
BE,2021-01-12,-9.879773139953613,-5.990228652954102,-1.136958360671997,3.0327866077423096,6.802303314208984,10.274788856506348,13.607780456542969,16.948657989501953,20.429357528686523,24.149112701416016,28.162494659423828,32.4738883972168,37.04011154174805,41.78071975708008,46.59257507324219,51.364097595214844,55.98500442504883,60.35029602050781,64.36011505126953,67.91914367675781,walk 3
BE,2021-01-13,-4.874736785888672,-1.6220526695251465,3.209866523742676,7.248908042907715,10.903512954711914,14.207805633544922,17.31955337524414,20.396907806396484,23.58625030517578,26.998722076416016,30.698087692260742,34.69615936279297,38.955345153808594,43.39883041381836,47.924964904785156,52.422401428222656,56.781150817871094,60.898502349853516,64.6801528930664,68.03959655761719,walk 3
BE,2021-01-14,-9.428110122680664,-4.939309597015381,0.38030052185058594,5.160630702972412,9.745376586914062,14.270877838134766,18.911174774169922,23.825170516967773,29.142723083496094,34.93777084350586,41.212894439697266,47.89982604980469,54.87776565551758,62.00391387939453,69.14300537109375,76.1822509765625,83.02713775634766,89.58271026611328,95.7320556640625,101.32511138916016,walk 3
BE,2021-01-15,-12.814287185668945,-6.8871307373046875,-0.7594854235649109,5.604272842407227,12.618741035461426,20.484621047973633,29.26275062561035,38.885581970214844,49.14644241333008,59.72999572753906,70.31680297851562,80.71879577636719,90.95491790771484,101.203125,111.66438293457031,122.4332046508789,133.4209747314453,144.31936645507812,154.6350555419922,163.84848022460938,walk 3
BE,2021-01-16,-2.8467814922332764,3.2273898124694824,10.515037536621094,18.36064338684082,27.4830265045166,37.90552520751953,49.4311637878418,61.62220764160156,73.91360473632812,85.83843231201172,97.25952911376953,108.42669677734375,119.80362701416016,131.7847442626953,144.51718139648438,157.90716552734375,171.62448120117188,185.0240478515625,197.30438232421875,207.93325805664062,walk 3
BE,2021-01-17,0.07453666627407074,7.228557109832764,15.945481300354004,26.264934539794922,38.864288330078125,53.15524673461914,68.03324890136719,82.37775421142578,95.65436553955078,108.13536071777344,120.6065902709961,133.85711669921875,148.2480926513672,163.701904296875,180.13232421875,197.44149780273438,214.8768768310547,231.19723510742188,245.70086669921875,258.1144104003906,walk 3
BE,2021-01-18,6.387667655944824,13.18191146850586,22.375024795532227,33.08587646484375,46.1950798034668,60.923912048339844,76.0394287109375,90.44175720214844,103.78761291503906,116.56702423095703,129.67420959472656,143.86688232421875,159.3645782470703,175.963623046875,193.61497497558594,212.25796508789062,230.87628173828125,247.85629272460938,262.36474609375,274.112060546875,walk 3
