LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Period
BE,2021-01-18,9.826087951660156,9.68082332611084,9.412202835083008,13.768664360046387,11.965107917785645,10.837843894958496,19.114896774291992,10.02517318725586,15.654528617858887,21.428802490234375,16.43209457397461,26.70728874206543,24.7359619140625,22.82643699645996,19.58083152770996,20.456228256225586,16.829572677612305,11.304433822631836,12.523103713989258,23.56955337524414,Jan 2021
BE,2021-01-19,15.50385856628418,17.21281623840332,7.061094760894775,6.652345180511475,9.38471508026123,12.695066452026367,17.262115478515625,12.803034782409668,5.014077186584473,16.907995223999023,16.689329147338867,21.63800621032715,24.449317932128906,15.705387115478516,19.257295608520508,16.685558319091797,15.58349323272705,11.430116653442383,10.81458854675293,15.252184867858887,Jan 2021
BE,2021-01-20,12.16226863861084,18.778818130493164,8.606648445129395,11.391338348388672,13.182488441467285,16.947080612182617,18.292184829711914,14.057154655456543,12.594620704650879,18.48028564453125,14.54969310760498,21.600053787231445,18.999425888061523,17.366968154907227,21.19024658203125,21.917936325073242,17.819881439208984,7.2159576416015625,14.47165584564209,16.48581886291504,Jan 2021
BE,2021-01-21,14.638214111328125,5.783565044403076,4.956544399261475,5.422384262084961,7.578427314758301,3.3834264278411865,14.357186317443848,12.112584114074707,10.863465309143066,18.14884376525879,6.124356269836426,16.181074142456055,11.971282005310059,20.947690963745117,20.111591339111328,15.38942813873291,20.578758239746094,5.036870956420898,5.135605812072754,11.990517616271973,Jan 2021
BE,2021-01-22,3.698211669921875,4.7963337898254395,-0.32769206166267395,-6.461550712585449,-5.3007402420043945,-3.404315948486328,5.846925735473633,1.0911015272140503,-1.3171736001968384,3.218003034591675,-7.361588001251221,4.638297080993652,4.95371675491333,12.090694427490234,3.6257522106170654,7.009659290313721,9.686728477478027,4.400452613830566,-2.0883731842041016,4.517845630645752,Jan 2021
BE,2021-01-23,-1.1659458875656128,-2.642791509628296,-6.943874835968018,-12.74938678741455,-10.36232852935791,-11.895456314086914,-0.26635077595710754,-8.398330688476562,-2.254854679107666,-0.6952973008155823,-4.004956245422363,6.2334394454956055,5.4045915603637695,9.086145401000977,5.722050666809082,9.345821380615234,9.20511531829834,3.379887104034424,-3.5625452995300293,6.432120323181152,Jan 2021
BE,2021-01-24,-12.764121055603027,-11.552799224853516,-23.040063858032227,-18.129819869995117,-18.550321578979492,-18.703222274780273,-5.484956741333008,-14.934514045715332,-15.587108612060547,-6.927371025085449,-14.149252891540527,-4.510940074920654,0.6879302263259888,-7.059575080871582,-2.2040350437164307,-3.5018579959869385,-2.553616762161255,-11.531621932983398,-3.36613392829895,5.207756996154785,Jan 2021
BE,2021-01-25,-12.572595596313477,-16.870351791381836,-29.93865966796875,-20.190725326538086,-20.72233009338379,-15.294021606445312,-14.440475463867188,-13.78520679473877,-23.53512191772461,-11.39226245880127,-16.490819931030273,-9.665550231933594,-10.182671546936035,-12.308860778808594,-5.183597564697266,-7.4173126220703125,-2.844280958175659,-12.04208755493164,-6.496135711669922,-0.8186531066894531,Jan 2021
BE,2021-01-26,-19.51197052001953,-17.101886749267578,-21.335493087768555,-22.818397521972656,-17.40101432800293,-14.911701202392578,-11.279312133789062,-18.39919090270996,-14.969137191772461,-8.866324424743652,-15.427841186523438,-10.463390350341797,-9.737220764160156,-6.894959449768066,-6.551629066467285,-1.5457078218460083,1.4506856203079224,-3.5282294750213623,-3.758110284805298,0.36187314987182617,Jan 2021
BE,2021-01-27,-13.52377986907959,-14.815447807312012,-18.907981872558594,-14.743796348571777,-20.85736083984375,-15.175493240356445,-14.089258193969727,-16.809471130371094,-13.750659942626953,-6.918484210968018,-11.161592483520508,-4.72556734085083,-4.972105979919434,0.43354377150535583,-2.074312210083008,3.8406872749328613,-0.18637053668498993,-2.853398561477661,-6.961802005767822,5.626759052276611,Jan 2021
BE,2021-01-28,-16.56360626220703,-13.209590911865234,-14.88311767578125,-20.934764862060547,-20.18924331665039,-19.782878875732422,-8.760645866394043,-15.80469799041748,-14.134634017944336,-5.561051368713379,-11.17636489868164,-3.6723785400390625,0.6675600409507751,3.9827589988708496,5.674424171447754,5.40761137008667,-0.19166024029254913,0.5652669072151184,-3.8382251262664795,4.4422125816345215,Jan 2021
BE,2021-01-29,-12.653883934020996,-7.57681131362915,-10.599807739257812,-14.796501159667969,-10.15593433380127,-12.369240760803223,0.7142825126647949,-14.770206451416016,-7.670929431915283,-0.9149640798568726,-4.564876079559326,4.869870185852051,6.135358810424805,8.337950706481934,10.557413101196289,6.3574299812316895,8.292498588562012,1.4968887567520142,5.65641975402832,7.513758182525635,Jan 2021
BE,2021-01-30,-8.286419868469238,-12.582905769348145,-18.79024314880371,-17.698179244995117,-12.759620666503906,-22.211505889892578,-8.517243385314941,-15.190997123718262,-12.730748176574707,-5.401283264160156,-6.798725605010986,1.6125503778457642,2.678299903869629,1.755506992340088,3.0261120796203613,-0.5466086864471436,6.904115676879883,-4.621870040893555,0.557861328125,3.8914682865142822,Jan 2021
BE,2021-01-31,-14.292574882507324,-6.6422271728515625,-10.387064933776855,-10.96493148803711,-10.367560386657715,-3.24637508392334,-9.785694122314453,2.5102219581604004,-3.1372148990631104,3.096012830734253,-0.301474392414093,2.5531935691833496,2.5554633140563965,-2.5303421020507812,11.264116287231445,10.122849464416504,1.4708441495895386,10.298640251159668,10.183863639831543,2.323005199432373,Feb 2021
BE,2021-02-01,-12.148131370544434,-7.782436370849609,-7.454532623291016,-15.261205673217773,-7.785052299499512,-6.268063068389893,-4.5998454093933105,3.4799489974975586,-0.6847563982009888,3.0185909271240234,7.494119167327881,5.617064476013184,0.4466237425804138,2.4780220985412598,10.301775932312012,8.44037914276123,3.650700330734253,7.792054176330566,11.995095252990723,3.3988146781921387,Feb 2021
BE,2021-02-02,-13.96334457397461,-6.355583190917969,-7.9271626472473145,-8.307482719421387,-8.775765419006348,-1.0232586860656738,-2.6410603523254395,2.894542694091797,-2.201572895050049,4.89851188659668,10.239953994750977,7.9809250831604,-1.2133992910385132,2.56356143951416,9.57127857208252,7.90667724609375,1.6664284467697144,9.086357116699219,10.19053840637207,0.859258770942688,Feb 2021
BE,2021-02-03,-16.328533172607422,-8.191320419311523,-16.77048110961914,-12.746886253356934,-14.027609825134277,-2.458517551422119,-9.746569633483887,-3.4820263385772705,-9.701635360717773,0.5171787142753601,0.5016750693321228,3.2413547039031982,-3.51826548576355,-1.2492153644561768,0.8008412718772888,3.204115152359009,-1.3405252695083618,5.638665676116943,3.4751977920532227,-1.5608652830123901,Feb 2021
BE,2021-02-04,-17.671173095703125,-10.485799789428711,-19.785015106201172,-17.666481018066406,-14.408236503601074,-6.029429912567139,-14.189647674560547,-5.430713176727295,-10.87040901184082,-2.533112049102783,-4.009572982788086,-0.00721323536708951,-5.641916275024414,-4.083128452301025,3.142023801803589,4.478740215301514,-3.3853883743286133,4.6862311363220215,2.27131986618042,0.134377583861351,Feb 2021
BE,2021-02-05,-23.834135055541992,-18.665271759033203,-24.145957946777344,-24.7584285736084,-23.562841415405273,-15.077200889587402,-18.127126693725586,-12.47339916229248,-18.758216857910156,-7.976154804229736,-5.191618919372559,-7.017488479614258,-10.157876968383789,-10.617734909057617,-3.7914834022521973,-1.5759457349777222,-7.328907489776611,-1.2300955057144165,3.0851833820343018,-5.9134416580200195,Feb 2021
BE,2021-02-06,-21.775306701660156,-16.267595291137695,-20.722368240356445,-18.617145538330078,-16.531137466430664,-6.8693766593933105,-16.66318702697754,-4.326935768127441,-11.574728012084961,-4.041715145111084,-5.061491966247559,-0.6067381501197815,-6.913598537445068,-6.694816589355469,2.121554136276245,3.7077715396881104,-3.165644645690918,5.978072166442871,7.3527398109436035,1.0256054401397705,Feb 2021
BE,2021-02-07,-23.768022537231445,-14.744335174560547,-19.784244537353516,-18.60877799987793,-14.696784973144531,-10.103075981140137,-11.90297794342041,-4.178862571716309,-8.540287017822266,-1.4275840520858765,0.20383615791797638,0.3895142376422882,-4.455196380615234,-4.392547130584717,4.7480149269104,5.424692630767822,-2.123246908187866,5.572284698486328,6.316132068634033,0.30224379897117615,Feb 2021
BE,2021-02-08,-18.540088653564453,-6.445835113525391,-13.461284637451172,-12.185504913330078,-9.82297134399414,-1.1215894222259521,-7.026432514190674,2.9175095558166504,-5.047373294830322,1.5810046195983887,4.260054588317871,4.965662002563477,-1.815078616142273,-1.3268681764602661,7.691280364990234,7.575984477996826,3.3004069328308105,11.108541488647461,13.287705421447754,4.6224470138549805,Feb 2021
BE,2021-02-09,-14.46617317199707,-6.977748394012451,-10.099286079406738,-8.297595977783203,-8.450765609741211,-2.009835720062256,-6.644496917724609,2.685051441192627,-1.4941381216049194,3.3179495334625244,6.5971784591674805,6.454875946044922,0.49819350242614746,3.091165542602539,10.76249885559082,11.48230266571045,7.158656120300293,12.117316246032715,9.831473350524902,4.334167957305908,Feb 2021
BE,2021-02-10,-11.121602058410645,-2.930454969406128,-9.526094436645508,-7.699186325073242,-5.629836559295654,1.3926335573196411,-3.150871992111206,2.4101216793060303,-3.379329204559326,6.092444896697998,5.774447441101074,6.015388488769531,1.8803822994232178,4.437769412994385,9.515515327453613,10.973625183105469,5.523523330688477,12.657096862792969,11.453834533691406,5.061800003051758,Feb 2021
BE,2021-02-11,-11.4234037399292,-5.853331089019775,-7.4389328956604,-5.451237201690674,-7.826735496520996,-0.23118871450424194,-5.719107627868652,2.4621145725250244,-2.6900718212127686,7.042013168334961,7.369589805603027,9.162201881408691,2.2205004692077637,3.1423122882843018,10.374715805053711,11.879510879516602,6.563786029815674,10.954466819763184,13.001254081726074,3.306504487991333,Feb 2021
BE,2021-02-12,-10.86977481842041,-2.705094575881958,-6.461915969848633,-9.025323867797852,-5.0480852127075195,2.9881608486175537,-4.093765735626221,3.8814659118652344,-2.3302953243255615,4.352768421173096,5.841886043548584,9.002683639526367,3.836013078689575,5.212565898895264,13.342718124389648,14.257240295410156,2.9986441135406494,14.065484046936035,11.782546043395996,3.313525438308716,Feb 2021
BE,2021-02-13,-11.870528221130371,-3.947288990020752,-11.963780403137207,-11.057318687438965,-7.240482807159424,-0.29174134135246277,-5.615717887878418,2.24027419090271,-4.0439653396606445,6.209125995635986,6.019716262817383,8.170373916625977,4.148143768310547,2.216153144836426,8.682897567749023,9.607844352722168,3.9672553539276123,8.108993530273438,10.881123542785645,3.014378547668457,Feb 2021
BE,2021-02-14,-10.378447532653809,-0.3560256063938141,-8.67976188659668,-5.4236345291137695,-5.033697128295898,5.449448108673096,-3.750377655029297,8.611111640930176,-0.6077768206596375,6.287740707397461,10.069414138793945,9.748454093933105,3.9626002311706543,6.833137512207031,14.344144821166992,14.612765312194824,6.460107803344727,12.14799690246582,12.384648323059082,5.392915725708008,Feb 2021
BE,2021-02-15,-10.837189674377441,-1.700263261795044,-7.702033042907715,-7.738099098205566,-4.585823059082031,0.46128103137016296,-1.9305286407470703,7.454840660095215,3.2891736030578613,10.136218070983887,10.624505043029785,11.832365036010742,7.1226091384887695,4.324127197265625,13.525126457214355,11.972551345825195,5.406342029571533,12.746925354003906,10.808528900146484,3.8514204025268555,Feb 2021
BE,2021-02-16,-5.2451887130737305,0.940623939037323,-1.7664133310317993,-2.041285276412964,0.7222266793251038,5.286814212799072,3.391889810562134,9.70490550994873,4.2183332443237305,9.817489624023438,11.610928535461426,13.077214241027832,6.149343013763428,8.492698669433594,14.00406551361084,13.97209644317627,8.375536918640137,13.080925941467285,13.379650115966797,7.043109893798828,Feb 2021
BE,2021-02-17,-1.318019986152649,5.605869293212891,2.7843823432922363,6.121951580047607,1.6733723878860474,10.302411079406738,4.803585529327393,13.82638931274414,9.804389953613281,18.2926082611084,21.366058349609375,17.736726760864258,10.26624870300293,10.588227272033691,17.26467514038086,16.632795333862305,11.431540489196777,16.08066749572754,16.693078994750977,8.57602596282959,Feb 2021
BE,2021-02-18,2.803098201751709,12.008848190307617,6.290529727935791,6.700394630432129,9.575875282287598,18.306438446044922,11.697948455810547,17.514156341552734,12.575385093688965,19.40925407409668,17.705028533935547,21.66958999633789,12.868261337280273,13.631593704223633,19.387229919433594,18.624011993408203,11.416401863098145,20.127422332763672,17.06387710571289,8.8213529586792,Feb 2021
BE,2021-02-19,11.555415153503418,19.25504493713379,13.078560829162598,17.865854263305664,17.426057815551758,24.094926834106445,16.652589797973633,25.9242000579834,19.091909408569336,28.277021408081055,26.849956512451172,26.255931854248047,21.076143264770508,18.83338737487793,25.023990631103516,26.4151611328125,17.049470901489258,21.496742248535156,23.01300048828125,15.551619529724121,Feb 2021
BE,2021-02-20,12.846948623657227,25.489734649658203,19.086427688598633,18.824193954467773,20.71267318725586,29.02606201171875,22.20383071899414,31.09775733947754,23.40276527404785,28.747957229614258,31.9656925201416,29.364044189453125,20.064348220825195,20.743623733520508,28.19596290588379,25.843952178955078,19.033916473388672,25.029184341430664,23.3752384185791,15.40770149230957,Feb 2021
BE,2021-02-21,19.625457763671875,28.539100646972656,22.223468780517578,23.75457763671875,25.595470428466797,30.932796478271484,25.74812126159668,32.7900390625,28.36792755126953,33.08707046508789,30.206798553466797,31.559518814086914,26.309406280517578,23.262039184570312,29.645341873168945,29.249786376953125,20.775861740112305,27.18826675415039,24.52625846862793,15.622482299804688,Feb 2021
BE,2021-02-22,22.515287399291992,29.792818069458008,26.249412536621094,27.71427345275879,25.99144744873047,33.69682693481445,27.737682342529297,33.281307220458984,26.164199829101562,32.78565216064453,34.235069274902344,29.16888427734375,22.743803024291992,25.191913604736328,29.376413345336914,27.946327209472656,21.990779876708984,24.618318557739258,23.538450241088867,16.620773315429688,Feb 2021
BE,2021-02-23,30.41107749938965,39.809452056884766,33.62067413330078,35.35800552368164,33.003318786621094,41.68148422241211,34.61831283569336,40.137794494628906,36.53322219848633,41.80945587158203,39.18415069580078,38.602012634277344,30.329578399658203,28.41362953186035,35.7695426940918,32.19551467895508,24.33373260498047,30.481979370117188,27.77021026611328,17.629220962524414,Feb 2021
BE,2021-02-24,36.42567825317383,44.25223922729492,39.98920440673828,39.65631866455078,40.45148468017578,45.90960693359375,40.586612701416016,43.28345489501953,37.09693145751953,41.41001892089844,42.40953826904297,41.60340881347656,31.966922760009766,32.539710998535156,37.58266067504883,36.13572692871094,26.47429084777832,31.33023452758789,28.263479232788086,18.636207580566406,Feb 2021
BE,2021-02-25,39.542579650878906,47.1861572265625,40.26980972290039,40.88493347167969,40.75224685668945,46.68738555908203,37.09656524658203,44.39275360107422,34.26563262939453,44.28811264038086,42.48046112060547,40.9289436340332,32.62553787231445,31.001081466674805,34.59817123413086,33.637237548828125,23.664844512939453,28.612329483032227,27.085241317749023,18.68714141845703,Feb 2021
BE,2021-02-26,30.091176986694336,38.03999710083008,29.757770538330078,29.418115615844727,28.555740356445312,34.13140869140625,26.970426559448242,35.73703384399414,25.510103225708008,31.26335334777832,32.58083724975586,33.18930435180664,21.900375366210938,23.074052810668945,25.92104721069336,24.825212478637695,16.426536560058594,22.803489685058594,17.89011001586914,10.137680053710938,Feb 2021
BE,2021-02-27,27.446884155273438,32.216346740722656,20.96752166748047,18.468936920166016,19.965614318847656,28.507190704345703,18.12051010131836,26.583547592163086,16.04408073425293,26.43659019470215,19.93020248413086,21.959562301635742,17.75798225402832,13.99594783782959,17.358888626098633,19.20870590209961,10.406839370727539,15.711156845092773,16.17892074584961,8.07863998413086,Feb 2021
BE,2021-02-28,17.09025001525879,21.18332290649414,18.997234344482422,9.140196800231934,18.986730575561523,17.287141799926758,18.29279899597168,17.678810119628906,8.324159622192383,14.985140800476074,7.587525367736816,14.443899154663086,6.764294624328613,12.735075950622559,4.216544151306152,3.124192714691162,4.244377613067627,2.4907944202423096,0.8924588561058044,8.546942710876465,Mar 2021
BE,2021-03-01,12.409808158874512,16.518268585205078,14.48552417755127,9.229083061218262,18.4215030670166,17.8137264251709,16.85136604309082,18.439104080200195,8.797269821166992,14.482062339782715,7.0813493728637695,13.330677032470703,6.565190315246582,13.146711349487305,3.596129894256592,2.344741106033325,2.8295466899871826,3.2206575870513916,2.932263135910034,8.76245403289795,Mar 2021
BE,2021-03-02,5.580536842346191,11.139241218566895,13.197376251220703,4.453503608703613,11.064031600952148,9.969813346862793,10.29550552368164,8.306828498840332,-0.7086465954780579,6.084577560424805,0.4308508336544037,5.400783061981201,-2.185126781463623,5.36594820022583,-1.7726647853851318,0.46212735772132874,-0.7451551556587219,-0.3477737009525299,-1.190259337425232,5.802415370941162,Mar 2021
BE,2021-03-03,-0.397977739572525,7.9847917556762695,6.7068963050842285,0.7748159170150757,6.06603479385376,8.699016571044922,6.368278503417969,6.073094367980957,-1.2733941078186035,4.815415382385254,-4.467795372009277,2.6550252437591553,-2.7171359062194824,5.006075382232666,-3.9985125064849854,-2.589817523956299,-3.1272895336151123,-2.70120906829834,-2.584393262863159,3.8568832874298096,Mar 2021
BE,2021-03-04,1.498562216758728,7.679354667663574,9.88752555847168,-0.5657669901847839,8.716270446777344,7.723249435424805,7.6776041984558105,5.016981601715088,-2.5299572944641113,5.234898090362549,-2.605205774307251,3.0464820861816406,-4.897280693054199,4.086821556091309,-1.7397725582122803,-2.8413379192352295,-1.3878439664840698,-2.575044870376587,-1.6844518184661865,3.898469924926758,Mar 2021
BE,2021-03-05,4.074684143066406,11.8131685256958,9.713753700256348,2.9182212352752686,9.201403617858887,9.91572380065918,8.50256633758545,6.346235275268555,0.05593615770339966,5.320802688598633,-1.5335127115249634,6.89174747467041,0.24361470341682434,6.264331340789795,1.3062479496002197,1.285743236541748,-0.0861932560801506,-1.4536670446395874,0.8774168491363525,7.951918601989746,Mar 2021
BE,2021-03-06,7.254735946655273,10.953216552734375,13.329061508178711,5.8531389236450195,11.327093124389648,7.032818794250488,7.1761794090271,8.277494430541992,0.061206620186567307,10.253149032592773,0.5868104100227356,8.16950798034668,2.0642330646514893,9.65597152709961,2.474367380142212,1.1070475578308105,1.7176904678344727,1.5947000980377197,-1.3064788579940796,7.584428787231445,Mar 2021
BE,2021-03-07,2.5175697803497314,11.482321739196777,10.495128631591797,2.3464529514312744,6.535221576690674,6.591831207275391,5.252863883972168,6.055513381958008,-0.747694194316864,4.049062728881836,-2.5813541412353516,9.07287311553955,-0.11352657526731491,6.838965892791748,1.7393685579299927,1.4328545331954956,-0.2964732348918915,1.431161880493164,1.1303222179412842,7.204108715057373,Mar 2021
BE,2021-03-08,-2.284823179244995,6.418867588043213,3.490297555923462,-5.237802505493164,-0.18773624300956726,-1.3808423280715942,0.18731306493282318,0.24609604477882385,-7.264372825622559,0.7064152956008911,-5.980130195617676,1.5333396196365356,-4.303102970123291,4.580802917480469,-5.4521989822387695,-3.7660157680511475,-2.4708473682403564,-2.039207935333252,-5.2932000160217285,2.825699806213379,Mar 2021
BE,2021-03-09,-5.337114334106445,1.7217298746109009,-3.0619664192199707,-11.6988525390625,-2.0605783462524414,-0.6831021308898926,-1.1624835729599,0.9200806617736816,-8.408370971679688,-2.5581178665161133,-7.276721954345703,0.6109699010848999,-6.4447197914123535,1.9099277257919312,-5.652822971343994,-4.944445610046387,-5.702122688293457,-5.0809006690979,-2.018299102783203,4.079493045806885,Mar 2021
BE,2021-03-10,-4.047043323516846,1.479865550994873,2.0861611366271973,-6.946298599243164,3.4649839401245117,2.5738139152526855,2.430645704269409,0.005828278139233589,-5.4342522621154785,4.3539228439331055,-1.7788201570510864,4.619215488433838,-2.3456835746765137,6.381512641906738,-0.7984176278114319,-1.0724817514419556,-0.9441247582435608,-1.5755802392959595,-2.56673526763916,4.560605525970459,Mar 2021
BE,2021-03-11,5.405938148498535,6.873512268066406,9.001702308654785,4.54604434967041,15.225890159606934,15.389350891113281,11.896976470947266,13.581659317016602,6.924100875854492,14.84472370147705,7.590834140777588,13.169639587402344,7.787572383880615,15.66318416595459,6.829290390014648,6.49515438079834,5.343423366546631,3.6256754398345947,6.886476993560791,11.613967895507812,Mar 2021
