LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Period
BE,2021-01-31,-9.883947372436523,-6.206971645355225,-18.944259643554688,-1.6058565378189087,-17.707855224609375,-10.108807563781738,-5.11598539352417,-9.564603805541992,-11.973570823669434,-2.2105941772460938,-4.4795098304748535,3.480795383453369,-2.5349392890930176,0.9402969479560852,-5.0721869468688965,-9.699673652648926,1.968672275543213,-3.5299413204193115,-7.392422199249268,-6.819711208343506,Feb 2021
BE,2021-02-01,-12.08786678314209,-9.990337371826172,-4.255380630493164,1.1631375551223755,-13.281473159790039,-10.744168281555176,1.0953909158706665,-0.42181023955345154,-7.953303337097168,2.6759145259857178,-3.575201988220215,5.106598854064941,-0.16671209037303925,-1.3217324018478394,-4.267748832702637,-3.6996541023254395,-1.7054952383041382,-5.87999153137207,-12.82950210571289,-7.6261115074157715,Feb 2021
BE,2021-02-02,-14.919087409973145,-6.713032245635986,-7.631747245788574,-4.824648380279541,-5.121948719024658,-11.103425025939941,-3.018244743347168,2.473001718521118,-8.342164039611816,-4.196558952331543,-7.74279260635376,0.4147509038448334,4.598095417022705,0.10648644715547562,-5.9635491371154785,-3.715677261352539,-3.0400383472442627,-10.65672492980957,-4.800161838531494,-8.800982475280762,Feb 2021
BE,2021-02-03,-17.20885467529297,-10.749515533447266,-18.76427459716797,-15.549349784851074,-18.697778701782227,-15.89627742767334,-9.423627853393555,-6.945683002471924,-11.17890453338623,-4.203156471252441,-12.91450309753418,-10.0570650100708,-2.9724647998809814,-2.6519858837127686,-12.372337341308594,-10.538196563720703,-3.6926910877227783,-12.70091438293457,-12.518294334411621,-14.841742515563965,Feb 2021
BE,2021-02-04,-17.904151916503906,-10.534234046936035,-23.161958694458008,-14.530381202697754,-18.79660987854004,-17.82720947265625,-12.243730545043945,-10.869485855102539,-15.005645751953125,-8.015433311462402,-13.469440460205078,-7.487617492675781,-8.645503997802734,-6.021120548248291,-16.073087692260742,-15.58707046508789,-7.372109889984131,-13.312519073486328,-12.90621280670166,-14.13459587097168,Feb 2021
BE,2021-02-05,-25.999141693115234,-19.465959548950195,-27.246837615966797,-20.93461036682129,-24.361007690429688,-22.456851959228516,-12.632513999938965,-16.053390502929688,-21.85863494873047,-14.908930778503418,-22.776540756225586,-15.295406341552734,-13.704899787902832,-13.939973831176758,-17.653112411499023,-19.080677032470703,-9.33718490600586,-17.899938583374023,-19.53335952758789,-15.835609436035156,Feb 2021
BE,2021-02-06,-22.216890335083008,-17.98341941833496,-23.786027908325195,-12.153209686279297,-19.96001625061035,-18.658231735229492,-14.31567668914795,-11.830057144165039,-18.51579475402832,-12.507484436035156,-18.48074722290039,-8.713711738586426,-11.365601539611816,-6.619914531707764,-14.647215843200684,-14.389386177062988,-5.483129024505615,-15.194536209106445,-11.592385292053223,-11.933850288391113,Feb 2021
BE,2021-02-07,-24.916099548339844,-15.218330383300781,-19.792036056518555,-11.917211532592773,-18.421714782714844,-18.7321720123291,-9.085721969604492,-8.76949405670166,-18.061765670776367,-9.358747482299805,-15.32749080657959,-8.279495239257812,-7.441683769226074,-10.240492820739746,-15.012051582336426,-14.348608016967773,-8.497430801391602,-11.759039878845215,-13.67141056060791,-14.153311729431152,Feb 2021
BE,2021-02-08,-19.362070083618164,-10.107076644897461,-13.203224182128906,-6.698048114776611,-13.898771286010742,-12.083173751831055,-7.988811492919922,-8.314118385314941,-13.05836296081543,-6.571287631988525,-11.11450481414795,-3.9727180004119873,-4.3034491539001465,-0.6634052395820618,-5.631106376647949,-7.043975353240967,-0.3632965385913849,-6.600371360778809,-5.5238118171691895,-8.811542510986328,Feb 2021
BE,2021-02-09,-13.909370422363281,-6.242595195770264,-12.057802200317383,-5.589404106140137,-12.430928230285645,-13.953091621398926,-4.097593307495117,-3.7781341075897217,-8.154966354370117,1.4428952932357788,-5.433213710784912,0.5836365818977356,2.0246853828430176,-2.0166449546813965,-7.4158124923706055,-7.776454448699951,-1.3376784324645996,-6.104428291320801,-9.752936363220215,-9.167587280273438,Feb 2021
BE,2021-02-10,-11.13260555267334,-4.317106246948242,-10.85453987121582,-2.240293502807617,-8.039746284484863,-8.24219799041748,-1.8062496185302734,0.6772546172142029,-6.830194473266602,-0.21156874299049377,-6.727112770080566,2.448880672454834,-2.113629102706909,2.590740919113159,-4.00226354598999,-3.0339598655700684,1.4016549587249756,-5.271906852722168,-6.047242164611816,-8.360995292663574,Feb 2021
BE,2021-02-11,-13.778204917907715,-5.724897384643555,-12.825116157531738,-3.9519248008728027,-9.84309196472168,-9.344820976257324,-2.444225788116455,-4.322819232940674,-8.491890907287598,-1.0949870347976685,-9.78596305847168,-0.007155529223382473,4.002109527587891,0.024524960666894913,-6.927793979644775,-7.410734176635742,-0.4785735309123993,-8.518474578857422,-10.750862121582031,-8.063213348388672,Feb 2021
BE,2021-02-12,-10.968086242675781,-5.11140775680542,-10.02028751373291,-4.042176723480225,-10.540831565856934,-9.067872047424316,-1.5224331617355347,1.7939774990081787,-6.2690629959106445,-1.007101058959961,-6.043279647827148,-0.13089601695537567,-1.846720576286316,4.698330402374268,-6.534375190734863,-4.6331610679626465,3.150564193725586,-9.184475898742676,-6.699125289916992,-7.769683361053467,Feb 2021
BE,2021-02-13,-14.236120223999023,-4.738378047943115,-11.953181266784668,-5.524100303649902,-10.704255104064941,-9.985413551330566,-1.706726312637329,-3.325451135635376,-10.70009994506836,-3.337550163269043,-9.026131629943848,-2.6305770874023438,-0.47036007046699524,-3.3211424350738525,-7.175909996032715,-9.049137115478516,-2.971714735031128,-8.58137321472168,-11.13354778289795,-12.71778392791748,Feb 2021
BE,2021-02-14,-11.946449279785156,-2.9157016277313232,-10.918843269348145,-2.0664451122283936,-9.268073081970215,-8.432088851928711,-1.566001057624817,-0.8902660012245178,-6.985653877258301,1.829216480255127,-4.729010581970215,1.8527604341506958,1.5321470499038696,3.4875082969665527,-3.067044734954834,-4.300871849060059,0.985230565071106,-7.942166328430176,-5.6150641441345215,-9.596745491027832,Feb 2021
BE,2021-02-15,-8.94505500793457,-3.4052200317382812,-9.341474533081055,-1.121435523033142,-7.879170894622803,-5.734226226806641,0.7315365672111511,0.1157001405954361,-5.985439300537109,2.465538501739502,-2.8147547245025635,3.8033323287963867,1.3766875267028809,-0.3900335729122162,-6.605603218078613,-9.899604797363281,-0.5549182891845703,-5.768792152404785,-11.482032775878906,-10.28598403930664,Feb 2021
BE,2021-02-16,-5.485764503479004,0.07632554322481155,-4.034636497497559,4.069106101989746,-4.070010185241699,-4.453003406524658,3.1145172119140625,2.0439014434814453,-2.6334431171417236,4.785158157348633,-1.5879677534103394,6.63326358795166,3.4619832038879395,5.267482757568359,-1.3133265972137451,-0.569767951965332,1.6166282892227173,-4.9323272705078125,-4.917477607727051,-9.384157180786133,Feb 2021
BE,2021-02-17,-3.054445505142212,5.103290557861328,0.8640098571777344,9.005146026611328,4.377505302429199,1.6397490501403809,7.832967758178711,11.005287170410156,5.158514976501465,10.073511123657227,1.5516515970230103,11.006787300109863,11.209142684936523,6.7045111656188965,-0.13982118666172028,-1.568847894668579,2.6423299312591553,-3.570143222808838,-5.484417915344238,-2.0741968154907227,Feb 2021
BE,2021-02-18,2.468404531478882,9.272034645080566,5.433079242706299,12.015734672546387,6.318690299987793,5.857235908508301,13.436432838439941,16.05254554748535,7.286301136016846,13.273663520812988,5.955143451690674,12.202624320983887,11.393031120300293,14.647716522216797,3.4184346199035645,1.9228153228759766,10.679287910461426,-1.1519811153411865,-0.2815658748149872,-3.320373058319092,Feb 2021
BE,2021-02-19,8.86747932434082,19.47273063659668,13.766279220581055,22.90497589111328,16.392623901367188,17.03289031982422,20.693939208984375,20.42364501953125,15.186976432800293,21.113229751586914,14.169373512268066,21.30392837524414,19.414369583129883,16.784774780273438,10.094650268554688,7.508353233337402,11.30485725402832,7.451185703277588,3.772209644317627,0.6790050268173218,Feb 2021
BE,2021-02-20,13.168292999267578,25.025413513183594,19.310672760009766,25.96017074584961,18.997426986694336,18.163597106933594,28.81095314025879,29.710317611694336,21.546581268310547,28.700349807739258,19.775569915771484,24.18198585510254,22.820205688476562,22.992630004882812,13.955361366271973,12.478592872619629,17.44142723083496,6.203066825866699,6.654576301574707,4.896722793579102,Feb 2021
BE,2021-02-21,21.285865783691406,28.843769073486328,23.24209213256836,30.48663330078125,25.515106201171875,25.983137130737305,30.0098876953125,28.317914962768555,23.291643142700195,29.085979461669922,23.182329177856445,27.992473602294922,24.540569305419922,22.90888023376465,14.784363746643066,10.298006057739258,18.342926025390625,11.265982627868652,4.950216293334961,1.949898600578308,Feb 2021
BE,2021-02-22,23.070417404174805,32.034149169921875,25.23080825805664,32.95978927612305,24.35818099975586,24.18856430053711,33.35578536987305,32.43391799926758,26.68507194519043,33.452579498291016,23.20214080810547,27.055946350097656,27.617481231689453,24.962265014648438,16.112327575683594,16.835054397583008,16.015323638916016,8.34229850769043,6.745174407958984,3.375232219696045,Feb 2021
BE,2021-02-23,31.467208862304688,36.69573974609375,35.552955627441406,41.81330490112305,36.70245361328125,33.720123291015625,37.71449661254883,40.576744079589844,32.895774841308594,35.40449523925781,26.788864135742188,35.22957229614258,32.34733963012695,31.403810501098633,18.674293518066406,15.105361938476562,21.688209533691406,11.917346000671387,6.5984673500061035,6.507984638214111,Feb 2021
BE,2021-02-24,36.48186492919922,45.20198059082031,40.928287506103516,45.05160140991211,41.07424545288086,38.91154861450195,44.9957389831543,45.24803161621094,36.792686462402344,40.51496124267578,32.74148941040039,33.5908203125,37.023643493652344,35.589500427246094,23.637781143188477,20.8084659576416,26.26368522644043,14.454863548278809,13.669679641723633,5.006575584411621,Feb 2021
BE,2021-02-25,36.837215423583984,45.183860778808594,42.827213287353516,47.245845794677734,41.92698287963867,39.737510681152344,42.65815353393555,43.690433502197266,37.28137969970703,40.519615173339844,29.929542541503906,35.156436920166016,33.69852066040039,29.601560592651367,21.893007278442383,19.736656188964844,21.69228744506836,10.686077117919922,7.87114953994751,5.817091941833496,Feb 2021
BE,2021-02-26,30.983518600463867,41.08457565307617,26.190628051757812,33.801448822021484,26.581584930419922,25.529417037963867,34.688865661621094,34.141971588134766,20.370132446289062,29.20400619506836,19.6038761138916,22.907995223999023,23.14251136779785,16.718624114990234,8.968098640441895,6.768487930297852,10.63791275024414,-1.0888893604278564,0.8129594922065735,-3.2622249126434326,Feb 2021
BE,2021-02-27,25.84391212463379,29.828460693359375,16.43353843688965,25.88517189025879,14.32829475402832,20.741256713867188,22.363445281982422,15.994588851928711,10.597748756408691,16.439289093017578,9.58737850189209,13.276568412780762,5.420383930206299,7.319616794586182,-1.7400418519973755,-5.125911235809326,2.5229556560516357,-4.966219902038574,-10.582457542419434,-8.627883911132812,Feb 2021
BE,2021-02-28,22.297468185424805,19.761316299438477,9.975296020507812,6.221975326538086,6.006674766540527,12.732575416564941,13.980982780456543,7.278414726257324,4.2184295654296875,-2.504643678665161,-2.558271646499634,0.19364146888256073,-7.933548927307129,-2.5584256649017334,-6.71895694732666,-5.9438910484313965,-6.197219371795654,-15.825760841369629,-10.574935913085938,-13.57107925415039,Mar 2021
BE,2021-03-01,21.18893814086914,16.96939468383789,5.54966402053833,6.393015384674072,5.594020366668701,9.32177734375,8.227059364318848,5.552164554595947,1.1450563669204712,-4.726856231689453,-1.725422978401184,-2.2525463104248047,-12.265754699707031,-5.1600728034973145,-6.821269512176514,-7.4485697746276855,-9.004241943359375,-19.063383102416992,-9.875329971313477,-10.739377975463867,Mar 2021
BE,2021-03-02,10.481337547302246,6.440449237823486,0.2724098861217499,-5.249362945556641,-3.586435317993164,0.5025599002838135,-1.4559561014175415,-4.718661785125732,-6.489941596984863,-15.291481971740723,-9.947365760803223,-10.75016975402832,-18.89932632446289,-12.767910957336426,-12.283662796020508,-14.800751686096191,-14.081775665283203,-22.502361297607422,-14.353185653686523,-13.69076156616211,Mar 2021
BE,2021-03-03,8.351184844970703,4.172033786773682,-4.747745513916016,-6.758100509643555,-9.514572143554688,-6.016946315765381,-9.25318431854248,-7.651482582092285,-10.537216186523438,-21.318084716796875,-12.878667831420898,-14.806387901306152,-23.675559997558594,-18.203662872314453,-18.142841339111328,-17.25925064086914,-17.157976150512695,-23.713991165161133,-15.292828559875488,-13.741081237792969,Mar 2021
BE,2021-03-04,4.870331764221191,3.7565712928771973,-1.659542202949524,-4.6505303382873535,-9.09216594696045,-3.9832589626312256,-6.205048084259033,-8.868402481079102,-8.82158374786377,-18.961572647094727,-12.701818466186523,-14.264203071594238,-20.20819091796875,-12.89949893951416,-12.106813430786133,-12.256175994873047,-13.623188018798828,-17.61267852783203,-12.751349449157715,-15.941134452819824,Mar 2021
BE,2021-03-05,8.254373550415039,10.523847579956055,-2.766512870788574,-3.341608762741089,-6.11085319519043,-1.0063316822052002,-4.992879867553711,-5.120794296264648,-4.0266923904418945,-14.08123779296875,-7.039012432098389,-7.8047685623168945,-14.477099418640137,-7.502736568450928,-6.992693901062012,-7.750794410705566,-8.984968185424805,-18.040260314941406,-9.260859489440918,-9.302618980407715,Mar 2021
BE,2021-03-06,7.819156646728516,10.86259937286377,2.397387981414795,-1.0381083488464355,-3.0354602336883545,1.4005777835845947,1.5449192523956299,0.11460372805595398,-2.2236742973327637,-9.59318733215332,-2.4287798404693604,-3.5438101291656494,-12.8177490234375,-2.330141305923462,-4.315086841583252,-3.636620283126831,-6.147977352142334,-13.875901222229004,-6.959782600402832,-8.092720985412598,Mar 2021
BE,2021-03-07,11.054932594299316,6.96274471282959,-2.6672394275665283,-3.751781702041626,-4.734954357147217,-0.09038654714822769,-2.4677889347076416,-3.5827038288116455,-2.047825336456299,-11.70356559753418,-1.9669603109359741,-3.1241350173950195,-11.73924732208252,-3.542405843734741,-4.035617351531982,-6.606449604034424,-5.108734130859375,-13.637903213500977,-8.213056564331055,-6.442873001098633,Mar 2021
BE,2021-03-08,6.2124152183532715,1.2527931928634644,-8.816851615905762,-11.686022758483887,-13.293168067932129,-4.94357967376709,-6.898902893066406,-7.751506328582764,-10.345016479492188,-16.324800491333008,-8.585681915283203,-8.331930160522461,-15.876118659973145,-8.109108924865723,-10.307815551757812,-8.500027656555176,-9.573720932006836,-15.591744422912598,-12.109237670898438,-13.25877571105957,Mar 2021
BE,2021-03-09,3.7503199577331543,-2.5519816875457764,-11.413286209106445,-11.220760345458984,-14.65414047241211,-7.763335704803467,-7.815771102905273,-9.623290061950684,-9.720351219177246,-15.925592422485352,-10.795853614807129,-10.123868942260742,-15.272977828979492,-10.273192405700684,-10.941848754882812,-10.380582809448242,-8.936841011047363,-17.20633316040039,-11.944583892822266,-13.575311660766602,Mar 2021
