LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Period
BE,2021-01-10,-15.000837326049805,-26.708499908447266,-34.65518569946289,-42.3277702331543,-49.1356315612793,-55.041725158691406,-59.248191833496094,-60.71634292602539,-58.51194381713867,-52.66038131713867,-44.34416580200195,-35.4077262878418,-27.222639083862305,-20.159910202026367,-13.715170860290527,-7.381650447845459,-1.2587560415267944,3.7208900451660156,6.244307518005371,5.407207489013672,Jan 2021
BE,2021-01-11,-11.884742736816406,-22.951313018798828,-30.09886932373047,-37.09398651123047,-43.305057525634766,-48.677738189697266,-52.506229400634766,-53.89244842529297,-51.98008728027344,-46.82601547241211,-39.35965347290039,-31.05332374572754,-23.284391403198242,-16.556682586669922,-10.471508026123047,-4.617734432220459,1.021546721458435,5.592404842376709,7.96938419342041,7.33279275894165,Jan 2021
BE,2021-01-12,-9.405047416687012,-19.357952117919922,-25.371917724609375,-31.357818603515625,-36.7008171081543,-41.26213455200195,-44.31256103515625,-44.967830657958984,-42.59323501586914,-37.336177825927734,-30.002904891967773,-22.058122634887695,-14.620209693908691,-8.13613510131836,-2.1884543895721436,3.5939371585845947,9.22933292388916,13.840739250183105,16.298505783081055,15.777557373046875,Jan 2021
BE,2021-01-13,-11.712048530578613,-22.232086181640625,-28.940523147583008,-35.6387825012207,-41.58017349243164,-46.77159881591797,-50.6798210144043,-52.58259201049805,-51.76203536987305,-48.090965270996094,-42.0767707824707,-34.89922332763672,-27.829896926879883,-21.58237648010254,-16.144258499145508,-11.151686668395996,-6.629089832305908,-3.078374147415161,-1.3142690658569336,-1.8325250148773193,Jan 2021
BE,2021-01-14,5.1949849128723145,-8.515685081481934,-16.784542083740234,-25.203205108642578,-32.83362579345703,-39.7335090637207,-45.23831558227539,-48.33171463012695,-48.05926513671875,-44.038978576660156,-36.921485900878906,-28.267499923706055,-19.738080978393555,-12.313920021057129,-5.939389705657959,-0.11691198498010635,5.457007884979248,10.246551513671875,13.078964233398438,12.982345581054688,Jan 2021
BE,2021-01-15,5.647359848022461,-8.024839401245117,-16.224796295166016,-24.581253051757812,-32.14432907104492,-38.974525451660156,-44.424530029296875,-47.57196044921875,-47.450679779052734,-43.69736099243164,-36.8482780456543,-28.3995304107666,-20.008913040161133,-12.67398452758789,-6.405960559844971,-0.6580578088760376,4.776810169219971,9.3785982131958,12.154902458190918,12.093733787536621,Jan 2021
BE,2021-01-16,-3.809237480163574,-17.383163452148438,-26.092817306518555,-34.86787033081055,-42.66017532348633,-49.630863189697266,-55.310951232910156,-58.88620376586914,-59.421329498291016,-56.472869873046875,-50.36005401611328,-42.50358200073242,-34.469295501708984,-27.360671997070312,-21.304927825927734,-15.935190200805664,-11.058645248413086,-7.162656784057617,-5.0649542808532715,-5.515444278717041,Jan 2021
BE,2021-01-17,-8.8784818649292,-21.68051528930664,-30.136493682861328,-38.49637222290039,-45.921878814697266,-52.51601791381836,-57.67388916015625,-60.42412185668945,-59.919490814208984,-55.75161361694336,-48.65809631347656,-40.201541900634766,-32.031898498535156,-24.96141815185547,-18.811710357666016,-13.122032165527344,-7.825735092163086,-3.561410427093506,-1.3736484050750732,-1.9977751970291138,Jan 2021
BE,2021-01-18,-5.819727420806885,-18.246578216552734,-26.135480880737305,-33.93351745605469,-40.93888854980469,-47.09038543701172,-51.61036682128906,-53.41421127319336,-51.52861404418945,-45.94150161743164,-37.71097946166992,-28.637643814086914,-20.21511459350586,-12.982903480529785,-6.478054523468018,-0.11995115876197815,6.175791263580322,11.52202320098877,14.514184951782227,14.015491485595703,Jan 2021
BE,2021-01-19,-2.8447425365448,-14.94599723815918,-22.36440658569336,-29.797992706298828,-36.52085494995117,-42.45620346069336,-46.817108154296875,-48.59196853637695,-46.932098388671875,-41.69768142700195,-33.88329315185547,-25.097681045532227,-16.87125587463379,-9.757552146911621,-3.4158761501312256,2.735236167907715,8.737948417663574,13.861801147460938,16.778541564941406,16.444135665893555,Jan 2021
BE,2021-01-20,24.844024658203125,9.31031322479248,0.44798943400382996,-8.63115406036377,-17.046951293945312,-24.83104133605957,-31.222055435180664,-34.94375228881836,-34.82258987426758,-30.3941707611084,-22.431594848632812,-12.694971084594727,-3.0320749282836914,5.379701137542725,12.546378135681152,19.092313766479492,25.550729751586914,31.553152084350586,35.810935974121094,36.74596405029297,Jan 2021
BE,2021-01-21,4.529617786407471,-7.735175609588623,-14.782843589782715,-21.981529235839844,-28.485780715942383,-34.27171325683594,-38.67980194091797,-40.836036682128906,-39.932884216308594,-35.78479766845703,-29.016462326049805,-21.01816749572754,-13.171716690063477,-6.2896833419799805,-0.29114505648612976,5.291815280914307,10.657994270324707,15.274054527282715,18.023563385009766,17.957605361938477,Jan 2021
BE,2021-01-22,-4.282598495483398,-14.951210021972656,-21.176570892333984,-27.464445114135742,-33.08210754394531,-37.94987869262695,-41.444583892822266,-42.744232177734375,-41.21799087524414,-36.76650619506836,-30.133398056030273,-22.53896713256836,-15.247509956359863,-8.831086158752441,-3.1462748050689697,2.2719738483428955,7.427949905395508,11.701218605041504,14.0223970413208,13.694050788879395,Jan 2021
BE,2021-01-23,14.093220710754395,2.905776023864746,-2.7287731170654297,-8.75693416595459,-14.374594688415527,-19.38315200805664,-23.032428741455078,-24.33017349243164,-22.66391944885254,-17.925809860229492,-10.918920516967773,-2.8700177669525146,4.929769039154053,11.783930778503418,17.83769416809082,23.64268684387207,29.313629150390625,34.38450622558594,37.58712387084961,37.858070373535156,Jan 2021
BE,2021-01-24,15.488855361938477,4.6878662109375,-0.5402417778968811,-6.28727912902832,-11.6449556350708,-16.46866226196289,-20.070755004882812,-21.636966705322266,-20.5234375,-16.673093795776367,-10.638816833496094,-3.4324185848236084,3.77636456489563,10.217852592468262,15.817778587341309,20.951248168945312,25.800268173217773,30.01494598388672,32.66972351074219,32.90227508544922,Jan 2021
BE,2021-01-25,13.677334785461426,2.5418641567230225,-3.054637908935547,-9.100995063781738,-14.699939727783203,-19.726713180541992,-23.57026481628418,-25.448667526245117,-24.707761764526367,-21.208290100097656,-15.473832130432129,-8.457748413085938,-1.3462765216827393,5.033620357513428,10.541890144348145,15.545310974121094,20.22111701965332,24.208473205566406,26.7014217376709,26.908220291137695,Jan 2021
BE,2021-01-26,-7.6601386070251465,-17.270444869995117,-22.865638732910156,-28.547256469726562,-33.61546325683594,-38.0103759765625,-41.13172149658203,-42.3217887878418,-41.04697036743164,-37.219383239746094,-31.39609718322754,-24.596755981445312,-17.94725799560547,-12.061514854431152,-6.845236301422119,-2.040708303451538,2.433223247528076,5.956432342529297,7.789361000061035,7.425660610198975,Jan 2021
BE,2021-01-27,-7.84622049331665,-15.552139282226562,-19.554344177246094,-23.700353622436523,-27.43592071533203,-30.46772575378418,-32.039207458496094,-31.403406143188477,-28.215776443481445,-22.705562591552734,-15.753974914550781,-8.484639167785645,-1.7198063135147095,4.297159194946289,9.951348304748535,15.604689598083496,21.10680389404297,25.583812713623047,27.857730865478516,27.223581314086914,Jan 2021
BE,2021-01-28,-13.755122184753418,-20.223175048828125,-23.6772518157959,-27.220600128173828,-30.37876319885254,-32.843318939208984,-33.92184066772461,-32.9848518371582,-29.784027099609375,-24.52402687072754,-18.038740158081055,-11.26571273803711,-5.002728462219238,0.6215877532958984,5.9042277336120605,11.109926223754883,16.014842987060547,19.816387176513672,21.59766960144043,20.88465690612793,Jan 2021
BE,2021-01-29,1.1469799280166626,-6.5691142082214355,-10.078474044799805,-14.008854866027832,-17.686466217041016,-20.758068084716797,-22.44609832763672,-21.919801712036133,-18.906482696533203,-13.530281066894531,-6.6439008712768555,0.642919659614563,7.4822893142700195,13.548882484436035,19.145383834838867,24.678794860839844,30.138532638549805,34.68694305419922,37.1621208190918,36.784088134765625,Jan 2021
BE,2021-01-30,-26.12026596069336,-29.682233810424805,-31.56038475036621,-33.24187469482422,-34.64228057861328,-35.302066802978516,-34.65453338623047,-32.28203582763672,-28.150279998779297,-22.678056716918945,-16.5584716796875,-10.504265785217285,-4.958391189575195,0.18011906743049622,5.217471122741699,10.2128324508667,14.658929824829102,17.753597259521484,18.873743057250977,17.754653930664062,Jan 2021
BE,2021-01-31,-18.70574188232422,-14.69532299041748,-13.477904319763184,-13.695089340209961,-14.93072509765625,-16.495437622070312,-17.997865676879883,-19.2429256439209,-20.14354133605957,-20.7423152923584,-21.163780212402344,-21.57048988342285,-22.137256622314453,-23.02381134033203,-24.282066345214844,-25.910602569580078,-27.810718536376953,-29.833404541015625,-31.855377197265625,-33.7562255859375,Feb 2021
BE,2021-02-01,-17.995769500732422,-13.429142951965332,-11.670173645019531,-11.404976844787598,-12.198758125305176,-13.355606079101562,-14.472925186157227,-15.359248161315918,-15.944134712219238,-16.227874755859375,-16.329763412475586,-16.390161514282227,-16.66753578186035,-17.3253231048584,-18.468168258666992,-20.097780227661133,-22.082225799560547,-24.28504753112793,-26.483369827270508,-28.56635856628418,Feb 2021
BE,2021-02-02,-19.49542808532715,-15.038615226745605,-13.059287071228027,-12.569767951965332,-13.133034706115723,-14.057674407958984,-14.991642951965332,-15.702713012695312,-16.1173095703125,-16.224950790405273,-16.09263038635254,-15.881235122680664,-15.796677589416504,-16.035213470458984,-16.7611141204834,-17.99532699584961,-19.666967391967773,-21.61903953552246,-23.66032600402832,-25.640230178833008,Feb 2021
BE,2021-02-03,-25.234405517578125,-21.46567726135254,-20.48875617980957,-20.969829559326172,-22.482452392578125,-24.315074920654297,-26.059097290039062,-27.498088836669922,-28.596267700195312,-29.382068634033203,-29.985401153564453,-30.556612014770508,-31.24492645263672,-32.169105529785156,-33.38902282714844,-34.88853073120117,-36.60227584838867,-38.437896728515625,-40.30997085571289,-42.087886810302734,Feb 2021
BE,2021-02-04,-30.918235778808594,-26.794519424438477,-25.567155838012695,-25.837949752807617,-27.201923370361328,-28.901416778564453,-30.508466720581055,-31.81444549560547,-32.772457122802734,-33.4221076965332,-33.888893127441406,-34.29756546020508,-34.79542922973633,-35.52196502685547,-36.552978515625,-37.88542175292969,-39.45615768432617,-41.19102478027344,-42.97663497924805,-44.73310089111328,Feb 2021
BE,2021-02-05,-36.75554275512695,-32.43656921386719,-32.572757720947266,-34.3707160949707,-37.20932388305664,-40.25678634643555,-43.07448196411133,-45.47846984863281,-47.454933166503906,-49.09646987915039,-50.532901763916016,-51.895259857177734,-53.32442092895508,-54.88417053222656,-56.62150955200195,-58.552616119384766,-60.64099884033203,-62.81288146972656,-65.00399017333984,-67.07394409179688,Feb 2021
BE,2021-02-06,-41.345481872558594,-36.84058380126953,-35.93838882446289,-36.6522102355957,-38.479331970214844,-40.61571502685547,-42.597755432128906,-44.25083541870117,-45.53032684326172,-46.50980758666992,-47.310184478759766,-48.063880920410156,-48.905155181884766,-49.94034194946289,-51.2083854675293,-52.71995162963867,-54.44015121459961,-56.30406188964844,-58.24350357055664,-60.1463737487793,Feb 2021
BE,2021-02-07,-44.18562698364258,-39.893394470214844,-38.88785171508789,-39.46394729614258,-41.152400970458984,-43.169410705566406,-45.0554084777832,-46.634315490722656,-47.85248565673828,-48.786128997802734,-49.537513732910156,-50.25264358520508,-51.050350189208984,-52.0342903137207,-53.252288818359375,-54.71574783325195,-56.37773132324219,-58.18253707885742,-60.04337692260742,-61.887001037597656,Feb 2021
BE,2021-02-08,-44.109130859375,-40.06183624267578,-38.74358367919922,-38.97227478027344,-40.29860305786133,-41.980899810791016,-43.58298873901367,-44.88667678833008,-45.84865188598633,-46.515594482421875,-47.00897979736328,-47.46370315551758,-47.99409484863281,-48.720497131347656,-49.70380401611328,-50.95928955078125,-52.44871520996094,-54.12570571899414,-55.87753677368164,-57.631168365478516,Feb 2021
BE,2021-02-09,-47.59586715698242,-44.66558837890625,-42.73426818847656,-42.14459228515625,-42.620452880859375,-43.5362663269043,-44.43326187133789,-45.10247802734375,-45.470314025878906,-45.562564849853516,-45.44890594482422,-45.26649475097656,-45.10826873779297,-45.112998962402344,-45.40121841430664,-46.00601577758789,-46.94046401977539,-48.16234588623047,-49.56196212768555,-51.05662155151367,Feb 2021
BE,2021-02-10,-50.103763580322266,-48.58732986450195,-45.94265365600586,-44.35005187988281,-43.8338737487793,-43.83981704711914,-43.95988464355469,-43.94876480102539,-43.69101333618164,-43.18899154663086,-42.46897506713867,-41.58586502075195,-40.66788101196289,-39.823299407958984,-39.215232849121094,-38.98019790649414,-39.16852951049805,-39.784847259521484,-40.76927185058594,-42.033817291259766,Feb 2021
BE,2021-02-11,-51.44617462158203,-50.6946907043457,-48.2935905456543,-46.74945831298828,-46.17892074584961,-46.113426208496094,-46.13216018676758,-46.053932189941406,-45.74624252319336,-45.223793029785156,-44.512916564941406,-43.65090560913086,-42.721710205078125,-41.86296844482422,-41.185367584228516,-40.832054138183594,-40.87083435058594,-41.296566009521484,-42.08363723754883,-43.16205978393555,Feb 2021
BE,2021-02-12,-51.46731185913086,-51.965370178222656,-49.11820602416992,-46.841209411621094,-45.520957946777344,-44.77399826049805,-44.23067855834961,-43.68251037597656,-43.009544372558594,-42.144264221191406,-41.07365036010742,-39.812564849853516,-38.43532180786133,-37.03553009033203,-35.772159576416016,-34.79733657836914,-34.26603698730469,-34.23872375488281,-34.72576141357422,-35.62800979614258,Feb 2021
BE,2021-02-13,-52.94211959838867,-53.75600051879883,-51.11442184448242,-48.93739318847656,-47.66301727294922,-46.929115295410156,-46.39866638183594,-45.847633361816406,-45.16831970214844,-44.33029556274414,-43.26887512207031,-42.07646179199219,-40.7607307434082,-39.42036056518555,-38.21902084350586,-37.27803039550781,-36.75240707397461,-36.69025802612305,-37.111202239990234,-37.94103240966797,Feb 2021
BE,2021-02-14,-54.62626266479492,-54.937992095947266,-52.64370346069336,-50.91830062866211,-50.04801940917969,-49.67564392089844,-49.41440963745117,-49.09589385986328,-48.60612487792969,-47.93212127685547,-47.089134216308594,-46.10723114013672,-45.061466217041016,-44.039939880371094,-43.14846420288086,-42.53709030151367,-42.27894973754883,-42.403385162353516,-42.92277526855469,-43.761566162109375,Feb 2021
BE,2021-02-15,-52.16880416870117,-53.09142303466797,-50.701690673828125,-48.71774673461914,-47.58242416381836,-46.94756317138672,-46.475337982177734,-45.96773910522461,-45.34688186645508,-44.56083297729492,-43.59978103637695,-42.494712829589844,-41.30781936645508,-40.10694122314453,-39.0070686340332,-38.175376892089844,-37.715999603271484,-37.66341018676758,-38.06454086303711,-38.829681396484375,Feb 2021
BE,2021-02-16,-52.71152877807617,-52.6885986328125,-50.46432876586914,-48.86395263671875,-48.14932632446289,-47.88811111450195,-47.75761795043945,-47.54201126098633,-47.13939666748047,-46.556297302246094,-45.80000686645508,-44.91485595703125,-43.98319625854492,-43.08479309082031,-42.32938766479492,-41.83457946777344,-41.67634963989258,-41.889976501464844,-42.46676254272461,-43.33544921875,Feb 2021
BE,2021-02-17,-48.95976638793945,-48.33561706542969,-45.90279769897461,-44.26430130004883,-43.573753356933594,-43.38117218017578,-43.318077087402344,-43.17379379272461,-42.824981689453125,-42.292510986328125,-41.56157302856445,-40.70363998413086,-39.790061950683594,-38.899139404296875,-38.211307525634766,-37.78385925292969,-37.747257232666016,-38.08900833129883,-38.806312561035156,-39.825721740722656,Feb 2021
BE,2021-02-18,-47.540374755859375,-46.25614929199219,-43.69062805175781,-42.07161331176758,-41.471107482910156,-41.39231872558594,-41.440486907958984,-41.38502883911133,-41.1327018737793,-40.65474319458008,-39.97587203979492,-39.151432037353516,-38.299617767333984,-37.51518249511719,-36.91367721557617,-36.64270782470703,-36.75893020629883,-37.28216552734375,-38.1811637878418,-39.32795333862305,Feb 2021
BE,2021-02-19,-41.70323944091797,-39.88102340698242,-36.752159118652344,-34.71764373779297,-33.803794860839844,-33.474815368652344,-33.32231521606445,-33.10276412963867,-32.70528793334961,-32.069541931152344,-31.197511672973633,-30.14976692199707,-29.00430679321289,-27.920629501342773,-27.07658576965332,-26.62261390686035,-26.709077835083008,-27.301156997680664,-28.344614028930664,-29.723840713500977,Feb 2021
BE,2021-02-20,-38.395755767822266,-36.51825714111328,-32.85082244873047,-30.31584358215332,-28.960834503173828,-28.25176429748535,-27.764150619506836,-27.293752670288086,-26.682954788208008,-25.85580062866211,-24.76402473449707,-23.41170883178711,-21.87400245666504,-20.332584381103516,-18.98196029663086,-18.08992576599121,-17.814861297607422,-18.19219970703125,-19.17437171936035,-20.591337203979492,Feb 2021
BE,2021-02-21,-35.42161560058594,-32.331912994384766,-28.278425216674805,-25.659177780151367,-24.311670303344727,-23.641416549682617,-23.18686866760254,-22.71666145324707,-22.08464813232422,-21.21646499633789,-20.044343948364258,-18.566383361816406,-16.916343688964844,-15.293290138244629,-13.940685272216797,-13.177083969116211,-13.109663963317871,-13.77755069732666,-15.079394340515137,-16.787466049194336,Feb 2021
BE,2021-02-22,-35.481937408447266,-31.669025421142578,-27.831127166748047,-25.571426391601562,-24.597814559936523,-24.236576080322266,-24.041894912719727,-23.80303192138672,-23.323726654052734,-22.57128143310547,-21.497896194458008,-20.17479705810547,-18.727285385131836,-17.371931076049805,-16.396759033203125,-16.009572982788086,-16.316818237304688,-17.298913955688477,-18.802631378173828,-20.63107681274414,Feb 2021
BE,2021-02-23,-30.249483108520508,-25.555191040039062,-21.62117576599121,-19.4013671875,-18.486557006835938,-18.143495559692383,-17.957876205444336,-17.694101333618164,-17.241899490356445,-16.472585678100586,-15.37215518951416,-13.982752799987793,-12.503118515014648,-11.153379440307617,-10.236318588256836,-9.984220504760742,-10.52225112915039,-11.77585220336914,-13.54893970489502,-15.587166786193848,Feb 2021
BE,2021-02-24,-25.08904457092285,-19.3503360748291,-15.51601505279541,-13.519124984741211,-12.816056251525879,-12.648882865905762,-12.583828926086426,-12.424099922180176,-12.013311386108398,-11.308050155639648,-10.24597454071045,-8.940169334411621,-7.597508430480957,-6.558842658996582,-6.083731174468994,-6.36981725692749,-7.4780192375183105,-9.24420166015625,-11.438311576843262,-13.777531623840332,Feb 2021
BE,2021-02-25,-18.31970977783203,-10.70519733428955,-6.247596740722656,-3.956118106842041,-3.013282060623169,-2.570774555206299,-2.221115827560425,-1.7649322748184204,-1.1224356889724731,-0.15871021151542664,1.1912403106689453,2.846262216567993,4.5078816413879395,5.816168785095215,6.3563337326049805,5.914403438568115,4.458504676818848,2.235100030899048,-0.441853404045105,-3.19690203666687,Feb 2021
BE,2021-02-26,-18.93943214416504,-10.969470977783203,-7.292379379272461,-5.63714599609375,-5.326150417327881,-5.4279046058654785,-5.566091060638428,-5.529967308044434,-5.217259407043457,-4.577128887176514,-3.663972854614258,-2.674933671951294,-1.9415504932403564,-1.7958240509033203,-2.4689431190490723,-4.040137767791748,-6.353717803955078,-9.143331527709961,-12.058456420898438,-14.850666999816895,Feb 2021
BE,2021-02-27,-24.31772804260254,-17.187599182128906,-14.809715270996094,-14.15292739868164,-14.781574249267578,-15.806967735290527,-16.829206466674805,-17.586076736450195,-18.03042984008789,-18.20701026916504,-18.219974517822266,-18.296165466308594,-18.672523498535156,-19.531494140625,-20.955095291137695,-22.921268463134766,-25.252197265625,-27.77009391784668,-30.281702041625977,-32.64719772338867,Feb 2021
BE,2021-02-28,17.108810424804688,11.115178108215332,11.281274795532227,12.474976539611816,13.12089729309082,13.303536415100098,12.65453815460205,11.3634672164917,9.817143440246582,8.405890464782715,7.347681045532227,6.7101664543151855,6.265139102935791,5.860198020935059,5.391607761383057,4.882238388061523,4.468738079071045,4.299294471740723,4.520096302032471,5.189772129058838,Mar 2021
BE,2021-03-01,24.950281143188477,18.859298706054688,19.091333389282227,20.660816192626953,21.659337997436523,22.203176498413086,21.843265533447266,20.820178985595703,19.55898094177246,18.4794979095459,17.698488235473633,17.18213653564453,16.752323150634766,16.104480743408203,15.277997970581055,14.339162826538086,13.492253303527832,12.952473640441895,12.929621696472168,13.498678207397461,Mar 2021
BE,2021-03-02,31.584871292114258,25.242713928222656,25.25769805908203,26.913278579711914,28.028982162475586,28.73347282409668,28.46596908569336,27.55098533630371,26.419700622558594,25.414697647094727,24.679718017578125,24.050724029541016,23.311742782592773,22.223066329956055,20.79765510559082,19.223825454711914,17.813995361328125,16.85065460205078,16.553123474121094,17.08517074584961,Mar 2021
BE,2021-03-03,34.54304504394531,27.55827522277832,26.97490882873535,28.22333526611328,29.025753021240234,29.50011444091797,29.02336883544922,27.94550132751465,26.587182998657227,25.310827255249023,24.20935821533203,23.07307243347168,21.642929077148438,19.785938262939453,17.584230422973633,15.319969177246094,13.308479309082031,11.902804374694824,11.409477233886719,11.996826171875,Mar 2021
BE,2021-03-04,33.60838317871094,25.827043533325195,24.550628662109375,25.13936424255371,25.37961196899414,25.305171966552734,24.406923294067383,22.85934829711914,21.098302841186523,19.38218879699707,17.69791030883789,15.906222343444824,13.842181205749512,11.36410140991211,8.588221549987793,5.803838729858398,3.382772445678711,1.7493324279785156,1.114183783531189,1.7325785160064697,Mar 2021
BE,2021-03-05,33.31950759887695,25.785669326782227,24.69548988342285,25.44416618347168,25.82415771484375,25.90009880065918,25.0849666595459,23.707836151123047,22.055988311767578,20.43372344970703,18.869396209716797,17.262924194335938,15.26941967010498,12.890786170959473,10.192500114440918,7.529915809631348,5.167209148406982,3.6044974327087402,3.0367491245269775,3.6582021713256836,Mar 2021
BE,2021-03-06,46.92786407470703,39.45627212524414,38.142234802246094,39.28874969482422,40.09626770019531,40.67532730102539,40.242530822753906,39.17678451538086,37.869571685791016,36.53485870361328,35.086788177490234,33.2484130859375,30.67142677307129,27.400487899780273,23.62225914001465,19.75856590270996,16.32254981994629,13.882767677307129,12.771892547607422,13.332447052001953,Mar 2021
BE,2021-03-07,45.87848663330078,37.65331268310547,35.7288818359375,36.27189254760742,36.58488845825195,36.71803283691406,35.89961242675781,34.473663330078125,32.78472900390625,31.038436889648438,29.075515747070312,26.59455108642578,23.461702346801758,19.55205535888672,15.234642028808594,10.91507339477539,7.142902374267578,4.4113593101501465,3.1604511737823486,3.684535264968872,Mar 2021
BE,2021-03-08,52.076358795166016,42.63005065917969,39.49155044555664,39.17451477050781,38.84845733642578,38.361534118652344,37.01804733276367,35.08140182495117,32.87975311279297,30.400421142578125,27.4997615814209,23.831884384155273,19.20966911315918,13.808384895324707,7.92177677154541,2.12391996383667,-3.0198798179626465,-6.794532299041748,-8.754298210144043,-8.485562324523926,Mar 2021
BE,2021-03-09,56.13361740112305,46.82691955566406,43.64634704589844,43.474117279052734,43.3017692565918,43.03968811035156,41.79939651489258,39.9214973449707,37.845951080322266,35.44289016723633,32.59307098388672,28.840190887451172,24.145458221435547,18.512081146240234,12.400266647338867,6.262080669403076,0.8825719356536865,-3.1791093349456787,-5.325900077819824,-5.0915374755859375,Mar 2021
