LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2021-01-10,0.8466821908950806,0.8384114503860474,0.8355557918548584,0.8270050287246704,0.8205260038375854,0.8150930404663086,0.8115320205688477,0.8092018365859985,0.8078567981719971,0.8071830868721008,0.8069963455200195,0.8070353269577026,0.8072941303253174,0.807574987411499,0.8079469203948975,0.8082152605056763,0.8084845542907715,0.8086925745010376,0.808809220790863,0.8088738918304443,0.8088825941085815,0.8088467717170715,0.8088194727897644,0.8086982369422913,0.8086062073707581,0.808508038520813,0.8083772659301758,0.808270275592804,0.8081809282302856,0.8080894351005554,Jan 2021
BE,2021-01-11,0.8481435775756836,0.83952796459198,0.8364609479904175,0.8278765082359314,0.8213815093040466,0.8160209655761719,0.8125138282775879,0.810255765914917,0.8089756965637207,0.808411180973053,0.8082525730133057,0.8083770275115967,0.8087175488471985,0.8090804815292358,0.8094552755355835,0.8097549676895142,0.8100457191467285,0.8102450370788574,0.8104032874107361,0.8104557991027832,0.8104841709136963,0.8104480504989624,0.8104121088981628,0.8103172779083252,0.8101871609687805,0.8100830316543579,0.8099474310874939,0.8098710775375366,0.8097060918807983,0.8096359968185425,Jan 2021
BE,2021-01-12,0.849154531955719,0.8402861952781677,0.8370373249053955,0.8284143209457397,0.8219724893569946,0.8166364431381226,0.8132076263427734,0.8110407590866089,0.8098419308662415,0.8093117475509644,0.809253454208374,0.809474527835846,0.8097832202911377,0.8102262020111084,0.810592532157898,0.8109946250915527,0.8112783432006836,0.8114852905273438,0.8116434812545776,0.81172114610672,0.8117175102233887,0.8117308616638184,0.8116681575775146,0.8115547895431519,0.8114937543869019,0.8113400936126709,0.8112403154373169,0.8111194372177124,0.8109954595565796,0.8108975887298584,Jan 2021
BE,2021-01-13,0.8516583442687988,0.8422907590866089,0.8387159109115601,0.8300620317459106,0.8236864805221558,0.8183963298797607,0.8151416778564453,0.813027560710907,0.8120063543319702,0.8116213083267212,0.8116893768310547,0.8119961619377136,0.8124743700027466,0.8129429817199707,0.8134385943412781,0.813835859298706,0.8141825795173645,0.8144384622573853,0.8146276473999023,0.8147262334823608,0.8147425055503845,0.814773678779602,0.8146822452545166,0.8146399855613708,0.8144912719726562,0.8143659830093384,0.8142647743225098,0.8141501545906067,0.8140205144882202,0.8139201402664185,Jan 2021
BE,2021-01-14,0.8516170978546143,0.8422120809555054,0.8387187719345093,0.8302510976791382,0.8240018486976624,0.8189119100570679,0.8157665729522705,0.8138220310211182,0.8128806352615356,0.8126174807548523,0.8127223253250122,0.8130362033843994,0.8135113716125488,0.8140053749084473,0.8144484758377075,0.8148775696754456,0.815215528011322,0.8154616355895996,0.8156380653381348,0.8157333135604858,0.8157724142074585,0.8158003091812134,0.8157246112823486,0.8156402111053467,0.8155602812767029,0.8154860138893127,0.8153576850891113,0.815247654914856,0.8151645660400391,0.8150830268859863,Jan 2021
BE,2021-01-15,0.8515162467956543,0.8421184420585632,0.8387094736099243,0.8303875923156738,0.8243429660797119,0.8195134401321411,0.8165431022644043,0.8148021697998047,0.8139911890029907,0.8137732744216919,0.8139700293540955,0.8143012523651123,0.8148244619369507,0.8152934312820435,0.8157790899276733,0.8161463737487793,0.8164812326431274,0.8167256712913513,0.8168998956680298,0.8169863224029541,0.8170568943023682,0.8170436024665833,0.8170506358146667,0.8169727325439453,0.8168984651565552,0.8168089389801025,0.816731333732605,0.8166489005088806,0.8165709972381592,0.8164772391319275,Jan 2021
BE,2021-01-16,0.8521462678909302,0.842623233795166,0.8393101692199707,0.8311592936515808,0.8253564834594727,0.8207782506942749,0.8180750012397766,0.8165105581283569,0.8158864974975586,0.8157831430435181,0.8160886168479919,0.8164709210395813,0.8170316815376282,0.8175294995307922,0.8180186748504639,0.8183901309967041,0.8187432289123535,0.8189787864685059,0.819176197052002,0.8192806243896484,0.8193510174751282,0.8193857669830322,0.8193402290344238,0.8193111419677734,0.819258451461792,0.8192040920257568,0.8191224336624146,0.8190586566925049,0.8190097212791443,0.8189364671707153,Jan 2021
BE,2021-01-17,0.8525162935256958,0.8429616689682007,0.8396821022033691,0.8317354917526245,0.8260701894760132,0.8216574192047119,0.8191161751747131,0.8177119493484497,0.8171480894088745,0.8171435594558716,0.8174787759780884,0.8179066181182861,0.8184696435928345,0.8189846873283386,0.819483757019043,0.8198868036270142,0.820212185382843,0.8204436898231506,0.8206407427787781,0.8207442760467529,0.8208361268043518,0.8208471536636353,0.8208523392677307,0.820820689201355,0.820776104927063,0.8207365274429321,0.820685625076294,0.8206079006195068,0.8205825686454773,0.8205251693725586,Jan 2021
BE,2021-01-18,0.851886510848999,0.8424973487854004,0.8393677473068237,0.8315354585647583,0.8260236382484436,0.821755588054657,0.8192837238311768,0.8179203867912292,0.8174101114273071,0.8174221515655518,0.8176984786987305,0.8181643486022949,0.8186594247817993,0.8191695213317871,0.8195951581001282,0.8200018405914307,0.8202893733978271,0.8205249309539795,0.8207042813301086,0.8208178281784058,0.8208857774734497,0.8209061622619629,0.8209031820297241,0.8208946585655212,0.8208388090133667,0.8208133578300476,0.8207159042358398,0.8207011222839355,0.8206595182418823,0.8205990791320801,Jan 2021
BE,2021-01-19,0.8517563343048096,0.8425006866455078,0.8394368886947632,0.8317309617996216,0.8262686729431152,0.8219625949859619,0.8195136189460754,0.8181427121162415,0.8176483511924744,0.8175884485244751,0.817874014377594,0.8183315992355347,0.8187786936759949,0.8192977905273438,0.8196865320205688,0.8200689554214478,0.8203821182250977,0.820594310760498,0.8207625150680542,0.8208551406860352,0.8209164142608643,0.8209210634231567,0.8209207653999329,0.8209028244018555,0.820852518081665,0.8208225965499878,0.8207244873046875,0.820684552192688,0.8206308484077454,0.820618748664856,Jan 2021
BE,2021-01-20,0.8488460779190063,0.8401876091957092,0.8374727368354797,0.8297580480575562,0.8242143392562866,0.8198429346084595,0.8172158002853394,0.8157072067260742,0.8150132298469543,0.8148444890975952,0.8149391412734985,0.815268874168396,0.8156200647354126,0.8159918785095215,0.8163752555847168,0.81662917137146,0.8168952465057373,0.8170760869979858,0.8171961307525635,0.8172628879547119,0.8173226118087769,0.8173366189002991,0.8173044919967651,0.8172796368598938,0.8172255754470825,0.8171592354774475,0.817095160484314,0.8170658349990845,0.8170109987258911,0.8169373273849487,Jan 2021
BE,2021-01-21,0.8508188724517822,0.8418557643890381,0.8389256000518799,0.8310481309890747,0.8254350423812866,0.820931077003479,0.8182410001754761,0.816646933555603,0.8159599304199219,0.8157845735549927,0.8159583210945129,0.8162951469421387,0.8167163133621216,0.8171429634094238,0.8175300359725952,0.8178648948669434,0.818085789680481,0.8183528184890747,0.8184595108032227,0.8185397386550903,0.8186084032058716,0.8186125159263611,0.8185659050941467,0.8185343742370605,0.8184653520584106,0.8183976411819458,0.8183296322822571,0.8182507753372192,0.8181972503662109,0.8180972933769226,Jan 2021
BE,2021-01-22,0.8552610874176025,0.8456874489784241,0.8423001170158386,0.8345821499824524,0.829013466835022,0.8246822953224182,0.8221035003662109,0.8207219839096069,0.8201408386230469,0.8201507329940796,0.8204878568649292,0.8209437131881714,0.8215017914772034,0.8220354318618774,0.8225617408752441,0.8229660987854004,0.823310911655426,0.8235392570495605,0.8237408399581909,0.8238269686698914,0.8238756060600281,0.8238921165466309,0.8238796591758728,0.8238035440444946,0.8237270712852478,0.8236777782440186,0.8235714435577393,0.8234817981719971,0.8234082460403442,0.8233274817466736,Jan 2021
BE,2021-01-23,0.85692298412323,0.8471652269363403,0.8437765836715698,0.8361490964889526,0.8306826949119568,0.826480507850647,0.8239901065826416,0.8226766586303711,0.8222068548202515,0.8222407102584839,0.8226224184036255,0.8231344819068909,0.8237046003341675,0.8242976665496826,0.8248159885406494,0.8252297043800354,0.8256098031997681,0.8258861303329468,0.8260396122932434,0.8261623978614807,0.826208233833313,0.8262430429458618,0.8261964321136475,0.8261445760726929,0.8260491490364075,0.8259737491607666,0.8258952498435974,0.8257948160171509,0.8256986141204834,0.82562655210495,Jan 2021
BE,2021-01-24,0.858113706111908,0.8482522368431091,0.8447846174240112,0.8372396230697632,0.8318594098091125,0.8277169466018677,0.825340747833252,0.8240570425987244,0.8236345052719116,0.8237344026565552,0.8241584300994873,0.8246808052062988,0.825308084487915,0.8259162306785583,0.826446533203125,0.8269129991531372,0.8272605538368225,0.8275474309921265,0.8277125954627991,0.8278787136077881,0.8279041051864624,0.827900767326355,0.8278961181640625,0.8278136253356934,0.8277581930160522,0.8276609182357788,0.8275600671768188,0.8274929523468018,0.8273820281028748,0.8273040056228638,Jan 2021
BE,2021-01-25,0.8598883152008057,0.8497862219810486,0.8462767601013184,0.8389049768447876,0.8336949348449707,0.8297209143638611,0.8274890780448914,0.8263623118400574,0.8260859251022339,0.8262734413146973,0.826758861541748,0.8274036645889282,0.8280941247940063,0.828708291053772,0.8292890787124634,0.8297795057296753,0.8301893472671509,0.8304471373558044,0.8306371569633484,0.8307983875274658,0.8308348059654236,0.8308761715888977,0.8308297991752625,0.830784797668457,0.8306829929351807,0.830630898475647,0.8305016756057739,0.8304052352905273,0.8303128480911255,0.8302181363105774,Jan 2021
BE,2021-01-26,0.8635555505752563,0.8530480861663818,0.8493722677230835,0.8422743082046509,0.8373676538467407,0.8337928056716919,0.8318999409675598,0.8310878276824951,0.8310531377792358,0.8314923644065857,0.832180380821228,0.8329677581787109,0.8337979316711426,0.8345010280609131,0.8351873159408569,0.8357183337211609,0.8361623287200928,0.8364471197128296,0.836707592010498,0.8368312120437622,0.8369312882423401,0.836938202381134,0.836921215057373,0.8368476629257202,0.8367952108383179,0.8367112874984741,0.8366124033927917,0.8364797234535217,0.8364219069480896,0.8363019227981567,Jan 2021
BE,2021-01-27,0.8638314008712769,0.8532775640487671,0.8496702313423157,0.8426995277404785,0.8378903865814209,0.8344101905822754,0.8326427936553955,0.83191978931427,0.8319730162620544,0.8324368000030518,0.833142876625061,0.8339806795120239,0.8347651958465576,0.8355057835578918,0.8361527919769287,0.8366677761077881,0.8371038436889648,0.8374323844909668,0.8376493453979492,0.8377929925918579,0.8378443121910095,0.8378922939300537,0.8378593921661377,0.8378208875656128,0.8377438187599182,0.8376639485359192,0.8375798463821411,0.837478518486023,0.8374055027961731,0.8372947573661804,Jan 2021
BE,2021-01-28,0.8627667427062988,0.8523290157318115,0.848783552646637,0.8418381810188293,0.8370001316070557,0.8335254788398743,0.8317334651947021,0.830999493598938,0.8310079574584961,0.8314598798751831,0.8321363925933838,0.832892894744873,0.8336958885192871,0.8343796133995056,0.8349832892417908,0.8355188965797424,0.8358795642852783,0.8361914157867432,0.836402952671051,0.8365388512611389,0.8365930914878845,0.836635410785675,0.8366297483444214,0.8365503549575806,0.8365169763565063,0.8364212512969971,0.836345911026001,0.8362792730331421,0.8361833691596985,0.8360999822616577,Jan 2021
BE,2021-01-29,0.8573309183120728,0.8475826978683472,0.8443583250045776,0.8369764089584351,0.8318482637405396,0.82790607213974,0.8257049918174744,0.8246049880981445,0.824264645576477,0.8243858218193054,0.8248290419578552,0.8253611922264099,0.8259470462799072,0.826528787612915,0.8270254135131836,0.8274180293083191,0.8277589082717896,0.8280160427093506,0.8281896114349365,0.8282978534698486,0.8283360004425049,0.8283727169036865,0.8283417224884033,0.8283286094665527,0.8282504081726074,0.8281681537628174,0.8280990123748779,0.8280158042907715,0.8279367685317993,0.8278566002845764,Jan 2021
BE,2021-01-30,0.853661298751831,0.844414234161377,0.8413656949996948,0.833669900894165,0.8282033801078796,0.823891282081604,0.8213198184967041,0.8198738694190979,0.8192551732063293,0.8191829323768616,0.8193717002868652,0.8198013305664062,0.820218563079834,0.8207434415817261,0.8211489319801331,0.8214825987815857,0.8217783570289612,0.8220136165618896,0.822150468826294,0.8222360014915466,0.8222798109054565,0.8223158121109009,0.8222640156745911,0.822212815284729,0.8221427202224731,0.8220646381378174,0.8220300078392029,0.8219103217124939,0.8218343257904053,0.821755051612854,Jan 2021
BE,2021-01-31,0.8939241170883179,0.8773821592330933,0.878258228302002,0.8732389807701111,0.8693454265594482,0.8669669032096863,0.8659499287605286,0.8656057119369507,0.865548849105835,0.8655983209609985,0.865649938583374,0.865730881690979,0.8658058047294617,0.8658565878868103,0.8659117221832275,0.8659578561782837,0.8659988641738892,0.8660369515419006,0.866050124168396,0.866084635257721,0.8661076426506042,0.8661226034164429,0.8661381602287292,0.8661500215530396,0.866145133972168,0.8661631345748901,0.8661714792251587,0.8661794662475586,0.8661844730377197,0.8661880493164062,Feb 2021
BE,2021-02-01,0.8929725885391235,0.8766968250274658,0.8766335248947144,0.8710947036743164,0.8667464256286621,0.8641416430473328,0.8630616068840027,0.862694501876831,0.8626324534416199,0.862654983997345,0.8627301454544067,0.8627997636795044,0.8628580570220947,0.8629354238510132,0.8629722595214844,0.8630152940750122,0.863070547580719,0.8631067872047424,0.863126277923584,0.8631525635719299,0.8631643652915955,0.8631841540336609,0.8631985187530518,0.8632112741470337,0.8632208704948425,0.863228440284729,0.8632285594940186,0.8632432818412781,0.8632497787475586,0.8632535934448242,Feb 2021
BE,2021-02-02,0.89127516746521,0.8749217987060547,0.8747349977493286,0.8690996170043945,0.8647093772888184,0.8621172904968262,0.8610550761222839,0.8607047200202942,0.8606380224227905,0.8606513738632202,0.8607250452041626,0.8607944846153259,0.8608546257019043,0.8609086275100708,0.8609585762023926,0.8610047101974487,0.8610423803329468,0.861060619354248,0.8610970377922058,0.8611209392547607,0.8611423969268799,0.861160397529602,0.8611668348312378,0.8611874580383301,0.8611950874328613,0.8612099885940552,0.8612161874771118,0.8612222075462341,0.861226499080658,0.8612302541732788,Feb 2021
BE,2021-02-03,0.8898005485534668,0.8731040954589844,0.873268723487854,0.867558479309082,0.8631255626678467,0.8605434894561768,0.8594955801963806,0.8591370582580566,0.8590755462646484,0.859112560749054,0.8591583967208862,0.85923832654953,0.8592929840087891,0.859345018863678,0.8593934178352356,0.8594274520874023,0.8594738245010376,0.8594939708709717,0.8595288991928101,0.8595475554466248,0.859566330909729,0.8595873117446899,0.8595879077911377,0.8595978021621704,0.8596103191375732,0.8596178293228149,0.8596138954162598,0.8596282005310059,0.859639585018158,0.8596431016921997,Feb 2021
BE,2021-02-04,0.88858962059021,0.8716281652450562,0.8720625638961792,0.8664536476135254,0.8620786666870117,0.8595582246780396,0.8585518002510071,0.8582127094268799,0.8581624627113342,0.8581832051277161,0.8582422733306885,0.858304500579834,0.8583673238754272,0.8584092855453491,0.8584688901901245,0.8584986925125122,0.8585444092750549,0.8585630655288696,0.8585700988769531,0.858604907989502,0.8586208820343018,0.8586431741714478,0.8586529493331909,0.8586639165878296,0.8586770296096802,0.8586843609809875,0.8586909174919128,0.8586965799331665,0.8587008118629456,0.8587037920951843,Feb 2021
BE,2021-02-05,0.889223039150238,0.8717567920684814,0.872605562210083,0.8670381307601929,0.862696647644043,0.8601611852645874,0.8591207265853882,0.8587962985038757,0.8587281703948975,0.8587556481361389,0.8588098287582397,0.8588696122169495,0.8589428067207336,0.8589731454849243,0.8590385913848877,0.8590642809867859,0.8591132164001465,0.8591365814208984,0.8591588735580444,0.8591575622558594,0.8591916561126709,0.8592005968093872,0.8592193126678467,0.8592240214347839,0.859244704246521,0.8592458963394165,0.8592586517333984,0.8592590093612671,0.8592674136161804,0.8592667579650879,Feb 2021
BE,2021-02-06,0.889053225517273,0.8710134029388428,0.8724042177200317,0.867032527923584,0.8628736138343811,0.8604310750961304,0.8594611883163452,0.8591328263282776,0.8590822815895081,0.859112024307251,0.8591745495796204,0.8592430353164673,0.8592954874038696,0.8593498468399048,0.8593950271606445,0.8594353199005127,0.8594580292701721,0.859501302242279,0.8595306873321533,0.8595495820045471,0.8595680594444275,0.8595811724662781,0.8595860004425049,0.8596041202545166,0.8596150875091553,0.859622597694397,0.8596310615539551,0.8596364259719849,0.8596402406692505,0.8596444725990295,Feb 2021
BE,2021-02-07,0.8890670537948608,0.8708019852638245,0.8724641799926758,0.8670958280563354,0.8629137277603149,0.8604544401168823,0.8594632148742676,0.8591232895851135,0.8590644598007202,0.8590993881225586,0.8591454029083252,0.859217643737793,0.8592709898948669,0.8593226075172424,0.8593575954437256,0.8594068884849548,0.8594343662261963,0.8594690561294556,0.8594985008239746,0.8595162630081177,0.8595325946807861,0.8595450520515442,0.8595549464225769,0.8595646619796753,0.8595720529556274,0.8595730066299438,0.859582245349884,0.859587550163269,0.8595914840698242,0.8595978617668152,Feb 2021
BE,2021-02-08,0.8889281749725342,0.8705264329910278,0.8724364042282104,0.8669499754905701,0.8626824617385864,0.8601429462432861,0.8590842485427856,0.8587198257446289,0.858661413192749,0.8586945533752441,0.8587467670440674,0.8588101267814636,0.858864963054657,0.858914315700531,0.8589571714401245,0.8590070009231567,0.859032392501831,0.859049379825592,0.8590822219848633,0.8591047525405884,0.8591196537017822,0.859139084815979,0.8591506481170654,0.8591606616973877,0.8591675758361816,0.8591678738594055,0.8591806888580322,0.8591878414154053,0.8591904640197754,0.8591943979263306,Feb 2021
BE,2021-02-09,0.8890403509140015,0.8706004619598389,0.872679591178894,0.8671649694442749,0.8628510236740112,0.8602442145347595,0.8591632843017578,0.8587934970855713,0.8587191104888916,0.8587493300437927,0.8588107824325562,0.858880877494812,0.8589274883270264,0.8589805960655212,0.8590139150619507,0.859066367149353,0.8591042160987854,0.8591188192367554,0.8591492772102356,0.859171986579895,0.8591862916946411,0.8591994047164917,0.8592163324356079,0.8592159152030945,0.8592331409454346,0.8592379689216614,0.8592454195022583,0.8592426180839539,0.8592467308044434,0.859249472618103,Feb 2021
BE,2021-02-10,0.8891158103942871,0.8705125451087952,0.8728360533714294,0.8674505949020386,0.8632211089134216,0.8606742024421692,0.8596028685569763,0.859241247177124,0.8591688275337219,0.8592103719711304,0.8592625856399536,0.8593360185623169,0.8593847751617432,0.859438419342041,0.8594884872436523,0.8595274686813354,0.8595479130744934,0.859582781791687,0.859611451625824,0.8596308827400208,0.8596451282501221,0.8596621751785278,0.8596631288528442,0.8596820831298828,0.8596898317337036,0.8596997261047363,0.8597051501274109,0.8597087860107422,0.8597121238708496,0.8597148656845093,Feb 2021
BE,2021-02-11,0.8902161121368408,0.8720110058784485,0.875173807144165,0.8701038360595703,0.8660107851028442,0.8634282350540161,0.8622826337814331,0.8618876338005066,0.861784040927887,0.8618118166923523,0.8618679046630859,0.8619412779808044,0.8619920015335083,0.8620452880859375,0.8620947599411011,0.8621276617050171,0.8621523380279541,0.8621855974197388,0.8622126579284668,0.8622320890426636,0.8622352480888367,0.8622574806213379,0.8622720241546631,0.8622795939445496,0.8622863292694092,0.8622914552688599,0.8622992038726807,0.8623031377792358,0.8623088598251343,0.862311840057373,Feb 2021
BE,2021-02-12,0.8905215263366699,0.8733129501342773,0.8774929046630859,0.8729977011680603,0.8692362308502197,0.8667227029800415,0.865546464920044,0.8651264905929565,0.8650162220001221,0.8650120496749878,0.8650557994842529,0.865119218826294,0.8651727437973022,0.8652223944664001,0.8652598857879639,0.8652957081794739,0.8653174638748169,0.8653489947319031,0.865371584892273,0.8653878569602966,0.865397572517395,0.8654108643531799,0.8654083013534546,0.865422248840332,0.865431547164917,0.8654371500015259,0.8654406070709229,0.8654441237449646,0.8654468655586243,0.8654484748840332,Feb 2021
BE,2021-02-13,0.8899961709976196,0.8747838139533997,0.8805413842201233,0.8768145442008972,0.8733310103416443,0.870833158493042,0.8696059584617615,0.8691108822822571,0.8689579367637634,0.8689466118812561,0.8689646124839783,0.8690222501754761,0.8690590858459473,0.8690948486328125,0.8691296577453613,0.8691647052764893,0.8691685795783997,0.8691959381103516,0.8692127466201782,0.869224488735199,0.8692258596420288,0.8692441582679749,0.8692500591278076,0.8692542910575867,0.8692569732666016,0.8692611455917358,0.8692662715911865,0.8692716360092163,0.8692729473114014,0.8692746162414551,Feb 2021
BE,2021-02-14,0.8893051147460938,0.8758952617645264,0.8831000924110413,0.8799682855606079,0.8765512704849243,0.8739601969718933,0.8726000785827637,0.8720090389251709,0.8717994689941406,0.8717424869537354,0.8717546463012695,0.8717788457870483,0.8718172907829285,0.8718461990356445,0.8718609809875488,0.8718979358673096,0.8719068765640259,0.8719314932823181,0.8719347715377808,0.8719377517700195,0.8719441890716553,0.8719499111175537,0.8719532489776611,0.8719508051872253,0.8719599843025208,0.8719666600227356,0.8719666004180908,0.8719686269760132,0.8719700574874878,0.8719702959060669,Feb 2021
BE,2021-02-15,0.8877419233322144,0.8763208389282227,0.8852134943008423,0.882988452911377,0.8798887133598328,0.877385139465332,0.8759926557540894,0.8753453493118286,0.8750801086425781,0.875005841255188,0.8749724626541138,0.8749727010726929,0.8749780654907227,0.8749961256980896,0.8750007152557373,0.8750132322311401,0.8750120401382446,0.8750141859054565,0.87502121925354,0.875024676322937,0.875016450881958,0.8750242590904236,0.8750259876251221,0.875027060508728,0.8750251531600952,0.8750271797180176,0.8750272989273071,0.8750259876251221,0.8750264644622803,0.8750271797180176,Feb 2021
BE,2021-02-16,0.8867349624633789,0.8763800859451294,0.886158287525177,0.8844643831253052,0.88154137134552,0.8790974617004395,0.8776904344558716,0.8770250678062439,0.8767294883728027,0.8766084909439087,0.8765660524368286,0.876533031463623,0.8765280246734619,0.8765172958374023,0.8765275478363037,0.8765084743499756,0.8765097856521606,0.8764960169792175,0.8765008449554443,0.8764983415603638,0.8764970302581787,0.8764945864677429,0.8764934539794922,0.8764917850494385,0.8764922618865967,0.8764901161193848,0.8764880895614624,0.8764885663986206,0.8764883279800415,0.8764871954917908,Feb 2021
