LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2020-12-10,0.9430423974990845,0.9248495101928711,0.9284857511520386,0.9223543405532837,0.9090462327003479,0.9056094884872437,0.9039645195007324,0.9047524333000183,0.9140982031822205,0.8889920711517334,0.895581841468811,0.8942761421203613,0.9079341888427734,0.8863253593444824,0.8774784207344055,0.8708933591842651,0.8718873262405396,0.8853446245193481,0.8753549456596375,0.8905555605888367,0.8834340572357178,0.8770636320114136,0.8899153470993042,0.8626973628997803,0.8577947616577148,0.8858486413955688,0.8711334466934204,0.8802226781845093,0.8583298921585083,0.8642603158950806,Dec 2020
BE,2020-12-11,0.9394924640655518,0.9357184767723083,0.9318801164627075,0.9042328000068665,0.898337721824646,0.9155941605567932,0.9100284576416016,0.8998172283172607,0.910930335521698,0.8975820541381836,0.9006211757659912,0.8870881199836731,0.8812642097473145,0.8936389684677124,0.8824601173400879,0.8832178711891174,0.8769264221191406,0.8718231916427612,0.8962991833686829,0.8908045887947083,0.8741787075996399,0.874409019947052,0.8732073307037354,0.877541184425354,0.8695279359817505,0.8735439777374268,0.8697623014450073,0.8699852228164673,0.8779074549674988,0.8694969415664673,Dec 2020
BE,2020-12-12,0.9159084558486938,0.9384837746620178,0.914641797542572,0.9176206588745117,0.907611072063446,0.9238318800926208,0.9002605080604553,0.9079434871673584,0.8968098163604736,0.9077987670898438,0.8711009621620178,0.9023656845092773,0.8953027725219727,0.8944986462593079,0.8727431297302246,0.8778032064437866,0.8874505758285522,0.8826358914375305,0.8857895135879517,0.8700494766235352,0.8793337345123291,0.8783694505691528,0.8477922081947327,0.8865152597427368,0.8840144872665405,0.8826659917831421,0.8822813034057617,0.8719332814216614,0.8879512548446655,0.8699264526367188,Dec 2020
BE,2020-12-13,0.9459004402160645,0.9216017723083496,0.9185513257980347,0.9128472805023193,0.9046400785446167,0.902475118637085,0.9092108011245728,0.9020484685897827,0.8993062376976013,0.9030947685241699,0.9009435772895813,0.8986195921897888,0.8965888023376465,0.8953317403793335,0.8906419277191162,0.8816337585449219,0.8874390125274658,0.8871670961380005,0.8786150217056274,0.8857756853103638,0.885364830493927,0.8782351016998291,0.8867367506027222,0.8770935535430908,0.8685649037361145,0.8514702320098877,0.8790172934532166,0.8727370500564575,0.8790726661682129,0.8783175945281982,Dec 2020
BE,2020-12-14,0.9437936544418335,0.9488980770111084,0.9234551787376404,0.929988443851471,0.9272817373275757,0.9038337469100952,0.9210492372512817,0.9058085680007935,0.903576135635376,0.896449089050293,0.916089653968811,0.8850725889205933,0.9002968072891235,0.880989670753479,0.8814287185668945,0.866584062576294,0.8845394849777222,0.8828821182250977,0.870341956615448,0.8867548704147339,0.8868891000747681,0.8741955161094666,0.8924003839492798,0.8779494762420654,0.8666218519210815,0.8771367073059082,0.861905038356781,0.8645777106285095,0.8832038044929504,0.8762953281402588,Dec 2020
BE,2020-12-15,0.9310485124588013,0.9280766844749451,0.9296019077301025,0.9223061800003052,0.9332590103149414,0.9181986451148987,0.896355390548706,0.8950503468513489,0.8877519369125366,0.8809828758239746,0.90140700340271,0.8895456194877625,0.8781931400299072,0.8918877243995667,0.8946965932846069,0.8980008363723755,0.8718345165252686,0.8701819777488708,0.8843216896057129,0.894136905670166,0.8716715574264526,0.8782461881637573,0.8768681287765503,0.8794859647750854,0.8866702318191528,0.8826173543930054,0.8734334111213684,0.8869987726211548,0.8663636445999146,0.881940484046936,Dec 2020
BE,2020-12-16,0.9250836372375488,0.9221183061599731,0.9216412305831909,0.9217211008071899,0.9191468954086304,0.9176745414733887,0.8913272619247437,0.8954256772994995,0.8914750814437866,0.8936091065406799,0.8868106603622437,0.8952230215072632,0.9022653698921204,0.8972686529159546,0.898369550704956,0.8993100523948669,0.878690779209137,0.8720483779907227,0.8811452388763428,0.8653606176376343,0.8665396571159363,0.8849672079086304,0.8756152987480164,0.8726723194122314,0.8950238227844238,0.8779141306877136,0.8841383457183838,0.8896490335464478,0.8976949453353882,0.8907525539398193,Dec 2020
BE,2020-12-17,0.9257428646087646,0.9313712120056152,0.9296993017196655,0.9317528009414673,0.9363319873809814,0.8918979167938232,0.9068747162818909,0.9056012630462646,0.8913364410400391,0.8947645425796509,0.9022717475891113,0.8891245126724243,0.9013705849647522,0.8874062299728394,0.8877823948860168,0.9027022123336792,0.8759267926216125,0.8862558007240295,0.8790979385375977,0.8719719648361206,0.8773852586746216,0.8978219032287598,0.8883510828018188,0.8732136487960815,0.8827998638153076,0.8769047856330872,0.9006122946739197,0.8926795721054077,0.8809857368469238,0.8944852352142334,Dec 2020
BE,2020-12-18,0.9616442918777466,0.9446253776550293,0.9443963766098022,0.9234963059425354,0.9330093860626221,0.9207472801208496,0.90410315990448,0.9086453318595886,0.8848872184753418,0.9046179056167603,0.9088237881660461,0.8929538130760193,0.8791378140449524,0.8921800851821899,0.8728148937225342,0.873987078666687,0.8942570686340332,0.9011579751968384,0.8624831438064575,0.8900291323661804,0.8899098634719849,0.8931293487548828,0.8991942405700684,0.8951088190078735,0.8780554533004761,0.8948814868927002,0.8956871032714844,0.9015934467315674,0.867989182472229,0.9076682925224304,Dec 2020
BE,2020-12-19,0.9657145738601685,0.9241852760314941,0.9504224061965942,0.9127343893051147,0.9039410352706909,0.900989294052124,0.8832778334617615,0.889767587184906,0.8932183384895325,0.8847547769546509,0.9006259441375732,0.8802145719528198,0.8872831463813782,0.8794937133789062,0.894644021987915,0.8841266632080078,0.8738019466400146,0.8823161125183105,0.9003366231918335,0.8928707838058472,0.8868783116340637,0.8741649985313416,0.8854329586029053,0.8896420001983643,0.879958987236023,0.9017010927200317,0.8921265006065369,0.8916958570480347,0.8890211582183838,0.8997141718864441,Dec 2020
BE,2020-12-20,0.9322963953018188,0.943663477897644,0.9343069791793823,0.9273817539215088,0.9114028811454773,0.9236783981323242,0.8991336822509766,0.8936313986778259,0.9225437641143799,0.9111932516098022,0.8899688720703125,0.9000847935676575,0.8943483829498291,0.8897673487663269,0.899875283241272,0.8868657350540161,0.8913676738739014,0.8925805687904358,0.9093573093414307,0.902173638343811,0.8976399302482605,0.9118944406509399,0.880516767501831,0.890896201133728,0.9193475246429443,0.9251767992973328,0.890051007270813,0.9164373874664307,0.9066871404647827,0.9184476137161255,Dec 2020
BE,2020-12-21,0.9563482999801636,0.9359352588653564,0.9307391047477722,0.9494773149490356,0.915673017501831,0.9097374677658081,0.9216935634613037,0.8997510075569153,0.9239578247070312,0.89982008934021,0.9027787446975708,0.9264158010482788,0.911505937576294,0.9070864319801331,0.9056153893470764,0.908258318901062,0.9084302186965942,0.9200572371482849,0.9062525033950806,0.9167292714118958,0.9171974062919617,0.9189513921737671,0.9217137098312378,0.9138090014457703,0.9193791151046753,0.9046547412872314,0.9085680246353149,0.9078171253204346,0.9181898832321167,0.8911029100418091,Dec 2020
BE,2020-12-22,0.9636571407318115,0.954124927520752,0.9404574632644653,0.9244899153709412,0.9257152676582336,0.9219337105751038,0.9166591167449951,0.9252022504806519,0.9137926697731018,0.9216287136077881,0.9037451148033142,0.9134966135025024,0.9276807308197021,0.920128583908081,0.9077060222625732,0.9056702852249146,0.9302265644073486,0.9138170480728149,0.9191257953643799,0.9268730282783508,0.9323989748954773,0.8931068181991577,0.9161823391914368,0.9162088632583618,0.8889684677124023,0.9002561569213867,0.9228543043136597,0.9089552164077759,0.922249972820282,0.911121666431427,Dec 2020
BE,2020-12-23,0.9512490034103394,0.9747750163078308,0.9386353492736816,0.9328558444976807,0.9306001663208008,0.9173808693885803,0.9182791709899902,0.9289028644561768,0.9128830432891846,0.9081845879554749,0.913169264793396,0.9107077121734619,0.9213849902153015,0.93120276927948,0.9004302620887756,0.911629319190979,0.9205443859100342,0.9134320616722107,0.9408382177352905,0.9271438121795654,0.9211502075195312,0.9153693914413452,0.8986154794692993,0.9144243597984314,0.8987836837768555,0.9094125032424927,0.9138766527175903,0.9042104482650757,0.906451940536499,0.8932542204856873,Dec 2020
BE,2020-12-24,0.9603783488273621,0.9545078873634338,0.9302334785461426,0.9292482137680054,0.9264206290245056,0.9410597085952759,0.9280900955200195,0.9312715530395508,0.9236052632331848,0.9323891997337341,0.9167851209640503,0.9340076446533203,0.910963237285614,0.9270150661468506,0.9130896329879761,0.9201830625534058,0.9138305187225342,0.9176127314567566,0.9144731163978577,0.9099608659744263,0.9049297571182251,0.9074854850769043,0.9020416736602783,0.9131092429161072,0.9192849397659302,0.9023686647415161,0.9089106321334839,0.9019771218299866,0.9265651702880859,0.9235433340072632,Dec 2020
BE,2020-12-25,0.960128664970398,0.9428476691246033,0.9482628703117371,0.950063169002533,0.9283220767974854,0.9236652851104736,0.9289447665214539,0.9186424016952515,0.9376449584960938,0.9224774837493896,0.9386947751045227,0.9327371120452881,0.9526181221008301,0.9248489141464233,0.9483018517494202,0.9180464148521423,0.9306747913360596,0.9186939597129822,0.9113512635231018,0.9191852807998657,0.9257490634918213,0.9183878898620605,0.9224869608879089,0.9209567904472351,0.9174840450286865,0.9099141359329224,0.915967583656311,0.9173638820648193,0.9240387678146362,0.9207894206047058,Dec 2020
BE,2020-12-26,0.9570382833480835,0.9627513885498047,0.944912314414978,0.9505542516708374,0.9627998471260071,0.9292821884155273,0.9410563707351685,0.9329557418823242,0.9317280650138855,0.9317971467971802,0.948776125907898,0.9421086311340332,0.9382225275039673,0.9290963411331177,0.9392651915550232,0.9345142841339111,0.9282878637313843,0.9373142719268799,0.9160054326057434,0.9328004717826843,0.9248322248458862,0.9170961380004883,0.9388067722320557,0.9018764495849609,0.903762698173523,0.9194333553314209,0.9060817956924438,0.9190064668655396,0.9170175790786743,0.9080601334571838,Dec 2020
BE,2020-12-27,0.9650744795799255,0.966465950012207,0.9616713523864746,0.9396145939826965,0.9449796080589294,0.9410232305526733,0.935928463935852,0.9371345043182373,0.9179409742355347,0.9177988767623901,0.9335473775863647,0.9401815533638,0.9194847345352173,0.9359660148620605,0.9248499274253845,0.9384831190109253,0.927111029624939,0.9187235832214355,0.9284127950668335,0.9132901430130005,0.9106541872024536,0.9092339277267456,0.9131492376327515,0.9148330688476562,0.9158880710601807,0.912982702255249,0.9089435338973999,0.9109012484550476,0.9057484865188599,0.9073429107666016,Dec 2020
BE,2020-12-28,0.9384783506393433,0.951224148273468,0.9512393474578857,0.9311356544494629,0.9391934871673584,0.9393573999404907,0.9221951961517334,0.9429776072502136,0.922387421131134,0.9475283622741699,0.9217183589935303,0.932505190372467,0.9279901385307312,0.9263738989830017,0.9326291084289551,0.9309507608413696,0.9125393629074097,0.911452054977417,0.9155479669570923,0.887080192565918,0.8927315473556519,0.8879483938217163,0.884698212146759,0.8917649984359741,0.9120694398880005,0.8924326300621033,0.9215133190155029,0.9070529937744141,0.914094865322113,0.9141724705696106,Dec 2020
BE,2020-12-29,0.9724695086479187,0.9658915996551514,0.953844428062439,0.9446438550949097,0.9367319345474243,0.9354269504547119,0.9323038458824158,0.9373108148574829,0.9296478033065796,0.9334768056869507,0.9358646869659424,0.9359692335128784,0.937218964099884,0.9212027788162231,0.9266374111175537,0.9233629703521729,0.926634669303894,0.9227079153060913,0.9095394611358643,0.8977841734886169,0.9087435007095337,0.9284310340881348,0.906366229057312,0.9088448882102966,0.9088716506958008,0.9122941493988037,0.9073064923286438,0.9228074550628662,0.901448130607605,0.914624810218811,Dec 2020
BE,2020-12-30,0.9826443195343018,0.963667631149292,0.9633979201316833,0.9559952616691589,0.9553551077842712,0.9356200695037842,0.9518814086914062,0.9357246160507202,0.9430955648422241,0.9371781349182129,0.9566009640693665,0.932778000831604,0.9210648536682129,0.9179008603096008,0.9260166883468628,0.9101324081420898,0.9116215705871582,0.9247191548347473,0.8951253890991211,0.92597895860672,0.9149224758148193,0.8958278894424438,0.9232109189033508,0.9031693339347839,0.896064043045044,0.9094520211219788,0.8906735777854919,0.896458625793457,0.9018170833587646,0.9077759981155396,Dec 2020
BE,2020-12-31,0.9744627475738525,0.9658523797988892,0.9504545331001282,0.9489902853965759,0.9509307146072388,0.9309173226356506,0.9218811988830566,0.9254715442657471,0.935455322265625,0.9173425436019897,0.9275071620941162,0.9197654724121094,0.90964275598526,0.9084234237670898,0.8954680562019348,0.9102001190185547,0.9108792543411255,0.8982284069061279,0.8927277326583862,0.8869630098342896,0.8882443904876709,0.8690733909606934,0.8798788785934448,0.8788946866989136,0.8811059594154358,0.8636351823806763,0.8755005598068237,0.8657490015029907,0.8794641494750977,0.8669773936271667,Jan 2021
BE,2021-01-01,0.9892402291297913,0.9665091037750244,0.9520694017410278,0.9407477378845215,0.9441258311271667,0.9341915845870972,0.9487327337265015,0.9275467395782471,0.9196367263793945,0.916582465171814,0.9191915392875671,0.9254510402679443,0.9135569334030151,0.899398684501648,0.8994056582450867,0.8974974155426025,0.8973705768585205,0.8851110935211182,0.8740987777709961,0.8861997127532959,0.8826524019241333,0.8709319829940796,0.873642086982727,0.873825192451477,0.8907583355903625,0.8701061606407166,0.8657839298248291,0.8632643222808838,0.8626265525817871,0.8559669256210327,Jan 2021
BE,2021-01-02,0.9652807712554932,0.966265082359314,0.9562661051750183,0.9507708549499512,0.9350041151046753,0.9350965619087219,0.931201159954071,0.94291090965271,0.9155318140983582,0.9302809238433838,0.9252779483795166,0.9177564382553101,0.9182100296020508,0.9153311252593994,0.9113082885742188,0.8918942213058472,0.8805618286132812,0.8946952819824219,0.8810297846794128,0.8757537603378296,0.85889732837677,0.8744423985481262,0.8627291321754456,0.8812704086303711,0.8581244945526123,0.8632525205612183,0.8452634811401367,0.8544286489486694,0.8508094549179077,0.8388848304748535,Jan 2021
BE,2021-01-03,0.9552100896835327,0.9618400931358337,0.9437291622161865,0.9332849979400635,0.927117645740509,0.9320812821388245,0.9291953444480896,0.9334567785263062,0.937873363494873,0.9149719476699829,0.9172167778015137,0.9079365730285645,0.911363959312439,0.910447359085083,0.894524872303009,0.8980770707130432,0.8802880048751831,0.8743709921836853,0.883145809173584,0.8756639957427979,0.8834496736526489,0.8606353402137756,0.8671634793281555,0.8516944646835327,0.8449287414550781,0.8550364971160889,0.8504096269607544,0.8522113561630249,0.8381214141845703,0.8484200239181519,Jan 2021
BE,2021-01-04,0.961413562297821,0.9407967329025269,0.945930004119873,0.9354737997055054,0.9444766044616699,0.9397549629211426,0.9240744113922119,0.9245696067810059,0.9225627779960632,0.9287617206573486,0.917862057685852,0.9088562726974487,0.9156455993652344,0.8889005184173584,0.9066537618637085,0.8845547437667847,0.8814066648483276,0.8810700178146362,0.8761359453201294,0.8622599840164185,0.8629336953163147,0.8635197877883911,0.8634209632873535,0.8550389409065247,0.8540570139884949,0.8513911366462708,0.8509231209754944,0.8527411222457886,0.8472055196762085,0.835224449634552,Jan 2021
BE,2021-01-05,0.958149790763855,0.944541335105896,0.9378708004951477,0.9448330402374268,0.9185425043106079,0.9425680637359619,0.9320199489593506,0.9273519515991211,0.9160091876983643,0.9140488505363464,0.9114222526550293,0.9221371412277222,0.8979038000106812,0.9016705751419067,0.9000077247619629,0.8916407823562622,0.8897734880447388,0.8771668672561646,0.8661211133003235,0.8807885646820068,0.85820472240448,0.8638014793395996,0.8586920499801636,0.8490647077560425,0.858269214630127,0.8582198023796082,0.8386379480361938,0.8378196954727173,0.8449146747589111,0.857917308807373,Jan 2021
BE,2021-01-06,0.9576891660690308,0.9504100680351257,0.9382466077804565,0.9327771663665771,0.9304294586181641,0.920387864112854,0.9261106252670288,0.9179785251617432,0.9215167760848999,0.912542462348938,0.9098697900772095,0.9149867296218872,0.9081131815910339,0.8963996171951294,0.893570601940155,0.8839584589004517,0.8829044699668884,0.8685048818588257,0.8810761570930481,0.8646681308746338,0.8681801557540894,0.8620455861091614,0.8475041389465332,0.8489546775817871,0.8538219928741455,0.8397929668426514,0.8517205715179443,0.8532007932662964,0.8552507758140564,0.84776771068573,Jan 2021
BE,2021-01-07,0.9488436579704285,0.9514904022216797,0.943832278251648,0.9295750260353088,0.9260928630828857,0.9319849014282227,0.9392002820968628,0.9328949451446533,0.9194372892379761,0.9391509294509888,0.9053319692611694,0.9008466601371765,0.9101636409759521,0.8992828130722046,0.9024296402931213,0.8862943649291992,0.865743100643158,0.8591927289962769,0.8710227608680725,0.8613991141319275,0.8550798892974854,0.8566178679466248,0.8574439883232117,0.8506370782852173,0.8519686460494995,0.8503122925758362,0.8443607091903687,0.8481839299201965,0.8383264541625977,0.8489967584609985,Jan 2021
BE,2021-01-08,0.9441222548484802,0.9413062334060669,0.9459607601165771,0.9307554364204407,0.9276413321495056,0.928259551525116,0.9154375195503235,0.9223990440368652,0.9148036241531372,0.9156146049499512,0.9006618857383728,0.9003220796585083,0.8981426954269409,0.9027711153030396,0.8948593139648438,0.8729873895645142,0.870823860168457,0.8701528310775757,0.8674248456954956,0.854317307472229,0.8529623746871948,0.8586418628692627,0.8492772579193115,0.8497118949890137,0.838688850402832,0.8418467044830322,0.8271291255950928,0.8457088470458984,0.8392211198806763,0.8493293523788452,Jan 2021
BE,2021-01-09,0.9435650110244751,0.9419654607772827,0.9299554824829102,0.9288578033447266,0.9245696067810059,0.9352928400039673,0.9163414239883423,0.9150563478469849,0.9201210141181946,0.907580554485321,0.9103072881698608,0.8912348747253418,0.8870642185211182,0.8900787830352783,0.8765261769294739,0.8832707405090332,0.8705390095710754,0.8537315726280212,0.8632487058639526,0.8484987020492554,0.8563722372055054,0.8433777689933777,0.8529549837112427,0.8370833396911621,0.841488242149353,0.8503207564353943,0.8380056619644165,0.8381222486495972,0.8497423529624939,0.8478004932403564,Jan 2021
BE,2021-01-10,0.9589618444442749,0.9368895292282104,0.9403109550476074,0.926355242729187,0.9319353103637695,0.9227583408355713,0.9223793745040894,0.9065065383911133,0.9083120822906494,0.9048988819122314,0.8978865742683411,0.8853359222412109,0.8892064094543457,0.877920389175415,0.8800495862960815,0.8614562749862671,0.8597482442855835,0.8578665852546692,0.8507212400436401,0.8455554246902466,0.8451354503631592,0.8445778489112854,0.8449999094009399,0.8411869406700134,0.8402974605560303,0.8459328413009644,0.8379172086715698,0.8248077034950256,0.8272818326950073,0.8337011933326721,Jan 2021
BE,2021-01-11,0.9409611225128174,0.9400912523269653,0.937457799911499,0.9232083559036255,0.9122734069824219,0.9072706699371338,0.90433669090271,0.8979191184043884,0.9020863175392151,0.8969144821166992,0.8910259008407593,0.8872650861740112,0.871924638748169,0.8806900978088379,0.8600781559944153,0.8616405725479126,0.8550952672958374,0.8571649789810181,0.8539875745773315,0.8475273251533508,0.84131920337677,0.8490416407585144,0.8407878875732422,0.846797525882721,0.8319053649902344,0.8318312168121338,0.8329958915710449,0.8173856735229492,0.838585376739502,0.8252989053726196,Jan 2021
BE,2021-01-12,0.9524219632148743,0.9409620761871338,0.9238430261611938,0.9117434620857239,0.9147509932518005,0.9017401933670044,0.912590742111206,0.8970808386802673,0.8970959186553955,0.8857167959213257,0.8796136379241943,0.879425048828125,0.8753035068511963,0.8627086281776428,0.8515092134475708,0.8639516830444336,0.8563891649246216,0.8366842269897461,0.8454350233078003,0.8376309275627136,0.85069739818573,0.8303428888320923,0.8379844427108765,0.8269058465957642,0.8374565839767456,0.8192315101623535,0.8334782719612122,0.8309458494186401,0.8260376453399658,0.8265745639801025,Jan 2021
BE,2021-01-13,0.9437078833580017,0.940808892250061,0.9329887628555298,0.9204546213150024,0.916516125202179,0.9021720886230469,0.9017127752304077,0.9051793813705444,0.8764126896858215,0.8896546959877014,0.8766266107559204,0.8571367263793945,0.8611489534378052,0.8564382791519165,0.8536752462387085,0.8381649255752563,0.8384765982627869,0.8435532450675964,0.8262070417404175,0.8264920711517334,0.8132410049438477,0.8268847465515137,0.8214697241783142,0.8372308015823364,0.829596757888794,0.8260886669158936,0.8088330030441284,0.8200994729995728,0.8130028247833252,0.8052434921264648,Jan 2021
BE,2021-01-14,0.9341190457344055,0.9296078681945801,0.9147570133209229,0.9058685898780823,0.8961968421936035,0.8993831872940063,0.8848730325698853,0.8814162015914917,0.8798291683197021,0.8536721467971802,0.861038327217102,0.8621218204498291,0.8472682237625122,0.8535634875297546,0.8387194871902466,0.8364617824554443,0.8352506160736084,0.8383891582489014,0.8250196576118469,0.8352989554405212,0.8256117105484009,0.8232319951057434,0.827164351940155,0.8185650706291199,0.8086305856704712,0.8214061260223389,0.807805061340332,0.811957597732544,0.8043092489242554,0.8093245029449463,Jan 2021
BE,2021-01-15,0.9288558959960938,0.9175699949264526,0.9037672281265259,0.899294912815094,0.8999394178390503,0.8932499885559082,0.8744453191757202,0.8733962774276733,0.874204158782959,0.8603323698043823,0.8648980259895325,0.8499244451522827,0.8531825542449951,0.8328713178634644,0.8371424674987793,0.8324024677276611,0.8267972469329834,0.8250114917755127,0.8257723450660706,0.8193529844284058,0.8233698010444641,0.8156757354736328,0.8200020790100098,0.8140700459480286,0.8079637289047241,0.8112516403198242,0.8201905488967896,0.8137800693511963,0.816217839717865,0.7988675832748413,Jan 2021
BE,2021-01-16,0.9325006008148193,0.9082503318786621,0.899377167224884,0.9005200862884521,0.8905502557754517,0.8872249126434326,0.8776710033416748,0.8704333901405334,0.8605679273605347,0.8583477139472961,0.8419010639190674,0.8479403257369995,0.8447940349578857,0.8305841088294983,0.8396946787834167,0.8276457786560059,0.8256038427352905,0.8212262392044067,0.8201355934143066,0.8319324254989624,0.8144503831863403,0.8143419027328491,0.8128237128257751,0.812205970287323,0.8141598701477051,0.8182561993598938,0.8079691529273987,0.7981410622596741,0.798924446105957,0.8083094358444214,Jan 2021
