date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.0,9.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,4.0,3.11804008908686
2020-03-04,10.0,4.0,5.0,5.0,5.0,9.0,11.0,6.0,0.0,9.0,7.12694877505568
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.1135857461024499
2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,0.0,0.0,4.0,0.0,4.0,0.0,5.0,0.0,5.0,8.0,2.89532293986637
2020-03-13,5.0,9.0,5.0,5.0,0.0,0.0,11.0,12.0,0.0,0.0,5.233853006681515
2020-03-14,6.0,0.0,5.0,6.0,11.0,5.0,0.0,7.0,0.0,0.0,4.4543429844097995
2020-03-15,23.0,10.0,16.0,11.0,21.0,5.0,6.0,19.0,18.0,20.0,16.592427616926503
2020-03-16,15.0,12.0,9.0,14.0,18.0,4.0,15.0,5.0,10.0,13.0,12.806236080178174
2020-03-17,0.0,9.0,0.0,5.0,5.0,0.0,10.0,16.0,0.0,9.0,6.013363028953229
2020-03-18,5.0,9.0,23.0,10.0,10.0,4.0,16.0,11.0,11.0,9.0,12.026726057906458
2020-03-19,15.0,9.0,14.0,10.0,9.0,4.0,10.0,0.0,11.0,4.0,9.57683741648107
2020-03-20,0.0,4.0,4.0,5.0,4.0,4.0,0.0,5.0,10.0,4.0,4.4543429844097995
2020-03-21,6.0,5.0,5.0,17.0,11.0,10.0,0.0,13.0,6.0,10.0,9.242761692650335
2020-03-22,12.0,15.0,15.0,23.0,21.0,19.0,12.0,25.0,18.0,25.0,20.601336302895323
2020-03-23,0.0,4.0,8.0,5.0,4.0,8.0,0.0,0.0,10.0,4.0,4.788418708240535
2020-03-24,15.0,9.0,5.0,5.0,5.0,4.0,16.0,17.0,5.0,9.0,10.022271714922049
2020-03-25,26.0,22.0,5.0,20.0,5.0,17.0,11.0,11.0,16.0,4.0,15.256124721603564
2020-03-26,25.0,9.0,5.0,20.0,19.0,13.0,15.0,17.0,21.0,18.0,18.040089086859687
2020-03-27,9.0,8.0,12.0,23.0,13.0,19.0,10.0,10.0,15.0,16.0,15.033407572383075
2020-03-28,17.0,10.0,5.0,16.0,26.0,5.0,11.0,6.0,6.0,15.0,13.028953229398665
2020-03-29,11.0,9.0,19.0,10.0,15.0,4.0,16.0,6.0,11.0,5.0,11.804008908685969
2020-03-30,24.0,20.0,21.0,18.0,17.0,20.0,14.0,31.0,29.0,8.0,22.49443207126949
2020-03-31,19.0,4.0,13.0,23.0,4.0,12.0,15.0,21.0,20.0,16.0,16.369710467706014
2020-04-01,20.0,4.0,4.0,5.0,9.0,16.0,5.0,5.0,10.0,8.0,9.57683741648107
2020-04-02,10.0,16.0,25.0,14.0,13.0,4.0,19.0,5.0,15.0,16.0,15.256124721603564
2020-04-03,10.0,4.0,9.0,5.0,9.0,8.0,20.0,11.0,15.0,4.0,10.579064587973274
2020-04-04,6.0,15.0,0.0,11.0,11.0,5.0,12.0,6.0,24.0,5.0,10.579064587973274
2020-04-05,12.0,16.0,22.0,18.0,6.0,15.0,12.0,0.0,6.0,5.0,12.47216035634744
2020-04-06,0.0,12.0,4.0,10.0,4.0,8.0,10.0,5.0,0.0,0.0,5.902004454342984
2020-04-07,20.0,26.0,9.0,20.0,14.0,17.0,16.0,33.0,11.0,0.0,18.48552338530067
2020-04-08,21.0,4.0,18.0,15.0,14.0,4.0,0.0,23.0,16.0,9.0,13.808463251670378
2020-04-09,10.0,4.0,14.0,10.0,5.0,8.0,5.0,6.0,5.0,13.0,8.908685968819599
2020-04-10,21.0,9.0,0.0,10.0,10.0,4.0,5.0,0.0,0.0,9.0,7.57238307349666
2020-04-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.447661469933185
2020-04-12,11.0,5.0,15.0,0.0,10.0,19.0,17.0,6.0,11.0,5.0,11.024498886414253
2020-04-13,15.0,13.0,9.0,10.0,9.0,17.0,10.0,11.0,16.0,4.0,12.694877505567929
2020-04-14,14.0,4.0,13.0,9.0,13.0,4.0,10.0,11.0,15.0,0.0,10.356347438752785
2020-04-15,5.0,8.0,13.0,15.0,9.0,8.0,10.0,22.0,15.0,8.0,12.583518930957684
2020-04-16,26.0,22.0,18.0,10.0,9.0,17.0,31.0,28.0,32.0,18.0,23.496659242761694
2020-04-17,25.0,17.0,9.0,10.0,24.0,34.0,26.0,17.0,5.0,4.0,19.042316258351896
2020-04-18,26.0,22.0,14.0,25.0,23.0,13.0,21.0,22.0,32.0,18.0,24.053452115812917
2020-04-19,21.0,14.0,5.0,0.0,15.0,18.0,16.0,17.0,11.0,5.0,13.585746102449889
2020-04-20,5.0,8.0,8.0,9.0,17.0,4.0,0.0,15.0,14.0,12.0,10.244988864142538
2020-04-21,10.0,12.0,17.0,14.0,9.0,12.0,5.0,16.0,10.0,12.0,13.028953229398665
2020-04-22,10.0,8.0,0.0,5.0,4.0,0.0,0.0,11.0,0.0,0.0,4.23162583518931
2020-04-23,5.0,12.0,8.0,14.0,13.0,8.0,15.0,10.0,5.0,12.0,11.358574610244988
2020-04-24,14.0,4.0,13.0,14.0,4.0,0.0,5.0,5.0,10.0,12.0,9.020044543429844
2020-04-25,22.0,14.0,20.0,22.0,5.0,18.0,6.0,18.0,17.0,14.0,17.37193763919822
2020-04-26,17.0,0.0,5.0,6.0,10.0,5.0,6.0,25.0,12.0,15.0,11.247216035634745
2020-04-27,14.0,4.0,17.0,19.0,18.0,24.0,24.0,16.0,5.0,25.0,18.48552338530067
2020-04-28,0.0,16.0,4.0,13.0,4.0,11.0,0.0,10.0,0.0,8.0,7.349665924276169
2020-04-29,18.0,8.0,8.0,13.0,21.0,8.0,19.0,15.0,24.0,8.0,15.812917594654788
2020-04-30,26.0,11.0,8.0,17.0,20.0,22.0,27.0,24.0,27.0,15.0,21.937639198218264
2020-05-01,15.0,8.0,4.0,5.0,9.0,4.0,10.0,5.0,15.0,21.0,10.690423162583519
2020-05-02,10.0,4.0,9.0,0.0,5.0,4.0,10.0,11.0,5.0,0.0,6.458797327394209
2020-05-03,5.0,5.0,0.0,5.0,5.0,0.0,0.0,6.0,16.0,5.0,5.233853006681515
2020-05-04,18.0,11.0,12.0,13.0,12.0,15.0,23.0,5.0,5.0,12.0,14.03118040089087
2020-05-05,9.0,23.0,20.0,17.0,8.0,15.0,18.0,44.0,9.0,19.0,20.26726057906459
2020-05-06,19.0,17.0,21.0,19.0,22.0,16.0,25.0,16.0,25.0,8.0,20.93541202672606
2020-05-07,30.0,13.0,13.0,15.0,9.0,16.0,25.0,5.0,26.0,17.0,18.819599109131403
2020-05-08,10.0,13.0,4.0,0.0,9.0,8.0,20.0,6.0,10.0,9.0,9.910913140311804
2020-05-09,24.0,15.0,10.0,11.0,11.0,10.0,18.0,13.0,24.0,5.0,15.701559020044543
2020-05-10,11.0,9.0,19.0,15.0,0.0,4.0,16.0,17.0,16.0,5.0,12.47216035634744
2020-05-11,0.0,12.0,4.0,4.0,12.0,15.0,14.0,20.0,9.0,8.0,10.91314031180401
2020-05-12,28.0,12.0,29.0,32.0,26.0,19.0,9.0,20.0,14.0,24.0,23.719376391982184
2020-05-13,29.0,20.0,29.0,9.0,30.0,39.0,34.0,31.0,19.0,20.0,28.953229398663698
2020-05-14,10.0,12.0,21.0,14.0,13.0,28.0,10.0,26.0,25.0,8.0,18.596881959910913
2020-05-15,5.0,9.0,9.0,5.0,9.0,0.0,20.0,11.0,15.0,9.0,10.244988864142538
2020-05-16,23.0,5.0,10.0,22.0,10.0,14.0,17.0,25.0,18.0,29.0,19.265033407572382
2020-05-17,6.0,5.0,5.0,11.0,11.0,10.0,18.0,19.0,18.0,10.0,12.583518930957684
2020-05-18,14.0,8.0,8.0,14.0,9.0,16.0,10.0,5.0,20.0,17.0,13.474387527839644
2020-05-19,5.0,8.0,4.0,14.0,18.0,12.0,15.0,11.0,25.0,17.0,14.365256124721604
2020-05-20,15.0,13.0,22.0,5.0,18.0,8.0,20.0,22.0,21.0,21.0,18.374164810690424
2020-05-21,11.0,15.0,10.0,17.0,5.0,5.0,0.0,6.0,0.0,10.0,8.797327394209354
2020-05-22,10.0,0.0,9.0,5.0,9.0,8.0,5.0,11.0,15.0,4.0,8.46325167037862
2020-05-23,5.0,5.0,0.0,0.0,0.0,9.0,5.0,12.0,0.0,5.0,4.565701559020044
2020-05-24,0.0,9.0,5.0,10.0,0.0,9.0,5.0,6.0,5.0,9.0,6.458797327394209
2020-05-25,28.0,12.0,13.0,14.0,17.0,12.0,19.0,5.0,10.0,24.0,17.14922048997773
2020-05-26,15.0,0.0,4.0,14.0,0.0,12.0,10.0,11.0,15.0,8.0,9.910913140311804
2020-05-27,10.0,12.0,17.0,9.0,18.0,4.0,19.0,21.0,10.0,29.0,16.592427616926503
2020-05-28,19.0,0.0,17.0,0.0,9.0,0.0,15.0,10.0,5.0,8.0,9.242761692650335
2020-05-29,10.0,17.0,27.0,29.0,19.0,17.0,20.0,22.0,26.0,13.0,22.271714922049
2020-05-30,12.0,10.0,10.0,6.0,10.0,9.0,6.0,13.0,12.0,15.0,11.469933184855234
2020-05-31,0.0,5.0,10.0,0.0,5.0,10.0,6.0,6.0,0.0,5.0,5.233853006681515
2020-06-01,0.0,5.0,5.0,5.0,10.0,4.0,16.0,12.0,6.0,9.0,8.017817371937639
2020-06-02,5.0,12.0,16.0,18.0,4.0,8.0,19.0,10.0,5.0,20.0,13.028953229398665
2020-06-03,17.0,11.0,4.0,13.0,0.0,4.0,18.0,10.0,18.0,11.0,11.804008908685969
2020-06-04,21.0,11.0,11.0,20.0,11.0,17.0,21.0,18.0,4.0,4.0,15.367483296213809
2020-06-05,13.0,7.0,0.0,4.0,4.0,7.0,13.0,5.0,0.0,4.0,6.347438752783964
2020-06-06,10.0,13.0,18.0,10.0,9.0,8.0,5.0,17.0,21.0,17.0,14.25389755011136
2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-08,17.0,4.0,7.0,12.0,8.0,0.0,13.0,14.0,21.0,11.0,11.915367483296214
2020-06-09,13.0,7.0,4.0,17.0,12.0,7.0,4.0,10.0,4.0,4.0,9.131403118040089
2020-06-10,23.0,28.0,16.0,18.0,17.0,19.0,19.0,20.0,14.0,16.0,21.15812917594655
2020-06-11,33.0,16.0,17.0,23.0,13.0,12.0,14.0,31.0,29.0,28.0,24.053452115812917
2020-06-12,10.0,4.0,4.0,5.0,13.0,12.0,15.0,10.0,10.0,4.0,9.688195991091312
2020-06-13,6.0,10.0,10.0,0.0,10.0,9.0,12.0,0.0,0.0,5.0,6.904231625835189
2020-06-14,11.0,24.0,19.0,16.0,10.0,14.0,22.0,18.0,6.0,9.0,16.592427616926503
2020-06-15,14.0,23.0,12.0,13.0,13.0,15.0,9.0,5.0,5.0,24.0,14.810690423162583
2020-06-16,13.0,19.0,20.0,26.0,16.0,18.0,14.0,19.0,14.0,23.0,20.26726057906459
2020-06-17,13.0,19.0,12.0,18.0,16.0,7.0,18.0,15.0,14.0,15.0,16.369710467706014
2020-06-18,19.0,12.0,29.0,23.0,8.0,15.0,9.0,20.0,14.0,20.0,18.819599109131403
2020-06-19,20.0,13.0,13.0,10.0,5.0,16.0,10.0,22.0,15.0,8.0,14.699331848552339
2020-06-20,35.0,5.0,10.0,23.0,21.0,5.0,30.0,32.0,12.0,5.0,19.821826280623608
2020-06-21,11.0,19.0,10.0,27.0,10.0,9.0,28.0,18.0,17.0,28.0,19.710467706013365
2020-06-22,34.0,25.0,34.0,5.0,44.0,12.0,39.0,42.0,25.0,25.0,31.737193763919823
2020-06-23,45.0,26.0,40.0,55.0,28.0,37.0,47.0,28.0,52.0,26.0,42.761692650334076
2020-06-24,31.0,30.0,23.0,41.0,19.0,25.0,37.0,51.0,32.0,26.0,35.077951002227174
2020-06-25,15.0,22.0,36.0,10.0,23.0,13.0,26.0,39.0,11.0,18.0,23.719376391982184
2020-06-26,5.0,9.0,13.0,0.0,9.0,17.0,15.0,11.0,5.0,17.0,11.247216035634745
2020-06-27,0.0,19.0,5.0,11.0,0.0,9.0,6.0,6.0,23.0,10.0,9.910913140311804
2020-06-28,5.0,36.0,23.0,26.0,29.0,26.0,32.0,35.0,33.0,23.0,29.844097995545656
2020-06-29,15.0,20.0,21.0,23.0,22.0,16.0,20.0,16.0,15.0,29.0,21.937639198218264
2020-06-30,43.0,28.0,17.0,33.0,26.0,24.0,44.0,26.0,25.0,17.0,31.514476614699333
2020-07-01,19.0,8.0,25.0,24.0,13.0,28.0,5.0,16.0,15.0,8.0,17.928730512249448
2020-07-02,25.0,25.0,53.0,19.0,32.0,20.0,40.0,59.0,51.0,55.0,42.204899777282854
2020-07-03,11.0,18.0,14.0,16.0,29.0,13.0,16.0,23.0,33.0,18.0,21.269487750556795
2020-07-04,11.0,25.0,10.0,22.0,16.0,14.0,17.0,13.0,18.0,15.0,17.928730512249448
2020-07-05,39.0,24.0,25.0,22.0,20.0,14.0,23.0,6.0,17.0,14.0,22.717149220489976
2020-07-06,35.0,34.0,31.0,34.0,18.0,16.0,15.0,22.0,25.0,30.0,28.953229398663698
2020-07-07,21.0,9.0,28.0,10.0,24.0,4.0,16.0,0.0,21.0,27.0,17.817371937639198
2020-07-08,69.0,47.0,31.0,68.0,54.0,41.0,51.0,43.0,56.0,39.0,55.56792873051225
2020-07-09,37.0,9.0,51.0,57.0,34.0,17.0,32.0,64.0,27.0,27.0,39.53229398663697
2020-07-10,22.0,33.0,39.0,21.0,40.0,22.0,45.0,18.0,45.0,38.0,35.968819599109125
2020-07-11,32.0,22.0,17.0,13.0,35.0,26.0,19.0,21.0,7.0,33.0,25.055679287305125
2020-07-12,13.0,44.0,28.0,25.0,23.0,21.0,33.0,56.0,47.0,22.0,34.74387527839644
2020-07-13,48.0,41.0,38.0,37.0,54.0,13.0,50.0,65.0,39.0,37.0,46.99331848552339
2020-07-14,20.0,30.0,31.0,45.0,23.0,17.0,41.0,33.0,62.0,39.0,37.97327394209354
2020-07-15,16.0,36.0,14.0,21.0,34.0,18.0,43.0,29.0,22.0,32.0,29.510022271714924
2020-07-16,64.0,62.0,47.0,57.0,53.0,30.0,49.0,35.0,33.0,46.0,53.00668151447662
2020-07-17,52.0,44.0,51.0,57.0,48.0,24.0,47.0,70.0,53.0,35.0,53.56347438752784
2020-07-18,48.0,34.0,24.0,0.0,19.0,40.0,21.0,30.0,14.0,41.0,30.178173719376392
2020-07-19,39.0,11.0,35.0,13.0,24.0,32.0,7.0,14.0,40.0,28.0,27.060133630289535
2020-07-20,41.0,45.0,25.0,51.0,42.0,24.0,47.0,38.0,24.0,25.0,40.311804008908695
2020-07-21,19.0,38.0,23.0,25.0,23.0,26.0,65.0,56.0,26.0,49.0,38.97550111358575
2020-07-22,35.0,54.0,61.0,39.0,53.0,52.0,64.0,51.0,24.0,45.0,53.229398663697104
2020-07-23,64.0,50.0,36.0,51.0,64.0,72.0,48.0,45.0,54.0,30.0,57.238307349665924
2020-07-24,57.0,63.0,45.0,39.0,62.0,43.0,35.0,37.0,52.0,43.0,53.00668151447662
2020-07-25,43.0,37.0,43.0,36.0,39.0,40.0,43.0,40.0,50.0,37.0,45.43429844097995
2020-07-26,43.0,47.0,54.0,30.0,56.0,41.0,50.0,47.0,69.0,53.0,54.56570155902005
2020-07-27,100.0,67.0,60.0,87.0,82.0,69.0,75.0,92.0,64.0,72.0,85.52338530066815
2020-07-28,87.0,89.0,63.0,91.0,65.0,58.0,72.0,59.0,78.0,85.0,83.18485523385301
2020-07-29,73.0,62.0,80.0,44.0,82.0,42.0,51.0,74.0,29.0,53.0,65.70155902004454
2020-07-30,57.0,88.0,72.0,51.0,58.0,85.0,70.0,100.0,77.0,50.0,78.84187082405346
2020-07-31,87.0,45.0,46.0,91.0,53.0,43.0,65.0,88.0,54.0,64.0,70.82405345211582
2020-08-01,48.0,46.0,74.0,82.0,100.0,50.0,61.0,72.0,69.0,62.0,73.94209354120268
2020-08-02,70.0,35.0,26.0,29.0,53.0,43.0,59.0,45.0,48.0,40.0,49.88864142538976
2020-08-03,71.0,100.0,100.0,100.0,98.0,80.0,100.0,61.0,100.0,88.0,100.0
2020-08-04,79.0,54.0,65.0,51.0,77.0,69.0,59.0,75.0,69.0,55.0,72.71714922048999
2020-08-05,60.0,28.0,58.0,58.0,40.0,40.0,50.0,60.0,45.0,51.0,54.56570155902005
2020-08-06,76.0,46.0,58.0,48.0,60.0,58.0,73.0,59.0,62.0,38.0,64.36525612472161
2020-08-07,34.0,53.0,34.0,43.0,30.0,32.0,51.0,30.0,17.0,38.0,40.311804008908695
2020-08-08,78.0,31.0,48.0,70.0,50.0,55.0,67.0,65.0,50.0,36.0,61.24721603563474
2020-08-09,35.0,15.0,21.0,40.0,32.0,29.0,48.0,38.0,24.0,40.0,35.857461024498896
2020-08-10,86.0,100.0,63.0,45.0,51.0,100.0,72.0,89.0,26.0,100.0,81.51447661469933
2020-08-11,46.0,47.0,49.0,45.0,42.0,63.0,61.0,66.0,93.0,43.0,61.80400890868597
2020-08-12,51.0,69.0,50.0,45.0,74.0,46.0,67.0,55.0,63.0,44.0,62.806236080178174
2020-08-13,41.0,43.0,40.0,44.0,60.0,41.0,71.0,60.0,46.0,26.0,52.56124721603564
2020-08-14,47.0,43.0,46.0,50.0,42.0,34.0,52.0,57.0,58.0,40.0,52.2271714922049
2020-08-15,60.0,51.0,48.0,43.0,55.0,40.0,55.0,47.0,79.0,52.0,59.02004454342985
2020-08-16,17.0,28.0,39.0,43.0,35.0,23.0,11.0,36.0,51.0,28.0,34.632516703786195
2020-08-17,85.0,47.0,88.0,59.0,69.0,49.0,76.0,71.0,97.0,82.0,80.51224944320712
2020-08-18,77.0,44.0,59.0,86.0,80.0,51.0,62.0,62.0,64.0,53.0,71.0467706013363
2020-08-19,67.0,57.0,51.0,81.0,43.0,47.0,95.0,85.0,64.0,58.0,72.16035634743875
2020-08-20,78.0,81.0,55.0,82.0,73.0,30.0,59.0,92.0,49.0,59.0,73.27394209354121
2020-08-21,58.0,36.0,37.0,42.0,24.0,35.0,63.0,40.0,54.0,41.0,47.88418708240535
2020-08-22,23.0,29.0,15.0,28.0,31.0,29.0,41.0,51.0,30.0,20.0,33.073496659242764
2020-08-23,38.0,33.0,34.0,43.0,55.0,32.0,33.0,71.0,39.0,42.0,46.770601336302896
2020-08-24,50.0,55.0,75.0,78.0,73.0,53.0,91.0,88.0,61.0,38.0,73.71937639198218
2020-08-25,76.0,43.0,54.0,64.0,65.0,71.0,56.0,94.0,67.0,39.0,70.0445434298441
