date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-24,0.0,1.0,1.0204081632653061,0.0,0.0,1.0101010101010102,1.1235955056179776,0.0,0.0,0.0,0.44146301233367735
2020-02-25,0.0,0.0,0.0,0.0,1.0,0.0,1.1235955056179776,0.0,0.0,0.0,0.22567771910783754
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0638297872340425,0.0,0.0,0.21932632545963765
2020-02-28,1.0,0.0,1.0204081632653061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3209833620654827
2020-02-29,1.0,0.0,1.0204081632653061,1.0,2.0,1.0101010101010102,0.0,1.0638297872340425,2.0,1.0,1.0727407298155582
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,2.0,1.0,0.0,1.0,0.0,0.0,1.1235955056179776,1.0638297872340425,1.0,0.0,0.7638186001325155
2020-03-03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0638297872340425,0.0,0.0,0.21932632545963765
2020-03-04,0.0,0.0,0.0,0.0,1.0,1.0101010101010102,0.0,1.0638297872340425,1.0,1.0,0.5392143307067152
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,2.0,1.0,1.0204081632653061,0.0,1.0,0.0,2.247191011235955,2.127659574468085,2.0,0.0,1.2109914512004334
2020-03-07,1.0,0.0,0.0,0.0,0.0,1.0101010101010102,0.0,0.0,0.0,1.0,0.31988800524707756
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,2.0,2.0,1.0204081632653061,1.0,3.0,1.0101010101010102,1.1235955056179776,2.127659574468085,2.0,2.0,1.8365593299480738
2020-03-10,2.0,0.0,1.0204081632653061,1.0,0.0,1.0101010101010102,1.1235955056179776,1.0638297872340425,0.0,0.0,0.7670608563149952
2020-03-11,5.0,4.0,6.122448979591836,4.0,3.0,2.0202020202020203,5.617977528089888,4.25531914893617,4.0,4.0,4.46509856174311
2020-03-12,5.0,4.0,1.0204081632653061,4.0,3.0,4.040404040404041,1.1235955056179776,4.25531914893617,1.0,1.0,3.0223329595652215
2020-03-13,5.0,3.0,6.122448979591836,5.0,3.0,3.0303030303030303,6.741573033707865,5.319148936170213,5.0,3.0,4.804904537470943
2020-03-14,1.0,4.0,2.0408163265306123,4.0,3.0,2.0202020202020203,1.1235955056179776,3.1914893617021276,1.0,3.0,2.5904855041985915
2020-03-15,1.0,1.0,3.061224489795918,1.0,5.0,3.0303030303030303,5.617977528089888,3.1914893617021276,3.0,1.0,2.8588095256823407
2020-03-16,3.0,5.0,4.081632653061225,3.0,5.0,2.0202020202020203,2.247191011235955,3.1914893617021276,2.0,3.0,3.4581299474373948
2020-03-17,3.0,4.0,3.061224489795918,2.0,4.0,6.0606060606060606,3.3707865168539324,2.127659574468085,4.0,4.0,3.785420888878341
2020-03-18,3.0,2.0,3.061224489795918,2.0,3.0,3.0303030303030303,2.247191011235955,2.127659574468085,1.0,2.0,2.493807635507591
2020-03-19,5.0,5.0,8.16326530612245,6.0,8.0,4.040404040404041,5.617977528089888,3.1914893617021276,5.0,6.0,5.952601044995313
2020-03-20,6.0,4.0,10.204081632653061,6.0,11.0,8.080808080808081,8.98876404494382,2.127659574468085,5.0,6.0,7.162839918239982
2020-03-21,7.0,6.0,7.142857142857143,7.0,7.0,5.05050505050505,10.112359550561798,8.51063829787234,6.0,8.0,7.632033636341405
2020-03-22,8.0,14.0,11.224489795918368,16.0,16.0,13.131313131313131,13.48314606741573,6.382978723404255,15.0,14.0,13.520067447852755
2020-03-23,7.0,10.0,7.142857142857143,5.0,14.0,12.121212121212121,10.112359550561798,11.702127659574469,11.0,11.0,10.52922864944986
2020-03-24,8.0,13.0,5.1020408163265305,7.0,5.0,8.080808080808081,11.235955056179776,9.574468085106384,8.0,9.0,8.926092565127547
2020-03-25,5.0,6.0,6.122448979591836,3.0,5.0,7.070707070707071,2.247191011235955,7.446808510638298,4.0,7.0,5.620398332947177
2020-03-26,8.0,13.0,15.306122448979592,13.0,9.0,11.11111111111111,10.112359550561798,12.76595744680851,13.0,8.0,12.040090199491164
2020-03-27,7.0,14.0,11.224489795918368,13.0,13.0,9.090909090909092,8.98876404494382,14.893617021276595,15.0,12.0,12.561057561501796
2020-03-28,19.0,14.0,13.26530612244898,17.0,17.0,20.2020202020202,15.730337078651685,26.595744680851062,26.0,24.0,20.488448238053653
2020-03-29,13.0,11.0,12.244897959183673,13.0,8.0,11.11111111111111,7.865168539325842,9.574468085106384,14.0,14.0,12.093236069133729
2020-03-30,12.0,15.0,15.306122448979592,11.0,13.0,10.1010101010101,13.48314606741573,14.893617021276595,19.0,16.0,14.855046854398795
2020-03-31,7.0,8.0,8.16326530612245,17.0,7.0,8.080808080808081,7.865168539325842,8.51063829787234,6.0,12.0,9.524040761149246
2020-04-01,14.0,17.0,13.26530612244898,10.0,19.0,17.171717171717173,15.730337078651685,10.638297872340425,13.0,15.0,15.388717192244416
2020-04-02,15.0,18.0,10.204081632653061,17.0,13.0,10.1010101010101,14.606741573033707,8.51063829787234,13.0,10.0,13.753922588246594
2020-04-03,8.0,8.0,6.122448979591836,12.0,7.0,12.121212121212121,8.98876404494382,8.51063829787234,11.0,9.0,9.643403147462667
2020-04-04,10.0,8.0,4.081632653061225,8.0,11.0,13.131313131313131,8.98876404494382,11.702127659574469,4.0,7.0,9.129131256784252
2020-04-05,6.0,8.0,6.122448979591836,7.0,4.0,1.0101010101010102,7.865168539325842,9.574468085106384,6.0,8.0,6.7559128072266965
2020-04-06,4.0,6.0,7.142857142857143,5.0,8.0,6.0606060606060606,4.49438202247191,7.446808510638298,9.0,4.0,6.4979352020679775
2020-04-07,7.0,10.0,6.122448979591836,13.0,9.0,10.1010101010101,6.741573033707865,10.638297872340425,9.0,16.0,10.372454090453957
2020-04-08,10.0,13.0,14.285714285714286,16.0,12.0,10.1010101010101,10.112359550561798,11.702127659574469,11.0,17.0,13.305322877152566
2020-04-09,12.0,8.0,8.16326530612245,12.0,13.0,14.141414141414142,8.98876404494382,4.25531914893617,12.0,9.0,10.791741209900998
2020-04-10,7.0,10.0,6.122448979591836,7.0,6.0,9.090909090909092,3.3707865168539324,6.382978723404255,8.0,9.0,7.648055477871374
2020-04-11,3.0,7.0,6.122448979591836,10.0,14.0,8.080808080808081,12.359550561797754,10.638297872340425,7.0,10.0,9.373265416195467
2020-04-12,3.0,4.0,7.142857142857143,8.0,5.0,6.0606060606060606,11.235955056179776,5.319148936170213,7.0,9.0,6.988262791709007
2020-04-13,7.0,5.0,3.061224489795918,10.0,9.0,9.090909090909092,10.112359550561798,7.446808510638298,7.0,7.0,7.939683476216548
2020-04-14,13.0,11.0,9.183673469387756,16.0,8.0,7.070707070707071,4.49438202247191,4.25531914893617,10.0,9.0,9.77741347367415
2020-04-15,3.0,2.0,3.061224489795918,5.0,3.0,1.0101010101010102,2.247191011235955,1.0638297872340425,1.0,3.0,2.591148966248919
2020-04-16,4.0,1.0,7.142857142857143,7.0,5.0,3.0303030303030303,3.3707865168539324,6.382978723404255,8.0,8.0,5.6246247343676705
2020-04-17,6.0,6.0,4.081632653061225,10.0,8.0,7.070707070707071,5.617977528089888,6.382978723404255,3.0,7.0,6.711396662940247
2020-04-18,3.0,7.0,3.061224489795918,6.0,5.0,5.05050505050505,6.741573033707865,2.127659574468085,5.0,6.0,5.205281226171578
2020-04-19,11.0,14.0,11.224489795918368,14.0,11.0,12.121212121212121,15.730337078651685,18.085106382978722,14.0,17.0,14.682594720095526
2020-04-20,9.0,11.0,9.183673469387756,8.0,6.0,3.0303030303030303,3.3707865168539324,11.702127659574469,9.0,11.0,8.638481308056987
2020-04-21,2.0,7.0,6.122448979591836,2.0,5.0,4.040404040404041,6.741573033707865,6.382978723404255,7.0,4.0,5.344118868177657
2020-04-22,6.0,3.0,5.1020408163265305,7.0,5.0,5.05050505050505,5.617977528089888,2.127659574468085,1.0,6.0,4.877669601542944
2020-04-23,7.0,8.0,6.122448979591836,12.0,8.0,7.070707070707071,13.48314606741573,5.319148936170213,10.0,10.0,9.245138687974839
2020-04-24,15.0,9.0,11.224489795918368,16.0,8.0,7.070707070707071,10.112359550561798,6.382978723404255,6.0,9.0,10.392348666438377
2020-04-25,9.0,10.0,9.183673469387756,1.0,13.0,8.080808080808081,11.235955056179776,3.1914893617021276,5.0,5.0,7.937624393936534
2020-04-26,5.0,4.0,4.081632653061225,8.0,2.0,6.0606060606060606,4.49438202247191,5.319148936170213,4.0,3.0,4.883789427908894
2020-04-27,11.0,10.0,10.204081632653061,12.0,10.0,14.141414141414142,7.865168539325842,9.574468085106384,12.0,10.0,11.348218175527194
2020-04-28,7.0,10.0,6.122448979591836,7.0,8.0,8.080808080808081,10.112359550561798,12.76595744680851,11.0,14.0,9.998191740029146
2020-04-29,10.0,14.0,8.16326530612245,10.0,10.0,7.070707070707071,8.98876404494382,11.702127659574469,9.0,12.0,10.725438562518999
2020-04-30,7.0,5.0,7.142857142857143,8.0,4.0,4.040404040404041,7.865168539325842,6.382978723404255,6.0,5.0,6.422137541959378
2020-05-01,3.0,1.0,1.0204081632653061,6.0,1.0,4.040404040404041,3.3707865168539324,6.382978723404255,3.0,2.0,3.274711937570091
2020-05-02,2.0,4.0,3.061224489795918,2.0,6.0,6.0606060606060606,5.617977528089888,2.127659574468085,7.0,2.0,4.236776327094016
2020-05-03,2.0,8.0,6.122448979591836,6.0,9.0,8.080808080808081,7.865168539325842,7.446808510638298,5.0,7.0,7.068674933733441
2020-05-04,11.0,6.0,7.142857142857143,9.0,11.0,9.090909090909092,10.112359550561798,8.51063829787234,8.0,14.0,9.974300842546517
2020-05-05,9.0,9.0,6.122448979591836,7.0,5.0,4.040404040404041,11.235955056179776,10.638297872340425,10.0,11.0,8.82447934279444
2020-05-06,5.0,10.0,5.1020408163265305,7.0,8.0,11.11111111111111,6.741573033707865,5.319148936170213,9.0,8.0,7.999468884077201
2020-05-07,17.0,13.0,15.306122448979592,13.0,6.0,14.141414141414142,16.853932584269664,19.148936170212767,17.0,15.0,15.563506964115566
2020-05-08,5.0,8.0,8.16326530612245,11.0,7.0,11.11111111111111,16.853932584269664,8.51063829787234,10.0,10.0,10.163696159319576
2020-05-09,10.0,12.0,10.204081632653061,6.0,5.0,6.0606060606060606,10.112359550561798,11.702127659574469,10.0,19.0,10.635565889380645
2020-05-10,13.0,13.0,5.1020408163265305,11.0,12.0,10.1010101010101,11.235955056179776,9.574468085106384,10.0,8.0,10.947398316403545
2020-05-11,11.0,8.0,13.26530612244898,13.0,16.0,15.151515151515152,13.48314606741573,9.574468085106384,11.0,13.0,13.121815751379827
2020-05-12,11.0,16.0,20.408163265306122,16.0,16.0,17.171717171717173,12.359550561797754,9.574468085106384,19.0,16.0,16.314155169832926
2020-05-13,18.0,15.0,18.367346938775512,16.0,13.0,21.21212121212121,23.59550561797753,18.085106382978722,14.0,19.0,18.731426372490464
2020-05-14,15.0,11.0,18.367346938775512,11.0,12.0,12.121212121212121,15.730337078651685,14.893617021276595,9.0,16.0,14.358611944784752
2020-05-15,17.0,19.0,12.244897959183673,11.0,12.0,12.121212121212121,12.359550561797754,14.893617021276595,18.0,12.0,14.943824170718745
2020-05-16,12.0,10.0,6.122448979591836,7.0,6.0,8.080808080808081,13.48314606741573,10.638297872340425,12.0,11.0,10.236572246433385
2020-05-17,10.0,3.0,9.183673469387756,8.0,2.0,5.05050505050505,8.98876404494382,4.25531914893617,8.0,9.0,7.171017339525982
2020-05-18,10.0,19.0,11.224489795918368,16.0,9.0,10.1010101010101,15.730337078651685,13.829787234042554,10.0,13.0,13.59059948184954
2020-05-19,10.0,10.0,10.204081632653061,13.0,16.0,16.161616161616163,12.359550561797754,9.574468085106384,14.0,13.0,13.20951961801774
2020-05-20,12.0,17.0,13.26530612244898,11.0,13.0,11.11111111111111,11.235955056179776,19.148936170212767,13.0,12.0,14.108745850964342
2020-05-21,6.0,9.0,2.0408163265306123,5.0,6.0,15.151515151515152,13.48314606741573,6.382978723404255,11.0,9.0,8.826748273758923
2020-05-22,16.0,19.0,16.3265306122449,15.0,13.0,18.181818181818183,21.348314606741575,15.957446808510639,17.0,20.0,18.258946395395235
2020-05-23,11.0,16.0,7.142857142857143,9.0,12.0,13.131313131313131,11.235955056179776,8.51063829787234,12.0,14.0,12.117159693772743
2020-05-24,9.0,12.0,16.3265306122449,7.0,8.0,9.090909090909092,13.48314606741573,13.829787234042554,9.0,10.0,11.448670330107161
2020-05-25,11.0,14.0,9.183673469387756,10.0,10.0,10.1010101010101,12.359550561797754,10.638297872340425,9.0,15.0,11.826163661059509
2020-05-26,11.0,18.0,12.244897959183673,12.0,8.0,13.131313131313131,20.224719101123597,15.957446808510639,10.0,19.0,14.83108064622504
2020-05-27,11.0,14.0,17.346938775510203,13.0,14.0,10.1010101010101,12.359550561797754,12.76595744680851,18.0,11.0,14.195054097372568
2020-05-28,22.0,17.0,8.16326530612245,17.0,8.0,17.171717171717173,14.606741573033707,17.02127659574468,13.0,16.0,15.93679580078379
2020-05-29,20.0,19.0,8.16326530612245,18.0,7.0,16.161616161616163,17.97752808988764,13.829787234042554,13.0,20.0,16.273591087611397
2020-05-30,11.0,10.0,7.142857142857143,11.0,12.0,5.05050505050505,8.98876404494382,8.51063829787234,12.0,14.0,10.59450147288397
2020-05-31,1.0,7.0,2.0408163265306123,4.0,6.0,2.0202020202020203,10.112359550561798,4.25531914893617,4.0,4.0,4.721505101042609
2020-06-01,10.0,9.0,6.122448979591836,9.0,6.0,9.090909090909092,10.112359550561798,7.446808510638298,8.0,8.0,8.796362043891316
2020-06-02,6.0,8.0,8.16326530612245,9.0,7.0,8.080808080808081,4.49438202247191,7.446808510638298,8.0,8.0,7.883780648714335
2020-06-03,3.0,17.0,8.16326530612245,7.0,8.0,11.11111111111111,12.359550561797754,11.702127659574469,8.0,16.0,10.875407925962262
2020-06-04,8.0,7.0,8.16326530612245,10.0,10.0,7.070707070707071,8.98876404494382,13.829787234042554,10.0,13.0,10.207647546743154
2020-06-05,6.0,10.0,10.204081632653061,7.0,8.0,4.040404040404041,12.359550561797754,8.51063829787234,8.0,9.0,8.832722674028131
2020-06-06,3.0,7.0,8.16326530612245,7.0,6.0,7.070707070707071,11.235955056179776,10.638297872340425,10.0,8.0,8.300679712233036
2020-06-07,5.0,4.0,4.081632653061225,6.0,2.0,11.11111111111111,6.741573033707865,3.1914893617021276,2.0,6.0,5.3269455377022
2020-06-08,7.0,9.0,7.142857142857143,10.0,4.0,7.070707070707071,6.741573033707865,3.1914893617021276,7.0,6.0,7.13577397334394
2020-06-09,7.0,10.0,10.204081632653061,7.0,14.0,11.11111111111111,10.112359550561798,11.702127659574469,10.0,13.0,11.066019211877553
2020-06-10,5.0,10.0,9.183673469387756,12.0,13.0,7.070707070707071,13.48314606741573,7.446808510638298,11.0,8.0,10.221655351003841
2020-06-11,13.0,13.0,8.16326530612245,11.0,12.0,10.1010101010101,14.606741573033707,8.51063829787234,8.0,7.0,11.199068530725384
2020-06-12,12.0,16.0,9.183673469387756,8.0,16.0,9.090909090909092,13.48314606741573,8.51063829787234,9.0,9.0,11.718386798087716
2020-06-13,21.0,18.0,13.26530612244898,12.0,17.0,17.171717171717173,17.97752808988764,11.702127659574469,19.0,14.0,17.122114141136528
2020-06-14,10.0,13.0,14.285714285714286,16.0,15.0,8.080808080808081,6.741573033707865,9.574468085106384,12.0,8.0,11.974947132502345
2020-06-15,9.0,17.0,12.244897959183673,8.0,15.0,14.141414141414142,19.10112359550562,13.829787234042554,12.0,9.0,13.742737651793243
2020-06-16,15.0,18.0,16.3265306122449,14.0,12.0,20.2020202020202,15.730337078651685,13.829787234042554,10.0,12.0,15.631336863084048
2020-06-17,11.0,12.0,14.285714285714286,19.0,11.0,19.19191919191919,20.224719101123597,15.957446808510639,13.0,22.0,16.754746290708386
2020-06-18,26.0,25.0,14.285714285714286,21.0,13.0,15.151515151515152,21.348314606741575,23.404255319148938,15.0,20.0,20.636844859739146
2020-06-19,23.0,22.0,16.3265306122449,18.0,20.0,15.151515151515152,15.730337078651685,15.957446808510639,26.0,18.0,20.20921148793866
2020-06-20,14.0,14.0,12.244897959183673,19.0,11.0,20.2020202020202,22.471910112359552,11.702127659574469,17.0,20.0,17.17570441194011
2020-06-21,9.0,18.0,12.244897959183673,11.0,17.0,17.171717171717173,14.606741573033707,18.085106382978722,14.0,14.0,15.420896722593438
2020-06-22,11.0,15.0,9.183673469387756,17.0,10.0,15.151515151515152,19.10112359550562,12.76595744680851,13.0,18.0,14.899508097296161
2020-06-23,25.0,22.0,21.428571428571427,19.0,15.0,26.262626262626263,24.719101123595507,21.27659574468085,21.0,25.0,23.452731402669208
2020-06-24,20.0,32.0,22.448979591836736,27.0,23.0,16.161616161616163,24.719101123595507,17.02127659574468,20.0,26.0,24.267204706857612
2020-06-25,33.0,33.0,24.489795918367346,35.0,29.0,25.252525252525253,22.471910112359552,21.27659574468085,27.0,24.0,29.170557008530274
2020-06-26,15.0,28.0,27.551020408163264,26.0,22.0,24.242424242424242,43.82022471910113,30.851063829787233,29.0,32.0,29.59287005184281
2020-06-27,23.0,26.0,20.408163265306122,22.0,20.0,21.21212121212121,33.70786516853933,25.53191489361702,14.0,33.0,25.384021772808076
2020-06-28,12.0,11.0,15.306122448979592,21.0,12.0,14.141414141414142,14.606741573033707,24.46808510638298,12.0,12.0,15.78369707911136
2020-06-29,31.0,38.0,35.714285714285715,33.0,37.0,34.343434343434346,30.337078651685392,32.97872340425532,30.0,26.0,34.896752837331235
2020-06-30,41.0,38.0,46.93877551020408,30.0,34.0,36.36363636363637,41.57303370786517,41.48936170212766,36.0,34.0,40.315674143737496
2020-07-01,27.0,24.0,26.53061224489796,24.0,32.0,19.19191919191919,37.07865168539326,27.659574468085108,33.0,37.0,30.548891224513287
2020-07-02,26.0,35.0,23.46938775510204,24.0,25.0,22.22222222222222,39.325842696629216,36.170212765957444,32.0,29.0,31.05122689960396
2020-07-03,24.0,27.0,24.489795918367346,31.0,27.0,29.292929292929294,34.831460674157306,14.893617021276595,32.0,30.0,29.17236106094833
2020-07-04,10.0,24.0,17.346938775510203,21.0,16.0,18.181818181818183,19.10112359550562,20.21276595744681,14.0,15.0,18.580793546996876
2020-07-05,24.0,20.0,22.448979591836736,19.0,22.0,17.171717171717173,21.348314606741575,18.085106382978722,24.0,18.0,21.897683991285533
2020-07-06,27.0,23.0,28.571428571428573,26.0,23.0,19.19191919191919,32.58426966292135,25.53191489361702,25.0,26.0,27.19270645825162
2020-07-07,21.0,29.0,25.510204081632654,22.0,25.0,23.232323232323232,21.348314606741575,25.53191489361702,17.0,26.0,25.039988164921752
2020-07-08,41.0,58.0,40.816326530612244,45.0,50.0,52.525252525252526,55.056179775280896,52.12765957446808,48.0,50.0,52.34142412449043
2020-07-09,41.0,49.0,35.714285714285715,45.0,44.0,39.39393939393939,50.561797752808985,43.61702127659574,41.0,44.0,46.04607213627616
2020-07-10,37.0,39.0,38.775510204081634,48.0,39.0,39.39393939393939,40.449438202247194,45.744680851063826,36.0,42.0,43.07860199394438
2020-07-11,26.0,27.0,22.448979591836736,28.0,39.0,43.43434343434343,32.58426966292135,27.659574468085108,35.0,44.0,34.55175776644634
2020-07-12,42.0,47.0,42.857142857142854,37.0,31.0,43.43434343434343,52.80898876404494,35.1063829787234,36.0,44.0,43.699577229829174
2020-07-13,39.0,53.0,42.857142857142854,44.0,43.0,44.44444444444444,56.17977528089887,50.0,44.0,56.0,50.21131187483333
2020-07-14,37.0,31.0,38.775510204081634,54.0,31.0,34.343434343434346,34.831460674157306,30.851063829787233,37.0,41.0,39.299363667646794
2020-07-15,44.0,50.0,42.857142857142854,42.0,52.0,53.535353535353536,65.1685393258427,53.191489361702125,44.0,59.0,53.74708883643008
2020-07-16,48.0,62.0,48.97959183673469,67.0,59.0,69.6969696969697,75.28089887640449,50.0,49.0,63.0,62.908218218019606
2020-07-17,65.0,66.0,65.3061224489796,73.0,65.0,50.505050505050505,70.78651685393258,51.06382978723404,76.0,55.0,67.76525799022363
2020-07-18,44.0,53.0,37.755102040816325,43.0,44.0,47.474747474747474,56.17977528089887,41.48936170212766,67.0,38.0,50.14942188404701
2020-07-19,37.0,38.0,29.591836734693878,38.0,47.0,45.45454545454545,32.58426966292135,38.297872340425535,40.0,41.0,41.119481825298784
2020-07-20,65.0,86.0,61.224489795918366,82.0,69.0,62.62626262626262,71.91011235955057,70.2127659574468,79.0,76.0,76.83150558978491
2020-07-21,59.0,71.0,63.265306122448976,60.0,53.0,53.535353535353536,53.93258426966292,58.51063829787234,51.0,61.0,62.08848455108828
2020-07-22,78.0,75.0,69.38775510204081,69.0,64.0,62.62626262626262,78.65168539325843,55.319148936170215,57.0,65.0,71.62539368878511
2020-07-23,41.0,49.0,48.97959183673469,43.0,51.0,49.494949494949495,57.30337078651685,54.255319148936174,56.0,51.0,53.245562316582806
2020-07-24,70.0,76.0,70.40816326530613,76.0,77.0,72.72727272727273,87.64044943820225,74.46808510638297,76.0,80.0,80.79228119593586
2020-07-25,65.0,65.0,62.244897959183675,64.0,51.0,63.63636363636363,83.14606741573034,54.255319148936174,75.0,52.0,67.51245171046014
2020-07-26,52.0,57.0,53.06122448979592,50.0,49.0,61.61616161616162,84.26966292134831,55.319148936170215,64.0,59.0,62.19712759698885
2020-07-27,71.0,86.0,68.36734693877551,100.0,88.0,84.84848484848484,95.50561797752809,87.23404255319149,95.0,83.0,91.28250451116905
2020-07-28,62.0,80.0,57.142857142857146,71.0,61.0,63.63636363636363,67.41573033707866,76.59574468085107,63.0,80.0,72.45493255631605
2020-07-29,61.0,63.0,66.3265306122449,66.0,62.0,71.71717171717172,89.88764044943821,67.02127659574468,68.0,59.0,71.62196827260257
2020-07-30,56.0,83.0,61.224489795918366,61.0,74.0,58.58585858585859,76.40449438202248,57.4468085106383,59.0,72.0,69.99697387293182
2020-07-31,54.0,59.0,55.10204081632653,51.0,48.0,56.56565656565657,68.53932584269663,62.765957446808514,45.0,57.0,59.19036443150542
2020-08-01,55.0,72.0,53.06122448979592,63.0,52.0,55.55555555555556,66.29213483146067,65.95744680851064,66.0,67.0,65.44905346272152
2020-08-02,38.0,57.0,50.0,64.0,60.0,46.464646464646464,58.42696629213483,54.255319148936174,49.0,61.0,57.18969164140377
2020-08-03,72.0,86.0,78.57142857142857,71.0,58.0,77.77777777777777,66.29213483146067,61.702127659574465,62.0,74.0,75.17046455004517
2020-08-04,57.0,79.0,50.0,70.0,56.0,57.57575757575758,82.02247191011236,81.91489361702128,72.0,77.0,72.53170600311864
2020-08-05,59.0,62.0,59.183673469387756,65.0,58.0,74.74747474747475,68.53932584269663,70.2127659574468,48.0,57.0,66.06722195608535
2020-08-06,59.0,63.0,64.28571428571429,59.0,66.0,68.68686868686869,66.29213483146067,51.06382978723404,65.0,64.0,66.56088584600346
2020-08-07,55.0,71.0,56.12244897959184,74.0,66.0,51.515151515151516,59.550561797752806,58.51063829787234,58.0,62.0,65.00616041662884
2020-08-08,40.0,57.0,42.857142857142854,52.0,42.0,42.42424242424242,51.68539325842696,41.48936170212766,44.0,32.0,47.339300458317446
2020-08-09,24.0,38.0,29.591836734693878,26.0,34.0,38.38383838383838,40.449438202247194,24.46808510638298,29.0,39.0,34.31435051717672
2020-08-10,63.0,68.0,54.08163265306123,57.0,56.0,50.505050505050505,68.53932584269663,68.08510638297872,74.0,70.0,66.86722070255512
2020-08-11,62.0,54.0,71.42857142857143,75.0,52.0,60.60606060606061,59.550561797752806,55.319148936170215,63.0,65.0,65.66563280715508
2020-08-12,53.0,63.0,60.204081632653065,74.0,58.0,61.61616161616162,71.91011235955057,59.57446808510638,60.0,68.0,66.8771792269234
2020-08-13,66.0,62.0,71.42857142857143,73.0,55.0,71.71717171717172,82.02247191011236,64.8936170212766,51.0,70.0,70.88967384269081
2020-08-14,49.0,51.0,48.97959183673469,65.0,64.0,44.44444444444444,68.53932584269663,70.2127659574468,51.0,61.0,60.912297511579155
2020-08-15,43.0,48.0,52.04081632653061,48.0,40.0,47.474747474747474,50.561797752808985,42.5531914893617,42.0,34.0,47.57037860862677
2020-08-16,62.0,60.0,63.265306122448976,59.0,48.0,58.58585858585859,64.04494382022472,59.57446808510638,51.0,59.0,62.112575707973356
2020-08-17,100.0,96.0,83.6734693877551,91.0,84.0,85.85858585858585,92.13483146067416,85.1063829787234,78.0,83.0,93.38856980576534
