date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,12.0,8.0,0.0,8.0,12.359550561797754,0.0,11.0,5.863413632981863
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,8.0,0.0,0.0,0.0,0.0,11.0,0.0,12.359550561797754,0.0,11.0,4.835937299571564
2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,9.0,9.0,0.0,0.0,0.0,13.0,9.0,0.0,14.0,0.0,6.164858000461788
2020-03-15,0.0,0.0,0.0,0.0,10.0,12.0,9.0,0.0,13.0,0.0,5.0232176300059015
2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,11.0,0.0,2.625772852048539
2020-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,0.0,0.0,0.0,13.0,0.0,0.0,8.0,0.0,0.0,0.0,2.3974447779573618
2020-03-20,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,24.0,0.0,5.251545704097078
2020-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22,17.0,9.0,10.0,14.0,9.0,24.0,9.0,28.089887640449437,0.0,24.0,16.449883270478978
2020-03-23,14.0,21.0,17.0,23.0,8.0,40.0,0.0,32.58426966292135,21.0,10.0,21.301213473921855
2020-03-24,8.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8541009261397163
2020-03-25,15.0,0.0,18.0,12.0,8.0,11.0,8.0,12.359550561797754,34.0,22.0,16.024012930039255
2020-03-26,8.0,38.0,36.0,38.0,17.0,11.0,8.0,49.438202247191015,23.0,22.0,28.59103619897894
2020-03-27,15.0,22.0,35.0,24.0,32.0,21.0,15.0,0.0,34.0,32.0,26.25772852048539
2020-03-28,9.0,9.0,0.0,0.0,19.0,24.0,17.0,0.0,0.0,0.0,8.904794889555916
2020-03-29,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,2.3974447779573618
2020-03-30,15.0,22.0,17.0,48.0,16.0,41.0,30.0,34.831460674157306,22.0,42.0,32.860001539290394
2020-03-31,0.0,0.0,9.0,24.0,8.0,21.0,15.0,0.0,11.0,0.0,10.046435260011803
2020-04-01,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,2.1691167038661843
2020-04-02,8.0,15.0,9.0,37.0,8.0,43.0,15.0,35.95505617977528,46.0,32.0,28.42171425639447
2020-04-03,15.0,0.0,0.0,0.0,0.0,0.0,0.0,12.359550561797754,23.0,11.0,7.005054003437749
2020-04-04,9.0,0.0,0.0,0.0,0.0,12.0,17.0,0.0,0.0,12.0,5.708201852279433
2020-04-05,0.0,9.0,10.0,0.0,9.0,25.0,17.0,0.0,0.0,12.0,9.361451037738268
2020-04-06,0.0,7.0,25.0,24.0,16.0,20.0,15.0,11.235955056179776,22.0,31.0,19.54898791657046
2020-04-07,23.0,15.0,26.0,12.0,0.0,0.0,8.0,35.95505617977528,23.0,11.0,17.576130737063547
2020-04-08,0.0,15.0,9.0,25.0,8.0,11.0,15.0,0.0,12.0,11.0,12.101387926832398
2020-04-09,8.0,15.0,9.0,12.0,8.0,0.0,0.0,24.719101123595507,0.0,0.0,8.75856230277842
2020-04-10,16.0,0.0,9.0,0.0,0.0,11.0,8.0,13.48314606741573,0.0,12.0,7.932476461684498
2020-04-11,9.0,0.0,20.0,14.0,9.0,24.0,8.0,26.96629213483146,26.0,24.0,18.376561738371947
2020-04-12,9.0,9.0,10.0,28.0,0.0,0.0,17.0,26.96629213483146,0.0,12.0,12.7825239231381
2020-04-13,8.0,0.0,0.0,0.0,8.0,11.0,0.0,12.359550561797754,12.0,0.0,5.863413632981863
2020-04-14,8.0,7.0,26.0,12.0,16.0,11.0,7.0,23.59550561797753,0.0,22.0,15.137638215449346
2020-04-15,8.0,16.0,18.0,25.0,17.0,0.0,0.0,24.719101123595507,23.0,0.0,15.037584340285797
2020-04-16,8.0,0.0,0.0,25.0,0.0,11.0,8.0,12.359550561797754,12.0,11.0,9.973318966623054
2020-04-17,0.0,24.0,19.0,13.0,0.0,11.0,0.0,12.359550561797754,0.0,12.0,10.42997511480541
2020-04-18,8.0,0.0,0.0,14.0,0.0,0.0,17.0,0.0,12.0,0.0,5.822365889325021
2020-04-19,0.0,0.0,0.0,0.0,18.0,12.0,0.0,25.84269662921348,0.0,12.0,7.745196131250161
2020-04-20,0.0,7.0,0.0,0.0,8.0,11.0,0.0,12.359550561797754,0.0,0.0,4.37928115138921
2020-04-21,0.0,7.0,9.0,0.0,8.0,21.0,8.0,12.359550561797754,11.0,21.0,11.114959337078941
2020-04-22,8.0,0.0,19.0,25.0,8.0,33.0,16.0,49.438202247191015,12.0,22.0,21.9695220503348
2020-04-23,15.0,15.0,18.0,38.0,0.0,0.0,8.0,37.07865168539326,0.0,0.0,14.964468046897046
2020-04-24,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.359550561797754,0.0,0.0,2.324328484568614
2020-04-25,0.0,8.0,10.0,0.0,0.0,12.0,0.0,26.96629213483146,13.0,12.0,9.35760281177044
2020-04-26,8.0,0.0,10.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,4.5665614818235465
2020-04-27,7.0,22.0,26.0,12.0,16.0,20.0,0.0,0.0,33.0,0.0,15.526309038200058
2020-04-28,0.0,0.0,8.0,11.0,8.0,10.0,7.0,0.0,21.0,0.0,7.420662407963262
2020-04-29,7.0,7.0,0.0,0.0,8.0,10.0,0.0,11.235955056179776,11.0,10.0,7.333435952692476
2020-04-30,13.0,0.0,8.0,22.0,0.0,0.0,7.0,0.0,10.0,10.0,7.991482593191206
2020-05-01,0.0,0.0,0.0,0.0,8.0,11.0,7.0,12.359550561797754,11.0,11.0,6.890889966392161
2020-05-02,0.0,0.0,9.0,0.0,0.0,11.0,8.0,12.359550561797754,0.0,11.0,5.863413632981863
2020-05-03,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.48314606741573,0.0,12.0,3.8225711280433057
2020-05-04,7.0,7.0,0.0,11.0,15.0,10.0,7.0,0.0,11.0,10.0,8.904794889555916
2020-05-05,13.0,7.0,0.0,11.0,7.0,0.0,13.0,10.112359550561798,10.0,0.0,8.118474050129556
2020-05-06,0.0,8.0,0.0,0.0,8.0,11.0,0.0,0.0,11.0,0.0,4.3382334077323685
2020-05-07,8.0,0.0,9.0,0.0,17.0,33.0,16.0,24.719101123595507,24.0,11.0,16.293388747787276
2020-05-08,0.0,0.0,0.0,0.0,9.0,11.0,8.0,0.0,24.0,0.0,5.936529926370611
2020-05-09,8.0,0.0,19.0,25.0,17.0,11.0,0.0,12.359550561797754,48.0,23.0,18.649785782087793
2020-05-10,8.0,8.0,9.0,0.0,0.0,22.0,0.0,24.719101123595507,0.0,0.0,8.187742117550476
2020-05-11,0.0,7.0,24.0,11.0,15.0,20.0,7.0,32.58426966292135,0.0,29.0,16.620487955052724
2020-05-12,8.0,8.0,0.0,12.0,16.0,11.0,8.0,24.719101123595507,23.0,0.0,12.640139562328434
2020-05-13,7.0,7.0,35.0,0.0,16.0,21.0,7.0,35.95505617977528,33.0,21.0,20.88688781138562
2020-05-14,15.0,23.0,9.0,24.0,24.0,11.0,8.0,23.59550561797753,11.0,11.0,18.22006721568024
2020-05-15,0.0,16.0,19.0,26.0,34.0,34.0,16.0,24.719101123595507,0.0,34.0,23.257395007568178
2020-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17,9.0,18.0,32.0,44.0,10.0,13.0,19.0,29.213483146067414,0.0,39.0,24.341311988506632
2020-05-18,16.0,8.0,0.0,12.0,8.0,0.0,8.0,0.0,23.0,0.0,8.562302778419149
2020-05-19,8.0,23.0,9.0,25.0,35.0,33.0,8.0,24.719101123595507,0.0,34.0,22.800738859385824
2020-05-20,24.0,16.0,0.0,26.0,18.0,23.0,16.0,12.359550561797754,0.0,24.0,18.19312963390544
2020-05-21,0.0,0.0,0.0,28.0,10.0,0.0,9.0,14.606741573033707,27.0,0.0,10.115703327432719
2020-05-22,0.0,8.0,10.0,0.0,0.0,0.0,8.0,13.48314606741573,25.0,12.0,8.731624721003618
2020-05-23,8.0,8.0,19.0,38.0,17.0,11.0,8.0,25.84269662921348,24.0,11.0,19.389927909900205
2020-05-24,9.0,9.0,10.0,0.0,19.0,13.0,18.0,29.213483146067414,0.0,13.0,13.724056543266888
2020-05-25,8.0,0.0,9.0,0.0,0.0,0.0,0.0,12.359550561797754,11.0,0.0,4.607609225480386
2020-05-26,8.0,0.0,0.0,0.0,17.0,0.0,16.0,12.359550561797754,12.0,22.0,9.973318966623054
2020-05-27,8.0,16.0,9.0,0.0,17.0,34.0,0.0,24.719101123595507,12.0,23.0,16.407552784832863
2020-05-28,0.0,15.0,9.0,12.0,0.0,11.0,0.0,12.359550561797754,23.0,11.0,10.658303188896586
2020-05-29,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.1691167038661843
2020-05-30,9.0,0.0,0.0,0.0,0.0,13.0,0.0,29.213483146067414,13.0,0.0,7.330870468713924
2020-05-31,9.0,9.0,0.0,0.0,10.0,13.0,18.0,0.0,0.0,0.0,6.735678185689731
2020-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02,23.0,30.0,36.0,37.0,17.0,22.0,0.0,24.719101123595507,34.0,0.0,25.540675748479952
2020-06-03,7.0,0.0,0.0,23.0,16.0,10.0,0.0,11.235955056179776,11.0,10.0,10.073372841786604
2020-06-04,14.0,14.0,16.0,22.0,7.0,19.0,28.0,0.0,0.0,20.0,15.982965186382412
2020-06-05,0.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,1.71246055568383
2020-06-06,0.0,0.0,9.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2.2832807409117732
2020-06-07,8.0,8.0,20.0,0.0,9.0,0.0,0.0,0.0,13.0,0.0,6.621514148644142
2020-06-08,14.0,14.0,16.0,34.0,0.0,0.0,7.0,11.235955056179776,21.0,10.0,14.525770286564562
2020-06-09,7.0,0.0,8.0,0.0,8.0,10.0,0.0,11.235955056179776,0.0,20.0,7.333435952692476
2020-06-10,15.0,7.0,9.0,0.0,0.0,11.0,7.0,12.359550561797754,23.0,0.0,9.630826855486289
2020-06-11,8.0,0.0,18.0,12.0,8.0,21.0,8.0,0.0,12.0,0.0,9.932271222966213
2020-06-12,8.0,16.0,9.0,26.0,0.0,23.0,16.0,12.359550561797754,12.0,0.0,13.969060263218656
2020-06-13,9.0,0.0,10.0,14.0,9.0,24.0,0.0,0.0,26.0,12.0,11.873059852741221
2020-06-14,8.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9682649631853053
2020-06-15,8.0,15.0,26.0,24.0,16.0,21.0,0.0,12.359550561797754,0.0,11.0,15.224864670720132
2020-06-16,22.0,22.0,9.0,12.0,0.0,0.0,15.0,0.0,22.0,21.0,14.042176556607405
2020-06-17,7.0,15.0,9.0,12.0,8.0,10.0,15.0,0.0,11.0,0.0,9.932271222966213
2020-06-18,0.0,0.0,9.0,13.0,8.0,0.0,0.0,0.0,12.0,11.0,6.050693963416199
2020-06-19,8.0,8.0,9.0,0.0,9.0,11.0,0.0,12.359550561797754,12.0,0.0,7.91836629980246
2020-06-20,9.0,9.0,11.0,15.0,0.0,13.0,0.0,0.0,0.0,0.0,6.507350111598553
2020-06-21,9.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,13.0,5.0232176300059015
2020-06-22,32.0,8.0,19.0,26.0,9.0,45.0,32.0,38.20224719101124,24.0,34.0,30.50488724697914
2020-06-23,8.0,16.0,28.0,0.0,0.0,23.0,0.0,25.84269662921348,0.0,12.0,12.882577798301652
2020-06-24,17.0,8.0,29.0,40.0,27.0,24.0,17.0,0.0,38.0,12.0,24.202775853664797
2020-06-25,0.0,8.0,10.0,0.0,9.0,12.0,17.0,13.48314606741573,12.0,0.0,9.302444906231562
2020-06-26,0.0,0.0,9.0,0.0,0.0,0.0,0.0,24.719101123595507,0.0,0.0,3.849508709818108
2020-06-27,9.0,0.0,0.0,0.0,9.0,25.0,9.0,28.089887640449437,13.0,13.0,12.111649862746606
2020-06-28,0.0,15.0,0.0,12.0,0.0,22.0,8.0,24.719101123595507,12.0,11.0,11.955155340054903
2020-06-29,15.0,22.0,26.0,48.0,24.0,21.0,15.0,35.95505617977528,11.0,21.0,27.280073885938585
2020-06-30,8.0,0.0,18.0,12.0,25.0,0.0,16.0,12.359550561797754,12.0,0.0,11.799943559352473
2020-07-01,0.0,8.0,18.0,13.0,34.0,22.0,8.0,12.359550561797754,23.0,11.0,17.05148926344955
2020-07-02,8.0,8.0,0.0,25.0,17.0,0.0,16.0,0.0,12.0,11.0,11.073911593422098
2020-07-03,24.0,8.0,38.0,39.0,35.0,23.0,24.0,13.48314606741573,24.0,35.0,30.080299648528698
2020-07-04,19.0,19.0,11.0,0.0,31.0,26.0,9.0,0.0,28.0,0.0,16.32545729751918
2020-07-05,18.0,9.0,21.0,29.0,0.0,25.0,9.0,42.69662921348315,14.0,26.0,22.113189153133742
2020-07-06,8.0,0.0,0.0,13.0,8.0,11.0,0.0,24.719101123595507,0.0,11.0,8.644398265732832
2020-07-07,8.0,8.0,9.0,39.0,18.0,12.0,0.0,0.0,24.0,23.0,16.097129223428002
2020-07-08,17.0,8.0,29.0,27.0,27.0,47.0,9.0,40.449438202247194,25.0,24.0,28.934811052104983
2020-07-09,26.0,8.0,20.0,55.0,19.0,48.0,17.0,40.449438202247194,26.0,36.0,33.729700608019705
2020-07-10,34.0,26.0,49.0,0.0,56.0,36.0,9.0,39.325842696629216,77.0,36.0,41.364580928192105
2020-07-11,30.0,29.0,11.0,48.0,22.0,28.0,20.0,31.46067415730337,29.0,28.0,31.5618666461428
2020-07-12,20.0,10.0,12.0,32.0,33.0,28.0,30.0,47.19101123595506,0.0,28.0,27.421175504758974
2020-07-13,26.0,43.0,71.0,42.0,19.0,61.0,34.0,55.056179775280896,66.0,50.0,53.321019010236284
2020-07-14,9.0,18.0,21.0,30.0,20.0,26.0,18.0,0.0,14.0,39.0,22.26198722388979
2020-07-15,45.0,37.0,9.0,60.0,16.0,11.0,30.0,35.95505617977528,22.0,21.0,32.75994766412684
2020-07-16,40.0,31.0,28.0,51.0,43.0,33.0,24.0,50.561797752808985,24.0,46.0,42.304830806331616
2020-07-17,9.0,26.0,20.0,55.0,9.0,47.0,8.0,40.449438202247194,25.0,12.0,28.706482978013803
2020-07-18,10.0,19.0,23.0,47.0,0.0,14.0,30.0,15.730337078651685,0.0,28.0,21.317889119782446
2020-07-19,0.0,0.0,11.0,16.0,0.0,28.0,10.0,31.46067415730337,15.0,28.0,15.921393570897148
2020-07-20,33.0,24.0,37.0,51.0,17.0,23.0,32.0,76.40449438202248,85.0,58.0,49.8216988634906
2020-07-21,47.0,38.0,27.0,50.0,51.0,33.0,23.0,49.438202247191015,47.0,76.0,50.396367274686384
2020-07-22,56.0,48.0,56.0,77.0,34.0,45.0,32.0,88.76404494382022,70.0,46.0,63.10577490443573
2020-07-23,40.0,32.0,37.0,38.0,18.0,34.0,24.0,65.1685393258427,37.0,34.0,41.00413042920547
2020-07-24,24.0,23.0,27.0,25.0,34.0,33.0,16.0,12.359550561797754,24.0,44.0,29.952025449601066
2020-07-25,43.0,26.0,51.0,56.0,38.0,37.0,35.0,69.66292134831461,52.0,87.0,56.4727160778881
2020-07-26,100.0,100.0,76.0,67.0,100.0,83.0,100.0,53.93258426966292,100.0,96.0,100.00000000000001
2020-07-27,53.0,76.0,54.0,60.0,41.0,54.0,61.0,95.50561797752809,80.0,54.0,71.75273865414711
2020-07-28,22.0,15.0,35.0,37.0,33.0,64.0,46.0,48.31460674157304,57.0,21.0,43.18992277893224
2020-07-29,23.0,23.0,27.0,25.0,33.0,22.0,45.0,60.674157303370784,47.0,22.0,37.40860463326407
2020-07-30,47.0,24.0,37.0,39.0,18.0,45.0,48.0,24.719101123595507,23.0,34.0,38.78370404576824
2020-07-31,16.0,16.0,0.0,13.0,26.0,11.0,8.0,24.719101123595507,47.0,23.0,21.088278303701994
2020-08-01,35.0,50.0,50.0,83.0,28.0,59.0,35.0,40.449438202247194,65.0,48.0,56.33417994304626
2020-08-02,8.0,25.0,29.0,13.0,27.0,23.0,16.0,26.96629213483146,12.0,12.0,21.915646886785193
2020-08-03,15.0,22.0,26.0,24.0,40.0,63.0,29.0,34.831460674157306,44.0,31.0,37.54072705815952
2020-08-04,15.0,22.0,35.0,71.0,64.0,52.0,44.0,35.95505617977528,45.0,32.0,47.487108443007784
2020-08-05,63.0,62.0,27.0,100.0,42.0,55.0,62.0,100.0,94.0,55.0,75.34826445008851
2020-08-06,24.0,8.0,19.0,13.0,17.0,11.0,16.0,24.719101123595507,24.0,34.0,21.77326252597553
2020-08-07,41.0,25.0,19.0,53.0,18.0,35.0,8.0,51.68539325842696,25.0,59.0,38.209035634572466
2020-08-08,56.0,9.0,64.0,74.0,49.0,39.0,46.0,73.03370786516854,42.0,52.0,57.54252289694451
2020-08-09,45.0,9.0,32.0,29.0,49.0,51.0,27.0,57.30337078651685,27.0,25.0,40.10621103671208
2020-08-10,16.0,31.0,9.0,63.0,34.0,22.0,32.0,24.719101123595507,12.0,22.0,30.33556530439468
2020-08-11,15.0,7.0,26.0,71.0,8.0,21.0,23.0,35.95505617977528,34.0,11.0,28.764206367531237
2020-08-12,51.0,22.0,34.0,23.0,24.0,21.0,22.0,23.59550561797753,22.0,41.0,32.37640780933324
2020-08-13,15.0,38.0,44.0,36.0,25.0,22.0,15.0,35.95505617977528,35.0,22.0,32.87411170117243
2020-08-14,31.0,39.0,18.0,51.0,17.0,34.0,39.0,25.84269662921348,47.0,0.0,34.4595807999179
2020-08-15,17.0,34.0,20.0,0.0,9.0,12.0,9.0,26.96629213483146,26.0,12.0,18.947381923599888
2020-08-16,27.0,18.0,0.0,14.0,19.0,25.0,18.0,0.0,27.0,51.0,22.71864337207214
2020-08-17,24.0,31.0,18.0,38.0,60.0,66.0,31.0,38.20224719101124,47.0,45.0,45.460376099951255
2020-08-18,35.0,35.0,33.0,56.0,53.0,49.0,42.0,33.70786516853933,42.0,60.0,50.08466097129224
2020-08-19,43.0,64.0,33.0,46.0,31.0,30.0,79.0,46.06741573033708,76.0,61.0,58.11719130814028
2020-08-20,37.0,37.0,26.0,83.0,56.0,52.0,15.0,58.42696629213483,45.0,42.0,51.53672490315298
2020-08-21,29.0,29.0,59.0,46.0,48.0,41.0,22.0,58.42696629213483,55.0,42.0,49.02511608815003
2020-08-22,8.0,31.0,18.0,38.0,43.0,22.0,16.0,24.719101123595507,24.0,34.0,29.536417045075556
2020-08-23,30.0,45.0,18.0,49.0,57.0,74.0,31.0,23.59550561797753,69.0,53.0,51.327637958900944
2020-08-24,35.0,78.0,100.0,79.0,45.0,70.0,70.0,67.41573033707866,94.0,100.0,84.30052079324766
2020-08-25,14.0,34.0,57.0,89.0,38.0,100.0,42.0,44.943820224719104,53.0,40.0,58.44557325739501
