date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,7.0,6.0,0.0,0.0,6.0,0.0,0.0,7.0,6.0,3.5714285714285716
2020-03-03,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,2.0089285714285716
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.0,14.0,6.0,6.0,8.0,0.0,0.0,6.0,7.0,7.0,6.026785714285714
2020-03-11,8.0,7.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,7.0,4.017857142857143
2020-03-12,15.0,7.0,0.0,6.0,0.0,6.0,8.0,6.0,15.0,7.0,7.812500000000001
2020-03-13,0.0,7.0,13.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,4.575892857142857
2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,1.4508928571428572
2020-03-16,26.0,18.0,6.0,15.0,14.0,11.0,14.0,11.0,6.0,12.0,14.843750000000002
2020-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,7.0,7.0,6.0,17.0,16.0,12.0,8.0,6.0,15.0,0.0,10.491071428571429
2020-03-20,0.0,7.0,6.0,6.0,8.0,6.0,0.0,12.0,0.0,6.0,5.691964285714286
2020-03-21,0.0,0.0,7.0,0.0,9.0,0.0,0.0,0.0,8.0,0.0,2.678571428571429
2020-03-22,8.0,14.0,20.0,6.0,17.0,20.0,8.0,7.0,15.0,0.0,12.834821428571429
2020-03-23,6.0,12.0,0.0,5.0,14.0,5.0,0.0,0.0,0.0,11.0,5.915178571428572
2020-03-24,0.0,0.0,6.0,16.0,23.0,6.0,0.0,0.0,7.0,6.0,7.142857142857143
2020-03-25,7.0,6.0,6.0,21.0,30.0,11.0,29.0,6.0,7.0,12.0,15.066964285714286
2020-03-26,7.0,13.0,6.0,5.0,8.0,6.0,22.0,6.0,7.0,0.0,8.928571428571429
2020-03-27,27.0,25.0,6.0,10.0,15.0,6.0,14.0,12.0,7.0,18.0,15.625000000000002
2020-03-28,16.0,0.0,7.0,12.0,17.0,13.0,25.0,20.0,38.0,21.0,18.861607142857142
2020-03-29,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.34375
2020-03-30,13.0,12.0,5.0,0.0,7.0,11.0,7.0,11.0,7.0,6.0,8.816964285714286
2020-03-31,7.0,12.0,6.0,5.0,7.0,6.0,14.0,17.0,0.0,12.0,9.598214285714286
2020-04-01,7.0,6.0,6.0,5.0,8.0,11.0,7.0,6.0,14.0,6.0,8.482142857142858
2020-04-02,14.0,13.0,11.0,11.0,15.0,6.0,29.0,18.0,13.0,6.0,15.178571428571429
2020-04-03,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,2.678571428571429
2020-04-04,8.0,0.0,7.0,6.0,0.0,7.0,0.0,7.0,8.0,7.0,5.580357142857143
2020-04-05,0.0,0.0,13.0,0.0,9.0,7.0,8.0,0.0,8.0,7.0,5.803571428571429
2020-04-06,0.0,6.0,11.0,10.0,15.0,6.0,14.0,23.0,20.0,6.0,12.388392857142858
2020-04-07,0.0,19.0,11.0,5.0,0.0,11.0,15.0,6.0,7.0,6.0,8.928571428571429
2020-04-08,21.0,19.0,0.0,5.0,8.0,6.0,7.0,6.0,0.0,18.0,10.044642857142858
2020-04-09,0.0,0.0,0.0,6.0,8.0,12.0,8.0,19.0,7.0,13.0,8.147321428571429
2020-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11,31.0,14.0,0.0,6.0,17.0,6.0,33.0,7.0,23.0,14.0,16.852678571428573
2020-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13,0.0,0.0,12.0,11.0,16.0,6.0,0.0,0.0,14.0,13.0,8.035714285714286
2020-04-14,7.0,7.0,6.0,11.0,8.0,18.0,15.0,18.0,7.0,12.0,12.165178571428573
2020-04-15,7.0,0.0,0.0,10.0,8.0,6.0,7.0,6.0,7.0,6.0,6.361607142857143
2020-04-16,0.0,0.0,6.0,5.0,8.0,6.0,7.0,0.0,0.0,0.0,3.5714285714285716
2020-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18,0.0,7.0,0.0,6.0,8.0,0.0,8.0,0.0,0.0,0.0,3.2366071428571432
2020-04-19,7.0,14.0,18.0,11.0,0.0,6.0,0.0,12.0,15.0,13.0,10.714285714285715
2020-04-20,6.0,12.0,5.0,5.0,7.0,0.0,0.0,0.0,6.0,6.0,5.245535714285714
2020-04-21,0.0,6.0,5.0,10.0,14.0,5.0,14.0,5.0,13.0,6.0,8.705357142857144
2020-04-22,7.0,6.0,0.0,5.0,7.0,0.0,7.0,6.0,0.0,6.0,4.9107142857142865
2020-04-23,0.0,6.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.459821428571429
2020-04-24,0.0,0.0,6.0,5.0,31.0,12.0,7.0,6.0,7.0,6.0,8.928571428571429
2020-04-25,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,2.1205357142857144
2020-04-26,0.0,7.0,6.0,0.0,0.0,0.0,8.0,6.0,0.0,7.0,3.794642857142857
2020-04-27,25.0,23.0,16.0,10.0,21.0,32.0,13.0,16.0,0.0,22.0,19.86607142857143
2020-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29,0.0,6.0,11.0,10.0,0.0,0.0,0.0,12.0,7.0,12.0,6.4732142857142865
2020-04-30,0.0,0.0,5.0,5.0,14.0,5.0,6.0,0.0,12.0,5.0,5.803571428571429
2020-05-01,0.0,6.0,5.0,5.0,14.0,5.0,7.0,6.0,7.0,6.0,6.808035714285714
2020-05-02,0.0,0.0,0.0,0.0,7.0,0.0,7.0,6.0,7.0,6.0,3.6830357142857144
2020-05-03,0.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,8.0,0.0,2.9017857142857144
2020-05-04,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.4508928571428572
2020-05-05,6.0,11.0,0.0,5.0,21.0,10.0,7.0,5.0,12.0,5.0,9.151785714285714
2020-05-06,13.0,6.0,6.0,5.0,0.0,11.0,14.0,11.0,7.0,18.0,10.15625
2020-05-07,13.0,12.0,11.0,10.0,15.0,11.0,21.0,11.0,20.0,6.0,14.508928571428573
2020-05-08,7.0,7.0,0.0,6.0,8.0,6.0,0.0,6.0,14.0,13.0,7.477678571428572
2020-05-09,7.0,13.0,6.0,5.0,0.0,6.0,15.0,12.0,14.0,0.0,8.705357142857144
2020-05-10,20.0,6.0,11.0,0.0,7.0,11.0,14.0,0.0,14.0,24.0,11.941964285714286
2020-05-11,7.0,6.0,16.0,5.0,7.0,11.0,14.0,11.0,6.0,11.0,10.491071428571429
2020-05-12,21.0,0.0,17.0,5.0,8.0,17.0,22.0,12.0,21.0,6.0,14.397321428571429
2020-05-13,14.0,6.0,12.0,0.0,39.0,12.0,22.0,12.0,14.0,6.0,15.290178571428573
2020-05-14,14.0,6.0,11.0,5.0,7.0,0.0,7.0,6.0,13.0,0.0,7.700892857142858
2020-05-15,14.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.241071428571429
2020-05-16,16.0,23.0,14.0,6.0,28.0,14.0,9.0,14.0,24.0,7.0,17.299107142857142
2020-05-17,0.0,8.0,7.0,13.0,19.0,0.0,9.0,15.0,0.0,0.0,7.924107142857143
2020-05-18,14.0,20.0,24.0,11.0,8.0,18.0,15.0,18.0,29.0,13.0,18.97321428571429
2020-05-19,22.0,14.0,12.0,17.0,8.0,12.0,8.0,6.0,14.0,6.0,13.28125
2020-05-20,7.0,21.0,6.0,11.0,16.0,19.0,32.0,13.0,15.0,13.0,17.075892857142858
2020-05-21,0.0,23.0,0.0,13.0,9.0,14.0,0.0,0.0,8.0,22.0,9.933035714285715
2020-05-22,15.0,21.0,26.0,24.0,17.0,7.0,25.0,20.0,23.0,21.0,22.209821428571427
2020-05-23,8.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.674107142857143
2020-05-24,9.0,0.0,0.0,0.0,9.0,7.0,9.0,15.0,17.0,15.0,9.040178571428571
2020-05-25,14.0,6.0,0.0,22.0,23.0,17.0,15.0,12.0,7.0,12.0,14.285714285714286
2020-05-26,7.0,0.0,12.0,5.0,0.0,6.0,0.0,0.0,7.0,19.0,6.25
2020-05-27,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125
2020-05-28,14.0,20.0,12.0,5.0,0.0,12.0,15.0,6.0,14.0,12.0,12.276785714285715
2020-05-29,0.0,14.0,6.0,6.0,16.0,6.0,16.0,0.0,0.0,0.0,7.142857142857143
2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,0.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,8.0,8.0,4.129464285714286
2020-06-01,7.0,7.0,12.0,0.0,0.0,6.0,8.0,12.0,7.0,13.0,8.035714285714286
2020-06-02,7.0,13.0,6.0,5.0,0.0,6.0,7.0,12.0,7.0,0.0,7.031250000000001
2020-06-03,6.0,6.0,5.0,15.0,7.0,0.0,7.0,5.0,19.0,11.0,9.040178571428571
2020-06-04,6.0,6.0,5.0,5.0,0.0,5.0,14.0,0.0,13.0,11.0,7.2544642857142865
2020-06-05,14.0,19.0,0.0,16.0,30.0,23.0,14.0,11.0,13.0,18.0,17.633928571428573
2020-06-06,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.5625
2020-06-07,8.0,0.0,7.0,6.0,18.0,0.0,9.0,0.0,8.0,7.0,7.031250000000001
2020-06-08,13.0,12.0,5.0,5.0,14.0,5.0,20.0,5.0,13.0,11.0,11.495535714285715
2020-06-09,7.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,4.6875
2020-06-10,0.0,7.0,0.0,0.0,8.0,6.0,8.0,0.0,7.0,0.0,4.017857142857143
2020-06-11,14.0,6.0,12.0,11.0,0.0,12.0,7.0,12.0,0.0,6.0,8.928571428571429
2020-06-12,7.0,14.0,6.0,11.0,25.0,0.0,8.0,13.0,15.0,13.0,12.5
2020-06-13,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125
2020-06-14,26.0,16.0,14.0,7.0,10.0,14.0,9.0,7.0,8.0,31.0,15.848214285714286
2020-06-15,0.0,13.0,6.0,0.0,16.0,12.0,0.0,0.0,0.0,6.0,5.915178571428572
2020-06-16,21.0,0.0,12.0,0.0,8.0,6.0,15.0,12.0,7.0,0.0,9.040178571428571
2020-06-17,15.0,20.0,6.0,0.0,16.0,12.0,15.0,13.0,22.0,6.0,13.950892857142858
2020-06-18,8.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,4.017857142857143
2020-06-19,0.0,8.0,0.0,0.0,10.0,0.0,0.0,8.0,9.0,0.0,3.9062500000000004
2020-06-20,0.0,0.0,9.0,8.0,0.0,9.0,11.0,9.0,0.0,0.0,5.133928571428571
2020-06-21,21.0,0.0,0.0,8.0,0.0,0.0,11.0,0.0,10.0,9.0,6.584821428571429
2020-06-22,8.0,0.0,0.0,6.0,9.0,7.0,0.0,0.0,8.0,15.0,5.915178571428572
2020-06-23,9.0,0.0,7.0,7.0,10.0,0.0,9.0,0.0,9.0,0.0,5.691964285714286
2020-06-24,17.0,0.0,7.0,7.0,0.0,22.0,9.0,15.0,9.0,7.0,10.379464285714288
2020-06-25,18.0,16.0,0.0,7.0,48.0,7.0,18.0,15.0,26.0,8.0,18.19196428571429
2020-06-26,18.0,8.0,15.0,14.0,0.0,30.0,9.0,23.0,18.0,15.0,16.74107142857143
2020-06-27,21.0,10.0,0.0,8.0,11.0,0.0,0.0,0.0,10.0,18.0,8.705357142857144
2020-06-28,9.0,24.0,7.0,7.0,19.0,7.0,9.0,7.0,17.0,8.0,12.723214285714286
2020-06-29,0.0,0.0,13.0,12.0,9.0,0.0,9.0,14.0,8.0,7.0,8.035714285714286
2020-06-30,25.0,16.0,14.0,19.0,19.0,21.0,27.0,15.0,42.0,15.0,23.77232142857143
2020-07-01,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,7.0,1.7857142857142858
2020-07-02,24.0,0.0,27.0,12.0,18.0,14.0,35.0,7.0,8.0,7.0,16.964285714285715
2020-07-03,18.0,17.0,15.0,0.0,30.0,22.0,38.0,15.0,26.0,8.0,21.09375
2020-07-04,0.0,10.0,9.0,8.0,12.0,9.0,0.0,19.0,0.0,19.0,9.598214285714286
2020-07-05,11.0,10.0,9.0,8.0,24.0,9.0,22.0,0.0,10.0,0.0,11.495535714285715
2020-07-06,8.0,8.0,7.0,6.0,27.0,20.0,18.0,7.0,8.0,0.0,12.165178571428573
2020-07-07,0.0,8.0,0.0,7.0,29.0,7.0,9.0,15.0,26.0,8.0,12.165178571428573
2020-07-08,9.0,8.0,30.0,21.0,40.0,45.0,10.0,23.0,0.0,16.0,22.544642857142858
2020-07-09,44.0,25.0,15.0,21.0,40.0,15.0,19.0,31.0,44.0,32.0,31.919642857142858
2020-07-10,28.0,26.0,39.0,14.0,20.0,54.0,10.0,24.0,27.0,49.0,32.47767857142858
2020-07-11,45.0,32.0,19.0,27.0,25.0,28.0,24.0,20.0,11.0,20.0,28.013392857142858
2020-07-12,11.0,31.0,19.0,17.0,24.0,37.0,36.0,38.0,11.0,39.0,29.352678571428573
2020-07-13,20.0,47.0,17.0,61.0,33.0,25.0,53.0,43.0,40.0,71.0,45.75892857142858
2020-07-14,51.0,65.0,8.0,23.0,56.0,34.0,11.0,9.0,40.0,36.0,37.16517857142857
2020-07-15,86.0,40.0,22.0,66.0,67.0,29.0,27.0,44.0,34.0,68.0,53.90625
2020-07-16,18.0,26.0,23.0,21.0,10.0,22.0,19.0,15.0,27.0,16.0,21.986607142857146
2020-07-17,38.0,62.0,39.0,58.0,63.0,55.0,20.0,65.0,47.0,42.0,54.57589285714286
2020-07-18,23.0,31.0,0.0,35.0,62.0,19.0,12.0,10.0,56.0,30.0,31.026785714285715
2020-07-19,54.0,51.0,36.0,25.0,24.0,27.0,46.0,19.0,54.0,29.0,40.736607142857146
2020-07-20,36.0,33.0,53.0,56.0,30.0,22.0,58.0,15.0,35.0,16.0,39.50892857142858
2020-07-21,9.0,25.0,23.0,14.0,20.0,15.0,10.0,23.0,9.0,24.0,19.196428571428573
2020-07-22,9.0,16.0,37.0,27.0,29.0,22.0,47.0,8.0,26.0,24.0,27.34375
2020-07-23,18.0,34.0,31.0,28.0,61.0,30.0,49.0,55.0,46.0,8.0,40.17857142857143
2020-07-24,47.0,18.0,24.0,7.0,74.0,32.0,40.0,32.0,37.0,25.0,37.5
2020-07-25,34.0,42.0,18.0,35.0,37.0,37.0,35.0,9.0,33.0,29.0,34.486607142857146
2020-07-26,65.0,50.0,36.0,25.0,24.0,45.0,23.0,37.0,42.0,29.0,41.964285714285715
2020-07-27,35.0,41.0,38.0,27.0,89.0,38.0,28.0,38.0,36.0,47.0,46.54017857142858
2020-07-28,44.0,49.0,51.0,14.0,69.0,15.0,56.0,23.0,52.0,78.0,50.33482142857143
2020-07-29,92.0,59.0,38.0,64.0,60.0,30.0,29.0,46.0,55.0,73.0,60.93750000000001
2020-07-30,56.0,35.0,31.0,36.0,53.0,15.0,60.0,47.0,19.0,33.0,42.96875
2020-07-31,67.0,53.0,71.0,22.0,72.0,32.0,40.0,40.0,37.0,50.0,54.017857142857146
2020-08-01,54.0,68.0,44.0,33.0,47.0,36.0,23.0,36.0,32.0,38.0,45.870535714285715
2020-08-02,10.0,57.0,25.0,63.0,45.0,43.0,22.0,35.0,10.0,44.0,39.50892857142858
2020-08-03,27.0,68.0,37.0,49.0,90.0,37.0,38.0,23.0,54.0,56.0,53.45982142857143
2020-08-04,55.0,42.0,38.0,21.0,41.0,31.0,39.0,31.0,64.0,65.0,47.65625
2020-08-05,9.0,52.0,31.0,21.0,52.0,16.0,39.0,40.0,28.0,33.0,35.82589285714286
2020-08-06,95.0,89.0,55.0,59.0,95.0,79.0,100.0,65.0,66.0,17.0,80.35714285714286
2020-08-07,29.0,44.0,24.0,29.0,63.0,16.0,29.0,56.0,38.0,50.0,42.1875
2020-08-08,54.0,20.0,36.0,49.0,47.0,45.0,57.0,36.0,53.0,38.0,48.549107142857146
2020-08-09,0.0,19.0,34.0,16.0,23.0,9.0,21.0,35.0,10.0,18.0,20.64732142857143
2020-08-10,90.0,84.0,59.0,56.0,100.0,52.0,67.0,100.0,63.0,80.0,83.81696428571428
2020-08-11,36.0,50.0,22.0,27.0,10.0,53.0,57.0,30.0,53.0,54.0,43.75000000000001
2020-08-12,35.0,25.0,29.0,34.0,49.0,43.0,28.0,45.0,26.0,46.0,40.17857142857143
2020-08-13,47.0,52.0,62.0,43.0,31.0,47.0,20.0,23.0,73.0,57.0,50.78125
2020-08-14,88.0,79.0,96.0,89.0,76.0,73.0,72.0,41.0,97.0,60.0,86.04910714285714
2020-08-15,60.0,65.0,50.0,23.0,100.0,51.0,54.0,60.0,100.0,53.0,68.75
2020-08-16,92.0,28.0,43.0,47.0,80.0,76.0,55.0,71.0,61.0,54.0,67.74553571428572
2020-08-17,63.0,84.0,68.0,64.0,50.0,23.0,78.0,31.0,82.0,56.0,66.85267857142857
2020-08-18,45.0,100.0,45.0,48.0,59.0,68.0,76.0,53.0,54.0,62.0,68.08035714285715
2020-08-19,100.0,87.0,100.0,100.0,81.0,100.0,97.0,86.0,64.0,81.0,100.0
2020-08-20,38.0,26.0,46.0,58.0,51.0,39.0,50.0,56.0,94.0,100.0,62.276785714285715
2020-08-21,75.0,60.0,39.0,49.0,51.0,53.0,78.0,63.0,18.0,57.0,60.60267857142858
2020-08-22,83.0,48.0,69.0,73.0,46.0,42.0,44.0,90.0,31.0,36.0,62.72321428571429
2020-08-23,41.0,48.0,17.0,39.0,68.0,59.0,44.0,35.0,31.0,36.0,46.651785714285715
2020-08-24,44.0,57.0,57.0,41.0,77.0,44.0,65.0,45.0,70.0,46.0,60.93750000000001
2020-08-25,80.0,83.0,59.0,84.0,50.0,68.0,86.0,70.0,98.0,96.0,86.38392857142858
