date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,0.0,33.0,0.0,0.0,0.0,0.0,0.0,26.0,32.0,0.0,12.981455064194009
2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,27.0,34.0,0.0,0.0,26.0,25.0,27.0,27.0,0.0,36.0,28.815977175463626
2020-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,8.273894436519258
2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26,0.0,29.0,26.0,23.0,0.0,44.0,0.0,0.0,28.0,30.0,25.67760342368046
2020-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-28,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,3.7089871611982885
2020-03-29,24.0,32.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,15.121255349500714
2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01,22.0,0.0,0.0,0.0,22.0,21.0,0.0,0.0,0.0,29.0,13.40941512125535
2020-04-02,0.0,0.0,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,6.276747503566335
2020-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,26.0,0.0,9.4151212553495
2020-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08,23.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,6.562054208273894
2020-04-09,0.0,0.0,0.0,0.0,23.0,21.0,0.0,23.0,0.0,0.0,9.557774607703282
2020-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15,0.0,29.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,10.413694721825964
2020-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17,23.0,29.0,0.0,23.0,0.0,0.0,22.0,23.0,0.0,28.0,21.11269614835949
2020-04-18,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7089871611982885
2020-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20,21.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,10.699001426533524
2020-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28,21.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,10.841654778887305
2020-04-29,0.0,0.0,26.0,22.0,0.0,20.0,0.0,0.0,28.0,28.0,17.68901569186876
2020-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01,0.0,0.0,0.0,0.0,0.0,20.0,21.0,0.0,0.0,27.0,9.700427960057063
2020-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04,22.0,0.0,27.0,22.0,0.0,0.0,23.0,46.0,58.0,29.0,32.382310984308134
2020-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07,0.0,29.0,0.0,23.0,23.0,23.0,0.0,23.0,0.0,0.0,17.26105563480742
2020-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10,23.0,31.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,11.126961483594865
2020-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12,23.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6.704707560627675
2020-05-13,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,28.0,29.0,11.126961483594865
2020-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16,30.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,38.0,13.694721825962912
2020-05-17,0.0,0.0,0.0,31.0,29.0,28.0,0.0,0.0,0.0,0.0,12.55349500713267
2020-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20,50.0,64.0,29.0,25.0,0.0,46.0,48.0,49.0,62.0,65.0,62.48216833095578
2020-05-21,0.0,37.0,33.0,29.0,29.0,0.0,28.0,29.0,34.0,0.0,31.24108416547789
2020-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23,0.0,0.0,31.0,0.0,0.0,0.0,26.0,0.0,32.0,0.0,12.696148359486449
2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-25,23.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,6.704707560627675
2020-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-30,0.0,36.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,9.12981455064194
2020-05-31,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3.994293865905849
2020-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02,0.0,0.0,28.0,23.0,0.0,0.0,0.0,23.0,28.0,0.0,14.550641940085592
2020-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-04,0.0,0.0,0.0,21.0,21.0,20.0,0.0,22.0,27.0,27.0,19.686162624821684
2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09,0.0,0.0,53.0,23.0,0.0,22.0,23.0,0.0,0.0,0.0,17.26105563480742
2020-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-15,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,29.0,0.0,7.560627674750357
2020-06-16,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,6.704707560627675
2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18,24.0,31.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,31.0,15.691868758915836
2020-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24,27.0,34.0,31.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,20.827389443651928
2020-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-27,28.0,0.0,35.0,29.0,30.0,0.0,29.0,30.0,0.0,38.0,31.24108416547789
2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29,24.0,31.0,0.0,0.0,25.0,0.0,0.0,0.0,29.0,31.0,19.971469329529246
2020-06-30,0.0,33.0,0.0,27.0,27.0,26.0,0.0,26.0,0.0,0.0,19.828815977175466
2020-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03,0.0,35.0,0.0,55.0,55.0,0.0,28.0,28.0,34.0,36.0,38.65905848787447
2020-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-06,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,7.132667617689016
2020-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-08,0.0,33.0,0.0,0.0,27.0,0.0,0.0,0.0,34.0,0.0,13.40941512125535
2020-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,34.0,8.7018544935806
2020-07-11,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,39.0,0.0,9.700427960057063
2020-07-12,0.0,0.0,0.0,32.0,0.0,30.0,0.0,33.0,38.0,0.0,18.972895863052784
2020-07-13,27.0,0.0,0.0,0.0,28.0,0.0,0.0,28.0,35.0,0.0,16.83309557774608
2020-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,26.0,0.0,0.0,26.0,0.0,24.0,0.0,0.0,0.0,33.0,15.549215406562055
2020-07-16,51.0,67.0,64.0,78.0,0.0,25.0,52.0,0.0,0.0,35.0,53.06704707560629
2020-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-18,33.0,40.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,14.978601997146933
2020-07-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-20,0.0,0.0,0.0,0.0,27.0,25.0,27.0,0.0,0.0,0.0,11.269614835948646
2020-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,35.0,8.98716119828816
2020-07-22,26.0,33.0,96.0,27.0,26.0,0.0,27.0,82.0,33.0,35.0,54.92154065620542
2020-07-23,0.0,35.0,0.0,27.0,0.0,0.0,0.0,0.0,33.0,35.0,18.544935805991443
2020-07-24,0.0,0.0,0.0,0.0,28.0,52.0,0.0,0.0,36.0,36.0,21.68330955777461
2020-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-26,29.0,0.0,67.0,86.0,29.0,27.0,29.0,29.0,36.0,37.0,52.63908701854494
2020-07-27,0.0,67.0,62.0,52.0,52.0,73.0,51.0,51.0,63.0,66.0,76.60485021398003
2020-07-28,0.0,33.0,0.0,26.0,0.0,0.0,0.0,27.0,32.0,33.0,21.54065620542083
2020-07-29,53.0,34.0,0.0,27.0,27.0,26.0,0.0,82.0,0.0,34.0,40.37089871611983
2020-07-30,0.0,37.0,0.0,0.0,0.0,26.0,27.0,0.0,0.0,0.0,12.83880171184023
2020-07-31,28.0,0.0,0.0,0.0,28.0,0.0,0.0,29.0,35.0,0.0,17.11840228245364
2020-08-01,27.0,0.0,0.0,0.0,0.0,0.0,28.0,29.0,35.0,0.0,16.975748930099858
2020-08-02,28.0,37.0,34.0,29.0,0.0,27.0,28.0,29.0,36.0,37.0,40.65620542082739
2020-08-03,51.0,0.0,30.0,0.0,0.0,23.0,26.0,0.0,31.0,33.0,27.67475035663338
2020-08-04,0.0,0.0,61.0,79.0,0.0,25.0,52.0,26.0,100.0,34.0,53.78031383737519
2020-08-05,0.0,0.0,0.0,0.0,27.0,25.0,26.0,27.0,34.0,35.0,24.821683309557773
2020-08-06,0.0,33.0,0.0,0.0,27.0,52.0,55.0,0.0,0.0,35.0,28.815977175463626
2020-08-07,27.0,65.0,0.0,0.0,54.0,49.0,26.0,0.0,0.0,0.0,31.526390870185452
2020-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-10,75.0,100.0,90.0,0.0,47.0,70.0,76.0,50.0,93.0,100.0,100.0
2020-08-11,0.0,0.0,30.0,0.0,0.0,0.0,0.0,25.0,31.0,33.0,16.975748930099858
2020-08-12,25.0,32.0,60.0,26.0,48.0,23.0,25.0,0.0,61.0,0.0,42.796005706134096
2020-08-13,100.0,32.0,61.0,49.0,50.0,0.0,100.0,75.0,62.0,31.0,79.88587731811698
2020-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,4.850213980028531
2020-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-17,0.0,97.0,60.0,25.0,100.0,24.0,51.0,100.0,64.0,64.0,83.45221112696149
2020-08-18,48.0,31.0,0.0,100.0,50.0,0.0,49.0,50.0,30.0,31.0,55.49215406562055
2020-08-19,79.0,69.0,100.0,54.0,55.0,74.0,0.0,26.0,100.0,35.0,84.45078459343796
2020-08-20,54.0,35.0,64.0,27.0,27.0,25.0,55.0,82.0,100.0,69.0,76.74750356633382
2020-08-21,26.0,34.0,32.0,26.0,0.0,0.0,51.0,26.0,64.0,34.0,41.79743223965764
2020-08-22,0.0,0.0,0.0,29.0,29.0,27.0,0.0,0.0,0.0,0.0,12.125534950071328
2020-08-23,56.0,0.0,34.0,28.0,28.0,51.0,83.0,85.0,0.0,0.0,52.06847360912982
2020-08-24,52.0,69.0,31.0,27.0,0.0,49.0,79.0,26.0,67.0,34.0,61.91155492154066
2020-08-25,76.0,67.0,61.0,27.0,53.0,100.0,26.0,0.0,33.0,69.0,73.03851640513552
