date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.609625668449198
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16,11.0,24.0,12.0,12.0,0.0,0.0,9.0,0.0,0.0,0.0,9.090909090909092
2020-03-17,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,4.144385026737968
2020-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,11.0,12.0,25.0,12.0,0.0,13.0,10.0,15.0,20.0,0.0,15.775401069518717
2020-03-20,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470588235294118
2020-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22,0.0,26.0,26.0,13.0,0.0,13.0,0.0,0.0,21.0,17.0,15.508021390374331
2020-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24,11.0,12.0,23.0,12.0,16.0,12.0,18.0,14.0,19.0,0.0,18.315508021390375
2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,3.0748663101604277
2020-03-26,0.0,12.0,0.0,0.0,0.0,0.0,9.0,14.0,19.0,0.0,7.219251336898396
2020-03-27,10.0,11.0,11.0,11.0,0.0,11.0,8.0,0.0,0.0,0.0,8.288770053475936
2020-03-28,0.0,0.0,13.0,0.0,0.0,13.0,10.0,0.0,41.0,0.0,10.294117647058824
2020-03-29,11.0,25.0,0.0,13.0,0.0,26.0,19.0,0.0,20.0,16.0,17.379679144385026
2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.8716577540106953
2020-03-31,0.0,11.0,11.0,11.0,15.0,22.0,17.0,13.0,17.0,14.0,17.51336898395722
2020-04-01,21.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,8.02139037433155
2020-04-02,29.0,22.0,11.0,0.0,15.0,11.0,0.0,13.0,17.0,28.0,19.518716577540108
2020-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,4.545454545454546
2020-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06,0.0,20.0,10.0,10.0,14.0,10.0,0.0,12.0,16.0,0.0,12.29946524064171
2020-04-07,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.2085561497326203
2020-04-08,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,5.614973262032086
2020-04-09,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,7.352941176470589
2020-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11,37.0,13.0,13.0,13.0,18.0,27.0,20.0,31.0,21.0,0.0,25.802139037433157
2020-04-12,0.0,13.0,13.0,14.0,18.0,14.0,0.0,0.0,0.0,17.0,11.898395721925134
2020-04-13,0.0,12.0,12.0,12.0,32.0,12.0,0.0,15.0,19.0,15.0,17.245989304812834
2020-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,16.0,4.411764705882353
2020-04-17,11.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,5.614973262032086
2020-04-18,0.0,13.0,13.0,0.0,17.0,0.0,0.0,15.0,19.0,0.0,10.294117647058824
2020-04-19,0.0,0.0,0.0,0.0,18.0,0.0,10.0,16.0,0.0,0.0,5.882352941176472
2020-04-20,0.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,3.7433155080213907
2020-04-21,0.0,12.0,0.0,0.0,16.0,12.0,0.0,14.0,19.0,0.0,9.759358288770054
2020-04-22,11.0,0.0,25.0,12.0,17.0,0.0,10.0,15.0,20.0,16.0,16.844919786096256
2020-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27,0.0,11.0,0.0,0.0,0.0,11.0,9.0,13.0,0.0,29.0,9.759358288770054
2020-04-28,10.0,10.0,0.0,0.0,15.0,11.0,0.0,12.0,17.0,0.0,10.026737967914439
2020-04-29,0.0,0.0,0.0,0.0,15.0,11.0,0.0,0.0,0.0,0.0,3.4759358288770055
2020-04-30,0.0,10.0,0.0,11.0,14.0,10.0,0.0,0.0,0.0,13.0,7.754010695187166
2020-05-01,0.0,0.0,11.0,0.0,0.0,0.0,9.0,0.0,0.0,14.0,4.545454545454546
2020-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04,10.0,0.0,21.0,0.0,29.0,11.0,8.0,13.0,34.0,13.0,18.58288770053476
2020-05-05,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,12.0,4.278074866310161
2020-05-06,10.0,11.0,11.0,0.0,47.0,12.0,9.0,14.0,18.0,14.0,19.518716577540108
2020-05-07,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,18.0,0.0,5.481283422459892
2020-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09,0.0,25.0,0.0,24.0,0.0,0.0,9.0,0.0,38.0,0.0,12.834224598930481
2020-05-10,11.0,12.0,11.0,0.0,16.0,12.0,9.0,28.0,37.0,0.0,18.181818181818183
2020-05-11,10.0,11.0,11.0,0.0,15.0,0.0,8.0,27.0,17.0,14.0,15.106951871657754
2020-05-12,0.0,12.0,12.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,6.283422459893048
2020-05-13,11.0,0.0,0.0,12.0,33.0,24.0,9.0,0.0,38.0,30.0,20.989304812834224
2020-05-14,0.0,0.0,12.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,3.4759358288770055
2020-05-15,12.0,0.0,0.0,25.0,17.0,13.0,0.0,15.0,20.0,16.0,15.775401069518717
2020-05-16,0.0,0.0,15.0,0.0,39.0,15.0,22.0,34.0,23.0,18.0,22.19251336898396
2020-05-17,0.0,15.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,4.278074866310161
2020-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19,0.0,0.0,0.0,12.0,16.0,12.0,0.0,0.0,0.0,16.0,7.486631016042781
2020-05-20,12.0,26.0,25.0,13.0,0.0,26.0,19.0,0.0,0.0,16.0,18.315508021390375
2020-05-21,13.0,14.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,0.0,7.219251336898396
2020-05-22,33.0,25.0,12.0,25.0,33.0,12.0,9.0,29.0,19.0,31.0,30.481283422459896
2020-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-25,0.0,12.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0,4.411764705882353
2020-05-26,11.0,0.0,12.0,12.0,17.0,12.0,0.0,0.0,0.0,16.0,10.695187165775401
2020-05-27,23.0,13.0,12.0,25.0,34.0,12.0,10.0,0.0,39.0,0.0,22.459893048128343
2020-05-28,11.0,0.0,12.0,0.0,32.0,24.0,0.0,28.0,56.0,15.0,23.796791443850267
2020-05-29,12.0,0.0,13.0,13.0,17.0,13.0,0.0,15.0,20.0,16.0,15.90909090909091
2020-05-30,26.0,0.0,14.0,29.0,20.0,14.0,11.0,17.0,22.0,36.0,25.267379679144383
2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01,0.0,13.0,13.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.812834224598931
2020-06-02,0.0,0.0,12.0,0.0,16.0,24.0,0.0,0.0,19.0,0.0,9.491978609625669
2020-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-04,10.0,22.0,11.0,0.0,15.0,11.0,8.0,0.0,34.0,0.0,14.83957219251337
2020-06-05,11.0,0.0,0.0,0.0,0.0,12.0,9.0,14.0,36.0,0.0,10.962566844919785
2020-06-06,0.0,13.0,13.0,14.0,18.0,14.0,10.0,0.0,0.0,17.0,13.23529411764706
2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09,0.0,0.0,11.0,0.0,0.0,12.0,9.0,14.0,0.0,0.0,6.149732620320855
2020-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-11,0.0,0.0,0.0,0.0,17.0,0.0,0.0,15.0,0.0,0.0,4.278074866310161
2020-06-12,0.0,25.0,13.0,26.0,17.0,13.0,0.0,15.0,19.0,0.0,17.112299465240643
2020-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-14,13.0,0.0,14.0,14.0,0.0,0.0,0.0,16.0,21.0,17.0,12.70053475935829
2020-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-16,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,18.0,0.0,5.614973262032086
2020-06-17,11.0,12.0,13.0,13.0,17.0,0.0,9.0,15.0,39.0,16.0,19.385026737967916
2020-06-18,12.0,12.0,0.0,13.0,17.0,13.0,0.0,0.0,19.0,16.0,13.636363636363635
2020-06-19,12.0,26.0,26.0,13.0,0.0,13.0,20.0,0.0,21.0,33.0,21.92513368983957
2020-06-20,0.0,0.0,15.0,0.0,21.0,16.0,12.0,18.0,24.0,20.0,16.844919786096256
2020-06-21,12.0,0.0,14.0,0.0,19.0,28.0,0.0,0.0,43.0,0.0,15.508021390374331
2020-06-22,50.0,54.0,28.0,28.0,19.0,13.0,31.0,32.0,63.0,17.0,44.786096256684495
2020-06-23,0.0,0.0,14.0,14.0,55.0,14.0,21.0,17.0,22.0,35.0,25.668449197860962
2020-06-24,13.0,14.0,28.0,14.0,19.0,42.0,11.0,49.0,43.0,0.0,31.149732620320858
2020-06-25,25.0,27.0,26.0,41.0,18.0,14.0,10.0,32.0,42.0,34.0,35.962566844919785
2020-06-26,13.0,0.0,13.0,14.0,0.0,27.0,0.0,49.0,0.0,17.0,17.780748663101605
2020-06-27,0.0,28.0,0.0,0.0,19.0,14.0,0.0,17.0,22.0,36.0,18.181818181818183
2020-06-28,12.0,0.0,0.0,0.0,18.0,0.0,0.0,16.0,0.0,0.0,6.149732620320855
2020-06-29,23.0,0.0,25.0,25.0,50.0,13.0,0.0,15.0,20.0,48.0,29.278074866310163
2020-06-30,23.0,26.0,13.0,13.0,0.0,26.0,20.0,15.0,61.0,16.0,28.475935828877006
2020-07-01,23.0,13.0,26.0,13.0,0.0,13.0,0.0,45.0,20.0,32.0,24.732620320855617
2020-07-02,0.0,26.0,13.0,0.0,36.0,26.0,20.0,47.0,0.0,17.0,24.732620320855617
2020-07-03,25.0,27.0,14.0,14.0,56.0,14.0,0.0,16.0,22.0,17.0,27.406417112299465
2020-07-04,13.0,15.0,30.0,15.0,20.0,0.0,11.0,36.0,23.0,56.0,29.278074866310163
2020-07-05,13.0,0.0,0.0,14.0,0.0,43.0,11.0,17.0,0.0,35.0,17.780748663101605
2020-07-06,12.0,13.0,0.0,13.0,18.0,0.0,10.0,0.0,62.0,49.0,23.663101604278076
2020-07-07,13.0,14.0,0.0,14.0,37.0,0.0,11.0,49.0,87.0,35.0,34.75935828877005
2020-07-08,0.0,28.0,0.0,14.0,40.0,0.0,11.0,17.0,44.0,0.0,20.58823529411765
2020-07-09,27.0,44.0,30.0,89.0,80.0,59.0,35.0,18.0,93.0,56.0,70.98930481283423
2020-07-10,14.0,30.0,30.0,0.0,0.0,15.0,34.0,18.0,0.0,0.0,18.850267379679146
2020-07-11,32.0,18.0,18.0,0.0,0.0,18.0,27.0,0.0,28.0,0.0,18.850267379679146
2020-07-12,0.0,51.0,69.0,17.0,47.0,0.0,39.0,61.0,54.0,65.0,53.87700534759358
2020-07-13,0.0,0.0,15.0,0.0,21.0,0.0,12.0,0.0,0.0,20.0,9.090909090909092
2020-07-14,0.0,0.0,60.0,0.0,60.0,0.0,11.0,0.0,23.0,37.0,25.534759358288774
2020-07-15,13.0,14.0,28.0,28.0,37.0,28.0,22.0,33.0,44.0,71.0,42.51336898395722
2020-07-16,40.0,43.0,0.0,61.0,39.0,29.0,34.0,0.0,23.0,74.0,45.85561497326203
2020-07-17,0.0,16.0,0.0,0.0,0.0,0.0,12.0,18.0,0.0,0.0,6.149732620320855
2020-07-18,31.0,0.0,0.0,18.0,24.0,18.0,40.0,21.0,55.0,22.0,30.614973262032088
2020-07-19,16.0,0.0,0.0,0.0,23.0,0.0,13.0,0.0,0.0,21.0,9.759358288770054
2020-07-20,14.0,29.0,30.0,15.0,61.0,30.0,0.0,18.0,46.0,38.0,37.5668449197861
2020-07-21,14.0,15.0,0.0,15.0,20.0,15.0,12.0,53.0,24.0,38.0,27.54010695187166
2020-07-22,0.0,0.0,0.0,31.0,0.0,15.0,12.0,19.0,24.0,20.0,16.176470588235293
2020-07-23,27.0,30.0,45.0,31.0,81.0,30.0,35.0,72.0,47.0,19.0,55.74866310160428
2020-07-24,27.0,15.0,30.0,45.0,60.0,16.0,46.0,18.0,46.0,57.0,48.12834224598931
2020-07-25,29.0,0.0,0.0,0.0,0.0,16.0,25.0,0.0,25.0,0.0,12.70053475935829
2020-07-26,77.0,84.0,66.0,34.0,44.0,100.0,13.0,20.0,79.0,87.0,80.74866310160428
2020-07-27,13.0,60.0,100.0,45.0,100.0,88.0,34.0,70.0,92.0,74.0,90.37433155080213
2020-07-28,13.0,29.0,15.0,30.0,0.0,15.0,12.0,0.0,23.0,19.0,20.855614973262032
2020-07-29,28.0,30.0,46.0,16.0,21.0,31.0,12.0,55.0,25.0,0.0,35.294117647058826
2020-07-30,43.0,32.0,32.0,65.0,85.0,31.0,61.0,38.0,49.0,40.0,63.63636363636364
2020-07-31,14.0,15.0,16.0,0.0,21.0,0.0,12.0,54.0,0.0,20.0,20.32085561497326
2020-08-01,32.0,0.0,17.0,36.0,0.0,0.0,0.0,20.0,27.0,0.0,17.647058823529413
2020-08-02,15.0,34.0,17.0,0.0,23.0,33.0,0.0,20.0,26.0,43.0,28.208556149732622
2020-08-03,55.0,59.0,29.0,30.0,20.0,30.0,34.0,53.0,70.0,93.0,63.23529411764706
2020-08-04,29.0,31.0,31.0,0.0,21.0,32.0,25.0,56.0,49.0,40.0,41.97860962566845
2020-08-05,14.0,46.0,15.0,16.0,21.0,0.0,0.0,0.0,24.0,20.0,20.855614973262032
2020-08-06,29.0,16.0,32.0,97.0,65.0,64.0,75.0,38.0,100.0,100.0,82.3529411764706
2020-08-07,0.0,0.0,0.0,0.0,44.0,0.0,25.0,39.0,50.0,0.0,21.12299465240642
2020-08-08,0.0,0.0,17.0,17.0,24.0,0.0,0.0,20.0,0.0,0.0,10.427807486631016
2020-08-09,0.0,0.0,0.0,0.0,23.0,17.0,0.0,0.0,0.0,22.0,8.288770053475936
2020-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-11,13.0,15.0,0.0,0.0,20.0,30.0,23.0,0.0,23.0,0.0,16.577540106951872
2020-08-12,14.0,15.0,44.0,30.0,20.0,29.0,23.0,17.0,23.0,19.0,31.28342245989305
2020-08-13,41.0,45.0,59.0,15.0,20.0,30.0,46.0,53.0,72.0,39.0,56.149732620320854
2020-08-14,41.0,74.0,30.0,30.0,0.0,31.0,12.0,18.0,70.0,56.0,48.3957219251337
2020-08-15,15.0,33.0,16.0,32.0,22.0,33.0,13.0,0.0,0.0,20.0,24.59893048128342
2020-08-16,14.0,16.0,16.0,48.0,21.0,0.0,12.0,19.0,49.0,0.0,26.06951871657754
2020-08-17,28.0,60.0,30.0,62.0,81.0,45.0,34.0,36.0,24.0,57.0,61.09625668449198
2020-08-18,27.0,29.0,29.0,58.0,40.0,60.0,46.0,35.0,23.0,37.0,51.336898395721924
2020-08-19,51.0,57.0,28.0,29.0,38.0,0.0,33.0,34.0,45.0,54.0,49.33155080213904
2020-08-20,100.0,93.0,48.0,31.0,43.0,47.0,24.0,93.0,97.0,99.0,90.24064171122996
2020-08-21,44.0,32.0,81.0,32.0,21.0,32.0,12.0,57.0,49.0,0.0,48.12834224598931
2020-08-22,30.0,16.0,49.0,67.0,45.0,33.0,25.0,40.0,77.0,21.0,53.87700534759358
2020-08-23,28.0,0.0,15.0,31.0,21.0,15.0,24.0,18.0,24.0,79.0,34.09090909090909
2020-08-24,65.0,100.0,43.0,74.0,95.0,100.0,100.0,51.0,46.0,74.0,100.0
2020-08-25,25.0,43.0,99.0,100.0,38.0,28.0,43.0,100.0,87.0,71.0,84.75935828877006
