date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,28.0,0.0,0.0,17.0,0.0,0.0,0.0,5.732484076433121
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,21.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,22.0,0.0,8.280254777070065
2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,17.0,8.280254777070065
2020-03-14,0.0,0.0,0.0,62.0,23.0,24.0,0.0,19.0,0.0,0.0,16.305732484076433
2020-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,0.0,22.0,0.0,0.0,0.0,21.0,17.0,0.0,0.0,0.0,7.643312101910828
2020-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,21.0,0.0,0.0,0.0,0.0,22.0,18.0,18.0,44.0,0.0,15.668789808917197
2020-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24,0.0,0.0,0.0,0.0,20.0,0.0,0.0,16.0,0.0,0.0,4.585987261146497
2020-03-25,0.0,0.0,0.0,0.0,0.0,19.0,16.0,0.0,0.0,13.0,6.114649681528663
2020-03-26,0.0,0.0,20.0,0.0,0.0,20.0,16.0,0.0,20.0,0.0,9.681528662420382
2020-03-27,18.0,0.0,0.0,48.0,39.0,0.0,15.0,15.0,56.0,26.0,27.643312101910826
2020-03-28,0.0,0.0,0.0,0.0,22.0,22.0,18.0,0.0,22.0,0.0,10.700636942675159
2020-03-29,0.0,0.0,22.0,27.0,0.0,21.0,0.0,17.0,21.0,0.0,13.757961783439491
2020-03-30,18.0,0.0,0.0,24.0,19.0,0.0,0.0,15.0,0.0,13.0,11.337579617834395
2020-03-31,0.0,0.0,0.0,24.0,0.0,0.0,0.0,15.0,0.0,0.0,4.968152866242038
2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03,18.0,19.0,77.0,24.0,0.0,78.0,16.0,15.0,19.0,13.0,35.54140127388535
2020-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05,22.0,23.0,24.0,29.0,47.0,23.0,38.0,0.0,45.0,31.0,35.92356687898089
2020-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08,18.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,6.369426751592357
2020-04-09,19.0,0.0,0.0,0.0,20.0,0.0,16.0,0.0,0.0,13.0,8.662420382165605
2020-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14,0.0,20.0,0.0,25.0,0.0,0.0,32.0,0.0,0.0,0.0,9.80891719745223
2020-04-15,0.0,20.0,42.0,0.0,20.0,0.0,17.0,0.0,20.0,0.0,15.159235668789808
2020-04-16,0.0,21.0,0.0,55.0,21.0,21.0,0.0,34.0,21.0,14.0,23.821656050955415
2020-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19,41.0,22.0,22.0,28.0,22.0,22.0,18.0,0.0,22.0,15.0,27.006369426751593
2020-04-20,19.0,62.0,20.0,25.0,40.0,40.0,0.0,0.0,20.0,0.0,28.78980891719745
2020-04-21,19.0,0.0,42.0,26.0,0.0,40.0,33.0,16.0,20.0,0.0,24.96815286624204
2020-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24,0.0,21.0,0.0,26.0,21.0,20.0,0.0,0.0,0.0,0.0,11.210191082802549
2020-04-25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0,0.0,7.770700636942675
2020-04-26,0.0,0.0,0.0,0.0,0.0,22.0,0.0,18.0,22.0,0.0,7.898089171974522
2020-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,2.2929936305732483
2020-04-29,0.0,0.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0,12.0,7.006369426751593
2020-04-30,16.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.968152866242038
2020-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03,0.0,0.0,0.0,26.0,21.0,0.0,0.0,0.0,21.0,14.0,10.445859872611463
2020-05-04,0.0,18.0,0.0,23.0,18.0,0.0,15.0,0.0,0.0,0.0,9.426751592356688
2020-05-05,0.0,33.0,17.0,22.0,0.0,0.0,0.0,13.0,0.0,0.0,10.828025477707007
2020-05-06,0.0,19.0,0.0,0.0,19.0,0.0,32.0,0.0,19.0,0.0,11.337579617834395
2020-05-07,36.0,39.0,20.0,0.0,19.0,19.0,0.0,16.0,19.0,13.0,23.057324840764334
2020-05-08,0.0,21.0,0.0,0.0,0.0,21.0,0.0,17.0,0.0,0.0,7.515923566878981
2020-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10,0.0,21.0,21.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,7.898089171974522
2020-05-11,35.0,18.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,0.0,11.082802547770699
2020-05-12,0.0,21.0,41.0,26.0,20.0,0.0,0.0,16.0,0.0,0.0,15.796178343949045
2020-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,15.0,5.477707006369426
2020-05-16,24.0,26.0,26.0,32.0,0.0,25.0,0.0,20.0,25.0,0.0,22.67515923566879
2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18,0.0,21.0,21.0,27.0,21.0,0.0,17.0,0.0,20.0,29.0,19.872611464968152
2020-05-19,0.0,0.0,0.0,27.0,21.0,21.0,0.0,0.0,0.0,0.0,8.789808917197453
2020-05-20,21.0,44.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,15.0,12.86624203821656
2020-05-21,0.0,0.0,0.0,0.0,0.0,24.0,20.0,19.0,24.0,0.0,11.082802547770699
2020-05-22,20.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,43.0,14.0,15.286624203821656
2020-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26,40.0,42.0,22.0,27.0,21.0,21.0,0.0,17.0,21.0,0.0,26.878980891719745
2020-05-27,0.0,21.0,21.0,27.0,0.0,0.0,0.0,17.0,21.0,14.0,15.414012738853502
2020-05-28,0.0,41.0,21.0,0.0,20.0,20.0,33.0,16.0,41.0,0.0,24.45859872611465
2020-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-30,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,17.0,6.114649681528663
2020-05-31,0.0,25.0,0.0,0.0,25.0,24.0,20.0,0.0,24.0,0.0,15.031847133757962
2020-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-06,0.0,23.0,46.0,58.0,67.0,23.0,36.0,35.0,22.0,31.0,43.439490445859875
2020-06-07,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.095541401273885
2020-06-08,0.0,0.0,0.0,24.0,19.0,0.0,16.0,0.0,18.0,0.0,9.80891719745223
2020-06-09,0.0,19.0,19.0,24.0,0.0,0.0,0.0,16.0,19.0,13.0,14.012738853503185
2020-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,2.1656050955414012
2020-06-12,19.0,20.0,21.0,26.0,20.0,21.0,17.0,32.0,20.0,14.0,26.751592356687897
2020-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-14,0.0,0.0,0.0,0.0,0.0,24.0,20.0,0.0,0.0,0.0,5.605095541401274
2020-06-15,19.0,21.0,41.0,0.0,40.0,20.0,17.0,0.0,40.0,14.0,27.006369426751593
2020-06-16,0.0,0.0,0.0,26.0,0.0,21.0,0.0,16.0,20.0,0.0,10.573248407643314
2020-06-17,20.0,40.0,21.0,26.0,0.0,41.0,0.0,16.0,21.0,28.0,27.133757961783438
2020-06-18,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,21.0,0.0,6.24203821656051
2020-06-19,21.0,0.0,22.0,28.0,22.0,23.0,18.0,18.0,22.0,15.0,24.076433121019104
2020-06-20,24.0,0.0,0.0,33.0,0.0,25.0,0.0,0.0,25.0,0.0,13.630573248407643
2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22,21.0,0.0,0.0,0.0,23.0,22.0,18.0,0.0,0.0,15.0,12.611464968152866
2020-06-23,0.0,0.0,0.0,0.0,22.0,0.0,18.0,0.0,23.0,15.0,9.936305732484076
2020-06-24,0.0,23.0,23.0,0.0,0.0,0.0,19.0,0.0,23.0,0.0,11.210191082802549
2020-06-25,22.0,0.0,48.0,29.0,23.0,47.0,19.0,18.0,23.0,0.0,29.171974522292995
2020-06-26,22.0,0.0,48.0,29.0,23.0,23.0,0.0,18.0,0.0,16.0,22.802547770700635
2020-06-27,0.0,0.0,76.0,64.0,25.0,25.0,21.0,20.0,50.0,0.0,35.796178343949045
2020-06-28,21.0,0.0,22.0,28.0,22.0,22.0,0.0,0.0,22.0,0.0,17.452229299363058
2020-06-29,0.0,0.0,0.0,27.0,0.0,0.0,17.0,0.0,21.0,0.0,8.280254777070065
2020-06-30,21.0,22.0,22.0,0.0,22.0,0.0,18.0,18.0,0.0,0.0,15.668789808917197
2020-07-01,21.0,22.0,22.0,0.0,22.0,23.0,0.0,17.0,22.0,0.0,18.980891719745223
2020-07-02,0.0,0.0,22.0,29.0,0.0,45.0,0.0,0.0,22.0,0.0,15.031847133757962
2020-07-03,0.0,0.0,48.0,0.0,24.0,0.0,39.0,0.0,23.0,16.0,19.10828025477707
2020-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-05,46.0,0.0,25.0,31.0,25.0,25.0,41.0,20.0,0.0,33.0,31.337579617834393
2020-07-06,0.0,0.0,23.0,0.0,22.0,0.0,0.0,18.0,22.0,15.0,12.738853503184714
2020-07-07,22.0,23.0,23.0,29.0,23.0,0.0,18.0,18.0,0.0,15.0,21.78343949044586
2020-07-08,45.0,25.0,0.0,60.0,0.0,0.0,38.0,18.0,0.0,16.0,25.73248407643312
2020-07-09,0.0,24.0,0.0,60.0,23.0,23.0,0.0,19.0,0.0,16.0,21.019108280254777
2020-07-10,23.0,24.0,25.0,32.0,0.0,24.0,20.0,19.0,0.0,16.0,23.312101910828027
2020-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,24.0,51.0,51.0,32.0,26.0,0.0,0.0,41.0,25.0,0.0,31.84713375796178
2020-07-14,0.0,26.0,26.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.171974522292993
2020-07-15,22.0,23.0,0.0,0.0,24.0,23.0,57.0,37.0,0.0,16.0,25.73248407643312
2020-07-16,22.0,24.0,0.0,60.0,0.0,24.0,19.0,0.0,0.0,16.0,21.019108280254777
2020-07-17,47.0,0.0,0.0,65.0,0.0,25.0,0.0,41.0,25.0,17.0,28.02547770700637
2020-07-18,54.0,57.0,57.0,0.0,29.0,0.0,47.0,22.0,0.0,20.0,36.43312101910828
2020-07-19,0.0,29.0,57.0,0.0,28.0,28.0,0.0,0.0,0.0,19.0,20.509554140127392
2020-07-20,23.0,25.0,25.0,31.0,24.0,24.0,20.0,39.0,0.0,0.0,26.878980891719745
2020-07-21,0.0,25.0,53.0,33.0,26.0,26.0,42.0,40.0,75.0,52.0,47.38853503184714
2020-07-22,49.0,52.0,0.0,33.0,27.0,26.0,63.0,62.0,77.0,35.0,54.01273885350319
2020-07-23,0.0,26.0,26.0,0.0,26.0,0.0,0.0,20.0,0.0,0.0,12.48407643312102
2020-07-24,25.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,25.0,0.0,9.681528662420382
2020-07-25,27.0,28.0,28.0,0.0,27.0,56.0,22.0,22.0,55.0,0.0,33.75796178343949
2020-07-26,0.0,0.0,27.0,0.0,0.0,27.0,0.0,42.0,54.0,0.0,19.10828025477707
2020-07-27,25.0,49.0,75.0,0.0,26.0,51.0,20.0,20.0,24.0,17.0,39.10828025477707
2020-07-28,47.0,26.0,0.0,63.0,0.0,75.0,41.0,0.0,0.0,69.0,40.89171974522293
2020-07-29,0.0,52.0,27.0,66.0,79.0,52.0,42.0,41.0,26.0,36.0,53.63057324840764
2020-07-30,25.0,0.0,0.0,0.0,0.0,26.0,0.0,42.0,26.0,18.0,17.452229299363058
2020-07-31,25.0,51.0,26.0,64.0,75.0,26.0,21.0,40.0,51.0,17.0,50.445859872611464
2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03,0.0,0.0,0.0,31.0,0.0,49.0,20.0,0.0,0.0,17.0,14.904458598726114
2020-08-04,0.0,26.0,0.0,0.0,27.0,0.0,43.0,20.0,26.0,17.0,20.254777070063696
2020-08-05,25.0,53.0,0.0,34.0,81.0,26.0,0.0,43.0,27.0,36.0,41.40127388535032
2020-08-06,52.0,55.0,28.0,71.0,0.0,56.0,22.0,22.0,55.0,19.0,48.40764331210191
2020-08-07,26.0,27.0,27.0,0.0,27.0,0.0,0.0,21.0,0.0,0.0,16.305732484076433
2020-08-08,28.0,58.0,0.0,0.0,57.0,0.0,23.0,0.0,28.0,20.0,27.261146496815286
2020-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-10,48.0,26.0,25.0,0.0,25.0,0.0,40.0,20.0,25.0,0.0,26.62420382165605
2020-08-11,0.0,53.0,0.0,32.0,26.0,0.0,0.0,21.0,26.0,17.0,22.29299363057325
2020-08-12,24.0,26.0,26.0,66.0,26.0,25.0,0.0,20.0,0.0,17.0,29.29936305732484
2020-08-13,49.0,27.0,0.0,0.0,27.0,80.0,22.0,21.0,26.0,0.0,32.10191082802548
2020-08-14,24.0,52.0,53.0,67.0,25.0,52.0,0.0,62.0,25.0,18.0,48.15286624203821
2020-08-15,27.0,28.0,29.0,36.0,56.0,0.0,23.0,22.0,0.0,19.0,30.573248407643312
2020-08-16,53.0,0.0,28.0,70.0,83.0,28.0,44.0,65.0,27.0,36.0,55.28662420382165
2020-08-17,71.0,75.0,100.0,96.0,100.0,25.0,84.0,100.0,100.0,34.0,100.0
2020-08-18,69.0,25.0,51.0,64.0,24.0,100.0,100.0,97.0,97.0,100.0,92.61146496815287
2020-08-19,100.0,26.0,25.0,32.0,25.0,50.0,43.0,20.0,50.0,17.0,49.42675159235668
2020-08-20,100.0,52.0,52.0,33.0,52.0,52.0,64.0,21.0,78.0,35.0,68.6624203821656
2020-08-21,25.0,27.0,79.0,0.0,0.0,80.0,22.0,64.0,0.0,35.0,42.29299363057326
2020-08-22,54.0,56.0,28.0,35.0,58.0,0.0,22.0,22.0,27.0,37.0,43.18471337579618
2020-08-23,48.0,26.0,52.0,100.0,51.0,52.0,0.0,62.0,52.0,17.0,58.59872611464968
2020-08-24,47.0,100.0,75.0,62.0,25.0,25.0,39.0,20.0,73.0,34.0,63.69426751592356
2020-08-25,68.0,75.0,24.0,31.0,24.0,49.0,80.0,38.0,94.0,17.0,63.69426751592356
