date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4031413612565444
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,13.0,0.0,15.0,0.0,10.0,0.0,12.0,0.0,0.0,10.0,7.853403141361256
2020-03-07,0.0,15.0,16.0,0.0,10.0,12.0,0.0,0.0,0.0,11.0,8.37696335078534
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,0.0,27.0,0.0,0.0,18.0,0.0,11.0,12.0,11.0,9.0,11.518324607329843
2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.4397905759162304
2020-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,22.0,13.0,13.0,10.0,8.0,0.0,10.0,22.0,20.0,9.0,16.623036649214658
2020-03-19,0.0,13.0,14.0,10.0,9.0,10.0,21.0,0.0,0.0,0.0,10.078534031413612
2020-03-20,12.0,26.0,26.0,31.0,9.0,10.0,21.0,12.0,11.0,0.0,20.680628272251308
2020-03-21,36.0,14.0,27.0,21.0,18.0,31.0,22.0,24.0,22.0,28.0,31.806282722513085
2020-03-22,24.0,28.0,28.0,32.0,18.0,10.0,0.0,36.0,11.0,9.0,25.654450261780106
2020-03-23,10.0,0.0,11.0,0.0,0.0,0.0,9.0,0.0,9.0,8.0,6.151832460732984
2020-03-24,11.0,12.0,12.0,9.0,8.0,0.0,0.0,11.0,0.0,8.0,9.293193717277486
2020-03-25,0.0,12.0,12.0,0.0,8.0,0.0,0.0,11.0,0.0,0.0,5.6282722513089
2020-03-26,0.0,12.0,38.0,19.0,8.0,18.0,0.0,32.0,19.0,0.0,19.109947643979055
2020-03-27,0.0,12.0,37.0,19.0,0.0,27.0,9.0,21.0,10.0,0.0,17.670157068062824
2020-03-28,12.0,28.0,14.0,33.0,9.0,11.0,34.0,12.0,11.0,29.0,25.26178010471204
2020-03-29,23.0,27.0,14.0,10.0,0.0,0.0,0.0,24.0,0.0,9.0,14.00523560209424
2020-03-30,0.0,0.0,12.0,0.0,8.0,0.0,0.0,10.0,0.0,0.0,3.926701570680628
2020-03-31,0.0,23.0,24.0,9.0,0.0,9.0,19.0,10.0,19.0,8.0,15.837696335078533
2020-04-01,0.0,0.0,12.0,0.0,16.0,9.0,10.0,21.0,10.0,17.0,12.434554973821989
2020-04-02,33.0,25.0,13.0,29.0,24.0,0.0,10.0,11.0,20.0,17.0,23.82198952879581
2020-04-03,21.0,24.0,25.0,19.0,16.0,9.0,19.0,21.0,29.0,25.0,27.225130890052355
2020-04-04,0.0,0.0,29.0,0.0,0.0,0.0,0.0,12.0,22.0,19.0,10.732984293193715
2020-04-05,13.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,4.712041884816753
2020-04-06,10.0,0.0,12.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.18848167539267
2020-04-07,22.0,24.0,12.0,19.0,16.0,27.0,0.0,53.0,29.0,34.0,30.89005235602094
2020-04-08,11.0,12.0,0.0,0.0,0.0,9.0,10.0,0.0,10.0,17.0,9.031413612565444
2020-04-09,0.0,13.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,4.5811518324607325
2020-04-10,0.0,0.0,0.0,0.0,8.0,10.0,10.0,11.0,10.0,9.0,7.591623036649214
2020-04-11,13.0,0.0,28.0,11.0,18.0,10.0,11.0,0.0,22.0,19.0,17.277486910994764
2020-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.5706806282722512
2020-04-13,46.0,25.0,26.0,10.0,8.0,10.0,10.0,11.0,21.0,36.0,26.57068062827225
2020-04-14,0.0,0.0,12.0,9.0,8.0,0.0,10.0,11.0,0.0,0.0,6.544502617801046
2020-04-15,11.0,13.0,13.0,10.0,8.0,0.0,20.0,11.0,10.0,0.0,12.56544502617801
2020-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17,11.0,0.0,26.0,10.0,8.0,10.0,10.0,11.0,10.0,9.0,13.743455497382199
2020-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19,49.0,14.0,42.0,11.0,9.0,11.0,0.0,24.0,33.0,0.0,25.26178010471204
2020-04-20,0.0,12.0,25.0,19.0,16.0,0.0,0.0,22.0,10.0,9.0,14.790575916230365
2020-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.4397905759162304
2020-04-22,23.0,13.0,13.0,10.0,8.0,0.0,0.0,11.0,0.0,9.0,11.38743455497382
2020-04-23,11.0,13.0,13.0,0.0,8.0,0.0,10.0,0.0,0.0,0.0,7.198952879581151
2020-04-24,11.0,0.0,13.0,0.0,9.0,10.0,20.0,0.0,0.0,9.0,9.424083769633507
2020-04-25,0.0,0.0,14.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,4.842931937172774
2020-04-26,12.0,0.0,28.0,0.0,0.0,10.0,11.0,0.0,11.0,19.0,11.910994764397905
2020-04-27,10.0,0.0,12.0,0.0,0.0,9.0,10.0,11.0,9.0,0.0,7.984293193717277
2020-04-28,10.0,0.0,11.0,0.0,0.0,9.0,9.0,0.0,0.0,8.0,6.151832460732984
2020-04-29,31.0,23.0,23.0,18.0,15.0,9.0,28.0,0.0,9.0,16.0,22.5130890052356
2020-04-30,10.0,33.0,22.0,25.0,7.0,17.0,26.0,19.0,26.0,38.0,29.18848167539267
2020-05-01,11.0,0.0,0.0,9.0,8.0,9.0,9.0,0.0,0.0,0.0,6.020942408376962
2020-05-02,11.0,12.0,12.0,0.0,0.0,0.0,10.0,11.0,10.0,17.0,10.863874345549739
2020-05-03,23.0,13.0,0.0,0.0,0.0,10.0,10.0,11.0,21.0,9.0,12.696335078534029
2020-05-04,10.0,11.0,23.0,0.0,0.0,9.0,9.0,10.0,9.0,0.0,10.602094240837696
2020-05-05,28.0,31.0,21.0,16.0,7.0,0.0,25.0,18.0,17.0,14.0,23.167539267015705
2020-05-06,10.0,35.0,12.0,0.0,0.0,27.0,19.0,10.0,9.0,8.0,17.015706806282722
2020-05-07,11.0,0.0,12.0,9.0,16.0,0.0,0.0,11.0,0.0,16.0,9.816753926701569
2020-05-08,0.0,0.0,13.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,4.319371727748691
2020-05-09,23.0,38.0,13.0,10.0,8.0,29.0,0.0,22.0,0.0,35.0,23.298429319371728
2020-05-10,11.0,12.0,0.0,0.0,8.0,10.0,10.0,0.0,0.0,0.0,6.675392670157067
2020-05-11,50.0,11.0,23.0,9.0,30.0,26.0,18.0,50.0,27.0,8.0,32.98429319371728
2020-05-12,34.0,13.0,26.0,20.0,25.0,29.0,40.0,11.0,21.0,35.0,33.246073298429316
2020-05-13,0.0,13.0,13.0,19.0,8.0,10.0,20.0,22.0,10.0,17.0,17.277486910994764
2020-05-14,34.0,26.0,39.0,0.0,17.0,10.0,20.0,0.0,0.0,27.0,22.643979057591622
2020-05-15,12.0,27.0,14.0,10.0,18.0,0.0,0.0,0.0,21.0,18.0,15.706806282722512
2020-05-16,0.0,0.0,16.0,12.0,0.0,0.0,12.0,14.0,0.0,0.0,7.0680628272251305
2020-05-17,28.0,31.0,47.0,36.0,30.0,12.0,37.0,14.0,12.0,43.0,37.95811518324607
2020-05-18,23.0,26.0,52.0,0.0,43.0,29.0,10.0,46.0,21.0,36.0,37.43455497382199
2020-05-19,12.0,0.0,27.0,10.0,0.0,20.0,21.0,0.0,21.0,9.0,15.706806282722512
2020-05-20,24.0,14.0,42.0,11.0,18.0,52.0,11.0,36.0,11.0,19.0,31.151832460732983
2020-05-21,13.0,0.0,15.0,11.0,10.0,0.0,0.0,13.0,0.0,10.0,9.424083769633507
2020-05-22,12.0,27.0,27.0,10.0,9.0,21.0,32.0,24.0,22.0,37.0,28.926701570680628
2020-05-23,24.0,13.0,13.0,20.0,9.0,20.0,21.0,0.0,21.0,9.0,19.633507853403138
2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-25,11.0,37.0,38.0,30.0,0.0,10.0,10.0,22.0,20.0,26.0,26.70157068062827
2020-05-26,23.0,0.0,0.0,10.0,26.0,30.0,11.0,35.0,42.0,18.0,25.523560209424083
2020-05-27,48.0,0.0,13.0,10.0,9.0,10.0,42.0,24.0,11.0,19.0,24.345549738219898
2020-05-28,11.0,51.0,26.0,20.0,8.0,19.0,20.0,22.0,10.0,35.0,29.057591623036647
2020-05-29,12.0,13.0,0.0,10.0,18.0,0.0,0.0,0.0,11.0,0.0,8.37696335078534
2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,3.1413612565445024
2020-05-31,13.0,15.0,30.0,12.0,20.0,11.0,12.0,13.0,12.0,0.0,18.06282722513089
2020-06-01,12.0,14.0,0.0,10.0,0.0,0.0,0.0,12.0,11.0,9.0,8.900523560209423
2020-06-02,0.0,13.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,9.0,5.6282722513089
2020-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,8.0,3.664921465968586
2020-06-04,21.0,35.0,23.0,18.0,0.0,17.0,9.0,0.0,0.0,0.0,16.099476439790575
2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-06,37.0,0.0,0.0,0.0,9.0,11.0,11.0,0.0,11.0,19.0,12.827225130890053
2020-06-07,13.0,29.0,15.0,11.0,9.0,21.0,11.0,0.0,11.0,20.0,18.32460732984293
2020-06-08,11.0,12.0,24.0,0.0,16.0,18.0,28.0,31.0,0.0,16.0,20.418848167539267
2020-06-09,21.0,48.0,48.0,18.0,24.0,46.0,19.0,21.0,19.0,25.0,37.82722513089005
2020-06-10,22.0,38.0,0.0,10.0,8.0,0.0,30.0,22.0,10.0,17.0,20.549738219895286
2020-06-11,23.0,13.0,26.0,10.0,43.0,20.0,31.0,58.0,31.0,18.0,35.73298429319372
2020-06-12,12.0,40.0,27.0,42.0,9.0,10.0,11.0,24.0,11.0,37.0,29.18848167539267
2020-06-13,52.0,58.0,0.0,11.0,58.0,11.0,23.0,26.0,35.0,60.0,43.717277486910994
2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-15,12.0,0.0,13.0,0.0,9.0,10.0,10.0,0.0,21.0,18.0,12.172774869109949
2020-06-16,35.0,26.0,13.0,10.0,25.0,10.0,31.0,11.0,10.0,0.0,22.382198952879584
2020-06-17,23.0,25.0,39.0,30.0,25.0,0.0,20.0,11.0,20.0,9.0,26.439790575916227
2020-06-18,25.0,56.0,85.0,32.0,28.0,53.0,33.0,25.0,22.0,38.0,51.96335078534032
2020-06-19,25.0,43.0,14.0,56.0,28.0,32.0,46.0,0.0,34.0,10.0,37.69633507853403
2020-06-20,0.0,0.0,0.0,0.0,0.0,12.0,13.0,14.0,0.0,0.0,5.104712041884817
2020-06-21,28.0,16.0,16.0,0.0,0.0,36.0,0.0,28.0,0.0,22.0,19.109947643979055
2020-06-22,13.0,29.0,44.0,0.0,28.0,11.0,0.0,13.0,0.0,20.0,20.680628272251308
2020-06-23,26.0,29.0,29.0,34.0,29.0,11.0,23.0,26.0,12.0,30.0,32.59162303664921
2020-06-24,13.0,15.0,0.0,0.0,10.0,0.0,0.0,13.0,12.0,0.0,8.24607329842932
2020-06-25,13.0,29.0,31.0,12.0,19.0,11.0,0.0,13.0,24.0,10.0,21.20418848167539
2020-06-26,38.0,44.0,15.0,11.0,19.0,11.0,23.0,50.0,23.0,41.0,35.994764397905755
2020-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28,12.0,13.0,14.0,0.0,17.0,10.0,21.0,23.0,0.0,9.0,15.575916230366492
2020-06-29,24.0,0.0,14.0,21.0,35.0,10.0,11.0,12.0,11.0,9.0,19.240837696335078
2020-06-30,49.0,28.0,42.0,11.0,37.0,32.0,56.0,12.0,33.0,19.0,41.75392670157068
2020-07-01,50.0,70.0,100.0,43.0,19.0,22.0,68.0,37.0,23.0,10.0,57.853403141361255
2020-07-02,25.0,43.0,29.0,0.0,28.0,0.0,23.0,37.0,11.0,20.0,28.272251308900522
2020-07-03,26.0,15.0,0.0,23.0,10.0,11.0,12.0,52.0,24.0,31.0,26.70157068062827
2020-07-04,15.0,33.0,0.0,12.0,11.0,0.0,0.0,14.0,0.0,11.0,12.56544502617801
2020-07-05,41.0,15.0,31.0,12.0,10.0,23.0,24.0,41.0,12.0,10.0,28.664921465968582
2020-07-06,49.0,55.0,42.0,22.0,27.0,10.0,22.0,37.0,44.0,19.0,42.80104712041885
2020-07-07,13.0,30.0,30.0,34.0,39.0,11.0,24.0,13.0,24.0,10.0,29.84293193717277
2020-07-08,0.0,31.0,31.0,24.0,30.0,23.0,37.0,0.0,24.0,0.0,26.178010471204185
2020-07-09,14.0,31.0,32.0,12.0,10.0,36.0,25.0,41.0,12.0,11.0,29.31937172774869
2020-07-10,14.0,16.0,48.0,37.0,10.0,12.0,12.0,0.0,37.0,32.0,28.534031413612563
2020-07-11,64.0,73.0,74.0,71.0,60.0,42.0,15.0,48.0,59.0,50.0,72.77486910994764
2020-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,29.0,49.0,32.0,38.0,32.0,37.0,39.0,0.0,13.0,22.0,38.089005235602095
2020-07-14,72.0,64.0,33.0,26.0,32.0,37.0,52.0,28.0,90.0,11.0,58.246073298429316
2020-07-15,53.0,44.0,30.0,23.0,29.0,11.0,12.0,13.0,35.0,20.0,35.34031413612565
2020-07-16,67.0,45.0,62.0,23.0,39.0,23.0,36.0,93.0,72.0,62.0,68.32460732984293
2020-07-17,72.0,65.0,48.0,26.0,32.0,73.0,65.0,72.0,39.0,100.0,77.48691099476439
2020-07-18,17.0,0.0,38.0,29.0,37.0,28.0,44.0,16.0,45.0,39.0,38.35078534031413
2020-07-19,16.0,18.0,74.0,28.0,12.0,42.0,14.0,0.0,28.0,0.0,30.366492146596855
2020-07-20,100.0,65.0,49.0,37.0,54.0,61.0,25.0,28.0,64.0,54.0,70.28795811518324
2020-07-21,71.0,95.0,64.0,75.0,53.0,48.0,38.0,28.0,77.0,33.0,76.17801047120419
2020-07-22,72.0,97.0,67.0,100.0,64.0,37.0,79.0,100.0,92.0,56.0,100.0
2020-07-23,15.0,50.0,34.0,26.0,33.0,37.0,53.0,44.0,26.0,0.0,41.623036649214654
2020-07-24,73.0,100.0,65.0,63.0,75.0,87.0,52.0,72.0,52.0,79.0,93.97905759162303
2020-07-25,81.0,54.0,37.0,56.0,0.0,67.0,14.0,78.0,57.0,12.0,59.68586387434554
2020-07-26,29.0,66.0,17.0,63.0,64.0,25.0,79.0,87.0,52.0,57.0,70.54973821989529
2020-07-27,83.0,78.0,64.0,73.0,94.0,36.0,100.0,83.0,63.0,87.0,99.60732984293192
2020-07-28,28.0,94.0,63.0,24.0,62.0,71.0,37.0,83.0,100.0,65.0,82.06806282722512
2020-07-29,43.0,16.0,67.0,25.0,64.0,25.0,64.0,70.0,64.0,33.0,61.64921465968586
2020-07-30,29.0,100.0,83.0,76.0,100.0,13.0,65.0,73.0,92.0,45.0,88.48167539267014
2020-07-31,73.0,17.0,34.0,51.0,22.0,25.0,80.0,29.0,27.0,34.0,51.30890052356021
2020-08-01,46.0,52.0,71.0,40.0,12.0,27.0,28.0,15.0,0.0,12.0,39.659685863874344
2020-08-02,0.0,34.0,17.0,0.0,11.0,0.0,14.0,15.0,0.0,12.0,13.481675392670157
2020-08-03,55.0,48.0,80.0,74.0,52.0,70.0,75.0,41.0,76.0,32.0,78.92670157068062
2020-08-04,58.0,48.0,32.0,37.0,0.0,35.0,38.0,55.0,64.0,33.0,52.35602094240837
2020-08-05,44.0,66.0,67.0,13.0,42.0,100.0,39.0,72.0,26.0,69.0,70.41884816753927
2020-08-06,0.0,17.0,52.0,26.0,46.0,26.0,41.0,30.0,13.0,35.0,37.43455497382199
2020-08-07,61.0,67.0,68.0,39.0,0.0,0.0,27.0,44.0,27.0,35.0,48.1675392670157
2020-08-08,32.0,36.0,37.0,28.0,0.0,14.0,29.0,16.0,29.0,38.0,33.90052356020942
2020-08-09,48.0,88.0,72.0,41.0,23.0,40.0,42.0,47.0,42.0,49.0,64.3979057591623
2020-08-10,42.0,16.0,64.0,24.0,21.0,36.0,25.0,28.0,26.0,22.0,39.79057591623037
2020-08-11,14.0,32.0,0.0,24.0,10.0,12.0,25.0,0.0,13.0,22.0,19.895287958115183
2020-08-12,13.0,77.0,62.0,59.0,31.0,12.0,49.0,41.0,62.0,53.0,60.07853403141361
2020-08-13,28.0,0.0,33.0,0.0,31.0,12.0,26.0,0.0,13.0,11.0,20.157068062827225
2020-08-14,85.0,49.0,98.0,37.0,53.0,49.0,78.0,84.0,25.0,22.0,75.91623036649214
2020-08-15,0.0,35.0,17.0,0.0,0.0,26.0,0.0,0.0,0.0,23.0,13.219895287958114
2020-08-16,31.0,34.0,17.0,27.0,23.0,13.0,41.0,15.0,41.0,60.0,39.52879581151832
2020-08-17,83.0,79.0,48.0,86.0,84.0,37.0,87.0,84.0,88.0,32.0,92.67015706806282
2020-08-18,41.0,15.0,63.0,36.0,50.0,47.0,49.0,0.0,36.0,42.0,49.60732984293193
2020-08-19,28.0,16.0,0.0,12.0,21.0,0.0,25.0,43.0,25.0,22.0,25.13089005235602
2020-08-20,29.0,84.0,84.0,89.0,53.0,12.0,39.0,44.0,53.0,46.0,69.76439790575915
2020-08-21,43.0,81.0,83.0,25.0,32.0,49.0,26.0,58.0,0.0,23.0,54.973821989528794
2020-08-22,16.0,36.0,72.0,14.0,35.0,40.0,43.0,31.0,28.0,24.0,44.37172774869109
2020-08-23,15.0,17.0,17.0,13.0,33.0,12.0,13.0,15.0,27.0,0.0,21.20418848167539
2020-08-24,28.0,62.0,47.0,24.0,41.0,47.0,62.0,14.0,50.0,32.0,53.27225130890053
2020-08-25,28.0,47.0,31.0,36.0,31.0,46.0,25.0,41.0,25.0,43.0,46.20418848167538
