date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,15.0,0.0,0.0,15.0,0.0,0.0,17.441860465116278,0.0,15.0,9.068321167083669
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,16.0,0.0,0.0,0.0,0.0,18.6046511627907,13.0,0.0,6.913539452149077
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,20.0,15.0,0.0,17.0,29.0,15.0,0.0,0.0,23.0,0.0,17.28215992996914
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,14.0,0.0,0.0,0.0,0.0,0.0,17.441860465116278,0.0,0.0,4.566245891209356
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.0,14.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,4.066390571757444
2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,0.0,14.0,0.0,16.0,14.0,14.0,0.0,16.27906976744186,0.0,14.0,12.820613463780113
2020-03-20,9.0,13.0,0.0,16.0,0.0,0.0,0.0,15.116279069767442,0.0,13.0,9.601950494606658
2020-03-21,0.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,4.066390571757444
2020-03-22,0.0,0.0,15.0,0.0,0.0,0.0,17.56756756756757,0.0,0.0,0.0,4.729730346493939
2020-03-23,0.0,12.0,0.0,14.0,0.0,12.0,14.864864864864865,0.0,10.0,0.0,9.12975334933187
2020-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25,0.0,0.0,13.0,15.0,0.0,13.0,31.08108108108108,0.0,0.0,13.0,12.356175212251385
2020-03-26,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,10.0,0.0,5.228216449402429
2020-03-27,9.0,0.0,12.0,0.0,25.0,12.0,0.0,29.069767441860463,10.0,13.0,15.985238020039853
2020-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-29,0.0,0.0,0.0,17.0,0.0,0.0,17.56756756756757,17.441860465116278,0.0,0.0,7.553237421235819
2020-03-30,0.0,0.0,13.0,0.0,0.0,0.0,14.864864864864865,0.0,0.0,0.0,4.046765134635063
2020-03-31,0.0,12.0,0.0,14.0,12.0,0.0,14.864864864864865,0.0,0.0,0.0,7.677471002275639
2020-04-01,9.0,12.0,13.0,15.0,26.0,0.0,45.945945945945944,15.116279069767442,21.0,25.0,26.440575545609978
2020-04-02,8.0,0.0,0.0,0.0,12.0,12.0,0.0,15.116279069767442,0.0,12.0,8.585352851667297
2020-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04,0.0,30.0,15.0,17.0,31.0,15.0,0.0,17.441860465116278,12.0,16.0,22.284090525295365
2020-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06,0.0,0.0,0.0,14.0,12.0,0.0,0.0,0.0,9.0,0.0,5.0829882146968055
2020-04-07,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,13.0,5.373444684108052
2020-04-08,19.0,13.0,13.0,15.0,13.0,0.0,45.945945945945944,15.116279069767442,0.0,27.0,23.39078261679189
2020-04-09,0.0,0.0,13.0,0.0,13.0,13.0,16.216216216216218,0.0,10.0,0.0,9.471235955261307
2020-04-10,0.0,0.0,26.0,15.0,13.0,13.0,31.08108108108108,16.27906976744186,21.0,0.0,19.65811575721783
2020-04-11,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.2116188064630675
2020-04-12,0.0,15.0,14.0,34.0,44.0,28.0,17.56756756756757,17.441860465116278,24.0,31.0,32.677722025308604
2020-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14,9.0,26.0,13.0,30.0,13.0,13.0,14.864864864864865,0.0,0.0,13.0,19.15050154401986
2020-04-15,0.0,0.0,0.0,0.0,0.0,0.0,16.216216216216218,0.0,11.0,0.0,3.9525630364476316
2020-04-16,10.0,0.0,0.0,16.0,14.0,0.0,0.0,0.0,11.0,14.0,9.439835255865496
2020-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.27906976744186,0.0,0.0,2.3641805649752583
2020-04-18,0.0,0.0,0.0,0.0,0.0,0.0,16.216216216216218,16.27906976744186,0.0,14.0,6.75242830553976
2020-04-19,0.0,29.0,29.0,17.0,0.0,14.0,0.0,34.883720930232556,11.0,15.0,21.767348201807913
2020-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21,18.0,13.0,13.0,0.0,0.0,13.0,0.0,0.0,21.0,13.0,13.215769358211695
2020-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23,0.0,13.0,0.0,0.0,0.0,0.0,16.216216216216218,16.27906976744186,0.0,14.0,8.640395356712858
2020-04-24,9.0,0.0,0.0,0.0,13.0,0.0,16.216216216216218,16.27906976744186,0.0,0.0,7.9142541831847435
2020-04-25,31.0,15.0,29.0,34.0,30.0,43.0,17.56756756756757,34.883720930232556,23.0,30.0,41.74604319239227
2020-04-26,0.0,15.0,14.0,17.0,15.0,0.0,0.0,0.0,0.0,15.0,11.037345837627349
2020-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28,24.0,23.0,35.0,42.0,11.0,23.0,27.027027027027028,13.953488372093023,19.0,36.0,36.885141901038516
2020-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,0.0,0.0,0.0,0.0,0.0,0.0,13.513513513513514,0.0,9.0,12.0,5.0123366410562324
2020-05-01,0.0,0.0,0.0,14.0,13.0,12.0,0.0,0.0,10.0,0.0,7.116183500575529
2020-05-02,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,3.7759341023461985
2020-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04,0.0,0.0,0.0,14.0,0.0,0.0,14.864864864864865,13.953488372093023,0.0,0.0,6.218433853605194
2020-05-05,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.016597642939361
2020-05-06,9.0,13.0,25.0,29.0,0.0,12.0,14.864864864864865,30.232558139534884,0.0,13.0,21.217470837969657
2020-05-07,26.0,0.0,12.0,29.0,25.0,12.0,0.0,45.348837209302324,20.0,0.0,24.594232677356906
2020-05-08,9.0,14.0,14.0,32.0,0.0,13.0,0.0,32.55813953488372,11.0,14.0,20.267782243452178
2020-05-09,10.0,14.0,14.0,0.0,28.0,0.0,16.216216216216218,0.0,11.0,0.0,13.537626527018752
2020-05-10,0.0,0.0,13.0,15.0,0.0,0.0,45.945945945945944,15.116279069767442,21.0,26.0,19.760076749151313
2020-05-11,0.0,12.0,12.0,28.0,0.0,0.0,29.72972972972973,0.0,10.0,0.0,13.321746718672555
2020-05-12,9.0,13.0,13.0,15.0,13.0,13.0,14.864864864864865,15.116279069767442,0.0,13.0,17.279421496882296
2020-05-13,9.0,0.0,0.0,0.0,27.0,13.0,32.432432432432435,0.0,11.0,14.0,15.456994277587661
2020-05-14,19.0,27.0,0.0,0.0,14.0,13.0,31.08108108108108,32.55813953488372,21.0,0.0,22.89366573042682
2020-05-15,19.0,28.0,0.0,16.0,14.0,14.0,33.78378378378378,16.27906976744186,0.0,0.0,20.48630920378232
2020-05-16,12.0,16.0,0.0,0.0,0.0,0.0,18.91891891891892,19.767441860465116,13.0,17.0,14.04158949610093
2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18,19.0,27.0,41.0,64.0,41.0,40.0,48.648648648648646,16.27906976744186,22.0,14.0,48.35050483013956
2020-05-19,38.0,41.0,54.0,64.0,41.0,40.0,16.216216216216218,32.55813953488372,32.0,28.0,56.17055691513687
2020-05-20,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.033195285878722
2020-05-21,0.0,15.0,0.0,0.0,0.0,0.0,0.0,17.441860465116278,0.0,15.0,6.889897646499324
2020-05-22,19.0,13.0,27.0,16.0,0.0,0.0,0.0,16.27906976744186,11.0,14.0,16.887004035537558
2020-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24,0.0,0.0,30.0,17.0,30.0,0.0,36.486486486486484,0.0,24.0,0.0,19.966919728310927
2020-05-25,28.0,13.0,26.0,30.0,40.0,13.0,31.08108108108108,46.51162790697674,0.0,13.0,34.94085440937932
2020-05-26,10.0,14.0,14.0,16.0,0.0,0.0,0.0,16.27906976744186,0.0,0.0,10.2065052390789
2020-05-27,9.0,28.0,27.0,32.0,41.0,13.0,32.432432432432435,80.23255813953489,43.0,28.0,48.457577563835166
2020-05-28,0.0,13.0,13.0,0.0,26.0,13.0,16.216216216216218,15.116279069767442,0.0,0.0,13.990198235171158
2020-05-29,20.0,0.0,14.0,49.0,42.0,41.0,83.78378378378379,0.0,0.0,14.0,38.30885326288867
2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,3.6307058676405757
2020-06-02,9.0,13.0,0.0,0.0,13.0,0.0,16.216216216216218,16.27906976744186,0.0,0.0,9.802221234357845
2020-06-03,0.0,12.0,0.0,0.0,25.0,12.0,14.864864864864865,15.116279069767442,0.0,13.0,13.358259159830473
2020-06-04,0.0,24.0,12.0,14.0,0.0,0.0,0.0,29.069767441860463,0.0,12.0,13.225901560633016
2020-06-05,9.0,13.0,13.0,15.0,13.0,12.0,0.0,0.0,10.0,0.0,12.344399949977957
2020-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.7427388164674762
2020-06-08,0.0,0.0,0.0,14.0,0.0,12.0,29.72972972972973,15.116279069767442,10.0,24.0,15.226600773881191
2020-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.116279069767442,0.0,13.0,4.083277575792982
2020-06-10,10.0,14.0,14.0,0.0,14.0,13.0,0.0,66.27906976744185,22.0,28.0,26.326839291403054
2020-06-11,0.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,11.0,14.0,12.199171715272334
2020-06-12,19.0,13.0,0.0,15.0,0.0,13.0,0.0,0.0,0.0,14.0,10.746889368216104
2020-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-14,11.0,15.0,0.0,0.0,15.0,15.0,0.0,18.6046511627907,0.0,16.0,13.158353544490868
2020-06-15,19.0,0.0,0.0,32.0,13.0,13.0,32.432432432432435,32.55813953488372,11.0,0.0,22.218550693416898
2020-06-16,0.0,0.0,26.0,15.0,13.0,26.0,47.2972972972973,0.0,21.0,41.0,27.49131232103199
2020-06-17,0.0,0.0,14.0,0.0,14.0,0.0,16.216216216216218,0.0,11.0,14.0,10.052148894083802
2020-06-18,19.0,0.0,14.0,16.0,41.0,27.0,16.216216216216218,51.16279069767442,22.0,14.0,32.00525414028263
2020-06-19,0.0,14.0,14.0,0.0,0.0,28.0,17.56756756756757,17.441860465116278,0.0,15.0,15.395562095339463
2020-06-20,11.0,0.0,0.0,0.0,0.0,0.0,20.27027027027027,0.0,0.0,17.0,7.0102061401146685
2020-06-21,11.0,15.0,0.0,36.0,31.0,0.0,0.0,0.0,0.0,0.0,13.506225827622943
2020-06-22,0.0,15.0,30.0,0.0,0.0,15.0,17.56756756756757,0.0,12.0,15.0,15.186163245298795
2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6046511627907,12.0,16.0,6.768311217443455
2020-06-24,21.0,0.0,0.0,18.0,31.0,15.0,0.0,36.04651162790697,37.0,15.0,25.131239405686998
2020-06-25,32.0,46.0,0.0,36.0,15.0,44.0,17.56756756756757,17.441860465116278,12.0,15.0,34.13000437236483
2020-06-26,0.0,15.0,0.0,0.0,15.0,15.0,17.56756756756757,17.441860465116278,12.0,30.0,17.71921385062943
2020-06-27,11.0,15.0,15.0,35.0,15.0,0.0,17.56756756756757,18.6046511627907,0.0,16.0,20.792648585097268
2020-06-28,20.0,28.0,0.0,16.0,28.0,14.0,0.0,0.0,0.0,14.0,17.427388164674763
2020-06-29,19.0,14.0,14.0,32.0,14.0,27.0,16.216216216216218,0.0,22.0,14.0,25.01065706876297
2020-06-30,0.0,0.0,0.0,34.0,15.0,28.0,0.0,17.441860465116278,11.0,0.0,15.313135259425461
2020-07-01,10.0,28.0,14.0,16.0,14.0,14.0,16.216216216216218,48.83720930232558,11.0,0.0,24.987015263113218
2020-07-02,10.0,14.0,14.0,0.0,15.0,0.0,0.0,0.0,12.0,0.0,9.439835255865496
2020-07-03,21.0,31.0,30.0,36.0,15.0,44.0,17.56756756756757,18.6046511627907,24.0,31.0,38.94617792330015
2020-07-04,0.0,0.0,16.0,0.0,0.0,16.0,0.0,18.6046511627907,13.0,16.0,11.560842962729014
2020-07-05,11.0,16.0,16.0,0.0,16.0,30.0,0.0,18.6046511627907,13.0,32.0,22.162504096239495
2020-07-06,10.0,0.0,14.0,0.0,0.0,0.0,0.0,17.441860465116278,0.0,0.0,6.018528238265587
2020-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-08,10.0,15.0,0.0,18.0,15.0,0.0,0.0,18.6046511627907,0.0,0.0,11.125158258612144
2020-07-09,22.0,63.0,0.0,55.0,61.0,31.0,37.83783783783784,94.18604651162791,50.0,48.0,67.09891311590783
2020-07-10,0.0,62.0,16.0,37.0,47.0,31.0,18.91891891891892,0.0,0.0,32.0,35.42391400589859
2020-07-11,26.0,55.0,56.0,86.0,73.0,54.0,87.83783783783784,67.44186046511628,60.0,76.0,93.13191853709255
2020-07-12,0.0,0.0,0.0,22.0,0.0,19.0,21.62162162162162,0.0,15.0,0.0,11.272851083095926
2020-07-13,12.0,34.0,34.0,0.0,51.0,16.0,40.54054054054054,40.69767441860465,27.0,0.0,37.06779538793099
2020-07-14,33.0,31.0,0.0,18.0,16.0,46.0,18.91891891891892,37.2093023255814,25.0,32.0,37.342277664335654
2020-07-15,31.0,31.0,44.0,71.0,30.0,44.0,36.486486486486484,54.651162790697676,48.0,62.0,65.66315264847556
2020-07-16,22.0,32.0,0.0,55.0,48.0,47.0,0.0,0.0,26.0,0.0,33.402493982293294
2020-07-17,12.0,0.0,17.0,39.0,68.0,16.0,40.54054054054054,20.930232558139537,0.0,34.0,35.93974351835709
2020-07-18,13.0,0.0,0.0,22.0,19.0,18.0,21.62162162162162,0.0,0.0,19.0,16.35583929779273
2020-07-19,0.0,0.0,18.0,21.0,18.0,18.0,0.0,22.093023255813954,15.0,0.0,16.27907189025821
2020-07-20,34.0,49.0,33.0,38.0,33.0,47.0,0.0,19.767441860465116,39.0,17.0,44.98697875067206
2020-07-21,47.0,82.0,16.0,78.0,82.0,65.0,100.0,100.0,40.0,70.0,98.75519959982365
2020-07-22,12.0,0.0,0.0,0.0,0.0,16.0,20.27027027027027,0.0,13.0,0.0,8.89817319128777
2020-07-23,36.0,52.0,34.0,19.0,51.0,17.0,40.54054054054054,60.46511627906977,14.0,52.0,54.60663777924031
2020-07-24,0.0,0.0,33.0,20.0,17.0,0.0,39.189189189189186,19.767441860465116,13.0,34.0,25.553870912089913
2020-07-25,0.0,18.0,18.0,21.0,18.0,18.0,43.24324324324324,22.093023255813954,43.0,19.0,31.99904702528578
2020-07-26,25.0,52.0,52.0,20.0,35.0,0.0,63.513513513513516,0.0,28.0,72.0,50.46877410391624
2020-07-27,34.0,100.0,0.0,39.0,100.0,16.0,39.189189189189186,98.83720930232558,26.0,50.0,73.05363586324995
2020-07-28,34.0,0.0,32.0,76.0,49.0,0.0,39.189189189189186,58.13953488372093,38.0,33.0,52.18467627613265
2020-07-29,24.0,52.0,84.0,100.0,35.0,16.0,81.08108108108108,40.69767441860465,27.0,69.0,76.7936052110556
2020-07-30,12.0,17.0,0.0,20.0,34.0,51.0,62.16216216216216,41.86046511627907,28.0,18.0,41.24810477610116
2020-07-31,0.0,0.0,0.0,19.0,0.0,0.0,20.27027027027027,40.69767441860465,14.0,0.0,13.64679872608093
2020-08-01,0.0,0.0,19.0,43.0,0.0,55.0,0.0,44.18604651162791,30.0,0.0,27.76561203523086
2020-08-02,13.0,36.0,36.0,21.0,36.0,0.0,43.24324324324324,0.0,43.0,37.0,38.52080798381038
2020-08-03,46.0,49.0,16.0,56.0,49.0,47.0,78.37837837837837,19.767441860465116,39.0,33.0,62.905002843406365
2020-08-04,48.0,67.0,100.0,98.0,69.0,99.0,60.810810810810814,19.767441860465116,27.0,52.0,93.03004882626196
2020-08-05,12.0,0.0,17.0,41.0,35.0,17.0,20.27027027027027,0.0,27.0,18.0,27.196930764196267
2020-08-06,0.0,0.0,36.0,42.0,18.0,18.0,41.891891891891895,20.930232558139537,42.0,55.0,39.76670375722148
2020-08-07,25.0,35.0,54.0,0.0,54.0,0.0,41.891891891891895,20.930232558139537,14.0,18.0,38.169193175459625
2020-08-08,0.0,0.0,19.0,0.0,0.0,19.0,0.0,23.25581395348837,15.0,0.0,11.074497246505532
2020-08-09,0.0,0.0,37.0,21.0,0.0,0.0,44.5945945945946,22.093023255813954,29.0,19.0,25.07911789593407
2020-08-10,12.0,0.0,0.0,0.0,33.0,16.0,20.27027027027027,19.767441860465116,27.0,35.0,23.67767912319024
2020-08-11,0.0,34.0,50.0,0.0,33.0,0.0,20.27027027027027,19.767441860465116,0.0,17.0,25.27518970495209
2020-08-12,11.0,33.0,0.0,38.0,16.0,16.0,39.189189189189186,19.767441860465116,13.0,33.0,31.798685004431697
2020-08-13,24.0,33.0,16.0,20.0,0.0,0.0,20.27027027027027,19.767441860465116,0.0,17.0,21.789712072017142
2020-08-14,23.0,17.0,0.0,20.0,17.0,17.0,0.0,0.0,27.0,17.0,20.041496389375975
2020-08-15,0.0,0.0,18.0,41.0,36.0,35.0,21.62162162162162,41.86046511627907,0.0,18.0,30.713170128806766
2020-08-16,12.0,35.0,0.0,41.0,0.0,17.0,43.24324324324324,20.930232558139537,29.0,36.0,34.00860050551475
2020-08-17,12.0,17.0,51.0,20.0,17.0,33.0,39.189189189189186,59.30232558139535,27.0,52.0,47.561014571202456
2020-08-18,23.0,50.0,32.0,39.0,33.0,100.0,59.45945945945946,19.767441860465116,26.0,34.0,60.4478981156842
2020-08-19,45.0,63.0,32.0,19.0,65.0,80.0,56.75675675675676,75.5813953488372,51.0,100.0,85.29808300555811
2020-08-20,24.0,18.0,34.0,60.0,18.0,0.0,0.0,20.930232558139537,41.0,51.0,38.76580646398003
2020-08-21,12.0,34.0,0.0,40.0,17.0,34.0,20.27027027027027,20.930232558139537,41.0,0.0,31.834102072354888
2020-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-23,12.0,67.0,49.0,40.0,17.0,66.0,60.810810810810814,40.69767441860465,40.0,35.0,62.08630263154293
2020-08-24,11.0,48.0,32.0,93.0,48.0,31.0,77.02702702702703,38.372093023255815,25.0,17.0,61.05382207669986
2020-08-25,100.0,31.0,47.0,55.0,78.0,78.0,94.5945945945946,56.97674418604651,100.0,48.0,100.0
