date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,5.209656925031766
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0,7.242693773824651
2020-03-17,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,19.0,5.717916137229987
2020-03-18,0.0,0.0,15.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,4.066073697585769
2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,19.0,19.0,16.0,20.0,0.0,28.0,21.0,0.0,41.0,42.0,26.175349428208385
2020-03-22,20.0,0.0,0.0,0.0,22.0,0.0,21.0,0.0,21.0,0.0,10.673443456162643
2020-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24,17.0,52.0,29.0,53.0,20.0,50.0,38.0,16.0,19.0,0.0,37.35705209656925
2020-03-25,0.0,17.0,14.0,17.0,20.0,25.0,19.0,31.0,18.0,0.0,20.4574332909784
2020-03-26,17.0,0.0,15.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,6.480304955527318
2020-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-28,39.0,0.0,16.0,0.0,23.0,28.0,21.0,0.0,42.0,21.0,24.142312579415503
2020-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,0.0,17.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,4.5743329097839895
2020-04-01,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,3.1766200762388817
2020-04-02,18.0,18.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,7.750952986022871
2020-04-03,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,4.320203303684879
2020-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1601016518424396
2020-04-06,0.0,17.0,0.0,35.0,0.0,24.0,18.0,0.0,18.0,18.0,16.518424396442185
2020-04-07,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,6.607369758576874
2020-04-08,18.0,18.0,15.0,18.0,43.0,52.0,19.0,0.0,0.0,38.0,28.081321473951714
2020-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10,36.0,18.0,0.0,19.0,0.0,0.0,0.0,0.0,19.0,0.0,11.689961880559084
2020-04-11,0.0,20.0,16.0,0.0,0.0,28.0,42.0,18.0,21.0,21.0,21.092757306226176
2020-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,2.5412960609911055
2020-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19,0.0,19.0,16.0,20.0,22.0,28.0,41.0,34.0,0.0,41.0,28.081321473951714
2020-04-20,18.0,0.0,15.0,0.0,0.0,26.0,19.0,0.0,0.0,19.0,12.325285895806859
2020-04-21,18.0,18.0,14.0,18.0,41.0,26.0,19.0,0.0,38.0,38.0,29.224904701397712
2020-04-22,19.0,0.0,15.0,0.0,0.0,0.0,0.0,17.0,20.0,0.0,9.021601016518424
2020-04-23,0.0,0.0,15.0,19.0,42.0,27.0,20.0,0.0,0.0,0.0,15.628970775095299
2020-04-24,19.0,0.0,0.0,0.0,22.0,53.0,0.0,17.0,20.0,20.0,19.186785260482846
2020-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27,19.0,19.0,15.0,19.0,21.0,0.0,20.0,0.0,19.0,20.0,19.3138500635324
2020-04-28,0.0,17.0,14.0,0.0,0.0,24.0,18.0,0.0,0.0,18.0,11.562897077509529
2020-04-29,18.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,8.640406607369759
2020-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.447268106734435
2020-05-02,17.0,0.0,14.0,18.0,0.0,0.0,37.0,31.0,0.0,0.0,14.866581956797967
2020-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,6.607369758576874
2020-05-05,0.0,15.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,16.0,6.734434561626429
2020-05-06,17.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.320203303684879
2020-05-07,36.0,36.0,0.0,18.0,42.0,77.0,40.0,16.0,38.0,39.0,43.45616264294791
2020-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09,0.0,20.0,16.0,0.0,23.0,29.0,22.0,0.0,21.0,0.0,16.64548919949174
2020-05-10,0.0,19.0,31.0,0.0,21.0,52.0,0.0,17.0,0.0,20.0,20.330368487928844
2020-05-11,16.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,6.607369758576874
2020-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13,0.0,0.0,14.0,18.0,0.0,0.0,19.0,0.0,0.0,0.0,6.480304955527318
2020-05-14,0.0,18.0,15.0,18.0,0.0,0.0,0.0,16.0,0.0,0.0,8.513341804320204
2020-05-15,19.0,0.0,15.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,7.750952986022871
2020-05-16,70.0,23.0,0.0,47.0,27.0,33.0,25.0,42.0,24.0,50.0,43.329097839898346
2020-05-17,24.0,47.0,19.0,48.0,0.0,34.0,0.0,21.0,50.0,0.0,30.876747141041932
2020-05-18,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,4.701397712833545
2020-05-19,0.0,19.0,0.0,59.0,22.0,0.0,22.0,17.0,41.0,0.0,22.87166454891995
2020-05-20,41.0,0.0,17.0,60.0,23.0,29.0,21.0,0.0,64.0,0.0,32.401524777636595
2020-05-21,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0495552731893265
2020-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24,0.0,46.0,0.0,23.0,0.0,0.0,24.0,0.0,0.0,24.0,14.866581956797967
2020-05-25,0.0,19.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4.701397712833545
2020-05-26,0.0,19.0,16.0,0.0,0.0,27.0,21.0,0.0,0.0,20.0,13.087674714104192
2020-05-27,20.0,20.0,0.0,21.0,23.0,0.0,0.0,0.0,0.0,0.0,10.673443456162643
2020-05-28,0.0,0.0,0.0,0.0,22.0,27.0,20.0,17.0,0.0,41.0,16.13722998729352
2020-05-29,0.0,21.0,16.0,0.0,23.0,29.0,21.0,18.0,0.0,0.0,16.264294790343076
2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,0.0,0.0,0.0,0.0,27.0,33.0,0.0,0.0,0.0,0.0,7.6238881829733165
2020-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02,19.0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7.242693773824651
2020-06-03,17.0,35.0,0.0,0.0,0.0,25.0,19.0,0.0,18.0,19.0,16.89961880559085
2020-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,37.0,0.0,7.242693773824651
2020-06-06,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,5.082592121982211
2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-08,17.0,0.0,28.0,0.0,40.0,25.0,19.0,0.0,19.0,37.0,23.506988564167724
2020-06-09,17.0,17.0,28.0,18.0,0.0,25.0,0.0,31.0,18.0,19.0,21.98221092757306
2020-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12,20.0,0.0,0.0,20.0,22.0,29.0,0.0,0.0,41.0,42.0,22.109275730622613
2020-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-14,0.0,0.0,17.0,21.0,0.0,29.0,0.0,19.0,0.0,22.0,13.72299872935197
2020-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-16,18.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,0.0,7.496823379923761
2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0330368487928845
2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24,21.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,7.878017789072427
2020-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26,0.0,21.0,0.0,22.0,0.0,0.0,0.0,19.0,0.0,0.0,7.878017789072427
2020-06-27,0.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6.099110546378653
2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29,19.0,0.0,16.0,19.0,0.0,55.0,0.0,17.0,21.0,21.0,21.346886912325285
2020-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1601016518424396
2020-07-02,0.0,20.0,16.0,20.0,0.0,0.0,0.0,18.0,0.0,0.0,9.40279542566709
2020-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-04,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6.353240152477763
2020-07-05,67.0,46.0,19.0,23.0,52.0,67.0,50.0,41.0,49.0,0.0,52.60482846251588
2020-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-07,0.0,45.0,0.0,44.0,0.0,0.0,0.0,39.0,23.0,0.0,19.186785260482846
2020-07-08,23.0,23.0,0.0,68.0,25.0,33.0,0.0,20.0,48.0,0.0,30.495552731893266
2020-07-09,0.0,22.0,18.0,68.0,75.0,31.0,48.0,20.0,23.0,23.0,41.677255400254126
2020-07-10,0.0,23.0,37.0,46.0,51.0,66.0,0.0,41.0,23.0,0.0,36.46759847522236
2020-07-11,0.0,0.0,21.0,26.0,29.0,0.0,0.0,22.0,53.0,0.0,19.186785260482846
2020-07-12,25.0,0.0,0.0,26.0,30.0,37.0,55.0,0.0,27.0,27.0,28.843710292249046
2020-07-13,0.0,46.0,0.0,0.0,27.0,0.0,25.0,40.0,0.0,0.0,17.534942820838626
2020-07-14,0.0,48.0,19.0,0.0,27.0,0.0,0.0,42.0,0.0,25.0,20.4574332909784
2020-07-15,20.0,20.0,0.0,63.0,69.0,29.0,44.0,18.0,64.0,0.0,41.550190597204576
2020-07-16,21.0,42.0,52.0,22.0,0.0,30.0,45.0,18.0,22.0,23.0,34.942820838627696
2020-07-17,44.0,45.0,36.0,22.0,0.0,62.0,47.0,39.0,45.0,70.0,52.09656925031766
2020-07-18,26.0,26.0,0.0,26.0,30.0,0.0,29.0,24.0,28.0,0.0,24.015247776365943
2020-07-19,26.0,0.0,22.0,0.0,31.0,0.0,0.0,24.0,0.0,28.0,16.64548919949174
2020-07-20,45.0,0.0,18.0,46.0,0.0,32.0,24.0,20.0,24.0,24.0,29.606099110546378
2020-07-21,45.0,22.0,75.0,68.0,51.0,0.0,24.0,62.0,48.0,24.0,53.24015247776366
2020-07-22,0.0,46.0,0.0,23.0,26.0,33.0,0.0,0.0,49.0,24.0,25.540025412960613
2020-07-23,69.0,46.0,19.0,48.0,79.0,33.0,50.0,0.0,0.0,51.0,50.19059720457433
2020-07-24,0.0,0.0,0.0,69.0,80.0,33.0,25.0,40.0,74.0,0.0,40.787801778907244
2020-07-25,26.0,54.0,44.0,54.0,31.0,0.0,88.0,24.0,29.0,29.0,48.15756035578145
2020-07-26,100.0,100.0,100.0,100.0,57.0,35.0,54.0,87.0,27.0,52.0,90.47013977128336
2020-07-27,69.0,45.0,0.0,70.0,51.0,0.0,48.0,20.0,48.0,0.0,44.599745870393896
2020-07-28,45.0,23.0,18.0,22.0,25.0,0.0,0.0,0.0,24.0,49.0,26.175349428208385
2020-07-29,93.0,47.0,37.0,95.0,53.0,100.0,100.0,62.0,100.0,100.0,100.0
2020-07-30,23.0,0.0,20.0,0.0,0.0,66.0,0.0,0.0,26.0,25.0,20.330368487928844
2020-07-31,0.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,25.0,25.0,12.452350698856417
2020-08-01,26.0,26.0,0.0,0.0,0.0,36.0,54.0,22.0,27.0,27.0,27.70012706480305
2020-08-02,0.0,0.0,0.0,0.0,54.0,0.0,26.0,0.0,26.0,0.0,13.468869123252858
2020-08-03,0.0,44.0,0.0,21.0,50.0,31.0,23.0,19.0,23.0,23.0,29.733163913595934
2020-08-04,23.0,47.0,0.0,24.0,81.0,33.0,74.0,61.0,50.0,74.0,59.33926302414231
2020-08-05,23.0,48.0,19.0,25.0,55.0,68.0,0.0,22.0,76.0,51.0,49.174078780177894
2020-08-06,0.0,26.0,20.0,0.0,29.0,37.0,0.0,0.0,55.0,0.0,21.21982210927573
2020-08-07,0.0,25.0,20.0,25.0,0.0,0.0,27.0,0.0,0.0,0.0,12.325285895806859
2020-08-08,26.0,77.0,21.0,55.0,60.0,0.0,29.0,23.0,55.0,28.0,47.522236340533674
2020-08-09,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,28.0,8.259212198221093
2020-08-10,46.0,23.0,37.0,0.0,53.0,33.0,25.0,20.0,24.0,0.0,33.16391359593393
2020-08-11,69.0,47.0,0.0,23.0,26.0,0.0,24.0,20.0,72.0,24.0,38.754764930114355
2020-08-12,22.0,45.0,0.0,0.0,26.0,0.0,24.0,20.0,0.0,49.0,23.634053367217284
2020-08-13,0.0,46.0,37.0,0.0,0.0,64.0,0.0,40.0,0.0,24.0,26.81067344345616
2020-08-14,89.0,0.0,54.0,23.0,52.0,63.0,24.0,20.0,47.0,72.0,56.41677255400254
2020-08-15,70.0,48.0,59.0,25.0,28.0,34.0,26.0,44.0,52.0,26.0,52.35069885641677
2020-08-16,0.0,25.0,19.0,51.0,28.0,70.0,0.0,22.0,77.0,27.0,40.53367217280813
2020-08-17,21.0,0.0,36.0,67.0,25.0,62.0,0.0,20.0,0.0,46.0,35.19695044472681
2020-08-18,43.0,21.0,36.0,22.0,0.0,0.0,23.0,0.0,0.0,0.0,18.424396442185515
2020-08-19,68.0,23.0,37.0,47.0,51.0,95.0,0.0,100.0,49.0,74.0,69.12325285895807
2020-08-20,93.0,47.0,19.0,0.0,54.0,33.0,25.0,42.0,49.0,75.0,55.52731893265565
2020-08-21,23.0,69.0,37.0,48.0,55.0,67.0,25.0,41.0,24.0,25.0,52.60482846251588
2020-08-22,49.0,49.0,0.0,48.0,27.0,34.0,54.0,0.0,26.0,0.0,36.46759847522236
2020-08-23,0.0,47.0,19.0,23.0,0.0,33.0,0.0,0.0,0.0,25.0,18.678526048284624
2020-08-24,0.0,22.0,0.0,44.0,51.0,31.0,0.0,19.0,24.0,23.0,27.191867852604826
2020-08-25,45.0,44.0,71.0,66.0,100.0,32.0,23.0,19.0,46.0,72.0,65.81956797966963
