date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,0.0,0.0,0.0,12.0,0.0,12.0,0.0,11.0,0.0,0.0,4.533678756476684
2020-03-12,0.0,8.0,0.0,12.0,0.0,12.0,11.363636363636363,0.0,0.0,9.0,6.782854451248233
2020-03-13,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,3.4974093264248705
2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,0.0,0.0,13.0,0.0,0.0,0.0,11.363636363636363,0.0,0.0,0.0,3.1559114460668867
2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,0.0,7.0,22.0,10.0,0.0,10.0,19.318181818181817,18.0,0.0,7.0,12.087847385774847
2020-03-18,0.0,7.0,12.0,11.0,12.0,11.0,0.0,19.0,0.0,8.0,10.362694300518134
2020-03-19,0.0,0.0,12.0,0.0,0.0,11.0,11.363636363636363,10.0,0.0,0.0,5.746585021196419
2020-03-20,12.0,7.0,23.0,10.0,0.0,0.0,10.227272727272727,9.0,10.0,8.0,11.557936881771077
2020-03-21,13.0,22.0,37.0,43.0,25.0,34.0,0.0,10.0,22.0,16.0,28.756476683937823
2020-03-22,13.0,0.0,0.0,11.0,12.0,0.0,0.0,10.0,0.0,8.0,6.994818652849741
2020-03-23,10.0,0.0,0.0,0.0,10.0,0.0,9.090909090909092,8.0,0.0,7.0,5.711257654262836
2020-03-24,11.0,13.0,22.0,10.0,11.0,0.0,0.0,0.0,10.0,7.0,10.880829015544041
2020-03-25,0.0,7.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,0.0,3.3678756476683938
2020-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-27,0.0,6.0,11.0,0.0,0.0,10.0,9.090909090909092,9.0,9.0,14.0,8.820065944418277
2020-03-28,25.0,7.0,25.0,22.0,0.0,23.0,11.363636363636363,10.0,11.0,8.0,18.440885539331134
2020-03-29,12.0,0.0,12.0,32.0,36.0,11.0,0.0,10.0,11.0,8.0,17.098445595854923
2020-03-30,0.0,6.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,1.954780970325012
2020-03-31,11.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5906735751295336
2020-04-01,11.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,5.4404145077720205
2020-04-02,22.0,6.0,22.0,10.0,11.0,10.0,10.227272727272727,0.0,10.0,7.0,14.019076778144134
2020-04-03,11.0,7.0,11.0,10.0,11.0,10.0,10.227272727272727,0.0,0.0,0.0,9.09679698539802
2020-04-04,26.0,15.0,13.0,23.0,13.0,23.0,11.363636363636363,31.0,0.0,26.0,23.492699010833725
2020-04-05,0.0,8.0,13.0,0.0,0.0,0.0,11.363636363636363,0.0,0.0,9.0,5.357983984926989
2020-04-06,10.0,6.0,20.0,17.0,10.0,18.0,0.0,8.0,0.0,0.0,11.528497409326425
2020-04-07,11.0,0.0,0.0,10.0,11.0,0.0,10.227272727272727,9.0,0.0,0.0,6.635657089024964
2020-04-08,11.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,22.0,5.569948186528497
2020-04-09,0.0,7.0,34.0,20.0,11.0,10.0,10.227272727272727,18.0,20.0,0.0,16.868817710786622
2020-04-10,12.0,7.0,11.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,6.476683937823834
2020-04-11,13.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,8.0,4.1450777202072535
2020-04-12,0.0,0.0,13.0,0.0,0.0,0.0,11.363636363636363,10.0,0.0,0.0,4.451248233631653
2020-04-13,0.0,0.0,0.0,10.0,12.0,11.0,10.227272727272727,0.0,10.0,8.0,7.9309938765897305
2020-04-14,0.0,0.0,0.0,10.0,0.0,0.0,19.318181818181817,9.0,10.0,0.0,6.258831841733395
2020-04-15,12.0,7.0,12.0,10.0,0.0,10.0,30.681818181818183,9.0,10.0,0.0,13.04168629298163
2020-04-16,12.0,0.0,12.0,0.0,12.0,0.0,10.227272727272727,0.0,0.0,8.0,7.024258125294394
2020-04-17,12.0,0.0,12.0,0.0,12.0,10.0,0.0,9.0,10.0,0.0,8.419689119170984
2020-04-18,13.0,7.0,12.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,6.994818652849741
2020-04-19,24.0,7.0,24.0,31.0,24.0,21.0,21.59090909090909,0.0,32.0,16.0,25.983278379651434
2020-04-20,11.0,7.0,11.0,10.0,11.0,10.0,10.227272727272727,0.0,10.0,0.0,10.392133772962787
2020-04-21,0.0,0.0,23.0,10.0,23.0,10.0,10.227272727272727,18.0,0.0,0.0,12.205605275553461
2020-04-22,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,8.0,2.461139896373057
2020-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24,23.0,14.0,12.0,20.0,12.0,21.0,30.681818181818183,0.0,20.0,16.0,21.849976448422044
2020-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26,13.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,8.0,4.1450777202072535
2020-04-27,0.0,6.0,11.0,9.0,11.0,9.0,9.090909090909092,8.0,9.0,7.0,10.244936410739518
2020-04-28,10.0,12.0,21.0,0.0,10.0,9.0,0.0,8.0,0.0,7.0,9.974093264248705
2020-04-29,21.0,6.0,0.0,27.0,21.0,37.0,18.181818181818183,33.0,9.0,7.0,23.21008007536505
2020-04-30,10.0,0.0,10.0,18.0,10.0,18.0,9.090909090909092,8.0,9.0,0.0,11.928874234573716
2020-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,2.33160621761658
2020-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.9067357512953368
2020-05-05,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362694300518134
2020-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07,11.0,6.0,45.0,10.0,45.0,30.0,20.454545454545453,26.0,19.0,15.0,29.463024022609506
2020-05-08,12.0,0.0,12.0,20.0,23.0,0.0,10.227272727272727,9.0,10.0,8.0,13.500942063118227
2020-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10,0.0,7.0,0.0,0.0,0.0,10.0,0.0,18.0,10.0,0.0,5.82901554404145
2020-05-11,42.0,6.0,10.0,46.0,0.0,9.0,28.40909090909091,16.0,0.0,21.0,23.109985869053226
2020-05-12,34.0,13.0,0.0,51.0,0.0,30.0,40.90909090909091,0.0,30.0,23.0,28.74470089495996
2020-05-13,0.0,13.0,23.0,0.0,34.0,10.0,0.0,18.0,20.0,15.0,17.2279792746114
2020-05-14,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.1088082901554404
2020-05-15,25.0,7.0,13.0,33.0,25.0,11.0,11.363636363636363,0.0,44.0,17.0,24.14036740461611
2020-05-16,29.0,34.0,44.0,13.0,29.0,26.0,0.0,23.0,13.0,0.0,27.331606217616578
2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18,12.0,7.0,0.0,0.0,12.0,21.0,31.818181818181817,28.0,10.0,8.0,16.815826660386243
2020-05-19,12.0,7.0,12.0,0.0,24.0,0.0,21.59090909090909,29.0,21.0,16.0,18.47032501177579
2020-05-20,12.0,7.0,12.0,11.0,0.0,11.0,11.363636363636363,0.0,11.0,16.0,11.834667922750823
2020-05-21,13.0,23.0,0.0,12.0,27.0,24.0,11.363636363636363,32.0,0.0,0.0,18.440885539331134
2020-05-22,13.0,15.0,13.0,11.0,25.0,33.0,11.363636363636363,20.0,11.0,8.0,20.77249175694772
2020-05-23,0.0,0.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0,9.0,4.404145077720207
2020-05-24,0.0,8.0,0.0,12.0,14.0,12.0,12.5,11.0,0.0,9.0,10.168393782383419
2020-05-25,12.0,7.0,24.0,10.0,12.0,0.0,0.0,9.0,0.0,8.0,10.621761658031087
2020-05-26,0.0,0.0,12.0,0.0,12.0,0.0,10.227272727272727,10.0,10.0,8.0,8.060527555346207
2020-05-27,12.0,7.0,12.0,21.0,0.0,11.0,10.227272727272727,9.0,10.0,8.0,12.98280734809232
2020-05-28,35.0,7.0,35.0,21.0,23.0,42.0,42.04545454545455,18.0,41.0,8.0,35.23904851625059
2020-05-29,0.0,14.0,0.0,11.0,12.0,11.0,0.0,10.0,11.0,0.0,8.937823834196891
2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,12.0,0.0,3.3678756476683938
2020-06-01,0.0,7.0,12.0,0.0,0.0,0.0,10.227272727272727,0.0,0.0,8.0,4.822185586434291
2020-06-02,0.0,0.0,35.0,20.0,0.0,21.0,0.0,18.0,20.0,8.0,15.803108808290155
2020-06-03,11.0,6.0,10.0,9.0,21.0,9.0,28.40909090909091,8.0,0.0,0.0,13.265426283560997
2020-06-04,32.0,0.0,32.0,19.0,10.0,19.0,9.090909090909092,16.0,0.0,14.0,19.571361281205842
2020-06-05,0.0,7.0,0.0,10.0,22.0,10.0,19.318181818181817,18.0,10.0,0.0,12.476448422044276
2020-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-07,0.0,0.0,0.0,12.0,0.0,12.0,12.5,0.0,0.0,0.0,4.727979274611399
2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7.0,6.6062176165803095
2020-06-10,12.0,0.0,0.0,11.0,0.0,11.0,0.0,10.0,0.0,8.0,6.7357512953367875
2020-06-11,0.0,7.0,12.0,10.0,12.0,0.0,20.454545454545453,19.0,10.0,16.0,13.789448893075836
2020-06-12,25.0,0.0,12.0,11.0,25.0,22.0,0.0,0.0,0.0,0.0,12.305699481865284
2020-06-13,14.0,0.0,0.0,0.0,14.0,12.0,12.5,0.0,12.0,0.0,8.354922279792746
2020-06-14,13.0,8.0,0.0,12.0,13.0,23.0,0.0,10.0,23.0,17.0,15.414507772020725
2020-06-15,12.0,0.0,0.0,10.0,0.0,0.0,0.0,9.0,10.0,8.0,6.347150259067358
2020-06-16,11.0,0.0,23.0,0.0,11.0,10.0,20.454545454545453,9.0,0.0,15.0,12.882713141780497
2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18,0.0,7.0,12.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,5.310880829015543
2020-06-19,26.0,7.0,13.0,23.0,38.0,12.0,11.363636363636363,10.0,22.0,0.0,21.03155911446067
2020-06-20,15.0,9.0,0.0,0.0,0.0,13.0,0.0,12.0,0.0,0.0,6.347150259067358
2020-06-21,0.0,0.0,14.0,12.0,0.0,12.0,12.5,0.0,0.0,9.0,7.7072538860103625
2020-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23,0.0,0.0,13.0,12.0,27.0,12.0,11.363636363636363,10.0,12.0,0.0,12.611869995289684
2020-06-24,0.0,16.0,0.0,12.0,13.0,0.0,35.22727272727273,0.0,12.0,9.0,12.59420631182289
2020-06-25,13.0,8.0,13.0,23.0,13.0,12.0,11.363636363636363,21.0,0.0,9.0,15.979745642958076
2020-06-26,27.0,0.0,27.0,24.0,27.0,36.0,12.5,11.0,0.0,9.0,22.474093264248708
2020-06-27,14.0,8.0,0.0,12.0,28.0,12.0,25.0,0.0,0.0,0.0,12.823834196891191
2020-06-28,12.0,14.0,24.0,0.0,24.0,11.0,0.0,9.0,21.0,8.0,15.932642487046632
2020-06-29,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,8.0,2.461139896373057
2020-06-30,12.0,7.0,13.0,33.0,0.0,22.0,11.363636363636363,0.0,22.0,8.0,16.62741403674046
2020-07-01,13.0,0.0,12.0,0.0,12.0,11.0,0.0,20.0,11.0,8.0,11.269430051813469
2020-07-02,40.0,15.0,26.0,23.0,13.0,24.0,22.727272727272727,0.0,34.0,9.0,26.778144135657083
2020-07-03,0.0,8.0,13.0,36.0,0.0,0.0,23.863636363636363,11.0,23.0,0.0,14.878709373528027
2020-07-04,15.0,9.0,29.0,0.0,44.0,13.0,13.636363636363637,11.0,0.0,10.0,18.73528026377767
2020-07-05,42.0,8.0,42.0,12.0,28.0,12.0,37.5,22.0,38.0,9.0,32.44818652849741
2020-07-06,0.0,15.0,13.0,23.0,13.0,12.0,11.363636363636363,32.0,34.0,0.0,19.86575600565238
2020-07-07,41.0,8.0,13.0,12.0,27.0,12.0,48.86363636363637,53.0,36.0,9.0,33.66109279321715
2020-07-08,14.0,17.0,14.0,37.0,14.0,0.0,12.5,11.0,0.0,19.0,17.94041450777202
2020-07-09,28.0,16.0,55.0,24.0,14.0,37.0,25.0,11.0,0.0,9.0,28.36787564766839
2020-07-10,14.0,25.0,41.0,25.0,28.0,25.0,37.5,55.0,50.0,28.0,42.55181347150259
2020-07-11,17.0,19.0,50.0,0.0,17.0,15.0,14.772727272727273,39.0,44.0,11.0,29.374705605275555
2020-07-12,0.0,10.0,33.0,29.0,66.0,29.0,43.18181818181818,64.0,29.0,55.0,46.396608572774376
2020-07-13,30.0,17.0,15.0,26.0,30.0,40.0,40.90909090909091,47.0,52.0,10.0,39.884597268016954
2020-07-14,15.0,9.0,0.0,13.0,15.0,0.0,13.636363636363637,0.0,13.0,0.0,10.186057465850212
2020-07-15,27.0,23.0,54.0,36.0,0.0,12.0,59.09090909090909,32.0,59.0,27.0,42.6283560998587
2020-07-16,28.0,34.0,42.0,50.0,57.0,64.0,50.0,44.0,49.0,56.0,61.398963730569946
2020-07-17,15.0,26.0,15.0,26.0,74.0,27.0,67.04545454545455,47.0,26.0,40.0,47.026613283089965
2020-07-18,17.0,10.0,0.0,14.0,33.0,30.0,14.772727272727273,26.0,29.0,11.0,23.934291097503532
2020-07-19,0.0,19.0,16.0,14.0,16.0,43.0,13.636363636363637,25.0,0.0,11.0,20.419218087611867
2020-07-20,29.0,42.0,57.0,25.0,86.0,38.0,62.5,56.0,37.0,19.0,58.48445595854922
2020-07-21,29.0,34.0,71.0,13.0,71.0,39.0,88.63636363636364,67.0,63.0,19.0,64.0720678285445
2020-07-22,73.0,43.0,45.0,51.0,58.0,66.0,64.77272727272727,35.0,65.0,39.0,69.91874705605275
2020-07-23,45.0,17.0,30.0,53.0,44.0,13.0,13.636363636363637,12.0,13.0,10.0,32.465850211964195
2020-07-24,30.0,43.0,75.0,66.0,15.0,40.0,68.18181818181819,35.0,39.0,40.0,58.443240697126704
2020-07-25,49.0,9.0,48.0,0.0,80.0,100.0,42.04545454545455,37.0,14.0,11.0,50.524022609514844
2020-07-26,79.0,27.0,0.0,14.0,46.0,56.0,55.68181818181818,75.0,55.0,52.0,59.54427696655676
2020-07-27,85.0,41.0,56.0,74.0,85.0,50.0,62.5,44.0,50.0,38.0,75.84196891191709
2020-07-28,43.0,33.0,0.0,12.0,57.0,26.0,50.0,56.0,38.0,19.0,43.26424870466321
2020-07-29,74.0,35.0,74.0,92.0,74.0,26.0,79.54545454545455,46.0,26.0,10.0,69.50070654733867
2020-07-30,0.0,9.0,15.0,13.0,30.0,13.0,26.136363636363637,12.0,13.0,20.0,19.57724917569477
2020-07-31,74.0,34.0,73.0,13.0,59.0,13.0,39.77272727272727,34.0,52.0,48.0,56.96537918040509
2020-08-01,16.0,0.0,31.0,0.0,0.0,28.0,0.0,24.0,14.0,22.0,17.48704663212435
2020-08-02,64.0,9.0,16.0,56.0,31.0,28.0,56.81818181818182,12.0,14.0,10.0,38.44795101271785
2020-08-03,71.0,51.0,99.0,63.0,57.0,51.0,38.63636363636363,44.0,100.0,46.0,80.39331135186056
2020-08-04,60.0,26.0,75.0,78.0,30.0,66.0,27.272727272727273,24.0,39.0,100.0,68.04050871408383
2020-08-05,44.0,17.0,15.0,39.0,60.0,0.0,65.9090909090909,71.0,65.0,30.0,52.708431464908145
2020-08-06,60.0,27.0,0.0,52.0,30.0,41.0,39.77272727272727,24.0,27.0,41.0,44.27107866227036
2020-08-07,47.0,18.0,46.0,27.0,31.0,14.0,40.90909090909091,36.0,55.0,10.0,42.086669806877055
2020-08-08,0.0,0.0,16.0,0.0,49.0,29.0,43.18181818181818,25.0,58.0,33.0,32.79557230334432
2020-08-09,16.0,9.0,16.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,8.937823834196891
2020-08-10,44.0,34.0,100.0,63.0,29.0,64.0,64.77272727272727,45.0,38.0,58.0,69.91874705605275
2020-08-11,72.0,42.0,57.0,50.0,14.0,38.0,25.0,34.0,37.0,28.0,51.424870466321245
2020-08-12,42.0,24.0,14.0,62.0,100.0,38.0,38.63636363636363,11.0,74.0,47.0,58.37258596325953
2020-08-13,29.0,34.0,42.0,13.0,29.0,51.0,64.77272727272727,23.0,25.0,19.0,42.71667451719265
2020-08-14,45.0,26.0,90.0,51.0,91.0,77.0,65.9090909090909,23.0,39.0,50.0,72.26801695713613
2020-08-15,65.0,0.0,16.0,14.0,32.0,42.0,28.40909090909091,50.0,41.0,32.0,41.503768252472916
2020-08-16,95.0,27.0,62.0,27.0,78.0,70.0,69.31818181818181,37.0,41.0,51.0,72.19147432878002
2020-08-17,85.0,66.0,87.0,100.0,57.0,64.0,63.63636363636363,100.0,37.0,85.0,96.45548751766368
2020-08-18,73.0,34.0,86.0,50.0,56.0,51.0,88.63636363636364,56.0,50.0,57.0,77.9321714554875
2020-08-19,85.0,50.0,57.0,63.0,72.0,90.0,37.5,22.0,50.0,38.0,73.12176165803109
2020-08-20,30.0,35.0,45.0,40.0,45.0,27.0,0.0,36.0,26.0,30.0,40.673575129533674
2020-08-21,74.0,53.0,15.0,79.0,45.0,40.0,39.77272727272727,12.0,80.0,30.0,60.592322185586426
2020-08-22,81.0,0.0,81.0,28.0,65.0,0.0,28.40909090909091,50.0,57.0,22.0,53.42086669806877
2020-08-23,16.0,9.0,15.0,13.0,30.0,27.0,13.636363636363637,12.0,41.0,0.0,22.88035798398493
2020-08-24,100.0,100.0,98.0,98.0,99.0,75.0,100.0,22.0,25.0,55.0,100.0
2020-08-25,42.0,74.0,70.0,36.0,84.0,62.0,73.86363636363636,22.0,74.0,66.0,78.22067828544513
