date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0420130805897352
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,9.0,5.0,0.0,11.0,0.0,0.0,4.0,4.0,4.0,5.0,4.376454938476887
2020-03-11,0.0,0.0,5.319148936170213,0.0,4.0,0.0,4.0,0.0,4.0,5.0,2.325684513911983
2020-03-12,0.0,10.0,5.319148936170213,5.0,4.0,4.0,4.0,0.0,0.0,0.0,3.3676975945017182
2020-03-13,10.0,11.0,0.0,6.0,4.0,5.0,0.0,4.0,4.0,5.0,5.105864094889703
2020-03-14,0.0,0.0,6.382978723404255,6.0,4.0,0.0,0.0,9.0,4.0,10.0,4.103757898237446
2020-03-15,0.0,0.0,10.638297872340425,5.0,4.0,0.0,4.0,0.0,8.0,0.0,3.2967520230573104
2020-03-16,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.8336104644717881
2020-03-17,0.0,5.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.4588183128256291
2020-03-18,4.0,5.0,5.319148936170213,5.0,4.0,4.0,0.0,0.0,0.0,0.0,2.846691054206851
2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,5.0,6.0,6.382978723404255,6.0,4.0,5.0,8.0,4.0,0.0,5.0,5.145770978827182
2020-03-22,5.0,11.0,11.702127659574469,11.0,0.0,5.0,4.0,9.0,4.0,0.0,6.325241104090457
2020-03-23,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.7294091564128146
2020-03-24,4.0,5.0,10.638297872340425,5.0,4.0,4.0,14.0,11.0,8.0,9.0,7.777408269593172
2020-03-25,8.0,5.0,0.0,5.0,0.0,8.0,3.0,0.0,7.0,4.0,4.168052322358941
2020-03-26,17.0,10.0,10.638297872340425,10.0,0.0,8.0,7.0,11.0,11.0,4.0,9.236226582418801
2020-03-27,8.0,5.0,15.957446808510639,5.0,7.0,12.0,7.0,4.0,7.0,17.0,9.165281010974393
2020-03-28,0.0,6.0,6.382978723404255,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.811329120940029
2020-03-29,9.0,0.0,11.702127659574469,5.0,16.0,9.0,8.0,4.0,8.0,10.0,8.409267265269927
2020-03-30,0.0,9.0,14.893617021276595,18.0,7.0,4.0,3.0,7.0,4.0,4.0,7.38720762664893
2020-03-31,12.0,9.0,10.638297872340425,5.0,3.0,4.0,7.0,4.0,0.0,4.0,6.1101873406495955
2020-04-01,8.0,5.0,15.957446808510639,10.0,7.0,4.0,3.0,7.0,7.0,9.0,7.914865314266712
2020-04-02,8.0,5.0,15.957446808510639,5.0,4.0,12.0,10.0,4.0,8.0,4.0,7.914865314266712
2020-04-03,9.0,20.0,27.659574468085108,15.0,4.0,4.0,11.0,12.0,16.0,9.0,13.302294645826407
2020-04-04,5.0,6.0,18.085106382978722,11.0,4.0,5.0,12.0,9.0,17.0,0.0,9.074381997561247
2020-04-05,9.0,11.0,6.382978723404255,5.0,8.0,5.0,8.0,8.0,17.0,15.0,9.626427225363042
2020-04-06,8.0,13.0,24.46808510638298,4.0,3.0,7.0,0.0,10.0,10.0,8.0,9.114288881498725
2020-04-07,8.0,9.0,14.893617021276595,14.0,7.0,4.0,10.0,7.0,11.0,8.0,9.679636403946349
2020-04-08,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,4.0,1.5630196208846028
2020-04-09,8.0,19.0,5.319148936170213,10.0,4.0,8.0,3.0,4.0,0.0,9.0,7.327347300742713
2020-04-10,0.0,0.0,10.638297872340425,0.0,4.0,0.0,7.0,8.0,8.0,4.0,4.338765103647046
2020-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.5210065402948676
2020-04-12,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,5.0,1.9798248531204967
2020-04-13,18.0,10.0,10.638297872340425,5.0,0.0,4.0,0.0,12.0,12.0,9.0,8.402616117947012
2020-04-14,16.0,19.0,10.638297872340425,24.0,3.0,23.0,16.0,7.0,11.0,17.0,15.279902449839264
2020-04-15,0.0,0.0,5.319148936170213,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.9710675091453275
2020-04-16,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,7.0,4.0,2.0840261611794704
2020-04-17,8.0,5.0,5.319148936170213,0.0,10.0,4.0,3.0,0.0,4.0,4.0,4.513911983150426
2020-04-18,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,5.0,1.3546170047666557
2020-04-19,0.0,15.0,10.638297872340425,25.0,7.0,17.0,7.0,16.0,12.0,9.0,12.362265824188006
2020-04-20,4.0,0.0,10.638297872340425,5.0,3.0,8.0,6.0,0.0,7.0,4.0,4.963972952000887
2020-04-21,0.0,0.0,5.319148936170213,0.0,0.0,0.0,3.0,4.0,0.0,4.0,1.700476665558142
2020-04-22,8.0,14.0,10.638297872340425,14.0,3.0,12.0,10.0,7.0,4.0,0.0,8.611018734064958
2020-04-23,12.0,0.0,10.638297872340425,5.0,14.0,8.0,14.0,7.0,7.0,13.0,9.444629198536749
2020-04-24,13.0,10.0,10.638297872340425,0.0,8.0,17.0,11.0,4.0,4.0,9.0,9.027823966300852
2020-04-25,5.0,5.0,5.319148936170213,5.0,4.0,0.0,0.0,8.0,0.0,0.0,3.3676975945017182
2020-04-26,5.0,0.0,0.0,5.0,4.0,4.0,0.0,4.0,4.0,9.0,3.647045782064073
2020-04-27,0.0,9.0,5.319148936170213,5.0,7.0,4.0,3.0,0.0,0.0,8.0,4.305509367032479
2020-04-28,4.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,1.8756235450615233
2020-04-29,4.0,0.0,10.638297872340425,0.0,3.0,8.0,3.0,4.0,4.0,9.0,4.755570335882941
2020-04-30,8.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,4.0,4.0,3.5428444740050993
2020-05-01,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,8.0,1.6672209289435762
2020-05-02,4.0,5.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,4.0,2.0840261611794704
2020-05-03,5.0,5.0,6.382978723404255,11.0,4.0,4.0,8.0,4.0,4.0,5.0,5.875180135239996
2020-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.2504156967076823
2020-05-05,7.0,4.0,4.25531914893617,17.0,0.0,11.0,6.0,7.0,3.0,8.0,7.008092229242878
2020-05-06,8.0,5.0,20.21276595744681,9.0,10.0,0.0,6.0,0.0,11.0,8.0,8.045671211617337
2020-05-07,8.0,5.0,5.319148936170213,9.0,10.0,12.0,10.0,7.0,11.0,9.0,8.994568229686287
2020-05-08,4.0,5.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,1.7714222370025496
2020-05-09,9.0,15.0,5.319148936170213,0.0,11.0,0.0,3.0,4.0,0.0,4.0,5.347522447622214
2020-05-10,8.0,10.0,10.638297872340425,0.0,4.0,4.0,7.0,11.0,0.0,4.0,6.1101873406495955
2020-05-11,8.0,9.0,9.574468085106384,9.0,3.0,4.0,10.0,0.0,0.0,8.0,6.31193880944463
2020-05-12,4.0,10.0,5.319148936170213,5.0,4.0,8.0,3.0,0.0,4.0,4.0,4.930717215386321
2020-05-13,8.0,10.0,5.319148936170213,5.0,4.0,4.0,10.0,7.0,15.0,13.0,8.473561689391419
2020-05-14,9.0,15.0,5.319148936170213,5.0,18.0,8.0,7.0,8.0,28.0,27.0,13.579425784281124
2020-05-15,9.0,15.0,0.0,25.0,11.0,17.0,21.0,12.0,12.0,5.0,13.233566123489636
2020-05-16,5.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,5.0,0.0,2.5008313934153645
2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.9378117725307616
2020-05-18,4.0,15.0,5.319148936170213,5.0,4.0,4.0,10.0,4.0,12.0,5.0,7.118944684624765
2020-05-19,17.0,20.0,27.659574468085108,20.0,8.0,8.0,7.0,15.0,8.0,18.0,15.49052211506485
2020-05-20,5.0,16.0,5.319148936170213,10.0,11.0,9.0,14.0,4.0,12.0,14.0,10.453386542511916
2020-05-21,5.0,11.0,19.148936170212767,0.0,8.0,9.0,0.0,0.0,9.0,5.0,6.892805675645716
2020-05-22,14.0,5.0,0.0,10.0,0.0,9.0,4.0,12.0,8.0,14.0,7.919299412481987
2020-05-23,4.0,11.0,11.702127659574469,0.0,0.0,9.0,7.0,4.0,8.0,0.0,5.7000332557366145
2020-05-24,0.0,0.0,6.382978723404255,0.0,4.0,5.0,4.0,0.0,0.0,0.0,2.019731737057976
2020-05-25,8.0,29.0,26.595744680851062,24.0,7.0,16.0,7.0,15.0,15.0,18.0,17.255293204744486
2020-05-26,13.0,10.0,22.340425531914892,0.0,15.0,8.0,3.0,4.0,4.0,18.0,10.142999667442636
2020-05-27,9.0,10.0,10.638297872340425,5.0,11.0,8.0,7.0,4.0,8.0,5.0,8.090012193770093
2020-05-28,0.0,15.0,15.957446808510639,0.0,18.0,8.0,10.0,11.0,8.0,9.0,9.894690167387209
2020-05-29,4.0,5.0,10.638297872340425,15.0,4.0,8.0,0.0,8.0,12.0,5.0,7.46480434541625
2020-05-30,5.0,6.0,12.76595744680851,11.0,8.0,14.0,8.0,9.0,13.0,5.0,9.562132801241548
2020-05-31,5.0,0.0,6.382978723404255,0.0,0.0,0.0,0.0,4.0,0.0,5.0,2.1239330451169494
2020-06-01,4.0,5.0,5.319148936170213,0.0,4.0,4.0,7.0,8.0,4.0,4.0,4.722314599268374
2020-06-02,16.0,9.0,10.638297872340425,14.0,17.0,23.0,10.0,7.0,15.0,0.0,12.674869748364927
2020-06-03,4.0,0.0,9.574468085106384,4.0,0.0,0.0,6.0,0.0,3.0,8.0,3.6027047999113178
2020-06-04,8.0,9.0,9.574468085106384,0.0,10.0,7.0,3.0,3.0,3.0,4.0,5.895133577208735
2020-06-05,4.0,5.0,14.893617021276595,5.0,7.0,4.0,0.0,0.0,4.0,13.0,5.928389313823302
2020-06-06,5.0,5.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,10.0,3.3344418578871524
2020-06-07,0.0,0.0,6.382978723404255,5.0,0.0,0.0,0.0,0.0,4.0,5.0,2.1239330451169494
2020-06-08,4.0,9.0,5.319148936170213,4.0,10.0,7.0,6.0,7.0,3.0,0.0,5.764327679858109
2020-06-09,4.0,0.0,0.0,5.0,3.0,0.0,3.0,3.0,3.0,4.0,2.6050327014743377
2020-06-10,4.0,0.0,5.319148936170213,5.0,4.0,12.0,7.0,8.0,4.0,9.0,6.076931604035029
2020-06-11,0.0,0.0,5.319148936170213,9.0,0.0,0.0,3.0,4.0,0.0,8.0,3.0550936703247977
2020-06-12,0.0,0.0,5.319148936170213,0.0,4.0,8.0,3.0,4.0,4.0,5.0,3.471898902560691
2020-06-13,0.0,0.0,0.0,5.0,4.0,0.0,0.0,4.0,4.0,0.0,1.7714222370025496
2020-06-14,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.4588183128256291
2020-06-15,13.0,10.0,5.319148936170213,5.0,4.0,8.0,10.0,15.0,8.0,13.0,9.515574769981155
2020-06-16,4.0,5.0,9.574468085106384,5.0,3.0,0.0,0.0,4.0,7.0,0.0,3.9153087240882387
2020-06-17,4.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,2.1882274692384436
2020-06-18,8.0,15.0,0.0,10.0,7.0,4.0,10.0,0.0,4.0,18.0,7.919299412481987
2020-06-19,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.5630196208846028
2020-06-20,5.0,0.0,6.382978723404255,0.0,0.0,5.0,4.0,9.0,9.0,5.0,4.520563130473341
2020-06-21,5.0,12.0,0.0,0.0,0.0,5.0,4.0,5.0,5.0,0.0,3.7512470901230466
2020-06-22,0.0,5.0,5.319148936170213,0.0,0.0,4.0,4.0,8.0,8.0,0.0,3.5761002106196647
2020-06-23,18.0,5.0,17.02127659574468,5.0,15.0,4.0,21.0,8.0,12.0,14.0,12.402172708125487
2020-06-24,9.0,26.0,28.72340425531915,15.0,23.0,8.0,4.0,16.0,20.0,19.0,17.581199423567234
2020-06-25,4.0,0.0,5.319148936170213,5.0,4.0,4.0,4.0,0.0,8.0,9.0,4.513911983150426
2020-06-26,13.0,15.0,15.957446808510639,15.0,11.0,12.0,7.0,12.0,0.0,5.0,11.040904556035917
2020-06-27,10.0,17.0,6.382978723404255,17.0,0.0,5.0,4.0,4.0,9.0,0.0,7.542401064183571
2020-06-28,8.0,0.0,0.0,5.0,4.0,0.0,7.0,4.0,4.0,9.0,4.2722536304179135
2020-06-29,12.0,19.0,14.893617021276595,23.0,17.0,12.0,13.0,4.0,22.0,17.0,16.035916195543734
2020-06-30,4.0,0.0,10.638297872340425,5.0,14.0,16.0,0.0,11.0,8.0,0.0,7.152200421239329
2020-07-01,17.0,10.0,25.53191489361702,10.0,11.0,28.0,10.0,15.0,11.0,17.0,16.102427668772865
2020-07-02,17.0,20.0,21.27659574468085,34.0,18.0,12.0,14.0,11.0,15.0,13.0,18.264050548719652
2020-07-03,9.0,5.0,5.319148936170213,5.0,4.0,0.0,4.0,8.0,8.0,14.0,6.493736836270924
2020-07-04,0.0,12.0,12.76595744680851,0.0,13.0,10.0,4.0,5.0,9.0,5.0,7.373905332003105
2020-07-05,5.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.9798248531204967
2020-07-06,8.0,19.0,5.319148936170213,5.0,14.0,0.0,6.0,4.0,11.0,8.0,8.369360381332449
2020-07-07,13.0,20.0,21.27659574468085,25.0,11.0,12.0,17.0,4.0,15.0,23.0,16.805232235894024
2020-07-08,9.0,5.0,5.319148936170213,5.0,11.0,13.0,4.0,8.0,0.0,5.0,6.806340760447844
2020-07-09,9.0,42.0,28.72340425531915,16.0,15.0,4.0,22.0,16.0,16.0,9.0,18.519011196097996
2020-07-10,22.0,21.0,34.04255319148936,20.0,23.0,21.0,11.0,12.0,4.0,33.0,20.948897018068955
2020-07-11,26.0,18.0,19.148936170212767,12.0,22.0,29.0,12.0,23.0,5.0,11.0,18.459150870191777
2020-07-12,20.0,6.0,25.53191489361702,6.0,13.0,14.0,8.0,18.0,9.0,26.0,15.164615896242102
2020-07-13,27.0,37.0,28.72340425531915,26.0,19.0,30.0,18.0,16.0,16.0,19.0,24.666888371577432
2020-07-14,32.0,21.0,40.42553191489362,32.0,28.0,18.0,11.0,33.0,21.0,24.0,27.136681077485868
2020-07-15,44.0,42.0,45.744680851063826,33.0,31.0,24.0,26.0,18.0,14.0,38.0,32.90100875734397
2020-07-16,28.0,19.0,10.638297872340425,33.0,10.0,23.0,16.0,25.0,15.0,30.0,21.844584857554594
2020-07-17,17.0,15.0,37.234042553191486,24.0,11.0,28.0,10.0,23.0,23.0,18.0,21.48985700033256
2020-07-18,39.0,28.0,12.76595744680851,6.0,21.0,18.0,20.0,34.0,17.0,30.0,23.525108081144
2020-07-19,20.0,11.0,25.53191489361702,11.0,12.0,28.0,20.0,9.0,13.0,20.0,17.665447289657468
2020-07-20,34.0,54.0,37.234042553191486,34.0,18.0,20.0,20.0,41.0,30.0,31.0,33.264604810996566
2020-07-21,55.0,59.0,53.191489361702125,39.0,18.0,44.0,31.0,38.0,23.0,22.0,39.82485312049662
2020-07-22,31.0,36.0,55.319148936170215,40.0,11.0,29.0,14.0,23.0,20.0,45.0,31.710453386542515
2020-07-23,31.0,42.0,45.744680851063826,41.0,11.0,34.0,18.0,24.0,16.0,33.0,30.816982596164507
2020-07-24,27.0,21.0,56.38297872340426,26.0,31.0,26.0,22.0,28.0,24.0,47.0,32.13390976610132
2020-07-25,59.0,34.0,61.702127659574465,23.0,25.0,37.0,36.0,26.0,35.0,56.0,40.92007537966966
2020-07-26,24.0,44.0,36.170212765957444,43.0,33.0,36.0,27.0,34.0,21.0,40.0,35.23777851679415
2020-07-27,38.0,44.0,37.234042553191486,63.0,39.0,36.0,40.0,41.0,49.0,44.0,44.93515131360161
2020-07-28,33.0,33.0,56.38297872340426,46.0,49.0,43.0,40.0,40.0,36.0,43.0,43.70025496064737
2020-07-29,21.0,45.0,42.5531914893617,34.0,33.0,33.0,28.0,27.0,23.0,22.0,32.15164615896242
2020-07-30,54.0,49.0,54.255319148936174,49.0,36.0,36.0,44.0,52.0,49.0,53.0,49.626427225363045
2020-07-31,31.0,62.0,48.93617021276596,25.0,19.0,25.0,17.0,35.0,35.0,27.0,33.858773971843476
2020-08-01,27.0,32.0,22.340425531914892,37.0,27.0,30.0,22.0,41.0,16.0,23.0,28.899235118057867
2020-08-02,36.0,32.0,34.04255319148936,26.0,8.0,34.0,18.0,28.0,24.0,28.0,27.930384658020174
2020-08-03,24.0,28.0,20.21276595744681,28.0,3.0,23.0,7.0,18.0,25.0,21.0,20.54982817869416
2020-08-04,29.0,33.0,30.851063829787233,33.0,14.0,15.0,17.0,18.0,11.0,30.0,24.054982817869416
2020-08-05,17.0,58.0,85.1063829787234,34.0,32.0,36.0,44.0,41.0,19.0,39.0,42.212615009422464
2020-08-06,21.0,25.0,42.5531914893617,39.0,25.0,16.0,27.0,26.0,19.0,22.0,27.35838598824964
2020-08-07,62.0,63.0,94.68085106382979,48.0,43.0,40.0,41.0,56.0,46.0,48.0,56.443853231349074
2020-08-08,22.0,68.0,27.659574468085108,31.0,23.0,13.0,18.0,8.0,28.0,43.0,29.34929608690833
2020-08-09,27.0,21.0,34.04255319148936,26.0,15.0,38.0,14.0,35.0,16.0,42.0,27.930384658020174
2020-08-10,24.0,36.0,29.78723404255319,32.0,20.0,26.0,22.0,31.0,25.0,37.0,29.466799689613133
2020-08-11,59.0,46.0,64.8936170212766,63.0,54.0,30.0,41.0,49.0,35.0,37.0,49.90134131471013
2020-08-12,38.0,48.0,23.404255319148938,30.0,13.0,36.0,37.0,33.0,30.0,35.0,33.699146436093564
2020-08-13,30.0,30.0,38.297872340425535,26.0,35.0,18.0,18.0,23.0,27.0,43.0,30.0410154084913
2020-08-14,61.0,72.0,69.14893617021276,76.0,46.0,55.0,40.0,58.0,70.0,51.0,62.32790156301963
2020-08-15,17.0,29.0,53.191489361702125,29.0,21.0,28.0,20.0,33.0,30.0,39.0,31.176144551601816
2020-08-16,26.0,46.0,39.361702127659576,15.0,23.0,25.0,25.0,15.0,43.0,37.0,30.672874404168052
2020-08-17,72.0,73.0,95.74468085106383,86.0,53.0,76.0,51.0,74.0,57.0,66.0,73.33111628422569
2020-08-18,51.0,59.0,50.0,32.0,44.0,64.0,44.0,45.0,66.0,45.0,52.100654029486755
2020-08-19,52.0,37.0,61.702127659574465,78.0,44.0,42.0,36.0,57.0,25.0,46.0,49.881387872741385
2020-08-20,71.0,58.0,96.80851063829788,82.0,43.0,77.0,65.0,67.0,91.0,53.0,73.33776743154863
2020-08-21,67.0,100.0,100.0,100.0,64.0,84.0,74.0,84.0,100.0,96.0,90.55093670324798
2020-08-22,58.0,31.0,61.702127659574465,47.0,27.0,22.0,37.0,44.0,45.0,48.0,43.83771200532092
2020-08-23,31.0,37.0,56.38297872340426,26.0,27.0,52.0,47.0,48.0,32.0,47.0,42.0330340317038
2020-08-24,66.0,92.0,100.0,71.0,57.0,72.0,40.0,44.0,63.0,70.0,70.33588293980712
2020-08-25,100.0,92.0,94.68085106382979,87.0,100.0,100.0,100.0,100.0,86.0,100.0,100.0
