date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,9.0,2.9540481400437635
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,0.0,10.0,0.0,7.0,0.0,0.0,0.0,12.0,8.0,0.0,4.048140043763676
2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,1.9693654266958422
2020-03-14,9.0,0.0,7.0,0.0,23.0,0.0,17.77777777777778,0.0,26.0,10.0,10.150741551179186
2020-03-15,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,2.1881838074398248
2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,14.0,8.0,6.0,13.0,0.0,15.0,0.0,5.0,13.0,7.0,8.86214442013129
2020-03-18,7.0,9.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.172866520787746
2020-03-19,7.0,0.0,6.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,3.3916849015317285
2020-03-20,7.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,7.0,0.0,3.719912472647702
2020-03-21,0.0,20.0,7.0,15.0,11.0,9.0,7.777777777777778,0.0,0.0,27.0,10.588378312667151
2020-03-22,23.0,0.0,13.0,7.0,10.0,17.0,15.555555555555555,18.0,24.0,0.0,13.955750060782885
2020-03-23,6.0,23.0,10.0,12.0,8.0,13.0,12.222222222222221,14.0,18.0,7.0,13.48164356917092
2020-03-24,7.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,2.9540481400437635
2020-03-25,7.0,17.0,6.0,6.0,27.0,22.0,6.666666666666667,15.0,13.0,7.0,13.858497447118891
2020-03-26,21.0,34.0,6.0,6.0,0.0,7.0,27.77777777777778,10.0,14.0,8.0,14.636518356430827
2020-03-27,7.0,0.0,11.0,0.0,26.0,15.0,0.0,5.0,0.0,0.0,7.00218818380744
2020-03-28,0.0,10.0,7.0,7.0,20.0,9.0,7.777777777777778,0.0,15.0,9.0,9.275468028203258
2020-03-29,0.0,9.0,7.0,7.0,0.0,8.0,7.777777777777778,11.0,8.0,0.0,6.321419888159493
2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,5.0,13.0,7.0,3.4646243617797228
2020-03-31,13.0,0.0,0.0,0.0,9.0,22.0,6.666666666666667,10.0,13.0,15.0,9.700948212983223
2020-04-01,13.0,16.0,11.0,0.0,9.0,0.0,6.666666666666667,10.0,0.0,15.0,8.825674690007293
2020-04-02,14.0,17.0,11.0,19.0,9.0,22.0,6.666666666666667,5.0,0.0,0.0,11.342086068563093
2020-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04,16.0,10.0,21.0,15.0,11.0,18.0,16.666666666666668,18.0,16.0,18.0,17.469000729394605
2020-04-05,8.0,0.0,7.0,8.0,0.0,9.0,0.0,0.0,8.0,0.0,4.3763676148796495
2020-04-06,0.0,8.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,2.4070021881838075
2020-04-07,7.0,0.0,6.0,7.0,0.0,7.0,6.666666666666667,5.0,0.0,0.0,4.230488694383661
2020-04-08,0.0,9.0,6.0,13.0,0.0,7.0,14.444444444444445,10.0,7.0,0.0,7.269632871383417
2020-04-09,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.6411378555798686
2020-04-10,0.0,0.0,6.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,2.4070021881838075
2020-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12,8.0,0.0,13.0,0.0,0.0,9.0,0.0,6.0,8.0,17.0,6.673960612691466
2020-04-13,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0940919037199124
2020-04-14,21.0,26.0,6.0,20.0,0.0,15.0,6.666666666666667,10.0,14.0,16.0,14.733770970094824
2020-04-15,7.0,0.0,6.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,2.9540481400437635
2020-04-16,14.0,0.0,6.0,6.0,9.0,8.0,0.0,10.0,7.0,15.0,8.205689277899342
2020-04-17,7.0,8.0,12.0,6.0,9.0,23.0,6.666666666666667,15.0,0.0,15.0,11.12326768781911
2020-04-18,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,7.0,0.0,2.297592997811816
2020-04-19,36.0,0.0,12.0,14.0,28.0,8.0,22.22222222222222,27.0,14.0,24.0,20.265013372234378
2020-04-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,1.859956236323851
2020-04-21,6.0,24.0,16.0,12.0,8.0,21.0,18.88888888888889,5.0,31.0,0.0,15.523948456114757
2020-04-22,26.0,8.0,6.0,6.0,26.0,22.0,0.0,5.0,7.0,15.0,13.23851203501094
2020-04-23,7.0,0.0,11.0,0.0,9.0,0.0,13.333333333333334,5.0,0.0,7.0,5.725747629467542
2020-04-24,14.0,9.0,12.0,7.0,9.0,8.0,0.0,5.0,0.0,8.0,7.877461706783369
2020-04-25,16.0,19.0,7.0,15.0,31.0,9.0,7.777777777777778,6.0,8.0,26.0,15.840019450522732
2020-04-26,8.0,19.0,0.0,0.0,20.0,0.0,0.0,0.0,15.0,0.0,6.783369803063457
2020-04-27,7.0,8.0,6.0,0.0,9.0,0.0,6.666666666666667,0.0,0.0,0.0,4.011670313639678
2020-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,1.6411378555798686
2020-04-30,0.0,0.0,5.0,0.0,8.0,0.0,0.0,5.0,0.0,7.0,2.735229759299781
2020-05-01,0.0,0.0,6.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,1.9693654266958422
2020-05-02,0.0,9.0,12.0,7.0,0.0,8.0,7.777777777777778,5.0,7.0,8.0,6.977875030391442
2020-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,1.422319474835886
2020-05-04,20.0,8.0,0.0,12.0,0.0,14.0,6.666666666666667,10.0,6.0,14.0,9.919766593727205
2020-05-05,6.0,7.0,5.0,11.0,8.0,6.0,12.222222222222221,9.0,12.0,20.0,10.527595429127159
2020-05-06,0.0,8.0,6.0,12.0,0.0,0.0,6.666666666666667,5.0,0.0,0.0,4.121079504011671
2020-05-07,13.0,24.0,6.0,19.0,18.0,29.0,20.0,15.0,27.0,7.0,19.47483588621444
2020-05-08,0.0,18.0,0.0,14.0,19.0,0.0,7.777777777777778,0.0,21.0,16.0,10.47896912229516
2020-05-09,0.0,0.0,6.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,2.0787746170678334
2020-05-10,14.0,8.0,6.0,0.0,0.0,0.0,13.333333333333334,15.0,7.0,15.0,8.570386579139313
2020-05-11,6.0,15.0,11.0,0.0,0.0,7.0,12.222222222222221,5.0,0.0,14.0,7.6829564794553855
2020-05-12,14.0,9.0,12.0,7.0,0.0,0.0,14.444444444444445,5.0,7.0,16.0,9.238998298079261
2020-05-13,7.0,33.0,6.0,19.0,36.0,30.0,6.666666666666667,5.0,13.0,15.0,18.672501823486506
2020-05-14,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.9846827133479211
2020-05-15,22.0,36.0,12.0,7.0,19.0,16.0,0.0,5.0,21.0,24.0,17.72428884026258
2020-05-16,8.0,0.0,7.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,3.172866520787746
2020-05-17,9.0,10.0,0.0,0.0,11.0,28.0,8.88888888888889,13.0,17.0,19.0,12.679309506442985
2020-05-18,14.0,9.0,6.0,7.0,19.0,8.0,7.777777777777778,5.0,7.0,8.0,9.931923170435205
2020-05-19,7.0,0.0,0.0,7.0,10.0,8.0,7.777777777777778,5.0,21.0,0.0,7.196693411135423
2020-05-20,0.0,0.0,13.0,7.0,0.0,8.0,0.0,6.0,7.0,0.0,4.48577680525164
2020-05-21,8.0,10.0,21.0,8.0,34.0,9.0,8.88888888888889,0.0,17.0,19.0,14.75808412351082
2020-05-22,0.0,19.0,0.0,15.0,0.0,9.0,0.0,12.0,8.0,0.0,6.892778993435448
2020-05-23,16.0,10.0,21.0,0.0,11.0,0.0,0.0,6.0,8.0,18.0,9.846827133479211
2020-05-24,0.0,0.0,7.0,0.0,11.0,19.0,8.88888888888889,13.0,8.0,0.0,7.318259178215413
2020-05-25,21.0,18.0,18.0,27.0,19.0,47.0,21.11111111111111,21.0,14.0,24.0,25.176270362265985
2020-05-26,7.0,9.0,18.0,21.0,10.0,32.0,0.0,5.0,7.0,8.0,12.800875273522974
2020-05-27,0.0,0.0,13.0,7.0,20.0,16.0,0.0,11.0,15.0,17.0,10.831509846827133
2020-05-28,7.0,17.0,0.0,13.0,28.0,15.0,0.0,10.0,14.0,32.0,14.879649890590809
2020-05-29,0.0,9.0,6.0,0.0,0.0,8.0,0.0,0.0,7.0,8.0,4.157549234135667
2020-05-30,8.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,8.0,0.0,2.9540481400437635
2020-05-31,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9846827133479211
2020-06-01,0.0,0.0,6.0,0.0,0.0,0.0,7.777777777777778,0.0,7.0,0.0,2.273279844395818
2020-06-02,7.0,9.0,0.0,20.0,9.0,15.0,6.666666666666667,10.0,7.0,16.0,10.904449307075126
2020-06-03,13.0,24.0,11.0,19.0,9.0,0.0,6.666666666666667,0.0,19.0,22.0,13.530269876002917
2020-06-04,6.0,0.0,0.0,6.0,17.0,7.0,6.666666666666667,5.0,0.0,7.0,5.98103574033552
2020-06-05,14.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,7.0,8.0,4.814004376367615
2020-06-06,0.0,0.0,0.0,8.0,11.0,0.0,0.0,13.0,8.0,9.0,5.361050328227571
2020-06-07,0.0,0.0,7.0,0.0,0.0,9.0,16.666666666666668,0.0,0.0,9.0,4.558716265499635
2020-06-08,0.0,0.0,6.0,12.0,9.0,0.0,6.666666666666667,5.0,6.0,0.0,4.886943836615609
2020-06-09,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.6411378555798686
2020-06-10,7.0,9.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,8.0,4.157549234135667
2020-06-11,7.0,0.0,0.0,0.0,0.0,0.0,7.777777777777778,0.0,0.0,0.0,1.6168247021638704
2020-06-12,0.0,9.0,6.0,7.0,0.0,8.0,7.777777777777778,5.0,7.0,16.0,7.196693411135423
2020-06-13,16.0,0.0,21.0,16.0,32.0,0.0,0.0,6.0,32.0,18.0,15.426695842450766
2020-06-14,9.0,33.0,0.0,0.0,12.0,0.0,8.88888888888889,13.0,9.0,19.0,11.36639922197909
2020-06-15,22.0,27.0,12.0,7.0,29.0,24.0,28.88888888888889,16.0,7.0,16.0,20.666180403598347
2020-06-16,0.0,9.0,18.0,14.0,9.0,15.0,14.444444444444445,16.0,14.0,16.0,13.7247751033309
2020-06-17,22.0,0.0,25.0,7.0,10.0,24.0,7.777777777777778,11.0,7.0,17.0,14.308290785314854
2020-06-18,7.0,18.0,6.0,0.0,19.0,0.0,7.777777777777778,16.0,7.0,25.0,11.573061026015074
2020-06-19,7.0,0.0,0.0,7.0,9.0,16.0,22.22222222222222,16.0,14.0,16.0,11.731096523219064
2020-06-20,0.0,10.0,0.0,0.0,11.0,0.0,0.0,6.0,8.0,0.0,3.8293216630196936
2020-06-21,0.0,10.0,0.0,0.0,11.0,0.0,0.0,0.0,8.0,0.0,3.172866520787746
2020-06-22,7.0,17.0,6.0,13.0,0.0,30.0,0.0,10.0,14.0,15.0,12.25382932166302
2020-06-23,14.0,9.0,12.0,7.0,0.0,8.0,0.0,0.0,0.0,8.0,6.345733041575492
2020-06-24,7.0,9.0,6.0,0.0,9.0,8.0,0.0,11.0,14.0,8.0,7.877461706783369
2020-06-25,14.0,9.0,18.0,7.0,0.0,16.0,7.777777777777778,0.0,14.0,0.0,9.384877218575248
2020-06-26,14.0,36.0,24.0,28.0,19.0,16.0,36.666666666666664,5.0,22.0,24.0,24.58059810357403
2020-06-27,8.0,10.0,14.0,8.0,0.0,35.0,41.111111111111114,6.0,16.0,9.0,16.095307561390715
2020-06-28,14.0,9.0,6.0,14.0,9.0,0.0,6.666666666666667,16.0,0.0,8.0,9.044493070751274
2020-06-29,13.0,24.0,22.0,13.0,44.0,7.0,26.666666666666668,20.0,7.0,15.0,20.970094821298318
2020-06-30,7.0,17.0,0.0,0.0,18.0,0.0,14.444444444444445,0.0,0.0,0.0,6.175540967663505
2020-07-01,20.0,25.0,0.0,7.0,27.0,30.0,27.77777777777778,10.0,20.0,31.0,21.638706540238267
2020-07-02,20.0,17.0,6.0,20.0,0.0,0.0,6.666666666666667,5.0,13.0,7.0,10.35740335521517
2020-07-03,21.0,26.0,12.0,20.0,19.0,16.0,28.88888888888889,21.0,14.0,24.0,22.08849987843423
2020-07-04,0.0,10.0,7.0,8.0,21.0,9.0,0.0,6.0,0.0,0.0,6.673960612691466
2020-07-05,0.0,0.0,0.0,8.0,0.0,9.0,0.0,0.0,8.0,9.0,3.719912472647702
2020-07-06,0.0,8.0,22.0,13.0,18.0,15.0,20.0,10.0,7.0,22.0,14.770240700218817
2020-07-07,7.0,0.0,11.0,0.0,18.0,15.0,0.0,0.0,7.0,7.0,7.11159737417943
2020-07-08,7.0,25.0,24.0,20.0,18.0,38.0,35.55555555555556,26.0,28.0,23.0,26.75662533430586
2020-07-09,21.0,9.0,6.0,13.0,47.0,15.0,28.88888888888889,11.0,14.0,8.0,18.915633357646485
2020-07-10,21.0,34.0,18.0,7.0,0.0,23.0,6.666666666666667,37.0,21.0,23.0,20.860685630926334
2020-07-11,23.0,28.0,39.0,29.0,40.0,17.0,53.333333333333336,23.0,38.0,33.0,35.37563822027717
2020-07-12,7.0,9.0,6.0,21.0,10.0,8.0,15.555555555555555,11.0,0.0,17.0,11.439338682227085
2020-07-13,33.0,33.0,28.0,18.0,44.0,22.0,20.0,15.0,39.0,22.0,29.9781181619256
2020-07-14,7.0,17.0,12.0,26.0,9.0,15.0,13.333333333333334,20.0,7.0,23.0,16.33843909555069
2020-07-15,25.0,23.0,21.0,36.0,17.0,0.0,18.88888888888889,28.0,12.0,21.0,22.08849987843423
2020-07-16,7.0,33.0,28.0,38.0,35.0,29.0,40.0,15.0,52.0,36.0,34.24507658643326
2020-07-17,20.0,33.0,17.0,20.0,27.0,15.0,34.44444444444444,20.0,34.0,30.0,27.400923899829806
2020-07-18,23.0,37.0,19.0,58.0,80.0,58.0,46.666666666666664,22.0,44.0,25.0,45.14952589350839
2020-07-19,8.0,19.0,13.0,22.0,40.0,25.0,7.777777777777778,23.0,15.0,26.0,21.748115730610255
2020-07-20,52.0,48.0,5.0,25.0,34.0,28.0,32.22222222222222,24.0,51.0,36.0,36.67639192803307
2020-07-21,45.0,63.0,49.0,37.0,69.0,64.0,38.888888888888886,29.0,57.0,65.0,56.55239484561147
2020-07-22,26.0,40.0,27.0,12.0,34.0,28.0,32.22222222222222,19.0,31.0,43.0,31.97179674203744
2020-07-23,26.0,40.0,27.0,24.0,25.0,27.0,32.22222222222222,33.0,19.0,21.0,30.002431315341603
2020-07-24,75.0,59.0,40.0,45.0,90.0,82.0,21.11111111111111,30.0,40.0,61.0,59.421346948699245
2020-07-25,44.0,46.0,31.0,35.0,49.0,16.0,36.666666666666664,17.0,7.0,17.0,32.67687819110138
2020-07-26,29.0,27.0,25.0,14.0,39.0,40.0,44.44444444444444,27.0,50.0,24.0,34.9501580354972
2020-07-27,72.0,80.0,39.0,68.0,78.0,50.0,60.0,48.0,51.0,51.0,65.31728665207876
2020-07-28,57.0,69.0,16.0,42.0,76.0,41.0,37.77777777777778,47.0,43.0,56.0,53.03914417699975
2020-07-29,72.0,40.0,33.0,37.0,61.0,64.0,46.666666666666664,34.0,58.0,44.0,53.57403355215171
2020-07-30,73.0,57.0,51.0,44.0,71.0,59.0,53.333333333333336,51.0,53.0,44.0,60.867979576951114
2020-07-31,47.0,67.0,40.0,12.0,44.0,29.0,13.333333333333334,20.0,13.0,37.0,35.266229029905176
2020-08-01,14.0,26.0,29.0,27.0,37.0,53.0,27.77777777777778,37.0,14.0,23.0,31.48553367371748
2020-08-02,21.0,34.0,12.0,33.0,9.0,15.0,27.77777777777778,15.0,13.0,8.0,20.544614636518357
2020-08-03,37.0,37.0,31.0,40.0,49.0,59.0,43.333333333333336,22.0,42.0,68.0,46.86360320933625
2020-08-04,37.0,37.0,31.0,35.0,16.0,20.0,24.444444444444443,32.0,24.0,34.0,31.777291514709454
2020-08-05,32.0,31.0,16.0,36.0,41.0,7.0,37.77777777777778,14.0,31.0,21.0,29.187940675905665
2020-08-06,51.0,71.0,54.0,54.0,25.0,55.0,76.66666666666667,14.0,50.0,57.0,55.543398978847556
2020-08-07,25.0,86.0,27.0,24.0,67.0,62.0,38.888888888888886,42.0,38.0,49.0,50.20666180403599
2020-08-08,34.0,42.0,17.0,26.0,36.0,44.0,6.666666666666667,25.0,27.0,38.0,32.348650619985406
2020-08-09,34.0,33.0,45.0,13.0,44.0,21.0,6.666666666666667,40.0,33.0,22.0,31.911013858497444
2020-08-10,12.0,36.0,25.0,17.0,54.0,32.0,28.88888888888889,26.0,6.0,45.0,30.841235108193533
2020-08-11,29.0,36.0,46.0,39.0,39.0,39.0,65.55555555555556,31.0,52.0,53.0,46.99732555312424
2020-08-12,40.0,63.0,24.0,38.0,45.0,19.0,45.55555555555556,21.0,17.0,45.0,39.11986384634086
2020-08-13,54.0,44.0,36.0,40.0,80.0,46.0,30.0,36.0,36.0,40.0,48.35886214442013
2020-08-14,50.0,76.0,73.0,78.0,58.0,68.0,70.0,66.0,56.0,48.0,70.35010940919037
2020-08-15,52.0,63.0,44.0,49.0,25.0,63.0,13.333333333333334,38.0,63.0,50.0,50.364697301239964
2020-08-16,20.0,40.0,33.0,55.0,26.0,56.0,26.666666666666668,29.0,58.0,22.0,40.0072939460248
2020-08-17,42.0,59.0,72.0,75.0,72.0,79.0,42.22222222222222,54.0,100.0,100.0,76.06370046194989
2020-08-18,36.0,51.0,35.0,67.0,39.0,58.0,42.22222222222222,27.0,29.0,52.0,47.72672015560418
2020-08-19,67.0,90.0,77.0,75.0,73.0,60.0,48.888888888888886,41.0,85.0,74.0,75.58959397033794
2020-08-20,100.0,83.0,100.0,100.0,82.0,80.0,100.0,100.0,80.0,89.0,100.0
2020-08-21,84.0,56.0,77.0,62.0,86.0,100.0,97.77777777777777,58.0,63.0,65.0,81.92317043520545
2020-08-22,42.0,87.0,35.0,40.0,46.0,53.0,27.77777777777778,26.0,55.0,46.0,50.085096036955996
2020-08-23,27.0,50.0,29.0,33.0,71.0,59.0,47.77777777777778,45.0,60.0,54.0,52.054461463651826
2020-08-24,82.0,100.0,79.0,89.0,100.0,96.0,75.55555555555556,56.0,68.0,97.0,92.18332117675664
2020-08-25,79.0,56.0,88.0,86.0,86.0,50.0,66.66666666666667,67.0,45.0,80.0,76.98760029175784
