date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.0,0.0,0.0,0.0,12.0,18.072289156626507,0.0,0.0,13.0,0.0,6.437147666539655
2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,0.0,15.0,0.0,11.0,0.0,18.072289156626507,15.0,0.0,0.0,0.0,8.828345457075226
2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20,13.0,14.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,13.0,8.369192266874494
2020-03-21,30.0,15.0,0.0,0.0,0.0,37.34939759036145,0.0,18.0,13.0,0.0,16.940051817288133
2020-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23,0.0,25.0,0.0,9.0,0.0,14.457831325301205,24.0,14.0,11.0,24.0,18.151856119268885
2020-03-24,0.0,13.0,11.11111111111111,0.0,10.0,0.0,0.0,0.0,12.0,0.0,6.891299188001816
2020-03-25,13.0,13.0,0.0,10.0,10.0,31.325301204819276,13.0,0.0,11.0,13.0,17.085900477704836
2020-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-27,0.0,13.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,11.0,0.0,5.247350707008612
2020-03-28,15.0,0.0,13.131313131313131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204220862778763
2020-03-29,0.0,14.0,12.121212121212121,11.0,0.0,16.867469879518072,0.0,16.0,0.0,0.0,10.459798860165163
2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,12.0,12.0,11.11111111111111,0.0,10.0,14.457831325301205,24.0,0.0,0.0,0.0,12.489366906958958
2020-04-01,13.0,0.0,11.11111111111111,10.0,0.0,15.662650602409638,0.0,15.0,0.0,0.0,9.680429743378019
2020-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03,0.0,0.0,0.0,10.0,0.0,15.662650602409638,0.0,0.0,0.0,0.0,3.8352795887355144
2020-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,2.690097514352516
2020-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07,13.0,26.0,22.22222222222222,0.0,10.0,15.662650602409638,13.0,15.0,22.0,0.0,20.457425341000135
2020-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09,13.0,0.0,11.11111111111111,0.0,11.0,0.0,0.0,15.0,0.0,0.0,7.489098635635707
2020-04-10,0.0,0.0,0.0,10.0,0.0,15.662650602409638,0.0,0.0,12.0,0.0,5.628677931637192
2020-04-11,0.0,15.0,26.262626262626263,22.0,12.0,0.0,15.0,17.0,0.0,15.0,18.272132611516753
2020-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13,0.0,14.0,12.121212121212121,21.0,22.0,16.867469879518072,0.0,0.0,12.0,0.0,14.644394993602413
2020-04-14,12.0,12.0,11.11111111111111,37.0,10.0,14.457831325301205,12.0,14.0,11.0,25.0,23.69810655009444
2020-04-15,0.0,13.0,0.0,0.0,0.0,15.662650602409638,0.0,15.0,0.0,0.0,6.525377103088031
2020-04-16,13.0,13.0,0.0,0.0,0.0,15.662650602409638,0.0,0.0,0.0,0.0,6.226477379271085
2020-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19,0.0,0.0,12.121212121212121,0.0,11.0,0.0,0.0,0.0,0.0,13.0,5.398310163481817
2020-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21,0.0,13.0,0.0,0.0,0.0,15.662650602409638,0.0,0.0,11.0,13.0,7.870425860264289
2020-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23,0.0,0.0,0.0,10.0,0.0,15.662650602409638,13.0,0.0,12.0,0.0,7.571526136447342
2020-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25,0.0,0.0,0.0,0.0,11.0,0.0,14.0,17.0,0.0,0.0,6.27689420015587
2020-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27,0.0,0.0,0.0,0.0,10.0,0.0,13.0,15.0,0.0,0.0,5.679094752521978
2020-04-28,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,14.0,0.0,12.0,5.546250430825558
2020-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793398342901677
2020-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03,14.0,0.0,12.121212121212121,0.0,0.0,0.0,14.0,0.0,12.0,0.0,7.789507954017386
2020-05-04,13.0,13.0,11.11111111111111,0.0,0.0,15.662650602409638,13.0,0.0,0.0,0.0,9.829879605286491
2020-05-05,0.0,0.0,0.0,9.0,9.0,14.457831325301205,0.0,0.0,10.0,12.0,8.138715371401187
2020-05-06,0.0,0.0,22.22222222222222,0.0,10.0,15.662650602409638,37.0,15.0,22.0,13.0,20.158525617183187
2020-05-07,13.0,26.0,22.22222222222222,10.0,10.0,0.0,26.0,0.0,11.0,13.0,19.611142990434082
2020-05-08,26.0,0.0,23.232323232323232,10.0,10.0,0.0,0.0,15.0,12.0,0.0,14.381907418202257
2020-05-09,14.0,0.0,12.121212121212121,0.0,11.0,16.867469879518072,14.0,0.0,0.0,14.0,12.25319720306684
2020-05-10,14.0,14.0,12.121212121212121,21.0,11.0,15.662650602409638,14.0,0.0,24.0,27.0,22.833527185888386
2020-05-11,0.0,0.0,11.11111111111111,0.0,10.0,28.91566265060241,12.0,0.0,0.0,12.0,11.063291116217865
2020-05-12,13.0,0.0,12.121212121212121,0.0,0.0,0.0,0.0,16.0,0.0,0.0,6.145559473024182
2020-05-13,13.0,0.0,11.11111111111111,20.0,10.0,15.662650602409638,0.0,0.0,35.0,13.0,17.601272424527092
2020-05-14,27.0,14.0,0.0,21.0,0.0,32.53012048192771,14.0,0.0,0.0,28.0,20.404407652371294
2020-05-15,14.0,15.0,13.131313131313131,34.0,35.0,18.072289156626507,15.0,52.0,39.0,44.0,41.726939806280825
2020-05-16,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,16.0,0.0,5.081295304888085
2020-05-17,0.0,18.0,16.161616161616163,0.0,0.0,0.0,18.0,0.0,0.0,0.0,7.795546332276315
2020-05-18,14.0,14.0,12.121212121212121,11.0,12.0,16.867469879518072,14.0,0.0,13.0,14.0,18.08174181749729
2020-05-19,14.0,0.0,12.121212121212121,0.0,0.0,16.867469879518072,0.0,0.0,13.0,0.0,8.36750079344654
2020-05-20,44.0,29.0,13.131313131313131,23.0,12.0,0.0,0.0,51.0,13.0,14.0,29.760147249127662
2020-05-21,32.0,0.0,14.141414141414142,0.0,13.0,39.75903614457831,0.0,0.0,14.0,33.0,21.804802147625615
2020-05-22,0.0,16.0,13.131313131313131,0.0,0.0,18.072289156626507,15.0,0.0,0.0,15.0,11.538067700769258
2020-05-23,47.0,16.0,27.272727272727273,25.0,25.0,0.0,16.0,18.0,0.0,32.0,30.82743060639323
2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-25,0.0,14.0,12.121212121212121,10.0,11.0,16.867469879518072,13.0,16.0,0.0,14.0,15.989443750778667
2020-05-26,27.0,14.0,0.0,11.0,11.0,16.867469879518072,28.0,0.0,12.0,28.0,22.098772954249277
2020-05-27,0.0,14.0,12.121212121212121,11.0,0.0,16.867469879518072,0.0,0.0,25.0,0.0,11.804847617341421
2020-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29,0.0,15.0,12.121212121212121,11.0,0.0,16.867469879518072,0.0,0.0,0.0,0.0,8.218050931538068
2020-05-30,0.0,17.0,14.141414141414142,13.0,13.0,20.481927710843372,17.0,0.0,0.0,0.0,14.141445373138128
2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01,15.0,0.0,0.0,0.0,12.0,18.072289156626507,0.0,33.0,0.0,0.0,11.667892833336213
2020-06-02,0.0,0.0,0.0,10.0,11.0,15.662650602409638,0.0,0.0,0.0,0.0,5.47922806972872
2020-06-03,37.0,37.0,21.21212121212121,9.0,29.0,14.457831325301205,12.0,43.0,33.0,25.0,38.957088410406016
2020-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.6439484809932043
2020-06-06,0.0,0.0,0.0,24.0,12.0,18.072289156626507,31.0,18.0,28.0,15.0,21.830483443112385
2020-06-07,16.0,0.0,0.0,13.0,0.0,0.0,16.0,0.0,0.0,0.0,6.72524378588129
2020-06-08,13.0,25.0,22.22222222222222,0.0,10.0,15.662650602409638,0.0,14.0,11.0,13.0,18.514577136189985
2020-06-09,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.9428482048101503
2020-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-11,13.0,0.0,11.11111111111111,10.0,0.0,0.0,0.0,0.0,12.0,0.0,6.891299188001816
2020-06-12,27.0,14.0,24.242424242424242,21.0,22.0,0.0,28.0,0.0,12.0,28.0,26.339405965444836
2020-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-14,15.0,0.0,27.272727272727273,0.0,13.0,37.34939759036145,31.0,36.0,42.0,16.0,32.523596509017096
2020-06-15,13.0,0.0,0.0,20.0,11.0,0.0,0.0,15.0,0.0,13.0,10.760390057410063
2020-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-17,0.0,28.0,12.121212121212121,0.0,11.0,16.867469879518072,0.0,16.0,0.0,14.0,14.644394993602413
2020-06-18,14.0,14.0,0.0,11.0,23.0,0.0,14.0,33.0,12.0,14.0,20.17573135764387
2020-06-19,15.0,15.0,0.0,0.0,0.0,0.0,0.0,17.0,13.0,15.0,11.208739643135482
2020-06-20,18.0,0.0,16.161616161616163,0.0,0.0,21.686746987951807,18.0,0.0,16.0,18.0,16.117922979757793
2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22,0.0,0.0,13.131313131313131,0.0,0.0,0.0,15.0,17.0,0.0,0.0,6.744868515222807
2020-06-23,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,4.4834958572541925
2020-06-24,15.0,31.0,13.131313131313131,0.0,12.0,36.144578313253014,0.0,34.0,26.0,30.0,29.48285473426134
2020-06-25,30.0,15.0,26.262626262626263,0.0,12.0,18.072289156626507,31.0,18.0,13.0,0.0,24.41038055423946
2020-06-26,29.0,0.0,26.262626262626263,11.0,12.0,53.01204819277108,15.0,17.0,26.0,15.0,30.528821888757435
2020-06-27,32.0,32.0,28.282828282828284,24.0,25.0,19.27710843373494,16.0,37.0,14.0,16.0,36.39999890872682
2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29,0.0,0.0,13.131313131313131,0.0,11.0,0.0,14.0,16.0,12.0,14.0,11.975613682019366
2020-06-30,15.0,0.0,25.252525252525253,0.0,0.0,16.867469879518072,0.0,17.0,0.0,14.0,13.169521103859196
2020-07-01,14.0,15.0,0.0,0.0,0.0,18.072289156626507,14.0,17.0,0.0,0.0,11.667892833336213
2020-07-02,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.2417479286270963
2020-07-03,0.0,0.0,0.0,12.0,0.0,18.072289156626507,15.0,0.0,14.0,15.0,11.070093385702322
2020-07-04,0.0,0.0,0.0,0.0,0.0,20.481927710843372,0.0,20.0,16.0,0.0,8.441216296709902
2020-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-06,14.0,0.0,0.0,23.0,23.0,0.0,0.0,33.0,13.0,15.0,18.083433290925246
2020-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-08,0.0,0.0,0.0,0.0,24.0,0.0,15.0,36.0,14.0,0.0,13.301037709854105
2020-07-09,0.0,15.0,0.0,0.0,12.0,18.072289156626507,15.0,18.0,27.0,15.0,17.944787033492084
2020-07-10,30.0,0.0,13.131313131313131,11.0,24.0,18.072289156626507,15.0,17.0,0.0,15.0,21.40175858672848
2020-07-11,35.0,0.0,15.151515151515152,14.0,28.0,42.16867469879518,0.0,20.0,0.0,18.0,25.753228577170745
2020-07-12,0.0,18.0,15.151515151515152,27.0,28.0,40.963855421686745,18.0,0.0,16.0,18.0,27.06766712166696
2020-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,4.184596133437247
2020-07-14,16.0,16.0,0.0,24.0,25.0,38.55421686746988,16.0,37.0,14.0,48.0,35.054095320893424
2020-07-15,42.0,29.0,36.36363636363637,22.0,44.0,51.80722891566265,83.0,33.0,62.0,70.0,70.71532047510397
2020-07-16,29.0,30.0,26.262626262626263,0.0,12.0,36.144578313253014,30.0,52.0,53.0,15.0,42.35516758773154
2020-07-17,0.0,32.0,0.0,12.0,12.0,19.27710843373494,16.0,0.0,14.0,16.0,18.12484710808061
2020-07-18,17.0,18.0,15.151515151515152,0.0,0.0,0.0,35.0,0.0,32.0,18.0,20.19837527611485
2020-07-19,17.0,18.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,18.0,10.013140747867698
2020-07-20,57.0,75.0,38.38383838383838,23.0,46.0,86.74698795180723,43.0,49.0,51.0,30.0,74.5950330701243
2020-07-21,29.0,15.0,13.131313131313131,12.0,12.0,36.144578313253014,14.0,34.0,27.0,0.0,28.735605424718976
2020-07-22,58.0,46.0,64.64646464646465,57.0,35.0,71.08433734939759,0.0,68.0,13.0,61.0,70.79900294007183
2020-07-23,73.0,15.0,26.262626262626263,23.0,23.0,18.072289156626507,30.0,34.0,0.0,15.0,38.45866757363593
2020-07-24,15.0,15.0,14.141414141414142,34.0,24.0,36.144578313253014,46.0,18.0,41.0,60.0,45.32604969112422
2020-07-25,16.0,49.0,42.42424242424242,38.0,39.0,39.75903614457831,0.0,19.0,29.0,33.0,45.60959883888534
2020-07-26,83.0,51.0,14.141414141414142,38.0,26.0,100.0,33.0,38.0,88.0,67.0,80.42516003066477
2020-07-27,28.0,59.0,38.38383838383838,11.0,23.0,53.01204819277108,44.0,50.0,26.0,43.0,56.10286340988312
2020-07-28,71.0,73.0,25.252525252525253,33.0,11.0,68.67469879518072,70.0,99.0,50.0,100.0,89.80849065097172
2020-07-29,0.0,30.0,38.38383838383838,23.0,0.0,34.93975903614458,15.0,17.0,13.0,29.0,29.93833397142501
2020-07-30,59.0,45.0,64.64646464646465,46.0,48.0,73.49397590361446,58.0,34.0,40.0,44.0,76.5393181179539
2020-07-31,74.0,31.0,52.525252525252526,47.0,49.0,18.072289156626507,75.0,52.0,13.0,45.0,68.2384395521051
2020-08-01,16.0,82.0,42.42424242424242,37.0,39.0,57.83132530120482,32.0,19.0,14.0,16.0,53.092895538784305
2020-08-02,48.0,83.0,70.70707070707071,25.0,13.0,57.83132530120482,16.0,57.0,58.0,16.0,66.4362018964509
2020-08-03,42.0,29.0,0.0,11.0,11.0,16.867469879518072,14.0,32.0,37.0,14.0,30.91631480684919
2020-08-04,29.0,30.0,63.63636363636363,46.0,68.0,53.01204819277108,88.0,69.0,53.0,15.0,76.91413407927918
2020-08-05,14.0,44.0,25.252525252525253,0.0,12.0,18.072289156626507,14.0,17.0,39.0,43.0,33.82421225990854
2020-08-06,60.0,30.0,52.525252525252526,11.0,35.0,36.144578313253014,75.0,69.0,66.0,60.0,73.9283379091024
2020-08-07,43.0,30.0,37.37373737373738,22.0,23.0,18.072289156626507,14.0,34.0,26.0,14.0,39.07307256148188
2020-08-08,31.0,16.0,14.141414141414142,12.0,13.0,38.55421686746988,46.0,0.0,42.0,15.0,34.02908061144036
2020-08-09,16.0,15.0,65.65656565656566,24.0,36.0,55.42168674698795,47.0,18.0,0.0,30.0,45.89280241680633
2020-08-10,67.0,14.0,36.36363636363637,31.0,11.0,81.92771084337349,27.0,47.0,36.0,81.0,64.60588214431542
2020-08-11,41.0,42.0,23.232323232323232,32.0,11.0,33.734939759036145,40.0,16.0,48.0,13.0,44.83006603112129
2020-08-12,25.0,13.0,22.22222222222222,20.0,10.0,15.662650602409638,26.0,0.0,11.0,13.0,23.296972717261127
2020-08-13,13.0,53.0,34.343434343434346,39.0,21.0,15.662650602409638,13.0,45.0,11.0,38.0,42.295220314413996
2020-08-14,41.0,42.0,60.60606060606061,32.0,55.0,50.602409638554214,69.0,66.0,62.0,42.0,77.74508404167571
2020-08-15,42.0,88.0,37.37373737373738,44.0,34.0,86.74698795180723,100.0,100.0,66.0,71.0,100.0
2020-08-16,58.0,45.0,38.38383838383838,35.0,35.0,71.08433734939759,30.0,69.0,65.0,30.0,71.20810306711421
2020-08-17,77.0,13.0,23.232323232323232,31.0,21.0,46.98795180722892,26.0,61.0,23.0,13.0,50.09862381358144
2020-08-18,54.0,56.0,35.35353535353536,33.0,11.0,67.46987951807229,41.0,79.0,37.0,55.0,70.06559461202056
2020-08-19,14.0,14.0,12.121212121212121,11.0,33.0,33.734939759036145,28.0,48.0,37.0,14.0,36.593718085943216
2020-08-20,44.0,74.0,0.0,56.0,23.0,18.072289156626507,15.0,17.0,26.0,29.0,45.144661900834194
2020-08-21,100.0,29.0,37.37373737373738,44.0,47.0,34.93975903614458,43.0,34.0,78.0,72.0,77.61133032566319
2020-08-22,79.0,97.0,27.272727272727273,49.0,75.0,39.75903614457831,81.0,56.0,58.0,65.0,93.70981045494268
2020-08-23,16.0,16.0,0.0,12.0,25.0,19.27710843373494,31.0,18.0,14.0,0.0,22.6083429653348
2020-08-24,0.0,100.0,100.0,100.0,57.0,84.33734939759036,29.0,50.0,63.0,57.0,95.69832844230757
2020-08-25,41.0,57.0,36.36363636363637,43.0,100.0,68.67469879518072,84.0,81.0,100.0,56.0,99.68878707714302
