date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,8.333333333333334,8.0,9.0,0.0,0.0,6.0,0.0,0.0,3.970313159958969
2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,0.0,0.0,0.0,0.0,10.0,9.0,10.0,7.0,10.0,0.0,5.828757617812102
2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,0.0,0.0,0.0,0.0,9.0,0.0,8.0,6.0,0.0,8.0,3.9280757859168522
2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.0,8.0,0.0,8.0,6.0,8.88888888888889,7.0,4.800981516120596
2020-03-18,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0273939540216013
2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20,7.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,3.547939419537802
2020-03-21,8.0,10.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,4.561636396548602
2020-03-22,37.0,27.0,8.333333333333334,16.0,18.0,9.0,18.0,6.0,18.88888888888889,24.0,23.08976447635712
2020-03-23,6.0,0.0,7.142857142857143,7.0,8.0,15.0,0.0,0.0,0.0,7.0,6.353707838049839
2020-03-24,0.0,8.0,0.0,0.0,8.0,0.0,16.0,0.0,8.88888888888889,7.0,6.0681027373840974
2020-03-25,0.0,8.0,7.142857142857143,15.0,8.0,16.0,0.0,17.0,16.666666666666668,22.0,13.914197791588727
2020-03-26,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,7.0,1.900681831895251
2020-03-27,13.0,8.0,7.142857142857143,7.0,16.0,8.0,8.0,5.0,23.333333333333332,7.0,12.984975562662157
2020-03-28,7.0,9.0,16.666666666666668,23.0,18.0,34.0,17.0,18.0,8.88888888888889,24.0,22.245016995514792
2020-03-29,7.0,36.0,16.666666666666668,15.0,36.0,25.0,9.0,12.0,8.88888888888889,8.0,21.991592751262093
2020-03-30,13.0,8.0,0.0,7.0,8.0,0.0,0.0,0.0,7.777777777777778,7.0,6.434159979082442
2020-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01,26.0,17.0,7.142857142857143,0.0,8.0,0.0,24.0,11.0,0.0,0.0,11.80232908948289
2020-04-02,19.0,8.0,0.0,7.0,8.0,8.0,8.0,0.0,7.777777777777778,7.0,9.221826665862142
2020-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04,0.0,0.0,0.0,8.0,10.0,9.0,0.0,0.0,0.0,8.0,4.434924274422253
2020-04-05,7.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0410909310324015
2020-04-06,6.0,8.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,4.434924274422253
2020-04-07,0.0,15.0,14.285714285714286,13.0,8.0,14.0,15.0,10.0,7.777777777777778,13.0,13.946378648001765
2020-04-08,0.0,0.0,15.476190476190476,7.0,8.0,0.0,16.0,0.0,8.88888888888889,0.0,7.015426698043
2020-04-09,7.0,8.0,15.476190476190476,0.0,0.0,0.0,8.0,6.0,8.88888888888889,0.0,6.762002453790301
2020-04-10,0.0,8.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,2.914378808906051
2020-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12,8.0,0.0,0.0,0.0,0.0,9.0,9.0,6.0,0.0,0.0,4.0547879080432025
2020-04-13,0.0,9.0,8.333333333333334,15.0,9.0,16.0,17.0,6.0,8.88888888888889,8.0,12.319234095617368
2020-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15,7.0,0.0,8.333333333333334,7.0,17.0,8.0,0.0,0.0,8.88888888888889,8.0,8.137734065447816
2020-04-16,7.0,17.0,8.333333333333334,0.0,9.0,16.0,0.0,6.0,0.0,0.0,8.025101068002172
2020-04-17,20.0,0.0,15.476190476190476,7.0,0.0,8.0,0.0,6.0,0.0,15.0,9.056899776745308
2020-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19,7.0,18.0,0.0,8.0,0.0,0.0,9.0,0.0,8.88888888888889,0.0,6.4482391037631475
2020-04-20,0.0,8.0,7.142857142857143,0.0,0.0,0.0,0.0,0.0,7.777777777777778,0.0,2.904322291276976
2020-04-21,7.0,8.0,8.333333333333334,0.0,9.0,24.0,16.0,11.0,0.0,23.0,13.473722319435225
2020-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23,0.0,0.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,1.900681831895251
2020-04-24,7.0,17.0,8.333333333333334,7.0,0.0,0.0,0.0,0.0,8.88888888888889,0.0,6.110340111426215
2020-04-25,0.0,9.0,0.0,8.0,9.0,0.0,0.0,0.0,8.88888888888889,8.0,5.434542126752347
2020-04-26,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,18.88888888888889,8.0,4.4630825237836635
2020-04-27,6.0,8.0,21.428571428571427,13.0,15.0,15.0,7.0,15.0,7.777777777777778,7.0,14.598040990365854
2020-04-28,6.0,7.0,20.238095238095237,6.0,0.0,7.0,7.0,5.0,0.0,0.0,7.379472636215531
2020-04-29,0.0,8.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,7.0,4.434924274422253
2020-04-30,6.0,15.0,14.285714285714286,6.0,0.0,0.0,0.0,0.0,14.444444444444445,7.0,7.948671534021199
2020-05-01,14.0,8.0,7.142857142857143,14.0,17.0,24.0,24.0,6.0,0.0,7.0,15.350268509020692
2020-05-02,7.0,8.0,0.0,0.0,8.0,16.0,16.0,0.0,8.88888888888889,0.0,8.095496691405698
2020-05-03,0.0,0.0,8.333333333333334,15.0,9.0,8.0,8.0,12.0,0.0,16.0,9.672358655644723
2020-05-04,0.0,8.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,2.7876666867797018
2020-05-05,11.0,14.0,19.047619047619047,12.0,14.0,7.0,0.0,0.0,21.11111111111111,12.0,13.958446469156659
2020-05-06,13.0,8.0,7.142857142857143,13.0,0.0,0.0,0.0,0.0,0.0,7.0,6.100283593797139
2020-05-07,7.0,17.0,7.142857142857143,0.0,16.0,0.0,8.0,11.0,0.0,22.0,11.16876847885114
2020-05-08,7.0,17.0,8.333333333333334,0.0,17.0,8.0,35.0,6.0,0.0,8.0,13.473722319435225
2020-05-09,14.0,17.0,23.80952380952381,8.0,9.0,25.0,17.0,17.0,0.0,8.0,17.588849333252877
2020-05-10,20.0,0.0,22.61904761904762,14.0,17.0,16.0,8.0,0.0,0.0,15.0,14.270198515657999
2020-05-11,6.0,8.0,7.142857142857143,14.0,16.0,15.0,0.0,0.0,0.0,14.0,10.155071501840341
2020-05-12,0.0,9.0,0.0,7.0,0.0,8.0,0.0,0.0,8.88888888888889,7.0,5.054405760373297
2020-05-13,7.0,17.0,16.666666666666668,0.0,9.0,0.0,9.0,12.0,8.88888888888889,0.0,10.080653271385183
2020-05-14,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,2.154106076147951
2020-05-15,15.0,18.0,34.523809523809526,24.0,27.0,17.0,9.0,12.0,18.88888888888889,24.0,25.268006194814852
2020-05-16,9.0,22.0,0.0,19.0,0.0,32.0,33.0,38.0,44.44444444444444,20.0,27.55284700014079
2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18,21.0,9.0,8.333333333333334,23.0,18.0,25.0,0.0,0.0,8.88888888888889,0.0,14.346628049638968
2020-05-19,14.0,27.0,40.476190476190474,30.0,26.0,17.0,34.0,30.0,17.77777777777778,16.0,31.963635632253258
2020-05-20,0.0,0.0,0.0,0.0,9.0,17.0,9.0,0.0,8.88888888888889,8.0,6.574951225889497
2020-05-21,17.0,21.0,38.095238095238095,26.0,21.0,10.0,20.0,0.0,0.0,9.0,20.5394316056236
2020-05-22,7.0,0.0,16.666666666666668,0.0,18.0,9.0,9.0,12.0,0.0,16.0,11.10842937307669
2020-05-23,25.0,31.0,28.571428571428573,44.0,41.0,29.0,40.0,21.0,20.0,36.0,39.98672539672962
2020-05-24,17.0,11.0,9.523809523809524,0.0,11.0,0.0,10.0,0.0,21.11111111111111,19.0,12.49824010941491
2020-05-25,7.0,9.0,8.333333333333334,7.0,17.0,16.0,0.0,0.0,0.0,8.0,9.165510167139324
2020-05-26,7.0,9.0,25.0,8.0,0.0,17.0,9.0,6.0,17.77777777777778,16.0,14.543735795168848
2020-05-27,14.0,9.0,0.0,15.0,27.0,0.0,9.0,0.0,26.666666666666668,8.0,13.769383937730042
2020-05-28,7.0,9.0,0.0,15.0,26.0,8.0,0.0,6.0,0.0,8.0,10.010257647981655
2020-05-29,7.0,0.0,0.0,16.0,18.0,9.0,0.0,6.0,0.0,16.0,9.123272793097204
2020-05-30,26.0,11.0,20.238095238095237,28.0,11.0,31.0,31.0,15.0,32.22222222222222,19.0,28.441843158551052
2020-05-31,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.11111111111111,0.0,2.675033689334057
2020-06-01,8.0,0.0,8.333333333333334,8.0,0.0,9.0,9.0,0.0,10.0,0.0,6.631267724612321
2020-06-02,7.0,0.0,8.333333333333334,0.0,8.0,8.0,8.0,6.0,0.0,0.0,5.744282869727869
2020-06-03,12.0,0.0,7.142857142857143,0.0,0.0,7.0,15.0,0.0,0.0,7.0,6.100283593797139
2020-06-04,19.0,0.0,28.571428571428573,7.0,16.0,22.0,8.0,11.0,23.333333333333332,7.0,17.98105352078682
2020-06-05,13.0,8.0,8.333333333333334,7.0,26.0,32.0,0.0,11.0,0.0,30.0,17.148373861099376
2020-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-07,8.0,10.0,8.333333333333334,0.0,10.0,0.0,10.0,0.0,10.0,9.0,8.278525312254871
2020-06-08,6.0,0.0,14.285714285714286,7.0,0.0,0.0,0.0,5.0,0.0,7.0,4.9779762263923235
2020-06-09,0.0,0.0,0.0,7.0,8.0,8.0,0.0,6.0,0.0,7.0,4.561636396548602
2020-06-10,7.0,8.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,15.0,5.828757617812102
2020-06-11,0.0,25.0,7.142857142857143,14.0,8.0,0.0,8.0,5.0,7.777777777777778,7.0,10.380337496731629
2020-06-12,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.1404090991371505
2020-06-13,8.0,10.0,27.38095238095238,34.0,20.0,19.0,0.0,0.0,30.0,18.0,21.082483557593672
2020-06-14,8.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.154106076147951
2020-06-15,13.0,8.0,0.0,0.0,8.0,8.0,0.0,6.0,0.0,7.0,6.3356061063175035
2020-06-16,0.0,0.0,7.142857142857143,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.9187835636275865
2020-06-17,14.0,0.0,7.142857142857143,15.0,8.0,32.0,16.0,0.0,16.666666666666668,0.0,13.787485669462376
2020-06-18,0.0,9.0,8.333333333333334,15.0,17.0,0.0,17.0,6.0,8.88888888888889,8.0,11.305537118606567
2020-06-19,15.0,18.0,16.666666666666668,40.0,9.0,0.0,9.0,19.0,17.77777777777778,8.0,19.316559061928032
2020-06-20,0.0,22.0,9.523809523809524,19.0,11.0,10.0,11.0,22.0,11.11111111111111,19.0,17.059876505963512
2020-06-21,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,9.0,4.308212152295902
2020-06-22,15.0,28.0,34.523809523809526,8.0,9.0,26.0,18.0,12.0,18.88888888888889,16.0,23.494036485045953
2020-06-23,15.0,10.0,8.333333333333334,24.0,10.0,18.0,9.0,7.0,10.0,26.0,17.40179810535208
2020-06-24,31.0,38.0,26.19047619047619,25.0,38.0,27.0,28.0,13.0,38.888888888888886,34.0,37.89698103340774
2020-06-25,8.0,9.0,35.714285714285715,16.0,19.0,27.0,0.0,19.0,27.77777777777778,0.0,20.463002071642627
2020-06-26,7.0,0.0,17.857142857142858,0.0,0.0,9.0,18.0,13.0,8.88888888888889,0.0,9.344516180936864
2020-06-27,8.0,20.0,9.523809523809524,17.0,20.0,10.0,19.0,20.0,10.0,9.0,18.059494358293605
2020-06-28,7.0,9.0,0.0,0.0,18.0,8.0,0.0,6.0,8.88888888888889,16.0,9.23590579054285
2020-06-29,7.0,17.0,8.333333333333334,0.0,17.0,8.0,17.0,6.0,8.88888888888889,15.0,13.206218950501817
2020-06-30,7.0,35.0,23.80952380952381,22.0,9.0,16.0,8.0,24.0,17.77777777777778,16.0,22.629175968945468
2020-07-01,28.0,17.0,16.666666666666668,8.0,9.0,8.0,8.0,24.0,34.44444444444444,15.0,21.301715641907517
2020-07-02,7.0,9.0,8.333333333333334,23.0,9.0,34.0,17.0,12.0,17.77777777777778,16.0,19.401033810012265
2020-07-03,8.0,9.0,8.333333333333334,8.0,28.0,9.0,0.0,6.0,0.0,17.0,11.826464731792674
2020-07-04,24.0,19.0,26.19047619047619,25.0,9.0,18.0,9.0,6.0,10.0,9.0,19.664514571894046
2020-07-05,8.0,10.0,17.857142857142858,0.0,10.0,0.0,0.0,0.0,0.0,0.0,5.8106558860797675
2020-07-06,21.0,26.0,23.80952380952381,15.0,53.0,9.0,17.0,18.0,8.88888888888889,31.0,28.218588467185576
2020-07-07,30.0,0.0,34.523809523809526,24.0,37.0,43.0,27.0,25.0,27.77777777777778,40.0,36.5313059393793
2020-07-08,15.0,0.0,17.857142857142858,8.0,19.0,18.0,18.0,13.0,10.0,25.0,18.228443854462075
2020-07-09,22.0,28.0,34.523809523809526,16.0,27.0,26.0,27.0,12.0,36.666666666666664,16.0,31.068605563265546
2020-07-10,16.0,39.0,35.714285714285715,25.0,59.0,65.0,28.0,33.0,67.77777777777777,52.0,53.281441702367296
2020-07-11,9.0,46.0,21.428571428571427,19.0,45.0,44.0,55.0,8.0,34.44444444444444,40.0,40.78521289647821
2020-07-12,0.0,11.0,0.0,10.0,11.0,11.0,11.0,0.0,22.22222222222222,0.0,9.658279530964016
2020-07-13,39.0,77.0,44.04761904761905,41.0,57.0,54.0,37.0,19.0,57.77777777777778,42.0,59.27914881634786
2020-07-14,7.0,0.0,0.0,15.0,27.0,9.0,9.0,12.0,0.0,32.0,14.065045556024858
2020-07-15,28.0,52.0,55.95238095238095,45.0,17.0,33.0,42.0,36.0,77.77777777777777,46.0,54.832156720770726
2020-07-16,65.0,81.0,91.66666666666667,54.0,99.0,60.0,78.0,72.0,63.333333333333336,31.0,88.06492487781333
2020-07-17,61.0,48.0,78.57142857142857,57.0,57.0,100.0,82.0,45.0,87.77777777777777,93.0,89.88314326515012
2020-07-18,18.0,67.0,51.19047619047619,58.0,56.0,31.0,54.0,53.0,66.66666666666667,39.0,62.57768659868459
2020-07-19,44.0,54.0,39.285714285714285,37.0,32.0,61.0,32.0,29.0,11.11111111111111,29.0,46.6803435306422
2020-07-20,100.0,72.0,41.666666666666664,31.0,62.0,76.0,96.0,36.0,26.666666666666668,63.0,76.57635913835755
2020-07-21,67.0,93.0,51.19047619047619,47.0,65.0,43.0,45.0,50.0,64.44444444444444,57.0,73.82690721856834
2020-07-22,68.0,94.0,60.714285714285715,72.0,65.0,97.0,45.0,50.0,56.666666666666664,50.0,83.4248476437579
2020-07-23,51.0,55.0,59.523809523809526,63.0,46.0,52.0,27.0,62.0,54.44444444444444,41.0,64.74587179951325
2020-07-24,90.0,81.0,67.85714285714286,63.0,99.0,96.0,88.0,49.0,73.33333333333333,82.0,100.0
2020-07-25,53.0,57.0,61.904761904761905,49.0,57.0,37.0,92.0,39.0,28.88888888888889,68.0,68.77853536877251
2020-07-26,67.0,74.0,77.38095238095238,54.0,52.0,89.0,81.0,28.0,52.22222222222222,65.0,81.04547557271866
2020-07-27,42.0,60.0,32.142857142857146,44.0,93.0,57.0,67.0,47.0,77.77777777777777,61.0,73.60968643778033
2020-07-28,43.0,100.0,75.0,31.0,72.0,69.0,53.0,31.0,72.22222222222223,80.0,79.34994670045654
2020-07-29,39.0,48.0,53.57142857142857,33.0,77.0,37.0,55.0,33.0,37.77777777777778,43.0,57.82497636718357
2020-07-30,81.0,70.0,64.28571428571429,68.0,80.0,95.0,78.0,100.0,58.888888888888886,70.0,96.95689776544177
2020-07-31,23.0,75.0,59.523809523809526,32.0,37.0,44.0,45.0,32.0,65.55555555555556,75.0,61.8455721152879
2020-08-01,41.0,20.0,47.61904761904762,36.0,20.0,29.0,50.0,21.0,30.0,9.0,38.47221384179086
2020-08-02,0.0,20.0,17.857142857142858,9.0,20.0,0.0,20.0,13.0,10.0,26.0,17.214746877451272
2020-08-03,43.0,36.0,33.333333333333336,55.0,36.0,26.0,17.0,6.0,27.77777777777778,32.0,39.548261228101936
2020-08-04,30.0,65.0,33.333333333333336,47.0,18.0,61.0,18.0,13.0,27.77777777777778,57.0,46.89756431143023
2020-08-05,44.0,72.0,41.666666666666664,23.0,54.0,59.0,71.0,43.0,35.55555555555556,24.0,59.202719282366886
2020-08-06,31.0,29.0,26.19047619047619,33.0,19.0,18.0,9.0,26.0,47.77777777777778,51.0,36.74249280958989
2020-08-07,31.0,66.0,77.38095238095238,66.0,56.0,82.0,100.0,32.0,57.77777777777778,100.0,84.66381061566
2020-08-08,17.0,21.0,28.571428571428573,45.0,74.0,59.0,60.0,42.0,52.22222222222222,65.0,58.768277720790834
2020-08-09,0.0,20.0,0.0,18.0,30.0,19.0,20.0,14.0,0.0,27.0,18.75339407469981
2020-08-10,42.0,69.0,39.285714285714285,45.0,43.0,42.0,59.0,35.0,26.666666666666668,46.0,56.63428467990103
2020-08-11,42.0,35.0,47.61904761904762,76.0,52.0,50.0,86.0,41.0,52.22222222222222,38.0,65.87019047044389
2020-08-12,32.0,33.0,52.38095238095238,49.0,16.0,31.0,31.0,39.0,56.666666666666664,21.0,45.74910999818982
2020-08-13,35.0,17.0,63.095238095238095,44.0,34.0,25.0,8.0,23.0,52.22222222222222,38.0,42.99563547134897
2020-08-14,97.0,73.0,67.85714285714286,48.0,100.0,97.0,80.0,24.0,100.0,73.0,96.28311108429372
2020-08-15,31.0,68.0,63.095238095238095,50.0,48.0,74.0,47.0,20.0,67.77777777777777,86.0,70.30913735191777
2020-08-16,23.0,38.0,51.19047619047619,32.0,28.0,18.0,27.0,25.0,37.77777777777778,41.0,40.67056859550674
2020-08-17,50.0,62.0,41.666666666666664,23.0,70.0,84.0,43.0,42.0,53.333333333333336,46.0,65.25674289507029
2020-08-18,48.0,85.0,55.95238095238095,15.0,60.0,50.0,59.0,35.0,77.77777777777777,46.0,67.37665681127937
2020-08-19,72.0,79.0,75.0,41.0,65.0,38.0,31.0,16.0,56.666666666666664,71.0,69.01586918481868
2020-08-20,37.0,55.0,67.85714285714286,48.0,46.0,80.0,82.0,38.0,36.666666666666664,50.0,68.49091896458094
2020-08-21,59.0,54.0,59.523809523809526,87.0,63.0,34.0,26.0,49.0,92.22222222222223,64.0,74.4745469538808
2020-08-22,64.0,59.0,100.0,26.0,78.0,28.0,58.0,67.0,60.0,69.0,77.16768237494719
2020-08-23,40.0,70.0,9.523809523809524,35.0,40.0,47.0,49.0,41.0,30.0,36.0,50.371085500512876
2020-08-24,79.0,54.0,25.0,100.0,53.0,68.0,95.0,72.0,90.0,71.0,89.5854703433295
2020-08-25,14.0,43.0,47.61904761904762,53.0,60.0,41.0,42.0,53.0,25.555555555555557,38.0,52.86107926547194
