date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,9.0,0.0,0.0,0.0,0.0,0.0,7.865168539325842,0.0,0.0,0.0,1.9205670854978636
2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,6.0,2.049799114568672
2020-03-17,0.0,14.0,12.0,7.0,7.0,0.0,0.0,12.0,5.0,6.0,7.1742969009903526
2020-03-18,0.0,8.0,6.0,7.0,14.0,6.0,0.0,0.0,11.0,7.0,6.718785986641759
2020-03-19,9.0,8.0,0.0,0.0,8.0,7.0,7.865168539325842,0.0,0.0,7.0,5.336898943112317
2020-03-20,8.0,0.0,0.0,0.0,7.0,0.0,7.865168539325842,0.0,0.0,0.0,2.6038334570207544
2020-03-21,18.0,0.0,14.0,8.0,16.0,14.0,0.0,13.0,6.0,7.0,10.932261944366251
2020-03-22,17.0,32.0,27.0,0.0,15.0,0.0,32.58426966292135,13.0,11.0,27.0,19.881260076259693
2020-03-23,7.0,7.0,6.0,0.0,6.0,0.0,0.0,0.0,5.0,6.0,4.2134759577244925
2020-03-24,8.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,2.2775545717429693
2020-03-25,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.3665327430457814
2020-03-26,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6832663715228907
2020-03-27,23.0,7.0,0.0,14.0,7.0,11.0,21.348314606741575,0.0,10.0,0.0,10.630294034854263
2020-03-28,18.0,8.0,14.0,16.0,16.0,14.0,8.98876404494382,20.0,12.0,14.0,16.055480205747624
2020-03-29,0.0,8.0,0.0,0.0,7.0,0.0,7.865168539325842,6.0,0.0,0.0,3.287099828543645
2020-03-30,7.0,28.0,6.0,14.0,26.0,6.0,0.0,22.0,20.0,12.0,16.05675973078793
2020-03-31,7.0,7.0,12.0,20.0,0.0,17.0,21.348314606741575,11.0,5.0,12.0,12.793970878010084
2020-04-01,16.0,14.0,0.0,0.0,7.0,6.0,0.0,6.0,5.0,0.0,6.149397343706017
2020-04-02,8.0,14.0,12.0,14.0,0.0,6.0,22.471910112359552,6.0,5.0,12.0,11.327635181820508
2020-04-03,0.0,0.0,0.0,7.0,7.0,0.0,0.0,6.0,0.0,0.0,2.2775545717429693
2020-04-04,9.0,0.0,15.0,0.0,0.0,14.0,8.98876404494382,7.0,12.0,7.0,8.311794661821532
2020-04-05,0.0,0.0,0.0,8.0,0.0,14.0,0.0,0.0,0.0,0.0,2.5053100289172665
2020-04-06,7.0,7.0,6.0,6.0,6.0,6.0,6.741573033707865,5.0,5.0,0.0,6.233845996366148
2020-04-07,15.0,0.0,12.0,27.0,20.0,6.0,6.741573033707865,6.0,10.0,0.0,11.699976968549276
2020-04-08,24.0,0.0,12.0,14.0,7.0,6.0,14.606741573033707,0.0,0.0,0.0,8.837679453386901
2020-04-09,8.0,7.0,6.0,7.0,7.0,6.0,7.865168539325842,18.0,5.0,13.0,9.66425262942396
2020-04-10,17.0,8.0,13.0,15.0,7.0,6.0,7.865168539325842,6.0,5.0,19.0,11.827929472579777
2020-04-11,0.0,0.0,0.0,0.0,8.0,0.0,7.865168539325842,0.0,0.0,7.0,2.6038334570207544
2020-04-12,18.0,8.0,14.0,0.0,24.0,14.0,0.0,14.0,18.0,7.0,13.32369424469637
2020-04-13,0.0,8.0,13.0,8.0,0.0,0.0,7.865168539325842,6.0,5.0,7.0,6.247920771809504
2020-04-14,16.0,7.0,18.0,0.0,0.0,6.0,21.348314606741575,12.0,0.0,6.0,9.833149934744226
2020-04-15,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.3665327430457814
2020-04-16,0.0,8.0,6.0,15.0,0.0,0.0,15.730337078651685,0.0,0.0,6.0,5.777055556977251
2020-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18,9.0,0.0,7.0,16.0,0.0,7.0,7.865168539325842,7.0,0.0,7.0,6.931187143332396
2020-04-19,17.0,23.0,19.0,23.0,29.0,6.0,15.730337078651685,12.0,11.0,7.0,18.531361158737877
2020-04-20,8.0,0.0,6.0,0.0,7.0,0.0,6.741573033707865,11.0,0.0,0.0,4.411802338971774
2020-04-21,8.0,15.0,25.0,14.0,7.0,24.0,30.337078651685392,30.0,0.0,13.0,18.942088696675796
2020-04-22,0.0,8.0,13.0,23.0,15.0,0.0,0.0,25.0,5.0,13.0,11.615528315889142
2020-04-23,0.0,0.0,0.0,0.0,0.0,6.0,7.865168539325842,0.0,0.0,0.0,1.5789338997364177
2020-04-24,8.0,0.0,6.0,7.0,0.0,0.0,0.0,12.0,5.0,6.0,5.010620057834533
2020-04-25,0.0,16.0,7.0,8.0,8.0,7.0,16.853932584269664,20.0,17.0,14.0,12.96542723341096
2020-04-26,18.0,0.0,7.0,8.0,8.0,0.0,8.98876404494382,7.0,0.0,7.0,7.286895104537196
2020-04-27,0.0,7.0,6.0,7.0,0.0,6.0,6.741573033707865,6.0,10.0,12.0,6.9171123678890405
2020-04-28,0.0,20.0,6.0,6.0,6.0,0.0,13.48314606741573,11.0,0.0,6.0,7.7987051206592115
2020-04-29,7.0,0.0,6.0,0.0,0.0,5.0,6.741573033707865,0.0,5.0,6.0,4.070169153210329
2020-04-30,0.0,0.0,6.0,6.0,0.0,5.0,6.741573033707865,5.0,0.0,0.0,3.2730250531002896
2020-05-01,8.0,7.0,0.0,14.0,7.0,0.0,7.865168539325842,0.0,5.0,6.0,6.247920771809504
2020-05-02,8.0,7.0,6.0,7.0,14.0,0.0,14.606741573033707,6.0,10.0,0.0,8.268290810451159
2020-05-03,0.0,0.0,6.0,0.0,7.0,0.0,0.0,12.0,0.0,0.0,2.8469432146787113
2020-05-04,0.0,14.0,6.0,7.0,13.0,0.0,6.741573033707865,0.0,10.0,0.0,6.461601453540446
2020-05-05,7.0,12.0,5.0,0.0,6.0,10.0,0.0,10.0,4.0,11.0,7.402052358164649
2020-05-06,23.0,14.0,6.0,7.0,7.0,17.0,14.606741573033707,6.0,0.0,0.0,10.773600839368425
2020-05-07,16.0,21.0,18.0,14.0,27.0,12.0,14.606741573033707,23.0,15.0,12.0,19.656063669166006
2020-05-08,8.0,15.0,6.0,7.0,0.0,6.0,14.606741573033707,6.0,16.0,13.0,10.431967653606982
2020-05-09,8.0,8.0,26.0,7.0,15.0,12.0,31.46067415730337,12.0,16.0,20.0,17.70350845766052
2020-05-10,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.2775545717429693
2020-05-11,23.0,0.0,6.0,7.0,20.0,0.0,6.741573033707865,11.0,5.0,6.0,9.650177853980601
2020-05-12,8.0,8.0,13.0,0.0,0.0,0.0,7.865168539325842,6.0,0.0,7.0,5.678532128873762
2020-05-13,33.0,31.0,13.0,30.0,29.0,12.0,15.730337078651685,0.0,33.0,20.0,24.68075850244389
2020-05-14,25.0,31.0,13.0,31.0,23.0,19.0,15.730337078651685,25.0,17.0,7.0,23.541981216572406
2020-05-15,9.0,0.0,7.0,0.0,16.0,7.0,16.853932584269664,0.0,6.0,14.0,8.638073547099317
2020-05-16,11.0,19.0,17.0,0.0,19.0,8.0,10.112359550561798,8.0,7.0,8.0,12.197712209227934
2020-05-17,0.0,0.0,8.0,0.0,9.0,8.0,10.112359550561798,8.0,7.0,17.0,7.642603065741996
2020-05-18,25.0,31.0,26.0,23.0,22.0,6.0,23.59550561797753,0.0,17.0,13.0,21.249072344345777
2020-05-19,9.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,7.0,3.4163318576144537
2020-05-20,27.0,16.0,28.0,8.0,15.0,13.0,24.719101123595507,26.0,12.0,14.0,20.92151393402769
2020-05-21,10.0,0.0,16.0,0.0,0.0,15.0,17.97752808988764,7.0,0.0,8.0,8.424392865368375
2020-05-22,0.0,8.0,0.0,8.0,0.0,7.0,8.98876404494382,0.0,12.0,14.0,6.603628733014306
2020-05-23,10.0,9.0,16.0,9.0,18.0,8.0,8.98876404494382,15.0,0.0,24.0,13.436292448243215
2020-05-24,31.0,29.0,24.0,18.0,9.0,8.0,0.0,15.0,7.0,16.0,17.87880338818231
2020-05-25,8.0,8.0,13.0,0.0,7.0,12.0,7.865168539325842,18.0,11.0,6.0,10.34751900094685
2020-05-26,8.0,31.0,26.0,23.0,44.0,19.0,15.730337078651685,25.0,27.0,20.0,27.186068531361162
2020-05-27,8.0,16.0,0.0,15.0,15.0,13.0,0.0,19.0,6.0,13.0,11.957161501650587
2020-05-28,17.0,15.0,0.0,22.0,7.0,6.0,15.730337078651685,6.0,5.0,6.0,11.357064257747524
2020-05-29,26.0,24.0,27.0,16.0,15.0,33.0,24.719101123595507,20.0,12.0,28.0,25.70437853468793
2020-05-30,10.0,10.0,0.0,28.0,9.0,8.0,29.213483146067414,15.0,27.0,24.0,18.244747549709547
2020-05-31,11.0,10.0,8.0,0.0,0.0,0.0,10.112359550561798,0.0,7.0,0.0,5.251170765411879
2020-06-01,9.0,0.0,0.0,25.0,24.0,7.0,8.98876404494382,0.0,0.0,7.0,9.22281649051872
2020-06-02,8.0,30.0,12.0,15.0,21.0,12.0,22.471910112359552,12.0,16.0,13.0,18.388054354223712
2020-06-03,8.0,14.0,6.0,21.0,7.0,6.0,6.741573033707865,6.0,5.0,18.0,11.130588325613534
2020-06-04,8.0,7.0,6.0,7.0,0.0,6.0,14.606741573033707,0.0,15.0,24.0,9.976456739258387
2020-06-05,8.0,15.0,6.0,7.0,14.0,6.0,14.606741573033707,0.0,16.0,0.0,9.862579010671238
2020-06-06,0.0,0.0,8.0,18.0,17.0,0.0,0.0,7.0,6.0,8.0,7.288174629577501
2020-06-07,10.0,18.0,0.0,9.0,0.0,0.0,8.98876404494382,0.0,13.0,8.0,7.628528290298641
2020-06-08,8.0,7.0,12.0,20.0,0.0,11.0,21.348314606741575,0.0,15.0,0.0,10.744171763441411
2020-06-09,16.0,15.0,12.0,21.0,7.0,0.0,14.606741573033707,12.0,10.0,19.0,14.417688154157176
2020-06-10,0.0,8.0,0.0,0.0,7.0,6.0,0.0,0.0,5.0,0.0,2.9608209432658597
2020-06-11,16.0,0.0,0.0,15.0,0.0,12.0,7.865168539325842,0.0,5.0,0.0,6.361798500396654
2020-06-12,17.0,8.0,7.0,0.0,7.0,6.0,7.865168539325842,0.0,0.0,0.0,6.020165314635207
2020-06-13,0.0,9.0,0.0,9.0,0.0,7.0,8.98876404494382,0.0,0.0,8.0,4.7815850756199305
2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-15,8.0,7.0,12.0,21.0,14.0,6.0,0.0,18.0,16.0,13.0,13.095938787522073
2020-06-16,8.0,7.0,6.0,0.0,0.0,0.0,14.606741573033707,6.0,0.0,6.0,5.42134759577245
2020-06-17,41.0,23.0,13.0,15.0,14.0,31.0,7.865168539325842,12.0,22.0,7.0,21.165903216725955
2020-06-18,9.0,16.0,14.0,15.0,7.0,0.0,15.730337078651685,13.0,11.0,7.0,12.268086086444715
2020-06-19,0.0,25.0,0.0,16.0,8.0,14.0,8.98876404494382,13.0,18.0,14.0,13.322414719656063
2020-06-20,0.0,19.0,8.0,0.0,0.0,0.0,10.112359550561798,8.0,14.0,8.0,7.642603065741996
2020-06-21,10.0,0.0,0.0,17.0,0.0,7.0,0.0,14.0,13.0,0.0,6.946541443816056
2020-06-22,9.0,8.0,14.0,16.0,8.0,14.0,16.853932584269664,7.0,0.0,0.0,10.573994933080844
2020-06-23,0.0,0.0,14.0,8.0,8.0,0.0,0.0,7.0,6.0,15.0,6.604908258054611
2020-06-24,9.0,0.0,7.0,8.0,8.0,14.0,0.0,7.0,0.0,7.0,6.832663715228907
2020-06-25,9.0,43.0,29.0,8.0,16.0,7.0,16.853932584269664,14.0,6.0,29.0,20.25360186298846
2020-06-26,9.0,17.0,0.0,17.0,16.0,21.0,25.84269662921348,20.0,12.0,14.0,17.291501394682296
2020-06-27,19.0,9.0,0.0,9.0,25.0,15.0,0.0,14.0,6.0,8.0,11.957161501650587
2020-06-28,9.0,8.0,7.0,8.0,15.0,0.0,7.865168539325842,6.0,11.0,20.0,10.461396729533996
2020-06-29,0.0,16.0,0.0,8.0,15.0,6.0,7.865168539325842,6.0,6.0,13.0,8.86710852931392
2020-06-30,9.0,24.0,13.0,23.0,30.0,6.0,7.865168539325842,26.0,11.0,13.0,18.546715459221538
2020-07-01,26.0,24.0,34.0,23.0,29.0,19.0,32.58426966292135,25.0,28.0,14.0,28.991478363231565
2020-07-02,9.0,8.0,14.0,8.0,16.0,13.0,16.853932584269664,7.0,18.0,7.0,13.307060419172403
2020-07-03,19.0,17.0,15.0,17.0,25.0,22.0,26.96629213483146,14.0,6.0,7.0,19.241497556107173
2020-07-04,0.0,19.0,0.0,27.0,0.0,0.0,19.10112359550562,7.0,0.0,16.0,10.03275584103181
2020-07-05,0.0,9.0,8.0,9.0,34.0,15.0,0.0,15.0,0.0,8.0,11.16001740154055
2020-07-06,18.0,32.0,20.0,16.0,15.0,7.0,16.853932584269664,26.0,23.0,21.0,22.189523248969984
2020-07-07,9.0,9.0,14.0,8.0,16.0,7.0,8.98876404494382,7.0,6.0,7.0,10.475471504977351
2020-07-08,0.0,36.0,8.0,27.0,9.0,22.0,28.089887640449437,22.0,0.0,15.0,19.02781687437623
2020-07-09,39.0,35.0,7.0,26.0,33.0,15.0,0.0,7.0,19.0,15.0,22.3200348030811
2020-07-10,10.0,36.0,8.0,26.0,43.0,52.0,46.06741573033708,22.0,19.0,31.0,33.37385162627633
2020-07-11,24.0,22.0,28.0,44.0,21.0,18.0,22.471910112359552,9.0,32.0,9.0,26.131739898149807
2020-07-12,60.0,45.0,37.0,22.0,53.0,46.0,46.06741573033708,36.0,24.0,10.0,43.16733628477109
2020-07-13,41.0,9.0,8.0,38.0,36.0,8.0,29.213483146067414,30.0,7.0,8.0,24.39414489341556
2020-07-14,20.0,83.0,55.0,45.0,43.0,30.0,38.20224719101124,38.0,33.0,47.0,49.218210200373626
2020-07-15,74.0,34.0,49.0,33.0,48.0,21.0,42.69662921348315,14.0,42.0,50.0,46.42756608746833
2020-07-16,28.0,26.0,29.0,42.0,82.0,36.0,52.80898876404494,49.0,43.0,60.0,50.995470481357316
2020-07-17,82.0,75.0,79.0,84.0,98.0,69.0,67.41573033707866,100.0,33.0,65.0,85.68339432402692
2020-07-18,34.0,42.0,73.0,21.0,50.0,43.0,42.69662921348315,52.0,52.0,36.0,50.75491977377998
2020-07-19,47.0,11.0,46.0,21.0,20.0,35.0,43.82022471910113,25.0,30.0,45.0,36.87591166159122
2020-07-20,58.0,36.0,45.0,17.0,25.0,44.0,55.056179775280896,50.0,19.0,45.0,44.87422268853801
2020-07-21,49.0,89.0,61.0,35.0,26.0,37.0,46.06741573033708,79.0,57.0,69.0,62.41267241599918
2020-07-22,69.0,54.0,46.0,44.0,60.0,75.0,46.06741573033708,37.0,26.0,46.0,57.2881746295775
2020-07-23,61.0,64.0,48.0,27.0,44.0,15.0,56.17977528089887,22.0,6.0,31.0,42.6107428922384
2020-07-24,51.0,66.0,64.0,36.0,26.0,46.0,38.20224719101124,76.0,27.0,48.0,54.456585715382445
2020-07-25,43.0,30.0,67.0,69.0,28.0,49.0,30.337078651685392,24.0,42.0,43.0,48.43642040074724
2020-07-26,45.0,51.0,44.0,31.0,30.0,26.0,42.69662921348315,33.0,15.0,27.0,39.253269186477986
2020-07-27,75.0,78.0,95.0,42.0,98.0,43.0,79.7752808988764,70.0,62.0,88.0,83.21902909639941
2020-07-28,77.0,27.0,45.0,70.0,61.0,44.0,83.14606741573034,36.0,51.0,31.0,59.80244133377691
2020-07-29,60.0,65.0,39.0,63.0,62.0,45.0,47.19101123595506,59.0,33.0,40.0,58.44102669089235
2020-07-30,21.0,47.0,24.0,28.0,53.0,30.0,29.213483146067414,38.0,13.0,16.0,34.07375182332318
2020-07-31,60.0,47.0,63.0,27.0,53.0,15.0,28.089887640449437,66.0,39.0,32.0,48.97765949279628
2020-08-01,45.0,42.0,26.0,31.0,29.0,43.0,64.04494382022472,25.0,44.0,36.0,43.84804360621337
2020-08-02,56.0,52.0,52.0,50.0,39.0,17.0,41.57303370786517,25.0,22.0,44.0,45.388591754740645
2020-08-03,68.0,90.0,97.0,96.0,83.0,80.0,92.13483146067416,72.0,100.0,100.0,100.0
2020-08-04,70.0,56.0,40.0,45.0,52.0,45.0,57.30337078651685,37.0,33.0,63.0,56.74565601248816
2020-08-05,100.0,65.0,39.0,100.0,44.0,54.0,38.20224719101124,38.0,40.0,55.0,65.27496993116155
2020-08-06,62.0,47.0,24.0,47.0,36.0,31.0,59.550561797752806,31.0,47.0,65.0,51.19379686260461
2020-08-07,21.0,9.0,49.0,28.0,45.0,23.0,77.52808988764045,16.0,27.0,25.0,36.50101082478185
2020-08-08,23.0,53.0,36.0,53.0,51.0,44.0,53.93258426966292,35.0,30.0,18.0,45.20178109885611
2020-08-09,44.0,31.0,36.0,20.0,39.0,17.0,64.04494382022472,34.0,29.0,36.0,39.86232310566318
2020-08-10,67.0,43.0,45.0,26.0,66.0,50.0,53.93258426966292,21.0,37.0,52.0,52.489955728433614
2020-08-11,29.0,18.0,23.0,18.0,43.0,44.0,46.06741573033708,15.0,0.0,23.0,29.502008854313278
2020-08-12,27.0,34.0,28.0,25.0,31.0,21.0,33.70786516853933,41.0,24.0,43.0,35.0410727537938
2020-08-13,29.0,35.0,38.0,26.0,25.0,44.0,35.95505617977528,44.0,56.0,53.0,43.95168513447808
2020-08-14,61.0,75.0,47.0,73.0,80.0,69.0,76.40449438202248,68.0,33.0,56.0,72.70005374005169
2020-08-15,32.0,58.0,41.0,47.0,64.0,39.0,58.42696629213483,47.0,21.0,42.0,51.179722087161245
2020-08-16,93.0,96.0,40.0,64.0,73.0,63.0,87.64044943820225,54.0,61.0,57.0,78.42081019525554
2020-08-17,77.0,70.0,37.0,60.0,100.0,93.0,79.7752808988764,71.0,63.0,75.0,82.64964045346368
2020-08-18,66.0,34.0,44.0,59.0,49.0,49.0,34.831460674157306,34.0,30.0,44.0,50.542518617089335
2020-08-19,72.0,33.0,49.0,88.0,62.0,100.0,100.0,59.0,47.0,70.0,77.43685543926095
2020-08-20,60.0,100.0,31.0,45.0,96.0,30.0,37.07865168539326,59.0,45.0,47.0,62.641707398213775
2020-08-21,60.0,73.0,100.0,62.0,34.0,45.0,46.06741573033708,66.0,26.0,94.0,69.01758067405379
2020-08-22,54.0,40.0,42.0,48.0,19.0,49.0,40.449438202247194,16.0,7.0,51.0,41.730429664508534
2020-08-23,42.0,58.0,57.0,48.0,37.0,55.0,69.66292134831461,62.0,21.0,16.0,53.02863577040203
2020-08-24,47.0,78.0,50.0,83.0,66.0,42.0,87.64044943820225,63.0,55.0,44.0,70.10773600839369
2020-08-25,64.0,68.0,43.0,33.0,40.0,49.0,25.84269662921348,28.0,41.0,43.0,49.51889858484531
