date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,1.3966875515177177
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,3.0,11.0,11.0,4.0,4.0,0.0,4.2105263157894735,2.9411764705882355,3.75,8.0,6.040871848692182
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,0.0,0.0,4.0,0.0,0.0,4.0,0.0,4.411764705882353,0.0,0.0,1.4446131047560709
2020-03-12,0.0,0.0,4.0,4.0,0.0,4.0,4.2105263157894735,4.411764705882353,0.0,4.0,2.8658039466512926
2020-03-13,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4655625171725726
2020-03-14,7.0,0.0,4.0,4.0,4.0,4.0,4.2105263157894735,4.411764705882353,0.0,4.0,4.146100868875867
2020-03-15,6.0,4.0,4.0,0.0,4.0,4.0,4.2105263157894735,2.9411764705882355,3.75,4.0,4.295012409295036
2020-03-16,3.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,3.75,7.0,2.7642774457121497
2020-03-17,3.0,0.0,3.0,3.0,0.0,0.0,0.0,2.9411764705882355,3.75,3.0,2.175477791640955
2020-03-18,3.0,0.0,11.0,15.0,7.0,0.0,7.368421052631579,2.9411764705882355,3.75,4.0,6.292030575061595
2020-03-19,6.0,7.0,7.0,11.0,15.0,7.0,7.368421052631579,10.294117647058824,0.0,4.0,8.690019863880618
2020-03-20,6.0,10.0,7.0,14.0,4.0,7.0,11.578947368421053,2.9411764705882355,3.75,7.0,8.527955822008819
2020-03-21,14.0,20.0,21.0,21.0,8.0,8.0,17.894736842105264,16.176470588235293,22.5,16.0,19.154546396349733
2020-03-22,7.0,11.0,12.0,0.0,4.0,4.0,12.631578947368421,14.705882352941176,17.5,8.0,10.572629284134571
2020-03-23,5.0,9.0,6.0,6.0,18.0,15.0,12.631578947368421,11.764705882352942,6.25,9.0,11.48150316876191
2020-03-24,11.0,6.0,3.0,7.0,13.0,6.0,7.368421052631579,5.882352941176471,11.25,3.0,8.55480133867241
2020-03-25,8.0,13.0,10.0,13.0,13.0,10.0,10.526315789473685,10.294117647058824,11.25,10.0,12.6947763849539
2020-03-26,6.0,10.0,14.0,11.0,10.0,3.0,7.368421052631579,7.352941176470588,11.25,10.0,10.471823468206532
2020-03-27,6.0,3.0,17.0,10.0,10.0,3.0,21.05263157894737,5.882352941176471,25.0,10.0,12.911792658922307
2020-03-28,7.0,18.0,12.0,8.0,16.0,19.0,21.05263157894737,11.764705882352942,17.5,19.0,17.37913887149736
2020-03-29,7.0,11.0,8.0,8.0,12.0,8.0,4.2105263157894735,4.411764705882353,8.75,8.0,9.238190900450878
2020-03-30,6.0,9.0,13.0,17.0,16.0,6.0,17.894736842105264,13.235294117647058,18.75,10.0,14.767646648139056
2020-03-31,11.0,12.0,23.0,10.0,16.0,6.0,10.526315789473685,16.176470588235293,17.5,16.0,16.08550927656738
2020-04-01,14.0,22.0,10.0,17.0,20.0,7.0,13.68421052631579,2.9411764705882355,0.0,10.0,13.574102184126014
2020-04-02,9.0,10.0,10.0,10.0,3.0,20.0,3.1578947368421053,16.176470588235293,15.0,13.0,12.725495583552167
2020-04-03,15.0,17.0,7.0,11.0,14.0,3.0,7.368421052631579,10.294117647058824,18.75,14.0,13.665719266162487
2020-04-04,7.0,11.0,16.0,16.0,16.0,12.0,12.631578947368421,7.352941176470588,3.75,4.0,12.30650733522213
2020-04-05,7.0,7.0,8.0,0.0,4.0,8.0,4.2105263157894735,4.411764705882353,8.75,12.0,7.375940831760589
2020-04-06,11.0,15.0,3.0,7.0,10.0,9.0,16.842105263157894,5.882352941176471,3.75,0.0,9.482863461720365
2020-04-07,8.0,16.0,20.0,7.0,7.0,10.0,14.736842105263158,22.058823529411764,11.25,10.0,14.670534342892921
2020-04-08,9.0,3.0,7.0,10.0,17.0,10.0,3.1578947368421053,13.235294117647058,3.75,3.0,9.211525555040065
2020-04-09,6.0,6.0,17.0,7.0,21.0,17.0,10.526315789473685,13.235294117647058,15.0,14.0,14.75386354730171
2020-04-10,9.0,10.0,7.0,18.0,7.0,7.0,11.578947368421053,13.235294117647058,22.5,18.0,14.352622167370086
2020-04-11,0.0,11.0,12.0,4.0,0.0,4.0,4.2105263157894735,4.411764705882353,17.5,8.0,7.5796244330235885
2020-04-12,10.0,11.0,12.0,16.0,4.0,12.0,12.631578947368421,4.411764705882353,8.75,12.0,11.96418195494818
2020-04-13,12.0,10.0,4.0,7.0,7.0,7.0,0.0,7.352941176470588,3.75,4.0,7.228200404484463
2020-04-14,0.0,10.0,4.0,4.0,7.0,3.0,7.368421052631579,10.294117647058824,3.75,3.0,6.100328362108184
2020-04-15,0.0,0.0,4.0,4.0,0.0,0.0,4.2105263157894735,0.0,0.0,0.0,1.4211908418952213
2020-04-16,6.0,7.0,7.0,11.0,10.0,7.0,11.578947368421053,7.352941176470588,7.5,7.0,9.477908752269032
2020-04-17,3.0,3.0,4.0,0.0,3.0,7.0,0.0,2.9411764705882355,3.75,0.0,3.1066028259860996
2020-04-18,0.0,4.0,4.0,4.0,11.0,11.0,11.578947368421053,0.0,12.5,8.0,7.6909702672390114
2020-04-19,15.0,17.0,11.0,11.0,18.0,7.0,18.94736842105263,13.235294117647058,11.25,11.0,15.530311561138861
2020-04-20,5.0,3.0,16.0,7.0,6.0,3.0,10.526315789473685,5.882352941176471,0.0,0.0,6.5654404511488185
2020-04-21,5.0,6.0,0.0,7.0,7.0,6.0,10.526315789473685,2.9411764705882355,11.25,3.0,6.834165874663868
2020-04-22,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,7.5,3.0,3.3171329348545795
2020-04-23,15.0,10.0,18.0,11.0,7.0,3.0,22.105263157894736,10.294117647058824,11.25,11.0,13.809676097130323
2020-04-24,0.0,0.0,0.0,0.0,4.0,3.0,4.2105263157894735,2.9411764705882355,0.0,4.0,2.1126881100486012
2020-04-25,0.0,4.0,8.0,4.0,4.0,0.0,4.2105263157894735,4.411764705882353,0.0,0.0,3.3313664638238647
2020-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27,6.0,6.0,3.0,0.0,10.0,6.0,0.0,10.294117647058824,7.5,7.0,6.49391246379684
2020-04-28,8.0,9.0,6.0,16.0,6.0,0.0,6.315789473684211,8.823529411764707,3.75,6.0,8.134461805946552
2020-04-29,3.0,10.0,3.0,0.0,7.0,3.0,13.68421052631579,2.9411764705882355,11.25,7.0,7.085324601033283
2020-04-30,0.0,9.0,13.0,6.0,12.0,12.0,16.842105263157894,8.823529411764707,10.0,16.0,12.065708455887322
2020-05-01,6.0,16.0,7.0,3.0,0.0,10.0,7.368421052631579,5.882352941176471,0.0,0.0,6.430672354072546
2020-05-02,0.0,3.0,7.0,4.0,0.0,3.0,4.2105263157894735,7.352941176470588,0.0,4.0,3.790082473390958
2020-05-03,13.0,7.0,11.0,12.0,11.0,18.0,4.2105263157894735,10.294117647058824,7.5,15.0,12.68711910671093
2020-05-04,14.0,15.0,23.0,10.0,13.0,28.0,24.210526315789473,5.882352941176471,17.5,32.0,21.252100121165167
2020-05-05,12.0,8.0,9.0,15.0,17.0,12.0,9.473684210526315,8.823529411764707,0.0,9.0,11.67365580984726
2020-05-06,11.0,9.0,10.0,6.0,6.0,6.0,3.1578947368421053,8.823529411764707,3.75,3.0,7.766912450283994
2020-05-07,8.0,6.0,0.0,14.0,13.0,13.0,10.526315789473685,13.235294117647058,11.25,7.0,11.174851696537559
2020-05-08,6.0,7.0,0.0,18.0,7.0,10.0,7.368421052631579,13.235294117647058,7.5,7.0,9.672493705266858
2020-05-09,0.0,0.0,4.0,0.0,4.0,3.0,4.2105263157894735,2.9411764705882355,0.0,4.0,2.5782506272211734
2020-05-10,0.0,6.0,10.0,0.0,3.0,3.0,7.368421052631579,13.235294117647058,7.5,7.0,6.6463373436451345
2020-05-11,5.0,9.0,13.0,6.0,6.0,15.0,9.473684210526315,8.823529411764707,13.75,9.0,11.06260500605826
2020-05-12,9.0,17.0,4.0,7.0,10.0,14.0,0.0,2.9411764705882355,7.5,7.0,9.129817891906256
2020-05-13,6.0,13.0,10.0,10.0,10.0,7.0,7.368421052631579,13.235294117647058,7.5,10.0,10.952790627491432
2020-05-14,18.0,20.0,10.0,10.0,7.0,13.0,14.736842105263158,10.294117647058824,7.5,17.0,14.843408659931265
2020-05-15,9.0,17.0,7.0,26.0,18.0,7.0,11.578947368421053,10.294117647058824,7.5,14.0,14.825031192148137
2020-05-16,3.0,4.0,16.0,0.0,11.0,8.0,12.631578947368421,14.705882352941176,8.75,16.0,10.950898829337284
2020-05-17,3.0,11.0,8.0,8.0,7.0,0.0,4.2105263157894735,2.9411764705882355,8.75,8.0,7.0883875123304705
2020-05-18,6.0,0.0,3.0,7.0,3.0,10.0,7.368421052631579,10.294117647058824,3.75,14.0,7.497015913625901
2020-05-19,17.0,13.0,17.0,17.0,14.0,10.0,14.736842105263158,20.58823529411765,7.5,38.0,19.64965699897753
2020-05-20,6.0,7.0,4.0,7.0,7.0,11.0,7.368421052631579,7.352941176470588,7.5,4.0,7.940327281080668
2020-05-21,3.0,8.0,8.0,4.0,12.0,0.0,8.421052631578947,7.352941176470588,0.0,8.0,6.840742125390183
2020-05-22,10.0,4.0,4.0,8.0,4.0,11.0,4.2105263157894735,11.764705882352942,8.75,12.0,9.046488687497465
2020-05-23,7.0,12.0,21.0,13.0,4.0,12.0,9.473684210526315,4.411764705882353,8.75,13.0,12.178585745751338
2020-05-24,7.0,0.0,8.0,0.0,4.0,8.0,4.2105263157894735,4.411764705882353,8.75,8.0,6.0956439095360135
2020-05-25,18.0,13.0,18.0,18.0,28.0,14.0,11.578947368421053,10.294117647058824,18.75,18.0,19.50975402119715
2020-05-26,9.0,10.0,14.0,4.0,7.0,10.0,7.368421052631579,0.0,7.5,7.0,8.830373269792938
2020-05-27,3.0,7.0,4.0,0.0,3.0,3.0,4.2105263157894735,2.9411764705882355,3.75,0.0,3.596668633536176
2020-05-28,3.0,10.0,7.0,7.0,7.0,3.0,4.2105263157894735,2.9411764705882355,7.5,3.0,6.360946079248326
2020-05-29,15.0,13.0,14.0,4.0,7.0,14.0,14.736842105263158,30.88235294117647,18.75,7.0,16.104877686240773
2020-05-30,11.0,8.0,8.0,8.0,12.0,8.0,17.894736842105264,4.411764705882353,13.75,0.0,10.59812351640234
2020-05-31,7.0,8.0,8.0,9.0,0.0,8.0,13.68421052631579,0.0,0.0,8.0,7.179464080608618
2020-06-01,6.0,0.0,0.0,0.0,0.0,4.0,4.2105263157894735,7.352941176470588,0.0,4.0,2.9753480683389566
2020-06-02,6.0,10.0,3.0,10.0,10.0,13.0,10.526315789473685,10.294117647058824,0.0,10.0,9.639522366008894
2020-06-03,6.0,12.0,7.0,7.0,13.0,3.0,10.526315789473685,10.294117647058824,11.25,3.0,9.66862002333218
2020-06-04,8.0,6.0,3.0,12.0,0.0,3.0,3.1578947368421053,11.764705882352942,6.25,6.0,6.887136222979943
2020-06-05,0.0,0.0,4.0,0.0,0.0,0.0,3.1578947368421053,7.352941176470588,3.75,0.0,2.125390183369293
2020-06-06,4.0,4.0,8.0,4.0,8.0,12.0,9.473684210526315,16.176470588235293,8.75,8.0,9.590605870880271
2020-06-07,3.0,8.0,8.0,4.0,12.0,8.0,4.2105263157894735,7.352941176470588,0.0,12.0,7.747363869357824
2020-06-08,24.0,9.0,23.0,30.0,22.0,19.0,34.73684210526316,25.0,23.75,35.0,28.57236803581804
2020-06-09,8.0,12.0,7.0,20.0,16.0,13.0,10.526315789473685,5.882352941176471,17.5,19.0,15.003761074901698
2020-06-10,12.0,7.0,18.0,4.0,14.0,13.0,10.526315789473685,10.294117647058824,15.0,7.0,12.8984599862169
2020-06-11,9.0,10.0,0.0,4.0,4.0,0.0,11.578947368421053,13.235294117647058,7.5,7.0,7.718356297660927
2020-06-12,18.0,17.0,29.0,21.0,14.0,10.0,14.736842105263158,20.58823529411765,15.0,25.0,21.45371175302125
2020-06-13,10.0,15.0,4.0,12.0,15.0,15.0,8.421052631578947,7.352941176470588,8.75,11.0,12.39839467413777
2020-06-14,7.0,4.0,9.0,13.0,4.0,8.0,0.0,4.411764705882353,5.0,4.0,6.798582052240655
2020-06-15,0.0,13.0,7.0,11.0,4.0,7.0,4.2105263157894735,2.9411764705882355,3.75,0.0,6.157262477985325
2020-06-16,12.0,7.0,4.0,4.0,7.0,14.0,10.526315789473685,13.235294117647058,3.75,10.0,9.952750088959556
2020-06-17,6.0,7.0,7.0,4.0,0.0,4.0,11.578947368421053,10.294117647058824,12.5,11.0,8.539937210318408
2020-06-18,16.0,14.0,26.0,7.0,11.0,14.0,18.94736842105263,10.294117647058824,16.25,4.0,16.00272058591691
2020-06-19,16.0,18.0,19.0,35.0,15.0,19.0,8.421052631578947,7.352941176470588,16.25,15.0,19.672809004959216
2020-06-20,15.0,13.0,4.0,9.0,13.0,13.0,9.473684210526315,0.0,0.0,9.0,9.94833589326655
2020-06-21,4.0,4.0,4.0,5.0,9.0,9.0,4.2105263157894735,8.823529411764707,10.0,4.0,7.220182783735941
2020-06-22,0.0,7.0,11.0,8.0,18.0,14.0,0.0,7.352941176470588,7.5,22.0,11.039993513834903
2020-06-23,13.0,14.0,19.0,12.0,11.0,11.0,20.0,7.352941176470588,8.75,15.0,15.259153825711342
2020-06-24,10.0,11.0,12.0,12.0,23.0,11.0,12.631578947368421,14.705882352941176,12.5,12.0,15.228254455860295
2020-06-25,7.0,7.0,12.0,8.0,19.0,19.0,16.842105263157894,7.352941176470588,17.5,8.0,14.164163036966638
2020-06-26,14.0,8.0,20.0,8.0,16.0,8.0,16.842105263157894,19.11764705882353,21.25,24.0,18.064960745188305
2020-06-27,15.0,13.0,18.0,5.0,18.0,13.0,28.42105263157895,17.647058823529413,20.0,18.0,19.328771997783893
2020-06-28,10.0,15.0,0.0,12.0,19.0,4.0,12.631578947368421,11.764705882352942,12.5,8.0,12.208944601844054
2020-06-29,6.0,7.0,11.0,7.0,18.0,14.0,11.578947368421053,17.647058823529413,26.25,11.0,15.069793839044014
2020-06-30,9.0,4.0,15.0,15.0,7.0,4.0,7.368421052631579,14.705882352941176,3.75,11.0,10.571097828485977
2020-07-01,13.0,11.0,4.0,15.0,11.0,14.0,11.578947368421053,10.294117647058824,12.5,15.0,13.661124899216706
2020-07-02,3.0,7.0,4.0,11.0,7.0,11.0,11.578947368421053,10.294117647058824,7.5,4.0,8.889109098197839
2020-07-03,16.0,14.0,35.0,23.0,26.0,19.0,12.631578947368421,7.352941176470588,25.0,8.0,21.646855335996865
2020-07-04,7.0,8.0,4.0,9.0,9.0,9.0,4.2105263157894735,13.235294117647058,5.0,4.0,8.432014629905726
2020-07-05,7.0,8.0,4.0,4.0,4.0,9.0,4.2105263157894735,8.823529411764707,10.0,4.0,7.336573413029084
2020-07-06,3.0,0.0,4.0,0.0,0.0,4.0,4.2105263157894735,2.9411764705882355,3.75,4.0,3.01471548707046
2020-07-07,13.0,7.0,11.0,23.0,18.0,18.0,27.36842105263158,25.0,20.0,11.0,20.178459625874392
2020-07-08,13.0,22.0,24.0,8.0,12.0,11.0,16.842105263157894,11.764705882352942,12.5,8.0,16.190729288188425
2020-07-09,20.0,37.0,28.0,24.0,23.0,27.0,28.42105263157895,23.529411764705884,21.25,16.0,28.888208241933963
2020-07-10,17.0,26.0,12.0,12.0,20.0,20.0,12.631578947368421,7.352941176470588,35.0,16.0,20.71573030165172
2020-07-11,11.0,17.0,27.0,18.0,13.0,9.0,9.473684210526315,4.411764705882353,10.0,14.0,15.466621023282633
2020-07-12,15.0,13.0,14.0,23.0,31.0,13.0,18.94736842105263,8.823529411764707,33.75,14.0,21.47650341649738
2020-07-13,13.0,22.0,38.0,23.0,26.0,25.0,20.0,25.0,28.75,23.0,28.37021589020364
2020-07-14,20.0,11.0,12.0,8.0,12.0,15.0,21.05263157894737,11.764705882352942,21.25,12.0,16.76808806770836
2020-07-15,22.0,21.0,26.0,34.0,22.0,18.0,27.36842105263158,32.35294117647059,28.75,22.0,29.501691357635433
2020-07-16,23.0,29.0,27.0,28.0,23.0,22.0,20.0,22.058823529411764,30.0,39.0,30.617582011702122
2020-07-17,34.0,42.0,36.0,36.0,20.0,35.0,21.05263157894737,23.529411764705884,26.25,16.0,33.73373391408534
2020-07-18,23.0,26.0,9.0,27.0,18.0,13.0,24.210526315789473,22.058823529411764,40.0,13.0,25.05533509600876
2020-07-19,15.0,34.0,32.0,18.0,35.0,26.0,18.94736842105263,35.294117647058826,38.75,14.0,31.075307079378945
2020-07-20,19.0,22.0,15.0,27.0,26.0,34.0,24.210526315789473,29.41176470588235,41.25,31.0,31.2942151515015
2020-07-21,32.0,29.0,23.0,46.0,11.0,37.0,28.42105263157895,44.11764705882353,25.0,23.0,34.74710712532263
2020-07-22,38.0,18.0,54.0,43.0,26.0,45.0,44.21052631578947,36.76470588235294,41.25,46.0,45.65134160019099
2020-07-23,13.0,15.0,15.0,23.0,30.0,26.0,24.210526315789473,14.705882352941176,28.75,15.0,23.821252100121168
2020-07-24,33.0,18.0,39.0,27.0,12.0,38.0,32.63157894736842,26.470588235294116,50.0,39.0,36.67493953002329
2020-07-25,26.0,33.0,31.0,41.0,30.0,30.0,32.63157894736842,29.41176470588235,18.75,31.0,35.24230781357681
2020-07-26,41.0,58.0,57.0,57.0,39.0,46.0,27.36842105263158,47.05882352941177,28.75,52.0,52.74558467823666
2020-07-27,38.0,53.0,42.0,46.0,48.0,63.0,44.21052631578947,32.35294117647059,73.75,53.0,57.417064920206656
2020-07-28,19.0,32.0,57.0,57.0,33.0,40.0,43.1578947368421,29.41176470588235,45.0,34.0,45.342257816054165
2020-07-29,29.0,36.0,49.0,54.0,37.0,40.0,44.21052631578947,39.705882352941174,41.25,41.0,47.85591704915522
2020-07-30,29.0,47.0,31.0,20.0,19.0,37.0,44.21052631578947,38.23529411764706,37.5,19.0,37.47147663854494
2020-07-31,24.0,56.0,43.0,28.0,46.0,41.0,32.63157894736842,30.88235294117647,51.25,43.0,46.06321308403638
2020-08-01,28.0,36.0,51.0,48.0,30.0,45.0,35.78947368421053,50.0,22.5,30.0,43.79656863849088
2020-08-02,24.0,43.0,33.0,38.0,32.0,40.0,26.31578947368421,44.11764705882353,31.25,33.0,40.117922084941746
2020-08-03,20.0,33.0,35.0,28.0,38.0,37.0,32.63157894736842,33.8235294117647,50.0,32.0,39.509393678691595
2020-08-04,38.0,66.0,56.0,43.0,38.0,34.0,48.421052631578945,33.8235294117647,41.25,49.0,52.08417600929685
2020-08-05,42.0,34.0,40.0,44.0,46.0,53.0,49.473684210526315,38.23529411764706,63.75,29.0,51.14890703613785
2020-08-06,31.0,42.0,41.0,45.0,25.0,25.0,35.78947368421053,32.35294117647059,36.25,49.0,42.17908121669647
2020-08-07,35.0,54.0,61.0,27.0,41.0,44.0,44.21052631578947,51.470588235294116,36.25,72.0,54.23001562985619
2020-08-08,25.0,20.0,25.0,25.0,33.0,16.0,52.63157894736842,16.176470588235293,22.5,17.0,29.36629266117445
2020-08-09,7.0,19.0,20.0,8.0,24.0,20.0,8.421052631578947,16.176470588235293,13.75,16.0,17.731824098805916
2020-08-10,51.0,27.0,68.0,69.0,53.0,69.0,63.1578947368421,83.82352941176471,50.0,57.0,68.78469985721428
2020-08-11,57.0,53.0,40.0,40.0,28.0,68.0,37.89473684210526,45.588235294117645,53.75,56.0,55.77822720495831
2020-08-12,44.0,49.0,81.0,64.0,62.0,48.0,66.3157894736842,54.411764705882355,67.5,63.0,69.74447212075079
2020-08-13,58.0,37.0,69.0,66.0,85.0,66.0,57.89473684210526,45.588235294117645,62.5,79.0,72.85855205372707
2020-08-14,50.0,38.0,60.0,75.0,58.0,47.0,82.10526315789474,64.70588235294117,63.75,56.0,69.20134587925823
2020-08-15,36.0,45.0,51.0,68.0,39.0,42.0,66.3157894736842,57.35294117647059,30.0,51.0,56.527289188373565
2020-08-16,45.0,35.0,33.0,50.0,52.0,55.0,64.21052631578948,39.705882352941174,48.75,49.0,54.89755012139039
2020-08-17,69.0,90.0,93.0,68.0,66.0,83.0,92.63157894736842,79.41176470588235,100.0,90.0,96.72565773767965
2020-08-18,58.0,62.0,52.0,85.0,90.0,67.0,100.0,63.23529411764706,82.5,62.0,84.00322506542469
2020-08-19,38.0,68.0,83.0,68.0,59.0,62.0,74.73684210526316,61.76470588235294,65.0,56.0,73.96642508704525
2020-08-20,100.0,72.0,100.0,100.0,67.0,100.0,92.63157894736842,85.29411764705883,66.25,76.0,100.0
2020-08-21,64.0,61.0,84.0,70.0,100.0,40.0,76.84210526315789,70.58823529411765,53.75,98.0,83.58946178342516
2020-08-22,78.0,88.0,89.0,80.0,74.0,77.0,97.89473684210526,85.29411764705883,86.25,100.0,99.56506659579931
2020-08-23,33.0,33.0,75.0,24.0,35.0,49.0,53.68421052631579,38.23529411764706,51.25,47.0,51.115215011868784
2020-08-24,51.0,100.0,78.0,97.0,70.0,86.0,97.89473684210526,82.3529411764706,85.0,92.0,97.6805653773912
2020-08-25,84.0,66.0,92.0,81.0,83.0,64.0,50.526315789473685,100.0,91.25,62.0,90.06031232686668
