date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,6.0,6.0,0.0,0.0,5.0,6.0,0.0,7.142857142857143,0.0,7.0,4.77326968973747
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,6.0,7.0,6.0,0.0,0.0,6.0,0.0,6.0,0.0,3.983844317973196
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.827244354690656
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,11.0,6.0,6.0,0.0,4.0,0.0,0.0,0.0,6.0,7.0,5.140444281255737
2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899577749219754
2020-03-14,0.0,6.0,7.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.441711033596475
2020-03-15,5.0,11.0,6.0,0.0,0.0,0.0,0.0,11.904761904761905,0.0,6.0,5.128205128205128
2020-03-16,0.0,5.0,6.0,0.0,0.0,5.0,5.0,5.9523809523809526,5.0,0.0,4.106235848479285
2020-03-17,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.9523809523809526,0.0,6.0,2.1785692430083836
2020-03-18,0.0,6.0,6.0,12.0,4.0,17.0,11.0,17.857142857142858,6.0,6.0,11.033596475123922
2020-03-19,5.0,6.0,6.0,0.0,0.0,0.0,11.0,0.0,6.0,6.0,5.140444281255737
2020-03-20,5.0,5.0,0.0,23.0,4.0,0.0,10.0,5.9523809523809526,16.0,18.0,11.174346735205923
2020-03-21,6.0,6.0,0.0,7.0,5.0,6.0,6.0,7.142857142857143,6.0,0.0,6.315402974114192
2020-03-22,12.0,12.0,0.0,13.0,5.0,13.0,18.0,20.238095238095237,12.0,29.0,17.25108622483324
2020-03-23,5.0,5.0,11.0,5.0,8.0,5.0,10.0,10.714285714285714,25.0,6.0,11.657793280704977
2020-03-24,0.0,5.0,18.0,6.0,8.0,11.0,10.0,5.9523809523809526,0.0,13.0,9.889235664891988
2020-03-25,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,1.1565999632825408
2020-03-26,5.0,5.0,6.0,0.0,4.0,11.0,5.0,11.904761904761905,5.0,13.0,8.469493911021356
2020-03-27,15.0,5.0,11.0,11.0,8.0,5.0,5.0,0.0,5.0,18.0,10.666421883605656
2020-03-28,17.0,6.0,33.0,32.0,14.0,12.0,35.0,13.095238095238095,18.0,14.0,24.943393917140938
2020-03-29,6.0,6.0,0.0,0.0,0.0,6.0,6.0,5.9523809523809526,12.0,0.0,5.391346918793219
2020-03-30,5.0,0.0,6.0,6.0,8.0,5.0,0.0,5.9523809523809526,5.0,12.0,6.804969096138547
2020-03-31,10.0,5.0,11.0,6.0,4.0,10.0,0.0,17.857142857142858,16.0,18.0,12.575729759500643
2020-04-01,10.0,5.0,6.0,17.0,8.0,5.0,0.0,11.904761904761905,5.0,6.0,9.497582767272505
2020-04-02,10.0,10.0,23.0,6.0,12.0,16.0,20.0,11.904761904761905,21.0,0.0,16.694204761030537
2020-04-03,10.0,11.0,18.0,0.0,17.0,5.0,5.0,0.0,11.0,19.0,12.337066275013768
2020-04-04,0.0,12.0,14.0,7.0,10.0,6.0,12.0,7.142857142857143,6.0,7.0,10.42775839911878
2020-04-05,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,2.184688819533688
2020-04-06,14.0,15.0,21.0,10.0,4.0,5.0,9.0,10.714285714285714,0.0,23.0,14.356526528364236
2020-04-07,0.0,5.0,23.0,11.0,8.0,11.0,10.0,17.857142857142858,21.0,6.0,14.503396364971545
2020-04-08,5.0,0.0,18.0,0.0,4.0,11.0,11.0,11.904761904761905,11.0,6.0,10.011627195398077
2020-04-09,0.0,0.0,6.0,0.0,4.0,5.0,5.0,0.0,0.0,0.0,2.5702221406278687
2020-04-10,5.0,0.0,12.0,6.0,4.0,6.0,5.0,5.9523809523809526,6.0,13.0,8.09008016645248
2020-04-11,6.0,0.0,0.0,7.0,0.0,6.0,6.0,7.142857142857143,6.0,0.0,4.901780796768864
2020-04-12,6.0,6.0,0.0,0.0,0.0,6.0,6.0,13.095238095238095,0.0,0.0,4.767150113212166
2020-04-13,5.0,0.0,6.0,18.0,4.0,6.0,5.0,19.047619047619047,0.0,13.0,9.772963710911204
2020-04-14,5.0,16.0,6.0,6.0,4.0,16.0,5.0,5.9523809523809526,11.0,19.0,12.073924484425678
2020-04-15,5.0,6.0,12.0,6.0,4.0,6.0,16.0,11.904761904761905,6.0,7.0,10.268649409460863
2020-04-16,5.0,23.0,6.0,6.0,9.0,11.0,33.0,36.904761904761905,17.0,20.0,21.449115721192094
2020-04-17,0.0,0.0,6.0,12.0,0.0,17.0,5.0,0.0,6.0,6.0,6.682577565632458
2020-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9523809523809526,0.0,7.0,1.66452481488281
2020-04-19,23.0,6.0,19.0,13.0,14.0,12.0,12.0,19.047619047619047,18.0,7.0,18.383207882014563
2020-04-20,5.0,0.0,12.0,17.0,4.0,5.0,16.0,17.857142857142858,11.0,13.0,12.961263080594822
2020-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22,11.0,17.0,12.0,12.0,13.0,6.0,11.0,19.047619047619047,11.0,19.0,16.841074597637842
2020-04-23,11.0,11.0,6.0,6.0,17.0,6.0,21.0,0.0,16.0,6.0,12.851110703139343
2020-04-24,0.0,11.0,0.0,6.0,0.0,6.0,11.0,0.0,6.0,6.0,5.911510923444097
2020-04-25,11.0,0.0,0.0,0.0,5.0,0.0,0.0,13.095238095238095,0.0,0.0,3.739061256961018
2020-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27,0.0,5.0,6.0,0.0,4.0,0.0,5.0,11.904761904761905,0.0,12.0,5.642249556330702
2020-04-28,19.0,19.0,11.0,16.0,8.0,20.0,19.0,32.142857142857146,19.0,6.0,21.736735817881403
2020-04-29,9.0,10.0,16.0,11.0,0.0,5.0,5.0,10.714285714285714,5.0,17.0,11.400771066642186
2020-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01,5.0,11.0,12.0,6.0,4.0,0.0,15.0,0.0,5.0,0.0,7.453644207820819
2020-05-02,10.0,5.0,12.0,12.0,4.0,0.0,16.0,11.904761904761905,5.0,6.0,10.525671623523651
2020-05-03,0.0,6.0,13.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,3.983844317973196
2020-05-04,9.0,0.0,11.0,5.0,8.0,10.0,5.0,10.714285714285714,10.0,17.0,11.01523774554801
2020-05-05,4.0,14.0,0.0,25.0,7.0,5.0,4.0,20.238095238095237,9.0,16.0,13.395753013891436
2020-05-06,10.0,10.0,6.0,11.0,4.0,5.0,10.0,5.9523809523809526,5.0,6.0,9.375191236766415
2020-05-07,5.0,5.0,12.0,17.0,0.0,16.0,5.0,11.904761904761905,11.0,18.0,12.967382657120126
2020-05-08,0.0,6.0,6.0,12.0,4.0,17.0,5.0,11.904761904761905,0.0,7.0,8.855027232115537
2020-05-09,11.0,11.0,6.0,12.0,5.0,17.0,34.0,5.9523809523809526,29.0,20.0,19.399057585215104
2020-05-10,10.0,11.0,29.0,6.0,13.0,0.0,10.0,29.761904761904763,16.0,6.0,16.80435713848602
2020-05-11,20.0,15.0,11.0,17.0,12.0,15.0,5.0,16.666666666666668,10.0,18.0,17.948717948717952
2020-05-12,26.0,22.0,30.0,35.0,42.0,27.0,54.0,35.714285714285715,54.0,58.0,49.31154764090325
2020-05-13,21.0,16.0,24.0,23.0,4.0,22.0,16.0,11.904761904761905,38.0,25.0,25.818493360259467
2020-05-14,16.0,17.0,18.0,24.0,21.0,22.0,5.0,36.904761904761905,16.0,26.0,25.947004467290864
2020-05-15,28.0,17.0,12.0,31.0,4.0,11.0,17.0,13.095238095238095,11.0,0.0,18.51783856557126
2020-05-16,31.0,19.0,35.0,35.0,20.0,6.0,19.0,21.428571428571427,13.0,15.0,27.55645309344593
2020-05-17,12.0,7.0,14.0,0.0,5.0,13.0,6.0,7.142857142857143,0.0,8.0,9.271158435836238
2020-05-18,16.0,28.0,0.0,18.0,21.0,17.0,16.0,11.904761904761905,22.0,25.0,22.47720457744324
2020-05-19,21.0,22.0,24.0,18.0,17.0,11.0,26.0,29.761904761904763,22.0,19.0,26.956734593966093
2020-05-20,33.0,28.0,13.0,18.0,13.0,23.0,11.0,25.0,17.0,33.0,27.501376904718192
2020-05-21,0.0,12.0,7.0,0.0,5.0,6.0,18.0,14.285714285714286,13.0,15.0,11.602717091977235
2020-05-22,16.0,0.0,6.0,23.0,22.0,17.0,11.0,17.857142857142858,28.0,19.0,20.543418395447034
2020-05-23,12.0,12.0,13.0,13.0,5.0,6.0,12.0,13.095238095238095,12.0,7.0,13.505905391346918
2020-05-24,12.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,6.0,7.0,5.011933174224343
2020-05-25,0.0,11.0,12.0,6.0,16.0,11.0,10.0,11.904761904761905,16.0,19.0,14.509515941496847
2020-05-26,5.0,0.0,6.0,6.0,4.0,0.0,0.0,5.9523809523809526,5.0,0.0,4.106235848479285
2020-05-27,11.0,6.0,18.0,24.0,22.0,6.0,16.0,19.047619047619047,28.0,19.0,21.724496664830795
2020-05-28,21.0,11.0,17.0,0.0,4.0,16.0,16.0,5.9523809523809526,11.0,12.0,14.644146625053548
2020-05-29,11.0,23.0,19.0,24.0,22.0,6.0,11.0,38.095238095238095,17.0,7.0,22.887216204638637
2020-05-30,6.0,6.0,0.0,7.0,5.0,0.0,6.0,7.142857142857143,13.0,7.0,7.3434918303653385
2020-05-31,6.0,13.0,7.0,7.0,15.0,13.0,25.0,0.0,0.0,8.0,12.080044060950982
2020-06-01,6.0,0.0,6.0,0.0,9.0,6.0,6.0,0.0,6.0,0.0,5.011933174224343
2020-06-02,5.0,11.0,12.0,6.0,4.0,0.0,0.0,11.904761904761905,5.0,6.0,7.82693837586439
2020-06-03,19.0,26.0,17.0,22.0,8.0,36.0,35.0,16.666666666666668,20.0,18.0,27.972584297166634
2020-06-04,5.0,10.0,5.0,5.0,12.0,5.0,0.0,10.714285714285714,10.0,6.0,8.83054892601432
2020-06-05,10.0,10.0,11.0,22.0,12.0,5.0,10.0,5.9523809523809526,15.0,12.0,14.515635518022151
2020-06-06,6.0,6.0,13.0,13.0,5.0,18.0,29.0,26.19047619047619,18.0,7.0,18.144544397527692
2020-06-07,0.0,6.0,0.0,7.0,5.0,6.0,6.0,0.0,0.0,0.0,3.8553332109418026
2020-06-08,28.0,5.0,16.0,0.0,7.0,19.0,19.0,4.761904761904762,24.0,17.0,17.960957101768557
2020-06-09,19.0,15.0,11.0,11.0,4.0,15.0,15.0,22.61904761904762,5.0,12.0,16.65748730187871
2020-06-10,21.0,17.0,6.0,30.0,4.0,11.0,5.0,17.857142857142858,17.0,26.0,19.90086286029007
2020-06-11,16.0,5.0,18.0,11.0,17.0,11.0,26.0,17.857142857142858,16.0,6.0,18.48724068294474
2020-06-12,5.0,6.0,6.0,12.0,4.0,16.0,11.0,0.0,6.0,6.0,9.252799706260326
2020-06-13,12.0,19.0,14.0,21.0,5.0,13.0,19.0,14.285714285714286,13.0,29.0,20.46998347714338
2020-06-14,24.0,25.0,7.0,27.0,15.0,19.0,12.0,7.142857142857143,13.0,15.0,21.094180282724437
2020-06-15,10.0,0.0,0.0,0.0,0.0,5.0,0.0,5.9523809523809526,5.0,6.0,4.106235848479285
2020-06-16,36.0,31.0,29.0,22.0,24.0,11.0,25.0,5.9523809523809526,10.0,31.0,28.908879505538216
2020-06-17,31.0,16.0,29.0,23.0,12.0,21.0,21.0,11.904761904761905,5.0,12.0,23.376782326662994
2020-06-18,0.0,6.0,0.0,12.0,4.0,0.0,11.0,0.0,17.0,0.0,6.425555351569671
2020-06-19,0.0,6.0,13.0,6.0,4.0,6.0,0.0,0.0,0.0,13.0,6.168533137506884
2020-06-20,13.0,7.0,15.0,7.0,10.0,7.0,6.0,7.142857142857143,7.0,8.0,11.19882504130714
2020-06-21,0.0,19.0,14.0,14.0,5.0,19.0,6.0,0.0,6.0,15.0,12.594088489076556
2020-06-22,6.0,6.0,0.0,0.0,5.0,12.0,6.0,13.095238095238095,6.0,7.0,7.851416681965608
2020-06-23,6.0,6.0,20.0,26.0,0.0,0.0,6.0,0.0,12.0,7.0,10.666421883605656
2020-06-24,18.0,18.0,20.0,26.0,19.0,18.0,23.0,13.095238095238095,24.0,14.0,24.81488281010954
2020-06-25,6.0,12.0,20.0,20.0,0.0,18.0,18.0,7.142857142857143,30.0,21.0,19.552046998347713
2020-06-26,17.0,24.0,6.0,26.0,14.0,12.0,29.0,33.333333333333336,18.0,41.0,28.315280582583686
2020-06-27,6.0,13.0,0.0,14.0,0.0,12.0,12.0,14.285714285714286,6.0,7.0,10.831650449788874
2020-06-28,23.0,12.0,13.0,13.0,14.0,12.0,6.0,13.095238095238095,12.0,7.0,16.076127531974787
2020-06-29,11.0,16.0,25.0,6.0,4.0,6.0,11.0,17.857142857142858,17.0,13.0,16.302551863411054
2020-06-30,16.0,28.0,18.0,12.0,13.0,23.0,11.0,11.904761904761905,11.0,13.0,20.16400465087816
2020-07-01,16.0,11.0,19.0,24.0,13.0,17.0,6.0,25.0,28.0,0.0,20.433266017991553
2020-07-02,17.0,12.0,19.0,12.0,27.0,29.0,23.0,25.0,12.0,27.0,26.087754727372864
2020-07-03,11.0,18.0,13.0,45.0,9.0,30.0,23.0,52.38095238095238,36.0,21.0,33.20482222630194
2020-07-04,6.0,6.0,0.0,14.0,10.0,6.0,12.0,14.285714285714286,0.0,22.0,11.602717091977235
2020-07-05,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.799155498439508
2020-07-06,38.0,57.0,37.0,18.0,18.0,34.0,28.0,36.904761904761905,40.0,46.0,45.35218162903127
2020-07-07,40.0,18.0,53.0,19.0,18.0,48.0,41.0,45.23809523809524,47.0,41.0,47.57970748424209
2020-07-08,17.0,12.0,13.0,25.0,9.0,0.0,23.0,13.095238095238095,23.0,20.0,19.931460742916588
2020-07-09,100.0,79.0,100.0,46.0,57.0,67.0,65.0,46.42857142857143,91.0,76.0,93.48265100055076
2020-07-10,6.0,25.0,20.0,27.0,10.0,25.0,43.0,20.238095238095237,38.0,36.0,32.15837464047488
2020-07-11,22.0,30.0,49.0,56.0,29.0,30.0,14.0,16.666666666666668,15.0,51.0,40.181139465149
2020-07-12,22.0,44.0,57.0,33.0,18.0,8.0,22.0,32.142857142857146,30.0,35.0,38.70020194602533
2020-07-13,26.0,59.0,65.0,42.0,46.0,59.0,51.0,50.0,33.0,46.0,61.29979805397466
2020-07-14,12.0,25.0,21.0,27.0,24.0,19.0,18.0,7.142857142857143,19.0,15.0,24.049935744446486
2020-07-15,35.0,19.0,34.0,26.0,33.0,43.0,29.0,40.476190476190474,55.0,28.0,44.011994369989594
2020-07-16,95.0,38.0,78.0,55.0,100.0,32.0,50.0,100.0,77.0,82.0,90.85735267119514
2020-07-17,61.0,64.0,55.0,37.0,22.0,50.0,42.0,95.23809523809524,58.0,50.0,68.6555290373906
2020-07-18,46.0,64.0,61.0,61.0,31.0,40.0,39.0,52.38095238095238,40.0,75.0,65.4611100911817
2020-07-19,15.0,23.0,34.0,17.0,18.0,16.0,23.0,8.333333333333334,8.0,18.0,23.17483630132795
2020-07-20,0.0,20.0,22.0,22.0,21.0,47.0,53.0,36.904761904761905,60.0,38.0,41.11131509699529
2020-07-21,66.0,75.0,45.0,81.0,58.0,49.0,40.0,60.714285714285715,55.0,64.0,76.29888011749587
2020-07-22,26.0,56.0,54.0,74.0,54.0,42.0,54.0,60.714285714285715,62.0,40.0,67.17459151826694
2020-07-23,34.0,71.0,38.0,52.0,39.0,78.0,54.0,54.76190476190476,35.0,81.0,68.97986659323176
2020-07-24,40.0,77.0,71.0,45.0,49.0,85.0,75.0,76.19047619047619,78.0,81.0,87.02649776635457
2020-07-25,58.0,45.0,83.0,57.0,12.0,53.0,30.0,41.666666666666664,45.0,61.0,62.413560981580076
2020-07-26,44.0,68.0,51.0,66.0,42.0,31.0,44.0,85.71428571428571,54.0,53.0,69.23076923076924
2020-07-27,13.0,41.0,59.0,87.0,26.0,61.0,20.0,44.04761904761905,60.0,62.0,60.7918732023744
2020-07-28,64.0,47.0,66.0,36.0,52.0,81.0,59.0,66.66666666666667,74.0,70.0,79.12000489566124
2020-07-29,62.0,100.0,72.0,100.0,61.0,50.0,63.0,47.61904761904762,57.0,100.0,91.57946270118107
2020-07-30,70.0,51.0,24.0,62.0,28.0,44.0,50.0,48.80952380952381,60.0,52.0,62.945964139281564
2020-07-31,36.0,37.0,65.0,40.0,17.0,30.0,36.0,23.80952380952381,37.0,68.0,50.094853436142216
2020-08-01,16.0,33.0,53.0,27.0,38.0,16.0,8.0,17.857142857142858,8.0,56.0,35.06517348999449
2020-08-02,8.0,41.0,53.0,34.0,25.0,8.0,32.0,17.857142857142858,32.0,19.0,34.67964016890031
2020-08-03,54.0,27.0,53.0,76.0,22.0,42.0,34.0,69.04761904761905,28.0,32.0,56.16547334924422
2020-08-04,29.0,52.0,57.0,56.0,64.0,74.0,72.0,57.142857142857146,52.0,53.0,72.75564530934459
2020-08-05,66.0,53.0,77.0,65.0,41.0,100.0,45.0,66.66666666666667,38.0,71.0,80.01958264488097
2020-08-06,45.0,63.0,70.0,67.0,67.0,63.0,83.0,42.857142857142854,54.0,73.0,80.68661648613917
2020-08-07,38.0,23.0,34.0,33.0,30.0,39.0,38.0,85.71428571428571,39.0,45.0,52.01028088856251
2020-08-08,41.0,26.0,76.0,9.0,26.0,52.0,74.0,46.42857142857143,60.0,20.0,55.31485221222692
2020-08-09,24.0,43.0,9.0,27.0,13.0,34.0,33.0,9.523809523809524,34.0,30.0,32.966158741815065
2020-08-10,29.0,52.0,41.0,64.0,46.0,45.0,36.0,41.666666666666664,74.0,52.0,61.77100544642311
2020-08-11,50.0,23.0,33.0,57.0,24.0,61.0,44.0,41.666666666666664,53.0,35.0,54.188850131570895
2020-08-12,56.0,36.0,55.0,62.0,44.0,43.0,49.0,63.095238095238095,43.0,58.0,65.42439263202986
2020-08-13,29.0,60.0,74.0,80.0,52.0,68.0,100.0,32.142857142857146,74.0,60.0,80.85184505232236
2020-08-14,28.0,58.0,25.0,93.0,28.0,29.0,42.0,39.285714285714285,66.0,50.0,58.894804479530016
2020-08-15,52.0,46.0,50.0,57.0,59.0,77.0,45.0,75.0,23.0,44.0,67.85386451257573
2020-08-16,38.0,31.0,43.0,41.0,30.0,24.0,8.0,34.523809523809526,31.0,54.0,42.99002509026375
2020-08-17,34.0,63.0,61.0,45.0,27.0,63.0,41.0,53.57142857142857,35.0,64.0,62.52983293556086
2020-08-18,90.0,43.0,56.0,85.0,67.0,43.0,57.0,94.04761904761905,100.0,66.0,90.0924056055321
2020-08-19,68.0,63.0,62.0,46.0,50.0,29.0,70.0,63.095238095238095,43.0,66.0,71.97845909063092
2020-08-20,59.0,74.0,58.0,65.0,52.0,60.0,65.0,41.666666666666664,76.0,62.0,78.73447157456704
2020-08-21,65.0,45.0,50.0,32.0,29.0,69.0,44.0,58.333333333333336,68.0,35.0,63.65583501621687
2020-08-22,31.0,32.0,44.0,34.0,18.0,40.0,47.0,26.19047619047619,40.0,46.0,46.03145462334007
2020-08-23,37.0,30.0,33.0,40.0,17.0,22.0,29.0,32.142857142857146,37.0,0.0,35.61593537727189
2020-08-24,53.0,82.0,75.0,67.0,63.0,96.0,85.0,82.14285714285714,96.0,79.0,100.0
2020-08-25,59.0,67.0,67.0,36.0,37.0,61.0,52.0,65.47619047619048,33.0,23.0,64.31674928094976
