date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.556701030927837,0.0,0.0,2.4021138601969736
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,19.0,19.0,15.0,12.0,0.0,33.0,18.0,16.49484536082474,31.0,16.0,23.23511356660528
2020-03-20,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2.20060319748045
2020-03-21,0.0,0.0,16.0,13.0,0.0,0.0,0.0,0.0,17.0,0.0,5.9545733578882745
2020-03-22,20.0,20.0,15.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,9.449649024474873
2020-03-23,0.0,17.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,5.4367843702458165
2020-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25,0.0,18.0,0.0,12.0,0.0,16.0,18.0,0.0,0.0,0.0,8.28462380227934
2020-03-26,0.0,18.0,0.0,12.0,0.0,0.0,18.0,0.0,15.0,0.0,8.155176555368726
2020-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-28,0.0,0.0,15.0,0.0,0.0,17.0,19.0,0.0,0.0,16.0,8.672965543011184
2020-03-29,57.0,19.0,0.0,12.0,19.0,33.0,0.0,32.98969072164948,32.0,16.0,28.606507059545734
2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,33.0,35.0,0.0,0.0,34.0,15.0,33.0,14.43298969072165,14.0,15.0,25.039367977153233
2020-04-01,18.0,18.0,0.0,11.0,35.0,15.0,18.0,0.0,15.0,15.0,18.76985080203913
2020-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03,0.0,18.0,0.0,0.0,0.0,15.0,0.0,14.43298969072165,15.0,15.0,10.023487335521928
2020-04-04,0.0,0.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,17.0,6.084020604798891
2020-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06,0.0,0.0,0.0,0.0,16.0,29.0,0.0,14.43298969072165,0.0,14.0,9.50569834787947
2020-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09,0.0,0.0,14.0,12.0,0.0,16.0,0.0,0.0,15.0,0.0,7.378493073905037
2020-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11,20.0,0.0,0.0,0.0,21.0,0.0,0.0,17.52577319587629,0.0,17.0,9.776603411001684
2020-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15,0.0,0.0,0.0,0.0,0.0,16.0,18.0,0.0,0.0,0.0,4.4012063949609
2020-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,5.695678864067047
2020-04-18,0.0,0.0,15.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,6.213467851709505
2020-04-19,19.0,0.0,0.0,0.0,20.0,17.0,19.0,16.49484536082474,16.0,32.0,18.057223690180695
2020-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23,0.0,0.0,0.0,0.0,19.0,0.0,18.0,0.0,15.0,0.0,6.731256839351964
2020-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.071155950569835
2020-04-25,38.0,19.0,15.0,25.0,19.0,0.0,19.0,0.0,32.0,33.0,25.889449382122937
2020-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28,16.0,0.0,0.0,0.0,0.0,0.0,16.0,13.402061855670103,13.0,0.0,7.55998612111992
2020-04-29,0.0,0.0,0.0,0.0,17.0,14.0,0.0,13.402061855670103,13.0,14.0,9.24280033095791
2020-04-30,33.0,16.0,13.0,21.0,16.0,14.0,0.0,13.402061855670103,13.0,27.0,21.540288787466306
2020-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04,0.0,0.0,0.0,10.0,16.0,0.0,32.0,13.402061855670103,0.0,13.0,10.925614540795902
2020-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07,0.0,0.0,28.0,0.0,0.0,0.0,0.0,15.463917525773196,15.0,15.0,9.509701870979798
2020-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09,19.0,0.0,0.0,12.0,0.0,0.0,19.0,0.0,0.0,0.0,6.472362345530734
2020-05-10,0.0,18.0,0.0,0.0,0.0,0.0,0.0,15.463917525773196,0.0,0.0,4.331811994555209
2020-05-11,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,15.0,30.0,10.22633250593856
2020-05-12,0.0,19.0,15.0,12.0,0.0,17.0,18.0,0.0,0.0,0.0,10.48522699975979
2020-05-13,37.0,58.0,30.0,12.0,57.0,67.0,0.0,49.48453608247423,47.0,16.0,48.346544959564426
2020-05-14,0.0,39.0,15.0,12.0,19.0,33.0,19.0,16.49484536082474,16.0,16.0,24.011797048068967
2020-05-15,39.0,0.0,0.0,12.0,20.0,0.0,38.0,0.0,16.0,0.0,16.180905863826837
2020-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18,19.0,39.0,15.0,12.0,0.0,0.0,0.0,31.95876288659794,0.0,0.0,15.13998985774148
2020-05-19,19.0,0.0,15.0,12.0,0.0,17.0,19.0,16.49484536082474,16.0,16.0,16.89219846798516
2020-05-20,0.0,0.0,16.0,0.0,41.0,0.0,20.0,0.0,0.0,51.0,16.56924760455868
2020-05-21,0.0,0.0,0.0,0.0,0.0,19.0,0.0,18.556701030927837,0.0,19.0,7.321109242800333
2020-05-22,0.0,0.0,0.0,0.0,0.0,17.0,19.0,16.49484536082474,0.0,0.0,6.795313208957216
2020-05-23,0.0,22.0,0.0,0.0,22.0,0.0,0.0,18.556701030927837,18.0,18.0,12.75789361304615
2020-05-24,0.0,23.0,0.0,0.0,0.0,19.0,0.0,18.556701030927837,0.0,0.0,7.838898230442791
2020-05-25,37.0,19.0,15.0,0.0,0.0,17.0,0.0,15.463917525773196,31.0,16.0,19.477139883097124
2020-05-26,38.0,20.0,15.0,13.0,19.0,17.0,19.0,16.49484536082474,0.0,0.0,20.387274134571758
2020-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.4367843702458165
2020-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02,0.0,0.0,0.0,12.0,0.0,16.0,0.0,15.463917525773196,15.0,0.0,7.567993167320577
2020-06-03,18.0,18.0,0.0,0.0,18.0,0.0,0.0,29.896907216494846,29.0,15.0,16.555902527557585
2020-06-04,0.0,17.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,4.14231190113967
2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.463917525773196,0.0,0.0,2.001761550164145
2020-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09,0.0,54.0,14.0,0.0,18.0,15.0,17.0,29.896907216494846,15.0,15.0,23.02826487308832
2020-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-14,21.0,0.0,0.0,14.0,0.0,0.0,0.0,17.52577319587629,0.0,18.0,9.12936717644861
2020-06-15,0.0,0.0,14.0,12.0,0.0,0.0,18.0,15.463917525773196,0.0,0.0,7.697440414231191
2020-06-16,0.0,18.0,14.0,0.0,18.0,31.0,17.0,14.43298969072165,74.0,30.0,28.01665465609737
2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18,0.0,20.0,15.0,25.0,38.0,0.0,19.0,16.49484536082474,16.0,33.0,23.623455307337125
2020-06-19,0.0,0.0,0.0,0.0,40.0,17.0,20.0,0.0,0.0,17.0,12.168041209597781
2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,18.0,18.0,7.1195985800838075
2020-06-22,0.0,0.0,0.0,13.0,21.0,18.0,20.0,0.0,0.0,0.0,9.320201777564257
2020-06-23,20.0,0.0,16.0,27.0,21.0,18.0,21.0,17.52577319587629,18.0,18.0,22.850775348973766
2020-06-24,21.0,0.0,16.0,0.0,0.0,18.0,41.0,17.52577319587629,18.0,18.0,19.35569968238717
2020-06-25,41.0,21.0,16.0,13.0,21.0,36.0,0.0,17.52577319587629,18.0,18.0,26.086956521739133
2020-06-26,21.0,21.0,16.0,0.0,0.0,18.0,0.0,17.52577319587629,17.0,0.0,14.307257052873199
2020-06-27,21.0,21.0,17.0,14.0,43.0,37.0,21.0,0.0,18.0,18.0,27.183921851229083
2020-06-28,0.0,0.0,15.0,13.0,0.0,34.0,39.0,0.0,0.0,17.0,15.274775135452533
2020-06-29,38.0,20.0,15.0,12.0,19.0,17.0,19.0,16.49484536082474,16.0,0.0,22.328982838230978
2020-06-30,20.0,0.0,15.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,8.8024127899218
2020-07-01,0.0,20.0,15.0,25.0,0.0,17.0,19.0,16.49484536082474,16.0,33.0,20.90506312221422
2020-07-02,0.0,0.0,16.0,26.0,20.0,18.0,20.0,34.02061855670103,17.0,17.0,21.74980649638349
2020-07-03,0.0,0.0,16.0,13.0,20.0,18.0,20.0,0.0,0.0,0.0,11.261910481223476
2020-07-04,0.0,0.0,17.0,0.0,0.0,0.0,0.0,18.556701030927837,18.0,0.0,6.932767502068488
2020-07-05,41.0,41.0,16.0,0.0,41.0,18.0,20.0,51.54639175257732,35.0,52.0,40.84661168494943
2020-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-07,20.0,0.0,16.0,0.0,0.0,0.0,20.0,17.52577319587629,0.0,17.0,11.718312114660906
2020-07-08,21.0,21.0,0.0,26.0,20.0,18.0,21.0,35.05154639175258,35.0,17.0,27.70838337737209
2020-07-09,0.0,0.0,17.0,14.0,21.0,0.0,0.0,53.608247422680414,18.0,36.0,20.66084821309419
2020-07-10,0.0,22.0,35.0,14.0,0.0,38.0,21.0,37.11340206185567,18.0,18.0,26.29247070755599
2020-07-11,0.0,77.0,39.0,16.0,50.0,0.0,49.0,0.0,20.0,21.0,35.2096511596872
2020-07-12,47.0,48.0,57.0,31.0,24.0,20.0,70.0,20.61855670103093,40.0,40.0,51.47062748552059
2020-07-13,62.0,0.0,33.0,13.0,0.0,18.0,0.0,35.05154639175258,17.0,18.0,25.37833293298103
2020-07-14,61.0,41.0,16.0,38.0,20.0,35.0,61.0,17.52577319587629,51.0,34.0,48.48133023727548
2020-07-15,0.0,60.0,16.0,13.0,59.0,17.0,77.0,0.0,16.0,17.0,35.59799290041904
2020-07-16,41.0,64.0,17.0,14.0,41.0,18.0,21.0,35.05154639175258,17.0,18.0,37.02858515493635
2020-07-17,65.0,89.0,0.0,28.0,89.0,58.0,21.0,37.11340206185567,55.0,75.0,66.938906237489
2020-07-18,25.0,25.0,0.0,16.0,48.0,0.0,49.0,62.88659793814433,60.0,21.0,39.7256252168575
2020-07-19,23.0,0.0,19.0,15.0,23.0,0.0,23.0,0.0,0.0,40.0,18.5109563082179
2020-07-20,42.0,64.0,17.0,14.0,21.0,38.0,21.0,54.63917525773196,18.0,37.0,42.28254197026717
2020-07-21,21.0,22.0,34.0,14.0,0.0,19.0,63.0,18.556701030927837,18.0,18.0,29.456588464515445
2020-07-22,44.0,0.0,0.0,55.0,44.0,38.0,42.0,37.11340206185567,19.0,18.0,38.46051191715376
2020-07-23,62.0,22.0,100.0,55.0,43.0,74.0,41.0,36.08247422680412,17.0,53.0,65.12264125764007
2020-07-24,42.0,22.0,34.0,41.0,43.0,0.0,21.0,36.08247422680412,0.0,18.0,33.27861851762886
2020-07-25,21.0,66.0,51.0,28.0,44.0,38.0,21.0,0.0,54.0,36.0,46.47156164091067
2020-07-26,23.0,92.0,35.0,44.0,93.0,100.0,65.0,39.175257731958766,95.0,19.0,78.33827101182374
2020-07-27,20.0,83.0,63.0,39.0,20.0,52.0,100.0,100.0,83.0,34.0,76.89166466490512
2020-07-28,20.0,64.0,48.0,13.0,61.0,72.0,60.0,51.54639175257732,34.0,35.0,59.35756799316733
2020-07-29,64.0,44.0,68.0,42.0,88.0,38.0,63.0,37.11340206185567,55.0,36.0,69.26895668188006
2020-07-30,22.0,0.0,35.0,29.0,44.0,20.0,0.0,19.587628865979383,18.0,20.0,26.871647049403478
2020-07-31,44.0,22.0,34.0,42.0,43.0,19.0,43.0,18.556701030927837,0.0,37.0,39.165131982811545
2020-08-01,23.0,0.0,18.0,15.0,70.0,40.0,23.0,0.0,39.0,0.0,29.51397229562015
2020-08-02,66.0,45.0,35.0,29.0,44.0,20.0,22.0,38.144329896907216,19.0,19.0,43.64240531667868
2020-08-03,40.0,62.0,16.0,66.0,81.0,18.0,40.0,52.577319587628864,51.0,52.0,61.95051645447995
2020-08-04,41.0,0.0,32.0,13.0,41.0,35.0,20.0,0.0,0.0,17.0,25.76000213521232
2020-08-05,0.0,21.0,0.0,13.0,21.0,0.0,40.0,35.05154639175258,0.0,0.0,16.83481463688046
2020-08-06,42.0,22.0,33.0,27.0,0.0,37.0,0.0,35.05154639175258,0.0,18.0,27.70838337737209
2020-08-07,0.0,22.0,35.0,28.0,21.0,57.0,0.0,37.11340206185567,18.0,18.0,30.56422985560627
2020-08-08,44.0,68.0,18.0,43.0,46.0,20.0,45.0,19.587628865979383,19.0,19.0,44.21757813542584
2020-08-09,0.0,0.0,0.0,15.0,0.0,20.0,0.0,0.0,0.0,19.0,6.990151333173193
2020-08-10,20.0,61.0,48.0,26.0,40.0,18.0,39.0,34.02061855670103,17.0,17.0,41.42578802679692
2020-08-11,58.0,100.0,77.0,100.0,77.0,68.0,77.0,50.51546391752577,65.0,100.0,100.0
2020-08-12,18.0,75.0,15.0,24.0,38.0,33.0,19.0,15.463917525773196,16.0,32.0,36.95251821603011
2020-08-13,19.0,39.0,15.0,25.0,38.0,17.0,38.0,48.45360824742268,0.0,33.0,35.26836949849201
2020-08-14,20.0,20.0,16.0,0.0,39.0,17.0,20.0,16.49484536082474,0.0,17.0,21.422852109856674
2020-08-15,86.0,22.0,17.0,28.0,43.0,56.0,65.0,18.556701030927837,0.0,55.0,50.55648971094564
2020-08-16,42.0,42.0,64.0,27.0,21.0,18.0,41.0,35.05154639175258,52.0,18.0,46.60768142632184
2020-08-17,100.0,41.0,46.0,37.0,40.0,68.0,96.0,100.0,100.0,100.0,94.2375957509275
2020-08-18,20.0,0.0,31.0,0.0,0.0,0.0,0.0,16.49484536082474,0.0,0.0,8.737021912616436
2020-08-19,37.0,57.0,15.0,48.0,19.0,33.0,18.0,15.463917525773196,16.0,15.0,35.39915125310274
2020-08-20,21.0,44.0,18.0,14.0,22.0,19.0,0.0,0.0,18.0,18.0,22.52382096244695
2020-08-21,64.0,22.0,67.0,28.0,86.0,56.0,61.0,53.608247422680414,0.0,72.0,65.96738463180934
2020-08-22,22.0,23.0,0.0,14.0,0.0,0.0,22.0,19.587628865979383,0.0,38.0,17.939787012571063
2020-08-23,22.0,45.0,52.0,42.0,0.0,38.0,43.0,37.11340206185567,37.0,19.0,43.37950729975712
2020-08-24,19.0,61.0,16.0,13.0,20.0,69.0,0.0,35.05154639175258,0.0,52.0,36.899137908025736
2020-08-25,20.0,41.0,32.0,65.0,100.0,70.0,40.0,51.54639175257732,34.0,67.0,67.38329730162545
