date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,18.0,0.0,0.0,15.0,0.0,0.0,0.0,3.9332538736591176
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,15.0,0.0,0.0,18.0,0.0,18.0,0.0,15.0,17.647058823529413,13.0,11.519315711982053
2020-03-16,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.907032181168057
2020-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,16.0,0.0,0.0,0.0,0.0,19.0,16.0,0.0,18.823529411764707,14.0,9.990885507957652
2020-03-22,0.0,45.0,0.0,18.0,0.0,18.0,30.0,0.0,51.76470588235294,13.0,20.949309401949098
2020-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.3373063170440997
2020-03-25,13.0,20.0,16.0,0.0,0.0,0.0,14.0,27.0,31.764705882352942,0.0,14.513075790506903
2020-03-26,0.0,20.0,0.0,0.0,0.0,32.0,27.0,0.0,15.294117647058824,23.0,13.980228563415832
2020-03-27,0.0,20.0,0.0,31.0,15.0,0.0,0.0,13.0,15.294117647058824,11.0,12.549954427539788
2020-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-29,44.0,22.0,50.0,17.0,34.0,17.0,43.0,14.0,16.470588235294116,50.0,36.64726915796116
2020-03-30,12.0,19.0,0.0,0.0,15.0,0.0,13.0,12.0,0.0,11.0,9.773539928486292
2020-03-31,13.0,39.0,15.0,16.0,0.0,0.0,13.0,13.0,15.294117647058824,0.0,14.814555142676856
2020-04-01,14.0,21.0,0.0,0.0,0.0,16.0,14.0,0.0,0.0,0.0,7.747318235995232
2020-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06,0.0,19.0,15.0,0.0,15.0,0.0,13.0,0.0,0.0,11.0,8.70083432657926
2020-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08,0.0,0.0,0.0,16.0,0.0,0.0,14.0,0.0,0.0,12.0,5.00595947556615
2020-04-09,14.0,0.0,16.0,33.0,0.0,16.0,14.0,0.0,0.0,12.0,12.514898688915375
2020-04-10,0.0,0.0,16.0,0.0,0.0,0.0,14.0,0.0,16.470588235294116,0.0,5.538806702657224
2020-04-11,0.0,23.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,13.0,8.581644815256256
2020-04-12,0.0,0.0,0.0,19.0,18.0,0.0,0.0,0.0,17.647058823529413,0.0,6.513356236415901
2020-04-13,0.0,0.0,0.0,0.0,17.0,0.0,0.0,15.0,0.0,0.0,3.814064362336114
2020-04-14,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907032181168057
2020-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17,13.0,20.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,5.8402860548271756
2020-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20,13.0,0.0,0.0,0.0,16.0,0.0,13.0,0.0,0.0,0.0,5.00595947556615
2020-04-21,14.0,41.0,0.0,0.0,16.0,32.0,0.0,0.0,0.0,12.0,13.70679380214541
2020-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23,0.0,21.0,0.0,0.0,0.0,17.0,0.0,14.0,0.0,0.0,6.197854588796186
2020-04-24,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,13.0,3.575685339690107
2020-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26,0.0,0.0,18.0,19.0,18.0,0.0,15.0,16.0,17.647058823529413,0.0,12.353642291243077
2020-04-27,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,3.3373063170440997
2020-04-28,13.0,0.0,0.0,16.0,15.0,0.0,0.0,13.0,0.0,0.0,6.793802145411203
2020-04-29,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907032181168057
2020-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09,15.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,13.0,5.482717520858164
2020-05-10,0.0,21.0,0.0,17.0,0.0,17.0,14.0,0.0,0.0,36.0,12.514898688915375
2020-05-11,0.0,20.0,46.0,16.0,16.0,0.0,27.0,27.0,0.0,11.0,19.427890345649583
2020-05-12,14.0,0.0,16.0,0.0,16.0,16.0,14.0,14.0,16.470588235294116,12.0,14.120451517913482
2020-05-13,0.0,0.0,0.0,16.0,16.0,16.0,27.0,0.0,15.294117647058824,12.0,12.192385893570778
2020-05-14,14.0,0.0,49.0,17.0,34.0,34.0,0.0,28.0,16.470588235294116,24.0,25.801023627567833
2020-05-15,0.0,0.0,17.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,3.814064362336114
2020-05-16,0.0,27.0,0.0,44.0,21.0,0.0,0.0,0.0,21.176470588235293,0.0,13.489448222674051
2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20,32.0,0.0,0.0,19.0,0.0,37.0,16.0,31.0,18.823529411764707,0.0,18.3341513005679
2020-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22,0.0,48.0,18.0,0.0,0.0,0.0,16.0,32.0,18.823529411764707,0.0,15.831171562784824
2020-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,3.814064362336114
2020-05-25,0.0,23.0,0.0,0.0,0.0,0.0,0.0,15.0,17.647058823529413,0.0,6.632545747738905
2020-05-26,15.0,23.0,18.0,0.0,17.0,0.0,15.0,0.0,17.647058823529413,13.0,14.14148496108813
2020-05-27,15.0,23.0,0.0,0.0,18.0,18.0,15.0,0.0,0.0,0.0,10.607866507747318
2020-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29,15.0,46.0,36.0,19.0,0.0,19.0,0.0,16.0,36.470588235294116,0.0,22.344527799200726
2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-04,13.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,15.294117647058824,0.0,5.279394236836571
2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-08,0.0,20.0,0.0,16.0,15.0,0.0,0.0,13.0,0.0,12.0,9.058402860548272
2020-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-10,15.0,0.0,17.0,18.0,0.0,0.0,0.0,15.0,0.0,0.0,7.747318235995232
2020-06-11,0.0,22.0,17.0,0.0,0.0,17.0,15.0,0.0,17.647058823529413,13.0,12.11526326859707
2020-06-12,15.0,43.0,16.0,0.0,17.0,0.0,0.0,14.0,50.588235294117645,25.0,21.524223515389465
2020-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-14,0.0,0.0,20.0,0.0,0.0,0.0,0.0,17.0,20.0,14.0,8.462455303933254
2020-06-15,30.0,44.0,35.0,36.0,35.0,18.0,15.0,15.0,0.0,0.0,27.175208581644814
2020-06-16,14.0,22.0,0.0,17.0,17.0,0.0,14.0,14.0,0.0,0.0,11.680572109654351
2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-20,0.0,28.0,0.0,23.0,22.0,22.0,0.0,0.0,0.0,0.0,11.32300357568534
2020-06-21,0.0,28.0,22.0,22.0,21.0,0.0,19.0,0.0,0.0,16.0,15.256257449344456
2020-06-22,0.0,0.0,0.0,19.0,0.0,19.0,0.0,16.0,0.0,0.0,6.4362336114421925
2020-06-23,0.0,0.0,39.0,0.0,19.0,0.0,0.0,0.0,18.823529411764707,14.0,10.825212087218677
2020-06-24,33.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.131108462455304
2020-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26,16.0,100.0,39.0,20.0,0.0,20.0,33.0,33.0,38.8235294117647,42.0,40.74177942929257
2020-06-27,0.0,54.0,21.0,44.0,21.0,21.0,18.0,18.0,41.1764705882353,0.0,28.388137138049498
2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29,15.0,69.0,36.0,18.0,35.0,18.0,15.0,15.0,17.647058823529413,25.0,31.423964102923648
2020-06-30,0.0,24.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,14.0,6.793802145411203
2020-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02,16.0,24.0,19.0,20.0,0.0,19.0,0.0,32.0,0.0,14.0,17.163289630512512
2020-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-05,0.0,28.0,22.0,0.0,22.0,23.0,0.0,0.0,21.176470588235293,16.0,15.75404893781112
2020-07-06,0.0,24.0,18.0,0.0,0.0,0.0,16.0,15.0,17.647058823529413,0.0,10.80417864404403
2020-07-07,0.0,25.0,0.0,19.0,0.0,19.0,17.0,0.0,18.823529411764707,0.0,11.778728177802705
2020-07-08,34.0,51.0,0.0,21.0,20.0,20.0,17.0,0.0,20.0,0.0,21.81168057210965
2020-07-09,0.0,0.0,20.0,20.0,40.0,21.0,18.0,33.0,20.0,29.0,23.95709177592372
2020-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,20.0,30.0,0.0,0.0,23.0,46.0,19.0,0.0,22.352941176470587,17.0,21.138610390520927
2020-07-12,20.0,59.0,0.0,24.0,23.0,0.0,20.0,20.0,23.529411764705884,17.0,24.616139662062675
2020-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,17.0,51.0,0.0,0.0,0.0,21.0,17.0,17.0,41.1764705882353,15.0,21.355955969992287
2020-07-15,0.0,23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.886769964243146
2020-07-16,16.0,24.0,38.0,40.0,0.0,20.0,33.0,49.0,57.64705882352941,0.0,33.09261726144569
2020-07-17,67.0,75.0,20.0,41.0,58.0,20.0,17.0,0.0,20.0,72.0,46.48390941597139
2020-07-18,100.0,29.0,22.0,24.0,69.0,70.0,20.0,60.0,44.705882352941174,0.0,52.28913973217415
2020-07-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0262216924910605
2020-07-20,17.0,50.0,39.0,20.0,20.0,40.0,50.0,49.0,57.64705882352941,29.0,44.29643132580803
2020-07-21,0.0,24.0,18.0,0.0,19.0,20.0,0.0,16.0,18.823529411764707,14.0,15.473603028815814
2020-07-22,32.0,24.0,75.0,39.0,38.0,39.0,16.0,48.0,56.470588235294116,0.0,43.798639837341376
2020-07-23,0.0,0.0,19.0,20.0,19.0,0.0,17.0,0.0,20.0,0.0,11.32300357568534
2020-07-24,0.0,52.0,100.0,21.0,81.0,20.0,18.0,34.0,60.0,30.0,49.582836710369484
2020-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-26,18.0,55.0,44.0,68.0,44.0,0.0,19.0,56.0,0.0,32.0,40.0476758045292
2020-07-27,16.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,14.0,5.8402860548271756
2020-07-28,17.0,0.0,0.0,20.0,39.0,19.0,0.0,33.0,18.823529411764707,29.0,20.95632054967398
2020-07-29,34.0,0.0,39.0,41.0,20.0,60.0,34.0,52.0,58.8235294117647,29.0,43.840706723690666
2020-07-30,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,4.052443384982121
2020-07-31,17.0,25.0,20.0,20.0,40.0,20.0,17.0,17.0,40.0,0.0,25.74493444576877
2020-08-01,17.0,51.0,40.0,44.0,21.0,21.0,52.0,35.0,81.17647058823529,44.0,48.41197504031409
2020-08-02,0.0,0.0,20.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,4.529201430274136
2020-08-03,47.0,48.0,74.0,58.0,18.0,19.0,16.0,15.0,18.823529411764707,41.0,42.291243076491625
2020-08-04,33.0,50.0,58.0,20.0,0.0,39.0,0.0,50.0,57.64705882352941,14.0,38.336955759657855
2020-08-05,66.0,50.0,58.0,61.0,59.0,61.0,34.0,33.0,57.64705882352941,15.0,58.956741218537466
2020-08-06,34.0,25.0,76.0,20.0,19.0,20.0,17.0,49.0,100.0,44.0,48.152562574493444
2020-08-07,17.0,25.0,0.0,41.0,20.0,0.0,0.0,17.0,40.0,14.0,20.73897497020262
2020-08-08,0.0,0.0,0.0,22.0,0.0,22.0,18.0,0.0,0.0,0.0,7.389749702026221
2020-08-09,0.0,52.0,40.0,0.0,20.0,0.0,17.0,0.0,41.1764705882353,15.0,22.07109303793031
2020-08-10,30.0,0.0,0.0,37.0,36.0,37.0,16.0,15.0,36.470588235294116,0.0,24.728318025660798
2020-08-11,0.0,0.0,0.0,19.0,56.0,38.0,33.0,16.0,36.470588235294116,14.0,25.324265582275814
2020-08-12,16.0,23.0,37.0,38.0,0.0,0.0,0.0,47.0,18.823529411764707,13.0,22.98254224216504
2020-08-13,16.0,48.0,19.0,20.0,0.0,37.0,16.0,16.0,0.0,0.0,20.500595947556615
2020-08-14,16.0,76.0,39.0,0.0,40.0,80.0,51.0,0.0,20.0,44.0,43.6233611442193
2020-08-15,18.0,27.0,0.0,0.0,0.0,21.0,18.0,0.0,0.0,15.0,11.799761620977353
2020-08-16,18.0,26.0,20.0,21.0,20.0,0.0,0.0,35.0,20.0,15.0,20.858164481525623
2020-08-17,17.0,25.0,39.0,39.0,58.0,19.0,68.0,33.0,38.8235294117647,29.0,43.60232770104466
2020-08-18,0.0,74.0,0.0,19.0,38.0,19.0,32.0,0.0,18.823529411764707,0.0,23.93605833274907
2020-08-19,33.0,49.0,38.0,40.0,58.0,20.0,33.0,49.0,57.64705882352941,14.0,46.6802215522681
2020-08-20,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.171632896305125
2020-08-21,17.0,0.0,0.0,0.0,0.0,20.0,17.0,0.0,0.0,0.0,6.4362336114421925
2020-08-22,92.0,81.0,21.0,66.0,43.0,89.0,37.0,18.0,43.529411764705884,16.0,60.37299305896374
2020-08-23,0.0,0.0,20.0,21.0,0.0,0.0,18.0,17.0,0.0,0.0,9.058402860548272
2020-08-24,17.0,25.0,61.0,100.0,100.0,98.0,50.0,33.0,77.6470588235294,43.0,72.06758746406786
2020-08-25,83.0,100.0,97.0,40.0,59.0,100.0,100.0,100.0,60.0,100.0,100.0
