date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4318595517631657
2020-03-08,0.0,0.0,4.0,0.0,0.0,0.0,4.166666666666667,4.3478260869565215,3.1914893617021276,4.0,2.127554150844338
2020-03-09,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75575421558554
2020-03-10,3.0,0.0,0.0,8.0,3.0,4.0,0.0,3.260869565217391,0.0,4.0,2.7272869518956444
2020-03-11,0.0,0.0,4.0,4.0,0.0,4.0,2.7777777777777777,0.0,3.1914893617021276,4.0,2.3719094648552597
2020-03-12,3.0,0.0,0.0,0.0,3.0,4.0,2.7777777777777777,3.260869565217391,3.1914893617021276,4.0,2.5080391061719096
2020-03-13,6.0,7.0,4.0,12.0,18.0,19.0,13.88888888888889,18.47826086956522,6.382978723404255,24.0,13.900493193906337
2020-03-14,3.0,0.0,9.0,18.0,8.0,0.0,8.333333333333334,11.956521739130435,13.829787234042554,8.0,8.650108203478247
2020-03-15,3.0,0.0,12.0,4.0,3.0,4.0,2.7777777777777777,7.608695652173913,3.1914893617021276,4.0,4.704889869488882
2020-03-16,8.0,6.0,4.0,4.0,6.0,3.0,2.7777777777777777,0.0,3.1914893617021276,4.0,4.423242335730296
2020-03-17,5.0,0.0,7.0,4.0,0.0,3.0,0.0,3.260869565217391,0.0,7.0,3.1591465036588096
2020-03-18,3.0,7.0,4.0,4.0,3.0,4.0,0.0,0.0,6.382978723404255,4.0,3.8201193328837477
2020-03-19,0.0,10.0,16.0,16.0,11.0,26.0,11.11111111111111,15.217391304347826,6.382978723404255,12.0,13.356496198146695
2020-03-20,11.0,17.0,8.0,4.0,7.0,7.0,2.7777777777777777,0.0,0.0,4.0,6.5618659670681
2020-03-21,23.0,11.0,4.0,18.0,8.0,12.0,11.11111111111111,8.695652173913043,13.829787234042554,13.0,13.240441434236244
2020-03-22,9.0,7.0,21.0,17.0,11.0,8.0,6.944444444444445,15.217391304347826,9.574468085106384,12.0,12.60342196204905
2020-03-23,8.0,3.0,0.0,11.0,9.0,6.0,8.333333333333334,6.521739130434782,7.446808510638298,3.0,6.726415597902314
2020-03-24,6.0,6.0,29.0,19.0,13.0,21.0,9.722222222222221,17.391304347826086,17.02127659574468,11.0,16.101322311866827
2020-03-25,8.0,6.0,11.0,4.0,3.0,17.0,9.722222222222221,9.782608695652174,8.51063829787234,11.0,9.502580270934276
2020-03-26,8.0,13.0,19.0,11.0,10.0,14.0,29.166666666666668,17.391304347826086,17.02127659574468,18.0,16.905060922092716
2020-03-27,8.0,25.0,14.0,7.0,10.0,20.0,18.055555555555557,19.565217391304348,8.51063829787234,14.0,15.561131663785643
2020-03-28,19.0,14.0,21.0,22.0,19.0,28.0,18.055555555555557,19.565217391304348,6.382978723404255,8.0,18.894260438298154
2020-03-29,21.0,7.0,32.0,37.0,21.0,23.0,25.0,36.95652173913044,19.148936170212767,24.0,26.5707481847994
2020-03-30,8.0,9.0,7.0,7.0,9.0,7.0,5.555555555555555,16.304347826086957,3.1914893617021276,11.0,8.966634310861862
2020-03-31,14.0,6.0,18.0,11.0,16.0,17.0,2.7777777777777777,9.782608695652174,8.51063829787234,10.0,12.207700518784103
2020-04-01,17.0,13.0,15.0,11.0,13.0,21.0,9.722222222222221,14.130434782608695,13.829787234042554,11.0,14.97283455160503
2020-04-02,6.0,19.0,11.0,15.0,7.0,7.0,16.666666666666668,14.130434782608695,8.51063829787234,4.0,11.693432984921204
2020-04-03,3.0,10.0,8.0,4.0,17.0,7.0,2.7777777777777777,3.260869565217391,11.702127659574469,7.0,7.961414509819544
2020-04-04,6.0,15.0,4.0,4.0,4.0,4.0,15.277777777777779,11.956521739130435,3.1914893617021276,8.0,8.143336844124956
2020-04-05,0.0,4.0,0.0,0.0,4.0,4.0,11.11111111111111,11.956521739130435,0.0,8.0,4.649792154551476
2020-04-06,10.0,18.0,7.0,7.0,6.0,3.0,2.7777777777777777,0.0,2.127659574468085,7.0,6.7915784946016995
2020-04-07,11.0,9.0,11.0,11.0,3.0,14.0,2.7777777777777777,3.260869565217391,8.51063829787234,14.0,9.4522488135126
2020-04-08,5.0,10.0,22.0,23.0,20.0,17.0,9.722222222222221,20.652173913043477,17.02127659574468,7.0,16.34541684112427
2020-04-09,3.0,3.0,11.0,4.0,3.0,3.0,2.7777777777777777,6.521739130434782,3.1914893617021276,4.0,4.695501618363596
2020-04-10,3.0,16.0,0.0,8.0,7.0,0.0,6.944444444444445,3.260869565217391,3.1914893617021276,4.0,5.5490501165042
2020-04-11,0.0,0.0,17.0,4.0,7.0,16.0,13.88888888888889,7.608695652173913,3.1914893617021276,8.0,8.279727270195087
2020-04-12,3.0,7.0,8.0,0.0,8.0,4.0,6.944444444444445,4.3478260869565215,6.382978723404255,4.0,5.579112495107512
2020-04-13,3.0,10.0,16.0,8.0,3.0,11.0,13.88888888888889,21.73913043478261,8.51063829787234,20.0,12.430932267763133
2020-04-14,0.0,3.0,18.0,15.0,6.0,10.0,0.0,3.260869565217391,8.51063829787234,10.0,7.964732579661696
2020-04-15,3.0,10.0,4.0,4.0,3.0,11.0,6.944444444444445,9.782608695652174,3.1914893617021276,15.0,7.5487476061901635
2020-04-16,6.0,6.0,18.0,7.0,10.0,10.0,2.7777777777777777,6.521739130434782,3.1914893617021276,11.0,8.69020247217288
2020-04-17,8.0,6.0,7.0,11.0,7.0,21.0,9.722222222222221,20.652173913043477,8.51063829787234,4.0,11.107971213358217
2020-04-18,3.0,4.0,0.0,17.0,7.0,12.0,11.11111111111111,4.3478260869565215,6.382978723404255,20.0,9.159947945143761
2020-04-19,9.0,7.0,12.0,0.0,10.0,8.0,2.7777777777777777,14.130434782608695,14.893617021276595,12.0,9.6954444676623
2020-04-20,11.0,16.0,30.0,11.0,19.0,14.0,22.22222222222222,20.652173913043477,8.51063829787234,11.0,17.6398469337761
2020-04-21,3.0,3.0,7.0,8.0,20.0,10.0,12.5,9.782608695652174,8.51063829787234,15.0,10.450272065081222
2020-04-22,9.0,7.0,0.0,8.0,10.0,7.0,2.7777777777777777,7.608695652173913,6.382978723404255,7.0,6.992826643723527
2020-04-23,3.0,6.0,4.0,4.0,3.0,4.0,0.0,6.521739130434782,3.1914893617021276,7.0,4.395599151861398
2020-04-24,3.0,7.0,8.0,12.0,14.0,7.0,9.722222222222221,14.130434782608695,3.1914893617021276,12.0,9.721606172186963
2020-04-25,9.0,7.0,4.0,8.0,4.0,4.0,11.11111111111111,7.608695652173913,6.382978723404255,12.0,7.892534043230123
2020-04-26,0.0,7.0,8.0,16.0,7.0,7.0,6.944444444444445,7.608695652173913,6.382978723404255,8.0,7.982504783180781
2020-04-27,3.0,6.0,7.0,7.0,3.0,10.0,6.944444444444445,9.782608695652174,3.1914893617021276,11.0,7.224852942367789
2020-04-28,3.0,9.0,11.0,18.0,12.0,13.0,30.555555555555557,16.304347826086957,7.446808510638298,14.0,14.500409099146259
2020-04-29,8.0,9.0,7.0,8.0,0.0,3.0,6.944444444444445,3.260869565217391,3.1914893617021276,4.0,5.657015004444992
2020-04-30,3.0,3.0,14.0,3.0,6.0,6.0,5.555555555555555,6.521739130434782,7.446808510638298,7.0,6.642442907281699
2020-05-01,3.0,6.0,4.0,7.0,3.0,10.0,2.7777777777777777,6.521739130434782,3.1914893617021276,4.0,5.343290946008344
2020-05-02,6.0,10.0,15.0,4.0,7.0,3.0,9.722222222222221,3.260869565217391,0.0,7.0,7.01589222287708
2020-05-03,0.0,3.0,4.0,0.0,4.0,7.0,4.166666666666667,3.260869565217391,3.1914893617021276,8.0,3.9535689947125054
2020-05-04,19.0,9.0,7.0,4.0,6.0,0.0,0.0,0.0,3.1914893617021276,4.0,5.634848300399177
2020-05-05,0.0,6.0,3.0,3.0,15.0,9.0,16.666666666666668,15.217391304347826,2.127659574468085,19.0,9.610140110215406
2020-05-06,11.0,18.0,7.0,11.0,6.0,7.0,5.555555555555555,3.260869565217391,0.0,7.0,8.185511842235655
2020-05-07,11.0,9.0,15.0,11.0,13.0,24.0,6.944444444444445,13.043478260869565,8.51063829787234,18.0,13.981297627202759
2020-05-08,3.0,7.0,4.0,8.0,11.0,18.0,9.722222222222221,7.608695652173913,6.382978723404255,12.0,9.362056129090893
2020-05-09,9.0,14.0,12.0,8.0,7.0,8.0,4.166666666666667,10.869565217391305,3.1914893617021276,8.0,9.093636485806707
2020-05-10,6.0,10.0,8.0,8.0,10.0,14.0,13.88888888888889,20.652173913043477,3.1914893617021276,19.0,12.17115736162622
2020-05-11,16.0,21.0,14.0,18.0,19.0,10.0,18.055555555555557,19.565217391304348,8.51063829787234,17.0,17.396534758779094
2020-05-12,11.0,19.0,29.0,22.0,10.0,21.0,25.0,20.652173913043477,13.829787234042554,14.0,20.02553915028337
2020-05-13,13.0,9.0,18.0,11.0,13.0,14.0,6.944444444444445,13.043478260869565,10.638297872340425,7.0,12.483571947683693
2020-05-14,14.0,6.0,27.0,11.0,20.0,14.0,16.666666666666668,20.652173913043477,11.702127659574469,26.0,18.03240011971685
2020-05-15,11.0,20.0,31.0,23.0,10.0,21.0,16.666666666666668,14.130434782608695,8.51063829787234,19.0,18.819115589013435
2020-05-16,14.0,8.0,9.0,9.0,16.0,4.0,15.277777777777779,13.043478260869565,7.446808510638298,13.0,11.74313190060039
2020-05-17,7.0,8.0,5.0,0.0,8.0,4.0,8.333333333333334,4.3478260869565215,7.446808510638298,0.0,5.627990216243827
2020-05-18,9.0,20.0,15.0,16.0,17.0,14.0,19.444444444444443,17.391304347826086,8.51063829787234,11.0,15.90823617066775
2020-05-19,6.0,13.0,23.0,19.0,10.0,7.0,13.88888888888889,14.130434782608695,8.51063829787234,22.0,14.740442044583537
2020-05-20,9.0,7.0,16.0,12.0,7.0,19.0,9.722222222222221,18.47826086956522,14.893617021276595,8.0,13.073910948997938
2020-05-21,10.0,12.0,9.0,14.0,20.0,17.0,23.61111111111111,17.391304347826086,21.27659574468085,14.0,17.088575707977895
2020-05-22,13.0,14.0,21.0,9.0,15.0,16.0,11.11111111111111,19.565217391304348,9.574468085106384,17.0,15.681985976882487
2020-05-23,6.0,7.0,8.0,4.0,14.0,8.0,11.11111111111111,3.260869565217391,3.1914893617021276,8.0,7.834306911250954
2020-05-24,7.0,4.0,5.0,0.0,8.0,4.0,0.0,8.695652173913043,3.1914893617021276,0.0,4.3064107661711795
2020-05-25,14.0,10.0,23.0,27.0,23.0,14.0,6.944444444444445,17.391304347826086,0.0,19.0,16.662841823615622
2020-05-26,3.0,13.0,16.0,12.0,28.0,22.0,23.61111111111111,25.0,20.21276595744681,26.0,20.38634872825263
2020-05-27,6.0,10.0,28.0,16.0,25.0,40.0,13.88888888888889,29.347826086956523,24.46808510638298,19.0,22.85668501740544
2020-05-28,17.0,16.0,8.0,4.0,10.0,7.0,9.722222222222221,3.260869565217391,8.51063829787234,11.0,10.202004979768098
2020-05-29,9.0,14.0,12.0,8.0,4.0,8.0,0.0,10.869565217391305,9.574468085106384,16.0,9.872744808358162
2020-05-30,7.0,4.0,14.0,5.0,12.0,9.0,31.944444444444443,17.391304347826086,13.829787234042554,9.0,13.297553295248399
2020-05-31,4.0,4.0,0.0,5.0,4.0,4.0,4.166666666666667,4.3478260869565215,3.1914893617021276,5.0,4.070922133778582
2020-06-01,6.0,3.0,4.0,8.0,0.0,11.0,6.944444444444445,10.869565217391305,6.382978723404255,4.0,6.49916110538556
2020-06-02,8.0,13.0,11.0,19.0,10.0,7.0,9.722222222222221,14.130434782608695,5.319148936170213,11.0,11.678756906773222
2020-06-03,13.0,12.0,3.0,0.0,6.0,0.0,5.555555555555555,6.521739130434782,2.127659574468085,3.0,5.528337148743744
2020-06-04,5.0,9.0,14.0,3.0,9.0,13.0,8.333333333333334,16.304347826086957,7.446808510638298,7.0,9.941891608312842
2020-06-05,5.0,6.0,11.0,15.0,3.0,0.0,6.944444444444445,6.521739130434782,5.319148936170213,7.0,7.102506052703155
2020-06-06,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,3.1914893617021276,4.0,2.287936774234644
2020-06-07,0.0,4.0,13.0,4.0,11.0,4.0,0.0,0.0,6.382978723404255,12.0,5.871452203758785
2020-06-08,3.0,6.0,3.0,7.0,3.0,6.0,8.333333333333334,6.521739130434782,7.446808510638298,7.0,6.186591158198357
2020-06-09,0.0,3.0,7.0,11.0,0.0,0.0,2.7777777777777777,3.260869565217391,7.446808510638298,10.0,4.802867256232561
2020-06-10,6.0,16.0,4.0,8.0,0.0,10.0,9.722222222222221,6.521739130434782,11.702127659574469,11.0,8.95526520533248
2020-06-11,12.0,7.0,4.0,8.0,14.0,0.0,0.0,7.608695652173913,6.382978723404255,0.0,6.369029513398954
2020-06-12,3.0,3.0,24.0,28.0,7.0,18.0,16.666666666666668,7.608695652173913,18.085106382978722,11.0,14.722142722945716
2020-06-13,19.0,15.0,4.0,4.0,11.0,4.0,15.277777777777779,11.956521739130435,3.1914893617021276,4.0,9.870775051177619
2020-06-14,10.0,12.0,0.0,5.0,4.0,4.0,4.166666666666667,4.3478260869565215,3.1914893617021276,4.0,5.4744656770088715
2020-06-15,8.0,26.0,19.0,23.0,0.0,11.0,9.722222222222221,25.0,20.21276595744681,23.0,17.807187516333723
2020-06-16,6.0,6.0,0.0,11.0,3.0,0.0,9.722222222222221,0.0,3.1914893617021276,4.0,4.633174062281835
2020-06-17,11.0,7.0,4.0,15.0,3.0,0.0,9.722222222222221,6.521739130434782,3.1914893617021276,4.0,6.8488013278493804
2020-06-18,11.0,13.0,16.0,24.0,14.0,18.0,16.666666666666668,10.869565217391305,14.893617021276595,23.0,17.428755547363338
2020-06-19,6.0,7.0,20.0,21.0,7.0,4.0,20.833333333333332,3.260869565217391,12.76595744680851,16.0,12.72475900437042
2020-06-20,22.0,13.0,15.0,10.0,17.0,9.0,0.0,13.043478260869565,0.0,5.0,11.233042471404952
2020-06-21,11.0,0.0,5.0,20.0,17.0,14.0,20.833333333333332,17.391304347826086,10.638297872340425,14.0,14.020637284695827
2020-06-22,6.0,10.0,16.0,28.0,18.0,15.0,2.7777777777777777,21.73913043478261,11.702127659574469,12.0,15.246697383041644
2020-06-23,15.0,18.0,21.0,21.0,29.0,27.0,13.88888888888889,15.217391304347826,19.148936170212767,20.0,21.512567106297972
2020-06-24,9.0,11.0,17.0,21.0,29.0,31.0,15.277777777777779,22.82608695652174,22.340425531914892,37.0,23.26041865607518
2020-06-25,16.0,18.0,21.0,9.0,26.0,16.0,11.11111111111111,19.565217391304348,19.148936170212767,12.0,18.11923589401397
2020-06-26,25.0,21.0,17.0,30.0,18.0,19.0,11.11111111111111,27.17391304347826,12.76595744680851,33.0,23.109990242211328
2020-06-27,14.0,12.0,29.0,29.0,13.0,18.0,16.666666666666668,21.73913043478261,10.638297872340425,19.0,19.762335202068783
2020-06-28,6.0,14.0,29.0,13.0,26.0,12.0,11.11111111111111,11.956521739130435,9.574468085106384,12.0,15.616268219005482
2020-06-29,17.0,17.0,12.0,12.0,14.0,7.0,9.722222222222221,18.47826086956522,8.51063829787234,4.0,12.924597806101097
2020-06-30,12.0,18.0,33.0,38.0,7.0,19.0,18.055555555555557,22.82608695652174,6.382978723404255,24.0,21.40561761431222
2020-07-01,21.0,24.0,32.0,28.0,31.0,19.0,27.77777777777778,10.869565217391305,27.659574468085108,23.0,26.37656896708042
2020-07-02,21.0,24.0,20.0,24.0,14.0,26.0,13.88888888888889,26.08695652173913,18.085106382978722,16.0,21.9234529055472
2020-07-03,9.0,14.0,21.0,17.0,22.0,23.0,13.88888888888889,11.956521739130435,25.53191489361702,37.0,20.985926168174206
2020-07-04,7.0,29.0,29.0,20.0,13.0,37.0,29.166666666666668,31.52173913043478,4.25531914893617,10.0,22.666550737671287
2020-07-05,22.0,13.0,20.0,15.0,0.0,14.0,4.166666666666667,14.130434782608695,11.702127659574469,19.0,14.359246866948618
2020-07-06,26.0,20.0,23.0,24.0,27.0,22.0,26.38888888888889,14.130434782608695,26.595744680851062,27.0,25.492136895793628
2020-07-07,24.0,24.0,32.0,20.0,21.0,23.0,20.833333333333332,7.608695652173913,21.27659574468085,35.0,24.69358068896669
2020-07-08,13.0,21.0,33.0,34.0,33.0,27.0,13.88888888888889,22.82608695652174,19.148936170212767,24.0,26.004845269747427
2020-07-09,19.0,29.0,21.0,30.0,18.0,23.0,26.38888888888889,15.217391304347826,28.72340425531915,36.0,26.594956777978847
2020-07-10,12.0,43.0,34.0,34.0,44.0,35.0,18.055555555555557,34.78260869565217,35.1063829787234,37.0,35.298531404532305
2020-07-11,36.0,58.0,29.0,39.0,26.0,37.0,25.0,48.91304347826087,22.340425531914892,29.0,37.81507653255709
2020-07-12,23.0,26.0,81.0,62.0,67.0,42.0,52.77777777777778,36.95652173913044,23.404255319148938,49.0,50.00270217393499
2020-07-13,26.0,11.0,26.0,57.0,39.0,41.0,23.61111111111111,32.608695652173914,36.170212765957444,30.0,34.806802331704226
2020-07-14,10.0,8.0,37.0,46.0,24.0,22.0,40.27777777777778,30.434782608695652,38.297872340425535,45.0,32.49855763836878
2020-07-15,38.0,47.0,43.0,52.0,35.0,55.0,30.555555555555557,58.69565217391305,26.595744680851062,54.0,47.48802692807878
2020-07-16,25.0,46.0,62.0,50.0,44.0,46.0,54.166666666666664,38.04347826086956,43.61702127659574,44.0,48.88943425577524
2020-07-17,47.0,47.0,34.0,52.0,41.0,39.0,11.11111111111111,39.130434782608695,48.93617021276596,66.0,45.90426447435836
2020-07-18,40.0,29.0,30.0,25.0,9.0,23.0,30.555555555555557,14.130434782608695,29.78723404255319,29.0,28.013997593899987
2020-07-19,22.0,42.0,25.0,31.0,27.0,38.0,34.72222222222222,36.95652173913044,34.04255319148936,58.0,37.64965576967402
2020-07-20,40.0,39.0,45.0,63.0,51.0,62.0,36.111111111111114,56.52173913043478,56.38297872340426,64.0,55.38769648605305
2020-07-21,40.0,42.0,54.0,64.0,48.0,50.0,25.0,41.30434782608695,38.297872340425535,69.0,50.91648085290597
2020-07-22,6.0,17.0,45.0,25.0,32.0,34.0,25.0,36.95652173913044,15.957446808510639,36.0,29.465126031722743
2020-07-23,25.0,51.0,51.0,43.0,56.0,40.0,22.22222222222222,58.69565217391305,39.361702127659576,46.0,46.67101603848429
2020-07-24,35.0,58.0,52.0,39.0,42.0,60.0,33.333333333333336,35.869565217391305,32.97872340425532,54.0,47.74008926384681
2020-07-25,37.0,30.0,35.0,36.0,27.0,28.0,18.055555555555557,18.47826086956522,14.893617021276595,20.0,28.548878220511373
2020-07-26,58.0,50.0,39.0,50.0,48.0,45.0,38.888888888888886,45.65217391304348,44.680851063829785,67.0,52.49489444487415
2020-07-27,59.0,46.0,75.0,38.0,41.0,43.0,54.166666666666664,27.17391304347826,28.72340425531915,45.0,49.34686181060302
2020-07-28,37.0,53.0,45.0,67.0,44.0,51.0,31.944444444444443,41.30434782608695,59.57446808510638,52.0,52.0199943115632
2020-07-29,44.0,33.0,78.0,79.0,65.0,87.0,62.5,55.43478260869565,52.12765957446808,68.0,67.37683163836189
2020-07-30,36.0,33.0,60.0,66.0,57.0,53.0,52.77777777777778,64.1304347826087,42.5531914893617,67.0,57.37917093308673
2020-07-31,35.0,41.0,39.0,49.0,42.0,41.0,52.77777777777778,68.47826086956522,36.170212765957444,64.0,50.573587742361966
2020-08-01,45.0,45.0,48.0,39.0,34.0,71.0,52.77777777777778,30.434782608695652,31.914893617021278,46.0,47.84220591497551
2020-08-02,45.0,40.0,28.0,38.0,45.0,22.0,25.0,26.08695652173913,24.46808510638298,32.0,35.148513587939895
2020-08-03,48.0,44.0,60.0,36.0,50.0,49.0,37.5,47.82608695652174,29.78723404255319,39.0,47.624750270855486
2020-08-04,25.0,28.0,58.0,42.0,40.0,42.0,50.0,38.04347826086956,37.234042553191486,68.0,46.23893454225007
2020-08-05,35.0,58.0,57.0,53.0,42.0,40.0,61.111111111111114,43.47826086956522,23.404255319148938,46.0,49.555195536963026
2020-08-06,68.0,52.0,66.0,49.0,43.0,53.0,56.94444444444444,52.17391304347826,46.808510638297875,55.0,58.50907358935146
2020-08-07,23.0,44.0,34.0,44.0,23.0,49.0,26.38888888888889,31.52173913043478,26.595744680851062,30.0,35.791048380232596
2020-08-08,54.0,45.0,33.0,58.0,59.0,63.0,41.666666666666664,48.91304347826087,47.87234042553192,38.0,52.73567090428945
2020-08-09,21.0,41.0,38.0,29.0,25.0,31.0,29.166666666666668,17.391304347826086,10.638297872340425,42.0,30.683218323557973
2020-08-10,40.0,35.0,58.0,72.0,48.0,65.0,45.833333333333336,60.869565217391305,25.53191489361702,60.0,55.08744445700896
2020-08-11,38.0,47.0,47.0,48.0,41.0,36.0,44.44444444444444,54.34782608695652,28.72340425531915,79.0,50.043417887148564
2020-08-12,25.0,21.0,42.0,55.0,29.0,27.0,29.166666666666668,45.65217391304348,25.53191489361702,65.0,39.337088485820466
2020-08-13,43.0,60.0,46.0,64.0,66.0,62.0,62.5,69.56521739130434,47.87234042553192,65.0,63.26068276999573
2020-08-14,68.0,82.0,60.0,44.0,80.0,76.0,68.05555555555556,47.82608695652174,52.12765957446808,42.0,66.93923482202217
2020-08-15,78.0,42.0,100.0,70.0,73.0,30.0,68.05555555555556,54.34782608695652,48.93617021276596,85.0,70.10587195157882
2020-08-16,47.0,58.0,50.0,41.0,44.0,42.0,38.888888888888886,57.608695652173914,44.680851063829785,57.0,51.84241099166677
2020-08-17,52.0,70.0,53.0,79.0,54.0,76.0,61.111111111111114,38.04347826086956,53.191489361702125,89.0,67.5154193146954
2020-08-18,28.0,49.0,54.0,50.0,65.0,73.0,56.94444444444444,79.34782608695652,56.38297872340426,96.0,65.60759019018755
2020-08-19,47.0,79.0,84.0,76.0,100.0,75.0,54.166666666666664,42.391304347826086,70.2127659574468,86.0,77.06217763259156
2020-08-20,62.0,59.0,87.0,66.0,62.0,78.0,83.33333333333333,100.0,50.0,89.0,79.49814582040274
2020-08-21,56.0,83.0,96.0,90.0,78.0,45.0,61.111111111111114,84.78260869565217,63.829787234042556,60.0,77.48893801013243
2020-08-22,35.0,65.0,57.0,43.0,50.0,70.0,29.166666666666668,47.82608695652174,39.361702127659576,32.0,50.565836331710656
2020-08-23,48.0,78.0,50.0,51.0,52.0,38.0,31.944444444444443,71.73913043478261,45.744680851063826,41.0,54.78443476791212
2020-08-24,79.0,88.0,95.0,100.0,96.0,100.0,100.0,68.47826086956522,62.765957446808514,100.0,96.00715238252396
2020-08-25,100.0,100.0,100.0,76.0,93.0,83.0,94.44444444444444,84.78260869565217,100.0,95.0,100.00000000000001
