date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-05-04,54.0,62.0,61.0,47.0,79.0,94.0,68.0,59.5959595959596,60.674157303370784,72.0,77.45352453099896
2021-05-05,62.0,65.0,100.0,58.0,52.0,65.0,78.0,100.0,57.30337078651685,54.0,81.46404531544634
2021-05-06,69.0,54.0,57.0,100.0,70.0,37.0,59.0,88.88888888888889,56.17977528089887,43.0,74.71943660894351
2021-05-07,42.0,60.0,52.0,57.0,55.0,47.0,77.0,39.39393939393939,44.943820224719104,75.0,64.73464188688286
2021-05-08,81.0,65.0,46.0,74.0,67.0,71.0,76.0,72.72727272727273,50.561797752808985,58.0,77.92712299797955
2021-05-09,50.0,34.0,39.0,51.0,55.0,28.0,12.0,61.61616161616162,43.82022471910113,23.0,46.834395946293505
2021-05-10,71.0,54.0,72.0,99.0,89.0,85.0,46.0,71.71717171717172,60.674157303370784,52.0,82.5349815681645
2021-05-11,57.0,44.0,45.0,68.0,64.0,56.0,57.0,63.63636363636363,55.056179775280896,56.0,66.66190986262019
2021-05-12,41.0,52.0,55.0,41.0,34.0,41.0,57.0,60.60606060606061,49.438202247191015,41.0,55.62628050869005
2021-05-13,100.0,49.0,62.0,51.0,81.0,57.0,50.0,44.44444444444444,60.674157303370784,57.0,72.13281407043914
2021-05-14,36.0,53.0,88.0,57.0,43.0,34.0,87.0,48.484848484848484,75.28089887640449,39.0,66.08133011475579
2021-05-15,36.0,38.0,22.0,35.0,54.0,40.0,49.0,32.323232323232325,26.96629213483146,39.0,43.871058601106405
2021-05-16,43.0,27.0,42.0,43.0,61.0,64.0,64.0,66.66666666666667,46.06741573033708,58.0,60.65690171029618
2021-05-17,34.0,68.0,81.0,93.0,100.0,90.0,86.0,76.76767676767676,87.64044943820225,73.0,93.02483118583916
2021-05-18,53.0,69.0,27.0,73.0,68.0,71.0,54.0,58.58585858585859,84.26966292134831,38.0,70.21635255487857
2021-05-19,78.0,52.0,76.0,84.0,64.0,80.0,91.0,63.63636363636363,64.04494382022472,88.0,87.28280252170354
2021-05-20,46.0,43.0,100.0,72.0,92.0,86.0,87.0,81.81818181818181,76.40449438202248,100.0,92.41377133557015
2021-05-21,28.0,39.0,73.0,46.0,60.0,46.0,63.0,61.61616161616162,53.93258426966292,57.0,62.16699752534736
2021-05-22,35.0,36.0,66.0,39.0,76.0,43.0,47.0,72.72727272727273,52.80898876404494,48.0,60.75143148817931
2021-05-23,19.0,33.0,22.0,40.0,16.0,40.0,25.0,37.37373737373738,11.235955056179776,29.0,32.12466375257808
2021-05-24,74.0,64.0,63.0,80.0,86.0,69.0,100.0,51.515151515151516,87.64044943820225,42.0,84.51050413340415
2021-05-25,59.0,87.0,50.0,71.0,86.0,85.0,93.0,33.333333333333336,100.0,56.0,84.88497205232734
2021-05-26,51.0,31.0,56.0,56.0,45.0,58.0,52.0,45.45454545454545,50.561797752808985,80.0,61.86857605761877
2021-05-27,94.0,100.0,74.0,100.0,83.0,98.0,83.0,56.56565656565657,73.03370786516854,87.0,99.99999999999999
2021-05-28,30.0,43.0,43.0,28.0,30.0,44.0,63.0,60.60606060606061,30.337078651685392,31.0,47.48331853017698
2021-05-29,47.0,50.0,65.0,53.0,69.0,46.0,64.0,50.505050505050505,62.92134831460674,65.0,67.45543572302776
2021-05-30,70.0,51.0,46.0,77.0,70.0,79.0,44.0,57.57575757575758,89.88764044943821,79.0,78.18334844855744
2021-05-31,57.0,45.0,97.0,53.0,61.0,81.0,77.0,67.67676767676768,56.17977528089887,75.0,78.93672456459528
