date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3265306122449,0.0,1.8078192026940354
2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,0.0,0.0,0.0,0.0,0.0,21.0,13.0,18.0,17.346938775510203,0.0,7.678712063442917
2020-03-15,15.0,18.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,4.8720727512604265
2020-03-16,13.0,0.0,0.0,18.085106382978722,0.0,0.0,0.0,0.0,14.285714285714286,0.0,5.023862251869603
2020-03-17,0.0,16.0,12.0,0.0,0.0,0.0,10.0,0.0,0.0,17.0,6.090090939075532
2020-03-18,14.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,14.285714285714286,0.0,5.01443851347258
2020-03-19,15.0,18.0,26.0,19.148936170212767,36.0,36.0,23.0,46.0,0.0,19.0,26.369975969467088
2020-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,0.0,0.0,0.0,0.0,0.0,19.0,0.0,16.0,0.0,38.0,8.083211610045707
2020-03-22,15.0,18.0,27.0,20.21276595744681,18.0,18.0,0.0,0.0,0.0,0.0,12.868114781133675
2020-03-23,13.0,31.0,22.0,32.97872340425532,0.0,15.0,19.0,0.0,25.510204081632654,0.0,17.549308749556463
2020-03-24,0.0,0.0,12.0,0.0,0.0,0.0,0.0,14.0,0.0,16.0,4.650614898930407
2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26,0.0,0.0,12.0,0.0,17.0,33.0,0.0,14.0,28.571428571428573,17.0,13.46147373806046
2020-03-27,0.0,0.0,0.0,18.085106382978722,0.0,0.0,10.0,0.0,13.26530612244898,0.0,4.578686773206196
2020-03-28,0.0,18.0,0.0,20.21276595744681,38.0,0.0,0.0,0.0,16.3265306122449,0.0,10.246776937227326
2020-03-29,0.0,0.0,0.0,19.148936170212767,18.0,0.0,0.0,0.0,0.0,0.0,4.113461810300146
2020-03-30,0.0,0.0,12.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,3.1004099326202708
2020-03-31,13.0,0.0,11.0,0.0,16.0,16.0,10.0,0.0,13.26530612244898,16.0,10.548625047719696
2020-04-01,0.0,17.0,0.0,18.085106382978722,33.0,17.0,21.0,0.0,28.571428571428573,17.0,16.792765261407776
2020-04-02,14.0,0.0,12.0,18.085106382978722,33.0,17.0,0.0,14.0,0.0,17.0,13.850539509023232
2020-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05,0.0,0.0,0.0,20.21276595744681,0.0,19.0,0.0,16.0,16.3265306122449,0.0,7.921469487762122
2020-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07,13.0,16.0,0.0,18.085106382978722,0.0,0.0,0.0,14.0,13.26530612244898,16.0,10.00440415529167
2020-04-08,28.0,17.0,24.0,73.40425531914893,17.0,33.0,31.0,14.0,29.591836734693878,17.0,31.446582308181252
2020-04-09,0.0,0.0,12.0,18.085106382978722,17.0,0.0,0.0,0.0,14.285714285714286,35.0,10.671037486285096
2020-04-10,0.0,17.0,12.0,18.085106382978722,17.0,17.0,0.0,29.0,0.0,18.0,14.182726287518259
2020-04-11,0.0,37.0,27.0,21.27659574468085,37.0,38.0,23.0,16.0,16.3265306122449,0.0,23.873502659321282
2020-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13,0.0,18.0,26.0,19.148936170212767,18.0,0.0,11.0,0.0,30.612244897959183,18.0,15.586334425397167
2020-04-14,26.0,32.0,11.0,0.0,0.0,32.0,10.0,13.0,27.551020408163264,32.0,20.324407386287696
2020-04-15,14.0,17.0,0.0,0.0,33.0,0.0,0.0,0.0,14.285714285714286,17.0,10.550884821723065
2020-04-16,14.0,0.0,0.0,36.170212765957444,0.0,33.0,10.0,0.0,14.285714285714286,0.0,11.898479412497224
2020-04-17,0.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,14.285714285714286,17.0,6.896830258277745
2020-04-18,0.0,18.0,13.0,20.21276595744681,18.0,18.0,11.0,0.0,0.0,0.0,10.874994110163504
2020-04-19,45.0,18.0,39.0,0.0,55.0,0.0,0.0,15.0,15.306122448979592,75.0,29.044875265283043
2020-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21,0.0,0.0,12.0,37.234042553191486,17.0,0.0,0.0,43.0,28.571428571428573,0.0,15.259051837292427
2020-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23,0.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.204259529755454
2020-04-24,14.0,0.0,0.0,19.148936170212767,18.0,17.0,11.0,0.0,0.0,0.0,8.764076709230551
2020-04-25,15.0,0.0,13.0,60.638297872340424,18.0,18.0,11.0,15.0,30.612244897959183,37.0,24.166648235885788
2020-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27,28.0,17.0,24.0,18.085106382978722,17.0,33.0,0.0,15.0,14.285714285714286,0.0,18.42206231783577
2020-04-28,0.0,0.0,11.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.3253074494652033
2020-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,0.0,15.0,11.0,50.0,16.0,0.0,10.0,0.0,0.0,16.0,13.066013287471142
2020-05-01,13.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,13.26530612244898,16.0,6.451654779614339
2020-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03,43.0,69.0,37.0,19.148936170212767,53.0,35.0,11.0,29.0,44.89795918367347,35.0,41.639268910221595
2020-05-04,0.0,32.0,12.0,52.12765957446808,16.0,32.0,20.0,42.0,13.26530612244898,17.0,26.175539244581593
2020-05-05,0.0,14.0,20.0,14.893617021276595,14.0,28.0,0.0,12.0,0.0,0.0,11.39329972199972
2020-05-06,13.0,16.0,12.0,0.0,0.0,0.0,0.0,14.0,0.0,32.0,9.63341657635584
2020-05-07,14.0,17.0,36.0,0.0,17.0,0.0,10.0,42.0,14.285714285714286,67.0,24.05981381385424
2020-05-08,0.0,35.0,26.0,19.148936170212767,35.0,35.0,34.0,30.0,15.306122448979592,18.0,27.400432915002686
2020-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10,14.0,0.0,12.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,4.096970268105358
2020-05-11,12.0,0.0,21.0,0.0,15.0,15.0,9.0,0.0,13.26530612244898,15.0,11.102269678544745
2020-05-12,14.0,34.0,12.0,18.085106382978722,0.0,34.0,11.0,28.0,14.285714285714286,35.0,22.1868458074461
2020-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14,0.0,0.0,12.0,18.085106382978722,17.0,0.0,21.0,29.0,14.285714285714286,0.0,12.33197137876024
2020-05-15,15.0,55.0,38.0,77.65957446808511,37.0,18.0,34.0,46.0,15.306122448979592,56.0,43.40194071314622
2020-05-16,35.0,22.0,0.0,23.404255319148938,43.0,65.0,0.0,18.0,18.367346938775512,44.0,29.760790901669065
2020-05-17,18.0,42.0,15.0,0.0,43.0,22.0,13.0,18.0,0.0,44.0,23.80671912547708
2020-05-18,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.2180181878151066
2020-05-19,0.0,36.0,13.0,38.297872340425535,35.0,35.0,0.0,30.0,30.612244897959183,18.0,26.122073953267876
2020-05-20,15.0,19.0,0.0,20.21276595744681,38.0,19.0,12.0,31.0,15.306122448979592,19.0,20.874494075064884
2020-05-21,17.0,20.0,0.0,22.340425531914892,41.0,20.0,13.0,0.0,18.367346938775512,0.0,16.798438736565164
2020-05-22,0.0,0.0,0.0,20.21276595744681,0.0,19.0,0.0,0.0,16.3265306122449,0.0,6.1498066691219675
2020-05-23,15.0,0.0,0.0,19.148936170212767,0.0,0.0,11.0,16.0,0.0,0.0,6.770956038260379
2020-05-24,33.0,21.0,30.0,44.680851063829785,41.0,41.0,13.0,35.0,0.0,42.0,33.29406775667908
2020-05-25,14.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,5.3149884559204645
2020-05-26,29.0,18.0,26.0,75.53191489361703,18.0,53.0,22.0,30.0,15.306122448979592,36.0,35.747509200165005
2020-05-27,15.0,0.0,0.0,19.148936170212767,18.0,18.0,23.0,15.0,0.0,54.0,17.954577580926358
2020-05-28,42.0,17.0,0.0,37.234042553191486,18.0,17.0,11.0,29.0,29.591836734693878,0.0,22.237233959691405
2020-05-29,15.0,37.0,0.0,0.0,38.0,18.0,11.0,16.0,15.306122448979592,0.0,16.64323553480196
2020-05-30,17.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,21.0,5.647175234415492
2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-03,13.0,32.0,11.0,17.02127659574468,16.0,16.0,29.0,14.0,13.26530612244898,16.0,19.63075292784974
2020-06-04,0.0,16.0,23.0,17.02127659574468,0.0,16.0,10.0,0.0,13.26530612244898,16.0,12.322643800959106
2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-06,0.0,0.0,0.0,20.21276595744681,19.0,0.0,0.0,0.0,0.0,0.0,4.341987466427932
2020-06-07,0.0,0.0,0.0,21.27659574468085,0.0,0.0,12.0,17.0,0.0,0.0,5.567073458040805
2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09,13.0,0.0,0.0,0.0,0.0,16.0,10.0,0.0,0.0,17.0,6.2008198652405415
2020-06-10,14.0,18.0,12.0,58.51063829787234,18.0,35.0,22.0,0.0,15.306122448979592,71.0,29.21214662183019
2020-06-11,15.0,18.0,13.0,0.0,0.0,0.0,11.0,0.0,0.0,18.0,8.304669462375726
2020-06-12,14.0,17.0,12.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,8.526127314705745
2020-06-13,17.0,41.0,14.0,21.27659574468085,0.0,20.0,13.0,0.0,17.346938775510203,0.0,15.903279749443952
2020-06-14,0.0,20.0,15.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,6.090090939075532
2020-06-15,0.0,17.0,25.0,0.0,36.0,18.0,0.0,30.0,0.0,0.0,13.951844696791218
2020-06-16,14.0,18.0,0.0,0.0,0.0,17.0,0.0,0.0,15.306122448979592,0.0,7.120547884611133
2020-06-17,0.0,0.0,0.0,0.0,0.0,18.0,0.0,15.0,0.0,0.0,3.654054563445319
2020-06-18,15.0,0.0,13.0,0.0,37.0,55.0,22.0,0.0,31.632653061224488,37.0,23.323127488756423
2020-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21,18.0,21.0,0.0,23.404255319148938,0.0,22.0,0.0,0.0,18.367346938775512,0.0,11.379789158277461
2020-06-22,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,16.3265306122449,19.0,6.015518396964402
2020-06-23,0.0,38.0,0.0,21.27659574468085,0.0,39.0,24.0,0.0,33.673469387755105,39.0,21.586611367913328
2020-06-24,16.0,19.0,14.0,0.0,20.0,0.0,12.0,32.0,0.0,38.0,16.72006785091646
2020-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26,16.0,19.0,14.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,7.197380200725629
2020-06-27,0.0,0.0,15.0,22.340425531914892,0.0,21.0,0.0,18.0,35.714285714285715,0.0,12.407697848022028
2020-06-28,0.0,17.0,0.0,19.148936170212767,18.0,0.0,0.0,15.0,0.0,18.0,9.64990811855063
2020-06-29,14.0,17.0,12.0,19.148936170212767,18.0,18.0,11.0,0.0,0.0,0.0,12.085944494180842
2020-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01,15.0,0.0,0.0,20.21276595744681,0.0,0.0,0.0,0.0,0.0,0.0,3.8990717617678934
2020-07-02,0.0,37.0,0.0,20.21276595744681,0.0,0.0,12.0,0.0,16.3265306122449,38.0,13.679373648342624
2020-07-03,0.0,0.0,14.0,21.27659574468085,20.0,20.0,0.0,0.0,0.0,0.0,8.335296612166047
2020-07-04,0.0,0.0,16.0,24.46808510638298,22.0,22.0,14.0,0.0,18.367346938775512,22.0,15.373098304015572
2020-07-05,18.0,21.0,0.0,0.0,21.0,0.0,0.0,18.0,18.367346938775512,0.0,10.670652843901545
2020-07-06,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,16.3265306122449,0.0,3.9116687998292186
2020-07-07,16.0,0.0,0.0,0.0,39.0,19.0,0.0,0.0,16.3265306122449,0.0,10.001759738904752
2020-07-08,0.0,21.0,15.0,43.61702127659574,0.0,41.0,25.0,0.0,0.0,0.0,16.124016397304814
2020-07-09,34.0,40.0,29.0,64.8936170212766,20.0,41.0,39.0,35.0,52.04081632653061,21.0,41.6268161130541
2020-07-10,17.0,41.0,0.0,0.0,41.0,61.0,13.0,0.0,17.346938775510203,42.0,25.727527028339495
2020-07-11,38.0,46.0,66.0,100.0,23.0,0.0,29.0,0.0,19.387755102040817,46.0,40.68045160862254
2020-07-12,0.0,46.0,0.0,25.53191489361702,23.0,0.0,15.0,20.0,19.387755102040817,23.0,19.03648044526203
2020-07-13,17.0,0.0,0.0,0.0,0.0,20.0,13.0,18.0,0.0,21.0,9.85487442868586
2020-07-14,52.0,22.0,15.0,45.744680851063826,21.0,21.0,0.0,18.0,18.367346938775512,43.0,28.35900981511202
2020-07-15,30.0,36.0,13.0,58.51063829787234,19.0,18.0,11.0,16.0,0.0,38.0,26.520755783819446
2020-07-16,48.0,80.0,43.0,86.17021276595744,59.0,81.0,37.0,50.0,50.0,40.0,63.5772510955096
2020-07-17,52.0,20.0,15.0,22.340425531914892,0.0,20.0,12.0,35.0,17.346938775510203,0.0,21.446793861492203
2020-07-18,0.0,46.0,0.0,0.0,0.0,23.0,14.0,0.0,0.0,0.0,9.190500871695804
2020-07-19,19.0,0.0,0.0,24.46808510638298,0.0,0.0,14.0,0.0,0.0,0.0,6.363379352589173
2020-07-20,17.0,20.0,0.0,0.0,0.0,20.0,13.0,17.0,17.346938775510203,0.0,11.554224479218256
2020-07-21,34.0,41.0,29.0,22.340425531914892,0.0,62.0,63.0,52.0,34.69387755102041,41.0,41.97006136007624
2020-07-22,16.0,20.0,14.0,85.1063829787234,61.0,40.0,13.0,34.0,0.0,20.0,33.56264430099421
2020-07-23,17.0,21.0,30.0,45.744680851063826,21.0,42.0,0.0,54.0,17.346938775510203,21.0,29.796226081253778
2020-07-24,17.0,41.0,15.0,67.02127659574468,84.0,41.0,25.0,54.0,35.714285714285715,0.0,42.04771104125578
2020-07-25,38.0,70.0,33.0,50.0,93.0,69.0,29.0,20.0,59.183673469387756,95.0,61.58562091377568
2020-07-26,0.0,0.0,0.0,23.404255319148938,22.0,0.0,13.0,0.0,18.367346938775512,22.0,10.93687345361742
2020-07-27,17.0,41.0,43.0,0.0,40.0,40.0,12.0,17.0,52.04081632653061,20.0,31.230076726539462
2020-07-28,34.0,20.0,29.0,21.27659574468085,40.0,20.0,25.0,18.0,0.0,61.0,29.70597936201291
2020-07-29,17.0,20.0,14.0,43.61702127659574,0.0,21.0,25.0,35.0,17.346938775510203,43.0,26.128035910212933
2020-07-30,17.0,20.0,30.0,0.0,21.0,20.0,0.0,17.0,18.367346938775512,21.0,18.2002198231222
2020-07-31,0.0,0.0,0.0,0.0,0.0,41.0,0.0,17.0,17.346938775510203,21.0,10.668393069898176
2020-08-01,37.0,22.0,0.0,23.404255319148938,0.0,22.0,14.0,19.0,18.367346938775512,45.0,22.231223922448407
2020-08-02,35.0,21.0,0.0,70.2127659574468,0.0,0.0,0.0,19.0,37.755102040816325,22.0,22.695871921779126
2020-08-03,16.0,39.0,43.0,42.5531914893617,40.0,20.0,25.0,50.0,51.02040816326531,20.0,38.37572252667736
2020-08-04,51.0,41.0,59.0,65.95744680851064,83.0,60.0,25.0,52.0,35.714285714285715,21.0,54.66374082026913
2020-08-05,18.0,0.0,15.0,23.404255319148938,44.0,22.0,0.0,0.0,36.734693877551024,22.0,20.057321331208826
2020-08-06,0.0,43.0,0.0,23.404255319148938,0.0,21.0,0.0,0.0,0.0,22.0,12.114215709371909
2020-08-07,18.0,42.0,31.0,44.680851063829785,22.0,21.0,40.0,53.0,18.367346938775512,65.0,39.31410570165022
2020-08-08,0.0,0.0,16.0,24.46808510638298,23.0,0.0,0.0,39.0,19.387755102040817,0.0,13.492966333213776
2020-08-09,37.0,68.0,16.0,73.40425531914893,23.0,22.0,14.0,38.0,37.755102040816325,0.0,36.447462177633625
2020-08-10,16.0,81.0,43.0,64.8936170212766,81.0,40.0,25.0,67.0,69.38775510204081,100.0,65.02903569192839
2020-08-11,16.0,0.0,0.0,21.27659574468085,40.0,0.0,0.0,17.0,16.3265306122449,40.0,16.676122458595653
2020-08-12,0.0,20.0,14.0,0.0,40.0,20.0,24.0,17.0,33.673469387755105,0.0,18.677032137832757
2020-08-13,0.0,20.0,14.0,64.8936170212766,20.0,20.0,12.0,17.0,17.346938775510203,41.0,25.05137379835316
2020-08-14,50.0,21.0,15.0,22.340425531914892,41.0,0.0,26.0,0.0,17.346938775510203,21.0,23.661372384792397
2020-08-15,86.0,22.0,61.0,46.808510638297875,88.0,44.0,27.0,0.0,18.367346938775512,45.0,48.51874218094155
2020-08-16,17.0,0.0,0.0,0.0,0.0,21.0,26.0,18.0,18.367346938775512,0.0,11.113568548561584
2020-08-17,34.0,21.0,30.0,44.680851063829785,42.0,60.0,25.0,50.0,33.673469387755105,41.0,42.22695439199098
2020-08-18,50.0,40.0,14.0,43.61702127659574,20.0,20.0,12.0,33.0,17.346938775510203,41.0,32.21812684928846
2020-08-19,0.0,20.0,14.0,44.680851063829785,42.0,41.0,25.0,35.0,35.714285714285715,21.0,30.826394545001722
2020-08-20,17.0,63.0,0.0,44.680851063829785,21.0,41.0,39.0,18.0,18.367346938775512,42.0,33.66693046723473
2020-08-21,0.0,41.0,0.0,0.0,21.0,21.0,39.0,0.0,17.346938775510203,43.0,20.19108072008901
2020-08-22,35.0,43.0,16.0,45.744680851063826,22.0,21.0,14.0,0.0,18.367346938775512,22.0,26.25516021797684
2020-08-23,53.0,21.0,15.0,23.404255319148938,21.0,21.0,0.0,36.0,18.367346938775512,21.0,25.442362781233687
2020-08-24,100.0,100.0,73.0,85.1063829787234,100.0,100.0,100.0,84.0,100.0,61.0,100.00000000000001
2020-08-25,48.0,97.0,100.0,0.0,79.0,59.0,60.0,100.0,33.673469387755105,59.0,70.38744065689227
